Date,MECE,MECH,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,a120,a60,none,none,a120,none,none,none,a180,a120,a60,a60,none,a180,a90,a90,a60,none,none,none,none,none,a90,none,a60,-0.4125923,-0.011223, 0.076198,-0.049447,-0.39659,sell
2010-05-17,a120,a60,none,none,a120,none,none,none,a180,a120,none,a60,a180,a180,none,none,none,none,none,none,none,none,a90,a90,a60,-0.1749700,-0.083699, 0.051144,-0.043629,-0.41252,sell
2010-05-18,a120,none,none,none,a120,none,none,none,a150,a150,none,none,a180,none,a60,a120,none,none,a120,none,none,none,a90,a90,a60,-0.1905930,-0.231037,-0.073940,-0.220688,-0.40771,sell
2010-05-19,a120,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,a150,none,a120,none,a180,a120,none,none,none,a90,a90,a60,-0.5927484,-0.579544,-0.357832,-0.578120,-0.43286,sell
2010-05-20,a120,none,none,none,a120,none,none,none,none,a180,a0,none,a150,none,none,a150,a0,a180,a120,none,none,a180,a90,a90,a60,-0.6829080,-0.672941,-0.588671,-0.674657,-0.25836,sell
2010-05-21,a120,none,none,none,a120,none,none,none,a120,a180,none,a120,a120,a120,none,a150,a0,a180,a120,none,none,a180,none,a90,a60,-0.4937820,-0.487846,-0.437126,-0.512238,-0.33476,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a0,a180,none,a180,a120,none,none,a180,none,a90,none,-0.3068188,-0.297036,-0.349014,-0.297036, 0.10153,sell
2010-05-23,none,none,none,none,a120,none,none,none,a90,a150,none,a150,a90,a90,a0,a180,none,a180,a120,none,none,a180,none,none,none, 0.0254718, 0.123690,-0.116277, 0.128674, 0.12844,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a180,none,a45,none,a180,none,none,none, 0.2464138, 0.143482,-0.003212, 0.204185, 0.21047,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,a60,none,a150,a60,a180,none,a45,none,a180,none,none,none, 0.0441574,-0.054403, 0.001390, 0.072546, 0.04672,buy
2010-05-26,none,none,none,none,none,a135,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.3244480, 0.028833, 0.296092, 0.306465, 0.30895,buy
2010-05-27,none,none,none,a120,none,a135,none,none,none,a90,a90,none,none,none,a60,a120,a90,none,none,a45,none,a180,none,none,none, 0.2036986, 0.051511, 0.219369, 0.300303, 0.21937,buy
2010-05-28,none,none,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.1650885, 0.111613, 0.131089, 0.131089, 0.16234,buy
2010-05-29,a135,none,none,a120,none,a135,a45,none,a0,a60,a120,none,none,a0,a90,a90,a120,none,none,a45,a180,none,none,none,none, 0.1038041, 0.036876, 0.112388, 0.088001, 0.16516,buy
2010-05-30,a135,none,none,a120,none,a135,a45,none,a0,a60,none,a120,a0,a0,none,a90,a120,none,a135,a45,a180,none,none,none,none, 0.0748816, 0.207972, 0.042815, 0.023841, 0.16552,buy
2010-05-31,a135,none,none,a120,none,a135,a45,none,none,none,a150,a120,a0,none,a120,none,none,none,a135,a45,a180,none,none,none,a45,-0.0980902, 0.139484,-0.137671,-0.137671, 0.10291,sell
2010-06-01,a135,none,none,a120,a135,none,a45,none,none,none,a150,none,none,none,a120,a60,a150,none,a135,a45,a180,none,none,none,a45,-0.0825279,-0.038122,-0.129920,-0.201223, 0.09377,sell
2010-06-02,a135,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a180,none,none,none,a45,-0.1138667,-0.318578,-0.073957,-0.159492, 0.04374,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,a0,a180,a90,none,a60,a150,none,a180,none,a135,none,a180,none,none,none,a45, 0.0563386,-0.585121, 0.003227,-0.475342, 0.11862,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,a0,none,none,a60,a60,none,none,a180,none,a135,none,none,none,none,none,a45,-0.1747337,-0.342335,-0.265813,-0.356758,-0.14981,sell
2010-06-05,none,none,none,none,a135,none,none,none,none,none,a150,a60,a60,none,a180,a0,none,none,a135,none,none,none,none,none,a45,-0.3568770,-0.301511,-0.374684,-0.360929,-0.37121,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,a45,-0.1687770,-0.014484,-0.101303,-0.326356,-0.42406,sell
2010-06-07,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.1924519,-0.204319,-0.189457,-0.173177,-0.22727,sell
2010-06-08,a150,none,a90,a135,none,a120,a60,none,a120,a60,a120,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none, 0.0425543,-0.536201,-0.600512,-0.461445,-0.13076,sell
2010-06-09,a150,a90,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0611543,-0.359284,-0.380981,-0.598753,-0.24366,sell
2010-06-10,a150,a90,a90,a135,none,a120,a60,none,a150,a90,a90,a0,none,none,a120,a60,none,none,none,none,none,none,a60,none,none, 0.1829675, 0.075967, 0.059770,-0.038340, 0.01458,buy
2010-06-11,a150,a90,a90,none,a150,none,a60,a90,a150,a90,a90,a0,a150,a150,none,a60,a90,a150,none,none,none,none,a60,none,none, 0.2693639, 0.323128, 0.262391, 0.491200, 0.28463,buy
2010-06-12,none,a90,a90,none,a150,none,a60,a90,a180,a120,none,none,a150,none,a90,a90,none,a150,a150,none,none,none,a60,a120,none, 0.1000533,-0.366921, 0.184421, 0.165847,-0.03256,buy
2010-06-13,none,none,a90,none,a150,none,none,a90,a180,a120,a60,none,a180,a180,a90,a90,a60,a150,a150,none,none,none,a60,a120,none, 0.2087806, 0.082721, 0.289517, 0.298628, 0.29784,buy
2010-06-14,none,none,none,none,a150,none,none,a90,a150,none,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a60,a120,none, 0.1568633,-0.251656, 0.155217, 0.192753, 0.13566,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a150,a150,none,a60,a150,a150,a60,a120,none,a150,a150,a30,none,a150,a60,a120,none, 0.1998631, 0.093803, 0.195133, 0.137179, 0.29644,buy
2010-06-16,none,none,none,a150,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a150,a30,none,a150,none,a120,none, 0.1563440, 0.074523, 0.125740,-0.083828, 0.15054,buy
2010-06-17,none,none,none,a150,none,none,none,none,a120,a180,a0,none,a120,a120,none,a150,a0,none,a150,a30,none,a150,none,a120,none, 0.0746519, 0.225896, 0.087542, 0.027173, 0.31836,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,none,a90,a120,none,a0,none,a0,none,none,a30,none,a150,none,none,a30, 0.0084827, 0.064606, 0.052536,-0.146199, 0.16059,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a0,a180,none,none,none,a30,none,a150,none,none,a30,-0.2058126,-0.213313,-0.526857, 0.494580, 0.11512,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,a150,none,none,a30, 0.0813405,-0.007727,-0.140499,-0.007787,-0.10964,sell
2010-06-21,none,none,none,none,none,none,none,none,a60,a120,a60,a120,none,a60,none,a150,a60,none,none,a30,none,none,none,none,a30,-0.4216677,-0.369329,-0.255894, 0.008004,-0.28192,sell
2010-06-22,a180,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,a135,none,a30,a150,none,none,none,a30,-0.4601668,-0.370731,-0.460167,-0.447512,-0.45629,sell
2010-06-23,a180,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,a60,a120,none,a135,none,a30,a150,none,a45,none,a30,-0.4595586,-0.317943,-0.440241,-0.435635,-0.49832,sell
2010-06-24,a180,a120,none,none,none,a90,a90,none,none,a90,a90,none,none,none,none,a120,a90,a135,none,a30,a150,none,a45,none,a30,-0.5323635,-0.252007,-0.486415,-0.396891,-0.51443,sell
2010-06-25,a180,a120,none,none,a180,a90,a90,none,a0,a60,none,a180,none,none,a90,a90,none,a135,none,a30,a150,none,a45,a135,a30,-0.4971434,-0.109804,-0.225099,-0.179354,-0.39533,sell
2010-06-26,none,a120,none,none,a180,a90,a90,none,a0,a60,a120,a180,a0,a0,a90,a90,a120,a135,none,none,a150,none,a45,a135,a30,-0.0712253, 0.065077, 0.050491, 0.015628, 0.03390,buy
2010-06-27,none,a120,none,none,a180,none,a90,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,a150,none,a45,a135,none,-0.0932104, 0.013326, 0.029625,-0.052667,-0.02671,buy
2010-06-28,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a135,a45,a135,none,-0.2005640,-0.231309,-0.226665,-0.191371,-0.09670,sell
2010-06-29,none,none,a60,a180,a180,none,none,a60,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,-1.1128013,-0.359956,-1.103814,-1.094249,-1.05845,sell
2010-06-30,none,none,a60,a180,none,none,none,a60,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,-0.7997515,-0.333753,-0.810391,-0.811229,-0.81123,sell
2010-07-01,none,a135,a60,a180,none,none,none,a60,none,a0,a180,none,a60,a60,a150,none,a180,none,none,none,none,a135,none,none,none,-0.3212651,-0.121831,-0.202905,-0.481006,-0.48695,sell
2010-07-02,none,a135,a60,a180,none,none,none,a60,a90,none,a180,a120,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.2699418,-0.074691,-0.162898,-0.486947,-0.48695,sell
2010-07-03,none,a135,a60,none,none,none,none,a60,a90,none,none,none,none,a90,a180,a0,none,a120,none,none,none,a135,none,none,none, 0.1214940,-0.005129,-0.005129, 0.093427, 0.06330,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none, 0.0073998,-0.310715,-0.212030, 0.038762, 0.01910,buy
2010-07-05,a150,none,none,none,none,none,none,none,a120,a60,a150,a90,none,none,a150,none,none,a120,none,none,a135,none,none,none,none, 0.1978863, 0.052354, 0.105134, 0.208586, 0.19976,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a120,none,none,a135,none,a30,none,none, 0.1946093, 0.099133, 0.059889, 0.191701, 0.16334,buy
2010-07-07,a150,none,none,none,none,a60,none,none,a150,none,a120,a60,a120,none,none,none,a120,a120,a180,none,a135,none,a30,none,none, 0.4539866, 0.343770, 0.169364, 0.358135, 0.35813,buy
2010-07-08,none,a150,none,none,none,a60,a120,a45,a150,a90,none,a60,none,a150,a120,a60,none,none,a180,none,a135,none,a30,a150,none, 0.6144289, 0.640650, 0.171028, 0.182954, 0.63082,buy
2010-07-09,none,a150,a45,none,none,a60,a120,a45,a180,none,a90,none,a150,none,none,none,a90,none,a180,none,a135,none,a30,a150,none, 0.3975107, 0.295374,-0.096223, 0.023392, 0.21273,buy
2010-07-10,none,a150,a45,none,a150,a60,a120,a45,a180,a120,none,none,none,a180,a90,a90,none,none,a180,none,a135,none,a30,a150,none, 0.8158759, 0.793777, 0.450770, 0.299820, 0.45844,buy
2010-07-11,none,a150,a45,none,a150,none,a120,a45,a150,none,a60,none,a180,a180,none,none,a60,none,a180,none,none,a120,a30,a150,none, 0.7940689, 0.905853, 0.567332, 0.563837, 0.63696,buy
2010-07-12,a135,none,a45,none,a150,none,none,a45,a150,a150,a60,a0,none,a150,a60,a120,none,none,a180,none,none,a120,a30,a150,none, 0.2518399, 0.076967, 0.295840, 0.266574, 0.51268,buy
2010-07-13,a135,none,a45,none,a150,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,a180,none,none,a120,none,a150,none, 0.2717869, 0.070754, 0.298930, 0.271171, 0.63063,buy
2010-07-14,a135,none,a45,a150,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,none,a180,none,none,a120,none,none,none,-0.1583046, 0.120820, 0.111715,-0.029687, 0.34416,buy
2010-07-15,a135,none,none,a150,none,none,none,none,a90,none,a0,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,-0.2882242, 0.027055,-0.019591,-0.279887, 0.10475,sell
2010-07-16,none,none,none,a150,none,a45,a135,none,a90,a150,a0,none,none,a90,a0,a180,a0,none,none,none,none,a120,none,none,none,-0.2512631,-0.168366,-0.089485,-0.208452,-0.16480,sell
2010-07-17,none,none,none,a150,none,a45,a135,none,a60,none,none,a60,a90,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0658172, 0.065817, 0.212015,-0.129177,-0.15965,buy
2010-07-18,none,none,none,none,a135,a45,a135,none,a60,a120,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,-0.0154379, 0.003368,-0.228817,-0.185992,-0.38122,sell
2010-07-19,none,none,none,none,a135,a45,a135,a30,none,none,none,a90,a60,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.0521631, 0.179325,-0.062487,-0.079698,-0.16805,sell
2010-07-20,a120,none,none,none,a135,none,a135,a30,none,a90,a60,a90,none,none,a60,a120,a60,none,none,none,a120,none,none,none,none,-0.0132699, 0.017533,-0.042211,-0.060228,-0.20347,sell
2010-07-21,a120,none,none,none,a135,none,none,a30,none,a90,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,-0.0855245, 0.047818,-0.100127,-0.017043,-0.14698,sell
2010-07-22,a120,none,a30,a135,a135,none,none,a30,a0,none,a90,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0562864,-0.444828,-0.491381,-0.946149,-0.50420,sell
2010-07-23,a120,none,a30,a135,none,none,none,a30,a0,a60,a90,a120,a0,a0,a90,a90,none,none,none,none,a120,none,none,none,none, 0.0270245,-0.871819,-0.877619,-0.827564,-0.85995,sell
2010-07-24,none,a180,a30,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.6322668, 0.632267, 0.601521, 0.594669,-0.10688,buy
2010-07-25,none,a180,a30,a135,none,none,none,a30,none,none,a120,a150,none,none,a120,a60,a120,none,none,none,none,none,none,none,none, 0.5942148, 0.657913, 0.651141, 0.653830,-0.05040,buy
2010-07-26,none,a180,a30,a135,none,a30,a150,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.6094343, 0.609461, 0.599941, 0.573791,-0.10103,buy
2010-07-27,none,a180,a30,none,none,a30,a150,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0434318, 0.039919, 0.142299, 0.101332,-0.09618,buy
2010-07-28,none,a180,a30,none,a120,a30,a150,none,none,a0,a150,a180,none,a60,a150,none,a150,a90,none,none,none,none,none,none,none,-0.0630015,-0.063001, 0.094061,-0.020539,-0.08267,sell
2010-07-29,none,a180,a30,none,a120,a30,a150,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a0,-0.0135259,-0.010518, 0.138474,-0.009576,-0.08236,buy
2010-07-30,none,a180,a30,none,a120,a30,a150,none,a90,none,a180,a150,none,a90,a180,a0,a180,a90,none,none,none,none,none,none,a0,-0.0743569,-0.072559, 0.113999,-0.036870,-0.15256,sell
2010-07-31,none,none,none,none,a120,none,none,none,none,none,a180,a150,a90,a90,a180,a0,none,a90,none,none,none,none,none,none,a0,-0.1333643,-0.046059, 0.083993, 0.054542,-0.04977,sell
2010-08-01,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,-0.0461946,-0.110403,-0.047847,-0.082252,-0.08225,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,a60,a150,a120,a120,a120,a150,none,a150,none,none,none,none,none,none,none,a0,-0.1247621, 0.267579,-0.070012, 0.277439, 0.26528,buy
2010-08-03,none,none,none,a120,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,a180,a0, 0.2360791, 0.217485, 0.090605,-0.335179, 0.22331,buy
2010-08-04,none,none,none,a120,none,none,none,none,a150,a90,a120,none,none,a150,a120,a60,a120,none,a150,none,none,none,a0,a180,a0, 0.6682806, 0.668281, 0.337410, 0.149245, 0.66828,buy
2010-08-05,none,none,none,a120,none,none,none,none,a180,none,a120,a90,a150,a150,a120,none,none,none,a150,none,none,none,a0,a180,a0, 0.4973475, 0.509398, 0.287988, 0.192814, 0.51462,buy
2010-08-06,none,none,none,a120,none,none,none,none,a180,a120,none,none,none,a180,a90,a90,a90,none,a150,none,none,none,a0,a180,a0, 0.2601590, 0.260159, 0.295751, 0.100007, 0.45605,buy
2010-08-07,none,none,none,a120,none,none,none,none,none,a120,a90,a60,a180,a180,a90,a90,a90,none,a150,none,none,a90,a0,a180,a0, 0.1126343, 0.118390, 0.236891, 0.096794, 0.12901,buy
2010-08-08,none,none,none,a120,none,none,none,none,a150,a150,none,a60,none,none,a60,a120,a60,none,a150,none,none,a90,a0,a180,a0, 0.3284772, 0.394515, 0.191769, 0.048536, 0.32848,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a150,a60,a120,a60,none,a150,a0,none,a90,a0,a180,a0, 0.1868666, 0.191951, 0.186867, 0.216778, 0.21678,buy
2010-08-10,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a150,none,none,none,a0,none,a90,a0,a180,a0,-0.1062372,-0.117169,-0.141509,-0.108490,-0.10624,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,a120,none,a150,none,none,none,a0,none,a90,a0,a180,a0,-0.2685648,-0.228080,-0.263131,-0.227045,-0.22704,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,a90,a0,a180,a0,none,none,a0,none,a90,a0,none,a0,-0.1209452,-0.146026,-0.239661, 0.045003,-0.13381,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a150,a0,none,a90,a90,a0,a180,a0,none,none,a0,a90,a90,a0,none,none,-0.0569570,-0.016397,-0.085953, 0.034629,-0.05377,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,-0.0471941,-0.108763,-0.064962,-0.088891,-0.13179,sell
2010-08-15,a90,none,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,a150,none,none,none,a0,a90,none,none,none,none,-0.1665214,-0.153899,-0.116864,-0.037018,-0.12108,sell
2010-08-16,a90,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.0210619, 0.048256, 0.293395, 0.029717, 0.01796,buy
2010-08-17,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a120,a60,none,a135,a0,a90,none,none,none,none, 0.2474962, 0.360362, 0.331944, 0.352762, 0.35276,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,a135,a0,a90,none,none,none,none, 0.2547342, 0.261843, 0.278671, 0.235084, 0.24771,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,a90,a90,a90,none,a135,a0,a90,none,none,none,none,-0.0201387, 0.152413, 0.089364,-0.076651,-0.07665,buy
2010-08-20,a90,none,none,none,none,none,none,none,none,none,a90,a120,a0,a0,a90,none,a90,none,a135,a0,none,none,none,none,none,-0.1361821,-0.127522,-0.234103,-0.246532,-0.24198,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,a0,none,none,none,none,none,-0.1725334,-0.099511,-0.135420,-0.045712,-0.07633,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,a135,a0,none,none,none,none,none,-0.2106894,-0.115971,-0.189464,-0.152809,-0.11473,sell
2010-08-23,a90,none,a30,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a135,a0,none,none,none,none,none,-0.3988671,-0.184249,-0.401697, 0.100510,-0.15148,sell
2010-08-24,a90,none,a30,none,none,none,none,none,a60,a0,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,-0.4288915,-0.440715,-0.322923, 0.145833,-0.44759,sell
2010-08-25,none,none,a30,none,none,none,none,none,none,none,a150,a180,a60,a60,a150,none,a150,none,none,a0,none,none,none,none,none, 0.0484968, 0.029380,-0.035298, 0.077083, 0.03793,buy
2010-08-26,none,none,a30,none,none,none,none,none,a90,none,a150,a180,none,none,none,a0,none,a60,none,a0,none,none,none,none,none, 0.0651779, 0.055348, 0.009147, 0.079155, 0.07204,buy
2010-08-27,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a180,a0,a180,a60,none,a0,none,none,none,none,none,-0.1480550, 0.016168,-0.160664,-0.121781,-0.12656,sell
2010-08-28,none,none,a30,none,none,none,none,none,a120,none,a180,a150,a90,none,none,none,a180,a60,none,a0,none,none,none,none,none,-0.0986801,-0.076373,-0.153624,-0.132089,-0.10885,sell
2010-08-29,none,none,a30,none,none,none,none,none,a120,a60,a180,none,none,a120,a150,none,none,a60,none,a0,none,none,none,none,none, 0.0366018, 0.009415,-0.117619,-0.013353, 0.01835,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,a150,a60,none,a0,none,none,none,none,none,-0.0906783, 0.125776,-0.045290, 0.154526, 0.12578,buy
2010-08-31,none,none,none,none,none,none,none,a30,a150,a90,a150,a120,none,none,none,a60,none,a60,none,a0,none,none,none,none,none, 0.2045640, 0.204666, 0.696088, 0.657294, 0.20467,buy
