Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,2,2,0,1,0,2,0,0,2,1,2,2,2, 0.0079269, 0.0093946, 0.008681,-0.0077270, 0.005706,buy
2019-02-20,2,1,0,1,2,0,1,2,1,1,2,2,2,2, 0.0139616, 0.0142448, 0.014245, 0.0140158, 0.014245,buy
2019-02-21,2,0,0,1,2,0,1,2,0,2,3,0,2,2, 0.0052134, 0.0052134, 0.003393, 0.0052134, 0.005213,buy
2019-02-22,0,0,1,0,1,1,4,1,2,0,3,1,2,1, 0.0062947, 0.0010375, 0.001703,-0.0048129, 0.004850,buy
2019-02-23,0,1,1,0,1,2,3,3,2,1,3,1,3,2,-0.0068203,-0.0081963,-0.007143,-0.0082421,-0.014462,sell
2019-02-24,1,1,0,0,1,3,2,1,2,1,2,1,3,1,-0.0022503, 0.0051525, 0.006594, 0.0074102, 0.006594,sell
2019-02-25,1,0,0,0,1,2,4,1,2,1,1,0,3,2,-0.0042869,-0.0046166,-0.001910,-0.0042869,-0.004287,sell
2019-02-26,1,0,0,0,0,4,1,1,3,1,0,0,2,2,-0.0052746,-0.0053513,-0.005275,-0.0055271,-0.005275,sell
2019-02-27,0,0,0,0,2,1,1,2,1,0,1,1,2,2,-0.0042130,-0.0047696,-0.004213,-0.0038551,-0.003986,sell
2019-02-28,0,0,0,0,2,2,2,2,2,2,0,1,1,2,-0.0022265,-0.0031587,-0.000878,-0.0025606,-0.002226,sell
2019-03-01,0,0,0,0,2,1,3,1,2,1,1,2,0,1, 0.0002902,-0.0019096, 0.000148, 0.0006549,-0.000591,sell
2019-03-02,0,0,0,0,1,3,3,1,2,3,1,2,1,2,-0.0092219,-0.0064616,-0.004604,-0.0088289,-0.007124,sell
2019-03-03,0,0,0,0,0,3,3,1,2,3,1,2,0,1,-0.0064479,-0.0048811,-0.003548,-0.0056661,-0.005666,sell
2019-03-04,0,0,0,0,2,2,2,0,0,3,1,2,1,0,-0.0079930,-0.0079996,-0.007790,-0.0079996,-0.006438,sell
2019-03-05,0,0,0,0,2,1,0,0,0,2,0,1,1,1,-0.0017103, 0.0000788, 0.000528, 0.0005285, 0.000167,sell
2019-03-06,0,0,0,0,0,3,0,1,1,1,1,2,1,1, 0.0102402, 0.0102402, 0.011505, 0.0103892, 0.010389,buy
2019-03-07,0,0,0,0,0,2,1,1,0,2,2,1,1,1, 0.0010441, 0.0010441, 0.000352, 0.0010441, 0.001044,sell
2019-03-08,1,0,0,0,0,1,1,0,1,2,1,1,0,1, 0.0078794, 0.0078794, 0.007847, 0.0078794, 0.007879,buy
2019-03-09,1,1,0,0,1,1,1,1,2,0,2,2,1,0, 0.0014702,-0.0005697,-0.000570, 0.0022206,-0.003820,sell
2019-03-10,0,2,0,0,1,2,1,0,2,1,1,1,0,1,-0.0016708,-0.0026614,-0.002493,-0.0018875,-0.001887,sell
2019-03-11,1,1,1,0,0,2,3,2,2,1,2,1,2,2,-0.0011177, 0.0003754,-0.000795,-0.0004821,-0.001015,sell
2019-03-12,1,0,1,0,0,1,3,1,1,1,2,0,2,1,-0.0004643,-0.0009642,-0.000464, 0.0030286,-0.000365,sell
2019-03-13,1,1,0,1,1,1,2,2,2,1,1,2,2,1, 0.0017908, 0.0017908, 0.001791, 0.0017908, 0.001791,buy
2019-03-14,0,1,1,1,1,1,2,4,0,2,3,2,3,1, 0.0043516, 0.0005750, 0.000575, 0.0010541, 0.000575,buy
2019-03-15,1,1,1,0,1,1,2,3,1,2,2,2,2,1, 0.0073701, 0.0038336, 0.001971, 0.0068351, 0.003667,buy
2019-03-16,1,1,2,1,1,1,1,2,1,1,3,2,2,1,-0.0148266,-0.0148266,-0.014719,-0.0153790,-0.013154,sell
2019-03-17,2,3,0,0,1,1,1,1,2,2,2,2,1,0, 0.0128232, 0.0144348, 0.012823, 0.0139381, 0.011479,buy
2019-03-18,2,1,2,1,1,0,1,0,1,1,1,1,2,2,-0.0078570,-0.0083367,-0.008706,-0.0078570,-0.007719,sell
2019-03-19,0,1,1,0,2,0,1,1,1,1,1,0,2,1, 0.0042071, 0.0020239, 0.001368, 0.0032992, 0.002024,buy
2019-03-20,1,0,1,1,1,0,1,2,1,1,2,1,2,1,-0.0116522,-0.0116522,-0.011652,-0.0116522,-0.012347,sell
2019-03-21,0,1,0,1,1,0,2,0,1,2,1,1,1,1, 0.0083729, 0.0085405, 0.008794, 0.0063271, 0.009013,buy
2019-03-22,1,0,1,0,1,1,3,1,2,1,2,2,2,1, 0.0015691, 0.0011276, 0.001569,-0.0045817, 0.009241,buy
2019-03-23,0,1,1,0,1,2,1,0,2,2,2,2,0,0, 0.0017588, 0.0017407, 0.001058, 0.0017588, 0.001221,buy
2019-03-24,1,1,0,0,2,0,1,1,1,2,1,2,1,1,-0.0011248, 0.0003254, 0.000325, 0.0003254,-0.002726,sell
2019-03-25,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0015182,-0.0008687,-0.001373, 0.0001744, 0.000174,sell
2019-03-26,0,0,0,0,2,1,0,1,1,1,1,2,2,0, 0.0004105, 0.0091709, 0.000343, 0.0003430, 0.003641,sell
2019-03-27,0,0,0,0,2,0,1,1,0,2,1,1,1,1,-0.0007962,-0.0007962,-0.000438,-0.0007962, 0.000428,sell
2019-03-28,0,0,0,0,2,1,1,0,1,1,0,2,0,1,-0.0034666,-0.0008869, 0.001132, 0.0011320, 0.001496,sell
2019-03-29,0,0,0,0,2,2,1,0,1,1,1,2,1,1,-0.0101604,-0.0098884,-0.005509,-0.0055090,-0.005418,sell
2019-03-30,0,0,0,0,2,3,1,0,1,2,1,2,0,1,-0.0032431,-0.0067464,-0.002764,-0.0028985,-0.002215,sell
2019-03-31,0,0,0,0,2,3,2,0,1,1,2,2,2,0, 0.0044640,-0.0006032,-0.001811,-0.0020072,-0.001811,buy
2019-04-01,0,0,0,0,2,1,1,0,0,1,1,1,2,0, 0.0024198, 0.0040014,-0.005231,-0.0016487, 0.006512,buy
2019-04-02,1,0,0,0,0,2,0,1,2,0,0,2,2,1, 0.0101820, 0.0107159, 0.010182, 0.0111852, 0.010716,buy
2019-04-03,1,0,0,0,0,1,1,1,1,0,1,2,2,0, 0.0117592, 0.0130114, 0.011759, 0.0097473, 0.012125,buy
2019-04-04,1,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.0031280, 0.0046828, 0.006543, 0.0065434, 0.006543,buy
2019-04-05,3,0,0,0,3,0,0,1,2,0,1,3,1,1,-0.0035250,-0.0032820,-0.004619,-0.0028418,-0.003525,sell
2019-04-06,2,1,0,0,2,2,0,2,3,1,1,3,1,1, 0.0034240, 0.0030536, 0.003146, 0.0034240, 0.003424,buy
2019-04-07,0,1,1,0,1,1,2,1,2,1,1,2,0,1, 0.0097928, 0.0031603, 0.005874, 0.0038967, 0.003796,buy
2019-04-08,1,0,1,0,1,1,3,1,1,2,1,3,2,0,-0.0051076,-0.0042965, 0.004704,-0.0042965,-0.004136,sell
2019-04-09,0,1,0,1,1,0,2,1,2,1,0,2,2,0,-0.0025420,-0.0006830,-0.002707,-0.0025191,-0.002707,sell
2019-04-10,0,0,1,2,0,0,1,3,1,0,2,2,2,1, 0.0006070,-0.0033418,-0.003568,-0.0035682,-0.003342,sell
2019-04-11,0,0,0,0,0,0,1,3,0,1,1,1,2,0, 0.0037393, 0.0010619, 0.001070,-0.0007014, 0.001070,buy
2019-04-12,3,0,2,1,0,0,1,2,1,0,3,1,3,1,-0.0077445,-0.0080301,-0.007745,-0.0077445,-0.007523,sell
2019-04-13,2,4,1,0,0,0,1,2,1,1,4,1,2,1, 0.0051077, 0.0090562, 0.005295, 0.0008407, 0.005295,buy
2019-04-14,3,2,3,0,0,0,1,3,1,1,5,1,3,1,-0.0023187,-0.0020227,-0.002319,-0.0035181,-0.000046,sell
2019-04-15,2,1,3,0,0,0,1,2,0,1,3,0,4,1,-0.0105435,-0.0105435,-0.010544,-0.0105435,-0.012252,sell
2019-04-16,2,1,0,1,0,0,1,3,1,0,3,1,3,0, 0.0038126, 0.0033132, 0.003313, 0.0019012, 0.003313,buy
2019-04-17,1,1,0,2,0,0,0,2,1,1,2,0,1,1, 0.0049854, 0.0027372,-0.002654, 0.0049854, 0.005028,buy
2019-04-18,0,1,1,0,0,0,1,1,2,1,0,1,1,0, 0.0050590, 0.0050590, 0.000856, 0.0050590, 0.004797,buy
2019-04-19,0,2,2,0,0,1,1,1,2,2,1,1,1,1, 0.0003253, 0.0003253, 0.000162,-0.0004148, 0.002099,sell
2019-04-20,1,3,0,0,1,1,0,0,2,2,1,1,0,1,-0.0004593, 0.0009621,-0.002193,-0.0004593,-0.000459,sell
2019-04-21,2,1,0,0,1,1,1,0,1,2,1,1,1,1,-0.0128955,-0.0092847,-0.002290,-0.0102868,-0.010287,sell
2019-04-22,1,0,0,0,1,2,0,1,1,3,0,2,1,0, 0.0003922, 0.0005524, 0.006628, 0.0005524, 0.001707,sell
2019-04-23,0,0,0,0,2,1,0,1,0,2,1,2,1,0, 0.0003798, 0.0023179, 0.000527, 0.0003798, 0.001495,sell
2019-04-24,0,0,0,0,2,1,0,2,1,3,0,1,0,1,-0.0015758,-0.0015241,-0.001576,-0.0034866,-0.001576,sell
2019-04-25,1,0,0,0,3,1,1,0,2,2,1,2,1,0,-0.0037616, 0.0080385,-0.003286,-0.0024473, 0.008038,buy
2019-04-26,1,0,0,0,2,2,2,0,2,2,1,1,0,1,-0.0079788,-0.0064038,-0.007979,-0.0095846,-0.008215,sell
2019-04-27,1,1,0,0,1,2,2,0,2,1,2,1,0,1,-0.0073174,-0.0038824,-0.007317,-0.0073174,-0.007317,sell
2019-04-28,1,1,0,0,3,2,1,0,1,1,2,2,1,1,-0.0083079,-0.0055965,-0.004523,-0.0057294,-0.004060,sell
2019-04-29,1,1,0,0,3,1,0,1,2,1,1,1,1,1,-0.0019379,-0.0020529,-0.003158,-0.0014704,-0.002053,sell
2019-04-30,1,1,0,0,2,0,1,2,2,0,2,2,1,1,-0.0043442,-0.0057785,-0.004681,-0.0052251,-0.005028,sell
2019-05-01,1,1,1,0,1,0,1,2,2,1,2,1,2,0, 0.0020107, 0.0009239, 0.002005, 0.0025772, 0.002011,buy
2019-05-02,3,0,1,0,1,0,0,1,3,0,1,1,1,1,-0.0016553,-0.0016553, 0.008041,-0.0090515,-0.002824,sell
2019-05-03,2,1,1,0,2,1,0,2,2,0,2,3,2,0, 0.0003761,-0.0040992, 0.008322, 0.0016172,-0.000446,sell
2019-05-04,1,2,2,0,2,1,0,1,3,1,2,2,1,0,-0.0001458,-0.0060424,-0.014474,-0.0000431,-0.000146,sell
2019-05-05,1,1,1,0,2,1,1,0,1,1,1,2,1,1, 0.0086100,-0.0007794, 0.003727, 0.0077979, 0.003727,buy
2019-05-06,0,2,0,1,1,1,1,0,2,1,0,1,1,1, 0.0001083, 0.0023589,-0.000815, 0.0014748, 0.000647,sell
2019-05-07,0,0,1,2,1,1,2,1,1,0,1,4,1,1,-0.0101614,-0.0077989,-0.006037,-0.0066482,-0.006037,sell
2019-05-08,1,0,1,1,1,2,1,2,0,3,2,2,2,0,-0.0024203,-0.0034647,-0.008683,-0.0047873,-0.004730,sell
2019-05-09,2,0,2,1,1,2,1,2,1,2,2,3,2,1,-0.0119364,-0.0195536,-0.017715,-0.0174403,-0.016659,sell
2019-05-10,2,4,1,1,1,1,1,2,2,3,3,2,2,1, 0.0038981, 0.0022820, 0.001673, 0.0016732, 0.000647,buy
2019-05-11,3,4,3,0,0,1,1,1,3,3,4,2,1,0, 0.0000575,-0.0001971,-0.000197,-0.0001971,-0.000197,sell
2019-05-12,3,2,4,0,0,1,0,0,2,3,2,0,2,1, 0.0073679,-0.0048836, 0.005370, 0.0057501, 0.005750,sell
2019-05-13,1,3,3,1,0,0,0,1,3,1,1,1,2,1, 0.0073879, 0.0035892, 0.005083, 0.0050831, 0.005874,buy
2019-05-14,2,0,2,1,0,0,0,1,0,0,2,1,2,1, 0.0033858,-0.0034022,-0.004089, 0.0033779, 0.004911,buy
2019-05-15,1,0,2,1,0,1,2,0,1,2,1,2,1,0, 0.0172735, 0.0155163, 0.015516, 0.0148799, 0.014880,buy
2019-05-16,1,0,1,1,0,3,2,1,1,1,1,3,2,1, 0.0202285,-0.0028427, 0.019791, 0.0197913, 0.019791,buy
2019-05-17,1,1,2,1,2,3,1,0,1,3,2,3,1,1,-0.0035483,-0.0035483,-0.003474,-0.0034741,-0.003548,sell
2019-05-18,2,1,1,0,2,1,1,0,0,2,2,2,2,0,-0.0122245,-0.0094148,-0.013151,-0.0089311,-0.009415,sell
2019-05-19,2,1,1,0,1,2,0,0,1,2,1,1,2,1,-0.0131833,-0.0037302,-0.000218,-0.0033734,-0.003373,sell
2019-05-20,0,2,0,0,2,0,0,1,0,1,2,1,1,1, 0.0046265, 0.0042503, 0.004250, 0.0057822, 0.004250,buy
2019-05-21,1,1,1,0,2,0,0,1,2,2,1,0,0,1,-0.0106455,-0.0106455,-0.014400,-0.0160190,-0.011219,sell
2019-05-22,1,1,1,0,2,0,2,0,2,1,2,1,0,1,-0.0087763,-0.0048043,-0.009599,-0.0039348,-0.009599,sell
2019-05-23,0,0,1,0,1,2,1,0,2,1,1,1,1,0,-0.0047453,-0.0065323,-0.006683,-0.0066828,-0.005938,sell
2019-05-24,0,1,0,1,0,2,4,1,2,3,1,1,1,1,-0.0021948, 0.0009016,-0.003273,-0.0061045,-0.003622,sell
2019-05-25,0,1,0,1,2,1,2,0,1,2,1,1,2,0,-0.0010030,-0.0037368,-0.001385, 0.0001420,-0.004033,sell
2019-05-26,0,0,0,1,1,1,1,1,2,2,0,0,1,0, 0.0074893, 0.0085478, 0.008548, 0.0128635, 0.008548,buy
2019-05-27,0,1,0,1,1,1,2,2,2,1,1,1,2,2, 0.0158740, 0.0158740, 0.015874, 0.0158474, 0.015874,buy
2019-05-28,0,1,0,1,1,1,2,1,1,1,1,0,2,2, 0.0134067, 0.0130818, 0.013082, 0.0130818, 0.013082,buy
2019-05-29,1,1,0,1,1,1,1,1,2,1,0,2,1,2, 0.0179336, 0.0107534, 0.011975, 0.0119753, 0.010297,buy
2019-05-30,1,2,1,2,3,1,1,2,2,1,3,3,2,2, 0.0070007, 0.0044800, 0.007001, 0.0024143, 0.005672,buy
2019-05-31,0,2,3,1,2,2,1,1,1,2,3,3,2,1, 0.0052316, 0.0052316, 0.006700, 0.0039474, 0.005232,buy
2019-06-01,2,0,3,1,0,2,2,0,0,2,3,2,3,1,-0.0077272, 0.0019893,-0.006639,-0.0075347,-0.007535,sell
2019-06-02,2,1,2,1,0,1,1,0,1,2,1,0,4,0, 0.0079542, 0.0085405, 0.008926, 0.0053209, 0.008926,buy
2019-06-03,1,1,0,2,0,0,1,1,1,1,1,1,2,0, 0.0022343, 0.0026779, 0.003164, 0.0022343, 0.003164,sell
2019-06-04,1,0,2,1,1,0,0,2,1,1,1,1,2,1,-0.0178806,-0.0153799,-0.017705,-0.0177050,-0.009455,sell
2019-06-05,1,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.0029383,-0.0029383,-0.002917,-0.0096096,-0.004801,sell
2019-06-06,1,2,2,1,0,0,1,1,2,1,1,2,1,1,-0.0008460,-0.0026514, 0.000707, 0.0002564,-0.002299,sell
2019-06-07,2,2,1,0,0,0,0,2,2,2,1,2,0,0, 0.0012722, 0.0022664, 0.002266, 0.0022664,-0.001522,sell
2019-06-08,1,1,3,1,0,0,0,3,1,2,2,2,1,1,-0.0004635,-0.0113412,-0.008865, 0.0006404, 0.008825,sell
2019-06-09,0,1,1,1,0,0,0,4,1,2,1,1,1,1,-0.0050269,-0.0052098,-0.001634,-0.0050269,-0.005027,sell
2019-06-10,1,0,0,2,0,0,0,2,0,0,2,2,1,0,-0.0033852,-0.0033852,-0.003923,-0.0033852,-0.003530,sell
2019-06-11,1,0,1,3,0,0,1,1,2,1,1,1,1,1, 0.0000826, 0.0006810, 0.000681, 0.0006810, 0.000681,sell
2019-06-12,0,1,2,2,0,1,2,1,2,1,2,1,2,1,-0.0041459,-0.0040046,-0.000986,-0.0009860,-0.001207,sell
2019-06-13,0,2,3,1,1,1,1,0,2,2,1,1,2,1, 0.0127648, 0.0159576, 0.012765, 0.0139611, 0.012765,buy
2019-06-14,1,2,1,0,1,0,2,0,0,2,1,1,3,0, 0.0028008, 0.0049193, 0.004299, 0.0021994, 0.002830,buy
2019-06-15,2,2,2,1,0,1,1,0,2,2,1,1,3,1,-0.0017520,-0.0017837,-0.000998, 0.0038363,-0.001784,sell
2019-06-16,1,2,1,1,1,1,0,1,1,0,2,2,3,1,-0.0174933,-0.0166830,-0.008993,-0.0087128,-0.017686,sell
2019-06-17,1,1,1,1,2,0,0,0,2,0,1,1,2,0,-0.0102647,-0.0061294,-0.010125,-0.0110227,-0.010841,sell
2019-06-18,1,0,1,1,1,1,0,1,2,1,0,1,1,1, 0.0125975, 0.0190053, 0.018126, 0.0177552, 0.008719,buy
2019-06-19,0,1,0,1,1,1,1,0,1,0,1,1,2,1, 0.0001199, 0.0001199, 0.001674, 0.0001199,-0.021125,buy
2019-06-20,0,1,0,1,0,2,2,0,1,1,1,1,1,1, 0.0021383, 0.0034486, 0.003449, 0.0034486, 0.003449,sell
2019-06-21,1,0,0,1,2,1,1,0,0,1,1,1,2,1,-0.0152650,-0.0099082,-0.008774,-0.0132313,-0.008705,sell
2019-06-22,0,0,1,1,2,0,0,2,2,1,1,1,1,0, 0.0156076, 0.0122011, 0.014373,-0.0014411, 0.020063,buy
2019-06-23,0,0,1,1,1,1,0,3,1,1,2,1,1,1,-0.0124662,-0.0124662,-0.019438,-0.0124662,-0.011882,sell
2019-06-24,0,0,1,1,0,0,1,3,1,0,2,2,1,1,-0.0058374,-0.0087717,-0.008772,-0.0087717,-0.012040,sell
2019-06-25,1,0,2,1,0,0,0,2,2,2,1,1,1,0,-0.0075415,-0.0075415,-0.007541,-0.0074258,-0.010577,sell
2019-06-26,2,1,1,0,1,0,1,3,2,1,1,2,2,1, 0.0049141, 0.0043813, 0.004043, 0.0049141, 0.004381,buy
2019-06-27,1,2,2,0,1,1,1,2,2,2,2,1,2,1, 0.0019976, 0.0016939, 0.001998, 0.0055551, 0.001998,sell
2019-06-28,1,1,2,0,1,2,1,1,1,2,2,2,1,1,-0.0080136,-0.0075907,-0.004151,-0.0075603,-0.016412,sell
2019-06-29,2,2,1,1,1,1,1,1,2,2,2,2,1,1, 0.0017079, 0.0040900, 0.003379, 0.0038101,-0.002651,sell
2019-06-30,1,3,0,1,0,0,1,0,2,1,1,1,1,0,-0.0029066,-0.0029427,-0.003002,-0.0030564,-0.002907,sell
2019-07-01,1,2,1,1,0,0,0,1,1,0,2,2,1,1,-0.0156001,-0.0156001,-0.012816,-0.0146621,-0.014323,sell
2019-07-02,1,2,1,0,0,0,0,1,2,1,1,1,0,1,-0.0119741,-0.0109665,-0.007836,-0.0119741,-0.011974,sell
2019-07-03,1,3,2,1,0,0,0,0,2,0,2,2,1,0,-0.0109879,-0.0124539,-0.010638,-0.0112948,-0.011487,sell
2019-07-04,3,3,1,0,1,0,0,0,2,2,1,2,0,1, 0.0006722, 0.0000388, 0.000104, 0.0001038, 0.000104,sell
2019-07-05,2,2,3,0,1,1,0,0,1,2,1,2,1,2,-0.0046365,-0.0036773,-0.001851,-0.0037926,-0.007378,sell
2019-07-06,1,3,3,0,1,0,1,2,3,3,1,1,1,2,-0.0004051,-0.0001491, 0.001176,-0.0005074,-0.001131,sell
2019-07-07,2,2,1,1,1,0,0,2,1,2,2,2,1,1,-0.0073898,-0.0090454,-0.002623,-0.0012554, 0.001675,sell
2019-07-08,1,2,1,1,1,0,1,2,2,3,1,1,0,2, 0.0012325, 0.0054596, 0.005325, 0.0049733, 0.003625,buy
2019-07-09,2,2,2,0,0,1,1,2,2,2,2,3,1,0, 0.0020958, 0.0030155, 0.002096, 0.0020958, 0.003415,sell
2019-07-10,3,3,2,0,1,1,0,1,2,3,2,3,0,1,-0.0041927,-0.0038066,-0.004988,-0.0055019,-0.004404,sell
2019-07-11,4,2,0,0,1,0,1,0,0,2,1,3,1,1,-0.0011225,-0.0116740,-0.010203,-0.0077881,-0.010203,sell
2019-07-12,2,3,0,1,0,0,1,0,1,2,0,2,2,1,-0.0112681,-0.0109831,-0.010983,-0.0109831,-0.010983,sell
2019-07-13,2,1,1,1,0,1,0,1,0,1,1,3,2,1,-0.0125352,-0.0237275,-0.032225,-0.0125352,-0.006806,sell
2019-07-14,0,3,1,1,2,0,0,1,2,0,2,2,2,0,-0.0062296,-0.0069122,-0.006912,-0.0069122,-0.006912,sell
2019-07-15,1,3,1,1,1,0,0,1,3,1,2,1,1,0,-0.0104842,-0.0104842,-0.010412,-0.0093639,-0.010484,sell
2019-07-16,1,3,1,2,1,1,1,0,3,0,3,2,2,1,-0.0242261,-0.0227006,-0.022193,-0.0221925,-0.014035,sell
2019-07-17,2,2,1,0,0,2,2,0,3,1,3,2,0,0,-0.0194793,-0.0200618,-0.019018,-0.0117477,-0.019479,sell
2019-07-18,2,1,1,0,1,1,2,0,1,2,2,2,0,1, 0.0001335, 0.0006968, 0.000532, 0.0012068,-0.002648,sell
2019-07-19,2,1,1,1,2,1,0,1,2,1,1,2,2,1, 0.0107808, 0.0108588, 0.013595, 0.0066360, 0.003188,buy
2019-07-20,2,2,0,1,1,1,0,1,2,1,1,1,2,1, 0.0060840, 0.0091875, 0.006334, 0.0060840,-0.006517,buy
2019-07-21,3,2,0,1,0,0,1,1,2,0,3,1,2,1, 0.0024324, 0.0021649, 0.002432, 0.0025558,-0.000116,sell
2019-07-22,2,2,0,1,0,0,0,0,2,1,2,0,1,0,-0.0019159,-0.0019159, 0.000113,-0.0011485, 0.000611,sell
2019-07-23,2,2,0,0,1,0,0,0,2,1,2,1,0,1,-0.0117564,-0.0095624,-0.011756,-0.0116219,-0.011053,sell
2019-07-24,1,3,1,0,1,0,0,2,2,0,2,2,1,2,-0.0103171,-0.0103171,-0.011367,-0.0092525,-0.010317,sell
2019-07-25,1,3,2,0,1,1,0,0,2,1,3,2,0,1,-0.0031122,-0.0009812,-0.003232,-0.0076770,-0.001445,sell
2019-07-26,1,2,1,0,0,1,1,0,0,1,2,2,1,1, 0.0030490, 0.0084739, 0.003049,-0.0024176, 0.003049,buy
2019-07-27,2,3,0,1,0,0,2,0,2,2,1,1,1,1,-0.0020549,-0.0022164,-0.000628,-0.0032715,-0.002216,sell
2019-07-28,2,2,1,1,0,1,0,1,1,1,2,2,1,1,-0.0031424,-0.0048702,-0.001098,-0.0001754,-0.004376,sell
2019-07-29,2,2,2,0,1,0,0,1,2,2,1,1,1,1,-0.0090135,-0.0099501,-0.009650,-0.0096499,-0.009650,sell
2019-07-30,3,2,1,1,0,0,0,1,2,2,1,2,1,0, 0.0035900, 0.0083008, 0.008759, 0.0087590, 0.006697,buy
2019-07-31,4,3,0,1,0,0,0,0,1,3,1,2,1,1, 0.0009647, 0.0020627, 0.001564, 0.0020627, 0.002462,buy
2019-08-01,3,2,2,0,0,0,0,0,0,3,1,2,1,1, 0.0029404, 0.0050411, 0.002401, 0.0065996, 0.002979,buy
2019-08-02,1,2,2,0,1,0,0,1,1,3,0,0,2,1,-0.0056296,-0.0050791,-0.005692,-0.0029845,-0.002838,sell
2019-08-03,2,1,1,1,1,0,0,1,0,2,1,1,2,1,-0.0003880,-0.0071819,-0.009608,-0.0003880,-0.001304,sell
2019-08-04,1,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0019051, 0.0013500,-0.000301,-0.0006960,-0.002856,sell
2019-08-05,1,0,1,1,0,1,2,1,1,1,2,1,1,1,-0.0154653,-0.0129908,-0.013664,-0.0136640,-0.013664,sell
2019-08-06,1,1,1,0,1,1,0,1,1,1,2,1,1,0, 0.0002519,-0.0032521, 0.000237, 0.0002372, 0.000026,sell
2019-08-07,3,1,1,0,1,0,0,1,0,1,3,2,0,1,-0.0092201,-0.0113508,-0.010914,-0.0051827,-0.010929,sell
2019-08-08,3,1,0,0,0,0,1,0,1,1,2,1,1,0,-0.0019818,-0.0026694,-0.002623, 0.0000763,-0.001288,sell
2019-08-09,4,1,1,0,0,1,0,0,1,1,4,1,1,1,-0.0019251,-0.0014008,-0.008166,-0.0014547,-0.001925,sell
2019-08-10,2,1,2,0,1,0,0,1,0,0,3,3,1,1,-0.0058209,-0.0144408,-0.014848,-0.0106149,-0.005821,sell
2019-08-11,0,3,2,0,1,0,0,1,1,2,1,2,0,1, 0.0016833,-0.0038324,-0.003832,-0.0081865,-0.007046,sell
2019-08-12,1,4,5,0,1,1,1,0,2,2,2,4,3,1,-0.0110438,-0.0053809,-0.005381,-0.0061155,-0.005166,sell
2019-08-13,1,4,4,0,0,2,2,0,2,3,2,4,3,0,-0.0018736,-0.0057258,-0.004456,-0.0028289,-0.004465,sell
2019-08-14,2,3,2,0,0,1,3,0,2,4,1,2,2,0, 0.0003094,-0.0077399,-0.008218,-0.0082176,-0.007199,sell
2019-08-15,2,3,2,1,2,1,1,0,1,4,1,2,3,1,-0.0171272,-0.0171507,-0.016833,-0.0171272,-0.017151,sell
2019-08-16,1,0,1,0,1,1,0,1,1,2,0,0,2,0,-0.0047734,-0.0090056,-0.013882,-0.0228816,-0.020352,sell
2019-08-17,1,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0059440, 0.0060334, 0.006033, 0.0112588, 0.003188,buy
2019-08-18,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0006853, 0.0017002, 0.000921,-0.0058848,-0.011070,sell
2019-08-19,2,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.0049253, 0.0051678, 0.004925, 0.0029178, 0.004925,buy
2019-08-20,2,1,0,0,1,0,0,1,1,0,2,1,1,0, 0.0067965, 0.0062658, 0.007591, 0.0081305, 0.006796,buy
2019-08-21,2,1,1,0,1,1,0,0,1,1,2,1,0,1,-0.0069390,-0.0105803,-0.006939,-0.0069618,-0.006939,sell
2019-08-22,2,0,2,0,0,1,1,0,0,1,2,2,1,0,-0.0091890,-0.0088417,-0.009262,-0.0092620,-0.011185,sell
2019-08-23,1,2,3,1,0,0,1,2,2,3,0,1,3,1,-0.0012912,-0.0014057,-0.000731,-0.0016077,-0.001228,sell
2019-08-24,0,3,3,2,0,0,1,3,2,3,1,2,3,1, 0.0025266, 0.0016995, 0.001699, 0.0016995, 0.001699,buy
2019-08-25,0,2,3,0,0,0,0,2,1,2,0,1,3,0,-0.0102808,-0.0061211,-0.007633, 0.0025127, 0.008059,sell
2019-08-26,0,1,4,0,0,0,1,3,3,3,1,0,1,1,-0.0067248,-0.0023795,-0.002380,-0.0014688,-0.002168,sell
2019-08-27,1,4,3,1,0,1,0,1,2,2,2,1,3,1, 0.0091090, 0.0100455, 0.010045, 0.0098522, 0.010452,buy
2019-08-28,3,3,1,0,1,0,0,1,2,2,2,1,1,1,-0.0030261,-0.0065182,-0.006518,-0.0065182,-0.006518,sell
2019-08-29,1,2,3,0,0,0,0,1,1,2,1,1,2,0,-0.0113401,-0.0143545,-0.008942, 0.0033646, 0.002688,sell
2019-08-30,0,2,3,0,0,0,0,3,2,3,1,0,2,1,-0.0154533,-0.0139281,-0.013928,-0.0140983,-0.012335,sell
2019-08-31,1,2,1,1,0,0,0,3,2,1,1,1,3,0,-0.0093838,-0.0093838,-0.011287,-0.0110750,-0.010000,sell
2019-09-01,0,1,1,1,1,0,2,2,2,2,2,0,1,1,-0.0027592, 0.0083645, 0.007564, 0.0078413, 0.007564,buy
