Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,0,3,2,0,0,1,2,3,1,2.96,2.29,1.96,3.81,2.48,0.65,-0.017564,-0.0175637,-0.01765566,-0.0025581,-0.016816,sell
2017-06-15,1,2,3,1,0,0,1,3,1,2.2,1.55,1.72,0.4,3.83,1.79,-0.011505,-0.0125530, 0.00120543,-0.0101120,-0.013030,sell
2017-06-16,1,1,1,2,0,0,1,2,2,1.89,1.88,1.42,2,1.56,1.9,-0.001626,-0.0060735,-0.00373858,-0.0008693,-0.004478,sell
2017-06-17,1,0,1,1,1,1,0,2,2,0.5,1.89,1.64,0.22,2.72,1.75, 0.009078, 0.0089704, 0.01048846, 0.0100316,-0.001783,buy
2017-06-18,2,0,1,1,2,1,0,3,1,2.79,2.09,0,2.66,4.08,0.13,-0.012092,-0.0125347,-0.01332602,-0.0125347,-0.004562,sell
2017-06-19,2,1,1,1,2,1,1,4,0,2.13,0.1,1.73,4.54,3.27,2.77, 0.004989, 0.0069347, 0.00510778, 0.0033898, 0.004989,buy
2017-06-20,2,0,1,2,1,0,2,5,0,3.82,1.74,1.67,5.89,2.16,2.02, 0.016371, 0.0185093, 0.01317978, 0.0066736, 0.019444,buy
2017-06-21,2,0,1,3,0,2,2,3,0,4.42,1.73,1.23,1.96,1.75,2.37,-0.000193, 0.0007759, 0.00011919, 0.0011432,-0.001300,buy
2017-06-22,1,1,1,1,0,3,1,2,1,3.32,1.64,1.91,2.12,0,2.14,-0.002742,-0.0028247,-0.00255096,-0.0026323,-0.003001,sell
2017-06-23,3,1,0,1,1,1,1,2,1,2.37,0.06,0,2.37,1.52,1.85,-0.006259, 0.0002025,-0.00125229,-0.0004114,-0.006771,sell
2017-06-24,2,1,0,0,0,0,0,2,1,2.69,1.83,1.8,1.81,0,0.1,-0.024267,-0.0117044,-0.01684654,-0.0180940,-0.023550,sell
2017-06-25,0,1,1,2,0,0,0,0,3,0.24,0.15,0,2.18,2.07,1.73, 0.008342, 0.0111351, 0.00696252, 0.0065425, 0.005293,buy
2017-06-26,1,1,2,2,0,2,0,1,2,2.18,1.78,1.95,2.33,1.83,1.91, 0.004079,-0.0173098,-0.01969127,-0.0136092,-0.013427,sell
2017-06-27,0,3,0,2,0,2,3,1,1,3.9,2.18,1.95,2.38,2.32,1.8,-0.008584,-0.0115947,-0.00858433,-0.0031019,-0.005326,sell
2017-06-28,1,2,1,1,1,1,3,2,1,2.89,3.71,1.47,2.41,3.55,1.82,-0.009063,-0.0092682, 0.00028373,-0.0091828,-0.010867,sell
2017-06-29,1,1,1,2,1,2,0,2,2,2.08,3.2,1.8,2.27,4.03,2.14,-0.004219,-0.0043508,-0.00304782,-0.0046931,-0.002079,sell
2017-06-30,0,0,1,3,0,1,0,0,1,0.1,0.46,0,0,1.04,1.88, 0.007218, 0.0072180, 0.00743303, 0.0071961,-0.000599,buy
2017-07-01,0,0,1,3,0,1,0,1,2,1.87,2.09,0.57,1.93,1.27,0.55,-0.001890, 0.0006737, 0.00320359, 0.0001599,-0.002372,sell
2017-07-02,1,0,2,2,1,1,0,1,3,0.65,2.08,1.81,1.69,3.84,3.27, 0.006995, 0.0062508, 0.00592686, 0.0059269, 0.001765,buy
2017-07-03,2,1,2,1,0,2,1,0,1,3.58,0.37,1.93,1.91,2.51,2.29, 0.005601,-0.0023101, 0.00177559,-0.0023101,-0.003628,buy
2017-07-04,0,3,2,2,0,3,1,0,1,2.78,1.96,0.77,1.32,1.91,3.48, 0.002366, 0.0056030, 0.00956308, 0.0122857, 0.004545,buy
2017-07-05,1,1,3,1,0,1,1,0,1,2.59,1.98,1.7,3.55,0,4.02, 0.000821,-0.0078212, 0.00031963,-0.0001208,-0.004175,sell
2017-07-06,0,0,5,1,0,1,0,1,2,2.36,1.33,1.66,2.78,0.26,2.44, 0.004689,-0.0084015, 0.00080034, 0.0034863, 0.001136,buy
2017-07-07,0,1,2,2,0,1,1,0,1,0.15,2.01,0.89,0.19,1.64,1.97, 0.013621, 0.0155180, 0.01526215, 0.0154562, 0.003921,buy
2017-07-08,1,0,2,1,0,0,1,1,1,1.86,0.12,1.9,1.93,0.2,1.09, 0.000645, 0.0027753, 0.00163838, 0.0010419, 0.002775,buy
2017-07-09,2,0,1,0,1,1,2,1,2,2.06,1.91,0,1.08,2.7,2.17, 0.001091,-0.0057238, 0.00183212,-0.0072326, 0.000014,sell
2017-07-10,2,0,1,0,2,0,3,0,1,1.8,0.33,1.72,1.86,3.75,2.03,-0.022795,-0.0179808,-0.02279467,-0.0113926,-0.024128,sell
2017-07-11,1,1,1,2,1,1,2,1,0,1.72,0.52,1.16,1.88,1.79,0.85,-0.010357,-0.0109916,-0.01159559,-0.0094774,-0.006731,sell
2017-07-12,1,0,2,2,0,0,1,3,0,1.77,2.29,0,0.31,1.97,3.68, 0.000261, 0.0004408, 0.00015247, 0.0001525, 0.000173,buy
2017-07-13,1,0,1,3,0,0,3,1,0,2.61,2.67,1.81,2.9,0,3.05,-0.003189, 0.0116479, 0.00637431, 0.0063743, 0.002945,buy
2017-07-14,1,2,1,3,0,1,3,1,2,2.34,3.42,1.25,2.24,1.88,2.49,-0.024581,-0.0226792,-0.02524137,-0.0255092,-0.025716,sell
2017-07-15,3,3,1,1,1,2,2,1,1,2.07,2.75,1.84,1.77,1.78,1.18, 0.003367, 0.0025465,-0.00386608,-0.0012463, 0.004308,buy
2017-07-16,1,3,0,1,1,1,3,1,2,2.78,4.25,1.7,3.3,1.85,2.16,-0.008296,-0.0110969,-0.00754712,-0.0082963,-0.015295,sell
2017-07-17,1,2,1,0,0,0,3,2,2,1.04,2.98,1.7,3.69,1.81,3.67, 0.006501, 0.0076304, 0.01084004, 0.0093008, 0.007630,buy
2017-07-18,0,2,1,2,0,1,2,1,2,3.81,0.76,1.98,3.25,2.49,0.87, 0.008049,-0.0026970, 0.00856078, 0.0095458, 0.009114,buy
2017-07-19,0,2,1,1,0,1,3,1,1,3.44,2.3,0,0.48,2.1,2.28,-0.009798,-0.0081509,-0.01049930,-0.0052864,-0.005830,sell
2017-07-20,1,3,0,0,1,0,4,1,2,2.59,2.1,1.95,2.05,3.12,1.65, 0.000730, 0.0019691, 0.00042593,-0.0020390,-0.007966,sell
2017-07-21,2,3,0,0,2,1,2,2,1,1.8,2.14,1.69,1.78,0.74,1.77, 0.003480, 0.0100023, 0.00429341,-0.0150485,-0.015369,sell
2017-07-22,0,4,0,1,1,1,2,0,1,1.68,0.13,1.83,1.56,2.14,0.31, 0.000730, 0.0083951,-0.00872861, 0.0069229, 0.013327,buy
2017-07-23,1,1,2,1,1,1,2,0,1,0.1,1.79,2,1.8,3.13,3.01,-0.006249,-0.0119569,-0.01362134,-0.0100704,-0.013574,sell
2017-07-24,1,2,1,1,1,0,1,1,0,2.22,0,0,1.6,4.13,3.57, 0.008509, 0.0115049,-0.00110140, 0.0007340, 0.007910,buy
2017-07-25,2,3,0,0,1,2,2,0,0,2.23,1.86,1.67,0.1,2.17,3.4,-0.003951, 0.0078205, 0.00752090, 0.0045278,-0.001799,sell
2017-07-26,2,1,1,0,2,2,2,1,1,3.53,2.01,0,1.92,3.18,2.56,-0.002373, 0.0010735, 0.00450386,-0.0058054,-0.006683,sell
2017-07-27,1,1,0,1,1,2,2,2,1,1.96,1.46,1.77,0.79,2.02,2.27, 0.010903, 0.0127683, 0.01086671, 0.0074732, 0.010903,buy
2017-07-28,1,1,0,1,0,2,2,2,0,2.69,1.87,0.83,3.69,0,0.56, 0.019743, 0.0195528, 0.01902823, 0.0198669, 0.019101,buy
2017-07-29,1,0,1,1,1,1,2,2,0,1.5,0.36,1.88,3.79,1.63,2.95,-0.012486,-0.0191715,-0.01283457,-0.0097370,-0.012486,sell
2017-07-30,2,1,1,0,1,1,2,2,1,0.22,2.43,1.73,1.68,1.69,2.64,-0.002342,-0.0010239,-0.00348802,-0.0023419,-0.002618,sell
2017-07-31,4,1,0,0,0,3,1,1,0,2,2.35,0,1.82,1.96,1.02,-0.002429,-0.0005949,-0.00317466,-0.0023363,-0.015237,sell
2017-08-01,5,1,0,1,0,2,1,1,1,2,0.97,0.58,1.68,0.64,2.32,-0.009385,-0.0080255,-0.00991069,-0.0085146,-0.017959,sell
2017-08-02,3,1,1,0,0,1,1,2,2,2.49,2.39,2.11,1.77,0.83,1.83,-0.008693,-0.0047355,-0.00449231,-0.0049284,-0.004739,sell
2017-08-03,3,1,1,0,0,1,0,1,0,2.47,2.49,1.93,0,3.32,1.72, 0.002962, 0.0025171, 0.00636306,-0.0022925,-0.004647,buy
2017-08-04,2,2,0,1,0,1,0,1,0,1.98,2.54,1.72,0.22,2,0.7, 0.005269, 0.0052211, 0.00404507, 0.0035050, 0.003583,buy
2017-08-05,3,1,2,1,0,2,0,1,1,3.12,1.29,0.81,1.96,2.9,1.79,-0.004225,-0.0062316,-0.00721390,-0.0054220,-0.005968,sell
2017-08-06,3,0,2,0,1,3,2,0,1,2.32,0.87,1.75,1.73,1.85,1.79,-0.003066, 0.0015698,-0.00236837, 0.0030967,-0.003066,sell
2017-08-07,2,1,1,1,2,3,1,1,0,2.12,2.57,1.78,1.85,2.41,0.14, 0.006899, 0.0126112, 0.00262334, 0.0140043, 0.016073,buy
2017-08-08,2,2,2,0,1,2,0,2,0,1.6,0.77,0,0.25,2,2.1,-0.006478,-0.0067143,-0.00364253, 0.0000595,-0.006662,sell
2017-08-09,1,1,2,1,2,2,1,1,0,1.88,2.37,1.86,2.24,0.21,2.31,-0.014856,-0.0071864,-0.01483028,-0.0133048,-0.007307,sell
2017-08-10,1,1,2,2,2,3,1,0,1,1.91,2.02,0.18,2.22,1.82,1.99,-0.000623,-0.0100929,-0.00337223,-0.0132055,-0.004123,sell
2017-08-11,2,1,2,1,1,4,0,0,0,0,2.6,0.41,1.96,1.93,2.04, 0.021962, 0.0234913, 0.02352837, 0.0203376, 0.023528,buy
2017-08-12,1,3,2,1,2,3,0,0,0,1.81,2.91,1.91,3.98,1.72,0.38, 0.012229, 0.0168831, 0.00360280, 0.0198639, 0.015102,buy
2017-08-13,2,2,3,0,1,2,1,0,1,0.1,3.81,1.8,3.24,1.91,2.37, 0.021535, 0.0231372, 0.02373252, 0.0244839, 0.024298,buy
2017-08-14,1,2,2,2,1,1,0,1,2,1.8,3.54,1.7,2.59,2.4,0.37, 0.006165, 0.0063050, 0.00430568, 0.0053642,-0.004345,buy
2017-08-15,2,1,2,3,1,2,0,0,1,2.61,1.43,1.67,0.45,1.63,1.87,-0.008982,-0.0088489,-0.00924503,-0.0060980,-0.010041,sell
2017-08-16,1,1,2,1,2,1,1,1,3,3.56,2.43,1.81,1.88,0.95,1.97, 0.004114,-0.0001123, 0.00155439, 0.0013173,-0.000393,buy
2017-08-17,3,1,1,1,2,1,1,2,1,3.16,2.33,0,2.04,2.76,1.85,-0.011211,-0.0101467,-0.01344238,-0.0108243,-0.009929,sell
2017-08-18,2,1,1,2,1,2,1,1,2,3.67,2.43,1.69,1.88,2.59,0.15,-0.008576, 0.0012931,-0.01009607,-0.0140982, 0.000976,sell
2017-08-19,1,0,3,2,1,2,1,0,3,2.28,1.77,1.72,2.01,4.04,1.81, 0.000030, 0.0000298, 0.00195591, 0.0019559, 0.004282,buy
2017-08-20,2,1,2,2,1,2,1,1,1,0.43,0.3,1.78,1.99,3.56,2.01, 0.003951, 0.0039810,-0.00867150, 0.0009142,-0.011966,buy
2017-08-21,1,2,1,1,0,1,2,1,2,1.87,1.99,0,0.11,3.76,1.77,-0.004609,-0.0056293,-0.00213930,-0.0047710,-0.000632,sell
2017-08-22,2,1,2,1,1,0,2,0,1,1.97,0,1.67,2.05,3.36,1.94,-0.020003,-0.0125476,-0.02107346,-0.0126742,-0.018219,sell
2017-08-23,1,0,2,1,1,2,1,0,2,2.95,1.73,0,1.13,2.53,2.93, 0.007286,-0.0020277, 0.00450832,-0.0040943, 0.006979,buy
2017-08-24,1,0,1,2,0,1,2,0,1,2,1.75,1.83,2.67,0.39,2.78,-0.008995, 0.0077196, 0.00702549, 0.0067214, 0.006955,buy
2017-08-25,1,0,2,1,1,0,2,2,1,3.19,1.91,1.83,3.34,2.06,1.69,-0.001903,-0.0040602,-0.01171154, 0.0048320, 0.000196,sell
2017-08-26,1,0,2,0,1,0,2,2,1,0.6,0.35,1.57,2.19,1.89,2.24, 0.001943, 0.0007679,-0.00339623, 0.0081736, 0.000626,buy
2017-08-27,0,1,1,0,0,2,2,0,1,0.67,0,0,1.93,0.93,0.18, 0.003914,-0.0010768, 0.00170102, 0.0025504, 0.000713,buy
2017-08-28,1,1,1,1,0,2,1,0,3,1.73,1.7,1.44,1.91,1.95,1.85,-0.007115,-0.0130645,-0.01045703,-0.0067659,-0.010816,sell
2017-08-29,3,1,2,1,0,0,1,0,2,1.9,1.86,2.84,2.32,0.44,1.86, 0.003122, 0.0072204, 0.00682266, 0.0068944,-0.008964,buy
2017-08-30,1,3,2,0,0,0,0,1,1,1.7,0.78,1.78,0.83,2.9,1.44,-0.001849,-0.0025323,-0.00253233, 0.0081125, 0.002428,buy
2017-08-31,0,4,1,0,0,0,0,0,0,0,1.85,1.72,0,1.98,2.25, 0.010634, 0.0175115, 0.01820880, 0.0185401, 0.013351,buy
2017-09-01,2,1,3,0,0,1,0,1,1,0.15,2.27,1.66,1.7,1.4,2.71,-0.000182, 0.0012884,-0.00056666, 0.0008348, 0.001517,buy
2017-09-02,2,1,1,3,0,1,1,0,2,1.87,3.16,1.96,2.06,2.21,3.03,-0.007831,-0.0098068,-0.01750876,-0.0078307,-0.007701,sell
2017-09-03,2,1,1,3,0,1,1,0,1,1.72,2.07,0.12,2.15,1.87,2.54, 0.010820,-0.0013438, 0.00412116, 0.0040423, 0.005252,buy
2017-09-04,1,2,0,1,2,1,0,2,0,1.77,1.37,0.37,1.23,1.95,3.94, 0.005583, 0.0061276, 0.00739515, 0.0053511, 0.008850,buy
2017-09-05,1,1,1,1,2,0,1,1,0,1.91,2.4,1.6,2.06,0,4.62,-0.002984, 0.0011369,-0.00059047,-0.0009365, 0.001802,sell
2017-09-06,1,1,1,2,0,0,1,0,1,1.7,0.35,0,3.68,1.57,3.43, 0.011602, 0.0027777, 0.01902443, 0.0147911, 0.015357,buy
2017-09-07,2,1,0,4,0,1,0,0,1,1.75,1.8,1.73,0.59,2.07,2.95,-0.003186,-0.0115358,-0.00341771,-0.0033354,-0.000903,sell
2017-09-08,1,2,2,1,1,1,0,0,0,0.08,2.05,1.86,1.76,0.8,0.93,-0.008329,-0.0154748,-0.00795255,-0.0122739,-0.009365,sell
2017-09-09,0,5,2,1,1,0,1,0,0,1.75,2,1.88,1.64,1.88,2.51, 0.017409, 0.0207368, 0.02056686, 0.0203001, 0.019450,buy
2017-09-10,2,3,1,1,0,0,0,1,0,0,0.87,1.6,1.9,2,0.35,-0.009975,-0.0105491,-0.01060011,-0.0099750,-0.008764,sell
2017-09-11,2,2,0,2,0,1,0,1,2,1.79,2.16,2.84,0,2.57,2.14, 0.001726, 0.0086859, 0.00571978, 0.0065665, 0.011536,buy
2017-09-12,0,2,1,0,0,0,1,1,3,2.13,1.97,0.71,1.88,1.85,1.8,-0.004991, 0.0071267,-0.00506135, 0.0067089, 0.002962,buy
2017-09-13,1,2,0,0,1,0,1,3,0,2.09,0.37,0.13,1.8,3.76,1.67,-0.013246,-0.0144341,-0.02091491,-0.0203934,-0.011703,sell
2017-09-14,2,2,0,0,0,0,0,4,0,2.82,2.42,1.7,1.56,0.79,0.11,-0.016959,-0.0142415,-0.01400778,-0.0167218,-0.014479,sell
2017-09-15,2,3,1,1,0,0,3,1,2,3.83,2.74,1.63,2.17,2.2,1.8, 0.002993, 0.0059401, 0.00137649, 0.0035482,-0.021166,buy
2017-09-16,2,2,2,1,0,2,1,1,1,1.9,3.77,1.91,2.05,2.46,2.63, 0.005137, 0.0033366, 0.00623554, 0.0092565, 0.009542,buy
2017-09-17,2,3,1,1,1,0,1,2,0,2.95,1.72,0,1.06,3.68,2.58,-0.012682,-0.0114530,-0.01306470,-0.0126563,-0.013667,sell
2017-09-18,2,2,2,0,2,0,2,2,0,4.37,2.64,1.73,0.64,3.38,4.39,-0.002748,-0.0006708,-0.00036621,-0.0020549,-0.002398,sell
2017-09-19,2,1,2,1,2,1,2,1,1,3.73,0.61,1.49,3.27,2.47,3.97,-0.010699,-0.0047286,-0.00043106,-0.0030162,-0.003832,sell
2017-09-20,1,1,1,1,1,2,1,0,1,2.22,0.32,0,1.98,0.27,4.1,-0.013885, 0.0046468, 0.00444371, 0.0027923, 0.001533,sell
2017-09-21,0,1,1,1,1,2,1,1,0,0.14,1.75,1.9,2.34,0.44,0.76,-0.002718,-0.0158105,-0.00280916,-0.0156252, 0.000863,sell
2017-09-22,0,0,2,0,2,0,2,1,0,1.63,1.75,1.78,1.85,1.83,2.07,-0.002204, 0.0008526, 0.00113343, 0.0016964, 0.001458,sell
2017-09-23,0,1,0,0,0,0,2,2,1,0,1.9,0.87,1.7,1.93,0, 0.010076, 0.0083974, 0.00993229, 0.0025060, 0.003662,buy
2017-09-24,2,1,0,1,0,2,0,2,1,1.63,0.06,1.69,0.47,2.87,1.96,-0.015125,-0.0061489,-0.01476557,-0.0054754,-0.009800,sell
2017-09-25,2,0,1,1,0,1,1,0,3,0.87,0.09,0,1.88,2.37,1.43, 0.014288, 0.0142337, 0.01669439, 0.0130701, 0.013104,buy
2017-09-26,1,0,2,1,1,1,2,0,4,2.19,1.63,0.14,1.74,3.44,2.13,-0.000291,-0.0039370, 0.00236071,-0.0052484, 0.000054,sell
2017-09-27,2,1,1,1,1,1,1,1,2,2.75,1.78,1.86,0.2,3.99,2.78,-0.005272,-0.0082649, 0.01207984,-0.0031771, 0.010079,sell
2017-09-28,3,1,1,1,1,1,1,1,0,2.42,1.67,1.81,2.5,1.12,4.2, 0.005715, 0.0039543, 0.01014999, 0.0053092, 0.005163,buy
2017-09-29,2,2,2,1,1,2,2,1,2,3.5,1.28,0.18,3.87,2.32,5.04,-0.000401,-0.0021774, 0.00071688, 0.0005464, 0.001050,sell
2017-09-30,2,1,2,1,1,2,3,0,2,4.52,2.01,1.73,3.49,2.04,3.66, 0.001719,-0.0126369, 0.00545203, 0.0012033, 0.003161,sell
2017-10-01,1,0,2,1,1,2,2,1,0,3.24,2.25,1.72,2.25,1.49,0.72, 0.011080, 0.0053392, 0.00545410,-0.0080088, 0.005876,buy
2017-10-02,0,1,2,1,1,0,1,2,0,2.35,0.46,1.14,0.22,1.95,2.03, 0.006281, 0.0023067, 0.00140041, 0.0051260, 0.004965,buy
2017-10-03,0,0,2,1,2,0,2,0,0,1.94,2.27,1.63,1.84,0,1.93,-0.006773,-0.0017493, 0.00179748,-0.0050556,-0.001749,sell
2017-10-04,0,0,0,2,1,1,1,0,1,1.65,3,0,0.12,1.7,1.64,-0.003552,-0.0015457,-0.00260547, 0.0028455,-0.000961,sell
2017-10-05,1,0,0,2,1,1,0,0,1,0.13,1.98,1.98,2.16,1.91,0, 0.003134,-0.0031981, 0.00252176, 0.0018549, 0.003468,buy
2017-10-06,0,1,0,2,1,1,1,0,1,1.66,3.37,0,3.99,1.97,1.98, 0.005258, 0.0083257, 0.00323542, 0.0067392, 0.003783,buy
2017-10-07,0,0,2,2,1,0,1,1,1,0.98,2.73,1.5,3.41,2.78,0.14, 0.012458, 0.0155619, 0.01316475, 0.0053688, 0.009826,buy
2017-10-08,0,1,1,5,0,1,0,1,1,0.62,2.35,1.87,0.5,3.69,1.79, 0.007415, 0.0063330, 0.00800039, 0.0107983, 0.012961,buy
2017-10-09,1,0,2,3,0,1,1,0,2,2.12,2.15,1.83,1.65,1.24,2.11, 0.002013,-0.0057644,-0.02272643,-0.0055941,-0.005595,sell
2017-10-10,1,2,1,1,1,1,1,2,3,1.75,2.1,1.93,2.35,2.22,2.83, 0.005884, 0.0110433, 0.00947568, 0.0098525, 0.011137,buy
2017-10-11,2,2,0,1,0,2,0,2,1,1.95,0.42,1.64,1.49,0.52,2.86,-0.008448,-0.0029939,-0.00390422,-0.0029514,-0.003900,sell
2017-10-12,2,1,1,2,0,2,0,2,2,2.2,2.73,1.69,2.34,3.24,2.4,-0.008294,-0.0084065,-0.00806793,-0.0080679,-0.011735,sell
2017-10-13,1,0,3,3,1,2,1,2,3,2.35,4.21,0.11,2.11,3.86,4.09, 0.009347,-0.0059972, 0.01076776,-0.0001384, 0.008832,buy
2017-10-14,1,2,2,2,1,3,1,2,0,1.54,3.56,0.13,2.69,2.75,3.06, 0.007012, 0.0143327, 0.00663339,-0.0065839, 0.004299,buy
2017-10-15,1,2,1,1,1,3,0,3,0,3.85,2.52,1.9,1.98,1.54,3.63,-0.007059,-0.0059191, 0.00561767,-0.0007144,-0.006113,sell
2017-10-16,1,0,2,0,2,2,2,0,1,3.01,0.31,1.8,2.44,1.81,2.54,-0.007045,-0.0055200,-0.00079158,-0.0059658,-0.007672,sell
2017-10-17,0,0,1,1,1,4,1,0,1,3.24,1.75,1.96,0.19,1.66,1.82,-0.009939,-0.0100069,-0.01000685,-0.0057788,-0.013183,sell
2017-10-18,0,0,0,1,0,3,0,0,0,2.51,0,0.24,1.64,0,0,-0.015037,-0.0141361,-0.01339803,-0.0148687,-0.015037,sell
2017-10-19,0,0,1,0,1,2,0,1,0,1.06,1.78,0,1.63,1.66,1.93, 0.004588, 0.0033746, 0.00274108, 0.0053490, 0.006118,buy
2017-10-20,0,1,1,1,1,1,3,0,0,1.99,1.09,1.72,1.45,2,0.2, 0.015700, 0.0096744, 0.01233515, 0.0143857, 0.014985,buy
2017-10-21,0,1,0,2,0,1,3,0,0,0.08,1.67,0,2.02,2.32,0.14, 0.005510, 0.0078674, 0.00085664, 0.0010454, 0.006589,buy
2017-10-22,1,1,0,2,0,3,1,1,0,1.86,1.67,0.09,2.56,3.59,1.9,-0.014008,-0.0086964,-0.01000683,-0.0122081,-0.010391,sell
2017-10-23,0,1,1,1,0,2,2,0,1,1.54,0,1.95,4.49,1.56,1.67,-0.014687,-0.0124979,-0.00121128,-0.0136726,-0.007698,sell
2017-10-24,0,2,0,1,0,0,3,1,1,1.87,0.35,1.81,3.67,2.34,1.78,-0.011649,-0.0120566,-0.01011816,-0.0145449,-0.012076,sell
2017-10-25,2,2,0,1,0,0,3,3,1,1.75,1.99,0.4,3.12,0.11,0.4, 0.010994, 0.0102751, 0.01987151, 0.0054434, 0.008423,buy
2017-10-26,2,1,0,1,0,1,2,2,1,0,2.14,1.85,2.52,0.76,2, 0.003422, 0.0033125, 0.00354635, 0.0034218, 0.003422,buy
2017-10-27,0,2,0,1,0,1,2,0,2,1.61,2.26,0,1.92,1.81,1.69, 0.004971, 0.0052247,-0.00541011, 0.0066737, 0.004954,buy
2017-10-28,1,1,1,0,0,1,2,0,2,2.16,1.87,0.72,1.86,1.61,0, 0.009408, 0.0049117, 0.00586854, 0.0040597, 0.007814,buy
2017-10-29,2,0,1,0,0,0,1,2,1,1.11,3.67,1.8,0,1.98,1.69, 0.018652,-0.0029730, 0.01765702, 0.0129576, 0.018393,buy
2017-10-30,1,1,0,1,0,1,2,1,0,1.91,3.36,1.96,1.6,0.18,1.6,-0.010677, 0.0013433,-0.00538999,-0.0061727,-0.005390,sell
2017-10-31,0,1,1,1,0,2,2,1,1,1.95,0.69,1.7,0.61,2.46,1.92, 0.004278, 0.0103882, 0.00994998, 0.0062956, 0.009477,buy
2017-11-01,1,1,2,2,2,3,1,1,1,1.88,2.04,2.07,0.36,4.29,2.31, 0.000264, 0.0085875, 0.00710754, 0.0078216, 0.008284,buy
2017-11-02,2,1,2,2,2,2,2,1,0,0,0.24,1.5,2.38,4.23,2.49, 0.011843, 0.0101827,-0.01212897, 0.0079247,-0.009873,buy
2017-11-03,1,1,2,3,2,1,2,2,0,1.59,1.71,1.75,3.49,4.96,5.44, 0.017644, 0.0148947, 0.00922842, 0.0201337, 0.012387,buy
2017-11-04,1,0,3,3,2,2,0,2,0,0.1,2.19,0,5.6,3.54,2.69, 0.001690, 0.0065802, 0.00538204, 0.0056306, 0.004026,buy
2017-11-05,1,1,2,3,2,2,1,1,1,1.61,2.46,1.59,3.11,2.04,2.87, 0.004464, 0.0042746, 0.00502907, 0.0046861, 0.003497,buy
2017-11-06,3,1,2,1,2,0,1,2,1,2.13,1.95,0,3.26,0.36,2.19,-0.006548,-0.0101612,-0.00688724,-0.0048579,-0.007069,sell
2017-11-07,3,1,2,1,2,1,0,1,1,2.15,1.72,1.98,2.14,1.95,1.98, 0.006550, 0.0086891, 0.00717820, 0.0097766, 0.001659,buy
2017-11-08,1,2,1,1,0,1,0,0,2,1.32,1.67,1.61,1.6,0.1,0.07,-0.008678, 0.0118110, 0.00963278, 0.0119558, 0.009314,buy
2017-11-09,2,1,2,1,0,1,0,0,2,4.2,0,1.8,1.61,1.73,1.98,-0.004922,-0.0131293,-0.00492223,-0.0129181,-0.004064,sell
2017-11-10,1,1,2,1,0,1,0,1,1,3.98,1.63,1.04,1.8,1.57,1.81,-0.024310,-0.0290392,-0.02787693,-0.0287182,-0.020784,sell
2017-11-11,1,2,1,0,0,1,1,2,1,1.83,1.92,1.64,0.17,1.91,2.29,-0.004059,-0.0052541,-0.00187073,-0.0054676,-0.011952,sell
2017-11-12,1,0,2,0,1,2,1,2,2,3.42,1.7,1.61,2.26,1.78,3.13,-0.018107,-0.0170314,-0.00523220,-0.0180141,-0.017514,sell
2017-11-13,0,1,1,1,0,2,2,1,2,3.9,0.28,0,2.08,1.94,3.81, 0.006511, 0.0080180, 0.00753200, 0.0081229, 0.007532,buy
2017-11-14,0,1,1,1,0,1,1,2,1,2.81,0.72,1.54,4.16,0.47,0.81, 0.011397, 0.0151050, 0.01473454, 0.0155347, 0.014730,buy
2017-11-15,0,1,2,1,1,0,1,3,1,0.43,2.62,1.7,2.58,2.16,1.74, 0.005464,-0.0002066,-0.01040679,-0.0002571,-0.010783,buy
2017-11-16,0,2,2,0,1,0,3,2,1,1.42,1.38,1.7,3.8,3.91,1.73, 0.006492, 0.0184179, 0.01755907, 0.0127009, 0.016767,buy
2017-11-17,0,2,0,0,0,3,2,1,0,2.03,4.03,1.88,2.94,2.97,0, 0.001971, 0.0002753, 0.00027207, 0.0021484, 0.009817,buy
2017-11-18,1,1,0,1,0,4,2,1,0,0,3.6,0.08,2.39,2.23,1.88, 0.000686, 0.0029111, 0.00063393,-0.0030997, 0.003457,buy
2017-11-19,0,1,1,0,0,2,2,2,1,1.8,2.73,0,2.02,0.14,1.67, 0.010480, 0.0046611, 0.00165270, 0.0077870, 0.010647,buy
2017-11-20,0,1,0,0,0,1,2,2,1,2.04,3.04,1.72,0.13,1.07,1.77,-0.002705, 0.0039845,-0.00108978, 0.0034844,-0.002047,sell
2017-11-21,0,2,0,0,0,1,2,3,0,0.98,1.23,0,0.07,1.64,0.8,-0.014349,-0.0153020,-0.01342071,-0.0094077,-0.011287,sell
2017-11-22,1,1,0,0,0,2,1,3,1,2.39,3.56,0.12,1.64,0,2.06, 0.011977, 0.0100354, 0.00921387, 0.0092438, 0.011977,buy
2017-11-23,1,1,0,0,0,3,2,1,2,0.9,3.95,1.96,1.93,2.11,2.17,-0.002338,-0.0034848,-0.00215137,-0.0046578,-0.003489,sell
2017-11-24,1,1,0,1,0,2,3,1,1,3.74,3.38,1.85,1.69,1.9,1.41,-0.004101,-0.0098845,-0.00355389, 0.0011103,-0.002981,sell
2017-11-25,1,2,0,1,0,2,2,4,1,3.79,2.81,1.6,0.26,1.33,3.99, 0.008860, 0.0150255, 0.01437320, 0.0153553, 0.017684,buy
