Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.00118617,-0.00016121, 0.00049966, 0.00118617, 0.00405903,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508,-0.00224845, 0.00037976, 0.00109742, 0.00069915,-0.00159788,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.00616606, 0.00503415, 0.00115195, 0.00507435, 0.00704226,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.00433167, 0.00445033, 0.00436341, 0.00259295, 0.00585943,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.00166162,-0.00117794,-0.00328157,-0.00276432, 0.00014916,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.00638053,-0.00630872,-0.00663273,-0.00503836,-0.00572997,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.00098333,-0.00102991, 0.00010482, 0.00213652, 0.00160016,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.00299708, 0.00243004, 0.00148345, 0.00108246, 0.00394754,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.00543523, 0.00724631, 0.00697173, 0.00689376, 0.00622801,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.00168642, 0.00176422, 0.00118949, 0.00071827, 0.00011904,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.00123597, 0.00104239, 0.00300295, 0.00140547, 0.00059052,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.00063230,-0.00265007, 0.00014623,-0.00164247,-0.00066152,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.00312176, 0.00234453, 0.00284920, 0.00287945, 0.00296445,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.00265628, 0.00294240, 0.00294240, 0.00242290, 0.00308824,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116, 0.00094474,-0.00232106,-0.00320420,-0.00144956,-0.00331748,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.00348988,-0.00553246,-0.00450981,-0.00447704,-0.00604472,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.00300399,-0.00300156,-0.00211737,-0.00289892,-0.00561462,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.00031758,-0.00290550,-0.00213671,-0.00255491,-0.00427493,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.00473113,-0.00663409,-0.00830707,-0.00847856,-0.00643319,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468, 0.00074043, 0.00080299, 0.00043859, 0.00027698, 0.00080299,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.00126092,-0.00243202,-0.00298064,-0.00205133,-0.00179508,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.00133823,-0.00543084,-0.00669525,-0.00613599,-0.00619809,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586,-0.00015962,-0.00449792,-0.00715535,-0.00457825,-0.00508056,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.00331286,-0.00418974,-0.00238810,-0.00429659,-0.00427522,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.00133419,-0.00125624, 0.00036446,-0.00068621, 0.00003086,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.00332673, 0.00325298, 0.00424426, 0.00307916,-0.00256991,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.00294013, 0.00276266, 0.00331679, 0.00242008, 0.00210202,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.00171755,-0.00172307,-0.00194014,-0.00107729,-0.00177179,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888,-0.00160402,-0.00209902,-0.00122290,-0.00066273,-0.00213614,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.00177875, 0.00316120,-0.00100149, 0.00353372, 0.00354665,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.00412628, 0.00969993, 0.00770602, 0.00867437, 0.00869347,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.00108904, 0.00481169, 0.00562693, 0.00577139, 0.00630397,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.00343750,-0.00400136,-0.00341583,-0.00312404,-0.00471162,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834,-0.00212622,-0.00143944,-0.00125141,-0.00048167,-0.00071154,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.00245330, 0.00253309, 0.00377547, 0.00495333, 0.00401509,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808, 0.00063523, 0.00223542,-0.00539118,-0.00092505, 0.00131280,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.00325641, 0.00325641, 0.00275552, 0.00452231, 0.00342606,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.00033739,-0.00079859,-0.00152670,-0.00186853,-0.00090879,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.00084824, 0.00193120, 0.00189374, 0.00146281, 0.00155532,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797, 0.00202117, 0.00145682, 0.00020369,-0.00027303, 0.00146233,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034,-0.00127280,-0.00114019, 0.00052351,-0.00056800,-0.00093925,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.00212155,-0.00299868,-0.00381822,-0.00421933,-0.00519885,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198,-0.00200464, 0.00039092,-0.00134295, 0.00083720,-0.00152285,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.00366427,-0.00368101,-0.00029294,-0.00362127,-0.00083804,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535,-0.00119299,-0.00087803, 0.00180252, 0.00402512,-0.00039948,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116, 0.00140422, 0.00275593,-0.00255826, 0.00070703, 0.00151741,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.00242431, 0.00254962, 0.00140692, 0.00563611, 0.00280045,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.00370838, 0.00252819, 0.00233659, 0.00325684, 0.00060567,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.00112418,-0.00031387, 0.00098380,-0.00038970,-0.00558811,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.00135386,-0.00120346,-0.00362041,-0.00117096,-0.00130484,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.00229127, 0.00326719, 0.00291895, 0.00220796, 0.00220796,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905,-0.00068794, 0.00379027, 0.00171559, 0.00142655, 0.00146938,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093,-0.00197081, 0.00037364,-0.00104693, 0.00011583,-0.00156055,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.00405435,-0.00344508,-0.00554708,-0.00510470,-0.00366554,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.00275490,-0.00231749,-0.00364170,-0.00272233,-0.00308183,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719,-0.00019678, 0.00576221, 0.00623081, 0.00603692, 0.00515568,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847, 0.00009243, 0.00141349, 0.00122738, 0.00043790, 0.00140306,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036, 0.00037482,-0.00159966,-0.00346964,-0.00383467,-0.00253796,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529,-0.00012340, 0.00165621, 0.00037828, 0.00210980, 0.00058406,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.00217990,-0.00200666,-0.00383792,-0.00381941,-0.00293374,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.00262841,-0.00372952,-0.00374173,-0.00349677,-0.00237389,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734, 0.00063847, 0.00006317,-0.00166547,-0.00054319, 0.00088273,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.00254730, 0.00199145,-0.00129352,-0.00012537, 0.00187394,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.00174812,-0.00211235,-0.00173857,-0.00016725,-0.00173857,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.00242893,-0.00345194,-0.00320433, 0.00053241,-0.00244878,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.00465487,-0.00481419,-0.00468106,-0.00413277, 0.00012892,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473,-0.00128025,-0.00138668,-0.00210641,-0.00133700, 0.00142977,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.00153391, 0.00377297, 0.00247139, 0.00146414, 0.00033433,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.00143168, 0.00170548, 0.00306783, 0.00299812, 0.00309060,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744,-0.00000548,-0.00134691, 0.00422494, 0.00119726, 0.00324495,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.00434925, 0.00353156, 0.00471287, 0.00198353, 0.00496528,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.00225733, 0.00209190, 0.00278502, 0.00102259, 0.00390244,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.00247462,-0.00369191,-0.00284758,-0.00223536,-0.00403839,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.00106319,-0.00288700,-0.00101433,-0.00065727,-0.00272325,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.00237500, 0.00178331, 0.00123242, 0.00211658, 0.00158339,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167, 0.00003722,-0.00022001, 0.00027924,-0.00037892,-0.00033173,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117,-0.00218211,-0.00324058,-0.00015289,-0.00066312,-0.00019413,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.00140716,-0.00131852,-0.00121677, 0.00027776, 0.00013646,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.00187112,-0.00175362,-0.00122529,-0.00162736,-0.00154504,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633,-0.00017987,-0.00022546,-0.00133503,-0.00055795,-0.00109497,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.00181940, 0.00193408, 0.00205306, 0.00185108, 0.00193266,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.00164724, 0.00143074, 0.00198871, 0.00141111, 0.00135650,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.00243138, 0.00144759, 0.00139083, 0.00019563, 0.00087087,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.00224992,-0.00248676,-0.00268944,-0.00347403,-0.00116343,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.00125507,-0.00023155,-0.00134997,-0.00142492,-0.00179920,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.00397266, 0.00557610, 0.00660969, 0.00418862, 0.00665129,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.00406197, 0.00715477, 0.00692553, 0.00371239, 0.00579865,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.00192685, 0.00467915, 0.00472788, 0.00232116, 0.00347491,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.00189354, 0.00480595, 0.00389949, 0.00215634, 0.00157907,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.00546755,-0.00449929,-0.00472932,-0.00455033,-0.00393727,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.00295360,-0.00507320,-0.00443293,-0.00429073,-0.00358825,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.00389900,-0.00548497,-0.00548497,-0.00769080,-0.00554552,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.00056724,-0.00059139, 0.00028942, 0.00159444,-0.00039339,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.00459880, 0.00225301, 0.00638801, 0.00701358, 0.00496044,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.00186948, 0.00121683, 0.00231810, 0.00105816, 0.00181391,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.00649187, 0.00708104, 0.00827133, 0.00653653, 0.00577590,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953,-0.00015539,-0.00067226, 0.00184923,-0.00023744,-0.00063454,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.00411932, 0.00411932, 0.00348258, 0.00331882, 0.00374655,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.00220150, 0.00270732, 0.00271538, 0.00396421, 0.00085756,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.00109612, 0.00045453, 0.00000606,-0.00005051,-0.00005804,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.00068512, 0.00090402, 0.00079833, 0.00059619, 0.00041711,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.00355858, 0.00148176, 0.00113783, 0.00221629, 0.00198248,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.00595214, 0.00502152, 0.00571821, 0.00587398, 0.00589256,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464, 0.00017894, 0.00198501, 0.00128793, 0.00091941, 0.00200908,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.00316044, 0.00392970, 0.00394023, 0.00202549, 0.00375772,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.00613263, 0.00583203, 0.00670768, 0.00626953, 0.00663568,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168,-0.00329478,-0.00171948,-0.00253075,-0.00416799,-0.00260920,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.00220905,-0.00260515,-0.00258874,-0.00161600,-0.00160056,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496,-0.00049197,-0.00049381,-0.00025213,-0.00004611,-0.00022458,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.00177953, 0.00260517, 0.00251886, 0.00200242, 0.00230043,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652,-0.00040454,-0.00027977,-0.00003200, 0.00236039,-0.00011747,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.00135504, 0.00007195,-0.00242402,-0.00028558,-0.00028558,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757, 0.00088336,-0.00062182,-0.00089939,-0.00034625, 0.00007424,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618, 0.00124343,-0.00046053, 0.00130908,-0.00047871, 0.00109152,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963,-0.00002616, 0.00235989, 0.00245582,-0.00002584, 0.00178470,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.00080247,-0.00035032,-0.00121701,-0.00134103,-0.00040252,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866, 0.00024441, 0.00023368, 0.00019059,-0.00058227, 0.00151906,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666, 0.00106585, 0.00163574, 0.00227382, 0.00132761,-0.00089632,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995, 0.00094500,-0.00180622,-0.00113214,-0.00158511,-0.00316097,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.00684243, 0.00508261, 0.00698907, 0.00595023, 0.00465549,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.00329735, 0.00360435, 0.00480588, 0.00307517, 0.00248216,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.00259191, 0.00059804, 0.00393990, 0.00153623, 0.00098633,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937, 0.00110742,-0.00068764, 0.00334385, 0.00073940, 0.00202296,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.00402100, 0.00204711, 0.00346858, 0.00148514, 0.00104617,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.00227088, 0.00155796, 0.00317102, 0.00227597, 0.00320265,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.00265507, 0.00277632, 0.00292405, 0.00291105, 0.00337585,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.00221386, 0.00353873, 0.00221386, 0.00227653, 0.00234427,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.00136058, 0.00098866, 0.00107442, 0.00124840, 0.00124840,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.00136688, 0.00145102, 0.00238999, 0.00145568, 0.00118387,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712,-0.00024008,-0.00067142, 0.00103905,-0.00015888,-0.00049949,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207,-0.00126069, 0.00301458, 0.00266422, 0.00294604, 0.00233366,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672, 0.00187415, 0.00266186, 0.00338291, 0.00279195, 0.00262898,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.00108634,-0.00031449,-0.00000470, 0.00064427, 0.00162055,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.00191077,-0.00124622,-0.00189466,-0.00097340, 0.00022783,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.00043626,-0.00087188,-0.00082586, 0.00077352, 0.00039348,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.00011515,-0.00316221,-0.00059708,-0.00142714,-0.00026895,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.00055764, 0.00104992, 0.00138731, 0.00489025, 0.00228004,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652, 0.00097355, 0.00063799,-0.00017257,-0.00057166, 0.00352828,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984, 0.00211289, 0.00264228,-0.00502712,-0.00496056, 0.00213986,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.00000476,-0.00005737, 0.00050653, 0.00010803, 0.00128391,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.00172046,-0.00291591,-0.00249998,-0.00204246,-0.00315272,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989, 0.00029795,-0.00164751,-0.00336044,-0.00364250,-0.00168334,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.00219592, 0.00200953, 0.00218188, 0.00164653, 0.00216774,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696,-0.00482267, 0.00079924,-0.00513925,-0.00305359,-0.00400708,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.00237715,-0.00328889,-0.00428063,-0.00369274,-0.00455551,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.00044857,-0.00056665,-0.00075617,-0.00005425,-0.00059794,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205,-0.00199399,-0.00199771,-0.00168568,-0.00280563, 0.00119199,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546,-0.00087366,-0.00094290,-0.00091817,-0.00171877, 0.00295857,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.00174239, 0.00115236, 0.00142039, 0.00167111, 0.00160531,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.00091231, 0.00374748, 0.00456608, 0.00583813, 0.00495276,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508, 0.00311098, 0.00308859, 0.00206341, 0.00289811, 0.00231606,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.00429302, 0.00476512, 0.00279073, 0.00431601, 0.00371296,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.00562742,-0.00021024,-0.00625678,-0.00334389,-0.00529350,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574, 0.00086384, 0.00154079, 0.00080341,-0.00075755, 0.00226482,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.00198821, 0.00143527,-0.00049890,-0.00041699, 0.00193308,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147,-0.00181006,-0.00081388, 0.00104464,-0.00020186,-0.00021533,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274,-0.00179125,-0.00195185,-0.00196191,-0.00183432,-0.00274926,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.00214348,-0.00125464,-0.00198769,-0.00144247,-0.00125194,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.00733967,-0.00681823,-0.00780965,-0.00690563,-0.00799512,sell
