Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,1,1,0,0,0,1,2,0.57,0,0.21,1.48,2.24,0,2.97,0.35,0, 0.0150956, 0.004938, 0.015096, 0.0150956, 0.014857,buy
2010-06-09,0,1,1,1,0,0,0,1,3,2.97,0.82,0.56,2.92,2.95,0,2.84,1.47,0,-0.0497870,-0.057379,-0.057379,-0.0328710,-0.058944,sell
2010-06-10,0,1,1,2,0,0,0,2,3,2.82,2.92,1.58,1.6,0.83,0,1.2,2.92,0,-0.0023674,-0.003464, 0.010973, 0.0029509,-0.000648,sell
2010-06-11,0,0,0,4,0,0,0,2,4,1.05,2.26,2.95,1.08,0,0.79,1.5,1.3,0.35,-0.0383658,-0.028167,-0.028620,-0.0269023,-0.026902,sell
2010-06-12,0,1,0,4,0,0,0,2,3,1.85,0.77,1.87,2.28,0,2.97,2.97,0.77,1.22,-0.0364361,-0.040264,-0.040664,-0.0170437,-0.028977,sell
2010-06-13,0,1,0,4,0,0,0,1,2,2.95,0.85,0.61,2.95,0,2.14,2.06,1.37,2.92, 0.0074024,-0.019225, 0.004743, 0.0214862, 0.018012,buy
2010-06-14,0,1,0,4,0,0,0,1,1,1.33,2.42,0,1.33,0,0.41,0.74,2.97,1.89, 0.0386294, 0.038629, 0.042098, 0.0219504, 0.048563,buy
2010-06-15,0,1,0,5,0,1,0,1,1,0.39,3,0.26,0.47,0.31,0.32,0.27,2.26,0.5, 0.0238427, 0.025070, 0.025648, 0.0116093, 0.033225,buy
2010-06-16,0,1,0,3,0,1,0,0,0,0,1.24,0.45,0,1.87,0.93,0,0.81,0,-0.0060483,-0.006048,-0.024561, 0.0119406,-0.004267,sell
2010-06-17,0,1,0,3,0,1,0,0,0,0,0.43,0.78,0,2.92,2.7,0,0.29,0, 0.0152491, 0.015976, 0.001767, 0.0047139,-0.006086,buy
2010-06-18,0,0,0,2,0,2,0,0,0,0,0,1.37,0,0.73,2.95,0,0,0.3,-0.0099431,-0.003844,-0.015330,-0.0104014,-0.019841,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,2.36,0,0,1.1,0,0,0.6,-0.0047107, 0.008500,-0.004711, 0.0101917, 0.007778,buy
2010-06-20,0,0,0,1,0,2,0,0,0,0,0,2.97,0,0,0.38,0,0,1.21,-0.0071181, 0.006196,-0.008504, 0.0061956, 0.007738,buy
2010-06-21,0,0,0,0,0,2,0,0,0,0,0,2.16,0,0,0,0,0,2.42, 0.0056641, 0.046041, 0.005664, 0.0454020, 0.046041,buy
2010-06-22,0,0,1,1,1,2,0,0,0,1.15,0,1.25,0,0.33,0,0,0,2.95,-0.0009615,-0.001467, 0.004242, 0.0042417, 0.011748,buy
2010-06-23,0,1,1,1,1,2,1,0,1,5.25,0,0.73,0.62,0.98,0,1.19,0,1.82,-0.0119974,-0.010410,-0.009426, 0.0086175,-0.013298,sell
2010-06-24,0,2,1,1,1,2,1,0,2,5.01,0.59,0.43,2.89,2.84,0,4.09,0.73,0.92,-0.0260946,-0.026095,-0.025478,-0.0260946,-0.025478,sell
2010-06-25,0,2,2,1,2,2,1,0,2,1.36,2.97,0.25,1.94,2.97,0.21,4.62,3.36,0.46,-0.0035056,-0.008780,-0.008011,-0.0080115,-0.013694,sell
2010-06-26,0,2,2,1,1,1,1,0,2,0.33,1.99,0,0.27,1.04,1.52,2.98,2.94,0.24, 0.0079672, 0.012951, 0.005398, 0.0071635, 0.009272,buy
2010-06-27,0,1,1,1,1,0,1,0,1,0,0.28,0,0,0.35,2.95,1.03,3.24,0,-0.0007765,-0.000618,-0.000768,-0.0060505, 0.005232,buy
2010-06-28,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1.2,0.38,2.42,0,-0.0122634,-0.016339,-0.009411,-0.0130731,-0.013252,sell
2010-06-29,0,0,2,0,2,0,0,2,0,0,0,0.33,0,0.41,1.41,0,0.87,0.37, 0.0326502, 0.030007, 0.034894, 0.0311915, 0.030723,buy
2010-06-30,0,0,3,0,1,0,0,2,0,0,0,1.37,0.83,2.95,2.95,0,0.31,1.74, 0.0370624, 0.030470, 0.034576, 0.0324805, 0.035394,buy
2010-07-01,0,0,3,0,1,0,0,2,0,0,0.83,2.95,2.95,2.82,2.36,0,0,2.95, 0.0152173, 0.004140, 0.011842, 0.0047811, 0.016947,buy
2010-07-02,0,0,3,0,1,0,0,2,0,0,2.97,1.51,1.44,0.4,0.83,0,0,1.02,-0.0499475,-0.019269,-0.059775,-0.0508051,-0.059298,sell
2010-07-03,0,1,3,0,0,0,0,2,0,0.62,1.46,0.38,0.21,0,0.3,0,0,0.22,-0.0192386,-0.037846,-0.020219,-0.0169888,-0.020219,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0,-0.0274561,-0.044878,-0.027187,-0.0470396,-0.028509,sell
2010-07-05,0,1,1,1,1,0,0,0,0,3.83,0,0,0.13,0.55,0,0,0,0,-0.0208203,-0.020205,-0.022981,-0.0328077,-0.019878,sell
2010-07-06,0,1,1,1,1,1,0,0,0,4.2,0,0,0.37,1.59,0,0.22,0,0,-0.0121168,-0.012117,-0.011988,-0.0186671,-0.010646,sell
2010-07-07,0,1,1,2,2,1,0,1,0,1.78,0.16,0,1.68,2.97,0,0.9,0,0, 0.0171407, 0.026078, 0.009734, 0.0269879, 0.028809,buy
2010-07-08,0,1,1,3,2,1,1,1,0,0,1.04,0,5.86,1.87,0,3.35,0.89,0.36,-0.0289908,-0.032770, 0.004228,-0.0335354,-0.033787,sell
2010-07-09,0,1,1,3,2,1,2,1,0,0,4.21,0.31,5.24,0.66,0,5.87,3.9,1.41,-0.0074110,-0.000693,-0.016275, 0.0017014,-0.009726,sell
2010-07-10,0,1,1,4,2,1,2,1,0,0,5.47,1.01,1.47,0.23,0.95,3.16,5.84,2.95, 0.0195442, 0.006493, 0.012359, 0.0053276, 0.013138,buy
2010-07-11,0,2,0,3,2,1,2,0,0,0,2.87,2.92,0.39,0,3.44,0.9,3.53,1.61, 0.0335852, 0.030463, 0.027667, 0.0091480, 0.030316,buy
2010-07-12,0,1,1,2,2,1,2,0,0,0.69,0.86,2.65,0.14,0,2.95,0.35,1.1,0.44, 0.0176156, 0.021593, 0.024728, 0.0171113, 0.030055,buy
2010-07-13,0,1,1,2,1,0,1,0,0,2.97,0.31,0.87,0,0,3.31,0,0.4,0,-0.0056056,-0.006471,-0.006874, 0.0045939,-0.005606,sell
2010-07-14,0,1,1,1,1,0,1,0,0,2.1,0.11,0.29,0,0.76,2.32,0,0,0,-0.0352774,-0.039041,-0.035277,-0.0357165,-0.035277,sell
2010-07-15,0,1,1,1,0,0,0,0,0,0.38,0,0,0,2.89,0.84,0,0,0, 0.0137534, 0.015015, 0.020954,-0.0191111,-0.013350,buy
2010-07-16,0,1,1,1,0,0,1,0,0,0,0,0,0,2.22,0.31,0.87,0.39,0,-0.0298536,-0.010677,-0.005250,-0.0359803,-0.047434,sell
2010-07-17,0,1,1,1,0,0,1,0,0,0,0,0,0,0.69,0,2.95,1.77,0,-0.0216470,-0.018162,-0.016414,-0.0065899,-0.018142,sell
2010-07-18,0,1,2,0,0,0,1,0,0,0,0,0,0,0.68,0.53,2.34,2.92,0,-0.0105966,-0.037041,-0.020207, 0.0013251,-0.019015,sell
2010-07-19,0,1,2,0,0,1,1,0,0,0,0,0,0,1.92,2.32,0.57,1.09,0.33,-0.0173686,-0.018296,-0.015496,-0.0199964,-0.011860,sell
2010-07-20,0,2,2,0,0,1,0,0,0,0.54,0,0,0,2.92,2.95,0,0.25,0.91,-0.0155497,-0.013914,-0.016338,-0.0215963,-0.019046,sell
2010-07-21,0,2,1,0,0,1,0,0,0,2.4,0,0,0,1.61,0.87,0,0,2.47,-0.0288787,-0.024134,-0.013454,-0.0271319,-0.024618,sell
2010-07-22,0,2,2,0,0,2,0,0,0,2.97,0,0.24,0,0.79,0.21,0,0,2.97, 0.0150309, 0.015418, 0.002107, 0.0098982, 0.009898,buy
2010-07-23,0,2,1,0,1,2,0,0,0,0.83,0,0.53,0.12,1.05,0,0,0,1.33,-0.0214577,-0.022267,-0.004048,-0.0187181,-0.010307,sell
2010-07-24,0,0,1,0,2,2,0,0,0,0,0.09,1.15,0.45,2.92,0,0,0,0.52,-0.0201447,-0.017270,-0.002142,-0.0062449,-0.012935,sell
2010-07-25,0,0,1,0,2,2,0,0,0,0,0.33,2.4,1.67,2.62,0,0,0,0.21,-0.0325761,-0.029877,-0.019483,-0.0232361,-0.037979,sell
2010-07-26,0,0,1,1,2,2,0,0,0,0,1.21,2.97,3,0.7,0,0.64,0.66,0, 0.0314606, 0.051607, 0.052416, 0.0509143, 0.026523,buy
2010-07-27,0,0,0,1,2,2,0,0,1,0.57,2.97,1.79,1.44,0,0,2.01,2.24,0, 0.0023554, 0.034773, 0.021598, 0.0215983, 0.002224,buy
2010-07-28,0,1,0,1,2,2,0,0,1,1.59,2.01,0.91,0.42,0,0.54,2.95,2.95,0, 0.0191307, 0.006906, 0.016973, 0.0155546, 0.016853,buy
2010-07-29,1,1,0,1,2,2,0,0,1,3,0.59,0.48,0.12,0,1.76,1.41,1.15,0.1,-0.0083273,-0.009511,-0.013053,-0.0130530,-0.012110,sell
2010-07-30,1,1,0,1,1,2,0,0,1,1.99,0.18,0.26,0,0,2.97,0.48,0.35,0.17,-0.0147221,-0.029998,-0.024908,-0.0250863,-0.028074,sell
2010-07-31,1,1,0,0,0,0,0,0,1,0.73,0,0,0,0,1.55,0,0,0.29,-0.0033119,-0.017164,-0.017428,-0.0155670,-0.013437,sell
2010-08-01,1,1,0,0,0,0,0,0,1,0.27,0,0,0,0,0.51,0,0,0.5, 0.0081504,-0.021701,-0.010698,-0.0079526, 0.005381,sell
2010-08-02,1,1,0,1,0,0,0,0,0,0,0,0,0.44,0.25,0,0,0,0.84, 0.0208053, 0.020805, 0.021844, 0.0213195, 0.025290,buy
2010-08-03,1,1,0,2,1,0,0,0,0,0,0.27,0,1.16,0.71,0,0,0.12,1.41, 0.0013722,-0.009182, 0.000713,-0.0153923,-0.000545,sell
2010-08-04,2,1,0,2,1,0,0,0,0,0,0.72,0,2.97,1.92,0,0.13,0.32,2.38, 0.0013609,-0.015924, 0.006841,-0.0282290,-0.004829,sell
2010-08-05,2,1,0,2,1,0,0,0,0,0,1.9,0,2.87,2.97,0,0.3,0.82,2.97, 0.0041838, 0.002354, 0.022066, 0.0017138,-0.030104,buy
2010-08-06,2,1,0,2,1,0,0,0,0,0,2.95,0,1.12,1.73,0,0.69,2.1,2.24, 0.0032203, 0.005444, 0.003619, 0.0054436, 0.000380,buy
2010-08-07,2,1,0,2,1,0,0,0,1,0,1.73,0,0.43,0.7,0.39,1.59,3,1.34, 0.0003010, 0.005887, 0.005887, 0.0057989, 0.004626,buy
2010-08-08,2,1,0,1,1,0,0,0,1,0,0.66,0,0,0.29,0.98,2.97,1.59,0.82, 0.0066903, 0.010604, 0.009398, 0.0093975, 0.006624,buy
2010-08-09,3,0,0,1,1,0,0,0,1,0,0.25,0.09,0,0,2.49,2.38,0.62,0.5,-0.0167373,-0.011166,-0.013523,-0.0129821,-0.016750,sell
2010-08-10,3,0,0,0,1,0,0,0,1,0,0,0.13,0,0,3,1.05,0.24,0.3,-0.0007478, 0.010448,-0.004475,-0.0038740, 0.009930,buy
2010-08-11,3,0,0,0,1,0,0,0,1,0,0,0.19,0,0,1.39,0.46,0.1,0.19,-0.0051876, 0.012230,-0.007833,-0.0060823,-0.005973,sell
2010-08-12,3,0,0,0,0,0,0,0,1,0,0,0.26,0,0,0.56,0.2,0,0.12, 0.0086713, 0.014533, 0.004961, 0.0059596,-0.014470,buy
2010-08-13,2,0,0,0,0,0,0,0,2,0,0,0.37,0,0.24,0.23,0.09,0,0, 0.0150452, 0.000649, 0.014537, 0.0145372, 0.014068,buy
2010-08-14,1,0,0,0,0,0,0,0,1,0,0,0.51,0,0.62,0,0,0,0,-0.0056622,-0.016041,-0.016041,-0.0026968,-0.012276,sell
2010-08-15,1,0,0,0,0,0,0,0,2,0.24,0,0.7,0,1.58,0,0,0,0, 0.0229032, 0.013881, 0.019304, 0.0201094, 0.019304,buy
2010-08-16,1,0,1,0,0,0,0,0,2,0.33,0,0.96,0.32,2.95,0,0,0,0, 0.0080372, 0.007673, 0.013509, 0.0076729, 0.021883,buy
2010-08-17,1,0,2,0,0,0,0,0,2,0.41,0.24,1.31,0.78,2.18,0,0,0,0, 0.0169812, 0.019595, 0.016510, 0.0168374, 0.024627,buy
2010-08-18,1,0,2,0,0,0,0,0,2,0.47,0.6,1.76,1.9,0.87,0,0,0,0,-0.0427141,-0.009118,-0.008140,-0.0180060,-0.004989,sell
2010-08-19,1,0,2,0,0,0,0,0,2,0.5,1.5,2.38,2.97,0.35,0,0,0,0,-0.0204153, 0.015391, 0.018681,-0.0062354,-0.002053,sell
2010-08-20,1,0,2,0,0,0,0,0,1,0.5,2.97,3,1.87,0,0,0,0,0, 0.0299692,-0.012894,-0.012926,-0.0374628,-0.015802,sell
2010-08-21,1,0,2,0,0,0,0,0,1,0.48,2.38,2.82,0.78,0,0,0,0,0,-0.0189014,-0.034228,-0.041396,-0.0391718,-0.038096,sell
2010-08-22,1,0,2,0,0,0,0,0,1,0.42,0.98,2.14,0.33,0,0,0,0,0, 0.0136239, 0.013624, 0.001547, 0.0136239, 0.014175,buy
2010-08-23,1,0,1,0,0,1,0,0,1,0.34,0.4,1.85,0,0,0,0,0,0, 0.0039824,-0.004884,-0.002681,-0.0043504, 0.008683,buy
2010-08-24,1,0,0,0,0,1,0,0,1,0.25,0,1.76,0,0,0,0,0,0, 0.0000980,-0.013169,-0.013502,-0.0102907,-0.000133,sell
2010-08-25,1,0,0,0,0,1,0,0,0,0,0,2.32,0,0,0,0,0,0, 0.0073133, 0.008235, 0.009227, 0.0145885, 0.010302,buy
2010-08-26,1,0,0,0,0,1,0,1,0,0.39,0,3.72,0,0,0,0,0,0, 0.0190371, 0.017096, 0.016496, 0.0164469, 0.014372,buy
2010-08-27,1,0,0,0,0,1,0,1,0,0.78,0,2.82,0,0,0,0,0,0, 0.0152074, 0.015207, 0.010727, 0.0113848, 0.003944,buy
2010-08-28,1,0,0,0,0,1,0,1,0,1.58,0,1.18,0,0,0,0,0,0, 0.0037995, 0.013987, 0.003052, 0.0047809, 0.001299,buy
2010-08-29,1,0,0,0,0,1,0,1,0,2.97,0,0.6,0,0,0,0,0,0,-0.0042832, 0.001983,-0.007539,-0.0033259,-0.009760,sell
2010-08-30,1,0,0,0,0,0,0,1,0,2.82,0,0.31,0,0,0,0,0,0,-0.0109109,-0.006970,-0.009878,-0.0076005,-0.003820,sell
2010-08-31,1,0,0,0,0,1,0,1,0,1.43,0,0.26,0,0,0,0,0,0.37, 0.0007824, 0.002277, 0.004213, 0.0026923, 0.001629,buy
2010-09-01,1,1,0,0,0,1,0,1,0,0.74,0,0.21,0.36,0,0,0,0,1.34, 0.0102490, 0.008782, 0.009885, 0.0068987, 0.009885,buy
2010-09-02,1,3,0,0,0,1,0,1,0,0.39,0.34,0.18,0.79,0.25,0,0,0,2.97, 0.0147434, 0.017766, 0.015287, 0.0177662, 0.018955,buy
2010-09-03,1,3,0,0,0,1,1,1,0,0.21,0.74,0.41,1.7,0.56,0,0,0,1.73, 0.0567113, 0.017696, 0.050299, 0.0579754, 0.050706,buy
2010-09-04,1,3,0,1,0,1,1,0,0,0,1.59,1.17,2.97,1.21,0,0,0.43,0.47,-0.0213785,-0.005366,-0.008082,-0.0079465,-0.029209,sell
2010-09-05,1,3,0,1,0,0,1,0,0,0,2.97,3.06,2.42,2.53,0,0,0.91,0,-0.0218486,-0.006205,-0.003473, 0.0003331,-0.010326,sell
2010-09-06,1,3,0,1,0,0,1,0,0,0,2.56,2.16,1.16,3,0,0,1.9,0, 0.0136888, 0.021893, 0.022878, 0.0219787, 0.011927,buy
2010-09-07,1,3,0,1,0,1,1,0,0,0,1.2,0.65,0.56,1.76,0,0.41,3,0, 0.0338138, 0.025361, 0.026409, 0.0249288, 0.026185,buy
2010-09-08,0,3,0,1,0,1,0,1,0,0,0.57,0,0.27,0.97,0.3,0.79,2.2,0,-0.0198916,-0.008098,-0.012946,-0.0086321,-0.008770,sell
2010-09-09,0,2,0,1,0,1,0,1,0,0,0.28,0,0,0.59,0.6,1.38,1.08,0,-0.0140852,-0.007656,-0.011275,-0.0112752,-0.002380,sell
2010-09-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0.4,1.39,2.14,0.53,0,-0.0122701,-0.008825,-0.017580,-0.0088255,-0.004192,sell
2010-09-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0.3,2.48,3.13,0.27,0, 0.0232857, 0.011902, 0.011370,-0.0056735, 0.011145,buy
2010-09-12,0,2,0,0,0,2,0,1,0,0,0,0,0,0.26,3.27,3.36,0,0, 0.0101938, 0.013771, 0.013813,-0.0036500, 0.007896,buy
2010-09-13,0,2,0,0,0,2,1,1,0,0,0,0,0,0.29,2.42,3.18,0,0.23, 0.0248858, 0.026841, 0.025530,-0.0053949, 0.020303,buy
2010-09-14,0,2,0,0,0,2,1,1,0,0,0,0,0,0.37,1.43,3.72,0,0.29, 0.0388788, 0.038879, 0.038879, 0.0146627, 0.033257,buy
2010-09-15,0,2,0,0,0,2,1,2,0,0,0,0,0,0.78,0.86,4.58,0,0.32, 0.0415441, 0.036438, 0.036154, 0.0159474, 0.038806,buy
2010-09-16,0,1,0,0,0,2,1,2,0,0,0,0,0,1.37,0.35,5.03,0,0.33, 0.0145740,-0.011785,-0.012699,-0.0008277, 0.015170,buy
2010-09-17,0,1,0,0,0,2,1,1,0,0,0,0,0,2.59,0,4.73,0,0.31,-0.0238312,-0.023221,-0.027601, 0.0160956,-0.008063,sell
2010-09-18,0,1,0,0,0,2,1,1,0,0,0,0,0,4.43,0,3.36,0,0.27,-0.0195489,-0.015889,-0.020234,-0.0037577,-0.025950,sell
2010-09-19,0,1,0,0,0,2,1,1,0,0.24,0,0,0,4.84,0,2.07,0,0,-0.0237101,-0.031012,-0.024336,-0.0126577,-0.038380,sell
2010-09-20,0,1,0,0,0,2,1,1,0,0.33,0,0,0,3.92,0,1.28,0,0,-0.0130303,-0.028217,-0.012337,-0.0044961,-0.017354,sell
2010-09-21,1,1,0,0,0,1,1,1,0,0.43,0,0.09,0,2.34,0,0.69,0,0,-0.0059557, 0.001764,-0.005881, 0.0056004,-0.000718,buy
2010-09-22,1,0,0,0,0,1,1,1,0,0.56,0,0.1,0,1.2,0,0.48,0,0,-0.0041469, 0.012304, 0.012036, 0.0100937, 0.013144,buy
2010-09-23,1,0,0,0,0,1,1,1,0,0.7,0,0.12,0,0.73,0,0.34,0,0,-0.0034616, 0.012304, 0.010094, 0.0100937, 0.010617,buy
2010-09-24,1,0,0,0,0,1,1,1,0,0.86,0,0.15,0,0.45,0,0.25,0,0,-0.0034616, 0.015245, 0.010094, 0.0038564, 0.008609,buy
2010-09-25,1,0,1,0,0,0,1,1,0,1.02,0,0.19,0,0.29,0,0,0.22,0, 0.0096781, 0.029257, 0.019530, 0.0195305, 0.025561,buy
2010-09-26,1,0,1,0,0,0,1,0,0,1.19,0,0.24,0,0,0,0,0.33,0, 0.0016545, 0.037348, 0.037348, 0.0373481, 0.037348,buy
2010-09-27,1,0,1,0,0,0,1,0,0,1.34,0,0.32,0,0,0,0,0.48,0,-0.0021093, 0.032891, 0.032891, 0.0328910, 0.032404,buy
2010-09-28,1,0,1,0,0,0,2,0,0,1.48,0,0.72,0,0,0,0,0.68,0,-0.0343952, 0.005681,-0.012215,-0.0158085, 0.017356,sell
2010-09-29,1,0,1,1,0,1,2,0,0,1.58,0,1.32,0.26,0,0,0,0.92,0.42,-0.0164538,-0.016454,-0.009886,-0.0164538,-0.016273,sell
2010-09-30,1,0,1,2,1,1,2,0,1,1.93,0.85,2.7,1.24,0,0,0,1.45,1.24,-0.0088227,-0.018234,-0.017893,-0.0148547,-0.016763,sell
2010-10-01,1,0,1,2,1,1,2,0,1,2.74,3,4.22,2.89,0,0,0,2.65,2.95,-0.0234784,-0.011430,-0.043732,-0.0080402,-0.021482,sell
2010-10-02,1,0,1,2,1,1,2,0,1,4.59,2.03,3.76,1.41,0,0,0,4.94,2.34,-0.0123862, 0.019480, 0.009462, 0.0176516, 0.016450,buy
2010-10-03,1,0,1,2,1,1,2,0,2,3.59,0.4,3.7,0.29,0,0.39,0,4,0.77,-0.0146129,-0.013684,-0.025490,-0.0143824,-0.014907,sell
2010-10-04,1,0,1,0,1,1,2,0,2,1.98,0,3.13,0,0,1.87,0,3.15,0.25, 0.0057419, 0.002006, 0.001413, 0.0050202, 0.007437,buy
2010-10-05,1,0,1,0,0,0,1,0,2,1.33,0,1.77,0,0.26,2.97,0,3,0,-0.0040522,-0.008407,-0.011233,-0.0118094,-0.011233,sell
2010-10-06,2,0,1,0,0,0,1,0,2,1.16,0,1.05,0,1.33,0.92,0.31,2.77,0, 0.0058016,-0.011815,-0.011815,-0.0067715,-0.011815,sell
2010-10-07,2,0,1,0,0,0,1,0,1,0.98,0,0.6,0,3,0,1.38,2.51,0, 0.0156007,-0.014135,-0.014135,-0.0147719,-0.016354,sell
2010-10-08,2,0,3,0,0,0,1,0,1,0.79,0.53,0.33,0.7,1.24,0,2.92,2.38,0, 0.0113874,-0.018236,-0.018218,-0.0180004,-0.018000,sell
2010-10-09,2,0,3,0,0,0,1,0,1,0.61,2.62,0.18,3,0.24,0,1.41,2.34,0,-0.0000739,-0.007337,-0.007337,-0.0108303,-0.010199,sell
2010-10-10,2,0,3,0,0,0,1,0,0,0.47,3,0.09,2.47,0,0,0.32,2.42,0, 0.0025856, 0.002288, 0.002288, 0.0038395, 0.003691,buy
2010-10-11,0,0,3,0,0,0,1,0,0,0.34,0.65,0,0.5,0,0,0,2.62,0, 0.0295659, 0.030423, 0.032142, 0.0329316,-0.005393,buy
2010-10-12,0,0,1,0,0,1,1,0,0,0.23,0,0.29,0,0,0,0,2.95,0, 0.0189970, 0.018997, 0.010041, 0.0189970, 0.014347,buy
2010-10-13,0,0,1,0,0,1,0,0,0,0,0,0.74,0,0,0,0,3,0, 0.0223341, 0.021319, 0.036950, 0.0213191, 0.004745,buy
2010-10-14,0,0,1,0,0,2,0,0,0,0,0,1.84,0,0,0,0.23,2.62,0, 0.0117143, 0.034776,-0.010036, 0.0347756, 0.034776,buy
2010-10-15,0,0,1,0,0,2,0,0,0,0,0,3,0,0,0,0.33,2.16,0, 0.0021381, 0.000134,-0.013795, 0.0070019,-0.001644,sell
2010-10-16,0,2,1,0,0,2,0,0,0,0,0.24,1.92,0.29,0,0,0.49,1.73,0, 0.0031370,-0.000261, 0.004052, 0.0112548, 0.000545,buy
2010-10-17,0,2,1,1,0,2,0,0,0,0,1.09,0.79,1.32,0,0,0.75,1.65,0, 0.0302230, 0.009472, 0.011473, 0.0142760, 0.011962,buy
2010-10-18,0,2,1,1,0,2,0,0,0,0,2.97,0.33,3,0,0,1.19,2.49,0,-0.0156557,-0.024243, 0.013076,-0.0217247, 0.012328,sell
2010-10-19,0,2,1,1,0,1,0,0,0,0,1.71,0,1.42,0,0,1.94,3.71,0, 0.0138913, 0.014907, 0.018210, 0.0153789, 0.014236,buy
2010-10-20,1,2,1,1,0,1,0,0,0,0,0.38,0,0.32,0,0,3,1.74,0.16, 0.0197397, 0.023207, 0.012875, 0.0197397,-0.000240,buy
2010-10-21,1,0,1,1,0,1,0,2,0,0.53,0,0,0,0,0.86,2.7,0.61,0.4,-0.0601598,-0.050846,-0.050145,-0.0201962,-0.052029,sell
2010-10-22,1,0,1,0,0,1,0,3,0,1.74,0,0,0,0.29,2.92,1.56,0.23,1.01,-0.0331702, 0.003643, 0.002642,-0.0312679, 0.002611,sell
2010-10-23,2,0,0,0,0,1,0,4,0,3,0,0,0,1.62,2.32,0.88,0,2.8,-0.0512313,-0.073233,-0.069538,-0.0425061,-0.070595,sell
2010-10-24,2,0,0,0,0,1,0,4,0,1.51,0,0,0,3.43,0.55,0.49,0,3.37, 0.0176769, 0.017677, 0.023253, 0.0187116,-0.005144,buy
2010-10-25,2,0,0,0,0,2,0,4,0,0.81,0,0,0,2.24,0,0.58,0,2.28,-0.0037973, 0.016555, 0.022301, 0.0442342, 0.012540,buy
2010-10-26,2,0,1,0,0,1,0,3,0,0.76,0,0,0,1.58,0,1.2,0.34,3.18, 0.0190111,-0.001092,-0.001092, 0.0346257,-0.002138,buy
2010-10-27,2,0,1,0,0,1,0,3,0,1.74,0,0,0,2.06,0.23,2.95,1.43,3.12,-0.0154341,-0.016728,-0.025656,-0.0089587,-0.018158,sell
2010-10-28,1,0,1,0,0,1,0,3,0,3,0,0,0,3,0.4,1.9,2.92,1.24,-0.0158420,-0.014337,-0.000129,-0.0164278,-0.019872,sell
2010-10-29,1,0,1,0,0,1,0,3,0,2.22,0,0,0,2.6,0.71,0.52,1.41,0.49,-0.0162165,-0.020779,-0.009717,-0.0140390,-0.021626,sell
2010-10-30,1,0,1,0,0,1,1,3,0,0.97,0,0.35,0,1.59,1.67,0,0.34,0.19,-0.0036031, 0.011908,-0.007417, 0.0024775, 0.001760,buy
2010-10-31,0,0,0,0,0,1,2,3,0,0.42,0,1.12,0,1.22,3.85,0,0,0, 0.0613752, 0.056282, 0.064029, 0.0630782, 0.019458,buy
2010-11-01,0,0,0,0,0,1,3,2,0,0.23,0,2.97,0,1.62,5.97,0,0,0, 0.0075223, 0.013189, 0.017084, 0.0184164, 0.006463,buy
2010-11-02,0,0,0,0,0,1,3,2,0,0.69,0,2.38,0,3.37,3.65,0,0,0,-0.0090928,-0.008691,-0.004275,-0.0090928,-0.016054,sell
2010-11-03,0,0,0,0,0,1,3,2,0,2.04,0,0.75,0,2.2,1.72,0,0,0, 0.0023321,-0.002089, 0.002707, 0.0037488, 0.010516,buy
2010-11-04,0,0,0,0,0,1,2,1,2,2.95,0.43,0.24,0.5,0.48,0.84,0,0,0, 0.0067355,-0.004645, 0.006736, 0.0206129, 0.007239,buy
2010-11-05,0,1,0,0,0,0,2,1,2,1.46,1.68,0,1.94,0,0.51,0.71,0.71,0, 0.0110852, 0.013349, 0.007819, 0.0075584, 0.006067,buy
2010-11-06,0,1,0,0,0,0,2,1,2,0.5,2.97,0,2.95,0,0.32,2.49,2.79,0, 0.0013594, 0.007153, 0.002087, 0.0050403, 0.001320,buy
2010-11-07,0,1,0,0,0,0,1,0,2,0,1.31,0,1.14,0,0,2.95,2.95,0, 0.0533281, 0.044165, 0.054436, 0.0504472, 0.051413,buy
2010-11-08,0,1,0,1,0,0,1,0,2,0,0.34,0,0.3,0,0,0.98,1.06,0,-0.0035252,-0.007295,-0.010345,-0.0017748,-0.001965,sell
2010-11-09,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.44,0.28,0.38,0,-0.0179365,-0.006383,-0.008591,-0.0100957,-0.021195,sell
2010-11-10,0,1,0,1,0,2,0,0,0,0,0.23,0,0,0.47,1.62,0,0.5,0, 0.0129664, 0.011381, 0.012966, 0.0110808, 0.010348,buy
2010-11-11,0,2,0,1,0,2,0,0,0,0,0.31,0,0.27,1.85,2.95,0,0.64,0,-0.0102140,-0.017099,-0.014195,-0.0197739,-0.010373,sell
2010-11-12,0,2,0,1,0,2,1,0,0,0,0.39,0.5,0.33,2.95,1.43,0,0.8,0,-0.0033002,-0.007115,-0.000673,-0.0016501,-0.001798,sell
