Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60, 0.0072987, 0.0072155, 0.008091547, 0.0076277, 0.0046379,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0227443,-0.0025269,-0.023849119,-0.0228577,-0.0041342,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0305273, 0.0074670,-0.002198724,-0.0007164, 0.0111976,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0367176,-0.0078149,-0.040520358,-0.0366825,-0.0082603,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0080155, 0.0083908, 0.008646395, 0.0079476,-0.0012528,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0072487, 0.0104339, 0.009007392, 0.0100081, 0.0032425,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0021918, 0.0080123, 0.007581510,-0.0000205, 0.0019309,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0063351, 0.0013548,-0.002089624,-0.0016041,-0.0061650,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0223811, 0.0191691, 0.005154552, 0.0208491, 0.0140196,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0189470, 0.0136702, 0.004939398, 0.0163729, 0.0060915,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0024476,-0.0024476,-0.000180980, 0.0014958,-0.0082055,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0011440,-0.0028635,-0.000646583,-0.0091714, 0.0049856,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0188120,-0.0199403,-0.014453171,-0.0106734, 0.0044314,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0073979,-0.0117804,-0.007052272,-0.0089130,-0.0069752,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0064176,-0.0105126,-0.014706637,-0.0060510,-0.0074554,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0131656,-0.0160466,-0.013229126,-0.0166762,-0.0175403,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0146588,-0.0185732,-0.017856627,-0.0182156,-0.0112474,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0206308,-0.0218665,-0.017490877,-0.0206308,-0.0168703,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0112106,-0.0100530,-0.009556131,-0.0100530,-0.0076484,sell
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0096200, 0.0174896, 0.012426979, 0.0124122, 0.0125059,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.0056970, 0.0010196, 0.010813404, 0.0028333,-0.0074101,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0113687, 0.0060184, 0.017040958, 0.0129150, 0.0036352,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0079421,-0.0112031,-0.012888122,-0.0109079,-0.0139588,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0122923, 0.0090793, 0.011552167, 0.0084147, 0.0099309,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0129111,-0.0155373,-0.010944933,-0.0135125,-0.0119717,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0100759,-0.0037279,-0.013740672,-0.0131828,-0.0139038,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0014810, 0.0101807, 0.001382969,-0.0008105,-0.0014810,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0003924, 0.0017324, 0.001067793,-0.0098381, 0.0003746,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.0008434, 0.0048772,-0.001635960,-0.0004109, 0.0002035,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0156648,-0.0221061,-0.024306059,-0.0157983,-0.0252654,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0054365,-0.0163339,-0.012815955,-0.0113136,-0.0144755,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90, 0.0031483,-0.0136302,-0.012836398,-0.0059677,-0.0208803,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0131062,-0.0190775,-0.015875904,-0.0093242,-0.0218353,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0089682,-0.0149175,-0.017583801,-0.0106977,-0.0194281,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.0131796, 0.0109865, 0.013259642, 0.0133316, 0.0083306,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.0050394,-0.0031073, 0.004503649, 0.0045036,-0.0046535,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0110813,-0.0091393,-0.011081256,-0.0110813,-0.0111377,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0246915,-0.0234306,-0.004734498,-0.0253761,-0.0075845,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0071806, 0.0083055, 0.003391474, 0.0070735, 0.0029586,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0087327, 0.0130198,-0.003207752, 0.0117946,-0.0065187,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0068258,-0.0095991,-0.000214461,-0.0040884,-0.0090252,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.0075247,-0.0035916,-0.001789909,-0.0055557, 0.0048478,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0104870, 0.0093587, 0.009019354, 0.0107541, 0.0119258,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0148307, 0.0189495, 0.016325291, 0.0073950, 0.0130527,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0195073, 0.0246058, 0.021606420, 0.0183168, 0.0122466,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0145641, 0.0185219, 0.025426047, 0.0152969, 0.0154980,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.0108463,-0.0161904,-0.009568822,-0.0094961,-0.0113624,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0079685,-0.0024843,-0.006575120, 0.0009133,-0.0068683,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0092547,-0.0050881, 0.010285879, 0.0116228,-0.0038782,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0000415,-0.0088833, 0.000886811, 0.0046028,-0.0137539,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0107341, 0.0195290, 0.016953415, 0.0200917, 0.0054510,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0120499,-0.0009414,-0.006002149,-0.0006652,-0.0114663,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0123673,-0.0123357,-0.017272341,-0.0153017,-0.0111606,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0112323, 0.0028008,-0.008114757, 0.0042590,-0.0127135,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0112272,-0.0103043,-0.013215443,-0.0160655,-0.0126774,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033705, 0.0091107, 0.010166452, 0.0069716, 0.0091107,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0205057,-0.0238444,-0.006998779,-0.0049725, 0.0048403,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0016330,-0.0042273, 0.006751222, 0.0071117, 0.0128730,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0070523, 0.0093630, 0.006550595, 0.0107867, 0.0047951,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0031470,-0.0022710,-0.002390192,-0.0071081,-0.0075685,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0041343, 0.0099957, 0.007331479, 0.0106377, 0.0017348,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,-0.0078984,-0.0095687, 0.007581345,-0.0066199,-0.0078984,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0045823, 0.0036220, 0.010749570, 0.0076016, 0.0075550,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0018330,-0.0105119, 0.000264313, 0.0003014, 0.0006015,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0011281,-0.0110811,-0.001127082, 0.0015499, 0.0001886,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0036226,-0.0080365,-0.002710661,-0.0029375,-0.0018670,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0181973,-0.0136058,-0.014053424,-0.0156605,-0.0121826,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0197282,-0.0210177,-0.017905386,-0.0168753,-0.0173095,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0118104,-0.0140148,-0.011264012,-0.0105357,-0.0082414,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0137639,-0.0099598,-0.017167393,-0.0138348,-0.0136898,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0161554,-0.0180129,-0.018470768,-0.0152082,-0.0134244,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0053956, 0.0049211, 0.006725975, 0.0054060,-0.0082736,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0033053,-0.0018248,-0.003143134,-0.0023022,-0.0023574,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0173908,-0.0172752,-0.014954485,-0.0136077,-0.0157836,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0043350,-0.0071623,-0.002419602,-0.0083804,-0.0056234,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.0135536, 0.0169138, 0.016926717, 0.0169138, 0.0160924,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0018830, 0.0096485, 0.009939859, 0.0167060, 0.0096485,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.0121635, 0.0043892, 0.009415792, 0.0024899,-0.0038712,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.0106498, 0.0096123, 0.010920384, 0.0038896, 0.0041582,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.0099893,-0.0012618, 0.009323206,-0.0033472,-0.0019738,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.0086779, 0.0047837, 0.007377507,-0.0051961, 0.0039576,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0093787, 0.0115812, 0.009004049, 0.0044990, 0.0134751,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.0083228, 0.0107765, 0.009180732, 0.0119299, 0.0033237,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0231631,-0.0216436,-0.021661252,-0.0228333,-0.0100943,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0062093,-0.0061621, 0.006492776, 0.0062093,-0.0128596,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0101994, 0.0019617, 0.007841378, 0.0067305, 0.0123194,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0127774, 0.0102089, 0.012961286, 0.0079731, 0.0139814,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0066724, 0.0135938, 0.007416844, 0.0063867, 0.0136628,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0052975, 0.0079699,-0.003019173,-0.0050565, 0.0103847,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0013006,-0.0001664,-0.004278794,-0.0031357, 0.0073265,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0041124, 0.0038113, 0.000116112,-0.0009726, 0.0077892,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0036235,-0.0035420,-0.005279079,-0.0038141,-0.0001690,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0108489,-0.0055829,-0.006252365,-0.0086579,-0.0089122,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.0050504, 0.0030410,-0.001219009, 0.0042262,-0.0033508,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.0069767, 0.0029359, 0.006566524, 0.0027134, 0.0007365,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.0071333,-0.0032116, 0.009034992,-0.0032116,-0.0056748,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0037232,-0.0038072, 0.007857251,-0.0057761,-0.0057761,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0013204,-0.0050518, 0.011218315,-0.0050518,-0.0025803,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.0101452, 0.0119908, 0.013613423, 0.0097526, 0.0105992,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0009514,-0.0029643,-0.003375400,-0.0006955, 0.0024476,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0088977,-0.0024856,-0.005112422,-0.0053691,-0.0031279,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.0089285,-0.0097315, 0.000142184,-0.0031693, 0.0048654,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0047427,-0.0074996,-0.004742685,-0.0092642,-0.0023245,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0089924, 0.0095860, 0.010777888, 0.0107779, 0.0102621,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0072954,-0.0059383, 0.007036231, 0.0061247, 0.0073967,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0121206, 0.0118541, 0.012557011, 0.0081754, 0.0118186,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0069702, 0.0106153, 0.010439578, 0.0129893,-0.0033619,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0041888, 0.0045622, 0.000960640,-0.0008311, 0.0034122,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0099719,-0.0109903,-0.011565199,-0.0099719,-0.0025093,sell
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0016274, 0.0009967, 0.003739204, 0.0050433, 0.0001947,buy
