Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,5,1,1,2,4,0,0,4,7,7,4,2,3,5,4,4,-0.00272957, 0.0061657, 0.00438629, 0.00445487, 0.0045406,buy
2010-06-25,2,4,1,1,3,2,0,2,2,9,6,2,1,3,4,6,3, 0.03978436, 0.0277490, 0.03978436, 0.03059547, 0.0467668,buy
2010-06-26,4,5,2,1,2,1,1,2,3,6,3,7,3,3,6,8,6, 0.01099394,-0.0121018, 0.00253606, 0.00856881,-0.0017897,buy
2010-06-27,2,4,1,1,2,1,2,0,2,1,3,6,3,0,6,6,5, 0.00319261,-0.0117649,-0.00916136,-0.00747115,-0.0110223,sell
2010-06-28,1,1,4,0,2,4,0,1,0,1,1,4,4,1,3,11,6, 0.00467015, 0.0047936, 0.00467015, 0.01862442, 0.0020429,buy
2010-06-29,1,1,2,2,3,2,3,2,0,0,0,4,1,0,7,11,3, 0.01126895,-0.0024818, 0.01671045, 0.00634088, 0.0151129,buy
2010-06-30,3,1,3,0,2,0,3,3,0,0,2,4,0,6,9,4,2,-0.02791412,-0.0279141,-0.02845986,-0.03209325,-0.0345876,sell
2010-07-01,3,1,4,0,4,1,1,4,0,0,6,5,3,6,9,4,5,-0.03783164,-0.0378316,-0.04130172,-0.03334340,-0.0395291,sell
2010-07-02,1,1,5,0,4,0,0,4,1,1,4,4,3,8,9,4,5,-0.04032165,-0.0403216,-0.03882487,-0.03918962,-0.0403216,sell
2010-07-03,2,2,4,0,1,2,0,4,2,4,5,2,0,9,6,5,2,-0.00694802,-0.0097540,-0.00842055,-0.00040985,-0.0080863,sell
2010-07-04,2,2,3,2,1,0,2,2,2,3,8,2,1,4,7,1,3,-0.02806156,-0.0338572,-0.03385757,-0.03052244,-0.0338572,sell
2010-07-05,1,2,5,2,2,0,1,4,0,7,4,0,5,7,7,0,6, 0.00967983, 0.0092975, 0.00900590,-0.00833206,-0.0015903,buy
2010-07-06,1,3,6,1,2,1,0,4,0,8,4,1,4,7,10,3,6, 0.00112502, 0.0013429,-0.00328161,-0.00355675,-0.0126450,sell
2010-07-07,1,4,5,3,3,0,1,2,0,5,7,0,3,8,14,4,5, 0.01674359, 0.0120214,-0.00812321, 0.01054262, 0.0121016,buy
2010-07-08,1,0,4,4,2,0,1,3,2,1,9,0,0,9,8,1,2,-0.01929429,-0.0192943,-0.01883897,-0.02426398,-0.0127796,sell
2010-07-09,1,1,2,3,3,0,2,2,2,3,8,3,1,4,5,0,3,-0.01304045,-0.0110030,-0.01231191,-0.00916274,-0.0185061,sell
2010-07-10,1,3,2,4,4,0,2,2,1,3,11,5,0,7,4,4,2,-0.00841674,-0.0071753,-0.00697733,-0.00855005,-0.0115540,sell
2010-07-11,1,2,2,4,4,0,2,4,0,1,8,4,0,7,3,7,2,-0.01178217,-0.0061258,-0.00605342,-0.00740108,-0.0109878,sell
2010-07-12,1,3,2,7,2,0,4,3,1,11,4,7,0,4,0,5,2, 0.01680149,-0.0000244,-0.00047076, 0.02063480,-0.0031875,buy
2010-07-13,1,2,4,4,1,2,2,2,1,13,3,5,1,0,1,8,3,-0.01692460,-0.0399187,-0.04937673,-0.01606450,-0.0074256,sell
2010-07-14,1,3,2,4,3,1,1,1,1,9,6,2,1,3,5,6,2, 0.02215462, 0.0029039, 0.01003487, 0.02706385, 0.0113304,buy
2010-07-15,3,2,1,3,0,0,0,1,2,7,0,1,2,0,4,3,4, 0.00523680,-0.0059775,-0.00277236,-0.00561373,-0.0020826,sell
2010-07-16,3,1,0,5,1,0,0,1,3,3,1,4,2,1,1,4,4,-0.02208950,-0.0162027,-0.02208950,-0.02208950,-0.0229160,sell
2010-07-17,1,1,2,3,1,1,0,2,3,2,4,3,0,5,5,1,3, 0.00196429, 0.0087818, 0.00464458, 0.00196429,-0.0133641,buy
2010-07-18,1,3,2,2,0,2,1,3,1,1,3,5,1,4,3,4,3,-0.02264297,-0.0257593,-0.02264297,-0.02729615,-0.0279390,sell
2010-07-19,1,1,3,3,0,1,4,3,1,1,1,9,0,1,3,4,3, 0.01633660, 0.0295491, 0.03735155, 0.02393461, 0.0262050,buy
2010-07-20,1,2,3,2,0,2,2,2,3,5,2,8,0,2,3,4,3, 0.00264462, 0.0058215, 0.00093054, 0.00730875, 0.0083984,buy
2010-07-21,1,3,2,3,0,3,0,0,3,4,2,7,0,3,4,5,3,-0.00715322,-0.0129583,-0.00616794,-0.00551641,-0.0055903,sell
2010-07-22,2,2,2,3,0,3,0,0,2,5,1,0,2,2,8,4,4,-0.03278766,-0.0475309,-0.04126038,-0.03704177,-0.0476222,sell
2010-07-23,4,3,1,4,1,2,0,2,2,5,1,4,2,5,9,3,3,-0.00759945,-0.0129831,-0.00895090,-0.00084037, 0.0230175,sell
2010-07-24,2,1,1,4,2,3,2,0,0,1,5,3,1,4,6,1,3, 0.01834190, 0.0086688, 0.02551645, 0.02530241, 0.0207871,buy
2010-07-25,0,3,1,4,2,6,0,1,0,1,6,3,4,5,4,2,4, 0.00063476, 0.0006348, 0.00009947, 0.00807778, 0.0138035,buy
2010-07-26,0,1,4,3,2,4,1,1,0,4,5,3,5,4,5,2,4, 0.00685693,-0.0005570, 0.00778707, 0.00508376, 0.0073156,buy
2010-07-27,1,1,2,4,2,1,3,1,1,5,4,3,5,6,0,1,1,-0.00009243,-0.0031748,-0.00272203, 0.00090368,-0.0015538,sell
2010-07-28,2,2,1,6,3,2,1,1,1,5,6,8,2,6,0,4,1,-0.02356488,-0.0012489,-0.02447079,-0.01696113,-0.0172647,sell
2010-07-29,1,2,1,4,3,1,0,1,2,6,4,7,1,4,0,4,2,-0.01709148,-0.0156191,-0.01955131,-0.01623054,-0.0178967,sell
2010-07-30,2,1,1,4,4,3,1,0,4,6,5,6,4,2,1,5,5,-0.00755514,-0.0082323,-0.00864515,-0.00821272,-0.0066736,sell
2010-07-31,2,1,1,4,2,1,3,0,4,5,2,6,3,1,2,5,2, 0.04139631, 0.0446132, 0.04466484, 0.04454026, 0.0449249,buy
2010-08-01,1,2,1,4,1,0,3,1,2,8,1,4,0,0,1,4,3, 0.01732732, 0.0275484, 0.01716303, 0.01725440,-0.0196809,buy
2010-08-02,1,3,1,5,1,1,1,2,1,4,1,4,1,1,7,4,3,-0.01300135,-0.0130014,-0.01081459,-0.01150440,-0.0192384,sell
2010-08-03,1,2,4,4,1,0,2,0,1,5,1,3,4,1,7,5,6,-0.02611287,-0.0269799,-0.01536775,-0.02520904,-0.0269799,sell
2010-08-04,1,3,3,5,1,0,2,1,3,1,2,3,7,2,8,6,5,-0.02013460,-0.0227816,-0.02255288,-0.02261738,-0.0198624,sell
2010-08-05,1,2,0,5,2,0,1,1,1,3,1,3,3,1,5,2,2, 0.01809931, 0.0197253, 0.01820461, 0.01948700, 0.0156562,buy
2010-08-06,1,3,0,2,4,0,1,0,3,3,4,7,0,4,3,4,3, 0.00128114, 0.0101597, 0.01588491, 0.01200782, 0.0112315,buy
2010-08-07,1,2,4,2,4,0,1,0,5,0,8,11,1,5,6,9,3,-0.02979908,-0.0297991,-0.01472706,-0.02723402,-0.0297991,sell
2010-08-08,1,1,4,4,2,0,1,1,2,1,6,10,0,5,3,6,2,-0.00494727,-0.0104559,-0.00733799,-0.00525301,-0.0098066,sell
2010-08-09,2,1,3,5,2,0,2,2,1,4,2,13,2,1,1,6,2, 0.00943812, 0.0055995, 0.00318116, 0.00587244, 0.0123422,buy
2010-08-10,2,2,5,1,4,1,3,0,2,6,3,15,2,3,5,9,3, 0.02595267, 0.0040310, 0.02650925, 0.02647168, 0.0294338,buy
2010-08-11,2,3,2,1,3,2,1,0,2,3,3,8,3,3,4,8,3, 0.00497830,-0.0063827, 0.00497830, 0.00567356, 0.0049783,buy
2010-08-12,3,1,2,2,2,0,1,0,4,4,1,10,2,1,1,6,4, 0.01316186, 0.0141767, 0.01348746, 0.03414259, 0.0147236,buy
2010-08-13,3,1,4,1,2,0,0,0,5,3,5,10,4,4,3,6,2, 0.02154388, 0.0205169, 0.02870649, 0.02913703, 0.0204035,buy
2010-08-14,1,3,3,0,0,0,1,1,2,3,7,0,2,7,6,0,0, 0.00615387, 0.0042316, 0.00901569, 0.00843634, 0.0040598,buy
2010-08-15,1,3,2,1,0,2,2,2,3,4,3,1,3,7,6,0,1, 0.00329544, 0.0024638,-0.00209762,-0.00291178,-0.0083983,buy
2010-08-16,1,1,5,0,1,1,5,0,5,5,5,4,2,12,6,0,0,-0.02126520, 0.0187631,-0.01423503,-0.02502832,-0.0184328,sell
2010-08-17,1,1,5,0,2,2,3,2,5,1,12,3,2,12,7,1,0,-0.00577087, 0.0047114,-0.00577087,-0.02194725,-0.0022480,sell
2010-08-18,2,0,5,0,2,1,1,1,3,3,11,0,2,11,7,0,0,-0.00894277,-0.0206271,-0.01214674,-0.01285884,-0.0105927,sell
2010-08-19,3,0,5,0,2,0,1,2,5,3,11,1,2,11,6,2,1,-0.02841404,-0.0283277,-0.02100472,-0.02914479,-0.0286831,sell
2010-08-20,3,0,5,0,2,0,3,0,4,1,11,1,3,11,6,2,1,-0.02484038,-0.0318497,-0.02294182,-0.02484038,-0.0248404,sell
2010-08-21,1,0,4,0,2,3,1,0,1,2,12,0,2,12,0,0,0, 0.00257132, 0.0076013, 0.00127147, 0.00395764, 0.0033542,buy
2010-08-22,1,1,4,1,2,4,2,1,1,1,12,1,2,12,1,1,3, 0.00690556, 0.0208597, 0.00741738,-0.00606170, 0.0098419,buy
2010-08-23,1,2,4,1,2,2,4,1,1,1,11,1,6,7,1,3,4, 0.00950424, 0.0123168, 0.00950424, 0.00599182, 0.0149242,buy
2010-08-24,3,1,3,1,2,2,2,2,1,1,9,2,7,5,0,3,4,-0.00399053,-0.0039905, 0.00089527,-0.00994175, 0.0087168,sell
2010-08-25,1,1,1,3,1,1,1,2,0,0,7,1,4,0,0,3,1,-0.01691432,-0.0591100,-0.00756102,-0.01613877,-0.0171798,sell
2010-08-26,2,1,0,2,0,3,1,1,1,1,1,3,4,1,0,3,0, 0.01799856, 0.0196136,-0.02063809, 0.03271304, 0.0013670,buy
2010-08-27,2,1,0,1,1,3,2,1,2,0,1,3,3,1,1,4,3,-0.00257472,-0.0008438, 0.00202813,-0.00370904,-0.0038700,sell
2010-08-28,1,2,0,0,2,1,3,1,1,3,0,0,6,0,1,3,3, 0.01866640, 0.0242737, 0.03240263, 0.01158176, 0.0133605,buy
2010-08-29,1,4,1,0,1,2,1,4,0,7,0,1,6,0,3,6,0,-0.00494091,-0.0032852, 0.00267349,-0.00743451, 0.0011671,sell
2010-08-30,1,3,2,1,0,0,2,2,0,4,0,0,2,0,6,7,1, 0.03165131, 0.0469520, 0.06551381, 0.06988831, 0.0476983,buy
2010-08-31,1,1,3,2,0,2,2,3,2,1,1,0,3,1,7,4,6, 0.02667745, 0.0079659, 0.01987330, 0.01929878, 0.0079659,buy
2010-09-01,1,3,1,2,0,2,1,3,2,0,1,0,6,4,4,1,5, 0.00186686,-0.0161385,-0.02442546, 0.01511252,-0.0083904,sell
2010-09-02,1,8,0,0,1,2,1,2,0,3,6,0,5,6,6,0,5,-0.00027236,-0.0021417, 0.00366299,-0.00067114,-0.0021417,sell
2010-09-03,1,6,1,0,3,2,1,2,1,3,6,1,2,10,9,3,2, 0.00097734, 0.0009773, 0.00603160,-0.02237951, 0.0009773,sell
2010-09-04,1,4,2,1,1,2,1,1,2,1,7,0,3,7,9,0,3, 0.00944252, 0.0050181, 0.00764763, 0.01259987, 0.0135676,buy
2010-09-05,1,5,1,6,0,1,1,1,1,5,4,4,3,7,4,1,1,-0.01693863, 0.0023590,-0.01055103,-0.01032192,-0.0090692,sell
2010-09-06,1,6,4,2,1,1,1,3,0,7,6,5,2,9,8,4,1,-0.04354710,-0.0178557,-0.04354710,-0.01020193,-0.0405876,sell
2010-09-07,1,8,1,2,2,1,3,2,0,3,9,2,2,9,10,3,1, 0.00790368, 0.0079037, 0.01068664,-0.00112966, 0.0074446,buy
2010-09-08,0,6,0,1,0,3,1,2,1,1,6,1,1,6,6,0,2, 0.01149282, 0.0171951, 0.01440643, 0.01237825, 0.0153890,buy
2010-09-09,0,4,1,3,1,2,0,2,3,1,7,4,1,8,4,1,1,-0.01203724,-0.0080261,-0.01120526,-0.01280280,-0.0085922,sell
2010-09-10,2,4,2,2,0,1,0,2,1,0,7,2,2,7,4,3,3,-0.00128663,-0.0064301,-0.00131372,-0.00625368,-0.0087034,sell
2010-09-11,1,6,0,3,0,1,1,4,0,0,6,3,2,6,3,3,1,-0.02375101,-0.0238883,-0.01905192,-0.02689460,-0.0247164,sell
2010-09-12,0,4,1,2,0,3,3,2,0,1,3,6,0,3,3,3,2,-0.02644621,-0.0393357,-0.02939914,-0.02939914,-0.0339935,sell
2010-09-13,0,5,0,1,0,4,3,1,2,1,4,4,1,4,4,4,0, 0.03173404, 0.0296501, 0.03097782, 0.03172944, 0.0305989,buy
2010-09-14,0,4,0,1,0,1,2,3,1,1,3,1,0,3,4,3,0,-0.01023405,-0.0120313,-0.00964223,-0.01433300,-0.0147650,sell
2010-09-15,2,3,0,1,0,0,1,7,2,3,3,2,0,0,3,5,0, 0.02135592, 0.0320570, 0.04466788, 0.03055273, 0.0304754,buy
2010-09-16,2,1,0,2,0,0,3,4,2,1,0,2,0,1,5,2,0,-0.00407906, 0.0200375, 0.00901509, 0.01277002,-0.0016579,buy
2010-09-17,0,1,0,3,1,3,3,2,2,2,2,4,0,2,3,0,1,-0.02070865,-0.0169291,-0.02052296,-0.00558840,-0.0207087,sell
2010-09-18,0,1,0,2,1,5,2,3,2,2,2,3,1,2,4,1,0,-0.00209709, 0.0026832,-0.02092467,-0.00983733,-0.0136362,sell
2010-09-19,0,2,0,2,1,1,4,2,1,1,1,3,0,1,4,0,3, 0.00871649, 0.0107857,-0.01977641,-0.01246246,-0.0283927,sell
2010-09-20,2,3,0,2,1,1,3,4,1,1,3,4,3,3,3,0,3,-0.02913963,-0.0142914,-0.01171849,-0.01521314,-0.0099288,sell
2010-09-21,1,2,1,2,1,0,1,5,1,1,1,3,5,1,3,0,4,-0.02267660,-0.0288744,-0.00764080,-0.04574847,-0.0286312,sell
2010-09-22,2,0,1,3,1,2,1,3,2,1,2,5,6,2,0,1,1,-0.00133787,-0.0293013,-0.01264685,-0.01685447,-0.0108748,sell
2010-09-23,2,0,0,2,1,2,1,3,4,1,2,5,3,1,1,2,0,-0.01919950,-0.0189675,-0.02287508,-0.02205614,-0.0231903,sell
2010-09-24,1,0,1,1,2,0,3,2,2,0,0,7,3,0,1,1,3,-0.00447288,-0.0000519,-0.00046876,-0.01557046, 0.0080835,sell
2010-09-25,1,2,1,0,2,1,1,4,1,3,0,8,2,0,0,4,3, 0.01059328, 0.0249243, 0.01037684, 0.01020411,-0.0205099,buy
2010-09-26,1,2,2,0,1,0,2,1,1,4,0,4,5,0,3,4,0, 0.03076729, 0.0104162, 0.00926736, 0.00946719, 0.0016982,buy
2010-09-27,1,0,4,2,0,0,2,2,4,5,1,4,2,1,5,5,1, 0.00245925,-0.0042758,-0.00086564,-0.00113089,-0.0046356,sell
2010-09-28,1,0,3,5,0,0,3,2,4,1,1,8,3,1,2,2,5, 0.02151043, 0.0330909, 0.03251616, 0.03347417, 0.0345903,buy
2010-09-29,1,0,3,3,1,1,3,1,2,0,0,11,3,1,2,1,5,-0.02615332, 0.0449521, 0.03672588, 0.02358482, 0.0304445,buy
2010-09-30,1,3,3,2,4,1,3,1,3,4,4,12,6,4,4,3,4,-0.00121694, 0.0041859, 0.01126978,-0.00153797, 0.0198693,buy
2010-10-01,1,1,5,2,3,2,3,0,2,1,5,11,6,9,4,3,1,-0.00757701,-0.0186178,-0.02558593,-0.01589748,-0.0140670,sell
2010-10-02,1,1,4,6,1,2,3,0,3,2,6,14,3,6,1,1,2, 0.00350848,-0.0084693,-0.00673639, 0.00337329,-0.0018662,sell
2010-10-03,1,0,7,4,1,2,3,0,4,5,5,15,4,5,2,6,1,-0.00362252,-0.0070005,-0.00773912,-0.00692917,-0.0093033,sell
2010-10-04,1,2,6,1,3,2,3,1,2,4,7,12,3,7,4,8,1, 0.00944751,-0.0156138,-0.00145358, 0.00938392,-0.0001471,buy
2010-10-05,1,2,4,0,0,1,3,1,2,0,4,8,3,4,4,4,0, 0.02082834, 0.0209458, 0.01826819, 0.02128925,-0.0068537,buy
2010-10-06,1,0,4,2,1,2,4,0,4,1,5,11,3,5,1,2,1, 0.00407116, 0.0128872, 0.01727225, 0.04272880, 0.0087600,buy
2010-10-07,1,0,5,0,0,2,4,0,3,0,8,4,4,8,2,1,0, 0.00664360, 0.0149147, 0.00477029, 0.00476440, 0.0035113,buy
2010-10-08,2,2,3,1,0,2,3,2,1,0,7,5,4,7,1,0,2, 0.01571324, 0.0045205, 0.00633838, 0.00456217, 0.0043417,buy
2010-10-09,3,0,4,0,0,1,5,3,1,0,4,8,5,4,1,0,2,-0.00454670,-0.0023620, 0.01457837,-0.00196876,-0.0039059,sell
2010-10-10,2,1,3,0,0,4,6,0,2,1,5,7,5,5,0,1,1,-0.01301994,-0.0087093,-0.01630506,-0.01384506,-0.0074386,sell
2010-10-11,0,0,3,0,0,5,4,0,0,1,4,4,1,4,1,1,1, 0.00434814, 0.0065328, 0.00415983, 0.00434814, 0.0069233,buy
2010-10-12,1,0,1,0,0,3,5,2,1,2,0,5,3,0,0,0,0, 0.03999135, 0.0407239, 0.03872813, 0.03683663, 0.0416409,buy
2010-10-13,3,0,1,0,0,2,5,3,1,2,0,5,2,0,2,2,0,-0.01143540,-0.0112970,-0.01143540,-0.01124215,-0.0056054,sell
2010-10-14,1,0,1,0,0,2,4,1,0,0,0,4,2,0,2,0,0, 0.00122265, 0.0353745, 0.00347034, 0.02783025, 0.0399716,buy
2010-10-15,0,0,1,1,0,7,2,2,1,1,1,5,2,1,1,1,1,-0.00406417,-0.0031786,-0.02900915, 0.00068686,-0.0038375,sell
2010-10-16,0,4,1,2,0,5,4,0,1,1,6,6,2,6,1,1,1, 0.02015927, 0.0201593, 0.02278707, 0.01298263, 0.0182019,buy
2010-10-17,2,5,1,2,0,3,4,0,1,0,8,10,3,8,0,0,0, 0.02793806, 0.0096286, 0.00873940, 0.01492308, 0.0084864,buy
2010-10-18,2,6,1,2,0,2,1,3,2,0,9,9,2,9,0,0,3,-0.01014525,-0.0034939,-0.00445146,-0.00102709,-0.0011329,sell
2010-10-19,1,6,2,2,0,1,1,0,2,0,7,11,4,7,0,0,4,-0.02617418,-0.0140599,-0.02577464,-0.01779378,-0.0177938,sell
2010-10-20,2,6,2,2,0,3,1,0,5,1,8,10,4,8,1,1,7,-0.01573186,-0.0062241,-0.00944833,-0.00485061,-0.0056717,sell
2010-10-21,1,3,2,2,0,1,2,2,5,1,4,8,5,4,1,1,3, 0.00688481, 0.0088258, 0.00775063, 0.01624763, 0.0033372,buy
2010-10-22,1,3,1,1,0,2,0,5,2,0,4,8,2,4,0,0,2,-0.01957797,-0.0181900,-0.01819002,-0.01557727,-0.0154486,sell
2010-10-23,2,4,1,1,1,0,1,7,2,3,1,7,1,1,3,3,7,-0.00562519, 0.0012441,-0.01688592,-0.00668769,-0.0043194,sell
2010-10-24,2,1,5,0,1,0,1,6,4,4,2,11,0,2,4,4,7, 0.01401501,-0.0315434,-0.02853340,-0.03157909,-0.0315434,sell
2010-10-25,2,0,3,3,1,0,0,7,4,1,2,8,3,2,5,1,4, 0.01504458, 0.0196520, 0.03182902, 0.01965199, 0.0123713,buy
2010-10-26,2,0,2,3,0,0,0,6,2,1,1,8,0,1,1,0,5,-0.01032116,-0.0105762,-0.01057616,-0.01099835, 0.0073106,sell
2010-10-27,2,2,3,1,3,0,0,6,2,3,4,9,1,3,3,3,8,-0.03388727,-0.0304662,-0.02691470,-0.02974622,-0.0379686,sell
2010-10-28,1,1,4,1,3,1,0,6,0,3,4,4,5,4,3,4,5,-0.00891791,-0.0089179,-0.00891791,-0.01268843,-0.0157750,sell
2010-10-29,1,2,2,2,0,1,0,6,0,0,1,7,7,1,0,1,2, 0.03387037,-0.0114513,-0.00206514,-0.02206441,-0.0182589,sell
2010-10-30,1,1,2,3,0,2,1,5,1,1,0,8,4,0,1,2,3, 0.00481724,-0.0374293,-0.03613065,-0.03075375,-0.0329421,sell
2010-10-31,0,0,4,1,2,3,2,5,1,4,3,5,1,3,5,5,1, 0.00924615, 0.0109613, 0.00924615,-0.00231315, 0.0193480,buy
2010-11-01,1,3,1,0,2,3,3,5,1,3,3,4,2,3,4,4,2, 0.00353873, 0.0069537, 0.00780134, 0.00778924, 0.0000707,buy
2010-11-02,1,0,1,2,1,3,4,4,0,0,1,7,1,1,1,1,2,-0.00601753,-0.0351874,-0.04074295,-0.03297380,-0.0216282,sell
2010-11-03,1,1,3,2,1,4,4,4,3,2,5,10,1,5,2,2,2, 0.04471172, 0.0447117, 0.03819620, 0.03367874, 0.0449307,buy
2010-11-04,1,3,3,1,0,5,3,1,2,1,8,8,1,8,1,1,3, 0.00541382, 0.0022024,-0.00655379,-0.00238372,-0.0008723,sell
2010-11-05,1,3,1,1,0,4,1,4,2,1,4,8,1,4,1,1,2,-0.02082117,-0.0208212,-0.02137592,-0.01806518,-0.0180768,sell
2010-11-06,2,2,1,0,0,3,4,2,4,1,2,10,0,2,1,1,4,-0.00076099,-0.0108939, 0.01711846,-0.00834647,-0.0108939,sell
2010-11-07,2,1,0,0,0,5,1,0,4,2,2,3,2,2,2,1,2, 0.01126992, 0.0256717, 0.01297966, 0.00800603, 0.0113400,buy
2010-11-08,2,0,0,0,0,4,1,0,3,2,1,1,2,1,1,0,3,-0.01449436,-0.0117285,-0.01506059,-0.01076794,-0.0139919,sell
2010-11-09,3,0,0,0,0,2,3,2,1,1,0,1,0,0,2,3,2,-0.00597657, 0.0013084,-0.00722586,-0.00597657,-0.0054394,sell
2010-11-10,4,1,0,0,0,4,4,1,0,3,3,0,1,0,3,3,2,-0.00970947, 0.0013499,-0.01542309,-0.01006620,-0.0103570,sell
2010-11-11,1,2,0,0,0,5,3,2,0,1,4,0,0,4,1,1,2, 0.00003274, 0.0180594,-0.00318422, 0.00125497,-0.0004370,buy
2010-11-12,1,2,0,0,0,6,4,1,0,2,3,0,0,3,2,2,2,-0.01395768,-0.0017566,-0.01709212,-0.01553496,-0.0136744,sell
2010-11-13,3,3,0,0,0,5,6,1,1,2,5,4,0,5,1,1,3,-0.00177659, 0.0076815,-0.02300434,-0.00219562,-0.0009230,sell
2010-11-14,3,3,0,0,0,4,4,2,0,2,5,4,0,5,1,0,2, 0.01694501, 0.0145349, 0.00410838, 0.00514315, 0.0271722,buy
2010-11-15,2,4,0,0,0,2,2,3,3,2,4,3,3,4,0,0,5,-0.03897574,-0.0199672,-0.03720004,-0.01386877,-0.0247261,sell
2010-11-16,3,4,0,0,0,4,2,0,2,2,5,5,2,5,0,0,5, 0.01335599, 0.0254788, 0.01937301, 0.02251962, 0.0456446,buy
2010-11-17,2,4,1,0,0,2,4,0,5,3,4,3,5,4,1,1,6, 0.02545826, 0.0181890, 0.02203300, 0.02643915, 0.0298454,buy
2010-11-18,2,4,0,1,0,3,4,2,3,3,4,4,5,4,0,0,3, 0.00191098,-0.0025364, 0.00159090, 0.00139280, 0.0019047,buy
2010-11-19,1,4,1,1,0,3,2,2,2,2,4,1,6,4,3,3,1, 0.01178428,-0.0245505,-0.00313669,-0.01736541,-0.0173849,sell
2010-11-20,1,4,2,1,1,1,2,0,2,4,4,0,3,4,7,4,3,-0.00479979,-0.0026655,-0.00438853,-0.00765930,-0.0045688,sell
2010-11-21,1,2,3,3,1,0,1,1,4,4,5,0,3,5,5,5,3, 0.01149429, 0.0073068, 0.01024491, 0.01519873, 0.0146138,buy
2010-11-22,1,2,0,3,1,0,1,0,0,1,3,0,5,3,1,1,0,-0.00683117,-0.0001362, 0.00065233, 0.00249693, 0.0038194,buy
2010-11-23,1,4,0,2,1,2,1,0,2,1,6,2,5,6,1,1,1, 0.00179272, 0.0037512, 0.00569295, 0.00129000, 0.0037512,buy
2010-11-24,1,2,3,0,3,4,1,0,1,3,7,1,2,7,4,4,6,-0.00474795, 0.0180247,-0.00523456, 0.00011960,-0.0021307,sell
2010-11-25,1,4,3,3,1,4,1,2,2,3,8,5,3,8,1,1,9,-0.05586344,-0.0389515,-0.02923122,-0.02314273,-0.0233241,sell
2010-11-26,1,4,2,4,0,4,0,2,2,0,4,9,6,4,2,2,5,-0.02502368,-0.0277162,-0.02667127,-0.02906595,-0.0270712,sell
2010-11-27,1,3,3,2,2,4,0,2,2,1,6,7,5,6,5,5,2, 0.00216878,-0.0046874,-0.00408123,-0.00375116,-0.0025864,sell
2010-11-28,0,4,1,1,2,4,0,3,3,4,6,3,3,3,4,4,3, 0.00244425, 0.0010096, 0.00753261, 0.01066878, 0.0031041,buy
2010-11-29,0,1,0,0,1,4,0,4,2,3,0,4,1,0,1,1,2,-0.01034482,-0.0090800,-0.02913660,-0.01583647,-0.0232870,sell
2010-11-30,1,0,0,2,1,2,0,5,4,0,1,4,1,1,3,1,2,-0.00931311,-0.0092808,-0.00901537,-0.02305130,-0.0102812,sell
2010-12-01,2,0,2,0,0,2,1,2,3,1,4,1,0,4,2,3,2, 0.02138889, 0.0148876, 0.02210744, 0.01488759,-0.0035553,buy
2010-12-02,2,2,0,1,0,3,0,7,1,0,3,2,0,3,2,2,3, 0.01549291, 0.0133487, 0.00565255, 0.01179679, 0.0110229,buy
2010-12-03,2,0,1,0,0,2,3,7,1,0,0,5,0,0,2,2,2,-0.02359469,-0.0235947,-0.00111789,-0.02647772,-0.0235947,sell
2010-12-04,3,1,0,0,0,5,3,5,2,0,1,3,1,1,3,3,4,-0.00414084,-0.0171955,-0.00108986,-0.01719550,-0.0210814,sell
2010-12-05,3,0,0,0,0,6,1,4,0,1,0,0,0,0,3,3,5, 0.00264864, 0.0039837, 0.01151213, 0.00256254, 0.0184079,buy
2010-12-06,4,0,0,0,0,5,0,6,1,1,0,1,2,0,4,2,4, 0.02429263, 0.0151159, 0.01780368, 0.01828757, 0.0172943,buy
2010-12-07,6,0,0,0,0,4,2,3,0,0,0,0,2,0,6,4,4,-0.00958375, 0.0040742, 0.00421957,-0.01073407, 0.0479358,buy
2010-12-08,5,0,0,0,0,5,3,3,0,2,1,0,0,1,4,4,3,-0.03945158, 0.0081714, 0.00521128,-0.04099800, 0.0167057,sell
2010-12-09,4,0,0,0,0,9,1,4,0,1,1,0,1,1,5,5,3,-0.01087653, 0.0123543, 0.01280867,-0.00962084, 0.0266212,buy
2010-12-10,5,0,0,0,0,5,4,2,0,2,0,0,2,0,4,4,3,-0.03864678,-0.0163538,-0.01677940,-0.03645331, 0.0203122,sell
2010-12-11,7,0,1,0,0,6,2,5,1,2,2,5,2,2,4,4,4,-0.02585282,-0.0145805,-0.01458055,-0.02045350, 0.0196629,sell
2010-12-12,5,0,1,0,0,4,1,4,1,1,0,4,2,0,4,4,4, 0.02153279, 0.0400943, 0.04267635, 0.02202506, 0.0470687,buy
2010-12-13,6,0,1,0,0,6,0,2,1,1,1,7,2,1,4,4,3, 0.02400664, 0.0401562, 0.04094481, 0.02161352, 0.0562303,buy
2010-12-14,6,1,1,0,0,6,0,0,4,1,1,7,3,1,5,5,6, 0.00349968, 0.0131802, 0.00683755, 0.00363337, 0.0385482,buy
2010-12-15,5,1,2,0,0,4,2,1,2,2,0,5,2,0,4,4,10, 0.01500707, 0.0125535, 0.01500707, 0.01434682, 0.0149256,buy
