Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,0,0,0,0,0,2.65,2.28,0,4.93,0,0,-0.009411,-0.014739,-0.01226236, 0.009581,-0.0351807,buy
2010-07-13,0,0,0,0,0,0,1.65,0,1.65,0,0, 0.034011, 0.022630, 0.02320653, 0.023196, 0.0068722,buy
2010-07-16,0,0,0.1,0,0,0,0,0,0,0.1,0,-0.080194,-0.079471,-0.02800653,-0.087641,-0.0314818,sell
2010-07-17,0,0,0.23,0,0,0,0,0,0,0.23,0,-0.017068,-0.067740,-0.00470995,-0.067648,-0.0056279,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0.54,0,-0.009249,-0.036262,-0.00840607,-0.007697,-0.0084061,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,1.3,0,-0.053530,-0.037223,-0.03739481,-0.084553,-0.0662603,sell
2010-07-20,0,0,3.13,0,0,0,0,0,0,3.13,0,-0.043556,-0.055965,-0.01168737,-0.032042,-0.0435558,sell
2010-07-21,0,0,3.01,0,0.1,0,0,0,0.1,3.01,0,-0.022404,-0.041860,-0.01403832,-0.033452,-0.0224043,sell
2010-07-22,0,0,0.39,0,0.24,0,0,0,0.24,0.39,0, 0.012274,-0.048715, 0.01710335,-0.021326, 0.0171034,buy
2010-07-23,0,0,0.68,0.12,0.53,0,0,0,0.53,0.8,0, 0.036401,-0.036688, 0.03640114, 0.032930, 0.0364011,buy
2010-07-24,0,0,1.19,0.45,1.15,0,0,0,1.15,1.64,0, 0.037540, 0.043407, 0.02682701, 0.036740, 0.0281803,buy
2010-07-25,0,0,2.08,1.67,2.4,0,0,0,2.4,3.75,0, 0.021853, 0.055184, 0.06856426, 0.073992, 0.0821046,buy
2010-07-26,0,0,2.97,3,2.97,0,0,0,2.97,5.97,0, 0.056819, 0.012052, 0.05472224, 0.085129, 0.0850844,buy
2010-07-27,0,0,2.54,1.44,1.79,0,0,0,1.79,3.98,0, 0.082741, 0.090400, 0.08433054, 0.069417, 0.0814626,buy
2010-07-28,0,0,1.56,0,0,0,0,0,0,1.56,0,-0.057286,-0.050946,-0.05094566,-0.065419,-0.0580457,sell
2010-07-29,0,0,0.28,0,0,0,0,0,0,0.28,0,-0.000465,-0.066565, 0.00075548,-0.058314, 0.0015154,sell
2010-07-30,0,0,0.43,0,0,0,0,0,0,0.43,0, 0.007126,-0.041221, 0.00240097,-0.018763, 0.0024010,sell
2010-07-31,0,0,0.66,0,0,0,0,0,0,0.66,0, 0.011149,-0.024255, 0.00381826, 0.012490, 0.0038183,buy
2010-08-01,0,0,1.2,0,0,0,0,0,0,1.2,0,-0.019769, 0.015875, 0.01515990,-0.065728,-0.0573279,sell
2010-08-02,0,0,2.02,0,0,0,0,0,0,2.02,0, 0.045908, 0.027338, 0.01500643, 0.035101, 0.0425747,buy
2010-08-03,0,0,3.63,0,0,0,0,0,0,3.63,0,-0.026607,-0.055573,-0.01143794,-0.017386,-0.0261958,sell
2010-08-04,0,0,5.97,0,0,0,0,0,0,5.97,0, 0.013304, 0.000717, 0.02261092, 0.014085, 0.0045622,buy
2010-08-05,0,0,5.19,0,0,0,0,0,0,5.19,0, 0.010385,-0.013307, 0.01796096, 0.006459,-0.0008653,buy
2010-08-06,0,0,1.5,0,0,0,0,0,0,1.5,0,-0.050468,-0.053091,-0.05309077,-0.076846,-0.0615104,sell
2010-08-09,0,0,0,0,0,0,0,0,0.09,0,0,-0.016586,-0.023702,-0.02148887,-0.018881, 0.0036774,sell
2010-08-10,0,0,0,0,0,0,0,0,0.13,0,0, 0.022148, 0.020489, 0.01749509, 0.015113, 0.0245639,buy
2010-08-11,0,0,0,0,0,0.1,0,0,0.29,0,0, 0.023602, 0.045324, 0.01712179, 0.038708, 0.0336994,buy
2010-08-12,0,0.1,0,0,0,0.13,0,0,0.39,0.1,0, 0.024009, 0.038323, 0.02499593, 0.052832, 0.0300858,buy
2010-08-13,0,0.17,0,0,0,0.17,0,0,0.54,0.17,0, 0.002367, 0.001779,-0.00149580, 0.002266,-0.0125377,sell
2010-08-14,0,0.31,0,0,0,0.24,0,0,0.75,0.31,0,-0.067140,-0.048830,-0.06693728,-0.042424,-0.0537858,sell
2010-08-15,0,0.56,0,0,0,0.32,0,0,1.02,0.56,0, 0.000299,-0.000271,-0.00913159,-0.000545,-0.0067798,buy
2010-08-16,0,1.32,0,0.14,0,0.43,0,0,1.39,1.46,0,-0.080121,-0.055192,-0.01104845,-0.011250,-0.0634928,sell
2010-08-17,0,2.57,0,0.34,0,0.57,0,0,1.88,2.91,0, 0.079282,-0.018592, 0.03118389, 0.061184, 0.0659251,buy
2010-08-18,0,4.87,0,0.82,0,0.76,0,0,2.52,5.69,0, 0.026067,-0.094519,-0.01740613,-0.053716, 0.0079177,buy
2010-08-19,0,5.69,0,1.99,0,1.02,0,0,3.4,7.68,0,-0.042459,-0.079125,-0.06928619,-0.076396,-0.0212825,sell
2010-08-20,0,3.37,0,2.97,0,1.37,0,0,4.37,6.34,0,-0.045701,-0.052167,-0.04013671,-0.038663,-0.0171234,sell
2010-08-21,0,0,0,1.79,0,1.82,0,0,4.64,1.79,0,-0.026776,-0.026949, 0.02922158,-0.020857,-0.0246625,sell
2010-08-22,0,0,0,0,0.17,2.44,0,0,4.58,0,0.17, 0.015316, 0.085456, 0.07578859, 0.041060, 0.1077795,buy
2010-08-23,0,0,0,0,0.71,2.97,0,0,4.82,0,0.5, 0.044114, 0.080739, 0.09852497, 0.046903, 0.0953782,buy
2010-08-24,0,0,0,0,2.07,2.74,0,0,4.5,0,1.56, 0.033733, 0.079493, 0.09617602, 0.046694, 0.0851363,buy
2010-08-25,0,0,0,0,4.31,2.04,0,0,3.38,0,2.97, 0.009081, 0.004813, 0.00481340, 0.003209, 0.0091687,buy
2010-08-26,0,0.12,0,0,4.57,1.55,0,0,4.5,0.12,1.62, 0.030832,-0.002657, 0.02550466, 0.029799, 0.0234205,buy
2010-08-27,0,0.2,0,0,2.22,0,0,0,2.22,0.2,0,-0.033143,-0.026067,-0.03314261,-0.010647,-0.0331426,sell
2010-08-28,0,0.31,0,0,0,0,0,0,0,0.31,0,-0.060802,-0.082190, 0.05045783,-0.074977,-0.0511271,sell
2010-08-29,0,0.5,0,0,0,0,0,0,0,0.5,0,-0.058180,-0.083840,-0.01563866,-0.060798,-0.0735004,sell
2010-08-30,0,0.79,0,0,0,0,0,0,0,0.79,0, 0.002978,-0.004874, 0.00517575, 0.005176, 0.0019369,sell
2010-08-31,0.17,1.25,0,0,0,0,0,0,0,1.42,0, 0.043399, 0.012006, 0.04009052, 0.043399, 0.0231569,buy
2010-09-01,0.36,2.01,0,0,0.09,0.24,0,0,0,2.46,0.24,-0.046229,-0.012298,-0.00427058,-0.004271,-0.0068850,sell
2010-09-02,0.79,3,0,0,0.1,1.22,0,0,0,3.89,1.22,-0.091765,-0.041970,-0.03788763,-0.043815,-0.0431007,sell
2010-09-03,1.7,2.74,0,0,0.11,3.21,0,0,0.26,4.55,2.95, 0.000493, 0.024508, 0.01443005, 0.011005, 0.0347682,buy
2010-09-04,3.1,1.73,0,0,0.12,2.46,0,0,1.04,4.95,1.42, 0.009722, 0.056215, 0.07570100, 0.074579, 0.0745791,buy
2010-09-05,2.67,0,0,0,0.13,2.95,0,0,2.95,2.8,0, 0.091318, 0.021921, 0.08996169, 0.069194, 0.0899175,buy
2010-09-06,0.45,0,0,0,0.14,2.06,0.1,0,2.06,0.69,0, 0.032511, 0.005374, 0.05778763, 0.023643, 0.0329446,buy
2010-09-07,0.84,0,0,0,0.15,0,0.12,0,0,1.11,0,-0.014452,-0.067802,-0.00147911, 0.009812,-0.0014791,sell
2010-09-08,1.54,0,0,0,0.17,0,0.14,0,0,1.85,0, 0.064412, 0.055110, 0.03112507, 0.055110, 0.0594120,buy
2010-09-09,2.84,0,0,0,0.18,0,0.17,0,0,3.19,0,-0.085291,-0.076298,-0.04405219,-0.028212,-0.0576786,sell
2010-09-10,2.97,0,0,0,0.2,0,0.2,0,0,3.37,0,-0.087490,-0.078950,-0.03070354,-0.026505,-0.0363091,sell
2010-09-11,1.68,0,0,0,0.22,0,0.45,0,0,2.14,0.21, 0.056575, 0.053482, 0.01627166, 0.053482, 0.0565747,buy
2010-09-12,0,0,0,0,0.24,0,0.7,0,0,0.53,0.41,-0.045919,-0.029736,-0.02953840,-0.033634,-0.0379090,sell
2010-09-13,0,0,0,0,0.26,0,1.07,0,0,0.61,0.72,-0.002030,-0.009893,-0.00955941,-0.003461,-0.0046721,buy
2010-09-14,0,0,0,0,0.29,0,1.49,0,0,0.71,1.07,-0.026269,-0.011340,-0.06358738,-0.070249,-0.0290326,sell
2010-09-15,0,0,0.12,0,0.32,0,1.87,0,0,0.95,1.36,-0.065295,-0.038718,-0.07798618,-0.067063,-0.0692079,sell
2010-09-16,0,0,0.29,0,0.35,0,2.1,0,0,1.26,1.48,-0.062399,-0.052704,-0.08637054,-0.067982,-0.0647823,sell
2010-09-17,0,0,0.71,0,0.39,0,2.23,0,0,1.85,1.48,-0.064211,-0.051621,-0.07108480,-0.064211,-0.0618473,sell
2010-09-18,0,0,1.73,0,0.43,0,2.3,0,0,3.08,1.38, 0.027209,-0.044410,-0.05476001,-0.051863,-0.0716767,sell
2010-09-19,0,0,2.97,0,0.47,0,1.14,0,0,4.58,0,-0.005197,-0.012929, 0.01331186, 0.000292,-0.0051966,buy
2010-09-20,0,0,2.04,0,0.52,0,1.39,0,0,3.95,0, 0.019755, 0.018964, 0.00059207, 0.005278, 0.0181823,buy
2010-09-21,0,0,0,0,0.57,0,1.73,0,0.09,2.3,0, 0.003448,-0.061206,-0.11182824,-0.011983,-0.0391570,sell
2010-09-22,0,0,0,0,0.64,0,2.12,0,0.1,2.76,0, 0.011982, 0.006813,-0.03397788, 0.018543,-0.0028549,buy
2010-09-23,0.1,0,0,0,0.7,0,2.65,0,0.12,3.45,0,-0.006643,-0.046525,-0.04815228,-0.016019,-0.0238762,sell
2010-09-24,0.17,0,0,0,0.77,0,3,0,0.15,3.94,0,-0.030721,-0.034921,-0.03241835,-0.020517,-0.0381966,sell
2010-09-25,0.27,0,0,0,0.85,0,2.7,0,0.19,3.82,0,-0.020448,-0.050433,-0.04957540,-0.024953,-0.0314152,sell
2010-09-26,0.44,0,0,0,0.94,0,2.16,0,0.24,3.54,0, 0.015671,-0.044637,-0.03544630, 0.025626, 0.0175279,sell
2010-09-27,0.71,0.09,0,0,1.04,0,1.73,0,0.32,3.57,0, 0.027000,-0.029498, 0.01134322, 0.035105, 0.0332044,buy
2010-09-28,1.16,0.1,0,0,1.25,0.29,1.38,0,0.82,3.79,0, 0.020547, 0.009728, 0.02930698, 0.025286, 0.0286673,buy
2010-09-29,1.85,0.11,0,0,1.4,0.72,0,0,1.46,3.22,0, 0.115766, 0.029098, 0.11576644,-0.013942, 0.0496105,buy
2010-09-30,3,0.13,1.24,0,1.57,2.37,0,0,2.88,5.76,0.53, 0.072835, 0.089579, 0.10710680, 0.110283, 0.1046591,buy
2010-10-01,2.95,0.43,2.89,0,1.78,4.98,0,0,4.45,7.82,2.03,-0.051654, 0.031302,-0.07970413,-0.075004, 0.0360509,sell
2010-10-02,1.8,0.87,1.41,0,2.01,4.79,0,0,4.06,5.79,2.97,-0.042909,-0.009100,-0.01714019,-0.014919,-0.0132948,sell
2010-10-03,0,1.95,0,0,2.27,0,0,0,3.4,3.82,0,-0.063914,-0.068634,-0.05993471,-0.083098,-0.0220029,sell
2010-10-04,0,3.16,0,0,2.57,0,0,0,3.38,5.22,0,-0.020185,-0.040951,-0.05336803,-0.069824,-0.0030137,sell
2010-10-05,0,2.27,0,0,2.95,0,0,0,2.44,4.55,0,-0.022757,-0.012410,-0.03133236, 0.006198,-0.0292495,sell
2010-10-06,0,0.27,0,0,3.38,0,0,0,0.87,2.78,0,-0.039206,-0.046385,-0.04776401,-0.040787, 0.0020329,sell
2010-10-07,0,0.31,0,0,3.87,0,0,0,1.13,3.05,0,-0.091529,-0.087632,-0.09127610,-0.085877,-0.0059481,sell
2010-10-08,0,1.04,0,0,4.47,0,0,0,1.47,4.04,0,-0.100258,-0.097186,-0.10030378,-0.097186,-0.0705480,sell
2010-10-09,0,3.39,0,0,5.42,0,0,0,1.9,6.36,0.55, 0.010252,-0.000954, 0.00027886,-0.001794, 0.0002789,buy
2010-10-10,0,2.91,0,0,8.06,0,0,0,2.47,5.63,2.87, 0.018023, 0.000532, 0.01057815,-0.010263, 0.0101795,buy
2010-10-11,0,0.5,0,0,8.41,0,0,0,3,2.99,2.92,-0.034188,-0.031679,-0.02827095,-0.029983,-0.0200260,sell
2010-10-12,0,0.56,0,0,5.34,0,0,0,3.06,2.84,0, 0.042263, 0.015741,-0.00155170, 0.005811, 0.0071371,buy
2010-10-13,0,0.63,0,0,4.98,0,0,0,2.9,2.71,0, 0.033773,-0.006810,-0.00376158, 0.004802, 0.0061276,sell
2010-10-14,0,0.72,0,0,5.41,0,0,0,3.51,2.62,0, 0.037960,-0.018471, 0.00070434, 0.007634, 0.0007043,buy
2010-10-15,0.13,0.81,0,0,6.03,0,0,0,4.27,2.7,0, 0.036698,-0.016764, 0.00201770, 0.008948, 0.0007555,sell
2010-10-16,0.6,0.91,0,0,3.54,0,0,0,1.92,3.13,0,-0.035412,-0.058484,-0.04643628,-0.028842,-0.0324175,sell
2010-10-17,2.07,1.02,0,0,1.5,0,0,0.15,0,4.74,0, 0.020673, 0.013851, 0.01758760, 0.022717, 0.0083253,buy
2010-10-18,4.82,1.15,0,0,1.38,0,0,0.28,0,7.63,0, 0.087438, 0.029876, 0.07269996, 0.089011,-0.0249959,buy
2010-10-19,4.39,1.29,0,0,1.27,0,0,0.54,0,7.49,0, 0.073540, 0.028908, 0.06468906, 0.082684,-0.0385175,buy
2010-10-20,1.94,1.44,0,0,0,0,0,1.01,0,4.39,0,-0.018191,-0.024793,-0.03167732,-0.001838,-0.0493824,sell
2010-10-21,0,1.62,0,0,0,0,0,1.92,0,3.54,0,-0.003251, 0.000792,-0.00217864, 0.013487, 0.0096977,buy
2010-10-22,0,1.82,0,0,0,0,0,2.97,0,4.79,0, 0.026818, 0.020216, 0.01722500, 0.044810,-0.0111312,buy
2010-10-23,0,2.04,0,0,0,0,0,2.4,0,4.44,0.13, 0.041020, 0.032224, 0.03242731, 0.046986, 0.0071938,buy
2010-10-24,0,2.3,0,0,0,0,0,1.26,0,3.56,0.93,-0.002888,-0.001305, 0.00818811, 0.029202, 0.0290712,buy
2010-10-25,0,2.53,0,0,0,0,0,0,0,2.53,2.92, 0.020717, 0.049566, 0.01429395,-0.021153, 0.0138276,sell
2010-10-26,0,2.84,0,0,0,0,0,0,0,2.84,1.25, 0.051216,-0.032571, 0.02382497, 0.075655, 0.0756551,buy
2010-10-27,0,3,0,0,0,0,0,0,0,3,0,-0.063251,-0.064975,-0.02875712,-0.054735,-0.0310312,sell
2010-10-28,0,2.82,0,0,0,0,0,0,0,2.82,0,-0.057551,-0.066580,-0.04020342,-0.059551,-0.0444486,sell
2010-10-29,0,2.53,0,0,0.11,0,0,0,0.11,2.53,0,-0.075551,-0.063445,-0.04528087,-0.047749,-0.0454715,sell
2010-10-30,0,2.26,0,0,0.35,0,0,0,0.35,2.26,0,-0.071872,-0.042365,-0.01059488,-0.009107,-0.0091067,sell
2010-10-31,0,2.04,0,0,1.12,0,0,0,1.12,2.04,0,-0.037744, 0.016722, 0.00167718, 0.001677,-0.0206184,buy
2010-11-01,0,1.84,0,0,2.97,0.1,0,0,2.97,1.94,0, 0.004507,-0.020621, 0.00450661, 0.011789, 0.0045066,buy
2010-11-02,0,1.65,0,0,2.38,0.14,0,0,2.38,1.79,0,-0.008009,-0.015865,-0.00606538,-0.006065,-0.0080086,sell
2010-11-03,0,1.5,0,0,0,0.19,0,0,0,1.69,0, 0.056028, 0.016978, 0.07019930, 0.066758, 0.0346585,buy
2010-11-04,0,1.34,0,0,0,0.25,0,0.5,0,2.09,0, 0.054506, 0.009130, 0.05290609, 0.061436, 0.0160329,buy
2010-11-05,0,0,0,0,0,0.34,0,1.94,0,2.28,0, 0.079253, 0.051580, 0.05652377, 0.071493, 0.0515799,buy
2010-11-06,0,0,0,0,0.12,0.46,0,2.95,0,3.41,0.12, 0.038643, 0.009171, 0.01777925, 0.017779, 0.0225485,buy
2010-11-07,0,0,0,0,0.71,0.61,0,0,0,0.61,0.71,-0.052969, 0.005926,-0.01467434,-0.017175,-0.0424381,sell
2010-11-08,0,0,0,0,2.92,0.83,0,0,0,0.83,2.92,-0.079041,-0.088857,-0.07979541,-0.081913,-0.0797954,sell
2010-11-09,0.15,0,0,0,2.14,1.11,0,0,0,1.26,2.14,-0.018786,-0.023263,-0.01878616, 0.003341,-0.0377554,sell
2010-11-10,0.2,0,0,0,0,1.5,0,0,0,1.7,0,-0.046562,-0.059917,-0.06048056,-0.003303,-0.0599794,sell
2010-11-11,0.27,0,0,0,0,2.23,0,0,0.2,2.3,0,-0.037950,-0.082098,-0.07531772,-0.070540,-0.0820981,sell
2010-11-12,0.33,0,0,0,0,3.27,0,0,0.5,3.1,0, 0.056644, 0.016460, 0.00317637,-0.006383, 0.0211043,buy
2010-11-13,0.41,0,0,0,0,4.13,0,0,1.16,3.38,0, 0.086781, 0.041846, 0.08268511, 0.045865, 0.0683961,buy
2010-11-14,0.49,0,0,0,0,5.05,0,0,2.65,2.89,0, 0.071326, 0.084040, 0.09561008, 0.093481, 0.0958221,buy
2010-11-15,0.56,0,0,0,0,5.07,0,0.33,3.16,2.65,0.31, 0.039895, 0.060621, 0.08601603, 0.071721, 0.0800129,buy
2010-11-16,0.61,0,0,0,0,4.04,0,0.82,1.82,2.73,1.22, 0.076990, 0.093845, 0.12567450, 0.070320, 0.0905588,buy
2010-11-17,0.65,0,0,0,0,2.95,0,1.99,0.56,2.64,2.95,-0.054899,-0.048255,-0.02720692,-0.033192,-0.0331080,sell
2010-11-18,0.65,0,0,0,0,1.85,0,3.11,1.02,3.76,1.85,-0.017657,-0.011815,-0.04460513,-0.033663,-0.0185482,sell
2010-11-19,0.66,0,0,0,0.34,0,0,1.95,1.85,2.95,0, 0.014378,-0.011860,-0.01195325,-0.001100, 0.0002958,buy
2010-11-20,0,0,0,0,0,0,0,0.29,3,0.29,0,-0.056881,-0.057603,-0.07007676,-0.056878,-0.0618870,sell
2010-11-21,0,0,0,0,0.33,0,0,0.47,2.65,0.8,0,-0.062968,-0.071510,-0.08685794,-0.076770,-0.0788508,sell
2010-11-22,0,0,0,0,0.34,0,0,0.75,1.5,1.09,0,-0.006721,-0.002874, 0.00165867,-0.002874, 0.0148256,buy
2010-11-23,0,0,0,0,0.34,0,0,1.21,0,1.55,0,-0.055698,-0.056918,-0.05459592,-0.054474, 0.0447396,sell
2010-11-24,0,0,0,0,0.34,0,0,1.94,0,2.28,0, 0.019205,-0.032437,-0.01591450, 0.020736,-0.0309204,sell
2010-11-25,0,0,0,0,0.35,0,0.52,2.97,0,3.84,0,-0.004389,-0.001180, 0.02109895, 0.034812, 0.0071791,buy
2010-11-26,0,0,0,0,0.35,0,1.58,2.84,0,4.77,0,-0.032144,-0.038348,-0.02064653,-0.038668,-0.0532890,sell
2010-11-27,0,0,0,0,0.36,0,3.36,1.79,0,5.24,0.27,-0.000707, 0.006450, 0.03223576, 0.010929, 0.0241131,buy
2010-11-28,0,0,0,0,0.36,0,2.65,0,0,2.45,0.56,-0.045313, 0.026076,-0.04485276,-0.044281,-0.0321704,sell
2010-11-29,0,0,0,0,0.37,0,1.58,0,0,0.83,1.12,-0.019666,-0.006901,-0.06864027,-0.074752,-0.0322898,sell
2010-11-30,0,0,0,0,0.38,0,2.91,0,0,1.26,2.03,-0.108682,-0.125811,-0.11632344,-0.116225,-0.1163234,sell
2010-12-01,0,0,0,0,0.39,0,4.67,0,0,2.09,2.97,-0.079108,-0.094285,-0.07110846,-0.074641,-0.0746413,sell
2010-12-02,0,0,0,0,0.4,0,5.55,0,0,3.37,2.58,-0.102538,-0.111779,-0.10623518,-0.105120,-0.1131137,sell
2010-12-03,0,0,0,0,0.41,0,4.3,0,0,3.06,1.65,-0.070646,-0.074927,-0.05399697,-0.045248,-0.0272513,sell
2010-12-04,0,0,0,0,0.43,0,1.38,0,0,1.81,0,-0.022190,-0.042787,-0.04278685,-0.054583,-0.0482572,sell
2010-12-05,0,0,0,0,0.44,0,0,0,0,0.44,0,-0.024938,-0.007659,-0.02339723,-0.048520,-0.0076594,sell
2010-12-06,0,0,0,0,0.46,0,0,0,0,0.46,0,-0.031229,-0.020207,-0.03154639,-0.048520,-0.0202072,sell
2010-12-07,0,0,0,0,0.48,0,0.89,0,0,0.48,0.89,-0.006775, 0.012572, 0.01697645, 0.014315, 0.0032813,buy
2010-12-08,0,0,0,0,0.5,0,1.16,0,0,0.5,1.16,-0.001913, 0.015329, 0.02120298, 0.006003, 0.0161650,buy
2010-12-09,0,0,0,0,0.53,0,1.87,0,0.1,0.53,1.77,-0.066806,-0.064483,-0.07120818,-0.080886,-0.0679374,sell
2010-12-10,0,0,0,0,0.56,0,3.11,0,0.11,0.56,3,-0.049126,-0.098429,-0.04805490,-0.048055,-0.0480549,sell
2010-12-11,0,0,0,0,0.58,0,2.86,0,0.38,0.58,2.74,-0.076349,-0.100390,-0.06239365,-0.048055,-0.0623937,sell
2010-12-12,0,0,0,0,0.61,0,1.39,0,0.82,0.61,1.27,-0.012123, 0.020213,-0.00071434,-0.054988,-0.0097978,buy
2010-12-13,0,0,0,0,0.65,0,0.13,0,2.43,0.65,0,-0.056126,-0.083473,-0.08126944,-0.080750,-0.0610860,sell
2010-12-14,0,0,0,0,0.78,0,0.27,0,3.1,0.92,0,-0.093002,-0.011574,-0.01089580,-0.020182,-0.0113690,sell
2010-12-15,0,0,0,0,0.86,0,0.46,0,0.13,1.19,0,-0.044635, 0.035043, 0.00907497,-0.033127,-0.0014394,buy
2010-12-16,0,0,0,0,0.95,0,0.93,0,0.13,1.75,0,-0.032383,-0.033178, 0.00597751,-0.009782,-0.0170014,sell
2010-12-17,0,0,0,0,1.06,0.1,1.96,0,0,3.12,0, 0.003054,-0.039830,-0.02023227, 0.025851, 0.0231716,buy
2010-12-18,0,0,0,0,1.22,0.49,3.13,0,0,4.55,0.29, 0.006251, 0.006923, 0.00177269, 0.006251, 0.0022362,sell
2010-12-19,0,0,0,0,1.42,2.42,2.44,0,0,4.24,2.04,-0.007607,-0.010774,-0.02361645, 0.006362, 0.0023182,sell
2010-12-20,0,0,0,0,1.65,3.62,2.2,0,0,4.58,2.89,-0.043777,-0.011145,-0.03349397,-0.036629,-0.0517699,sell
2010-12-21,0,0,0,0,1.98,1.43,2.97,0,0,6.38,0,-0.004528, 0.026617, 0.00946961, 0.009470, 0.0023841,buy
2010-12-22,0,0,0,0,2.4,2.74,0,0,0,5.14,0, 0.032218, 0.038074, 0.02126312, 0.020592,-0.0017881,buy
2010-12-23,0,0,0,0,2.95,3,0,0,0,5.95,0, 0.017721, 0.025431, 0.01741763, 0.017247,-0.0026382,buy
2010-12-24,0,0,0,0,3.7,1.64,0,0,0,5.34,0, 0.012016, 0.016187, 0.04128590, 0.046320, 0.0017215,buy
2010-12-25,0,0,0,0,4.47,0,0,0,0,4.47,0,-0.061478,-0.081542,-0.05669684,-0.061478,-0.0614778,sell
2010-12-26,0,0,0,0,5.04,0,0,0,0,4.39,0.65,-0.079846,-0.088139,-0.06981410,-0.053498,-0.0765261,sell
2010-12-27,0,0,0,0,6.06,0,0,0,0,3.8,2.26,-0.046980,-0.035897,-0.02700985,-0.016258,-0.0310656,sell
2010-12-28,0,0,0,0,6.37,0,0,0,0,3.4,2.97,-0.038081,-0.033688,-0.03368805,-0.035198,-0.0233079,sell
2010-12-29,0,0,0,0,3.61,0,0,0,0.24,2.1,1.27, 0.077374, 0.073346, 0.06887422, 0.064632, 0.0640597,buy
2010-12-30,0,0,0,0,2.79,0.3,0,0,0.47,2.62,0,-0.025338,-0.020847,-0.02045642,-0.004708, 0.0127098,buy
2010-12-31,0,0,0,0,3.35,0.74,0,0.17,0.79,3.47,0, 0.006718, 0.010958, 0.01787525, 0.029181, 0.0030977,buy
2011-01-01,0,0,0,0,4,1.79,0,0.4,1.21,4.98,0, 0.015737, 0.023524, 0.03987801, 0.042034,-0.0029067,buy
2011-01-02,0,0,0,0,4.65,2.97,0,0.92,1.65,6.89,0, 0.013482, 0.016414, 0.01623536, 0.015135,-0.0170509,buy
2011-01-03,0,0,0,0,4.95,2.01,0,2.14,2.03,7.07,0, 0.024972, 0.029944,-0.00989615,-0.011987,-0.0071453,buy
2011-01-04,0,0,0,0,4.93,0,0,2.95,2.28,5.6,0,-0.009311, 0.047848,-0.04113684,-0.042223, 0.0384626,sell
2011-01-05,0,0,0,0,4.76,0,0,1.73,2.38,4.11,0, 0.016943, 0.024927,-0.07173852,-0.076756, 0.0251114,buy
2011-01-06,0,0,0,0,4.65,0,0,0,2.4,2.25,0, 0.033755, 0.009852,-0.02114388,-0.006167, 0.0107458,buy
2011-01-07,0,0,0,0,4.44,0,0.25,0,2.32,2.37,0, 0.023127, 0.001564,-0.02302219,-0.011867, 0.0004676,sell
2011-01-08,0,0,0,0,4.19,0,0.57,0,2.1,2.66,0,-0.084205,-0.064209,-0.07455880,-0.063178,-0.0263357,sell
2011-01-09,0,0,0,0,4.04,0,1.36,0,1.8,3.6,0,-0.107442,-0.093461,-0.10889329,-0.107442,-0.0398346,sell
2011-01-10,0,0,0,0,4.2,0,3,0,1.48,5.72,0, 0.049364, 0.047048, 0.04936381, 0.049364, 0.0263580,buy
2011-01-11,0,0,0,0,3.82,0,2.58,0,0,6.4,0, 0.014208, 0.040115, 0.01990684, 0.014208, 0.0121831,buy
2011-01-12,0,0,0,0,3,0,0,0,0,3,0, 0.007565,-0.030237, 0.00864632, 0.010804, 0.0108037,buy
2011-01-13,0,0,0,0,1.87,0,0,0,0,1.87,0, 0.000063, 0.025330, 0.00922927, 0.024243, 0.0290834,buy
2011-01-14,0,0,0,0,0.26,0,0,0,0,0.26,0, 0.005970, 0.016283,-0.00519113,-0.062362, 0.0015117,buy
2011-01-15,0,0,0,0,0.63,0,0.09,0,0,0.72,0,-0.034981,-0.008585,-0.02061456,-0.040145,-0.0204481,sell
2011-01-16,0,0,0,0,1.52,0,0.14,0,0,1.66,0,-0.011768,-0.005787,-0.00578717,-0.031379,-0.0311111,sell
2011-01-17,0,0,0,0,2.97,0,0.21,0,0,3.18,0,-0.061992,-0.079324,-0.04954384,-0.051692,-0.0516919,sell
2011-01-18,0,0,0,0,2.38,0,0.33,0,0.1,2.71,0,-0.066336, 0.064007,-0.01191680, 0.058493, 0.0455301,buy
2011-01-19,0,0,0,0,0,0,0.51,0,0.12,0.51,0,-0.052024,-0.035712,-0.05143601,-0.053302,-0.0405409,sell
2011-01-20,0,0,0,0,0,0,0.78,0,0.15,0.78,0,-0.047293,-0.030954,-0.03525117,-0.052693,-0.0519154,sell
2011-01-21,0,0,0,0,0,0.81,1.21,0,0.18,2.02,0, 0.018467, 0.025605, 0.06156216, 0.027694, 0.0037002,sell
2011-01-22,0,0,0,0,0,2.7,1.85,0,0.22,4.55,0,-0.029758,-0.017031,-0.02928792,-0.029288,-0.0171408,sell
2011-01-23,0,0,0,0,0.11,2.97,2.87,0,0.27,5.84,0.11,-0.018102,-0.000896,-0.01735788,-0.017118,-0.0053417,sell
2011-01-24,0,0,0,0,0.15,0.12,3,0,0.46,3,0.15, 0.027930, 0.036282, 0.02939153, 0.047638, 0.0277266,buy
