Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a90,a90,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667, 0.087820, 0.023349, 0.0894054, 0.063405, 0.0778854,buy
2010-05-18,none,none,none,none,a120,none,a60,a60,a120,none,a90,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.106823, 0.022864, 0.0928861, 0.090084, 0.0907635,buy
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,a90,a90,a30,a90,128.475833333333,34.81,89.325,58.39, 0.090374,-0.007612, 0.0908349, 0.078663, 0.0855691,buy
2010-05-20,none,none,none,none,a150,none,none,a90,a150,a60,a90,a90,a30,a90,142.63375,35.39875,90.52,59.3583333333333, 0.069807, 0.048353, 0.0235797, 0.056976, 0.0569901,buy
2010-05-21,none,none,none,none,a150,a120,none,a90,a150,a60,none,none,a30,a90,156.81,36.0529166666667,91.715,60.32, 0.079602, 0.068793, 0.0555160, 0.070280, 0.0668436,buy
2010-05-22,none,none,none,none,a180,none,a0,none,a180,none,none,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28, 0.087705, 0.054628, 0.1064535, 0.095032, 0.0839117,buy
2010-05-23,none,none,none,none,a180,a150,a0,a120,a180,a90,none,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.031813,-0.024025,-0.0346337,-0.038458,-0.0297988,sell
2010-05-24,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.017938,-0.010737,-0.0002122, 0.000088,-0.0004373,sell
2010-05-25,none,none,none,a60,a150,a180,none,a150,a150,a120,none,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16,-0.011247,-0.048078,-0.0436715,-0.036015,-0.0077171,sell
2010-05-26,a135,none,none,a60,none,a180,none,none,none,none,none,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.004951,-0.035874, 0.0033539, 0.017650, 0.0089562,sell
2010-05-27,a135,none,none,a60,a120,none,a60,a180,a120,a150,none,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.006683, 0.004270,-0.0146371, 0.010074,-0.0125584,sell
2010-05-28,a135,none,a45,a60,none,a150,none,a180,none,a150,none,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04, 0.087881, 0.031601, 0.0972377, 0.077476, 0.0290466,buy
2010-05-29,a135,none,a45,a60,a90,none,a90,none,a90,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.009633, 0.018037, 0.0112136, 0.018077, 0.0136594,buy
2010-05-30,a135,none,a45,a60,none,a120,none,a150,a90,a180,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.024711,-0.031614,-0.0258007, 0.029161,-0.0016295,sell
2010-05-31,a135,none,a45,a60,a60,a120,a120,none,none,a180,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.024083,-0.020120,-0.0338526, 0.046222,-0.0132093,sell
2010-06-01,none,none,a45,a60,a60,none,a120,a120,a60,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.008432,-0.033435,-0.0253048,-0.012035, 0.0253352,sell
2010-06-02,none,none,a45,a60,none,a90,none,a120,none,a150,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.010700,-0.073982,-0.0241794,-0.001459,-0.0116341,sell
2010-06-03,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.000514,-0.058132,-0.0290457, 0.009299,-0.0001637,sell
2010-06-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.015851,-0.081701,-0.0470700,-0.053734,-0.0133318,sell
2010-06-05,none,none,none,a60,a0,a60,a180,a90,a0,a120,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.026113,-0.064367,-0.0403700,-0.046713,-0.0152882,sell
2010-06-06,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.008536, 0.008088,-0.0237818,-0.013767, 0.0139745,sell
2010-06-07,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.053947, 0.061214,-0.0066947, 0.041161, 0.0361212,buy
2010-06-08,a120,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.036860, 0.047798, 0.0108079, 0.043534, 0.0797048,buy
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.077274, 0.086854, 0.0684084, 0.069975, 0.0622429,buy
2010-06-10,a120,none,a60,none,a60,a0,a120,none,a60,a60,none,a60,none,none,53.99375,60.40875,115.439583333333,79.49, 0.036515, 0.016591,-0.0004625, 0.052399, 0.0319502,buy
2010-06-11,none,none,a60,none,a60,a0,none,none,a60,none,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.028318, 0.041010, 0.0284551, 0.072208, 0.0783322,buy
2010-06-12,none,none,a60,none,a90,none,a90,a0,a90,none,a120,a60,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.013017,-0.000678,-0.0366692, 0.029888, 0.0150045,buy
2010-06-13,none,none,none,none,a90,none,a90,none,a90,none,a120,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.049322,-0.048191,-0.0583273,-0.079277,-0.0149216,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,a0,a120,a60,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.014146,-0.071273,-0.0334100, 0.010581,-0.0478681,sell
2010-06-15,none,none,none,none,a120,a60,a60,none,a120,a0,a120,a60,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.059074,-0.077137,-0.0405947, 0.038652,-0.0468138,sell
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.012056,-0.033832, 0.0050943, 0.009085, 0.0300725,sell
2010-06-17,none,none,none,none,a150,none,none,a60,a150,none,a120,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,-0.004198,-0.043646,-0.0252932,-0.001460,-0.0025315,sell
2010-06-18,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.014176, 0.009166, 0.0039799, 0.014022,-0.0126807,sell
2010-06-19,none,none,none,none,a180,none,a0,a90,a180,a60,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.063636, 0.068795, 0.0367776, 0.054357, 0.0682667,buy
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.022515,-0.015011,-0.0108177,-0.014632,-0.0074425,sell
2010-06-21,none,none,none,a45,a150,a120,none,a120,a150,a90,none,none,none,none,209.57875,81.4854166666667,128.285,90,-0.087103,-0.118265,-0.0635969,-0.076818,-0.0477077,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.037648, 0.007222, 0.0677404, 0.015925, 0.0364349,buy
2010-06-23,a90,none,none,a45,a120,a150,a60,a150,a120,none,none,a45,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.012703,-0.035359,-0.0649482,-0.013268, 0.0272237,sell
2010-06-24,a90,none,a90,a45,a120,none,none,a150,a120,a120,none,a45,none,none,249.37875,87.915,131.756666666667,92.86125,-0.021893,-0.031592,-0.0494859, 0.005770,-0.0461475,sell
2010-06-25,a90,a0,a90,a45,none,a180,a90,none,a90,none,none,a45,none,a135,262.18125,90.08875,132.91125,93.8166666666667,-0.073219,-0.007908,-0.0533118, 0.006452, 0.0555111,buy
2010-06-26,a90,a0,a90,a45,a90,a180,a90,a180,a90,none,a135,a45,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.042183, 0.047218, 0.0600209, 0.053819, 0.0614580,buy
2010-06-27,none,a0,a90,none,none,none,none,none,none,a150,a135,a45,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.037223, 0.035859, 0.0040424, 0.035789,-0.0127715,buy
2010-06-28,none,a0,none,none,a60,a150,a120,a150,a60,none,a135,a45,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.011153, 0.064290, 0.0454282, 0.095518,-0.0528107,buy
2010-06-29,none,a0,none,none,none,a150,none,a150,none,a180,a135,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.003855, 0.036310, 0.0339285, 0.011006,-0.0546530,sell
2010-06-30,none,a0,none,none,none,none,a150,none,none,a180,a135,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667, 0.104926, 0.069838, 0.1101842, 0.070735, 0.0395123,buy
2010-07-01,none,a0,none,none,none,none,a150,a120,none,none,a135,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.072639, 0.058603, 0.0970022, 0.059514, 0.0136389,buy
2010-07-02,none,none,none,none,none,a120,none,a120,none,a150,a135,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.083804, 0.003147, 0.0489804, 0.051806,-0.0184890,buy
2010-07-03,none,none,none,none,a0,none,a180,none,a0,a150,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.033587,-0.016853,-0.0294703,-0.033758,-0.0105189,sell
2010-07-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.022702,-0.005470, 0.0108749, 0.007766, 0.0246050,buy
2010-07-05,none,none,none,a30,none,a90,a150,none,none,a120,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.094781,-0.087010,-0.1221196,-0.109561,-0.0951023,sell
2010-07-06,none,none,none,a30,none,none,a150,a60,none,none,none,a30,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.033363,-0.052413,-0.0346556, 0.018510,-0.0013143,sell
2010-07-07,a60,none,none,a30,none,a60,none,a60,none,a90,none,a30,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.019447, 0.052687, 0.0749066, 0.007062, 0.0423998,buy
2010-07-08,a60,none,a120,a30,a60,a60,a120,none,a60,a90,none,a30,none,a150,62.0725,117.637916666667,147.74625,106.21,-0.078582,-0.040858,-0.0804215,-0.072318,-0.0760900,sell
2010-07-09,a60,none,a120,a30,none,none,none,none,none,none,none,a30,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,-0.070313,-0.037129,-0.0632205,-0.038421,-0.0375678,sell
2010-07-10,a60,none,a120,a30,a90,none,a90,none,a90,a60,a150,a30,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,-0.064808,-0.067693,-0.0744273,-0.069788,-0.0815478,sell
2010-07-11,none,none,a120,a30,none,none,none,a0,none,none,a150,a30,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.072712,-0.046884,-0.0683144,-0.047219,-0.0557031,sell
2010-07-12,none,none,none,a30,a120,a0,a60,a0,a120,none,a150,a30,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333, 0.006640,-0.026167,-0.0104334,-0.053550, 0.0345571,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98,-0.014542,-0.007611,-0.0125868,-0.016504,-0.0060171,sell
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,a150,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.082682,-0.090450,-0.0935517,-0.075802,-0.0522284,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,a0,a150,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.060776,-0.039865,-0.0861820,-0.077793,-0.0011162,sell
2010-07-16,a45,none,a135,none,a180,none,a0,a60,a180,none,a150,none,a45,none,178.24625,132.4225,156.70125,113.840833333333,-0.103079,-0.065202,-0.1200896,-0.112186,-0.0960891,sell
2010-07-17,a45,none,a135,none,a180,a60,none,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667, 0.059070, 0.014408, 0.0587809, 0.041899,-0.0394178,buy
2010-07-18,a45,none,a135,none,a150,none,none,a90,a150,none,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75, 0.103758,-0.017776, 0.0297036, 0.128672, 0.0995925,buy
2010-07-19,a45,none,a135,none,a150,a90,none,none,none,a60,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.125628,-0.124822,-0.0705664,-0.101161,-0.1156384,sell
2010-07-20,none,none,a135,none,none,a90,a60,a120,a120,none,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.084502,-0.057397,-0.0445313,-0.046950,-0.0663442,sell
2010-07-21,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667,-0.012944, 0.040482, 0.0313215, 0.044205, 0.0400373,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57, 0.044506, 0.020826,-0.0064613, 0.010088, 0.0384978,buy
2010-07-23,none,none,none,none,a90,a120,a90,a150,a90,none,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.068539,-0.025695,-0.0749024,-0.063987,-0.0701306,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,-0.085102,-0.053366,-0.0930853,-0.121795,-0.0952363,sell
2010-07-25,none,none,none,none,a60,a150,a120,a180,a60,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43,-0.056320,-0.036351,-0.0645244,-0.025790,-0.0964530,sell
2010-07-26,a30,none,a150,none,a60,none,a120,a180,a60,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,-0.068927,-0.022729, 0.0517417,-0.018082,-0.0388675,sell
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.029499,-0.017892, 0.0148760, 0.050498, 0.0579025,buy
2010-07-28,a30,none,a150,none,none,a180,a150,a150,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3, 0.026940,-0.058905, 0.0113577, 0.068390, 0.0037768,sell
2010-07-29,a30,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.252298, 0.236553, 0.2492487, 0.291472, 0.2637827,buy
2010-07-30,a30,none,a150,none,a0,a150,a180,none,a0,a180,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.033661, 0.050542, 0.0444870, 0.092480, 0.0044578,buy
2010-07-31,none,none,none,none,a0,a150,a180,a120,a0,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625, 0.010216, 0.008923, 0.0013035, 0.018839,-0.0437565,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.036139, 0.008979, 0.0137165, 0.036769,-0.0031618,buy
2010-08-02,none,none,none,none,none,a120,a150,a90,none,a150,none,none,a45,none,31.70125,156.975833333333,175.1175,130.08,-0.014560,-0.012316,-0.0138605, 0.054861,-0.0164465,sell
2010-08-03,none,a30,none,none,none,a120,none,a90,none,none,none,none,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375, 0.012109, 0.007304, 0.0095391, 0.007232, 0.0070092,sell
2010-08-04,none,a30,none,none,a60,none,a120,none,a60,a120,none,a0,a45,a180,57.0725,159.189166666667,177.215833333333,131.99,-0.035199,-0.024616,-0.0372283,-0.032726,-0.0218714,sell
2010-08-05,none,a30,none,none,a60,a90,a120,a60,none,none,none,a0,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.024774, 0.016079, 0.0001187, 0.030748, 0.0543564,buy
2010-08-06,none,a30,none,none,a90,none,a90,none,a90,a90,a180,a0,a45,a180,83.99,161.227916666667,179.297083333333,133.91, 0.021405, 0.005323, 0.0557704, 0.010212, 0.0947860,buy
2010-08-07,none,a30,none,none,a90,a60,a90,none,a90,a90,a180,a0,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.002863,-0.005541, 0.0334944, 0.006274, 0.0545049,buy
2010-08-08,none,a30,none,none,none,a60,a60,none,a120,a60,a180,a0,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.020133,-0.015232,-0.0267422,-0.041235,-0.0262320,sell
2010-08-09,none,a30,none,none,a120,none,a60,a0,a120,a60,a180,a0,a45,a180,127.574583333333,163.93625,182.38625,136.79, 0.005663,-0.014151,-0.0017696,-0.016233,-0.0116867,sell
2010-08-10,none,a30,none,none,a150,none,none,a0,a150,none,a180,a0,a45,a180,142.705416666667,164.734166666667,183.405833333333,137.74,-0.000141,-0.028666, 0.0216959,-0.021473, 0.0042340,sell
2010-08-11,none,none,none,none,a150,a0,none,none,a150,none,a180,a0,a45,a180,157.9075,165.47375,184.420833333333,138.7,-0.007061,-0.031301, 0.0131124,-0.032588, 0.0279490,sell
2010-08-12,none,none,none,none,a180,a0,a0,none,a180,none,a180,a0,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66, 0.009442, 0.011263, 0.0691088,-0.007628, 0.0560762,buy
2010-08-13,none,none,none,none,a180,none,a0,none,a180,a0,a180,a0,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62, 0.001229, 0.006960, 0.0453377,-0.006814, 0.0274440,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.002035,-0.033240,-0.0778245,-0.071489, 0.0689226,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,216.40375,167.811666666667,188.425833333333,142.55,-0.075432,-0.080203,-0.0869812,-0.098295, 0.0089280,sell
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,230.0175,168.22125,189.4125,143.51, 0.028475,-0.004928, 0.0068320, 0.006386, 0.0048630,buy
2010-08-17,none,none,none,none,a120,none,a60,a90,a120,a60,none,none,a45,none,243.211666666667,168.554583333333,190.39375,144.47,-0.035084, 0.008751,-0.0352326,-0.009390,-0.0203345,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.003414,-0.031152,-0.0874497,-0.055729,-0.0057116,sell
2010-08-19,none,none,none,none,a90,none,a90,a120,a90,none,none,none,a45,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.070266, 0.091143, 0.0159358, 0.024077, 0.0523262,buy
2010-08-20,none,none,none,none,a90,a120,a90,none,none,a90,none,none,a45,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.046079,-0.036149,-0.0617348, 0.005299,-0.0505926,sell
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,none,none,a45,none,292.934166666667,169.035833333333,194.247916666667,148.32,-0.112916,-0.077734,-0.1186583,-0.094247,-0.0957492,sell
2010-08-22,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a45,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.050742,-0.098341,-0.0397698,-0.059447,-0.0517766,sell
2010-08-23,none,none,none,a30,none,a150,none,none,none,a120,none,none,a45,none,316.814166666667,168.722083333333,196.132083333333,150.24,-0.117994,-0.125565,-0.1220591,-0.118050,-0.1286804,sell
2010-08-24,none,none,none,a30,none,none,a150,a180,none,none,none,none,a45,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.019821, 0.030690,-0.0377083,-0.032509,-0.0217163,sell
2010-08-25,none,none,none,a30,none,a180,a150,a180,none,a150,none,none,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17, 0.105117, 0.120144, 0.1152608, 0.130334, 0.0343355,buy
2010-08-26,none,none,none,a30,a0,a180,none,none,a0,a150,none,none,a45,none,352.402083333333,167.520416666667,198.89875,153.135, 0.025523, 0.039424, 0.0240788, 0.000404,-0.0502078,buy
2010-08-27,none,none,none,a30,a0,none,a180,a150,a0,none,none,none,a45,none,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.090518,-0.092780,-0.0920592,-0.095030,-0.0248348,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,16.32,166.253333333333,200.7,155.065416666667,-0.084869,-0.069347,-0.0986426,-0.074297,-0.0876306,sell
2010-08-29,none,none,none,none,none,none,a150,a120,none,a180,none,none,a45,none,28.4370833333333,165.49625,201.586666666667,156.03, 0.231657, 0.129330, 0.2190047, 0.221201, 0.1050544,buy
