Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-07,0,0,1,0,0,1,0,1,2.12,0,0,0.58,1.32,0, 0.036612, 0.0365235, 0.0854725, 0.036381, 0.0279937,buy
2019-01-08,0,0,1,0,0,1,0,1,3,0,0,0.59,0.53,0, 0.049203, 0.0432113, 0.0757973, 0.042212, 0.0374387,buy
2019-01-09,0,0,0,0,0,1,0,1,1.92,0.78,0,0.59,0,0, 0.032901, 0.0363399, 0.0297894, 0.032901, 0.0329015,buy
2019-01-10,0,0,0,0,0,1,0,1,0.9,1.89,0,0.61,0,0, 0.032469, 0.0336747, 0.0266608, 0.031324, 0.0338020,buy
2019-01-11,0,0,0,0,0,2,0,0,0,3.92,0,0.62,0,0,-0.070150,-0.0988491,-0.0992459,-0.086049,-0.0819450,sell
2019-01-12,0,0,0,0,0,2,0,0,0,4.26,1.38,0.65,0,0,-0.035988,-0.0566636,-0.0566636,-0.049405,-0.0402700,sell
2019-01-13,1,0,0,0,0,2,0,0,0.56,3.76,2.92,0.67,0,0,-0.011738,-0.0417116,-0.0417116,-0.037871,-0.0122754,sell
2019-01-14,1,0,0,0,0,2,0,0,0.79,1.47,1.71,0.7,0,0,-0.028313,-0.0176556,-0.0305594,-0.030559,-0.0122222,sell
2019-01-15,1,0,0,0,0,2,0,0,1.13,0.59,0,0.74,0,0, 0.006776,-0.0176181, 0.0061354,-0.018904,-0.0115962,sell
2019-01-16,1,0,0,0,0,1,0,0,1.59,0,0,0.77,0,0,-0.017587,-0.0190390,-0.0034212,-0.015722,-0.0059378,sell
2019-01-17,1,0,0,0,0,1,0,1,2.3,0.88,0,0.82,1.12,0,-0.001188, 0.0172739, 0.0103576, 0.012947, 0.0206411,buy
2019-01-18,1,1,0,0,1,1,0,1,3,3,0.93,0.87,3.53,0, 0.009658,-0.0106621,-0.0053474,-0.028537, 0.0054781,sell
2019-01-19,1,1,0,0,1,1,0,1,2.7,2.38,2.22,0.92,5.01,0, 0.023052, 0.0060320, 0.0063047,-0.024602, 0.0114030,buy
2019-01-20,1,1,0,0,1,1,0,1,1.87,0.58,2.95,0.99,4.25,0, 0.003738,-0.0310320,-0.0237245,-0.040693,-0.0221409,sell
2019-01-21,1,1,0,0,1,1,0,1,1.29,0,1.65,1.07,2.14,0, 0.001527,-0.0435853,-0.0449793,-0.013956,-0.0189137,sell
2019-01-22,1,1,0,0,1,1,0,1,0.88,0,0.68,1.15,2.04,0,-0.001547,-0.0314585,-0.0324248, 0.050549, 0.0002110,sell
2019-01-23,1,0,0,0,0,1,0,1,0.61,0,0,1.24,2.97,0,-0.007593,-0.0108174,-0.0265211,-0.005032, 0.0234556,sell
2019-01-24,0,0,0,0,0,1,0,1,0,0,0,1.34,1.38,0,-0.027981, 0.0069263,-0.0228401, 0.004536, 0.0386368,buy
2019-01-25,0,0,0,0,1,1,0,0,0,0.75,0,1.46,0,0, 0.029788, 0.0015119,-0.0005093, 0.025206, 0.0061430,buy
2019-01-26,0,0,0,0,1,2,0,0,0,1.96,0,1.59,0,0.82, 0.008165, 0.0056639, 0.0249734, 0.008165, 0.0051232,buy
2019-01-27,0,0,0,0,1,2,0,0,0,2.95,0,2.55,0,1.36,-0.026000, 0.0162466,-0.0248563,-0.024827,-0.0248563,sell
2019-01-28,0,0,0,0,1,2,0,0,0,1.68,0,3.38,0,2.28,-0.054983,-0.0226094,-0.0453992,-0.054983,-0.0453992,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0.63,0,4.86,0,2.97,-0.027794,-0.0186036,-0.0185115,-0.034671,-0.0224974,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,5.31,0,2.3,-0.016143,-0.0151185,-0.0024766,-0.025986,-0.0152877,sell
2019-01-31,0,0,0,0,1,2,0,0,0,0,0.57,4.33,0,1.36,-0.022273, 0.0166565, 0.0013288,-0.022273, 0.0015277,sell
2019-02-01,1,0,0,0,1,2,0,0,0,0,2.44,3.8,1.09,0.79, 0.019872, 0.0303231, 0.0312872, 0.025099, 0.0362363,buy
2019-02-02,1,0,0,0,2,1,0,0,0,0,3.81,3,2.92,0, 0.005043,-0.0303894,-0.0010235, 0.007950, 0.0200760,buy
2019-02-03,1,0,0,0,2,1,0,0,0,0,2.79,2.79,2.97,0, 0.007354,-0.0295021,-0.0210923,-0.004051, 0.0206819,buy
2019-02-04,1,0,0,0,2,1,0,0,0,0.7,3,2.49,1.1,0, 0.002739,-0.0431401,-0.0103104, 0.009972, 0.0196894,buy
2019-02-05,0,0,0,0,2,1,0,0,0,2.92,1.94,2.24,0,0,-0.008824,-0.0084123,-0.0006922,-0.009715,-0.0014492,sell
2019-02-06,0,0,0,0,2,1,1,0,1,2.53,0.87,1.97,0,0,-0.025302,-0.0244917,-0.0178776,-0.014424,-0.0054111,sell
2019-02-07,0,0,0,0,1,1,1,0,2.7,0.53,0,1.77,0,0, 0.028807, 0.0270025, 0.0276101, 0.026789, 0.0192144,buy
2019-02-08,0,0,0,0,1,1,2,0,2.95,0.51,0,1.56,0.62,0, 0.032805, 0.0277586, 0.0328054, 0.034177, 0.0188691,buy
2019-02-09,0,0,0,0,1,2,2,0,1.17,1.22,0.6,1.38,2.97,0, 0.031434, 0.0214587, 0.0579826,-0.018574, 0.0325833,buy
2019-02-10,0,0,0,0,1,2,1,0,0,2.95,2.74,1.23,2.79,0, 0.020614,-0.0418182, 0.0219249, 0.029369, 0.0394801,buy
2019-02-11,0,0,0,0,1,2,1,0,0,2.95,2.92,1.08,0.57,0,-0.032229,-0.0459440, 0.0044484,-0.031778,-0.0027983,sell
2019-02-12,0,0,0,0,1,2,0,0,0,1.23,0.68,0.94,0,0,-0.020148,-0.0210755,-0.0137572, 0.007622,-0.0518788,sell
2019-02-13,0,0,0,0,1,2,0,0,0,2.12,0,0.83,0,0,-0.011219,-0.0149140, 0.0220152,-0.006426, 0.0008326,sell
2019-02-14,0,0,0,0,0,2,0,0,0,2.89,0,0.73,0,0, 0.013296, 0.0107167, 0.0191979, 0.011864,-0.0230516,buy
2019-02-15,0,0,0,0,0,2,0,0,0,1.1,0,0.63,0,0, 0.024137, 0.0337362, 0.0400191, 0.033736,-0.0019001,buy
2019-02-16,0,0,0,0,0,1,1,0,0,0,0.73,0.55,0.91,0, 0.016503,-0.0119098, 0.0358741, 0.003887, 0.0181877,buy
2019-02-17,0,0,0,0,0,1,1,0,0,0,1.87,0,3.42,0,-0.007265, 0.0138869, 0.0011713, 0.011285, 0.0133205,buy
2019-02-18,0,0,0,0,0,2,2,0,0,0,4.17,0,5.92,0, 0.036899, 0.0229823, 0.0690462, 0.063769, 0.0320764,buy
2019-02-19,0,0,0,0,0,2,3,0,0,0,5.55,0,3.26,0.58, 0.051407, 0.0563475, 0.0668883, 0.078584, 0.0010890,buy
2019-02-20,0,0,0,0,0,2,3,0,1.11,0,6.63,0,0.7,0.84, 0.044530, 0.0269199, 0.0406320, 0.026920,-0.0096188,buy
2019-02-21,0,0,0,0,0,2,2,0,2.36,0.87,3.79,0,0,1.16,-0.012623,-0.0224114,-0.0197923,-0.031720,-0.0353532,sell
2019-02-22,0,0,0,0,0,2,3,0,3.65,3.64,1.29,0,0,1.47, 0.019444, 0.0160332, 0.0297535, 0.032243, 0.0098856,buy
2019-02-23,0,0,0,0,0,2,3,0,2.73,5.97,0.57,0,0,1.74, 0.032077, 0.0351233, 0.0381107, 0.042386, 0.0305968,buy
2019-02-24,0,0,0,0,0,2,3,0,2.17,4.37,0,0,0,1.92, 0.027888, 0.0307731, 0.0381107, 0.042386, 0.0293729,buy
2019-02-25,0,0,0,0,0,2,3,0,2.17,2.99,0,0,0,1.94,-0.005557, 0.0149603, 0.0203844, 0.020384, 0.0097582,buy
2019-02-26,0,0,0,0,0,1,2,0,2.14,2.97,0,0,0,1.9,-0.033651,-0.0265578,-0.0138543,-0.013854,-0.0073094,sell
2019-02-27,0,0,0,0,0,1,2,1,2.87,1.61,0,0,0.61,1.7,-0.000088, 0.0131608,-0.0076857,-0.014655,-0.0070002,sell
2019-02-28,0,0,0,0,1,1,2,1,3,0.66,0,0,2.23,1.36, 0.035904, 0.0260635, 0.0288370, 0.022268, 0.0174500,buy
2019-03-01,0,0,0,0,1,0,2,1,2.32,0,0,0,3.9,0.97, 0.040872, 0.0274823, 0.0138961, 0.009822, 0.0100409,buy
2019-03-02,0,0,0,0,1,0,2,1,1.71,0,0,0,3.3,0.6, 0.035738, 0.0260864, 0.0171404,-0.002656, 0.0171404,buy
2019-03-03,0,0,0,0,1,1,1,1,1.27,0,0,0,3.17,0, 0.008781,-0.0293969,-0.0185184,-0.011031,-0.0181779,sell
2019-03-04,0,0,0,0,1,1,1,0,0.95,0,0,0,3.6,0, 0.047286, 0.0163236, 0.0073845, 0.017340, 0.0173396,buy
2019-03-05,0,0,0,0,1,2,1,0,1.48,0,0,0,5.25,0, 0.100287, 0.0379793, 0.0667351, 0.083416, 0.0834158,buy
2019-03-06,0,0,0,0,1,2,1,0,2.08,0,0,0,4.89,0, 0.083030, 0.0458898, 0.0520889, 0.074597, 0.0753482,buy
2019-03-07,0,0,0,0,1,2,1,0,2.97,0,0.99,0,3.06,0, 0.061881, 0.0568035, 0.0362056, 0.060119, 0.0601191,buy
2019-03-08,0,0,0,0,1,1,1,0,2.44,0,2.28,0,1.47,0, 0.029790, 0.0684476, 0.0058132, 0.034685, 0.0245281,buy
2019-03-09,0,0,0,0,1,1,1,0,0.94,0,2.97,0,0.98,0, 0.029159, 0.0338129,-0.0225554, 0.000021, 0.0198819,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,1.68,0,0.58,0.65, 0.019149, 0.0089067,-0.0019154,-0.005829, 0.0127699,buy
2019-03-11,0,0,0,0,0,1,2,0,0,0.71,0.74,0,0,2.97,-0.042827,-0.0519267,-0.0427671,-0.043448,-0.0408964,sell
2019-03-12,0,0,0,0,0,1,1,0,0,1.71,0,0,0,2.26,-0.013334,-0.0142133,-0.0224489,-0.023387, 0.0064994,sell
2019-03-13,0,0,0,0,0,0,1,0,0,2.95,0,0,0,0, 0.018594, 0.0853696, 0.0376254, 0.005541, 0.0230313,buy
2019-03-14,0,0,0,0,0,0,2,0,0,2.87,0,2.44,0,0, 0.007475, 0.0118845, 0.0074754, 0.015131, 0.0074754,buy
2019-03-15,0,0,0,0,1,0,2,0,0,2.69,0.53,2.95,0,0, 0.012735, 0.0137815, 0.0127345, 0.019792, 0.0127345,buy
2019-03-16,0,0,0,0,1,0,2,0,0.56,3,1.46,0.6,0,0, 0.029566, 0.0114969, 0.0264631, 0.026463, 0.0224992,buy
2019-03-17,0,0,0,0,1,0,2,1,2.93,2.03,3,0,0,0, 0.027134,-0.0005559,-0.0005559,-0.010382,-0.0212149,sell
2019-03-18,0,0,0,0,2,0,3,1,3.89,0.86,2.98,0,0,3,-0.019433,-0.0076552,-0.0075903,-0.013950,-0.0098694,sell
2019-03-19,0,0,0,0,4,0,2,1,2.46,1.15,2.63,0,0.72,2.77,-0.012643,-0.0074150,-0.0063867, 0.007093,-0.0074150,buy
2019-03-20,0,0,0,0,2,0,1,1,2.51,3,2.97,0,1.67,0,-0.023426,-0.0351634,-0.0270051,-0.015013,-0.0307490,sell
2019-03-21,0,0,0,0,2,0,1,1,3,2.62,2.26,0,2.97,0,-0.031377,-0.0408948,-0.0313772,-0.020532,-0.0320453,sell
2019-03-22,0,0,0,0,2,1,1,1,2.2,0.91,1.16,0,2.81,0, 0.012870,-0.0219652, 0.0069433, 0.002509, 0.0079141,buy
2019-03-23,0,0,0,0,1,1,1,1,1.36,0,0.64,0,1.93,0, 0.010932,-0.0029764, 0.0113180,-0.004797, 0.0070758,buy
2019-03-24,0,0,0,0,0,1,0,1,0.85,0,0,0,1.43,0,-0.017045,-0.0126948,-0.0219508,-0.025455,-0.0192675,sell
2019-03-25,0,0,0,0,0,1,1,1,0.52,0,0,0,2.47,0, 0.000754,-0.0015718, 0.0007538,-0.033911, 0.0005611,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,0,0,3.9,0,-0.017703,-0.0223327,-0.0279122,-0.019981,-0.0210825,sell
2019-03-27,0,0,0,0,0,1,1,0,0,0,0,0,5.84,0, 0.010650,-0.0206295,-0.0141841, 0.003420, 0.0134161,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,0,0,5.2,0,-0.004825,-0.0210384,-0.0251487,-0.011207,-0.0103078,sell
2019-03-29,0,0,0,0,0,2,1,0,0,0,1.26,0,3.79,0,-0.018545,-0.0167975,-0.0202612,-0.018933,-0.0186274,sell
2019-03-30,0,0,0,0,0,2,0,0,0,0,3,0,2.97,0, 0.022822, 0.0356932, 0.0240032, 0.021962, 0.0346066,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0.59,2.42,0,2.65,0, 0.003555, 0.0116262, 0.0025670, 0.008499, 0.0227646,buy
2019-04-01,0,0,0,0,0,3,0,0,0,1.71,0.87,0,2.22,0, 0.002879,-0.0041618, 0.0016556,-0.002030, 0.0019143,sell
2019-04-02,0,0,0,0,0,2,0,0,0,2.97,0,0,1.7,0, 0.023952,-0.0017569, 0.0214409, 0.016790, 0.0084957,buy
2019-04-03,0,0,0,0,0,2,0,0,0,1.76,0,0,1.23,0, 0.039062, 0.0276879, 0.0342544, 0.032989, 0.0180748,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0.6,0.75,0,0.82,0, 0.077886, 0.0473032, 0.0738530, 0.067585, 0.0726103,buy
2019-04-05,0,0,0,0,0,1,1,0,0,0,1.26,0,0.52,0, 0.068594, 0.0462526, 0.0357907, 0.031515, 0.0341651,buy
2019-04-06,0,0,0,0,0,0,1,0,0,0,2.28,0,0,0, 0.050277, 0.0647533, 0.0593142, 0.049986, 0.0375602,buy
2019-04-07,0,0,0,0,0,0,1,0,0,0,2.97,0,0,0, 0.048056, 0.0571000, 0.0551124, 0.048187, 0.0420647,buy
2019-04-08,0,0,0,0,0,2,2,1,0.54,0.64,2.9,0,1.34,0,-0.030836,-0.0427090,-0.0429309,-0.046274,-0.0443597,sell
2019-04-09,0,0,0,0,0,2,2,1,0.71,1.38,3.12,0,2.95,0,-0.012728,-0.0184233,-0.0102177,-0.032402,-0.0102177,sell
2019-04-10,0,0,0,0,0,2,2,1,0.96,2.97,3.49,0,2.3,0,-0.018711, 0.0011632, 0.0011632,-0.021514, 0.0009437,sell
2019-04-11,0,0,0,0,0,2,2,2,1.29,3.7,3.22,0,0.82,0,-0.055291, 0.0081270,-0.0020015,-0.059952, 0.0093935,sell
2019-04-12,0,0,0,0,0,1,2,2,1.71,3.33,3.72,0,0,0,-0.045598, 0.0239412,-0.0065554,-0.041131, 0.0279196,sell
2019-04-13,0,0,0,0,1,1,2,1,2.28,3.99,2.03,0.58,0,0, 0.039909,-0.0020006,-0.0020006,-0.011230,-0.0114555,sell
2019-04-14,0,0,0,0,1,1,2,1,3,4.57,0.71,0.71,0,0, 0.016831, 0.0103320, 0.0105651, 0.001582,-0.0062082,buy
2019-04-15,0,0,0,0,1,1,1,1,2.92,3.68,0,0.86,0,0,-0.017679,-0.0257361,-0.0256473,-0.022998,-0.0235459,sell
2019-04-16,0,0,0,0,1,1,1,0,2.2,1.02,0,1.07,0,0, 0.031213, 0.0312133, 0.0312133, 0.033432, 0.0242656,buy
2019-04-17,0,0,0,0,2,1,0,0,1.65,0,0,1.31,0.88,0,-0.010254,-0.0113585, 0.0061104,-0.010254,-0.0143951,sell
2019-04-18,0,0,0,0,2,1,0,0,1.24,0,0,1.61,2.58,0,-0.000719, 0.0124980, 0.0199139, 0.012498, 0.0117136,buy
2019-04-19,0,0,0,0,2,1,0,0,0.93,0,0,1.97,2.95,0,-0.015227,-0.0025994, 0.0008243,-0.001137,-0.0024234,sell
2019-04-20,0,0,0,0,2,1,0,0,0.7,0,0,2.44,1.69,0,-0.043233,-0.0429292,-0.0432334,-0.043226,-0.0363865,sell
2019-04-21,0,0,0,0,2,1,0,0,0.53,0,0,3,2.64,0,-0.050516,-0.0478753,-0.0478753,-0.047875,-0.0385167,sell
2019-04-22,0,0,0,0,2,0,0,0,0,0,0,2.95,5.94,0,-0.019233,-0.0183614,-0.0046096,-0.018361,-0.0111720,sell
2019-04-23,0,0,0,0,2,0,0,0,0,0,0,2.38,5.24,0,-0.002948,-0.0029484,-0.0040601,-0.002077, 0.0014997,sell
2019-04-24,0,0,0,0,2,0,0,0,0,0,0,1.94,2.12,0,-0.047230,-0.0431175,-0.0481096,-0.048110,-0.0333326,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,0,1.56,0.57,0,-0.026794,-0.0259830, 0.0068828,-0.039513,-0.0167726,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,1.27,0,0, 0.016773, 0.0170304, 0.0016943, 0.015136, 0.0179515,buy
2019-04-27,0,0,0,0,1,0,0,0,0,0,0,1.03,0,0,-0.017771,-0.0093039,-0.0184312,-0.000792,-0.0073869,sell
2019-04-28,0,0,0,0,1,0,0,0,0,0,0,0.82,0,0,-0.028457,-0.0234161,-0.0322632,-0.013858,-0.0174622,sell
2019-04-29,0,0,0,0,1,0,1,0,0.92,0,0,0.67,0,0,-0.005693,-0.0169187, 0.0024853,-0.011843,-0.0336150,sell
2019-04-30,0,0,0,0,1,0,1,1,2.24,0,1.62,0.54,0,0, 0.029082, 0.0272159, 0.0469203, 0.042648, 0.0290816,buy
2019-05-01,0,0,0,0,0,0,1,2,2.95,0.7,2.97,0,0,0,-0.032838, 0.0165148,-0.0328375,-0.029280,-0.0168979,sell
2019-05-02,0,0,0,0,0,0,1,2,1.54,2.97,1.17,0,0,0,-0.012285, 0.0147681,-0.0122855,-0.027876,-0.0072367,sell
2019-05-03,0,0,0,0,0,0,1,1,0.6,2.62,0,0,0,0,-0.079261, 0.0353207,-0.0067221, 0.013709,-0.0079480,buy
2019-05-04,0,0,0,0,0,0,0,1,0,0.55,0,0,0,0,-0.055917,-0.0541022,-0.0338006,-0.051817,-0.0553235,sell
2019-05-05,0,0,0,0,0,0,0,1,0,0,0.52,0,0,0,-0.021223,-0.0232267,-0.0074878,-0.017842,-0.0111260,sell
2019-05-06,0,0,0,0,0,0,0,1,0,0,1.55,0,0,0,-0.091473,-0.0435878,-0.0591386,-0.087294,-0.0479249,sell
2019-05-07,0,0,0,0,0,0,0,1,0,0,2.95,0,1.06,0, 0.064043, 0.0718195, 0.0568606, 0.058527, 0.0627392,buy
2019-05-08,0,0,0,0,0,0,0,2,0,1.31,1.85,0,2.92,0,-0.009112,-0.0540835,-0.0839739, 0.007940,-0.0207403,sell
2019-05-09,1,0,0,0,0,0,0,2,0,2.95,1.47,0,1.55,0,-0.015691,-0.0123435,-0.0068472,-0.021881, 0.0000379,sell
2019-05-10,1,0,0,0,0,0,0,1,0,2.24,2.06,0,0,0, 0.028261, 0.0279028, 0.0217334,-0.000557, 0.0250078,buy
2019-05-11,1,0,0,0,0,0,1,1,0.79,0.75,2.97,0,0,0,-0.004461,-0.0130238,-0.0133217,-0.009780,-0.0038272,sell
2019-05-12,2,0,0,0,0,1,1,0,2.57,1.09,1.74,0,0,0,-0.004582, 0.0068337,-0.0403978,-0.012794, 0.0593680,sell
2019-05-13,2,0,0,0,0,1,1,0,5.2,2.6,0.73,0,0,0, 0.051945, 0.0519450, 0.0429796, 0.039291, 0.0741447,buy
2019-05-14,1,0,0,0,0,1,1,0,4.97,3,0,0,0,0, 0.074095, 0.0732473, 0.0551632, 0.071528, 0.0647042,buy
2019-05-15,1,0,0,0,0,1,1,0,2.98,1.41,0,0,0,0, 0.068261, 0.0666112, 0.0339793, 0.052600, 0.0530645,buy
2019-05-16,2,0,0,0,0,0,1,0,1.47,0.59,2.97,0,0.5,0,-0.090945,-0.0757225,-0.1168936,-0.123784,-0.0767595,sell
2019-05-17,2,0,0,0,0,0,1,0,0.88,1.74,2.82,0,1.42,0,-0.070838,-0.0745461,-0.1025123,-0.118583,-0.0620532,sell
2019-05-18,1,0,0,0,0,0,1,0,0.53,2.95,0,0,2.97,0,-0.002647,-0.0147002,-0.0200613,-0.019887,-0.0185606,sell
2019-05-19,1,0,0,0,0,0,0,0,0,0.69,0,0.53,2.16,0, 0.025319, 0.0361262, 0.0343151, 0.026899, 0.0359524,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,1.58,0.76,0,-0.024762,-0.0273128, 0.0064259,-0.036657, 0.0242607,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.008275, 0.0095003, 0.0284214, 0.028671, 0.0284214,buy
2019-05-22,0,1,0,0,2,0,0,0,1.13,0,0.6,1.82,1.34,0,-0.042825,-0.0383570,-0.0428246,-0.040502,-0.0247468,sell
2019-05-23,0,1,0,0,3,0,0,0,3,0,2.92,0.61,3.64,0,-0.005069, 0.0065905, 0.0329386,-0.005555, 0.0008437,buy
2019-05-24,0,3,0,0,3,0,0,0,1.9,2.38,2.63,0,2.36,0, 0.072436, 0.0735370, 0.0267327, 0.078768, 0.0429794,buy
2019-05-25,0,2,0,0,2,0,0,0,0.56,2.95,1.85,0,2.95,0, 0.073571, 0.0748213, 0.0552394, 0.073571, 0.0516579,buy
2019-05-26,0,1,0,0,2,0,0,0,0.74,0,3,0,2.67,0, 0.026095, 0.0495746, 0.0619864, 0.022337, 0.0370154,buy
2019-05-27,0,2,0,0,3,0,0,0,0.98,0.77,1.92,0,1.19,1.14, 0.058866, 0.0588660, 0.0415745, 0.077829, 0.0570459,buy
2019-05-28,0,2,0,0,3,0,0,0,1.31,1.84,0.78,0,0.53,2.56,-0.009118,-0.0064067,-0.0062487, 0.016244, 0.0162442,sell
2019-05-29,0,1,1,0,2,1,0,0,1.73,2.95,0.83,0,1.05,3,-0.064093,-0.0298531,-0.0427051,-0.064093,-0.0640932,sell
2019-05-30,1,1,1,0,2,1,0,0,2.3,1.97,4.31,0,3,1.56,-0.010647,-0.0148351, 0.0582121,-0.009686, 0.0686639,buy
2019-05-31,1,1,2,0,2,1,0,0,3,3.03,4.47,0,1.32,0.74, 0.023692,-0.0256212, 0.0503667, 0.015419, 0.0520768,buy
2019-06-01,2,0,1,0,1,0,0,0,2.95,3.75,2.01,0,0,0,-0.019709,-0.0063462,-0.0413545,-0.006346,-0.0099237,sell
2019-06-02,2,0,1,0,1,0,0,0,2.22,3.06,0.65,0,0,0,-0.040002,-0.0074609,-0.0592904,-0.006715,-0.0141150,sell
2019-06-03,1,0,0,0,1,0,0,0,1.67,2.97,0,0,0,0,-0.062035,-0.0266064,-0.0649167,-0.025263,-0.0489110,sell
2019-06-04,1,0,0,0,1,0,0,0,1.25,1.18,0,0,0,0,-0.064554,-0.0518788,-0.0615625,-0.054622,-0.0615625,sell
2019-06-05,0,0,0,0,1,0,0,0,0.94,0,0,0,0,0, 0.000225,-0.0038588,-0.0115524,-0.003815,-0.0062232,sell
2019-06-06,0,0,0,0,1,1,1,0,1.42,0,0,0,1.14,0, 0.060486, 0.0521942, 0.0314048, 0.059700, 0.0400711,buy
2019-06-07,0,0,0,0,1,1,1,0,1.74,0,0,0,2.95,0, 0.057437, 0.0360333,-0.0053136, 0.036033, 0.0250829,buy
2019-06-08,0,0,1,0,0,1,1,0,2.01,0,0.83,0,1.62,0, 0.013130,-0.0134661, 0.0003866, 0.018710,-0.0002163,buy
2019-06-09,0,0,1,0,0,2,0,0,3,0,2.04,0,0.98,0,-0.049353,-0.0619046,-0.0439151,-0.037358,-0.0744211,sell
2019-06-10,0,1,1,0,0,2,0,0,2.62,0,3.56,0,2.2,0, 0.025406,-0.0403087, 0.0509845, 0.053118, 0.0344351,buy
2019-06-11,0,1,2,0,1,2,0,0,1.56,0.55,3.45,0,3.66,0, 0.081341, 0.0742276, 0.0983935, 0.078894, 0.0820952,buy
2019-06-12,0,1,2,0,1,2,0,0,0.94,1.31,3.64,0,3.7,0, 0.074892, 0.0552396, 0.0937829, 0.070181, 0.0682277,buy
2019-06-13,0,2,1,0,1,2,0,0,0.56,3.67,1.58,0,3.73,0,-0.028889,-0.0211763,-0.0107917,-0.027193,-0.0328713,sell
2019-06-14,0,2,1,0,1,0,0,0,0,4.84,0.5,0,1.54,0,-0.023165,-0.0113929,-0.0562228,-0.045336,-0.0538011,sell
2019-06-15,0,1,1,1,1,0,0,0,0.6,4.11,1.37,0,0.54,0, 0.002078,-0.0019632, 0.0008592, 0.000045,-0.0282601,sell
2019-06-16,0,1,0,1,0,0,0,0,1.14,1.34,3,0,0,0,-0.028166,-0.0234591,-0.0411240,-0.021738,-0.0314397,sell
2019-06-17,0,0,0,2,0,0,0,0,2.04,0.57,1.79,0,0,0,-0.038600,-0.0283839,-0.0456827,-0.047913,-0.0479135,sell
2019-06-18,0,0,0,2,0,0,0,0,3,1.74,0.53,0,0,0,-0.023012,-0.0270981,-0.0345119,-0.038687,-0.0386868,sell
2019-06-19,0,0,0,1,0,0,0,0,2.53,3,0,0,0,0, 0.019304, 0.0189534, 0.0186244,-0.007166,-0.0095518,buy
2019-06-20,0,0,0,1,0,0,0,0,1.54,1.68,0,0,0,0,-0.008511, 0.0007781,-0.0082386,-0.032733,-0.0365132,sell
2019-06-21,0,0,0,1,0,0,0,0,0.98,0.59,0,0,0,0,-0.020122,-0.0072689,-0.0223342,-0.066875,-0.0715098,sell
2019-06-22,0,0,1,0,0,0,0,0,0.65,0,0.8,0,0,0, 0.023644, 0.0236436, 0.0236436, 0.023644, 0.0045503,buy
2019-06-23,0,0,1,0,0,0,0,0,0,0,2.53,0,0,0, 0.003539, 0.0035389, 0.0035389, 0.006374, 0.0035389,buy
2019-06-24,0,0,1,0,0,1,0,0,0,0,2.95,0,0.93,0, 0.006294,-0.0009811,-0.0109008,-0.009981,-0.0109008,sell
2019-06-25,0,0,2,0,0,1,1,0,0,0.64,1.07,0,3.4,0,-0.004950, 0.0160165,-0.0322155,-0.007474,-0.0146351,sell
2019-06-26,0,0,1,0,0,1,1,0,0,1.96,0,0,4.53,0, 0.005710, 0.0147579,-0.0186264, 0.014758,-0.0273229,buy
2019-06-27,0,0,1,0,0,1,1,0,0,2.95,0,0,4.09,0, 0.001108, 0.0151524,-0.0195938, 0.014831,-0.0286442,buy
2019-06-28,0,0,1,0,0,0,1,0,0,1.46,0,0,2.44,0, 0.027547, 0.0381351, 0.0182470, 0.049152, 0.0108914,buy
2019-06-29,0,0,0,0,0,0,1,0,0,0,0,0,1.07,0, 0.027372, 0.0598282,-0.0166245, 0.045882, 0.0409118,buy
2019-07-02,0,0,0,0,1,0,0,0,0.82,0,0,0,0,0,-0.019423,-0.0268881,-0.0365453,-0.026844,-0.0285816,sell
2019-07-03,0,0,0,0,1,0,0,0,1.38,0,0,0,0,0, 0.008315, 0.0166773, 0.0345162, 0.035272, 0.0333537,buy
2019-07-04,0,0,0,0,1,0,0,1,2.34,0,0,0,0.54,0, 0.037786, 0.0189935, 0.0377860, 0.033295, 0.0377860,buy
2019-07-05,0,0,0,0,2,0,0,1,3.59,0,0,0,0.63,0.81, 0.013205, 0.0121651, 0.0466696, 0.053427, 0.0135980,buy
2019-07-06,0,0,0,0,2,0,0,1,3.22,0,0,0,0.68,2.2,-0.000678, 0.0129584, 0.0348814, 0.031489, 0.0129584,buy
2019-07-07,0,0,0,1,2,0,1,1,3,0,0.6,0,2.13,2.95, 0.026533, 0.0343702, 0.0362882, 0.042078, 0.0357298,buy
2019-07-08,0,0,0,1,2,0,1,1,3.75,0,1.51,0,3.63,1.37,-0.022635,-0.0166778, 0.0068804, 0.005342, 0.0181552,sell
