Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016617, 0.0009691, 0.0024592, 0.00447190, 0.0078907,buy
2010-07-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0021756,-0.0025154,-0.0012037, 0.00299643, 0.0057290,sell
2010-07-05,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0015146, 0.0003008, 0.0021473, 0.00196849, 0.0025962,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0, 0.0016017, 0.0020106, 0.0028868, 0.00139319, 0.0028042,buy
2010-07-07,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0, 0.0016017, 0.0020106, 0.0028868, 0.00139319, 0.0028042,buy
2010-07-08,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.0055326, 0.0045558, 0.0046347, 0.00605790, 0.0048950,buy
2010-07-09,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0066770, 0.0065142, 0.0058812, 0.00596820, 0.0044905,buy
2010-07-10,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0013290,-0.0028411, 0.0014557, 0.00124512, 0.0013949,buy
2010-07-11,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0064561,-0.0014845,-0.0036978,-0.00265261,-0.0014845,sell
2010-07-12,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0041527,-0.0020078,-0.0045424,-0.00248223,-0.0023309,sell
2010-07-13,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0015011, 0.0036303, 0.0011319, 0.00364318, 0.0049400,buy
2010-07-14,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0041245, 0.0054564, 0.0044954, 0.00488000, 0.0044794,buy
2010-07-15,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0041245, 0.0054564, 0.0044954, 0.00488000, 0.0044794,buy
2010-07-16,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0041245, 0.0054564, 0.0044954, 0.00488000, 0.0044794,buy
2010-07-17,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0030350,-0.0041904,-0.0047038,-0.00150636,-0.0037054,sell
2010-07-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0001414,-0.0027381,-0.0022501,-0.00096205,-0.0095628,sell
2010-07-19,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0028212, 0.0027904, 0.0030355, 0.00258618, 0.0012979,buy
2010-07-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0093850,-0.0039199,-0.0082701,-0.00877449,-0.0099631,sell
2010-07-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0093850,-0.0039199,-0.0082701,-0.00877449,-0.0099631,sell
2010-07-22,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0093850,-0.0039199,-0.0082701,-0.00877449,-0.0099631,sell
2010-07-23,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.0009421, 0.0107751, 0.0093175, 0.01420721, 0.0080177,buy
2010-07-24,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0046312, 0.0118790, 0.0061020, 0.01163478, 0.0060953,buy
2010-07-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0046312, 0.0118790, 0.0061020, 0.01163478, 0.0060953,buy
2010-07-26,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0073332, 0.0111926, 0.0085099, 0.01111306, 0.0087161,buy
2010-07-27,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0043533, 0.0049203, 0.0125906, 0.00855900, 0.0085906,buy
2010-07-28,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0043533, 0.0049203, 0.0125906, 0.00855900, 0.0085906,buy
2010-07-29,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0043533, 0.0049203, 0.0125906, 0.00855900, 0.0085906,buy
2010-07-30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050895, 0.0056946,-0.0029224, 0.00259179, 0.0021640,buy
2010-07-31,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050895, 0.0056946,-0.0029224, 0.00259179, 0.0021640,buy
2010-08-01,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050895, 0.0056946,-0.0029224, 0.00259179, 0.0021640,buy
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0034043,-0.0022379,-0.0045963,-0.00661088,-0.0062740,sell
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0008882, 0.0018619, 0.0011609,-0.00001552, 0.0002009,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,-0.0101325,-0.0097407,-0.0040356,-0.00977426,-0.0057389,sell
2010-08-05,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0, 0.0062246, 0.0046768, 0.0032740, 0.00672439, 0.0067137,buy
2010-08-06,0,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0, 0.0024281, 0.0015897,-0.0004503, 0.00251353, 0.0024281,buy
2010-08-07,0,0,2,0,0,0,1,0,2,0,1,1,0,1,2,0, 0.0018889, 0.0014411, 0.0042330,-0.00035286, 0.0015945,buy
2010-08-08,0,0,2,0,0,0,0,0,2,0,1,1,0,1,2,0, 0.0028011, 0.0045344, 0.0102649, 0.00170752, 0.0042214,buy
2010-08-09,0,0,2,0,1,0,0,0,2,0,1,1,0,1,2,0, 0.0021469, 0.0049881, 0.0068501, 0.00225142, 0.0036343,buy
2010-08-10,0,1,2,0,1,0,0,0,2,0,1,1,0,1,2,0,-0.0012036,-0.0032678,-0.0010460,-0.00201533, 0.0003148,sell
2010-08-11,0,1,2,0,1,0,0,0,2,0,1,1,0,1,1,0,-0.0005477,-0.0011654,-0.0016215,-0.00192451, 0.0016113,sell
2010-08-12,0,1,2,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.0028568, 0.0015560,-0.0023407,-0.00259229, 0.0040711,buy
2010-08-13,0,1,2,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.0011784, 0.0004786,-0.0021101,-0.00181222, 0.0021968,buy
2010-08-14,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0012839, 0.0030536, 0.0026171, 0.00306530, 0.0018745,buy
2010-08-15,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0012839, 0.0030536, 0.0026171, 0.00306530, 0.0018745,buy
2010-08-16,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,-0.0011222,-0.0023570,-0.0025071,-0.00192959,-0.0025545,sell
2010-08-17,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.0009469,-0.0015234,-0.0007574, 0.00462302,-0.0009479,buy
2010-08-18,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.0009469,-0.0015234,-0.0007574, 0.00462302,-0.0009479,buy
2010-08-19,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0, 0.0020666,-0.0029012,-0.0027079, 0.00392730,-0.0028574,sell
2010-08-20,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0, 0.0020666,-0.0029012,-0.0027079, 0.00392730,-0.0028574,sell
2010-08-21,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0, 0.0020666,-0.0029012,-0.0027079, 0.00392730,-0.0028574,sell
2010-08-22,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0, 0.0028510, 0.0012282, 0.0031052, 0.00514877,-0.0002636,buy
2010-08-23,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.0093606,-0.0087567,-0.0053243,-0.00856138,-0.0093492,sell
2010-08-24,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.0093606,-0.0087567,-0.0053243,-0.00856138,-0.0093492,sell
2010-08-25,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.0118940,-0.0099622,-0.0068302,-0.01050996,-0.0120612,sell
2010-08-26,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0021330,-0.0020743,-0.0007012,-0.00438514,-0.0022860,sell
2010-08-27,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0021330,-0.0020743,-0.0007012,-0.00438514,-0.0022860,sell
2010-08-28,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0036069, 0.0037815, 0.0036069, 0.00442542, 0.0036650,buy
2010-08-29,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0036069, 0.0037815, 0.0036069, 0.00442542, 0.0036650,buy
2010-08-30,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0015705,-0.0015122,-0.0010345,-0.00273149,-0.0025710,sell
2010-08-31,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0030317, 0.0006041, 0.0066650,-0.00321551,-0.0034819,sell
2010-09-01,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0037929, 0.0025104, 0.0065885, 0.00375431,-0.0040005,buy
2010-09-02,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0037929, 0.0025104, 0.0065885, 0.00375431,-0.0040005,buy
2010-09-03,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0033422, 0.0046463, 0.0032424, 0.00490543, 0.0064535,buy
2010-09-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0054300, 0.0016993, 0.0042221, 0.00132102, 0.0013769,buy
2010-09-05,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0056756,-0.0013080, 0.0024026, 0.00603824, 0.0050847,buy
2010-09-06,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0056756,-0.0013080, 0.0024026, 0.00603824, 0.0050847,buy
2010-09-07,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0056756,-0.0013080, 0.0024026, 0.00603824, 0.0050847,buy
2010-09-08,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0074048,-0.0080711,-0.0074048,-0.00715823,-0.0066835,sell
2010-09-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0053574, 0.0057350, 0.0063629, 0.00639850, 0.0062815,buy
2010-09-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0053574, 0.0057350, 0.0063629, 0.00639850, 0.0062815,buy
2010-09-11,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0061627, 0.0037733, 0.0052278, 0.00625781, 0.0049102,buy
2010-09-12,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0031699, 0.0060976, 0.0011404, 0.00921161, 0.0070415,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0020378, 0.0052962,-0.0008971, 0.00445737, 0.0010642,buy
2010-09-14,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0039399, 0.0028317, 0.0048371, 0.00415782, 0.0035498,buy
2010-09-15,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0039399, 0.0028317, 0.0048371, 0.00415782, 0.0035498,buy
2010-09-16,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0054999, 0.0077648, 0.0061732, 0.00626488, 0.0054501,buy
2010-09-17,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0002226, 0.0029513, 0.0014082, 0.00121365, 0.0009087,buy
2010-09-18,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0002226, 0.0029513, 0.0014082, 0.00121365, 0.0009087,buy
2010-09-19,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0017984, 0.0019439, 0.0020052, 0.00125458, 0.0017576,buy
2010-09-20,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0017984, 0.0019439, 0.0020052, 0.00125458, 0.0017576,buy
2010-09-21,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0002711, 0.0005897,-0.0004159,-0.00082169,-0.0004159,sell
2010-09-22,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0000129,-0.0020368,-0.0019670, 0.00111243,-0.0020368,sell
2010-09-23,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0036288,-0.0039448,-0.0041759,-0.00178062,-0.0030721,sell
2010-09-24,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0042179,-0.0046055,-0.0076269,-0.00660755,-0.0046055,sell
2010-09-25,0,1,2,0,1,0,0,0,1,0,0,0,0,0,2,0,-0.0082332,-0.0066678,-0.0103185,-0.01056194,-0.0066639,sell
2010-09-26,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0015159, 0.0011057, 0.0034132,-0.00211943, 0.0020099,buy
2010-09-27,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0015159, 0.0011057, 0.0034132,-0.00211943, 0.0020099,buy
2010-09-28,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0015159, 0.0011057, 0.0034132,-0.00211943, 0.0020099,buy
2010-09-29,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0015159, 0.0011057, 0.0034132,-0.00211943, 0.0020099,buy
2010-09-30,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0019435,-0.0020771, 0.0022329,-0.00314890,-0.0017437,sell
2010-10-01,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0005749,-0.0023824, 0.0011802, 0.00047115, 0.0011601,sell
2010-10-02,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0005749,-0.0023824, 0.0011802, 0.00047115, 0.0011601,sell
2010-10-03,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0027598, 0.0006378, 0.0036333, 0.00359822, 0.0055626,buy
2010-10-04,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0027598, 0.0006378, 0.0036333, 0.00359822, 0.0055626,buy
2010-10-05,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0027598, 0.0006378, 0.0036333, 0.00359822, 0.0055626,buy
2010-10-06,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0059114, 0.0010880, 0.0090373, 0.00625901, 0.0085556,buy
2010-10-07,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0059114, 0.0010880, 0.0090373, 0.00625901, 0.0085556,buy
2010-10-08,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0041678,-0.0000034, 0.0028889, 0.00416778, 0.0048173,buy
2010-10-09,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0041678,-0.0000034, 0.0028889, 0.00416778, 0.0048173,buy
2010-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0054463,-0.0068541,-0.0062818,-0.00435965,-0.0019660,sell
2010-10-11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0066235,-0.0058610,-0.0065406,-0.00602678,-0.0004097,sell
2010-10-12,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0066235,-0.0058610,-0.0065406,-0.00602678,-0.0004097,sell
2010-10-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0020880,-0.0036565,-0.0012696,-0.00250667, 0.0011833,sell
2010-10-14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0119077, 0.0111301, 0.0118695, 0.01256792, 0.0134980,buy
2010-10-15,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0056958, 0.0047954, 0.0054902, 0.01170733, 0.0111923,buy
2010-10-16,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0031759,-0.0023441,-0.0021597,-0.00485790, 0.0023038,sell
2010-10-17,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0031759,-0.0023441,-0.0021597,-0.00485790, 0.0023038,sell
2010-10-18,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0027437,-0.0027489,-0.0052049,-0.00485790, 0.0027717,sell
2010-10-19,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0027437,-0.0027489,-0.0052049,-0.00485790, 0.0027717,sell
2010-10-20,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0027437,-0.0027489,-0.0052049,-0.00485790, 0.0027717,sell
2010-10-21,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0027437,-0.0027489,-0.0052049,-0.00485790, 0.0027717,sell
2010-10-22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0011845,-0.0014570,-0.0012725,-0.00097412, 0.0018309,sell
2010-10-23,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0019984, 0.0033162, 0.0004378, 0.00080775, 0.0031913,buy
2010-10-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0035050, 0.0038442,-0.0004862, 0.00350502, 0.0021921,buy
2010-10-25,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0092982,-0.0109641,-0.0087738,-0.00695178,-0.0086056,sell
2010-10-26,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0039839,-0.0038342,-0.0042214,-0.00422141,-0.0024866,sell
2010-10-27,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0029468,-0.0051865,-0.0055474,-0.00554736,-0.0025266,sell
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0011953,-0.0016342,-0.0042501,-0.00362675,-0.0021983,sell
2010-10-29,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0029468,-0.0051865,-0.0055474,-0.00554736,-0.0025266,sell
2010-10-30,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0037124,-0.0029261,-0.0042214,-0.00331334,-0.0024866,sell
2010-10-31,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0037124,-0.0029261,-0.0042214,-0.00331334,-0.0024866,sell
2010-11-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0056775,-0.0044803,-0.0037093,-0.00374482, 0.0004610,sell
2010-11-02,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0056775,-0.0044803,-0.0037093,-0.00374482, 0.0004610,sell
2010-11-03,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0056775,-0.0044803,-0.0037093,-0.00374482, 0.0004610,sell
2010-11-04,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0109188, 0.0095905, 0.0097788, 0.01094232, 0.0113706,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0007875, 0.0006351,-0.0016082, 0.00237132,-0.0013328,sell
2010-11-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0007875, 0.0006351,-0.0016082, 0.00237132,-0.0013328,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0000932,-0.0027051,-0.0000716, 0.00154813,-0.0026942,sell
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0037105, 0.0071603, 0.0020551, 0.00760028, 0.0068263,buy
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0037105, 0.0071603, 0.0020551, 0.00760028, 0.0068263,buy
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0037105, 0.0071603, 0.0020551, 0.00760028, 0.0068263,buy
2010-11-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0033785,-0.0020063, 0.0006995,-0.00017117,-0.0001013,sell
2010-11-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0018302,-0.0009744,-0.0007226, 0.00212963,-0.0002963,sell
2010-11-13,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0090474,-0.0047392,-0.0102358,-0.00827698,-0.0097020,sell
2010-11-14,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0090474,-0.0047392,-0.0102358,-0.00827698,-0.0097020,sell
2010-11-15,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0036907, 0.0038970, 0.0029703, 0.00264113, 0.0032172,buy
2010-11-16,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0024010, 0.0042006, 0.0017441,-0.00133892, 0.0024010,buy
2010-11-17,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1, 0.0035879, 0.0035879, 0.0076814, 0.00167553, 0.0066239,buy
2010-11-18,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1, 0.0035879, 0.0035879, 0.0076814, 0.00167553, 0.0066239,buy
2010-11-19,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0095177, 0.0084641, 0.0075955, 0.00721900, 0.0030531,buy
2010-11-20,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0095177, 0.0084641, 0.0075955, 0.00721900, 0.0030531,buy
2010-11-21,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0095177, 0.0084641, 0.0075955, 0.00721900, 0.0030531,buy
2010-11-22,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0057435, 0.0058832, 0.0057259, 0.00619933, 0.0005639,buy
2010-11-23,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0110616,-0.0080964,-0.0108049,-0.01076496,-0.0109524,sell
2010-11-24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0105827,-0.0048287,-0.0101325,-0.01058275,-0.0101325,sell
2010-11-25,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0061499, 0.0063870, 0.0044976, 0.00580592, 0.0049432,buy
2010-11-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0033785,-0.0020063, 0.0006995,-0.00017117,-0.0001013,sell
2010-11-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0033785,-0.0020063, 0.0006995,-0.00017117,-0.0001013,sell
2010-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0037105, 0.0071603, 0.0020551, 0.00760028, 0.0068263,buy
2010-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0037105, 0.0071603, 0.0020551, 0.00760028, 0.0068263,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064132, 0.0086861, 0.0077982, 0.00703304, 0.0078021,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064132, 0.0086861, 0.0077982, 0.00703304, 0.0078021,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033961, 0.0051140, 0.0029065,-0.00016275, 0.0009457,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033961, 0.0051140, 0.0029065,-0.00016275, 0.0009457,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033961, 0.0051140, 0.0029065,-0.00016275, 0.0009457,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033961, 0.0051140, 0.0029065,-0.00016275, 0.0009457,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0003378, 0.0049628, 0.0024578, 0.00070616,-0.0001294,buy
2010-12-09,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0001297,-0.0011085,-0.0017558, 0.00437461, 0.0005428,sell
2010-12-10,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0001297,-0.0011085,-0.0017558, 0.00437461, 0.0005428,sell
2010-12-11,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019214, 0.0013877, 0.0015641, 0.00194842, 0.0020178,buy
2010-12-12,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019214, 0.0013877, 0.0015641, 0.00194842, 0.0020178,buy
2010-12-13,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0013435,-0.0025075, 0.0025090,-0.00012033,-0.0030820,sell
2010-12-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0000252,-0.0001612, 0.0006103, 0.00061415,-0.0034298,sell
2010-12-15,0,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0001820,-0.0001387,-0.0005196,-0.00069940,-0.0023564,sell
2010-12-16,0,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0001820,-0.0001387,-0.0005196,-0.00069940,-0.0023564,sell
2010-12-17,0,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0001820,-0.0001387,-0.0005196,-0.00069940,-0.0023564,sell
2010-12-18,0,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0001820,-0.0001387,-0.0005196,-0.00069940,-0.0023564,sell
2010-12-19,0,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0001820,-0.0001387,-0.0005196,-0.00069940,-0.0023564,sell
2010-12-20,0,0,2,0,0,0,1,0,0,0,0,1,0,1,2,0,-0.0054891,-0.0064735,-0.0065434,-0.00560850,-0.0056085,sell
2010-12-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0, 0.0066005, 0.0072569, 0.0058636, 0.00750135, 0.0066447,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0017402,-0.0002308, 0.0021397, 0.00211335, 0.0018520,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0020378, 0.0052962,-0.0008971, 0.00445737, 0.0010642,buy
2010-12-24,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0020378, 0.0052962,-0.0008971, 0.00445737, 0.0010642,buy
2010-12-25,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0044762, 0.0046986, 0.0041433, 0.00762561, 0.0024830,buy
2010-12-26,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0044762, 0.0046986, 0.0041433, 0.00762561, 0.0024830,buy
2010-12-27,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0044762, 0.0046986, 0.0041433, 0.00762561, 0.0024830,buy
2010-12-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0028217,-0.0007225, 0.0005510,-0.00058546,-0.0003683,sell
2010-12-29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0028217,-0.0007225, 0.0005510,-0.00058546,-0.0003683,sell
2010-12-30,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0034425,-0.0025017,-0.0034341,-0.00345585,-0.0034176,sell
