Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,0,1,1,1,0,1,2,0,1,2,1,1,2,3,0,-0.0030702,-0.007268,-0.0076611,-0.006377,-0.003162,sell
2019-01-19,2,0,1,1,1,0,1,2,0,1,2,1,1,2,3,0,-0.0030702,-0.007268,-0.0076611,-0.006377,-0.003162,sell
2019-01-20,2,0,1,1,1,0,1,2,0,1,2,1,1,2,3,0,-0.0030702,-0.007268,-0.0076611,-0.006377,-0.003162,sell
2019-01-21,2,0,1,1,1,0,1,2,0,2,2,1,1,2,4,0,-0.0073945,-0.015496,-0.0096337,-0.011788,-0.005272,sell
2019-01-22,1,0,1,1,1,0,1,4,0,2,3,1,0,2,4,1, 0.0033315, 0.005574, 0.0080284, 0.007567, 0.010194,buy
2019-01-23,1,0,1,1,1,0,2,4,0,2,3,1,1,2,4,1, 0.0071879, 0.005029, 0.0109263, 0.010249, 0.010623,buy
2019-01-24,1,0,1,1,1,0,2,4,0,1,3,1,1,2,3,1,-0.0052695,-0.010756, 0.0011327,-0.000126, 0.001133,sell
2019-01-25,1,0,1,0,1,0,1,4,0,1,3,1,1,1,2,1,-0.0113978,-0.016622,-0.0075636,-0.005512,-0.007564,sell
2019-01-26,1,0,1,0,1,0,1,3,0,0,2,1,1,1,1,1,-0.0145825,-0.010995,-0.0111890,-0.012229,-0.010551,sell
2019-01-27,0,0,1,0,1,0,1,3,0,0,1,1,1,1,1,1,-0.0192846,-0.020748,-0.0046472,-0.015499,-0.019097,sell
2019-01-28,0,0,1,0,1,0,1,2,0,0,0,1,1,1,1,1,-0.0241376,-0.025073,-0.0157663,-0.028316,-0.024138,sell
2019-01-29,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,-0.0248726,-0.026706,-0.0157050,-0.025613,-0.024873,sell
2019-01-30,0,0,1,0,1,0,2,2,0,0,0,0,1,2,2,1, 0.0078792, 0.008180, 0.0049398, 0.004929, 0.002565,buy
2019-01-31,0,0,1,0,1,0,3,2,0,0,0,0,1,3,2,1, 0.0129575, 0.011542, 0.0080092, 0.018681, 0.016410,buy
2019-02-01,0,0,1,0,1,0,2,2,1,0,1,0,0,3,2,1, 0.0147368, 0.010231, 0.0062627, 0.007513, 0.010408,buy
2019-02-02,0,0,1,0,1,0,2,2,1,0,1,0,0,3,2,1, 0.0147368, 0.010231, 0.0062627, 0.007513, 0.010408,buy
2019-02-03,0,0,1,0,1,0,3,3,2,0,2,0,2,3,2,1, 0.0089757, 0.005255, 0.0063957, 0.007996, 0.006553,buy
2019-02-04,0,0,1,0,0,0,3,3,3,0,2,1,2,3,1,1, 0.0032203, 0.004138, 0.0011149, 0.003670, 0.001678,buy
2019-02-05,0,0,1,0,0,0,2,3,3,0,2,1,2,2,1,1,-0.0101873,-0.008134,-0.0059633,-0.003857,-0.006910,sell
2019-02-06,0,0,1,0,0,0,3,2,3,0,2,1,3,2,1,0, 0.0460362, 0.024142, 0.0234751, 0.011925, 0.010120,buy
2019-02-07,0,0,0,0,0,0,3,2,3,0,1,1,3,2,1,0, 0.0541657, 0.031715, 0.0177606, 0.024151, 0.024151,buy
2019-02-08,0,0,0,0,0,0,3,3,3,0,1,1,3,3,1,0, 0.0526268, 0.047503, 0.0315225, 0.037853, 0.037853,buy
2019-02-09,0,0,0,0,0,0,1,3,3,0,1,1,2,2,1,0, 0.0442593, 0.043337, 0.0131054, 0.041045, 0.041356,buy
2019-02-10,0,0,0,0,0,0,1,3,3,0,1,1,2,2,1,0, 0.0442593, 0.043337, 0.0131054, 0.041045, 0.041356,buy
2019-02-11,0,0,0,0,0,0,1,2,3,0,1,1,2,1,1,0, 0.0261093, 0.026260, 0.0060209, 0.020570, 0.019865,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,0,3,1,1,0, 0.0250708, 0.025225, 0.0036102, 0.025381, 0.024316,buy
2019-02-13,0,0,0,0,0,0,1,3,0,0,0,0,3,1,0,0, 0.0063722, 0.019666, 0.0143834, 0.017562, 0.006712,buy
2019-02-14,1,1,0,0,0,0,1,2,1,0,0,0,3,1,2,0, 0.0037159,-0.008273,-0.0054342, 0.008133,-0.000573,sell
2019-02-15,1,1,0,0,0,0,1,2,2,0,0,0,3,1,2,1,-0.0015512,-0.009174,-0.0087513,-0.006358, 0.008526,sell
2019-02-16,1,2,0,0,0,0,0,4,3,0,0,2,2,2,3,1, 0.0358645, 0.038762, 0.0253059, 0.025642, 0.050394,buy
2019-02-17,1,2,0,0,0,0,0,3,4,0,0,2,1,3,3,1, 0.0407226, 0.038694, 0.0288182, 0.029782, 0.053773,buy
2019-02-18,1,2,0,0,0,0,1,4,4,0,1,3,1,3,3,1, 0.0797222, 0.084657, 0.0578172, 0.056925, 0.081126,buy
2019-02-19,2,2,0,0,0,0,1,4,4,0,1,3,2,3,3,1, 0.0875634, 0.091993, 0.0656279, 0.063256, 0.087761,buy
2019-02-20,2,2,0,0,0,0,1,4,5,1,2,3,3,3,3,1, 0.0556969, 0.059939, 0.0426092, 0.051268, 0.050685,buy
2019-02-21,2,2,0,0,0,0,1,4,5,1,2,3,3,3,3,1, 0.0556969, 0.059939, 0.0426092, 0.051268, 0.050685,buy
2019-02-22,2,1,0,0,0,0,1,4,5,1,2,3,4,3,1,1, 0.0177918, 0.014842, 0.0174981, 0.028079, 0.015192,buy
2019-02-23,1,1,0,0,0,0,1,4,3,1,2,3,4,1,0,1,-0.0505253,-0.004652,-0.0275403,-0.031651,-0.004303,sell
2019-02-24,1,1,0,0,0,0,1,4,3,1,2,3,4,1,0,1,-0.0505253,-0.004652,-0.0275403,-0.031651,-0.004303,sell
2019-02-25,1,1,0,0,0,0,1,4,3,1,2,3,4,1,0,1,-0.0505253,-0.004652,-0.0275403,-0.031651,-0.004303,sell
2019-02-26,1,1,0,0,0,0,1,3,3,2,1,3,4,0,2,1,-0.0210772,-0.001902,-0.0196179,-0.015649,-0.019224,sell
2019-02-27,0,1,0,0,0,0,1,3,3,1,0,3,3,0,2,1,-0.0007037, 0.001151,-0.0003794,-0.000704,-0.009274,sell
2019-02-28,0,1,0,0,0,0,1,3,2,1,0,3,2,0,2,1, 0.0025095, 0.005775, 0.0006631, 0.003419,-0.010330,buy
2019-03-01,0,1,0,0,0,0,1,4,2,1,0,3,2,0,3,1,-0.0028658, 0.003596,-0.0026607,-0.000797,-0.005880,sell
2019-03-02,0,1,0,0,0,0,1,4,2,1,0,3,2,0,3,1,-0.0028658, 0.003596,-0.0026607,-0.000797,-0.005880,sell
2019-03-03,0,1,0,0,0,0,1,3,2,1,0,3,1,0,3,1, 0.0012680, 0.003535,-0.0007797, 0.000396,-0.002043,sell
2019-03-04,0,1,0,0,0,0,1,4,3,1,1,3,1,1,3,1,-0.0126194,-0.011867,-0.0146927,-0.013772,-0.013428,sell
2019-03-05,0,0,0,0,0,0,1,4,2,1,1,2,1,1,3,0, 0.0295064, 0.038214, 0.0310545, 0.031042, 0.031042,buy
2019-03-06,0,0,0,0,0,0,1,4,2,0,1,2,1,1,2,0, 0.0291481, 0.037031, 0.0282730, 0.027479, 0.028273,buy
2019-03-07,0,0,0,1,0,0,1,4,2,0,1,2,1,1,3,0, 0.0117315, 0.026437, 0.0117315, 0.012374, 0.011731,buy
2019-03-08,0,0,0,1,0,0,1,4,2,0,1,2,1,1,3,0, 0.0117315, 0.026437, 0.0117315, 0.012374, 0.011731,buy
2019-03-09,0,0,0,1,0,0,1,5,3,1,2,2,2,1,3,1,-0.0062683,-0.003696,-0.0035483,-0.002535,-0.000956,sell
2019-03-10,0,0,0,1,0,0,1,5,3,1,2,2,2,1,3,1,-0.0062683,-0.003696,-0.0035483,-0.002535,-0.000956,sell
2019-03-11,0,0,0,1,0,0,1,4,3,2,3,2,2,1,2,1,-0.0141317,-0.008861,-0.0111160,-0.010065,-0.017583,sell
2019-03-12,0,0,0,1,0,0,1,1,4,2,2,1,2,1,2,1, 0.0055354,-0.002166, 0.0004147,-0.001635, 0.000610,sell
2019-03-13,0,0,0,1,0,0,0,1,3,3,2,1,2,1,1,1, 0.0050170,-0.000931,-0.0030928, 0.001607, 0.004241,sell
2019-03-14,0,0,0,1,0,0,1,0,2,3,2,1,2,1,1,0, 0.0020324, 0.000391, 0.0000565,-0.000600, 0.011661,sell
2019-03-15,0,0,0,1,0,0,1,0,3,3,2,2,2,1,1,0, 0.0119844, 0.012344, 0.0110389, 0.011103, 0.014033,buy
2019-03-16,0,0,0,1,0,0,1,0,4,3,2,2,2,2,1,0, 0.0167431, 0.014859, 0.0132364, 0.014084, 0.018888,buy
2019-03-17,0,0,0,1,0,0,4,0,4,3,2,2,3,2,2,1,-0.0002352,-0.004877, 0.0044740, 0.002414, 0.002414,buy
2019-03-18,0,0,0,1,0,0,4,0,4,3,3,2,2,2,2,1,-0.0023282,-0.004264, 0.0021110,-0.000163,-0.000163,sell
2019-03-19,0,0,0,1,0,0,4,0,4,2,2,2,2,2,2,1,-0.0014092,-0.002623,-0.0008997,-0.001409,-0.001409,sell
2019-03-20,0,0,0,1,0,0,4,1,4,2,2,2,2,2,3,1,-0.0019958,-0.003248,-0.0015587,-0.001996,-0.002023,sell
2019-03-21,0,0,0,1,0,0,3,1,3,1,1,1,2,2,3,0,-0.0013910,-0.003235,-0.0010293,-0.000362, 0.003701,sell
2019-03-22,0,0,0,1,0,0,2,1,2,1,1,1,1,1,3,0,-0.0004860, 0.002993, 0.0035249, 0.005136, 0.004906,buy
2019-03-23,0,1,0,1,0,0,2,1,2,1,2,1,1,1,3,0, 0.0013735, 0.002130, 0.0024393, 0.004313, 0.001695,buy
2019-03-24,0,1,0,1,0,0,2,1,3,1,2,1,1,1,4,0,-0.0013567, 0.001032, 0.0000179, 0.000923, 0.002308,sell
2019-03-25,0,1,0,1,0,0,1,1,3,1,2,1,0,1,4,0, 0.0050336, 0.014474, 0.0098192, 0.011845, 0.005034,buy
2019-03-26,0,1,0,1,0,0,0,1,2,1,1,1,0,1,3,0, 0.0158338, 0.036196, 0.0341457, 0.025385, 0.015834,buy
2019-03-27,0,1,0,1,0,0,0,2,2,1,1,1,0,2,3,0, 0.0300650, 0.057676, 0.0481122, 0.042203, 0.030065,buy
2019-03-28,0,1,0,1,0,0,0,2,2,1,1,1,0,2,3,0, 0.0300650, 0.057676, 0.0481122, 0.042203, 0.030065,buy
2019-03-29,0,1,0,1,0,0,0,2,2,0,1,0,0,2,3,0, 0.0015895, 0.004163, 0.0074917, 0.004928, 0.001348,buy
2019-03-30,0,1,0,1,0,0,0,3,2,0,1,0,1,2,3,0,-0.0037307,-0.002946, 0.0030471,-0.001570,-0.004583,sell
2019-03-31,0,1,0,1,0,0,0,3,2,0,1,0,1,2,3,0,-0.0037307,-0.002946, 0.0030471,-0.001570,-0.004583,sell
2019-04-01,0,1,0,1,0,0,0,3,1,0,1,0,1,2,2,0, 0.0009859,-0.002554, 0.0008239,-0.001279,-0.001279,sell
2019-04-02,0,0,0,1,0,0,0,4,1,0,0,1,1,2,2,0, 0.0393608, 0.045734, 0.0388607, 0.050513, 0.039593,buy
2019-04-03,0,0,0,1,0,0,0,4,1,0,0,1,1,2,2,0, 0.0393608, 0.045734, 0.0388607, 0.050513, 0.039593,buy
2019-04-04,0,0,0,1,0,0,0,3,1,0,0,1,1,1,2,0, 0.0199381, 0.019674, 0.0206753, 0.048378, 0.019938,buy
2019-04-05,0,0,0,1,0,0,0,3,2,0,0,1,2,1,2,0, 0.0158608, 0.019154, 0.0148343, 0.026792, 0.015289,buy
2019-04-06,0,0,0,1,0,0,0,3,2,1,0,1,1,2,3,0, 0.0305194, 0.033979, 0.0429283, 0.034153, 0.030519,buy
2019-04-07,0,0,0,1,0,0,0,3,2,2,1,1,1,2,3,0, 0.0204493, 0.023781, 0.0309969, 0.021762, 0.020362,buy
2019-04-08,0,0,0,1,0,0,0,3,2,2,1,1,1,2,3,0, 0.0204493, 0.023781, 0.0309969, 0.021762, 0.020362,buy
2019-04-09,0,0,0,1,0,0,0,2,3,3,1,1,2,3,2,0, 0.0022412, 0.014568, 0.0047829, 0.008425,-0.003375,buy
2019-04-10,0,0,1,1,0,0,0,2,3,3,2,1,2,3,2,0,-0.0114852, 0.020092, 0.0014063, 0.001556,-0.014130,buy
2019-04-11,0,0,1,1,0,0,0,2,4,3,2,1,3,3,2,0,-0.0095222, 0.021204,-0.0073826,-0.007383,-0.016325,sell
2019-04-12,0,0,1,1,0,0,0,2,4,4,3,1,3,3,2,0,-0.0087990, 0.013828,-0.0136186,-0.014291,-0.018724,sell
2019-04-13,0,0,1,1,0,0,0,2,3,4,3,1,3,2,2,0,-0.0004735, 0.012380,-0.0078124,-0.007812,-0.006705,sell
2019-04-14,0,0,1,1,0,0,0,1,3,4,3,1,3,2,1,0, 0.0021930, 0.011912,-0.0086341,-0.008634,-0.004167,sell
2019-04-15,0,0,1,1,0,0,1,1,2,3,3,1,2,1,2,0, 0.0014327, 0.002956, 0.0022659, 0.002266, 0.006963,buy
2019-04-16,0,0,1,1,0,0,1,1,2,2,2,1,2,1,2,0, 0.0015466, 0.002049, 0.0020766, 0.002306, 0.006095,buy
2019-04-17,0,0,1,1,0,0,1,1,1,2,2,1,2,0,2,0, 0.0036664, 0.004152, 0.0039150, 0.004073, 0.010101,buy
2019-04-18,1,0,1,1,0,0,1,1,1,1,2,1,1,0,3,0, 0.0028999, 0.001734, 0.0028999, 0.006356, 0.003823,buy
2019-04-19,1,2,0,1,0,0,2,1,0,1,2,1,0,1,4,0,-0.0100651,-0.011130,-0.0079997,-0.007034,-0.012328,sell
2019-04-20,1,2,0,1,0,0,2,1,0,0,1,1,0,1,4,0,-0.0093372,-0.016754,-0.0022769,-0.007785,-0.015620,sell
2019-04-21,1,2,0,1,0,0,2,1,0,0,1,1,0,1,4,0,-0.0093372,-0.016754,-0.0022769,-0.007785,-0.015620,sell
2019-04-22,1,3,0,1,0,0,2,1,0,0,1,1,1,1,4,0,-0.0075397,-0.014560,-0.0114785,-0.011208,-0.016058,sell
2019-04-23,1,4,0,1,0,0,1,1,0,0,2,1,1,1,3,0,-0.0139941,-0.014332,-0.0209416,-0.016253,-0.013968,sell
2019-04-24,1,4,0,0,0,0,1,1,0,0,2,1,1,1,2,0,-0.0219701,-0.027327,-0.0277383,-0.023184,-0.025252,sell
2019-04-25,1,4,0,1,0,0,1,1,0,0,3,1,1,1,2,0,-0.0207926,-0.024885,-0.0237525,-0.023167,-0.013877,sell
2019-04-26,1,3,0,1,0,0,1,1,0,0,2,1,1,1,2,0,-0.0124604,-0.012946,-0.0174808,-0.019507,-0.015403,sell
2019-04-27,1,3,0,1,0,0,0,1,1,0,2,2,1,1,1,0,-0.0035041,-0.001566,-0.0024001,-0.006050,-0.002415,sell
2019-04-28,0,3,0,1,0,0,0,0,1,1,2,1,1,2,0,0,-0.0040193,-0.000382,-0.0104655,-0.009686, 0.000858,sell
2019-04-29,0,2,0,1,0,0,0,0,1,1,2,1,1,1,0,0,-0.0031391,-0.018061,-0.0192900,-0.018027,-0.003622,sell
2019-04-30,0,1,1,1,0,0,0,0,1,2,2,1,2,1,0,0, 0.0120618, 0.012919, 0.0065784, 0.009235, 0.012457,buy
2019-05-01,0,0,1,1,0,0,0,0,1,2,2,1,1,1,0,0, 0.0115270, 0.011759, 0.0083310, 0.008336, 0.017073,buy
2019-05-02,0,0,1,1,0,0,0,0,1,2,2,1,1,1,0,0, 0.0115270, 0.011759, 0.0083310, 0.008336, 0.017073,buy
2019-05-03,0,0,1,1,0,0,0,0,1,2,2,1,1,1,0,0, 0.0115270, 0.011759, 0.0083310, 0.008336, 0.017073,buy
2019-05-04,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0, 0.0141058, 0.003101,-0.0021648, 0.007635, 0.007684,buy
2019-05-05,0,0,1,0,0,0,0,1,0,2,1,0,2,1,0,0, 0.0075854,-0.006218,-0.0050424,-0.003908,-0.005164,sell
2019-05-06,1,1,1,0,0,0,0,1,0,2,1,0,2,2,1,0,-0.0098105,-0.012668,-0.0097015,-0.011729,-0.009426,sell
2019-05-07,1,2,2,0,0,0,0,1,1,2,1,1,3,3,1,0,-0.0064016,-0.012014,-0.0035424,-0.005287,-0.003939,sell
2019-05-08,1,2,2,0,0,0,0,1,1,2,1,1,3,3,1,0,-0.0064016,-0.012014,-0.0035424,-0.005287,-0.003939,sell
2019-05-09,1,2,2,1,0,0,0,1,1,2,2,1,3,3,1,0,-0.0041284,-0.002831,-0.0024376,-0.000730, 0.001218,sell
2019-05-10,1,2,3,1,1,0,0,2,1,2,3,2,4,3,1,0, 0.0012693,-0.001158, 0.0080902, 0.016871, 0.000818,buy
2019-05-11,0,1,3,1,1,0,0,2,1,1,3,2,4,1,0,0, 0.0385998, 0.039880, 0.0308911, 0.044707, 0.034011,buy
2019-05-12,0,1,3,1,1,0,0,2,1,1,3,2,4,1,0,0, 0.0385998, 0.039880, 0.0308911, 0.044707, 0.034011,buy
2019-05-13,0,0,2,0,1,0,0,2,1,0,1,2,2,1,0,0,-0.0143329,-0.024460, 0.0060387,-0.000620, 0.000046,sell
2019-05-14,0,1,2,0,1,0,0,2,1,0,1,2,2,2,0,0, 0.0169090, 0.004517, 0.0223782, 0.034146, 0.026863,buy
2019-05-15,1,1,3,0,1,0,0,2,1,0,1,2,2,3,1,0, 0.0370411, 0.016594, 0.0296776, 0.043955, 0.052202,buy
2019-05-16,1,1,3,0,2,0,0,2,1,0,2,2,3,2,1,0, 0.0208482, 0.000601, 0.0143533, 0.029277, 0.005508,buy
2019-05-17,1,2,3,0,2,0,0,1,1,0,2,1,4,2,1,0,-0.0061806,-0.015062,-0.0113865, 0.008618,-0.011661,sell
2019-05-18,1,2,3,1,1,0,0,1,1,0,2,1,4,2,1,0,-0.0149220,-0.019189,-0.0164514,-0.008655,-0.019628,sell
2019-05-19,1,2,1,1,1,0,1,1,1,0,2,2,3,1,1,0, 0.0237787, 0.020815, 0.0137459, 0.004532, 0.008594,buy
2019-05-20,1,2,1,1,0,0,1,2,1,0,1,2,3,2,1,0, 0.0183845, 0.019583, 0.0168812, 0.015969, 0.018122,buy
2019-05-21,1,2,0,1,0,0,4,2,1,0,1,3,2,2,3,0,-0.0127927,-0.008172,-0.0230484,-0.008153, 0.003542,sell
2019-05-22,1,1,0,3,0,0,4,2,0,0,1,2,2,3,3,0, 0.0019250,-0.013144,-0.0164361,-0.007951, 0.014223,sell
2019-05-23,0,1,0,4,0,0,4,2,0,0,1,2,3,3,2,0, 0.0199159,-0.008831,-0.0145030, 0.002588, 0.019139,sell
2019-05-24,0,0,0,4,1,0,5,2,0,0,1,2,2,3,3,1, 0.0390642, 0.014676, 0.0028663, 0.030400, 0.036738,buy
2019-05-25,0,0,0,4,1,0,5,2,0,0,0,2,3,3,3,1, 0.0364477, 0.016538, 0.0021451, 0.026878, 0.034549,buy
2019-05-26,0,0,0,3,1,0,4,2,0,0,0,2,3,2,2,1, 0.0486234, 0.017894, 0.0057617, 0.041823, 0.044241,buy
2019-05-27,0,0,0,2,1,0,3,2,0,0,0,1,2,2,2,1, 0.0619450, 0.030881, 0.0310118, 0.067887, 0.067650,buy
2019-05-28,0,0,1,2,2,0,3,3,0,0,0,1,2,4,3,1, 0.0309244, 0.032249, 0.0244596, 0.046660, 0.048389,buy
2019-05-29,0,0,1,2,3,1,3,3,0,0,2,1,2,4,3,1,-0.0018263, 0.021003, 0.0034646, 0.008003, 0.008578,buy
2019-05-30,0,0,2,2,4,1,3,3,0,0,2,1,4,4,3,1,-0.0103016, 0.020139,-0.0148192, 0.001222,-0.003756,sell
2019-05-31,0,0,2,1,4,1,2,3,0,0,2,1,4,3,2,1,-0.0078453, 0.005132,-0.0258612, 0.005383, 0.005074,buy
2019-06-01,0,0,2,1,4,1,2,3,0,0,2,1,4,3,2,1,-0.0078453, 0.005132,-0.0258612, 0.005383, 0.005074,buy
2019-06-02,0,0,2,1,3,1,2,3,0,0,2,2,4,2,1,1,-0.0246965, 0.002694,-0.0356850, 0.007340,-0.016985,sell
2019-06-03,0,0,2,0,3,0,2,3,0,0,1,2,3,2,1,1,-0.0365352,-0.034266,-0.0529369,-0.037053,-0.047363,sell
2019-06-04,0,0,1,0,2,0,1,3,0,0,1,2,2,1,1,0,-0.0434915,-0.042484,-0.0239899,-0.041777,-0.031962,sell
2019-06-05,0,0,1,0,1,0,1,3,1,0,0,2,2,1,2,0,-0.0214155,-0.017504,-0.0130889,-0.013655,-0.019406,sell
2019-06-06,0,0,1,0,2,1,1,4,1,0,1,2,2,2,3,0,-0.0032680, 0.003648,-0.0093451,-0.001388,-0.017338,sell
2019-06-07,0,0,0,0,2,1,1,4,1,0,1,2,1,2,3,0, 0.0063929, 0.009508,-0.0051527, 0.000244,-0.007189,buy
2019-06-08,0,0,0,0,2,1,1,4,1,0,1,2,1,2,3,0, 0.0063929, 0.009508,-0.0051527, 0.000244,-0.007189,buy
2019-06-09,0,0,0,1,3,1,2,4,1,0,1,2,2,3,4,0,-0.0101983,-0.006930,-0.0115887,-0.011309,-0.007438,sell
2019-06-10,0,0,0,1,3,1,2,4,1,0,1,2,2,3,4,0,-0.0101983,-0.006930,-0.0115887,-0.011309,-0.007438,sell
2019-06-11,0,0,0,1,3,1,2,4,0,0,1,2,2,3,3,0,-0.0073264, 0.002374, 0.0020047,-0.008500, 0.000334,sell
2019-06-12,0,0,0,2,3,1,2,4,0,0,1,2,3,3,3,0, 0.0047128, 0.007684, 0.0060861, 0.005182, 0.006990,buy
2019-06-13,1,0,0,2,4,2,2,4,0,0,2,3,3,4,3,0, 0.0120647, 0.018738, 0.0138191, 0.014369, 0.015088,buy
2019-06-14,1,0,0,2,4,2,1,4,0,0,2,2,3,4,3,0, 0.0101509, 0.019721, 0.0109365, 0.013423, 0.013174,buy
2019-06-15,1,0,0,2,3,1,1,4,0,0,1,2,3,3,3,0, 0.0123052, 0.016998, 0.0149870, 0.013289, 0.014739,buy
2019-06-16,1,0,0,1,3,2,1,3,0,0,1,2,4,2,2,0, 0.0162334, 0.019382, 0.0031575, 0.015854, 0.015682,buy
2019-06-17,1,0,0,1,3,2,0,1,0,0,1,1,3,2,1,0, 0.0136901, 0.004558,-0.0011542, 0.006779,-0.002159,buy
2019-06-18,1,0,0,1,3,2,0,1,0,0,1,1,3,2,1,0, 0.0136901, 0.004558,-0.0011542, 0.006779,-0.002159,buy
2019-06-19,1,0,0,0,2,2,0,1,0,0,1,1,1,2,1,0, 0.0130298, 0.004536, 0.0053650, 0.011837,-0.003934,buy
2019-06-20,1,0,0,0,1,2,0,1,0,0,1,1,1,1,1,0, 0.0059600,-0.001870, 0.0059600, 0.004259,-0.006870,buy
2019-06-21,1,0,0,0,2,2,0,1,0,0,1,1,1,2,1,0, 0.0130298, 0.004536, 0.0053650, 0.011837,-0.003934,buy
2019-06-22,1,0,0,0,2,2,0,2,0,0,1,1,1,2,2,0, 0.0181472, 0.017858, 0.0161668, 0.017320,-0.003953,buy
2019-06-23,1,0,0,0,2,2,0,2,1,0,1,1,1,2,3,0, 0.0115495, 0.012291, 0.0127870, 0.014230,-0.013496,buy
2019-06-24,1,0,0,0,3,1,0,2,1,0,1,1,1,2,3,0,-0.0227858,-0.018981,-0.0227401,-0.018528,-0.025528,sell
2019-06-25,1,0,0,1,3,1,0,2,1,0,2,1,1,2,3,0,-0.0231071,-0.021806,-0.0206850,-0.030892,-0.026656,sell
2019-06-26,1,0,0,1,3,1,0,2,1,0,2,1,1,2,3,0,-0.0231071,-0.021806,-0.0206850,-0.030892,-0.026656,sell
2019-06-27,1,0,0,1,3,0,0,2,1,0,1,1,1,2,3,0,-0.0463317,-0.046867,-0.0448831,-0.045835,-0.039015,sell
2019-06-28,1,0,0,1,1,0,1,2,1,0,1,2,1,1,2,0,-0.0114172,-0.033569,-0.0208602,-0.044925,-0.022624,sell
2019-06-29,1,0,0,1,1,0,1,2,1,1,1,2,1,1,3,0, 0.0056833,-0.031709,-0.0003268,-0.031803,-0.001488,sell
2019-06-30,1,0,0,1,1,0,1,1,1,1,1,2,1,1,2,0,-0.0040163,-0.029554,-0.0153146,-0.024143,-0.013075,sell
2019-07-01,1,0,0,1,0,0,1,1,1,1,1,2,0,1,2,0,-0.0018529,-0.031852,-0.0173291,-0.019962,-0.017329,sell
2019-07-02,1,0,0,1,0,0,1,1,1,1,1,2,0,1,2,0,-0.0018529,-0.031852,-0.0173291,-0.019962,-0.017329,sell
2019-07-03,1,0,0,1,0,0,2,1,0,1,1,2,0,1,1,1, 0.0062424, 0.005859, 0.0073012,-0.000844, 0.006805,buy
2019-07-04,1,0,0,1,1,0,2,1,0,1,2,2,0,1,1,1,-0.0049972,-0.002866,-0.0039424, 0.000616,-0.004181,sell
2019-07-05,1,0,0,1,1,1,2,1,1,1,2,2,0,2,2,1,-0.0146837, 0.001456,-0.0131104,-0.007975,-0.012052,sell
2019-07-06,1,0,0,1,1,1,2,1,1,1,2,2,0,2,2,1,-0.0146837, 0.001456,-0.0131104,-0.007975,-0.012052,sell
2019-07-07,1,0,0,1,1,1,2,1,1,1,2,2,0,2,2,1,-0.0146837, 0.001456,-0.0131104,-0.007975,-0.012052,sell
2019-07-08,1,0,0,1,1,1,2,1,1,1,2,2,0,2,2,1,-0.0146837, 0.001456,-0.0131104,-0.007975,-0.012052,sell
2019-07-09,1,0,0,1,1,1,2,1,1,1,2,2,0,2,2,1,-0.0146837, 0.001456,-0.0131104,-0.007975,-0.012052,sell
2019-07-10,1,0,0,1,1,2,2,1,1,1,2,2,1,2,2,1,-0.0361521,-0.026383,-0.0345788,-0.035629,-0.034587,sell
2019-07-11,1,0,0,1,1,2,1,1,1,1,2,2,1,2,2,0,-0.0693788,-0.081288,-0.0657591,-0.068041,-0.065338,sell
2019-07-12,1,0,0,1,1,2,1,1,0,1,2,2,1,2,1,0,-0.0474431,-0.065185,-0.0474431,-0.045212,-0.051142,sell
2019-07-13,1,0,0,1,1,2,0,1,0,1,2,1,1,2,1,0,-0.0304992,-0.057128,-0.0304992,-0.048962,-0.048631,sell
2019-07-14,0,0,0,1,1,2,0,1,0,1,2,0,1,2,1,0,-0.0438835,-0.049289,-0.0422225,-0.034624,-0.047899,sell
2019-07-15,0,0,0,1,1,2,0,1,0,1,2,0,1,2,1,0,-0.0438835,-0.049289,-0.0422225,-0.034624,-0.047899,sell
2019-07-16,0,0,0,1,1,2,0,1,0,0,2,0,1,2,0,0,-0.0393962,-0.051288,-0.0368174,-0.031163,-0.041920,sell
2019-07-17,0,0,0,1,1,2,0,1,0,0,2,0,1,2,0,0,-0.0393962,-0.051288,-0.0368174,-0.031163,-0.041920,sell
2019-07-18,0,0,0,1,1,3,0,1,0,0,2,0,2,2,0,0,-0.0082884,-0.005570,-0.0054889,-0.001444,-0.009553,sell
2019-07-19,0,0,0,2,1,2,0,1,0,0,3,0,1,2,0,0,-0.0395683,-0.015057,-0.0311598,-0.018758,-0.013866,sell
2019-07-20,0,0,0,2,0,2,0,1,0,0,2,0,1,2,0,0,-0.0413379,-0.001464,-0.0066588,-0.007664,-0.004434,sell
2019-07-21,0,0,0,2,0,1,0,1,0,0,2,0,1,1,0,0,-0.0332965, 0.011524, 0.0114749, 0.002348, 0.007224,buy
2019-07-22,1,0,0,2,0,1,0,1,0,0,2,0,1,1,0,1,-0.0118441,-0.000452,-0.0097567,-0.008616, 0.000772,sell
2019-07-23,1,0,0,2,0,1,0,1,0,0,2,0,1,1,0,1,-0.0118441,-0.000452,-0.0097567,-0.008616, 0.000772,sell
