Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,1,1,0,0,0,1,2,1,2,1,3,1,2,2,-0.03128787,-0.03128787,-0.01106384,-0.03128787,-0.03128787,sell
2019-01-11,1,2,1,0,0,0,1,1,2,2,3,2,0,3,2,-0.05965997, 0.00314747,-0.06111070,-0.06061564,-0.06061564,sell
2019-01-12,1,2,1,0,0,0,1,1,1,1,2,3,0,2,1,-0.02829490,-0.07019531,-0.01605946,-0.02465867,-0.07019531,sell
2019-01-13,1,0,2,0,0,0,2,1,1,3,2,3,1,2,2,-0.03018917,-0.03018917, 0.02634512,-0.03018917,-0.03018917,sell
2019-01-14,0,1,1,1,0,0,1,2,1,1,2,1,1,2,2, 0.01804980, 0.01914964, 0.01914964, 0.01914964, 0.02136113,buy
2019-01-15,0,1,2,1,1,0,2,3,2,0,3,2,1,4,2, 0.01967402, 0.01967402, 0.01967402, 0.01985764, 0.01967402,buy
2019-01-16,0,0,3,0,1,0,2,4,2,0,3,2,1,4,2, 0.01093347, 0.01093347, 0.01093347, 0.01093347, 0.01093347,buy
2019-01-17,0,0,3,2,0,1,2,4,2,2,4,3,1,5,3, 0.02676591, 0.02676591, 0.01644361, 0.02813056, 0.01691418,buy
2019-01-18,1,1,2,1,2,1,1,3,1,2,4,2,1,5,3,-0.00519178,-0.00519178,-0.00474340, 0.00183937,-0.00519178,sell
2019-01-19,1,1,3,0,2,0,1,3,0,2,4,2,0,5,2, 0.00636612, 0.01087238, 0.00636612, 0.00825437, 0.00636612,buy
2019-01-20,1,1,3,2,1,2,1,3,0,2,5,3,1,5,2,-0.01769842,-0.01908857,-0.01769842,-0.01769842,-0.01769842,sell
2019-01-21,1,1,4,2,1,2,1,4,0,1,5,3,1,6,2,-0.02299647,-0.01910449,-0.02349110,-0.02083810,-0.02349110,sell
2019-01-22,1,0,4,1,2,0,1,5,0,1,5,3,1,5,1, 0.00155627, 0.00155627, 0.00513981, 0.00155627, 0.00155627,buy
2019-01-23,1,1,2,2,3,1,1,5,0,1,5,3,2,5,2, 0.00095878,-0.01547700,-0.01547700,-0.01498236, 0.00095878,sell
2019-01-24,2,0,2,2,1,1,1,4,0,2,5,2,1,4,3,-0.00718145,-0.00718145,-0.00570269,-0.00486778,-0.00718145,sell
2019-01-25,2,0,4,0,1,0,1,4,0,0,4,1,1,3,3, 0.00530336,-0.01711150,-0.00030167,-0.03869232,-0.00030167,sell
2019-01-26,2,2,2,0,1,1,1,3,1,0,4,2,1,3,3, 0.02045612,-0.00268971,-0.00108969, 0.00335255, 0.00335255,buy
2019-01-27,1,1,2,1,0,0,1,3,0,2,3,1,1,2,4,-0.01288330,-0.01275917,-0.01109366,-0.01275917,-0.01288330,sell
2019-01-28,1,0,3,0,1,0,2,1,0,2,2,2,1,2,3,-0.04833966,-0.04918236,-0.04138649,-0.04918236,-0.04918236,sell
2019-01-29,1,1,1,1,1,0,0,1,0,0,1,2,0,1,2,-0.01794139,-0.03017217, 0.00551337, 0.00663470, 0.00551337,sell
2019-01-30,2,1,2,1,0,0,1,1,2,1,2,2,1,3,3, 0.02716200, 0.01286010, 0.02716200, 0.02716200, 0.02716200,buy
2019-01-31,2,0,2,0,0,0,2,3,0,1,2,1,1,3,3, 0.00336858, 0.03209707, 0.01747957, 0.02771205, 0.01747957,buy
2019-02-01,1,1,1,0,0,0,4,3,2,0,2,1,2,3,4,-0.01693116,-0.01693116,-0.01453556,-0.01693116,-0.01441457,sell
2019-02-02,1,1,1,0,0,0,5,1,2,1,3,2,1,3,3, 0.00192576, 0.02372643, 0.02350422, 0.02372643, 0.01158094,buy
2019-02-03,1,0,0,0,0,0,2,3,2,1,3,1,0,3,2, 0.05942838, 0.01072776, 0.01338352, 0.05942838, 0.05942838,buy
2019-02-04,3,0,0,0,0,0,3,2,4,0,4,1,1,3,3,-0.00972232,-0.00972232, 0.00837674,-0.00972232,-0.00972232,sell
2019-02-05,2,0,0,0,0,0,2,1,5,0,3,2,1,2,2, 0.02591995,-0.01171205, 0.02543507,-0.01171205,-0.01171205,sell
2019-02-06,0,0,0,0,0,0,1,2,3,0,2,2,0,1,1,-0.02009452,-0.04986085,-0.02718872,-0.02718872,-0.04769758,sell
2019-02-07,1,0,0,0,0,0,4,2,2,1,2,3,1,2,2,-0.01901922,-0.00360589,-0.00360589,-0.01722221,-0.00360589,sell
2019-02-08,0,1,0,0,0,0,4,3,2,1,3,2,1,2,3, 0.00929785, 0.03839323, 0.03839323, 0.04043969, 0.00418340,buy
2019-02-09,0,1,1,0,0,0,1,4,2,0,3,1,1,2,2, 0.05525001, 0.06270017, 0.06612872, 0.06270017, 0.06270017,buy
2019-02-10,1,0,1,0,0,0,1,4,4,0,2,2,2,3,2, 0.01255526, 0.01255526, 0.01455293, 0.01255526, 0.01255526,buy
2019-02-11,1,0,0,1,0,0,0,3,4,0,2,2,1,3,1, 0.01322249, 0.01322249, 0.01322249, 0.01322249, 0.00501724,buy
2019-02-12,0,0,0,0,1,0,0,2,2,1,2,0,0,2,2, 0.00457994, 0.00547185, 0.04047388,-0.01695609, 0.00547185,buy
2019-02-13,0,1,0,0,0,0,1,2,1,2,0,1,1,2,3, 0.00594095, 0.03754516, 0.00185586, 0.00651714, 0.00185586,buy
2019-02-14,0,2,0,0,0,1,0,3,1,2,1,1,2,3,2,-0.01886657,-0.01886657,-0.01886980,-0.01886657,-0.01886657,sell
2019-02-15,0,2,1,0,0,1,0,2,2,0,1,1,1,3,2,-0.00184078,-0.00240482, 0.01150227,-0.00037015,-0.00184078,sell
2019-02-16,1,1,2,2,1,0,0,2,2,0,2,2,1,4,2, 0.00760604, 0.00575841, 0.00575841, 0.00575841, 0.00575841,buy
2019-02-17,1,1,0,4,2,0,0,2,2,1,3,3,1,4,2,-0.00089173,-0.00987106,-0.00987106,-0.02832062,-0.00987106,sell
2019-02-18,1,2,1,2,2,0,1,3,2,1,4,5,1,4,1, 0.05299564,-0.00991593, 0.03308186, 0.04402466, 0.03996686,buy
2019-02-19,1,2,2,1,0,1,1,3,2,0,4,4,0,3,2, 0.04570211, 0.03960486, 0.04570211, 0.01515401, 0.03571547,buy
2019-02-20,1,2,1,2,0,2,1,3,2,2,5,5,1,4,1, 0.00225677,-0.05677746, 0.00225677,-0.01155028, 0.00225677,sell
2019-02-21,1,1,0,2,2,1,1,3,1,2,4,5,1,2,2,-0.01065169,-0.01112829,-0.04960988,-0.01673444,-0.02299288,sell
2019-02-22,0,1,0,2,4,0,1,2,2,1,4,4,1,1,3,-0.00713488,-0.00713488,-0.00713488, 0.01314383,-0.00468132,sell
2019-02-23,0,1,1,4,1,1,1,3,2,1,5,4,2,1,3, 0.01837941, 0.01760938, 0.01853403, 0.01853403, 0.02627717,buy
2019-02-24,0,1,2,3,0,1,2,3,1,1,5,4,1,2,2,-0.02686104,-0.02686104,-0.02686104,-0.01657970,-0.02357065,sell
2019-02-25,0,3,2,1,0,0,2,2,1,1,4,3,1,2,2,-0.04217969,-0.04217969,-0.03669365,-0.04217969,-0.04217969,sell
2019-02-26,0,3,0,1,1,0,0,2,1,3,2,4,1,2,2, 0.01469434, 0.00414459, 0.00414459, 0.01469434, 0.00414459,buy
2019-02-27,1,2,0,2,0,0,0,3,1,2,2,4,2,2,1,-0.02613354,-0.04867542, 0.00127072,-0.02613354,-0.02613354,sell
2019-02-28,0,1,1,2,0,0,0,3,2,1,1,5,1,1,2, 0.00315663, 0.00441971, 0.00441971, 0.00441971, 0.00441971,buy
2019-03-01,0,1,1,1,0,0,1,2,3,0,2,4,0,2,1,-0.00373581,-0.03001716,-0.00604634,-0.03001716,-0.00924795,sell
2019-03-02,1,2,0,1,0,0,1,4,2,0,2,4,1,3,1,-0.01402781,-0.00761906,-0.02269550,-0.00732107,-0.01402781,sell
2019-03-03,1,1,0,0,0,0,2,5,2,1,1,4,2,4,1,-0.02357896,-0.00878665,-0.01527417,-0.00931093,-0.01513030,sell
2019-03-04,1,1,0,0,0,0,2,4,3,1,2,4,1,4,1,-0.02367235,-0.01067769,-0.02377232,-0.01090716,-0.02339501,sell
2019-03-05,1,0,0,0,0,0,1,3,3,0,2,2,1,3,0, 0.01616516, 0.01616516, 0.01616516, 0.01616516, 0.02908211,buy
2019-03-06,3,0,0,0,0,0,0,3,3,1,2,3,0,4,1, 0.01780707,-0.04752273, 0.01780707, 0.01780707, 0.01780707,buy
2019-03-07,4,0,0,0,0,0,0,3,2,1,2,3,1,3,1, 0.00718832,-0.00683908, 0.00718832, 0.00516421, 0.00718832,buy
2019-03-08,2,1,0,0,0,0,2,3,2,0,2,4,1,3,0,-0.02148551,-0.00053555,-0.00202780, 0.00607407,-0.00835011,sell
2019-03-09,1,0,1,0,0,0,4,2,2,1,3,3,1,3,1, 0.02252477, 0.03714523, 0.03714523, 0.02252477, 0.03714523,buy
2019-03-10,1,0,1,1,0,0,1,4,2,1,4,2,1,3,1, 0.02578375, 0.02511177, 0.02511177, 0.02035462, 0.01730581,buy
2019-03-11,2,0,0,1,1,0,0,4,4,2,5,3,1,3,2, 0.02784426, 0.02784426, 0.02784426, 0.02784426, 0.03961978,buy
2019-03-12,0,0,0,0,1,0,1,0,4,2,3,1,1,2,1, 0.00878054, 0.00878054,-0.00999734,-0.02634075, 0.00878054,buy
2019-03-13,1,0,0,0,0,0,2,0,1,4,2,2,0,3,1, 0.00880233, 0.00520402, 0.00590691, 0.00590691, 0.01999528,buy
2019-03-14,1,1,0,0,0,1,2,1,1,6,3,3,1,4,2,-0.02143377,-0.00716194,-0.02143377,-0.00716194, 0.00385558,sell
2019-03-15,1,3,1,0,1,0,1,1,2,3,3,3,1,4,2, 0.02975471, 0.03036150, 0.00942555, 0.02644287, 0.00942555,buy
2019-03-16,1,0,3,1,2,0,1,0,3,3,4,3,1,4,2, 0.02690421, 0.02690421, 0.02323278, 0.02729679, 0.02690421,buy
2019-03-17,1,0,1,4,2,0,1,0,2,3,4,2,1,4,3, 0.00028482, 0.00028482,-0.00778930,-0.01120915,-0.01152961,sell
2019-03-18,1,0,1,1,4,0,1,0,2,4,5,3,1,3,2,-0.00017833,-0.00017833, 0.00668623,-0.00017833, 0.01853337,buy
2019-03-19,1,2,0,0,2,1,1,0,2,2,4,3,0,3,1, 0.02705384, 0.02705384, 0.02705384, 0.03319006, 0.02213190,buy
2019-03-20,1,1,1,0,1,3,0,0,2,3,5,3,1,2,1, 0.01355574, 0.04194357, 0.02066654, 0.00853578, 0.00853578,buy
2019-03-21,1,0,0,1,2,1,0,0,1,1,2,2,0,2,1,-0.01009602,-0.00436870, 0.00003402,-0.00436870, 0.00003402,sell
2019-03-22,1,0,0,1,5,0,0,0,2,1,3,2,1,3,1,-0.01120591, 0.03031130,-0.00358859,-0.00358859,-0.00735907,sell
2019-03-23,1,1,0,2,2,0,0,1,1,1,4,1,1,2,1, 0.06327993, 0.05683076, 0.05683076, 0.05683076, 0.05683076,buy
2019-03-24,1,1,2,1,1,1,1,1,1,1,5,2,1,2,1, 0.00292375, 0.01663462,-0.02875510, 0.00827047,-0.02240692,buy
2019-03-25,1,3,1,0,1,1,1,0,1,1,4,2,1,2,1, 0.01598811, 0.02724183, 0.00234946,-0.01966219,-0.01858736,sell
2019-03-26,2,2,0,0,1,0,0,0,0,3,3,1,1,2,1, 0.00713158, 0.00572777, 0.01159358, 0.00788613,-0.01435027,buy
2019-03-27,2,2,0,0,2,0,0,0,0,2,3,2,0,1,2, 0.05209205, 0.04154821, 0.01923764, 0.05073156, 0.05073156,buy
2019-03-28,1,1,0,1,1,0,0,0,2,2,2,2,1,2,1,-0.00612669, 0.01874287, 0.00660292,-0.00612669,-0.00612669,sell
2019-03-29,1,1,1,1,0,0,1,2,2,0,2,2,2,3,0, 0.02626989, 0.02778417, 0.02184826, 0.02778417, 0.01985728,buy
2019-03-30,1,1,1,0,0,0,0,3,1,0,2,1,1,2,1, 0.01752929, 0.02160068, 0.02160068, 0.02160068, 0.02137720,buy
2019-03-31,1,2,0,0,0,0,2,2,2,0,3,1,1,2,2,-0.00754174,-0.00754174,-0.00663062,-0.00873630,-0.00873630,sell
2019-04-01,1,1,0,0,0,0,0,1,1,1,2,1,0,1,1,-0.01189622,-0.01189622,-0.03520318, 0.00108184,-0.01189622,sell
2019-04-02,3,0,0,0,0,0,1,1,0,1,0,2,1,2,1, 0.08538608, 0.08538608, 0.08538608, 0.08538608, 0.08538608,buy
2019-04-03,3,0,0,0,0,0,3,1,0,1,1,1,1,3,2, 0.12795620, 0.12795620, 0.12795620, 0.12795620, 0.12878789,buy
2019-04-04,1,1,0,0,0,0,3,1,1,0,1,2,0,2,2,-0.01132660,-0.01132660,-0.00916183,-0.00743784,-0.00743784,sell
2019-04-05,2,1,1,0,0,0,5,2,0,0,2,2,1,3,3, 0.01144678, 0.00996377, 0.01379692, 0.00999853, 0.00996377,buy
2019-04-06,2,0,1,0,0,0,4,3,0,0,1,2,1,4,2, 0.02834716, 0.01845940, 0.02145496, 0.02831478, 0.01845940,buy
2019-04-07,2,0,0,1,0,0,5,3,2,1,2,2,2,5,3, 0.00217967, 0.01564632, 0.00217967, 0.00217967, 0.00242250,buy
2019-04-08,2,0,0,0,1,0,4,2,2,1,2,1,1,4,4, 0.00224811, 0.00224811, 0.00306274, 0.00306274, 0.04363384,buy
2019-04-09,2,0,0,0,0,0,3,2,0,2,1,2,0,3,3,-0.01404552, 0.02426894,-0.00135451,-0.02093772, 0.02426894,sell
2019-04-10,1,1,1,0,0,1,3,1,1,3,3,1,1,4,3, 0.01269704, 0.02423341, 0.02396573, 0.02396573, 0.02396573,buy
2019-04-11,1,2,1,0,0,1,4,1,0,1,3,2,1,3,2,-0.00761517,-0.00428293,-0.00761517,-0.01027692, 0.02443840,sell
2019-04-12,1,0,3,0,1,0,3,2,0,3,4,3,1,2,3,-0.05445670,-0.03527980,-0.05099446,-0.03527980,-0.03527980,sell
2019-04-13,1,1,2,3,1,0,2,2,1,3,5,3,2,2,4, 0.00739979, 0.03087641, 0.00073546, 0.00610385, 0.01083583,buy
2019-04-14,0,1,3,2,1,0,2,1,1,2,5,2,1,1,4,-0.00328268,-0.03045904,-0.00165415,-0.00119815,-0.00494443,sell
2019-04-15,0,1,3,1,1,0,2,1,0,3,5,2,1,0,4,-0.00205256,-0.01664339,-0.00274748,-0.00470032,-0.00852696,sell
2019-04-16,0,2,1,1,0,1,2,1,0,3,4,3,0,1,3,-0.00555613, 0.00326947,-0.00568422, 0.00326947, 0.00326947,buy
2019-04-17,0,1,1,0,1,1,2,1,0,2,3,2,1,0,3,-0.00021467, 0.02002181,-0.00373419, 0.00425816, 0.00215162,buy
2019-04-18,0,0,2,0,1,0,2,1,1,1,3,2,0,1,2,-0.00395470,-0.00747203,-0.00747203,-0.00903855,-0.00747203,sell
2019-04-19,0,1,0,2,1,1,2,3,1,1,4,2,1,2,3,-0.04861591,-0.04861591,-0.04861591,-0.05040000,-0.05040000,sell
2019-04-20,0,1,1,1,2,0,3,3,0,0,3,2,2,2,2,-0.01249376,-0.02406064,-0.02406064,-0.03227437,-0.02406064,sell
2019-04-21,0,2,2,1,1,0,2,2,0,1,2,1,2,4,2,-0.02528964,-0.02547566,-0.02547566,-0.03059215,-0.02528964,sell
2019-04-22,0,2,1,1,1,1,1,2,0,2,1,2,1,4,3, 0.01244691, 0.01851483, 0.00758953, 0.00758953, 0.00807791,buy
2019-04-23,1,3,1,1,0,1,1,2,0,2,3,2,1,3,3, 0.00658870,-0.00591541,-0.00726352, 0.00953229, 0.00953229,buy
2019-04-24,0,2,1,0,1,0,1,2,0,2,2,2,1,2,2,-0.02852444,-0.02930265,-0.02852444,-0.02852444,-0.02852444,sell
2019-04-25,0,3,0,1,1,0,2,2,1,2,4,2,1,3,2,-0.00471743, 0.01962945, 0.01957541,-0.00538239,-0.00471743,sell
2019-04-26,0,2,0,2,0,0,2,4,0,2,4,2,0,3,3,-0.02911594,-0.01414644,-0.02965427,-0.02965427,-0.02965427,sell
2019-04-27,0,1,1,1,0,0,3,3,2,2,3,3,1,4,2, 0.00244069,-0.01333482, 0.00299303, 0.00126435, 0.00606679,buy
2019-04-28,0,1,1,1,0,0,3,1,2,1,3,2,1,3,1,-0.05458464,-0.02230931,-0.05458464,-0.01015710,-0.02230931,sell
2019-04-29,0,2,0,1,0,0,2,1,2,1,2,2,1,2,2,-0.02967106,-0.00902980,-0.03402375,-0.02967106,-0.02967106,sell
2019-04-30,1,0,1,1,0,1,3,1,2,3,4,2,1,3,3, 0.01312290, 0.01290655, 0.01290655, 0.01290655, 0.01290655,buy
2019-05-01,0,1,1,1,0,1,2,1,1,2,5,1,0,2,2,-0.02259613, 0.01018422, 0.00787086, 0.01018422, 0.01018422,buy
2019-05-02,0,1,1,1,0,1,5,0,2,1,4,2,0,4,2,-0.00990850,-0.00677530,-0.00990850,-0.00859465,-0.00859465,sell
2019-05-03,1,0,2,1,0,1,3,1,2,1,4,2,1,4,1, 0.00159186,-0.02888146,-0.00466743,-0.02888146, 0.00159186,sell
2019-05-04,1,0,1,1,0,1,2,2,3,0,3,2,0,4,2,-0.01708692,-0.01569679,-0.01708692,-0.01708692,-0.01371703,sell
2019-05-05,1,0,1,0,1,1,4,0,2,0,3,1,1,3,2,-0.02375188,-0.02920574,-0.02829212,-0.02920574,-0.01840572,sell
2019-05-06,0,0,1,0,0,1,3,1,1,0,2,0,1,3,1,-0.01522271,-0.01302529,-0.01302529,-0.01302529, 0.00597794,sell
2019-05-07,1,0,1,0,0,2,3,2,2,1,3,2,1,4,2,-0.01439283,-0.01439283,-0.01439283,-0.01439283,-0.01369874,sell
2019-05-08,1,1,1,0,0,2,2,2,3,0,3,2,1,4,2,-0.02120943,-0.02053686,-0.02120943,-0.02212852,-0.00663655,sell
2019-05-09,0,0,2,1,1,1,1,1,3,0,4,1,0,4,1, 0.03688593,-0.00064533, 0.01377079, 0.06873166,-0.00792473,buy
2019-05-10,0,0,1,3,2,1,1,2,3,1,6,3,1,3,1, 0.01019885, 0.01019885, 0.01019885, 0.01019885, 0.05823276,buy
2019-05-11,0,2,2,3,2,1,0,2,2,2,6,3,2,4,1,-0.00429564, 0.07949809, 0.08279329, 0.07949809, 0.08221344,buy
2019-05-12,0,3,2,1,2,0,0,1,3,1,4,3,1,3,2, 0.03928034, 0.03928034, 0.03928034, 0.03778974, 0.03928034,buy
2019-05-13,0,3,1,0,1,1,0,1,2,0,2,2,1,3,1, 0.00397314, 0.00804813, 0.00397314,-0.00182796, 0.00397314,buy
2019-05-14,0,1,1,1,1,1,0,2,2,2,2,3,1,4,1, 0.05605366, 0.05479162, 0.05479162, 0.05685907, 0.05479162,buy
2019-05-15,0,2,0,2,3,0,0,2,2,1,1,4,2,4,1, 0.11644118, 0.08423550, 0.11953796, 0.11433738, 0.11433738,buy
2019-05-16,0,1,1,1,5,0,0,2,3,0,3,3,1,5,1,-0.02593120, 0.01905086,-0.00229132, 0.01905086,-0.02405163,sell
2019-05-17,0,1,2,2,2,0,0,2,2,0,3,3,0,5,0,-0.05244447, 0.00064348,-0.04795421,-0.04404024,-0.04795421,sell
2019-05-18,1,1,1,2,2,2,1,1,1,0,3,3,1,3,2,-0.04978743,-0.06543662,-0.04978743,-0.02010517,-0.02010517,sell
2019-05-19,1,2,0,1,2,1,1,1,1,0,2,3,0,3,2, 0.01317541, 0.01249588, 0.01317541, 0.01233986, 0.01317541,buy
2019-05-20,2,1,0,1,1,0,1,1,1,1,2,2,1,3,1,-0.02883320, 0.01105974,-0.02909622, 0.00128749, 0.00128749,buy
2019-05-21,2,1,0,1,2,1,2,1,1,0,2,4,1,2,2,-0.00244927,-0.00462437,-0.00063523,-0.00307950,-0.00244927,sell
2019-05-22,1,1,0,3,0,0,3,0,1,0,2,2,1,2,2,-0.00826704,-0.02880261,-0.02880261, 0.00459426,-0.02500672,sell
2019-05-23,1,1,2,2,1,0,3,1,1,0,2,3,2,3,2,-0.01493444,-0.02567223,-0.02567223,-0.01527064,-0.02531678,sell
2019-05-24,1,1,2,1,1,0,3,2,0,0,2,3,1,3,2, 0.02680504,-0.01495238, 0.01450642,-0.01495238, 0.02680504,buy
2019-05-25,0,2,0,1,0,0,3,0,1,0,1,3,1,1,1,-0.00668517,-0.02150268,-0.00668517,-0.00848049,-0.00848049,sell
2019-05-26,0,1,1,0,0,0,2,0,0,2,0,3,2,0,1,-0.02050447, 0.00996596, 0.00996596, 0.00996596, 0.00996596,buy
2019-05-27,1,0,1,0,0,0,1,0,1,3,1,2,1,2,1, 0.05634583, 0.05634583, 0.05221212, 0.01037295, 0.05221212,buy
2019-05-28,1,2,0,0,0,0,1,0,1,2,2,2,0,3,0, 0.01527141, 0.00059832, 0.01527141, 0.01527141, 0.01719118,buy
2019-05-29,0,1,0,0,1,1,1,0,3,2,3,2,1,2,1,-0.01988492,-0.01988492,-0.04254383,-0.02634075,-0.02231757,sell
2019-05-30,0,0,1,0,1,1,2,1,2,1,3,1,1,3,1,-0.02144084,-0.02990472,-0.02144084,-0.02144084,-0.03043812,sell
2019-05-31,0,0,0,1,1,1,2,3,2,1,3,2,1,3,2,-0.03963273,-0.04482535,-0.03963273,-0.05958828,-0.05958828,sell
2019-06-01,0,0,0,0,2,1,3,2,3,1,3,3,2,3,1, 0.02799516, 0.02934492, 0.02934492, 0.00812108, 0.02657016,buy
2019-06-02,0,0,0,0,2,1,2,2,1,0,3,3,1,1,0, 0.05246487,-0.00445133, 0.05196145, 0.05196145, 0.05196145,buy
2019-06-03,1,1,0,0,1,1,2,1,1,1,2,3,0,3,1,-0.00213581,-0.00213581,-0.00213581, 0.01149455,-0.00213581,sell
2019-06-04,1,2,0,0,1,1,1,1,0,1,2,2,1,3,0,-0.00283727,-0.05432788,-0.05432788,-0.05432788,-0.05432788,sell
2019-06-05,1,2,1,0,1,0,2,1,0,1,1,3,0,4,1,-0.01657047,-0.00940670,-0.01657047,-0.00882979,-0.01888978,sell
2019-06-06,0,1,1,2,1,1,3,2,0,1,3,2,1,4,2,-0.01425498,-0.01425498,-0.01622444,-0.01425498,-0.01425498,sell
2019-06-07,0,1,2,2,1,1,3,2,1,1,3,3,1,5,2, 0.01902831, 0.01902831,-0.01159437, 0.01526840, 0.01902831,buy
2019-06-08,0,0,2,0,1,1,2,3,1,1,2,4,1,3,1,-0.00956494,-0.02500341,-0.00628141, 0.00291398,-0.00830118,sell
2019-06-09,0,1,1,0,1,2,1,2,2,2,3,4,1,3,1, 0.05087556,-0.00659919,-0.00569815, 0.06916879,-0.00569815,sell
2019-06-10,0,1,1,0,1,2,1,1,1,3,3,3,0,3,2, 0.01073458,-0.01130767, 0.00522971,-0.00796499, 0.00522971,buy
2019-06-11,0,1,1,0,1,1,1,1,0,2,2,2,1,2,1, 0.00354329, 0.03868212, 0.03598173, 0.03598173, 0.03598173,buy
2019-06-12,0,2,2,0,2,1,1,1,1,3,3,4,2,3,1, 0.03394441, 0.05367707, 0.04572607, 0.04572607, 0.04572607,buy
2019-06-13,1,2,2,2,2,1,1,2,0,1,4,4,1,4,1, 0.02445140, 0.00083645,-0.00141305, 0.02445140, 0.00567118,buy
2019-06-14,1,0,5,1,3,1,1,1,0,1,4,3,1,4,2, 0.00832529,-0.00106843,-0.02499300, 0.00383221,-0.02499300,sell
2019-06-15,1,1,2,2,3,0,0,1,0,0,2,3,1,3,1, 0.00013804, 0.01510149, 0.01526205, 0.01510149, 0.02050704,buy
2019-06-16,2,1,2,1,4,0,0,1,0,1,3,4,1,4,0, 0.00865490, 0.01253272, 0.01253272, 0.02046839, 0.01793140,buy
2019-06-17,2,0,2,0,4,1,0,0,0,1,3,2,1,3,1,-0.00128371,-0.00128371,-0.00128371, 0.01663495,-0.00128371,buy
2019-06-18,1,0,2,0,2,0,1,0,1,0,3,1,0,3,0,-0.00600432, 0.04480991,-0.00600432,-0.00600432, 0.01640240,buy
2019-06-19,1,1,2,0,3,2,1,0,1,0,3,2,1,4,1,-0.00752571,-0.00753585,-0.00807771, 0.00553685,-0.00753585,sell
2019-06-20,1,1,1,1,1,1,0,2,0,0,2,1,0,3,2, 0.01980416,-0.00627343,-0.00627343,-0.00206392,-0.00627343,sell
2019-06-21,1,1,0,1,2,1,1,0,1,1,2,2,1,3,1, 0.00315615, 0.02923710,-0.00283727, 0.00001013, 0.00315615,buy
2019-06-22,1,1,1,0,2,1,0,0,0,1,1,2,1,2,1, 0.03690739, 0.05118334, 0.03449760, 0.03690739, 0.03690739,buy
2019-06-23,2,2,1,2,0,1,0,0,0,2,2,2,1,3,2, 0.01299573, 0.03114050, 0.03114050, 0.03114050, 0.01447402,buy
2019-06-24,2,3,2,0,0,1,0,0,0,2,3,2,1,3,1, 0.00093936,-0.01051668,-0.00317535,-0.00317535,-0.01046493,sell
2019-06-25,1,3,2,1,0,1,0,0,0,2,3,3,1,2,1, 0.00298482, 0.01113215, 0.00298482, 0.00298482,-0.00526049,buy
2019-06-26,1,3,1,2,0,1,1,0,0,1,3,2,1,4,0,-0.01116914,-0.01116914, 0.01602255, 0.02437961, 0.01602255,buy
2019-06-27,1,1,0,3,0,0,0,1,1,3,2,2,1,4,1,-0.06682472,-0.06682472,-0.06682472,-0.06682472,-0.05714433,sell
2019-06-28,1,0,0,3,1,0,1,1,2,0,3,2,0,3,1, 0.01816386,-0.06145321,-0.05967035,-0.06145321,-0.06145321,sell
2019-06-29,1,0,0,3,1,0,1,1,3,0,3,3,1,2,1, 0.01512168, 0.01089249, 0.01168266, 0.01089249,-0.00208284,buy
2019-06-30,1,0,0,3,0,1,2,2,2,0,3,4,2,1,1,-0.01453219,-0.01453219,-0.01867127,-0.01453219, 0.00973223,sell
2019-07-01,1,2,0,4,0,1,2,2,0,1,3,4,1,5,0,-0.02705355,-0.02705355,-0.02705355,-0.02705355,-0.00720589,sell
2019-07-02,2,2,0,4,1,0,3,0,0,0,3,3,1,4,1,-0.01208679,-0.01208679,-0.01637146,-0.01208679,-0.01208679,sell
2019-07-03,3,1,1,4,1,0,1,0,0,0,3,3,0,4,1,-0.00281084,-0.01585781,-0.01585781,-0.01585781,-0.01585781,sell
2019-07-04,3,1,0,6,1,0,2,0,0,0,4,3,1,4,1,-0.01794134,-0.01794134,-0.01009238,-0.01794134,-0.01794134,sell
2019-07-05,1,1,1,4,2,0,2,1,0,0,4,2,0,4,2,-0.02625344,-0.03100634,-0.03100634,-0.00973902,-0.03066456,sell
2019-07-06,1,2,0,4,1,0,3,1,1,0,4,3,1,3,2,-0.00233615,-0.00233615,-0.02958344,-0.00233615,-0.00297703,sell
2019-07-07,1,1,1,4,1,1,1,2,1,1,4,3,1,5,1,-0.00876387,-0.00876387,-0.00876387,-0.00876387, 0.01204351,sell
2019-07-08,1,1,1,4,1,0,1,0,2,0,3,3,1,4,0, 0.01618223, 0.01103101,-0.01310718, 0.01495244, 0.01618223,buy
2019-07-09,1,0,1,4,2,0,1,0,1,1,4,2,0,4,1,-0.02887494,-0.02076025,-0.02076025,-0.01326807,-0.02394752,sell
2019-07-10,1,1,1,4,1,0,1,1,0,2,3,3,1,4,1,-0.03961724,-0.03961724,-0.04132552,-0.03961724,-0.00486186,sell
2019-07-11,1,2,3,3,1,0,2,0,0,1,3,4,1,4,1,-0.05661010,-0.06024071,-0.06024071,-0.05955359,-0.06024071,sell
2019-07-12,1,2,5,4,1,0,1,0,0,0,2,4,1,5,2,-0.02891757,-0.02891757,-0.06048151,-0.05701872,-0.02891757,sell
2019-07-13,2,1,3,5,1,0,0,0,0,1,3,2,2,5,1,-0.01582471,-0.00064361, 0.01838258, 0.01838258, 0.00354285,buy
