Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,2.97,0.51,6.08,0,0,0,0.18,0.35,3.08,3.06,0.35,0.51,3.09,0,-0.0034572, 0.053094, 0.0067721, 0.0060567,-0.012741,buy
2010-06-08,0,2.24,0.6,0,0,0,0.68,1.48,0.57,0.33,1.51,2.24,0.35,0,-0.0163937,-0.022106, 0.0415263, 0.0141569, 0.016794,sell
2010-06-09,0.04,2.95,3.12,0,0,0,2.74,2.92,3.02,1.29,3.02,2.95,1.49,0,-0.0801760,-0.060381, 0.0130673,-0.0791007,-0.077240,sell
2010-06-10,0.11,0,0.44,0,0,0,5.87,0,0.16,3,0.28,0,2.98,0,-0.0220767,-0.014347,-0.0066107, 0.0224256,-0.010919,sell
2010-06-11,0.3,0,1.33,0,0,0,0,0,0.54,0.13,0.79,0,0.17,0, 0.0806798, 0.088237, 0.0819842, 0.0593011, 0.080680,buy
2010-06-12,0.81,0,4.13,0,0,0,0,0,1.85,0.32,2.28,0,0.49,0,-0.0799179,-0.095472,-0.1046459,-0.0488663,-0.079915,sell
2010-06-13,2.21,0,5.9,0.02,0,0,0,0,2.97,0.82,2.97,0,1.37,0, 0.0099936,-0.000925, 0.0106654, 0.0446453, 0.004659,buy
2010-06-14,5.11,0,0.05,0.05,0,0,0,0,0.05,2.1,0.04,0.05,2.97,0, 0.0062940, 0.049451, 0.0021202,-0.0351761, 0.039816,buy
2010-06-15,3.09,0,0.31,0.13,0,0,0,0.02,0.13,3,0.09,0.31,0.02,0, 0.0119089,-0.012426, 0.0055271, 0.0319931, 0.035917,buy
2010-06-16,0.22,0,1.87,0.38,0,0.02,0,0.06,0.38,0.02,0.22,1.87,0.04,0.02,-0.0174563, 0.024092,-0.0156997,-0.0179131,-0.015700,sell
2010-06-17,0.51,0,2.92,1.08,0,0.04,0,0.14,1.08,0.04,0.51,2.92,0.1,0.04,-0.0838811,-0.055430,-0.0745801,-0.0679995,-0.090200,sell
2010-06-18,1.22,0,0,2.97,0,0.08,0,0.32,2.97,0.09,1.22,0,0.23,0.08, 0.0329499, 0.024242, 0.0259533, 0.0367860, 0.094604,buy
2010-06-19,2.89,0,0,0,0,0.17,0,0.72,0,0.19,2.87,0.02,0.53,0.17,-0.0829655,-0.079726,-0.0765507,-0.0343383,-0.097521,sell
2010-06-20,3,0.06,0.04,0,0,0.39,0,1.64,0.06,0.41,2.97,0.07,1.23,0.39,-0.0449755,-0.043571,-0.0458188,-0.0367306,-0.080774,sell
2010-06-21,0.05,0.2,0.11,0.06,0,0.91,0,3.72,0.26,0.88,0,0.16,2.84,0.91,-0.0443853,-0.091015,-0.0476422,-0.0390901,-0.068375,sell
2010-06-22,0.17,0.69,0.33,0.48,0,2.16,0,4.86,1.15,1.89,0.09,0.41,2.99,2.16, 0.0270099,-0.024962, 0.0319662,-0.0382603, 0.011956,sell
2010-06-23,0.76,2.38,0.98,2.95,0,2.97,0,3.11,5.25,3.02,0.62,1.12,0.17,2.97,-0.0768002,-0.029947,-0.0749234,-0.0036278,-0.031053,sell
2010-06-24,3.13,3.16,2.84,0,0,0,0,0.91,2.95,0.22,2.89,3.08,0.9,0,-0.0214747,-0.013998,-0.0910955,-0.0343127, 0.003299,sell
2010-06-25,0.41,0.58,2.97,0,0,0,0,4.05,0,1.27,0,3.38,3.36,0, 0.0109514, 0.007195, 0.0677161, 0.0116664, 0.024162,buy
2010-06-26,0.71,1.57,0,0,0,0,0,2.97,0,3.25,0,0.71,1.29,0, 0.0000166, 0.000020,-0.0309690,-0.0114363,-0.010216,sell
2010-06-27,1.24,3.72,0,0,0,0,0,0,0,0.72,0,1.24,3,0,-0.0435412,-0.039875,-0.0184933,-0.0398749,-0.020314,sell
2010-06-28,2.14,1.89,0,0.09,0,0,0,0,0,1.87,0.02,2.23,0,0,-0.0565393,-0.081993,-0.0390083,-0.0756917,-0.075324,sell
2010-06-29,2.97,3.11,0,0.49,0,0,0,0,0,2.97,0.14,3.46,0,0,-0.0419132,-0.094084, 0.0272335,-0.0705314,-0.050095,sell
2010-06-30,0,0.89,0,3.15,0,0,0,0,0,0,0.89,3.15,0,0, 0.0304188, 0.009467, 0.0304188, 0.0136058, 0.086704,buy
2010-07-01,0.06,3.09,0,0.5,0,0,0,0,0.06,0,3.09,0.5,0,0, 0.0312042,-0.000033, 0.0019430, 0.0019430, 0.027418,buy
2010-07-02,0.19,0.35,0,1.23,0.03,0,0,0,0.19,0,0.33,1.25,0,0.03,-0.0401885,-0.014661,-0.0156732,-0.0223985,-0.003259,sell
2010-07-03,0.62,0.84,0,2.99,0.07,0,0,0,0.62,0,0.79,3.04,0,0.07, 0.0283302, 0.010682, 0.0283302, 0.0202740, 0.084641,buy
2010-07-04,2.03,2.03,0.11,0.05,0.17,0,0,0,2.14,0,1.89,0.19,0,0.17, 0.0111054, 0.015439,-0.0170244,-0.0096994, 0.011491,buy
2010-07-05,3,3.5,0.87,0.13,0.38,0,0,0,3.83,0,3.1,0.55,0.02,0.38, 0.0393015, 0.040167,-0.0290770,-0.0290770, 0.039301,buy
2010-07-06,0.01,1.59,3.04,0.37,0.84,0,0,0,2.89,0,0.47,1.59,0.06,0.84,-0.0039723,-0.104008,-0.0387659, 0.0034319,-0.009033,sell
2010-07-07,0.09,2.97,0.8,1.04,1.84,0,0,0,0,0.02,1.68,2.97,0.23,1.84,-0.0077137,-0.043087,-0.1068875,-0.1462792,-0.133582,sell
2010-07-08,0.56,0,3.4,2.89,2.95,0,0,0.01,0.01,0.1,5.86,0,0.89,2.95, 0.0614923,-0.007801, 0.0620877,-0.0078011,-0.070182,buy
2010-07-09,3.14,0,1.17,3,0,0,0,0.03,0.03,0.41,3,0,3.9,0, 0.0019511,-0.020368,-0.0152722, 0.0109839, 0.011838,sell
2010-07-10,4.54,0,3.23,0,0,0,0,0.06,0.11,1.88,0,0,5.84,0,-0.0706384,-0.098542,-0.0208045,-0.0910866,-0.110820,sell
2010-07-11,2.97,0.12,3.91,0,0,0,0,0.11,0.37,3.74,0,0,3,0, 0.0107903,-0.007518,-0.0123992, 0.0055801,-0.004548,sell
2010-07-12,0,0.69,2.43,0,0,0,0,0.21,1.27,2.03,0,0.03,0,0,-0.0014230,-0.033668,-0.0336679,-0.0562493,-0.035842,sell
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,3,0,0.15,0,0, 0.0084575,-0.026280,-0.0215278,-0.0262805,-0.032510,sell
2010-07-14,0,0.02,3.45,0,0,0,0,0.77,3.44,0,0.02,0.76,0.02,0,-0.0634180,-0.049474,-0.1060974,-0.0068316,-0.029094,sell
2010-07-15,0.03,0.08,5.9,0,0,0,0,1.5,4.47,0,0.04,2.92,0.08,0,-0.0282497,-0.069883,-0.0956599,-0.0411518,-0.060793,sell
2010-07-16,0.09,0.42,0.1,0,0,0,0,2.84,2.84,0.03,0.1,0.09,0.39,0, 0.0748142, 0.073198, 0.0455941, 0.0525668, 0.050738,buy
2010-07-17,0.27,1.91,0.25,0,0,0,0,3,3,0.14,0.25,0.24,1.8,0, 0.0769694, 0.052904, 0.0482224, 0.0603141, 0.060877,buy
2010-07-18,0.74,3.53,0.58,0,0,0,0,0,0,0.61,0.58,0.68,2.98,0,-0.0245406,-0.020646,-0.0163763,-0.0163763,-0.033171,sell
2010-07-19,2.19,2.6,1.37,0,0,0,0,0,0.12,2.6,1.37,1.92,0.15,0,-0.0450281,-0.048885, 0.0053994,-0.0488851,-0.048168,sell
2010-07-20,3.85,2.92,3.13,0.01,0,0,0,0,0.54,2.95,3.13,2.92,0.37,0, 0.0634864, 0.069466, 0.0276032, 0.0781887, 0.065809,buy
2010-07-21,3.31,0.05,0.22,0.03,0,0,0,0,2.4,0.06,0.22,0.05,0.88,0,-0.0996922,-0.103524,-0.1379357,-0.1302011,-0.113798,sell
2010-07-22,5.15,0.21,0.39,0.07,0,0,0,0,2.97,0.15,0.42,0.21,2.07,0, 0.0000056,-0.016820,-0.1326676,-0.0263389,-0.026823,sell
2010-07-23,3.32,0.84,0.68,0.2,0,0,0,0,0,0.35,0.8,0.84,3.05,0, 0.0120232, 0.041854, 0.0112821, 0.0216385, 0.054900,buy
2010-07-24,0.82,2.98,1.24,0.58,0,0,0,0,0.06,0.82,1.64,2.92,0.18,0, 0.0071439,-0.001901, 0.0166127, 0.0204499, 0.009063,buy
2010-07-25,1.92,0.15,2.27,1.92,0,0,0,0.07,0.22,1.94,3.75,0,0.42,0, 0.0282036, 0.011498, 0.0164609, 0.0217395, 0.014130,buy
2010-07-26,2.95,0.38,3.68,3.43,0,0,0,0.2,0.58,3.03,5.97,0,1.06,0, 0.0329501,-0.023000,-0.0147907,-0.0178898, 0.022229,sell
2010-07-27,0,0.94,2.42,0.75,0,0,0,0.57,1.51,0.21,0,0.02,2.94,0, 0.0323616, 0.033811, 0.0372466, 0.0426839,-0.055924,buy
2010-07-28,0,2.36,3.52,1.31,0,0,0,1.59,3.95,0.62,0,0.04,4.17,0, 0.1004271, 0.120081, 0.1000965, 0.1118617, 0.113233,buy
2010-07-29,0,2.95,1.81,2.29,0,0,0,3,5.95,1.86,0,0.1,2.14,0, 0.0597793, 0.063194, 0.0339425, 0.0603263, 0.051903,buy
2010-07-30,0,0,3.22,3.24,0,0,0,0,0,3.22,0.02,0.25,2.97,0, 0.0544086,-0.041058, 0.0544086,-0.0245448,-0.038903,sell
2010-07-31,0.03,0,0.67,0.47,0,0,0,0,0,0.47,0.06,0.64,0,0,-0.0125867, 0.031512, 0.0060771,-0.0263919,-0.027872,sell
2010-08-01,0.09,0.02,1.67,0.84,0,0,0,0,0,0.82,0.17,1.59,0.04,0, 0.0343085, 0.040625, 0.0374301, 0.0057459, 0.021849,buy
2010-08-02,0.25,0.04,3.39,1.53,0,0,0,0,0,1.48,0.44,3.2,0.09,0,-0.0943318,-0.036887,-0.0912481,-0.0554878,-0.090292,sell
2010-08-03,0.71,0.1,1.16,2.74,0,0,0,0,0,2.62,1.16,0.71,0.22,0, 0.0645708, 0.055748, 0.0534873, 0.0620483, 0.046113,buy
2010-08-04,1.92,0.27,2.97,3.31,0,0,0,0,0,3.01,2.97,1.92,0.57,0, 0.0455289, 0.023139, 0.0449701, 0.0229645,-0.013742,buy
2010-08-05,2.97,0.65,0,0.88,0,0,0,0.02,0,0.11,0,2.99,1.42,0,-0.0203301,-0.003551,-0.0203301, 0.0134220,-0.020330,sell
2010-08-06,0,1.55,0,2.26,0,0,0,0.03,0,0.27,0,0.03,3.54,0,-0.0134052,-0.062439, 0.0049851, 0.0181957,-0.010625,sell
2010-08-07,0.03,3.28,0,3.43,0,0,0,0.05,0.03,0.71,0,0.05,6,0,-0.0160754, 0.024720, 0.0405802, 0.0397439, 0.014888,buy
2010-08-08,0.06,0.68,0,1.12,0,0,0,0.1,0.06,1.8,0,0.1,0,0,-0.0184585, 0.014927, 0.0006061,-0.0089259,-0.011353,buy
2010-08-09,0.14,1.69,0,2.92,0,0,0,0.18,0.14,4.59,0.02,0.18,0,0, 0.0707544, 0.008639, 0.0704372, 0.0506007, 0.025540,buy
2010-08-10,0.33,3,0,2.95,0,0,0,0.32,0.33,5.92,0.03,0.32,0,0, 0.0840628,-0.014038, 0.0603721, 0.0497109, 0.003698,buy
2010-08-11,0.75,0.07,0,0,0,0,0,0.67,0.79,0,0.05,0.65,0,0, 0.0562992, 0.046649, 0.0448452, 0.0612748, 0.047945,buy
2010-08-12,1.74,0.15,0,0,0,0,0,1.26,1.81,0,0.1,1.24,0,0,-0.0096132, 0.073035, 0.0683616, 0.0705517, 0.070552,buy
2010-08-13,2.97,0.29,0,0,0,0,0,2.36,3.08,0,0.17,2.37,0,0,-0.0246951, 0.028597,-0.0174582,-0.0175139,-0.012112,sell
2010-08-14,0,0.65,0,0.02,0,0,0,3.79,0.17,0,0.38,3.91,0,0, 0.0393043, 0.000485, 0.0340614, 0.0135138, 0.080497,buy
2010-08-15,0,1.4,0,0.06,0,0,0,1.82,0.24,0,0.75,2.29,0,0, 0.0111168, 0.025190, 0.0278739, 0.0279789, 0.088468,buy
2010-08-16,0,3.09,0.01,0.14,0,0,0,3.28,0.33,0,1.46,4.72,0.01,0, 0.0304760, 0.054718, 0.0688802, 0.0604483, 0.126426,buy
2010-08-17,0,5.57,0.04,0.34,0,0,0,0.41,0.41,0,2.91,3,0.04,0,-0.0396587,-0.041679,-0.0399272,-0.0349672, 0.035534,sell
2010-08-18,0,4.87,0.09,0.82,0,0,0,0.47,0.47,0,5.69,0,0.09,0, 0.0619736, 0.057608, 0.0629088, 0.0629088, 0.062317,buy
2010-08-19,0,2.97,0.24,1.99,0,0,0,0.5,0.5,0.03,4.96,0,0.21,0, 0.0419617, 0.033032, 0.0505036, 0.0529498, 0.054624,buy
2010-08-20,0,0,0.59,2.97,0.03,0,0,0.5,0.5,0.07,2.97,0,0.52,0.03,-0.0308383,-0.040310,-0.0377810,-0.0269751,-0.017836,sell
2010-08-21,0,0,1.42,0,0.06,0,0,0,0,0.17,0,0,1.25,0.06, 0.0279195, 0.004372, 0.0279195, 0.0286404, 0.076465,buy
2010-08-22,0,0,3.4,0,0.17,0,0.02,0,0.02,0.43,0,0,2.97,0.17, 0.0040929, 0.008528, 0.0207714, 0.0173646,-0.015155,buy
2010-08-23,0,0,1.1,0,0.5,0,0.06,0,0.06,1.1,0,0,0,0.5, 0.0005800, 0.033000,-0.0077470,-0.0248715,-0.007665,sell
2010-08-24,0,0,2.84,0,1.56,0,0.12,0,0.12,2.84,0,0,0,1.56, 0.0449365, 0.043407, 0.0493469, 0.0228177, 0.049347,buy
2010-08-25,0,0,2.95,0,2.97,0,0.24,0,0.24,2.95,0,0,0,2.97,-0.0502019,-0.058592,-0.0585923,-0.0456195,-0.056886,sell
2010-08-26,0.02,0,0,0,0,0,0.47,0,0.47,0,0,0.02,0,0,-0.0098088, 0.034251, 0.0036078, 0.0067639, 0.005876,buy
2010-08-27,0.06,0,0,0,0,0,0.91,0,0.91,0,0,0.06,0,0, 0.0046425, 0.014580,-0.0093025, 0.0495592, 0.000383,buy
2010-08-28,0.14,0,0,0,0,0,1.78,0,1.78,0,0,0.14,0,0,-0.0074465, 0.016962, 0.0168690,-0.0047445, 0.042177,buy
2010-08-29,0.39,0,0,0,0,0,3.3,0,3.3,0,0.03,0.36,0,0,-0.0080153, 0.019625, 0.0197252, 0.0278592, 0.052680,buy
2010-08-30,0.97,0,0,0,0,0,0.53,0,0.53,0,0.08,0.89,0,0, 0.0394358, 0.073592, 0.0685692, 0.0490793, 0.051448,buy
2010-08-31,2.44,0,0,0,0,0.05,0.84,0,0.84,0,0.17,2.27,0,0.05, 0.0094888, 0.028163, 0.0272542, 0.0734816, 0.028163,buy
2010-09-01,3.49,0,0.04,0,0,0.24,1.33,0,1.33,0,0.38,3.11,0.04,0.24, 0.0245739, 0.029962, 0.0011128, 0.0473439, 0.022111,buy
2010-09-02,1.08,0,0.09,0,0,1.22,2.14,0,2.14,0,0.83,0.25,0.09,1.22, 0.0272794, 0.008601, 0.0086009, 0.0279808, 0.037701,buy
2010-09-03,2.33,0,0.26,0,0,2.95,2.97,0,2.97,0.06,1.77,0.56,0.2,2.95,-0.0422668,-0.065991,-0.0697712,-0.0245579,-0.033170,sell
2010-09-04,4.31,0,0.57,0,0,0,0,0,0,0.14,3.1,1.21,0.43,0,-0.0962878,-0.096018,-0.1035210,-0.0388702,-0.109082,sell
2010-09-05,2.78,0,1.26,0,0,0,0,0,0,0.32,0.25,2.53,0.94,0, 0.0083066, 0.039164, 0.0227329, 0.0526060, 0.039164,buy
2010-09-06,3.45,0,2.7,0,0,0,0,0,0,0.74,0.45,3,1.96,0,-0.0253477,-0.018415,-0.0297183, 0.0610525,-0.018415,sell
2010-09-07,0.84,0,4.75,0,0,0,0,0,0,1.65,0.84,0,3.1,0,-0.0004033,-0.002779, 0.0204641, 0.0143606,-0.002571,buy
2010-09-08,1.54,0,3.24,0,0,0,0,0,0,3.05,1.54,0,0.19,0,-0.0024538, 0.031606, 0.0281184,-0.0015343, 0.028118,buy
2010-09-09,2.84,0,0.53,0,0,0,0.03,0,0,0.17,2.84,0,0.36,0.03,-0.0760052,-0.076415,-0.0861215,-0.0203645,-0.101171,sell
2010-09-10,2.97,0,1,0,0,0,0.09,0,0,0.34,2.97,0,0.66,0.09,-0.0760649,-0.079992,-0.0853575,-0.0325521,-0.104748,sell
2010-09-11,0,0,1.96,0,0,0,0.23,0.04,0.04,0.72,0,0.02,1.24,0.21, 0.0203430,-0.012906, 0.0067898,-0.0131488, 0.009647,sell
2010-09-12,0,0,3.78,0,0,0,0.45,0.09,0.09,1.44,0,0.04,2.34,0.41, 0.0001816, 0.001970, 0.0094146, 0.0078347,-0.034856,buy
2010-09-13,0.29,0,5.86,0,0,0.02,0.79,0.17,0.19,2.87,0.02,0.36,2.97,0.72,-0.0197709, 0.015723,-0.0007190, 0.0501127,-0.027949,sell
2010-09-14,0.37,0,3.02,0,0,0.04,1.2,0.35,0.39,2.97,0.05,0.5,0,1.07, 0.0462027, 0.043703, 0.0436899, 0.0069403, 0.042901,buy
2010-09-15,0.54,0,0.12,0.02,0,0.06,1.6,0.71,0.77,0,0.12,0.78,0.02,1.36, 0.0213800, 0.071983, 0.0643711, 0.0775328, 0.070948,buy
2010-09-16,0.92,0,0.29,0.07,0,0.08,1.93,1.41,1.49,0.03,0.29,1.37,0.04,1.48, 0.0292905, 0.050844, 0.0482281, 0.0654662, 0.064543,buy
2010-09-17,1.77,0,0.71,0.19,0,0.12,2.32,2.84,2.96,0.09,0.71,2.61,0.1,1.48,-0.0126370,-0.011408,-0.0211326,-0.0129999,-0.004445,sell
2010-09-18,2.97,0,1.73,0.49,0,0.17,1.49,3,3.17,0.24,1.73,4.46,0.25,0,-0.0418430,-0.026970,-0.0392003,-0.0424243,-0.029697,sell
2010-09-19,0,0,2.97,1.27,0,0.24,2.64,0,0.24,0.66,2.97,2.64,0.61,0, 0.0473171, 0.058502, 0.0861420, 0.0735274, 0.056420,buy
2010-09-20,0,0.05,0,3.31,0,0.33,3.11,0,0.33,1.82,0,3.11,1.54,0, 0.0378464, 0.029018, 0.0198491, 0.0037880, 0.046311,buy
2010-09-21,0,0.09,0,5.95,0,0.43,0.22,0,0.43,3,0,0.22,3.04,0, 0.0019054,-0.038419, 0.0311258, 0.0331219, 0.022553,sell
2010-09-22,0,0.14,0,0,0,0.58,0.41,0,0.58,0.08,0,0.41,0.06,0,-0.0224421, 0.027862,-0.0248759, 0.0183339,-0.036036,sell
2010-09-23,0,0.24,0,0,0,0.73,0.79,0,0.73,0.14,0,0.79,0.1,0,-0.0733412, 0.005103,-0.0742114,-0.0693592,-0.096105,sell
2010-09-24,0,0.39,0,0,0,0.9,1.52,0,0.9,0.24,0,1.52,0.15,0,-0.1231699,-0.036825,-0.0819504,-0.0875745,-0.085450,sell
2010-09-25,0,0.64,0,0,0,1.08,2.92,0.05,1.08,0.42,0,2.97,0.22,0, 0.0234649, 0.026378, 0.0263084, 0.0374439, 0.019915,buy
2010-09-26,0,1.05,0,0,0,1.29,2.97,0.12,1.29,0.69,0,3.09,0.36,0, 0.0234649, 0.028217, 0.0297582, 0.0393524, 0.021824,buy
2010-09-27,0,1.64,0,0,0,1.48,0,0.29,1.48,1.11,0,0.29,0.53,0, 0.0214258,-0.063624,-0.0420440,-0.0448754,-0.014498,sell
2010-09-28,0,2.54,0,0.02,0,1.73,0,0.75,1.71,1.78,0,0.73,0.78,0.04,-0.0654946,-0.080547,-0.0799556,-0.0658544,-0.097252,sell
2010-09-29,0,3.88,0.26,0.15,0,2.03,0,1.93,1.97,2.84,0.31,1.85,1.14,0.14, 0.0043775, 0.050398, 0.0880248, 0.0617671, 0.080594,buy
2010-09-30,0,5.64,1.24,0.8,0,2.64,0,3.26,2.4,4.52,1.36,2.97,1.8,0.53,-0.0138793,-0.032062,-0.0344152,-0.0456838,-0.026695,sell
2010-10-01,0,4.48,2.89,3.99,0,4.36,0,1.1,3.43,4.86,3.18,0,3.32,2.03, 0.0085316, 0.017107,-0.0015140,-0.0248677, 0.001776,sell
2010-10-02,0,6.96,0,2.95,0,3.99,0,2.97,3.99,2.97,0.71,0,6.23,2.97, 0.0546872, 0.058744, 0.0183824, 0.0172610, 0.012298,buy
2010-10-03,0,6.65,0,0,0,1.51,0,0,1.51,0,1.76,0,4.89,0,-0.0158786,-0.007231,-0.0069344,-0.0178567, 0.003863,sell
2010-10-04,0,8.76,0,0,0,2.22,0,0.05,2.22,0,2.95,0.05,5.81,0, 0.0344934,-0.002503, 0.0161652,-0.0307907, 0.015054,buy
2010-10-05,0,3,0,0,0,3,0,0.26,3,0,0,0.26,3,0,-0.0127712,-0.025444,-0.0330780,-0.0293188,-0.018586,sell
2010-10-06,0,0,0,0,0,0,0,1.33,0,0,0,1.33,0,0, 0.0427765, 0.077349, 0.0438923, 0.0791021, 0.087992,buy
2010-10-07,0,0.14,0,0,0,0,0,3,0,0,0.14,3,0,0, 0.0696130, 0.018274, 0.0599629, 0.0395431, 0.082227,buy
2010-10-08,0,0.7,0,0,0.11,0.02,0,0,0,0,0.7,0.02,0,0.11,-0.0163694, 0.007387,-0.0175063,-0.0139545,-0.013806,sell
2010-10-09,0,3,0,0,0.55,0.05,0,0,0,0,3,0.05,0,0.55, 0.0307044,-0.003608, 0.0000013, 0.0000013, 0.023303,buy
2010-10-10,0,2.42,0,0,2.87,0.09,0,0,0,0,0,0.09,2.42,2.87, 0.0148282, 0.012997, 0.0644510, 0.0000971, 0.011396,buy
2010-10-11,0,2.62,0,0,2.92,0.18,0,0,0,0,0,0.18,2.62,2.92, 0.0079981, 0.010880, 0.0613791, 0.0009284, 0.009279,buy
2010-10-12,0,3.41,0,0,0,0.35,0,0,0,0.46,0,0.35,2.95,0,-0.0647001,-0.063149,-0.0630225,-0.0631486,-0.079817,sell
2010-10-13,0.04,3.5,0.03,0,0,0.7,0,0,0,0.55,0.02,0.7,3,0,-0.0542893,-0.042567,-0.0349366,-0.0378448,-0.045475,sell
2010-10-14,0.09,0.56,0.11,0,0,1.36,0,0.02,0,0.71,0.07,1.36,0,0,-0.0753504,-0.064753,-0.0537346,-0.0646652,-0.075350,sell
2010-10-15,0.27,0.66,0.35,0,0,2.67,0.02,0.04,0,1.09,0.23,2.69,0,0,-0.0267290,-0.018378,-0.0192120,-0.0182197,-0.034916,sell
2010-10-16,0.78,0.8,1.33,0,0,2.97,0.02,0.08,0,2.15,0.68,2.99,0.16,0, 0.0351154, 0.043647, 0.0252662, 0.0349486, 0.034949,buy
2010-10-17,2.43,1.01,5,0,0,0,0.03,0.15,0,5.82,2.22,0.03,0.55,0,-0.0170915, 0.049961,-0.0109268, 0.0534977, 0.000615,buy
2010-10-18,5.55,1.32,7.88,0,0,0,0.04,0.28,0,7.9,5.1,0.04,2.03,0,-0.0363446, 0.009950,-0.0467113,-0.0184540,-0.037167,sell
2010-10-19,4.47,1.79,4.14,0,0,0,0.11,0.54,0.05,3.15,3.51,0.06,4.28,0, 0.0405729, 0.031260, 0.0354687, 0.0392029, 0.035415,buy
2010-10-20,3.04,2.49,2.87,0,0,0,0.25,1.01,0.16,5.26,1.01,0.09,3.14,0, 0.0062792,-0.019496, 0.0346129,-0.0070277,-0.002090,sell
2010-10-21,3.48,3,2.97,0,0,0,0.75,1.92,0.56,5.97,1.92,0.19,3.48,0, 0.0035966,-0.075387, 0.0648516,-0.0228544,-0.017594,sell
2010-10-22,0.99,0,0,0,0,0,2.31,2.97,1.82,0,2.97,0.49,0.99,0, 0.1161580,-0.016117, 0.0109616, 0.1004835, 0.088194,buy
2010-10-23,1.92,0,0,0,0,0,4.78,0,3.16,0,0,1.62,1.92,0.13,-0.0003530,-0.022141, 0.0144989, 0.0521506, 0.016779,buy
2010-10-24,3,0.25,0,0,0,0,3.81,0,0.32,0.23,0,3.49,3.02,0.93, 0.0484011, 0.038991, 0.0262834, 0.0656234, 0.039056,buy
2010-10-25,0,1.12,0,0,0,0,1.58,0,0.66,1.04,0,0.92,0.08,2.92, 0.0950504, 0.071672, 0.1003340, 0.0780989, 0.083135,buy
2010-10-26,0,3.34,0,0,0,0,2.96,0,1.35,3,0,1.61,0.34,0, 0.0245505, 0.023573, 0.0565812, 0.0397352, 0.037877,buy
2010-10-27,0,1.47,0,0,0.03,0,5.81,0,2.85,0.04,0,2.99,1.43,0, 0.0277837, 0.034029, 0.0228751, 0.0392217, 0.031290,buy
2010-10-28,0,3.02,0,0,0.05,0,10.35,0,5.03,0.1,0,5.37,2.92,0, 0.0082441, 0.039592, 0.0082912,-0.0104989,-0.089264,buy
2010-10-29,0,0.26,0,0,0.1,0,5.95,0,3.04,0.26,0,3.01,0,0,-0.0234362,-0.001842,-0.0195095, 0.0177991,-0.017632,sell
2010-10-30,0,0.7,0,0,0.16,0.09,0,0,0.08,0.66,0,0.17,0.04,0, 0.0291582, 0.075198,-0.0122714, 0.0166584, 0.055061,buy
2010-10-31,0,1.83,0,0,0.3,0.33,0,0,0.15,1.73,0,0.48,0.1,0,-0.0569658,-0.041442,-0.0652280,-0.0584483,-0.050297,sell
2010-11-01,0.05,3.27,0,0,0.55,1.26,0,0,0.33,3.05,0,1.48,0.27,0, 0.0196249, 0.019622, 0.0352168,-0.0033686, 0.019625,buy
2010-11-02,0.19,0.66,0.02,0,1.04,3.69,0,0,0.83,0.19,0,3.9,0.68,0, 0.0285959,-0.017639, 0.0226238, 0.0248281, 0.016314,buy
2010-11-03,0.83,1.65,0.04,0,2.01,2.04,0,0.13,2.25,0.79,0.13,1.8,1.73,0,-0.0062092,-0.043034, 0.0006168,-0.0114705,-0.018160,sell
2010-11-04,3.15,2.97,0.06,0,3.27,2.95,0,0.5,3.25,2.95,0.52,2.97,3.21,0,-0.0199065,-0.015106,-0.0775592,-0.0383098,-0.035470,sell
2010-11-05,0.74,0,0.09,0,0.44,0,0,1.94,0.42,0,1.97,0,0.8,0.02, 0.0147720, 0.008841, 0.0091027, 0.0147720, 0.014772,buy
2010-11-06,2.84,0,0.13,0,0.71,0,0,2.95,0.59,0,3,0,2.92,0.12,-0.0594010,-0.078125,-0.0427740,-0.0283280,-0.059115,sell
2010-11-07,3.02,0,0.19,0,1.56,0.04,0,0,0.85,0,0.07,0.04,3.14,0.71, 0.0671705, 0.084726, 0.0706945, 0.0576052, 0.086096,buy
2010-11-08,0.11,0,0.28,0,4.15,0.11,0,0,1.2,0,0.11,0.14,0.28,2.92,-0.0457329,-0.028356,-0.0283562, 0.0028350,-0.030267,sell
2010-11-09,0.15,0,0.4,0,1.83,0.29,0,0,1.71,0.02,0.15,0.41,0.38,0,-0.0438530, 0.000031,-0.0169661, 0.0291609,-0.045078,sell
2010-11-10,0.23,0,0.53,0,2.89,0.74,0,0,2.42,0.06,0.2,1.21,0.5,0, 0.0007785,-0.002849, 0.0036470, 0.0413484,-0.004098,buy
2010-11-11,0.35,0,0.67,0,4.82,1.9,0,0,2.97,0.11,0.27,3.75,0.64,0, 0.0562852,-0.046364,-0.0336452, 0.0234749,-0.014136,sell
2010-11-12,0.52,0,0.84,0,2.99,2.97,0,0.02,0.06,0.23,0.35,5.9,0.8,0, 0.0315449,-0.064888,-0.0106964, 0.0201681,-0.044495,sell
2010-11-13,0.9,0,1.01,0,0.1,0.05,0,0.06,0.15,0.52,0.47,0,0.98,0, 0.0810848, 0.033404, 0.0911075, 0.0874287, 0.092561,buy
2010-11-14,1.73,0,1.18,0,0.27,0.15,0,0.14,0.35,1.24,0.63,0,1.18,0.07, 0.0053301, 0.051362, 0.0190279, 0.0264049, 0.025432,buy
