Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.012442,-0.236360,-0.011416,-0.6668965, 0.180706,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.030747,-0.024701, 0.111883,-0.5798161, 0.195628,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.205004,-0.849606,-0.664003,-0.8020466, 0.290547,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.063173,-0.085234,-0.205998,-0.0698808, 0.088363,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.042702,-0.084009,-0.183248,-0.0073589, 0.042524,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.577941,-0.681298,-0.644002,-1.1243137,-0.415685,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.517977,-0.681298,-0.550668,-1.2010848,-0.415685,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.727175,-0.515635,-0.392276,-0.8889966,-0.273718,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.709394,-0.515522,-0.361264,-0.9197009,-0.304634,sell
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.370066,-0.374725,-0.001320,-0.2725520,-0.021667,sell
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.128248,-0.031707,-0.031781,-0.0161552,-0.144268,sell
2010-06-23,none,a120,none,a90,none,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.415791, 0.193308, 0.404280, 0.4131910, 0.399130,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.578087, 0.625876, 0.605296, 0.6251514, 0.657067,buy
2010-06-25,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.474813, 0.796147, 0.612759, 0.8472611, 0.714880,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.550978, 0.688259, 0.504870, 0.1039481, 0.689897,buy
2010-06-27,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.481182, 0.449112, 0.411643,-0.0206014, 0.498849,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.331243, 0.433979, 0.226102,-0.0226550, 0.407923,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.218357,-0.236663,-0.107654,-0.1075071,-0.181446,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.007760,-0.034828,-0.026885,-0.0030031,-0.049894,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.177108,-0.293412,-0.285129,-0.1224594,-0.293412,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.047392,-0.337313,-0.192602,-0.2575889,-0.225084,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.525927,-0.492826,-0.610666,-1.0508314,-0.547388,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.525927,-0.492826,-0.610666,-1.0508314,-0.547388,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.525927,-0.440176,-0.610666,-0.2541168,-0.468537,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.409745,-0.438298,-0.376469,-0.4076700,-0.432000,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.119595, 0.226578,-0.345480,-0.1665454, 0.083828,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.189369,-0.074358,-0.394396,-0.3331622,-0.188642,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.057929, 0.025337,-0.224984,-0.0855563,-0.184475,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.640208, 0.648694, 0.350074, 0.5974793, 0.448818,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.548414, 0.527999, 0.404227, 0.6799740,-0.085657,buy
2010-07-12,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.152579,-0.017840,-0.002521, 0.0344247,-0.475540,sell
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.606498,-0.575633,-0.613622,-0.5603376,-0.754753,sell
2010-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.729582,-0.745196,-0.766005,-0.6956069,-0.766005,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.729582,-0.745196,-0.766005,-0.6956069,-0.766005,sell
2010-07-16,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.506156, 0.156675, 0.000789,-0.0221085,-0.217978,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.502900,-0.168947,-0.480488,-0.6172945,-0.129442,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.224897, 0.009028,-0.478670,-0.2247259,-0.079206,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.224897, 0.009028,-0.478670,-0.2247259,-0.079206,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.089795,-0.106263, 0.516880, 0.4748690, 0.304465,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.320357,-0.105613, 0.273277, 0.3060578, 0.107218,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.180994, 0.109442, 0.387444,-0.0240969, 0.532619,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.366092,-0.486970, 0.187758,-0.2381177,-0.019852,sell
2010-07-24,a30,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.131126,-0.137676,-0.140319,-0.2954214,-0.126760,sell
2010-07-25,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.477947,-0.469044,-0.391503,-0.2166491, 0.419539,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.131754, 0.098950,-0.265254, 0.0773453, 0.300510,buy
2010-07-27,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.131754, 0.098950,-0.265254, 0.0773453, 0.300510,buy
2010-07-28,a30,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.090651,-0.228222, 0.124579,-0.5486431,-0.383457,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.723132, 0.582645, 1.147507, 0.5452342, 1.022122,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.578946, 0.579525, 1.340862, 0.2990865, 1.042157,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.578946, 0.579525, 1.340862, 0.2990865, 1.042157,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.578946, 0.579525, 1.340862, 0.2990865, 1.042157,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.400039, 0.433843, 0.433843,-0.2694047, 0.433843,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.142684, 0.142684, 0.142684,-0.0145865, 0.142684,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.142684, 0.142684, 0.142684,-0.0145865, 0.142684,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.679257, 0.528686, 0.514003,-0.0493997,-0.060546,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.679257, 0.528686, 0.514003,-0.0493997,-0.108290,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.783760, 0.642888, 0.598461,-0.0104261, 0.016205,buy
2010-08-08,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.274865,-0.134334, 0.373803, 0.4865875, 0.265725,buy
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.274865,-0.134334, 0.373803, 0.4865875, 0.265725,buy
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.301550, 0.069571, 0.412947,-0.1078290,-0.128610,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.125181,-0.128714, 0.456663,-0.1970851,-0.125181,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.062125,-0.467088,-0.494352,-0.5035413, 0.015770,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.400039, 0.433843, 0.433843,-0.2694047, 0.433843,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.400039, 0.433843, 0.433843,-0.2694047, 0.433843,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.400039, 0.433843, 0.433843,-0.2694047, 0.433843,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.400039, 0.433843, 0.433843,-0.2694047, 0.433843,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.286700, 0.289180,-0.080132, 0.2294300, 0.056022,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.281170,-0.068329,-0.224968,-0.2357095,-0.253682,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.281170,-0.068329,-0.224968,-0.2357095,-0.253682,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.173793,-0.125635,-0.239657,-0.1946444,-0.290632,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.173793,-0.125635,-0.239657,-0.1946444,-0.290632,sell
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.123818,-0.125635,-0.239657,-0.2500724,-0.235204,sell
2010-08-23,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.086516, 0.133912, 0.371824, 0.2480187, 0.154995,buy
2010-08-24,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.834511, 0.768415, 0.165375, 0.9008228, 0.763352,buy
2010-08-25,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.747665, 0.532541,-0.094217, 0.7526639, 0.639110,buy
2010-08-26,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.747665, 0.532541,-0.094217, 0.7526639, 0.639110,buy
2010-08-27,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.357261,-0.412088,-0.292701, 0.1384676,-0.259997,sell
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.215391,-0.326008,-0.309089, 0.2039654, 0.007823,sell
2010-08-29,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.173287,-0.302987,-0.225129, 0.0611323, 0.538516,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.400039, 0.433843, 0.433843,-0.2694047, 0.433843,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.400039, 0.433843, 0.433843,-0.2694047, 0.433843,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.400039, 0.433843, 0.433843,-0.2694047, 0.433843,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.206333,-0.008247, 0.259964, 0.0174799, 0.046704,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.206333,-0.008247, 0.259964, 0.0174799, 0.046704,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.088107, 0.058397, 0.268951, 0.1929982, 0.151773,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.470779,-0.454474,-0.008983, 0.0483324,-0.117013,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.076312, 0.117805, 0.257222, 0.3145373,-0.078051,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.076312, 0.117805, 0.257222, 0.3145373,-0.078051,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.032501, 0.049753,-0.000602, 0.0095063,-0.737012,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.368659,-0.145952,-0.364806,-0.2384557,-0.387233,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.368659,-0.145952,-0.364806,-0.2384557,-0.387233,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.688282,-0.546831,-0.650385,-0.5765745,-0.697877,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.576574,-0.545839,-0.538677,-0.5765745,-0.586169,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.653433,-0.558468,-0.533427,-0.5844897,-0.656276,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.673770,-0.532131,-0.546721,-0.6643390,-0.691446,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.673770,-0.532131,-0.546721,-0.6643390,-0.691446,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.609684, 0.453622, 0.609684, 0.5935910, 0.265274,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.322128, 0.532020, 0.322128, 0.8052118, 0.291979,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.322128, 0.532020, 0.322128, 0.8052118, 0.291979,buy
2010-09-19,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.551131, 0.348849,-0.572221,-0.3855903,-0.383359,sell
2010-09-20,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.551131, 0.256496,-0.572221,-0.3882234,-0.383359,sell
2010-09-21,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.554953, 0.367426,-0.688233,-0.4603174,-0.691023,sell
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,-0.541792, 0.367426,-0.675072,-0.3155072,-0.630848,sell
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.498219, 0.416241, 0.159273, 0.4336794, 0.161400,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.082977,-0.256899,-0.638196,-0.3647817,-0.079557,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.082977,-0.256899,-0.638196,-0.3647817,-0.079557,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.014274,-0.076061,-0.270352,-0.0746916, 0.006349,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.014274,-0.076061,-0.270352,-0.0746916, 0.006349,sell
2010-09-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.154306,-0.198449,-0.351136,-0.1834785,-0.163186,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.046322,-0.115364,-0.216862,-0.2392120,-0.233477,sell
2010-09-30,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.185178, 0.110573, 0.028253, 0.0097456, 0.084746,buy
2010-10-01,a45,a150,none,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.037371, 0.325591, 0.261816,-0.1088986, 0.239490,buy
2010-10-02,a45,a150,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.111550, 0.197085, 0.173185, 0.3153658, 0.161298,buy
2010-10-03,a45,none,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.068341, 0.139827, 0.075980, 0.2808146, 0.070637,buy
2010-10-04,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.108671, 0.124239, 0.062144, 0.5958430, 0.023243,buy
