Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00173688, 0.003293044, 0.00112941, 0.0024721, 0.0029676,buy
2010-07-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00532109, 0.007035727, 0.00370624, 0.0070496, 0.0058150,buy
2010-07-05,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00762393, 0.009712342, 0.01025985, 0.0103035, 0.0087495,buy
2010-07-06,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0, 0.00742633, 0.007166051, 0.00911309, 0.0085438, 0.0053293,buy
2010-07-07,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0, 0.00742633, 0.007166051, 0.00911309, 0.0085438, 0.0053293,buy
2010-07-08,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.00176397, 0.001763971, 0.00505381, 0.0023659, 0.0017455,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00181535, 0.001815354, 0.00332383, 0.0020852, 0.0017283,buy
2010-07-10,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00218921, 0.003436847, 0.00351484, 0.0029780, 0.0047354,buy
2010-07-11,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.00291549,-0.004806143,-0.00459609,-0.0024617,-0.0032671,sell
2010-07-12,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.00169448, 0.001694475, 0.00083294,-0.0016007,-0.0016909,sell
2010-07-13,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00207337, 0.002471120, 0.00197911,-0.0008686,-0.0013830,buy
2010-07-14,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00067758, 0.000913206,-0.00357369, 0.0017826,-0.0002751,buy
2010-07-15,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00067758, 0.000913206,-0.00357369, 0.0017826,-0.0002751,buy
2010-07-16,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00067758, 0.000913206,-0.00357369, 0.0017826,-0.0002751,buy
2010-07-17,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00289633,-0.004368979,-0.00515936,-0.0055569,-0.0022772,sell
2010-07-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00432406,-0.000529268, 0.00255440,-0.0009134, 0.0049191,buy
2010-07-19,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00288458,-0.003150820,-0.00288458,-0.0027145,-0.0019106,sell
2010-07-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00288151, 0.002527648, 0.00207866, 0.0026864, 0.0019479,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00288151, 0.002527648, 0.00207866, 0.0026864, 0.0019479,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00288151, 0.002527648, 0.00207866, 0.0026864, 0.0019479,buy
2010-07-23,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.00517486, 0.004161867, 0.00558568, 0.0042967, 0.0041554,buy
2010-07-24,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00662356, 0.005802722, 0.00787541, 0.0064088, 0.0064499,buy
2010-07-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00662356, 0.005802722, 0.00787541, 0.0064088, 0.0064499,buy
2010-07-26,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00564584, 0.006179711, 0.00622057, 0.0054106, 0.0057037,buy
2010-07-27,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00010127, 0.000343419, 0.00186800,-0.0000279, 0.0000503,buy
2010-07-28,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00010127, 0.000343419, 0.00186800,-0.0000279, 0.0000503,buy
2010-07-29,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00010127, 0.000343419, 0.00186800,-0.0000279, 0.0000503,buy
2010-07-30,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00107585,-0.000699966,-0.00018650,-0.0001950, 0.0011512,sell
2010-07-31,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00107585,-0.000699966,-0.00018650,-0.0001950, 0.0011512,sell
2010-08-01,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00107585,-0.000699966,-0.00018650,-0.0001950, 0.0011512,sell
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00242838, 0.005037717, 0.00451290,-0.0018622, 0.0023370,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00540103, 0.003396957, 0.00488689,-0.0001651, 0.0035421,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.00169166, 0.001783168, 0.00115010, 0.0015767, 0.0011337,buy
2010-08-05,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2, 0.00151323, 0.001604735, 0.00034117, 0.0008682, 0.0004392,buy
2010-08-06,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,2, 0.00201005, 0.001356731,-0.00041219,-0.0006810, 0.0005732,buy
2010-08-07,0,0,0,2,0,0,1,0,0,2,1,1,0,1,0,2,-0.00023514, 0.000501312,-0.00051837,-0.0007886,-0.0007281,sell
2010-08-08,0,0,0,2,0,0,0,0,0,2,1,1,0,1,0,2,-0.00049088, 0.000594528,-0.00003070, 0.0000308,-0.0001422,sell
2010-08-09,0,0,0,2,1,0,0,0,0,2,1,1,0,1,0,2,-0.00070581,-0.000715124,-0.00036884,-0.0009261,-0.0007058,sell
2010-08-10,0,1,0,2,1,0,0,0,0,2,1,1,0,1,0,2,-0.00271351, 0.000781932,-0.00255174,-0.0025517,-0.0025517,sell
2010-08-11,0,1,0,2,1,0,0,0,0,2,1,1,0,1,0,1,-0.00511889, 0.000460235,-0.00495589,-0.0049559,-0.0050632,sell
2010-08-12,0,1,0,2,1,0,0,0,0,2,1,1,0,1,0,0,-0.00327935, 0.000370084,-0.00326236,-0.0033162,-0.0025996,sell
2010-08-13,0,1,0,2,1,0,0,0,0,2,1,0,0,1,0,0,-0.00198735, 0.002115689,-0.00198735,-0.0022261,-0.0008953,sell
2010-08-14,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00028128, 0.000613359, 0.00107033, 0.0002011, 0.0002163,buy
2010-08-15,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00028128, 0.000613359, 0.00107033, 0.0002011, 0.0002163,buy
2010-08-16,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0, 0.00079779,-0.000660510,-0.00195386, 0.0013802, 0.0028535,buy
2010-08-17,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0, 0.00314449, 0.000339658, 0.00129541, 0.0037224, 0.0026950,buy
2010-08-18,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0, 0.00314449, 0.000339658, 0.00129541, 0.0037224, 0.0026950,buy
2010-08-19,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.00345858,-0.004894945,-0.00341207,-0.0017540,-0.0034537,sell
2010-08-20,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.00345858,-0.004894945,-0.00341207,-0.0017540,-0.0034537,sell
2010-08-21,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.00345858,-0.004894945,-0.00341207,-0.0017540,-0.0034537,sell
2010-08-22,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.00509204,-0.005119083,-0.00229207,-0.0038102,-0.0056913,sell
2010-08-23,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.00307793,-0.003452921,-0.00539318,-0.0037609,-0.0033745,sell
2010-08-24,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.00307793,-0.003452921,-0.00539318,-0.0037609,-0.0033745,sell
2010-08-25,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,-0.00447319,-0.004127993,-0.00466833,-0.0053049,-0.0049166,sell
2010-08-26,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00010470, 0.000746572,-0.00185334,-0.0002099,-0.0008572,sell
2010-08-27,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00010470, 0.000746572,-0.00185334,-0.0002099,-0.0008572,sell
2010-08-28,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00114026, 0.001246643, 0.00073365, 0.0009470, 0.0016628,buy
2010-08-29,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00114026, 0.001246643, 0.00073365, 0.0009470, 0.0016628,buy
2010-08-30,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00282704, 0.001405945, 0.00642783, 0.0001362, 0.0004775,buy
2010-08-31,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00362668, 0.010175892, 0.01026888, 0.0019517, 0.0035005,buy
2010-09-01,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00907598, 0.010421267, 0.01034066, 0.0059808, 0.0089234,buy
2010-09-02,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00907598, 0.010421267, 0.01034066, 0.0059808, 0.0089234,buy
2010-09-03,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00443723, 0.004055876, 0.00443364, 0.0045337, 0.0049977,buy
2010-09-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00051257, 0.000248820, 0.00063617,-0.0000852,-0.0005367,sell
2010-09-05,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00070115, 0.000589932, 0.00072832, 0.0007240, 0.0004085,buy
2010-09-06,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00070115, 0.000589932, 0.00072832, 0.0007240, 0.0004085,buy
2010-09-07,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00070115, 0.000589932, 0.00072832, 0.0007240, 0.0004085,buy
2010-09-08,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00009467,-0.001199612, 0.00071365, 0.0024063,-0.0018993,sell
2010-09-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00190389, 0.002355616, 0.00294126, 0.0027836, 0.0011435,buy
2010-09-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00190389, 0.002355616, 0.00294126, 0.0027836, 0.0011435,buy
2010-09-11,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00011686, 0.001583119,-0.00060101,-0.0033029, 0.0013142,sell
2010-09-12,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00319115, 0.002206931, 0.00126957, 0.0011922, 0.0028275,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00267860, 0.000020367, 0.00227658, 0.0023398, 0.0022418,buy
2010-09-14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00261874, 0.003645692, 0.00238419, 0.0025110, 0.0019139,buy
2010-09-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00261874, 0.003645692, 0.00238419, 0.0025110, 0.0019139,buy
2010-09-16,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00047330, 0.000372612, 0.00050797,-0.0002892,-0.0004423,sell
2010-09-17,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00118030, 0.001188919, 0.00133005,-0.0015858, 0.0013300,buy
2010-09-18,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00118030, 0.001188919, 0.00133005,-0.0015858, 0.0013300,buy
2010-09-19,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00445121, 0.003864777, 0.00450603,-0.0001040, 0.0044821,buy
2010-09-20,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00445121, 0.003864777, 0.00450603,-0.0001040, 0.0044821,buy
2010-09-21,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00300902, 0.003009019, 0.00300902,-0.0035173, 0.0032780,buy
2010-09-22,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.00072826,-0.000580267, 0.00002604,-0.0002571, 0.0008595,sell
2010-09-23,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00031648, 0.000231184, 0.00130726,-0.0001051, 0.0001406,buy
2010-09-24,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1, 0.00132602, 0.002125328, 0.00224329, 0.0021862, 0.0019913,buy
2010-09-25,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,2, 0.00082325,-0.002539820,-0.00197318,-0.0020538,-0.0009335,sell
2010-09-26,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00031648, 0.000231184, 0.00130726,-0.0001051, 0.0001406,buy
2010-09-27,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00031648, 0.000231184, 0.00130726,-0.0001051, 0.0001406,buy
2010-09-28,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00031648, 0.000231184, 0.00130726,-0.0001051, 0.0001406,buy
2010-09-29,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.00031648, 0.000231184, 0.00130726,-0.0001051, 0.0001406,buy
2010-09-30,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00057712, 0.002427258, 0.00134419, 0.0005967, 0.0027178,buy
2010-10-01,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.00105255,-0.000202622, 0.00007135, 0.0006120, 0.0003743,sell
2010-10-02,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.00105255,-0.000202622, 0.00007135, 0.0006120, 0.0003743,sell
2010-10-03,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1, 0.00082753, 0.001794961, 0.00174819, 0.0004554, 0.0013513,buy
2010-10-04,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1, 0.00082753, 0.001794961, 0.00174819, 0.0004554, 0.0013513,buy
2010-10-05,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1, 0.00082753, 0.001794961, 0.00174819, 0.0004554, 0.0013513,buy
2010-10-06,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1, 0.00331407, 0.004356928, 0.00068193, 0.0010004, 0.0043947,buy
2010-10-07,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1, 0.00331407, 0.004356928, 0.00068193, 0.0010004, 0.0043947,buy
2010-10-08,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.00194332, 0.002717811, 0.00053382, 0.0011475, 0.0019044,buy
2010-10-09,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.00194332, 0.002717811, 0.00053382, 0.0011475, 0.0019044,buy
2010-10-10,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.00140264, 0.002089119, 0.00179662, 0.0018265, 0.0014629,buy
2010-10-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00015675, 0.000666526, 0.00084667, 0.0003421,-0.0017370,sell
2010-10-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00015675, 0.000666526, 0.00084667, 0.0003421,-0.0017370,sell
2010-10-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00395335, 0.003983220, 0.00366891, 0.0041008, 0.0042783,buy
2010-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00099965,-0.000999649,-0.00235308, 0.0000535,-0.0013232,sell
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00013396, 0.000997571, 0.00115634, 0.0005039, 0.0001608,buy
2010-10-16,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.00201476, 0.000422287,-0.00037937, 0.0008614, 0.0007179,sell
2010-10-17,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.00201476, 0.000422287,-0.00037937, 0.0008614, 0.0007179,sell
2010-10-18,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.00246228, 0.002680263, 0.00168435, 0.0017772, 0.0000236,buy
2010-10-19,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.00246228, 0.002680263, 0.00168435, 0.0017772, 0.0000236,buy
2010-10-20,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.00246228, 0.002680263, 0.00168435, 0.0017772, 0.0000236,buy
2010-10-21,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.00246228, 0.002680263, 0.00168435, 0.0017772, 0.0000236,buy
2010-10-22,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.00011957, 0.001137289, 0.00028543, 0.0011373, 0.0009891,buy
2010-10-23,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00156272, 0.003053904, 0.00432287, 0.0040287, 0.0031556,buy
2010-10-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00044894, 0.000696279, 0.00103094, 0.0023853, 0.0017613,buy
2010-10-25,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00381405, 0.003927281, 0.00271798, 0.0033581, 0.0040179,buy
2010-10-26,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00155943,-0.001352773,-0.00131012,-0.0013626,-0.0012140,sell
2010-10-27,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.00162820,-0.000482149,-0.00090309,-0.0009113,-0.0012494,sell
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00083134,-0.000264489,-0.00089576,-0.0003362,-0.0002574,sell
2010-10-29,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.00162820,-0.000482149,-0.00090309,-0.0009113,-0.0012494,sell
2010-10-30,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00105891,-0.001409755,-0.00083048,-0.0009998,-0.0010224,sell
2010-10-31,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00105891,-0.001409755,-0.00083048,-0.0009998,-0.0010224,sell
2010-11-01,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.00301372, 0.001391570, 0.00173538, 0.0038973, 0.0030168,buy
2010-11-02,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.00301372, 0.001391570, 0.00173538, 0.0038973, 0.0030168,buy
2010-11-03,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.00301372, 0.001391570, 0.00173538, 0.0038973, 0.0030168,buy
2010-11-04,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.00652933, 0.002410872, 0.00296910, 0.0070737, 0.0067099,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00088577, 0.001488471, 0.00060002,-0.0000151, 0.0039251,buy
2010-11-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00088577, 0.001488471, 0.00060002,-0.0000151, 0.0039251,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00498521,-0.005384581,-0.00489468,-0.0071268,-0.0050696,sell
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00189748,-0.002179138,-0.00213451,-0.0020191, 0.0004234,sell
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00189748,-0.002179138,-0.00213451,-0.0020191, 0.0004234,sell
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00189748,-0.002179138,-0.00213451,-0.0020191, 0.0004234,sell
2010-11-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00335356,-0.003264093,-0.00335356,-0.0026799,-0.0023508,sell
2010-11-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00585061,-0.005489135,-0.00534530,-0.0037789,-0.0012738,sell
2010-11-13,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00488871,-0.003924815,-0.00421416,-0.0052977,-0.0020659,sell
2010-11-14,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00488871,-0.003924815,-0.00421416,-0.0052977,-0.0020659,sell
2010-11-15,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0, 0.00247102, 0.003170076, 0.00112040, 0.0032404, 0.0075508,buy
2010-11-16,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,-0.00342932,-0.003429316,-0.00361270,-0.0044903,-0.0040074,sell
2010-11-17,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,1,-0.00301035,-0.001314348,-0.00132993,-0.0032038,-0.0062542,sell
2010-11-18,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,1,-0.00301035,-0.001314348,-0.00132993,-0.0032038,-0.0062542,sell
2010-11-19,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,-0.00147351, 0.001657964, 0.00111367,-0.0003687,-0.0051268,sell
2010-11-20,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,-0.00147351, 0.001657964, 0.00111367,-0.0003687,-0.0051268,sell
2010-11-21,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,-0.00147351, 0.001657964, 0.00111367,-0.0003687,-0.0051268,sell
2010-11-22,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.00095433, 0.000266975, 0.00022345,-0.0000786,-0.0016261,sell
2010-11-23,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.00228895,-0.002785430,-0.00302059,-0.0020811,-0.0032734,sell
2010-11-24,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00231464,-0.001547804,-0.00256556,-0.0016939,-0.0041807,sell
2010-11-25,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00262073,-0.000589791,-0.00076579, 0.0014788,-0.0010021,buy
2010-11-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00714187,-0.003679628,-0.00565814,-0.0020447,-0.0032916,sell
2010-11-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00714187,-0.003679628,-0.00565814,-0.0020447,-0.0032916,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00245641,-0.003042434,-0.00338023,-0.0028382,-0.0035560,sell
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00245641,-0.003042434,-0.00338023,-0.0028382,-0.0035560,sell
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00849627, 0.008411960, 0.00885612, 0.0085540, 0.0074636,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00849627, 0.008411960, 0.00885612, 0.0085540, 0.0074636,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00302015, 0.003386967, 0.00298269, 0.0023936, 0.0017116,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00302015, 0.003386967, 0.00298269, 0.0023936, 0.0017116,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00302015, 0.003386967, 0.00298269, 0.0023936, 0.0017116,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00302015, 0.003386967, 0.00298269, 0.0023936, 0.0017116,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00267860, 0.000020367, 0.00227658, 0.0023398, 0.0022418,buy
2010-12-09,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00182875, 0.002351980, 0.00264291, 0.0038221, 0.0014076,buy
2010-12-10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00182875, 0.002351980, 0.00264291, 0.0038221, 0.0014076,buy
2010-12-11,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00043674,-0.000097075, 0.00004278, 0.0025016, 0.0000988,buy
2010-12-12,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00043674,-0.000097075, 0.00004278, 0.0025016, 0.0000988,buy
2010-12-13,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.00085868, 0.002282817, 0.00221899, 0.0010222, 0.0010399,buy
2010-12-14,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.00224521, 0.003245181, 0.00327717, 0.0019149, 0.0029781,buy
2010-12-15,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2, 0.00133160, 0.001544665, 0.00137925, 0.0006592, 0.0013316,buy
2010-12-16,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2, 0.00133160, 0.001544665, 0.00137925, 0.0006592, 0.0013316,buy
2010-12-17,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2, 0.00133160, 0.001544665, 0.00137925, 0.0006592, 0.0013316,buy
2010-12-18,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2, 0.00133160, 0.001544665, 0.00137925, 0.0006592, 0.0013316,buy
2010-12-19,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2, 0.00133160, 0.001544665, 0.00137925, 0.0006592, 0.0013316,buy
2010-12-20,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,2, 0.00018752, 0.000184145,-0.00068290,-0.0011561,-0.0013781,sell
2010-12-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.00169166, 0.001783168, 0.00115010, 0.0015767, 0.0011337,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00259785, 0.003129049, 0.00375827, 0.0041660, 0.0037292,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00267860, 0.000020367, 0.00227658, 0.0023398, 0.0022418,buy
2010-12-24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00267860, 0.000020367, 0.00227658, 0.0023398, 0.0022418,buy
2010-12-25,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00002606,-0.000741643,-0.00022785,-0.0004346,-0.0002690,sell
2010-12-26,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00002606,-0.000741643,-0.00022785,-0.0004346,-0.0002690,sell
2010-12-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00002606,-0.000741643,-0.00022785,-0.0004346,-0.0002690,sell
2010-12-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00050880, 0.000394504, 0.00242344, 0.0005370, 0.0030876,buy
2010-12-29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00050880, 0.000394504, 0.00242344, 0.0005370, 0.0030876,buy
2010-12-30,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00010847, 0.000620851, 0.00200865,-0.0000280, 0.0018051,buy
