Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,a135,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.01119762,-0.0111188,-0.009288455,-0.0104258,-0.0111120,sell
2010-05-05,a135,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.02116877,-0.0211688,-0.020843839,-0.0223064,-0.0262917,sell
2010-05-06,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.04142100,-0.0429926,-0.031168427,-0.0437050,-0.0414366,sell
2010-05-07,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.03131651,-0.0255548,-0.025462114,-0.0285148,-0.0242049,sell
2010-05-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667, 0.00466616, 0.0055473, 0.005478574, 0.0076753, 0.0069572,buy
2010-05-09,none,none,none,none,a45,none,a60,a0,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.00735230,-0.0009219,-0.000945097,-0.0031274,-0.0037268,sell
2010-05-10,none,none,none,none,a45,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875,-0.00721922,-0.0032557,-0.002272394,-0.0073407,-0.0070845,sell
2010-05-11,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.00898692, 0.0088343, 0.006940799,-0.0055947, 0.0089176,buy
2010-05-12,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.00773715, 0.0020783, 0.004482002,-0.0157584, 0.0045129,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.00577013,-0.0008777,-0.005873869,-0.0074351,-0.0054646,sell
2010-05-14,none,none,none,none,none,a150,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.01553246,-0.0149445,-0.012507053,-0.0168653,-0.0067983,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.01097103, 0.0050290, 0.010971031, 0.0040173, 0.0041701,buy
2010-05-16,none,none,none,none,none,none,none,a90,a0,none,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.00320408,-0.0051492,-0.002384553,-0.0051931,-0.0039877,sell
2010-05-17,none,a120,none,none,none,a180,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.01831756,-0.0204855,-0.027454345,-0.0217541,-0.0182813,sell
2010-05-18,none,a120,none,none,none,none,a60,a120,none,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.01455714,-0.0015497,-0.022442290,-0.0218328,-0.0245655,sell
2010-05-19,none,a120,none,none,none,a150,none,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16, 0.00305549, 0.0011359,-0.007488409,-0.0082958,-0.0198527,buy
2010-05-20,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.00748341, 0.0005294,-0.018329540,-0.0120932,-0.0097110,sell
2010-05-21,none,a120,none,none,none,a120,a90,a150,a60,none,a60,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.02822313, 0.0298692, 0.005305194, 0.0269389, 0.0316580,buy
2010-05-23,none,none,none,none,none,a90,a120,a180,a90,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.00223736,-0.0110375,-0.011280100, 0.0003546,-0.0074488,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333, 0.00140795,-0.0104870,-0.011185601,-0.0011828,-0.0088279,buy
2010-05-25,none,none,none,none,none,a60,a150,a150,a120,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.00526424, 0.0070430, 0.007591453, 0.0067848, 0.0053928,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.01422986,-0.0168476,-0.015589283,-0.0153349,-0.0146861,sell
2010-05-27,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.00837615, 0.0086391, 0.008104748, 0.0081047, 0.0083705,buy
2010-05-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.01048457,-0.0149079,-0.016522207,-0.0105529,-0.0162779,sell
2010-05-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88,-0.00153256, 0.0044706, 0.010450550, 0.0074960, 0.0047092,buy
2010-05-30,none,none,none,a45,none,a0,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.00592332,-0.0053155,-0.003755011,-0.0084561,-0.0089996,sell
2010-05-31,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.01247468,-0.0073568,-0.006001199,-0.0100968,-0.0104447,sell
2010-06-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.01995032, 0.0181651, 0.019363905, 0.0174622, 0.0195407,buy
2010-06-02,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.01838939,-0.0064227, 0.025356438, 0.0185504, 0.0195366,sell
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275,-0.00215461,-0.0120363, 0.008633239,-0.0033113, 0.0014807,sell
2010-06-04,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.01254536,-0.0213984,-0.012939603,-0.0183833,-0.0000188,sell
2010-06-05,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.00537791,-0.0003473,-0.010685248,-0.0099869,-0.0068397,sell
2010-06-06,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.00092149, 0.0003602,-0.006448875,-0.0054099, 0.0003938,buy
2010-06-07,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.01283714,-0.0083816,-0.016922810,-0.0088720,-0.0128529,sell
2010-06-08,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.01108979,-0.0098218,-0.012050184,-0.0135830,-0.0123768,sell
2010-06-09,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.01976330,-0.0256357,-0.021845148,-0.0251900,-0.0244965,sell
2010-06-10,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.01996093, 0.0177980, 0.023329769, 0.0231281, 0.0164390,buy
2010-06-11,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.01358188, 0.0154565, 0.016647275, 0.0150815, 0.0114648,buy
2010-06-12,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.00178220,-0.0016501,-0.001650079,-0.0018102,-0.0009971,buy
2010-06-13,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.00643727,-0.0083712,-0.005331031,-0.0062558,-0.0073187,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.00095514,-0.0050067, 0.001276681,-0.0041103,-0.0030369,sell
2010-06-15,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.00796344,-0.0048044, 0.006917407, 0.0047783, 0.0059992,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.00578993, 0.0030136, 0.006176421,-0.0147326, 0.0006141,buy
2010-06-17,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.00365870,-0.0032191,-0.001502065,-0.0125638,-0.0049067,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.00316568,-0.0051455,-0.004520607,-0.0062716,-0.0035534,sell
2010-06-19,none,none,none,none,none,a90,a90,a180,a60,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.01062137,-0.0083074,-0.009493942,-0.0063928,-0.0124917,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.00948984,-0.0043670,-0.009671159,-0.0100371,-0.0082512,sell
2010-06-21,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.01380308,-0.0086943,-0.013010283,-0.0154780,-0.0077052,sell
2010-06-22,none,none,none,none,a45,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.01872241,-0.0161607,-0.019312713,-0.0194833,-0.0188775,sell
2010-06-23,none,none,none,none,a45,none,a150,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.01758233,-0.0141344,-0.017985456,-0.0176678,-0.0179568,sell
2010-06-24,none,none,none,none,a45,none,a150,none,a120,a180,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.01129402,-0.0083502,-0.014716795,-0.0125624,-0.0097830,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.01438557, 0.0152839,-0.009945087, 0.0000126, 0.0169305,buy
2010-06-26,none,a180,none,a90,none,a0,a180,a90,none,a180,none,none,none,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.01177551, 0.0129408, 0.014764222, 0.0107753, 0.0201388,buy
2010-06-27,none,a180,a0,none,none,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375,-0.00269269,-0.0026927,-0.001604541,-0.0018554,-0.0022035,sell
2010-06-28,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.00922171,-0.0089768,-0.006679646,-0.0054161,-0.0095667,sell
2010-06-29,none,none,a0,none,none,none,a150,none,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.00647655,-0.0143298,-0.012745948,-0.0149399,-0.0115625,sell
2010-06-30,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525,-0.00330252,-0.0098809,-0.003608895,-0.0100425,-0.0126825,sell
2010-07-01,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.01158158,-0.0015628,-0.014361055,-0.0146201,-0.0099324,sell
2010-07-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.00494494,-0.0048872,-0.005671377,-0.0033497,-0.0062799,sell
2010-07-03,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875, 0.01181382, 0.0120285, 0.010314270, 0.0138778, 0.0145938,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667,-0.00399893,-0.0014081,-0.006604435,-0.0060823, 0.0064555,sell
2010-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625,-0.00576726, 0.0021670,-0.002955159,-0.0057673,-0.0039032,sell
2010-07-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675,-0.00975185, 0.0035147, 0.003014641,-0.0115643,-0.0181938,sell
2010-07-07,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875, 0.01376667, 0.0138137, 0.014998954, 0.0133507, 0.0147061,buy
2010-07-08,none,none,none,none,a30,a150,none,a60,a90,none,none,none,none,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333, 0.01533555, 0.0106764, 0.013198946, 0.0082744, 0.0121433,buy
2010-07-09,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.00033290,-0.0004039,-0.002690063,-0.0034395, 0.0008574,buy
2010-07-10,none,none,none,a120,none,a180,none,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333, 0.00915135, 0.0033487, 0.004933294, 0.0036422, 0.0004314,buy
2010-07-11,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333, 0.00499640,-0.0031145,-0.001948414,-0.0029370,-0.0003754,sell
2010-07-12,none,a150,none,none,none,a150,none,a120,none,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667, 0.01423245, 0.0122100, 0.012241470, 0.0095720, 0.0034338,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667, 0.01436996, 0.0047708, 0.009137896, 0.0078400, 0.0106063,buy
2010-07-14,none,none,none,none,none,a120,none,a150,a0,none,none,a120,none,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125, 0.00402726,-0.0034854,-0.000558358, 0.0080423, 0.0005152,sell
2010-07-16,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.01706284,-0.0171333,-0.020579059, 0.0020798,-0.0237453,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333, 0.01078326, 0.0086300, 0.002873433, 0.0098808, 0.0034825,buy
2010-07-18,none,none,none,a135,none,a60,a90,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225, 0.00629474, 0.0084749, 0.001696110, 0.0085727, 0.0063270,buy
2010-07-19,none,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667, 0.00234256,-0.0156014,-0.006234027,-0.0099304, 0.0108352,sell
2010-07-20,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667, 0.01908606,-0.0004333, 0.023220746, 0.0139962, 0.0163154,buy
2010-07-21,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765,-0.00561150,-0.0149334, 0.006767397,-0.0077432,-0.0132808,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.00986804,-0.0039863, 0.010585397, 0.0094236, 0.0105789,buy
2010-07-23,none,none,none,none,none,a0,a150,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333, 0.01651243, 0.0099078,-0.006283784,-0.0064526, 0.0130978,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075,-0.00559454,-0.0144875,-0.000357244,-0.0052542,-0.0041378,sell
