Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,1,0,2,0,0,0,1,1,2.95,0.85,0.82,0,2.06,0,2.92, 0.0067675, 0.00591050, 0.007485119, 0.0009317, 0.0073701,buy
2010-06-14,0,1,0,2,0,0,0,1,1,1.33,2.42,2.1,0,0.74,0,1.89, 0.0095422, 0.00998082, 0.008827149, 0.0076349, 0.0099808,buy
2010-06-15,0,1,0,3,0,0,0,1,1,0.39,3,3,0.31,0.27,0,0.5, 0.0090468, 0.00904684, 0.008834414, 0.0085800, 0.0091986,buy
2010-06-16,0,1,0,2,0,0,0,0,0,0,1.24,1.61,1.87,0,0,0, 0.0056431, 0.00545692, 0.004705679, 0.0040284, 0.0048334,buy
2010-06-17,0,1,0,2,0,0,0,0,0,0,0.43,0.62,2.92,0,0,0, 0.0011370, 0.00233077, 0.001830917, 0.0026164, 0.0003290,buy
2010-06-18,0,1,0,1,0,1,0,0,0,0,0,0.24,0.73,0,0,0.3, 0.0024993, 0.00516986, 0.005063956, 0.0061253, 0.0052081,buy
2010-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6, 0.0024460, 0.00318605,-0.001015823, 0.0035069, 0.0024460,buy
2010-06-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.39,1.21,-0.0047084,-0.00241413,-0.002362553,-0.0005491,-0.0020976,sell
2010-06-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.91,2.42, 0.0023268, 0.00328603, 0.003281627, 0.0044511, 0.0024953,buy
2010-06-22,0,0,1,1,1,1,1,0,0,1.15,0,0,0.33,0,2.16,2.95, 0.0066531, 0.00571171, 0.005579746, 0.0094158, 0.0021009,buy
2010-06-23,0,0,1,1,1,1,2,0,1,5.25,0,0,0.98,1.19,2.97,1.82,-0.0031290,-0.00204011,-0.001473195,-0.0018840,-0.0031290,sell
2010-06-24,0,1,1,1,1,1,2,0,1,5.01,0.59,0,2.84,4.09,1.64,0.92,-0.0024648,-0.00273503,-0.000446385,-0.0029445,-0.0027350,sell
2010-06-25,0,1,1,1,1,1,2,0,2,1.36,2.97,1.16,2.97,4.62,0.67,0.46, 0.0013837,-0.00563703,-0.001648656,-0.0041355,-0.0060410,sell
2010-06-26,0,1,2,1,0,1,2,0,2,0.33,1.99,3.25,1.04,2.98,0.27,0.24,-0.0018527,-0.00575161,-0.005679487,-0.0058765,-0.0055067,sell
2010-06-27,0,1,1,1,0,0,1,0,1,0,0.28,1.82,0.35,1.03,0,0,-0.0008073,-0.00080735,-0.000228451,-0.0008073, 0.0019951,sell
2010-06-28,0,0,1,0,0,0,1,0,0,0,0,1.87,0,0.38,0,0, 0.0026683, 0.00409776, 0.001719714, 0.0027921, 0.0017197,buy
2010-06-29,0,0,1,0,1,0,0,1,0,0,0,2.97,0.41,0,0,0.37, 0.0001802, 0.00052276, 0.001779184, 0.0004693, 0.0017196,buy
2010-06-30,0,0,1,0,1,0,0,1,0,0,0,1.77,2.95,0,0,1.74,-0.0021092,-0.00186423,-0.001865878,-0.0018642,-0.0011869,sell
2010-07-01,0,0,2,0,1,0,0,1,0,0,0.83,0.68,2.82,0,0,2.95,-0.0014873,-0.00053926,-0.001037124,-0.0013477, 0.0000858,sell
2010-07-02,0,0,2,0,1,0,0,1,0,0,2.97,0.26,0.4,0,0,1.02,-0.0040413,-0.00404130,-0.005958453,-0.0042947,-0.0039628,sell
2010-07-03,0,1,1,0,0,0,0,1,0,0.62,1.46,0,0,0,0,0.22,-0.0025755,-0.00149141,-0.001420995,-0.0007234, 0.0022007,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,-0.0034948,-0.00311601,-0.002631849,-0.0019924,-0.0031160,sell
2010-07-05,0,1,1,1,0,1,0,0,0,3.83,0,0,0.55,0,0.38,0,-0.0008603,-0.00086030,-0.000733131,-0.0025453,-0.0007331,sell
2010-07-06,0,1,1,1,0,2,0,0,0,4.2,0,0,1.59,0.22,0.84,0, 0.0019655, 0.00196553, 0.001931474,-0.0002976, 0.0019315,buy
2010-07-07,0,1,1,1,1,2,0,1,0,1.78,0.16,0,2.97,0.9,1.84,0,-0.0024394,-0.00416416, 0.001528978, 0.0007492, 0.0007492,buy
2010-07-08,0,0,1,1,1,2,1,1,0,0,1.04,0,1.87,3.35,2.95,0.36, 0.0016635, 0.00140097,-0.000131224, 0.0027050, 0.0014010,buy
2010-07-09,0,1,1,1,1,2,1,1,0,0,4.21,0.3,0.66,5.87,2.24,1.41, 0.0039086, 0.00411977, 0.004119771, 0.0044164, 0.0041198,buy
2010-07-10,0,1,1,2,1,2,1,1,0,0,5.47,1.88,0.23,3.16,1.09,2.95, 0.0040490, 0.00456076, 0.004588890, 0.0042668, 0.0041419,buy
2010-07-11,0,1,0,2,1,2,1,0,0,0,2.87,3.74,0,0.9,0.53,1.61, 0.0067760, 0.00503913, 0.005030763, 0.0026190, 0.0053685,buy
2010-07-12,0,1,1,1,1,2,1,0,0,0.69,0.86,3.05,0,0.35,0.27,0.44, 0.0043809, 0.00453846, 0.004258811, 0.0008615, 0.0042588,buy
2010-07-13,0,0,1,1,1,0,0,0,0,2.97,0.31,3,0,0,0,0,-0.0010610,-0.00331906,-0.005204858,-0.0042596,-0.0042596,sell
2010-07-14,0,0,1,2,1,0,0,0,0,2.1,0.11,1.64,0.76,0,0,0,-0.0007583,-0.00118138,-0.001129625,-0.0042579, 0.0027628,buy
2010-07-15,0,0,1,2,0,0,0,0,0,0.38,0,0.61,2.89,0,0,0,-0.0003737, 0.00060837, 0.000542406, 0.0028737,-0.0010488,sell
2010-07-16,0,0,0,2,0,0,1,0,0,0,0,0.23,2.22,0.87,0,0,-0.0017951,-0.00198444,-0.000431783, 0.0004448,-0.0005901,buy
2010-07-17,0,1,0,1,0,0,1,0,0,0,0,0,0.69,2.95,0,0,-0.0086663,-0.00790617,-0.005107701,-0.0051077,-0.0062815,sell
2010-07-18,0,1,1,0,0,0,1,0,0,0,0,0.61,0.68,2.34,0,0,-0.0043229,-0.00101953, 0.005603815,-0.0006360,-0.0044355,sell
2010-07-19,0,1,1,0,0,1,1,0,0,0,0,2.6,1.92,0.57,0,0.33, 0.0027163, 0.00155238, 0.000775631, 0.0015524, 0.0014973,buy
2010-07-20,0,2,1,0,0,1,0,0,0,0.54,0,2.92,2.92,0,0,0.91, 0.0008347,-0.00048381,-0.000483809, 0.0004321, 0.0003907,sell
2010-07-21,0,2,1,0,0,1,0,0,0,2.4,0,0.79,1.61,0,0,2.47, 0.0023941, 0.00247299, 0.002385322,-0.0000747, 0.0027536,buy
2010-07-22,0,2,1,0,0,1,0,0,0,2.97,0,0,0.79,0,0,2.97, 0.0028487, 0.00361110, 0.003253734, 0.0008513, 0.0039663,buy
2010-07-23,0,2,1,0,0,1,0,0,0,0.83,0,0,1.05,0,0,1.33,-0.0008560, 0.00215766, 0.002464351,-0.0001796, 0.0009470,sell
2010-07-24,0,0,1,0,1,1,0,0,0,0,0.09,0,2.92,0,0,0.52,-0.0024049,-0.00240495,-0.000002291,-0.0029367,-0.0018856,sell
2010-07-25,0,0,1,0,1,1,0,0,0,0,0.33,0,2.62,0,0,0.21,-0.0026265,-0.00262653,-0.000121012,-0.0029367,-0.0021558,sell
2010-07-26,0,0,1,0,1,1,0,0,0,0,1.21,0,0.7,0.64,0,0,-0.0023799,-0.00124992,-0.002568813,-0.0010826,-0.0006093,sell
2010-07-27,0,0,0,0,1,1,0,0,1,0.57,2.97,0,0,2.01,0,0, 0.0009654,-0.00174044, 0.000087070, 0.0011101, 0.0000770,sell
2010-07-28,0,0,0,1,1,1,0,0,1,1.59,2.01,0.53,0,2.95,0,0, 0.0022072,-0.00112198,-0.000778799, 0.0006065,-0.0000271,sell
2010-07-29,1,0,0,1,1,1,0,0,1,3,0.59,1.71,0,1.41,0,0.1, 0.0000247, 0.00021545, 0.000309090,-0.0021204, 0.0018598,sell
2010-07-30,1,0,0,1,1,1,0,0,1,1.99,0.18,2.95,0,0.48,0,0.17,-0.0009145,-0.00142519,-0.001440665,-0.0008430, 0.0003788,sell
2010-07-31,1,0,0,1,0,0,0,0,1,0.73,0,1.59,0,0,0,0.29,-0.0115269,-0.00356731,-0.003896376,-0.0035673,-0.0042643,sell
2010-08-01,1,0,0,1,0,0,0,0,1,0.27,0,0.52,0,0,0,0.5,-0.0136716,-0.01367157,-0.013473587,-0.0136716,-0.0142388,sell
2010-08-02,1,1,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.84, 0.0025738, 0.00257378, 0.003246757, 0.0025647, 0.0029478,buy
2010-08-03,1,1,0,1,0,0,0,0,0,0,0.27,0,0.71,0,0,1.41, 0.0033620, 0.00186243, 0.005484028, 0.0047072, 0.0036756,buy
2010-08-04,2,1,0,1,0,0,0,0,0,0,0.72,0,1.92,0.13,0,2.38, 0.0033754, 0.00149887, 0.003867727, 0.0037889, 0.0031415,buy
2010-08-05,2,1,0,1,0,0,0,0,0,0,1.9,0,2.97,0.3,0,2.97, 0.0026946, 0.00082422, 0.002893222, 0.0014722, 0.0011854,buy
2010-08-06,2,1,0,1,1,0,0,0,0,0,2.95,0.16,1.73,0.69,0,2.24, 0.0039835, 0.00048780, 0.003243015, 0.0011534, 0.0002727,buy
2010-08-07,2,1,0,1,1,0,0,0,0,0,1.73,0.43,0.7,1.59,0,1.34, 0.0004919,-0.00015641, 0.002338654, 0.0008522, 0.0002913,buy
2010-08-08,2,1,0,1,1,0,0,0,0,0,0.66,1.12,0.29,2.97,0,0.82, 0.0030755, 0.00307224, 0.003066390, 0.0034143, 0.0030470,buy
2010-08-09,2,0,0,1,1,0,0,0,0,0,0.25,2.92,0,2.38,0,0.5, 0.0026053, 0.00276577, 0.002580450, 0.0025718, 0.0020584,buy
2010-08-10,2,0,0,0,1,0,0,0,0,0,0,2.95,0,1.05,0,0.3, 0.0009116, 0.00004616,-0.002335551, 0.0016749,-0.0010671,buy
2010-08-11,2,0,0,0,1,0,0,0,0,0,0,1.14,0,0.46,0,0.19,-0.0035438,-0.00354382,-0.003025428, 0.0005695,-0.0033791,sell
2010-08-12,2,0,0,0,1,0,0,0,0,0,0,0.43,0,0.2,0,0.12,-0.0040651,-0.00347925,-0.003628056, 0.0018801,-0.0040651,sell
2010-08-13,1,0,0,0,1,0,0,0,1,0,0,0.17,0.24,0.09,0,0, 0.0016211, 0.00278176, 0.001765354, 0.0013886, 0.0027144,buy
2010-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0.62,0,0,0, 0.0013614, 0.00147434, 0.001946934, 0.0090540, 0.0010668,buy
2010-08-15,0,0,0,0,0,0,0,0,2,0.24,0,0,1.58,0,0,0,-0.0013925,-0.00144415,-0.000249656,-0.0015533, 0.0008043,sell
2010-08-16,0,0,0,0,0,0,0,0,2,0.33,0,0,2.95,0,0,0,-0.0003143,-0.00178293,-0.001683544,-0.0010992,-0.0016835,sell
2010-08-17,0,0,1,0,0,0,0,0,2,0.41,0.24,0,2.18,0,0,0, 0.0012266, 0.00119926, 0.000658186, 0.0017069, 0.0011993,buy
2010-08-18,0,0,1,0,0,0,0,0,2,0.47,0.6,0,0.87,0,0,0, 0.0056588, 0.00565883, 0.005658830, 0.0040910, 0.0034791,buy
2010-08-19,0,0,1,0,0,0,0,0,2,0.5,1.5,0,0.35,0,0,0, 0.0078860, 0.00788599, 0.007885989, 0.0051068, 0.0045055,buy
2010-08-20,0,0,1,0,0,0,0,0,1,0.5,2.97,0,0,0,0,0, 0.0040672, 0.00406717,-0.000187196, 0.0040672,-0.0015427,buy
2010-08-21,0,0,1,0,0,0,0,0,1,0.48,2.38,0,0,0,0,0, 0.0047563, 0.00475632, 0.003509565, 0.0039241, 0.0014922,buy
2010-08-22,0,0,1,0,0,0,0,0,1,0.42,0.98,0,0,0,0,0,-0.0045866,-0.00265619,-0.002656191,-0.0003619,-0.0024694,sell
2010-08-23,0,0,1,0,0,1,0,0,1,0.34,0.4,0,0,0,0.5,0,-0.0029081,-0.00110875,-0.000372870,-0.0007818, 0.0002672,sell
2010-08-24,0,0,0,0,0,1,0,0,1,0.25,0,0,0,0,1.56,0, 0.0025023,-0.00055564, 0.000003000, 0.0002359,-0.0012939,sell
2010-08-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.97,0,-0.0021348, 0.00452595, 0.004591442,-0.0005705,-0.0008768,sell
2010-08-26,0,0,0,0,0,1,0,1,0,0.39,0,0,0,0,1.62,0,-0.0005376, 0.00104770,-0.001212623, 0.0008848, 0.0007661,buy
2010-08-27,0,0,0,0,0,1,0,1,0,0.78,0,0,0,0,0.45,0,-0.0034183,-0.00082449,-0.002602677,-0.0019376,-0.0006239,sell
2010-08-28,0,0,0,0,0,0,0,1,0,1.58,0,0,0,0,0,0,-0.0017212,-0.00276604, 0.001622333,-0.0040727,-0.0016120,buy
2010-08-29,0,0,0,0,0,0,0,1,0,2.97,0,0,0,0,0,0,-0.0024544,-0.00292493,-0.000620425,-0.0024643,-0.0024544,sell
2010-08-30,0,0,0,0,0,0,0,1,0,2.82,0,0,0,0,0,0,-0.0032053,-0.00367577,-0.001714186,-0.0024643,-0.0032053,sell
2010-08-31,0,0,0,0,0,1,0,1,0,1.43,0,0,0,0,0,0.37,-0.0023647,-0.00132824,-0.001508363,-0.0024935,-0.0022240,sell
2010-09-01,0,0,0,0,0,1,1,1,0,0.74,0,0,0,0,0.24,1.34, 0.0026028, 0.00461390, 0.002802561, 0.0058144, 0.0029734,buy
2010-09-02,0,2,0,0,0,1,1,1,0,0.39,0.34,0,0.25,0,1.22,2.97, 0.0043965, 0.00562268, 0.003042664, 0.0028344, 0.0036939,buy
2010-09-03,0,2,0,0,0,1,1,1,0,0.21,0.74,0,0.56,0,2.95,1.73, 0.0011583, 0.00545359, 0.001797313, 0.0015728, 0.0006451,buy
2010-09-04,0,2,0,0,0,1,1,0,0,0,1.59,0,1.21,0,1.42,0.47,-0.0053203, 0.00341218, 0.004732616, 0.0013339, 0.0027490,buy
2010-09-05,0,2,0,1,0,0,1,0,0,0,2.97,0.32,2.53,0,0.3,0, 0.0030750, 0.00280111, 0.006522519, 0.0021343, 0.0034120,buy
2010-09-06,0,2,0,1,0,0,0,0,0,0,2.56,0.72,3,0,0,0, 0.0059756, 0.00563062, 0.006635455, 0.0062494, 0.0062426,buy
2010-09-07,0,2,0,1,0,1,0,0,0,0,1.2,1.61,1.76,0.41,0,0, 0.0074112, 0.00826929, 0.006910062, 0.0084101, 0.0074112,buy
2010-09-08,0,2,0,1,0,1,0,0,0,0,0.57,2.97,0.97,0.79,0,0, 0.0057332, 0.00487326, 0.004499701, 0.0044512, 0.0057991,buy
2010-09-09,0,2,0,1,0,1,0,0,0,0,0.28,2.44,0.59,1.38,0,0, 0.0035758, 0.00409167, 0.003793878, 0.0040396, 0.0035758,buy
2010-09-10,0,1,0,1,0,1,0,0,0,0,0,1.12,0.4,2.14,0,0, 0.0013533, 0.00076225, 0.001885119, 0.0005598, 0.0036857,buy
2010-09-11,0,1,0,1,0,2,0,1,0,0,0,0.51,0.3,3.13,0.21,0, 0.0011911, 0.00119113, 0.001843008, 0.0021182, 0.0081656,sell
2010-09-12,0,1,0,1,0,2,0,1,0,0,0,0.24,0.26,3.36,0.41,0, 0.0028172, 0.00295895, 0.003787437, 0.0040627, 0.0079890,buy
2010-09-13,0,1,0,0,0,2,1,1,0,0,0,0,0.29,3.18,0.72,0.23, 0.0082985, 0.00662127, 0.010116731, 0.0101405, 0.0101167,buy
2010-09-14,0,1,0,0,0,2,1,1,0,0,0,0,0.37,3.72,1.07,0.29, 0.0076433, 0.00680053, 0.011455751, 0.0110623, 0.0114558,buy
2010-09-15,0,1,0,0,0,2,1,2,0,0,0,0,0.78,4.58,1.36,0.32, 0.0025523, 0.00395417, 0.006077275, 0.0071026, 0.0060773,buy
2010-09-16,0,1,0,0,0,2,1,2,0,0,0,0,1.37,5.03,1.48,0.33, 0.0027219, 0.00395417, 0.005456730, 0.0071026, 0.0054567,buy
2010-09-17,0,1,0,0,0,2,1,2,0,0,0,0,2.59,4.73,1.48,0.31, 0.0047648, 0.00426842, 0.005071359, 0.0053716, 0.0050714,buy
2010-09-18,0,1,0,0,0,2,1,2,0,0,0,0,4.43,3.36,1.38,0.27, 0.0023543, 0.00329347, 0.003086770,-0.0010436, 0.0032403,buy
2010-09-19,0,1,0,0,0,2,1,2,0,0.24,0,0,4.84,2.07,1.14,0, 0.0075509, 0.00754671, 0.007595915, 0.0035291, 0.0077896,buy
2010-09-20,0,1,0,0,0,2,1,2,0,0.33,0,0,3.92,1.28,0.8,0, 0.0073452, 0.00745240, 0.007236545, 0.0032872, 0.0073692,buy
2010-09-21,0,1,0,0,0,1,1,2,0,0.43,0,0,2.34,0.69,0.5,0, 0.0068035, 0.00654267, 0.007006528, 0.0061193, 0.0085264,buy
2010-09-22,0,0,0,0,0,1,1,2,0,0.56,0,0,1.2,0.48,0.28,0, 0.0009087, 0.00391655, 0.001551830, 0.0023634, 0.0015525,buy
2010-09-23,0,0,0,0,0,1,1,1,0,0.7,0,0,0.73,0.34,0,0, 0.0004611, 0.00555998, 0.000882003, 0.0016586, 0.0007784,sell
2010-09-24,0,0,1,0,0,1,1,1,0,0.86,0,0.24,0.45,0.25,0,0,-0.0013110, 0.00288085,-0.000353021, 0.0026988,-0.0007877,buy
2010-09-25,0,0,1,0,0,0,1,1,0,1.02,0,0.4,0.29,0,0,0, 0.0006942,-0.00119781, 0.000694201, 0.0025045, 0.0009007,buy
2010-09-26,0,0,1,0,0,0,1,0,0,1.19,0,0.64,0,0,0,0, 0.0030045,-0.00488645, 0.001894979, 0.0024493, 0.0023315,buy
2010-09-27,0,0,1,0,0,0,1,0,0,1.34,0,1,0,0,0,0, 0.0028016,-0.00408189, 0.002573212, 0.0023447, 0.0027842,buy
2010-09-28,0,0,1,0,0,0,1,0,0,1.48,0,1.54,0,0,0,0, 0.0009217,-0.00447413, 0.000878819, 0.0011487, 0.0008788,buy
2010-09-29,0,0,1,0,1,1,1,0,0,1.58,0,2.39,0,0,0,0.42,-0.0054442,-0.00390796,-0.001761912,-0.0031500,-0.0038659,sell
2010-09-30,0,0,1,1,1,1,2,0,1,1.93,0.85,3.58,0,0,0.53,1.24, 0.0013942, 0.00119855, 0.000457741, 0.0022923, 0.0013102,buy
2010-10-01,0,0,1,1,1,1,2,0,1,2.74,3,5.62,0,0,2.03,2.95,-0.0013084, 0.00471009, 0.005014181, 0.0066882, 0.0034447,buy
2010-10-02,0,0,1,1,1,1,2,0,1,4.59,2.03,4.66,0,0,2.97,2.34,-0.0025465, 0.00317886, 0.005507670, 0.0028551, 0.0041449,buy
2010-10-03,0,0,1,1,1,1,2,0,1,3.59,0.4,1.93,0,0,1.06,0.77, 0.0006481,-0.00466974,-0.001258996, 0.0025272, 0.0004322,buy
2010-10-04,0,0,1,0,1,1,2,0,1,1.98,0,1.19,0,0,0.25,0.25, 0.0050189,-0.00203104,-0.000356667, 0.0044972, 0.0063159,buy
2010-10-05,0,0,1,0,0,0,1,0,1,1.33,0,0.85,0.26,0,0,0, 0.0024877,-0.00440261,-0.000551607, 0.0007445, 0.0005763,buy
2010-10-06,1,0,1,0,0,0,1,0,1,1.16,0,0.7,1.33,0.31,0,0, 0.0003451,-0.00234693,-0.002703496, 0.0006958, 0.0003229,buy
2010-10-07,1,0,1,0,0,0,1,0,1,0.98,0,0.59,3,1.38,0,0, 0.0011770,-0.00050449, 0.001282357, 0.0054776, 0.0011770,sell
2010-10-08,1,0,2,0,0,0,1,0,1,0.79,0.53,0.52,1.24,2.92,0,0,-0.0026076,-0.00497281,-0.004206419,-0.0019422,-0.0042936,sell
2010-10-09,1,0,2,0,0,1,1,0,1,0.61,2.62,0.47,0.24,1.41,0.55,0,-0.0044829,-0.00646695,-0.007486439,-0.0051080,-0.0051171,sell
2010-10-10,1,0,2,0,0,1,1,0,0,0.47,3,0.44,0,0.32,2.87,0,-0.0007308,-0.00073083,-0.001492742, 0.0033070, 0.0021312,buy
2010-10-11,0,0,2,0,0,1,1,0,0,0.34,0.65,0.43,0,0,2.92,0,-0.0001035,-0.00047024, 0.000317730, 0.0020408, 0.0033168,buy
2010-10-12,0,0,1,0,0,1,1,0,0,0.23,0,0.46,0,0,0.55,0,-0.0057073,-0.00371540,-0.002831661,-0.0039641,-0.0036338,sell
2010-10-13,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0, 0.0025110, 0.00348168,-0.000818873, 0.0038034,-0.0009967,buy
2010-10-14,0,0,1,0,0,1,0,0,0,0,0,0.56,0,0.23,0,0,-0.0031770, 0.00197311, 0.001400292, 0.0016330, 0.0006030,buy
2010-10-15,0,0,1,0,0,1,0,0,0,0,0,0.66,0,0.33,0,0,-0.0031770,-0.00240522,-0.002978041,-0.0027453,-0.0037753,sell
2010-10-16,0,1,1,1,0,1,0,0,0,0,0.24,1.38,0,0.49,0,0, 0.0025194, 0.00308954, 0.003932623, 0.0032673, 0.0029789,buy
2010-10-17,0,1,1,1,0,1,0,0,0,0,1.09,3.88,0,0.75,0,0, 0.0051956,-0.00158370,-0.002736644, 0.0004677, 0.0014428,sell
2010-10-18,0,1,1,1,0,1,0,0,0,0,2.97,4.27,0,1.19,0,0, 0.0051374,-0.00147592,-0.002919953,-0.0026777,-0.0016175,sell
2010-10-19,0,1,1,1,0,1,0,0,0,0,1.71,2.39,0,1.94,0,0, 0.0019666,-0.00197023,-0.004943431,-0.0002274, 0.0004573,sell
2010-10-20,1,1,1,0,0,1,0,0,0,0,0.38,2.49,0,3,0,0.16,-0.0095729,-0.00901307,-0.007517423,-0.0072836,-0.0063822,sell
2010-10-21,1,0,1,0,0,1,0,1,0,0.53,0,3,0,2.7,0,0.4,-0.0055675,-0.00597595, 0.000387365, 0.0003874, 0.0005486,buy
2010-10-22,1,0,1,0,0,1,0,2,0,1.74,0,2.49,0.29,1.56,0,1.01, 0.0055003, 0.00461384, 0.005916143, 0.0061707, 0.0055123,buy
2010-10-23,3,0,1,0,0,1,0,3,0,3,0,1.68,1.62,0.88,0.13,2.8,-0.0052829,-0.00587226,-0.004948705,-0.0012914,-0.0049487,sell
2010-10-24,3,0,2,0,0,1,0,3,0,1.51,0,1.35,3.43,0.49,0.93,3.37,-0.0047810,-0.00321892,-0.003218916,-0.0019893,-0.0048817,sell
2010-10-25,3,0,2,0,0,2,0,4,0,0.81,0,1.77,2.24,0.58,2.92,2.28,-0.0066882,-0.00001556, 0.000907714, 0.0006612,-0.0054924,buy
2010-10-26,3,0,2,0,0,1,0,3,0,0.76,0,3.47,1.58,1.2,1.25,3.18,-0.0074484,-0.00509331,-0.005093314,-0.0039577,-0.0073927,sell
2010-10-27,3,0,2,0,0,1,0,2,0,1.74,0,2.11,2.06,2.95,0.18,3.12,-0.0062635,-0.00552468,-0.005936668,-0.0021156,-0.0055247,sell
2010-10-28,1,0,1,0,0,1,0,2,0,3,0,0.41,3,1.9,0,1.24,-0.0021347,-0.00143132,-0.002737261,-0.0027373,-0.0021347,sell
2010-10-29,1,0,0,0,0,1,0,2,0,2.22,0,0,2.6,0.52,0,0.49,-0.0051951,-0.00787803,-0.004119572,-0.0040289,-0.0044680,sell
2010-10-30,1,0,0,0,0,0,0,2,0,0.97,0,0,1.59,0,0,0.19,-0.0048041,-0.00460645,-0.004466266,-0.0050930,-0.0037736,sell
2010-10-31,0,0,0,0,0,0,1,2,0,0.42,0,0,1.22,0,0,0, 0.0017120, 0.00178504, 0.001641300, 0.0008119, 0.0024725,buy
2010-11-01,0,0,0,0,0,0,2,1,0,0.23,0,0,1.62,0,0,0, 0.0088758, 0.00243483, 0.009554624, 0.0087824, 0.0089303,buy
2010-11-02,0,0,0,0,0,0,2,1,0,0.69,0,0,3.37,0,0,0, 0.0105741, 0.00501824, 0.006845887, 0.0067214, 0.0067150,buy
2010-11-03,0,1,0,0,0,0,2,1,0,2.04,0,0.79,2.2,0,0,0, 0.0064210, 0.00273517, 0.004939291, 0.0057353, 0.0057353,buy
2010-11-04,0,1,0,0,0,0,2,0,1,2.95,0.43,2.95,0.48,0,0,0,-0.0027846, 0.00769993, 0.007672884, 0.0087151, 0.0076999,buy
2010-11-05,0,1,0,0,0,0,2,0,1,1.46,1.68,2.65,0,0.71,0,0, 0.0014175, 0.00746697, 0.007737680, 0.0074670, 0.0074670,buy
2010-11-06,0,1,0,0,0,0,2,0,1,0.5,2.97,0.65,0,2.49,0,0,-0.0057939,-0.00696063,-0.000528379,-0.0067063,-0.0012588,sell
2010-11-07,0,0,0,0,0,1,1,0,1,0,1.31,0,0,2.95,0.71,0,-0.0037365,-0.00394525,-0.001038927,-0.0037165,-0.0031892,sell
2010-11-08,0,0,0,0,0,1,1,0,1,0,0.34,0,0,0.98,2.92,0, 0.0030397, 0.00164234,-0.003874885, 0.0037476,-0.0041092,buy
2010-11-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0.28,2.14,0, 0.0058424, 0.00060154, 0.000731939, 0.0006015,-0.0004748,sell
2010-11-10,0,1,0,0,0,2,0,0,0,0,0.23,0,0.47,0,0.41,0,-0.0002130, 0.00051378,-0.001384368, 0.0025638, 0.0005138,buy
2010-11-11,0,1,0,0,0,1,0,0,0,0,0.31,0,1.85,0,0,0,-0.0063979,-0.00533468,-0.008477545,-0.0058731,-0.0058721,sell
2010-11-12,0,1,0,0,0,1,0,0,0,0,0.39,0,2.95,0,0,0,-0.0092912,-0.00713078,-0.007497801,-0.0092321,-0.0100010,sell
2010-11-13,0,1,0,0,0,1,0,0,0,0,0.48,0,1.17,0,0,0,-0.0001331, 0.00568832,-0.001605063, 0.0002061, 0.0002898,sell
2010-11-14,0,1,0,0,0,2,0,0,0,0.27,0.57,0,0.3,0,0,0, 0.0018684, 0.00206625,-0.000271382, 0.0047118, 0.0020663,buy
2010-11-15,0,1,0,0,0,1,1,1,0,0.73,0.65,0,0,0.24,0.31,0,-0.0018971,-0.00194020,-0.004565246,-0.0052098,-0.0050129,sell
2010-11-16,0,1,0,0,0,1,1,1,0,1.94,0.72,0,0,0.79,1.22,0,-0.0012748,-0.00229964,-0.002872451,-0.0061514,-0.0058936,sell
2010-11-17,0,1,0,0,0,1,1,1,0,3,0.77,0,0,2.58,2.95,0, 0.0003902,-0.00279692,-0.002796917,-0.0021768,-0.0014688,sell
2010-11-18,0,1,0,0,0,1,1,1,0,1.7,0.79,0,0,2.97,1.85,0, 0.0017826,-0.00173077,-0.002533679,-0.0025337,-0.0007353,buy
2010-11-19,0,1,0,0,0,1,1,1,0,0.66,0.79,0,0,1.03,0.52,0,-0.0029658,-0.00388962,-0.006293251,-0.0071894,-0.0063513,sell
2010-11-20,0,1,0,0,0,1,0,1,0,0.26,0.78,0,0,0.32,0,0,-0.0012522, 0.00062537, 0.001919093, 0.0010236, 0.0010374,buy
2010-11-21,0,1,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0, 0.0012073, 0.00125854, 0.001386497, 0.0013865, 0.0032416,buy
2010-11-22,0,1,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0, 0.0012585, 0.00130972, 0.001386497, 0.0013865, 0.0032416,buy
2010-11-23,0,1,0,0,0,0,0,0,1,0,0.62,0.46,0,0,0,0,-0.0030550,-0.00267208,-0.003054985,-0.0029219,-0.0030550,sell
2010-11-24,0,1,0,0,0,2,0,0,1,0,0.54,1.46,0,0,0,0.49,-0.0007927,-0.00038962,-0.000389624,-0.0003432,-0.0003896,sell
