Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,0,0,3.46,0,2.97,4.16,0,4.81,0.62,2.97,0,2.84,4.16,2.97,1.84,-0.0043031,-0.012783,-0.01234902,-0.0043649,-0.000289,sell
2017-05-30,2.05,2.58,2.67,0,0,3.96,5.49,0,2.89,2.44,4.06,3.24,4.12,0,0,-0.0199808, 0.012112, 0.01044052,-0.0217035, 0.015436,buy
2017-05-31,12.7,2.36,0.58,0,0,4.08,2.67,0,2.6,2.67,5.94,4.09,1.48,2.77,2.84, 0.0019541, 0.005642, 0.00183010, 0.0037497, 0.008082,buy
2017-06-01,4.42,7.97,0,0,2.44,1.46,0,2.62,2.44,0,3.81,2.95,4.08,3.74,2.89, 0.0050002, 0.016447, 0.00500025, 0.0204652,-0.004442,buy
2017-06-02,4.93,0,4.89,0,0,1.46,0,5.3,0,2.77,2.77,4.69,1.46,4.68,2.47, 0.0044354, 0.032075, 0.03582816, 0.0185860, 0.035828,buy
2017-06-03,1.54,0,1.71,0,0,1.44,0.6,1.14,0.86,1.74,0,2.58,2.11,2.95,0, 0.0068299, 0.004951, 0.01354991, 0.0143892, 0.012154,buy
2017-06-04,2.49,0.6,2.92,0,1.58,1.44,1.81,2.82,3.25,0.78,2.82,3.95,3.93,3.29,0,-0.0537681,-0.043628,-0.05427252,-0.0534071,-0.046746,sell
2017-06-05,2.82,5.65,0.98,5.74,3.85,1.48,3.57,0,3,3.86,0,3.51,4.13,6.54,3.8,-0.0081862,-0.015680,-0.01233169,-0.0156291,-0.008479,sell
2017-06-06,0,5.38,2.65,0,6.47,4.38,2.85,0,5.54,4.75,1.48,2.87,4.16,1.14,1.79, 0.0072400, 0.011573, 0.00803212, 0.0115730, 0.006156,buy
2017-06-07,0,1.08,3.13,0,8.3,4.05,4.33,0,3.06,4.2,3.04,2.92,1.54,2.42,3.71,-0.0089237, 0.007297, 0.01028212, 0.0239518, 0.008171,buy
2017-06-08,0,4.91,5.09,0,5.19,4.31,3.35,0,0.91,8.01,5.64,0,1.59,1.99,4.71, 0.0136771, 0.037140, 0.00968106, 0.0153152, 0.013677,buy
2017-06-09,0,8.36,0,2.82,5.1,1.65,5.59,0,2.62,4.17,5.79,1.08,4.47,2.89,3.58,-0.0119571,-0.002109,-0.01210673,-0.0114871, 0.001273,sell
2017-06-10,5.23,0,0,2.79,0,1.71,2.7,0,0,5.49,0,2.62,1.71,2.58,2.65,-0.0028868,-0.008219,-0.00743328,-0.0051722,-0.010371,sell
2017-06-11,0.79,0,0,0.52,0,1.8,1.99,2.72,2.72,2.51,1.04,0,1.8,0,0.79, 0.0024707, 0.026105, 0.01567858, 0.0276062, 0.029236,buy
2017-06-12,0.83,0,2.77,0,2.7,3.48,1.46,2.7,0.83,1.46,2.53,2.7,4.66,4.29,0,-0.0346667,-0.036171,-0.03258262,-0.0494122,-0.036069,sell
2017-06-13,3.77,3.34,2.65,0,0,7.65,1.08,2.84,3.77,3.73,0,3.24,4.83,2.92,2.84,-0.0132734,-0.011610,-0.01830176,-0.0116097, 0.003290,sell
2017-06-14,7.27,4.03,0,0,2.47,2.97,2.84,0,4.43,3.43,2.47,3.44,4.96,0.85,0,-0.0267038,-0.000823,-0.03334072, 0.0111738,-0.021092,sell
2017-06-15,3.36,5.95,1.77,0,0,4.81,5.87,0,2.95,2.08,4.3,5.74,4.13,2.56,0,-0.0198664,-0.017098,-0.00705603,-0.0295061, 0.008999,sell
2017-06-16,2.42,2.34,5.45,0,0,5.26,5.4,0,2.53,2.42,5.48,2.34,2.42,2.84,2.84, 0.0104619, 0.018264, 0.02019542, 0.0219237, 0.028841,buy
2017-06-17,0,0.88,1.43,0.56,2.62,5.39,0.82,5.07,0.75,0,1.5,4.09,5.02,2.62,2.79, 0.0027739,-0.006601,-0.03838350, 0.0027739, 0.016646,sell
2017-06-18,0,0,1.84,5.33,2.97,2.79,0,2.92,4.2,2.92,0,2.97,2.79,0,2.97, 0.0145735, 0.018360, 0.01835970, 0.0186389, 0.014675,buy
2017-06-19,2.79,0,2.97,1.99,0,3,3.87,2.44,2.97,0,2.44,4.78,5.58,4.16,0,-0.0379867,-0.036560,-0.03532686,-0.0370744,-0.039840,sell
2017-06-20,0,2.97,4.87,0,0,6.96,5.4,0,4.87,2.51,0,2.97,7.1,2.89,3.78,-0.0137656,-0.010975,-0.01033881,-0.0202859,-0.025638,sell
2017-06-21,2.38,2.6,3.39,0,4.42,9.47,0.93,0,3.37,2.6,2.38,2.62,8.67,3.55,4.3,-0.0184347,-0.027383,-0.01975036,-0.0191714,-0.014315,sell
2017-06-22,3.64,2.4,0,0,6.11,7.68,0,0,2.87,2.47,3.17,0,7.38,2.87,2.99, 0.0025821,-0.013648,-0.00498893,-0.0080678,-0.002812,sell
2017-06-23,2.01,0,2.89,2.28,2.77,3.11,2.6,0,0,0,4.9,2.28,2.9,2.6,3.62, 0.0024352,-0.022605,-0.02337513,-0.0261119,-0.003902,sell
2017-06-24,3,0,0,0,0,4.68,0,2.4,2.4,2.74,3,0,4.38,0,2.62,-0.0215953,-0.014206,-0.02096172,-0.0215016,-0.021706,sell
2017-06-25,1.64,0,2.97,2.3,0,1.85,2.89,2.6,0,0,3.94,2.97,1.85,2.6,2.89, 0.0071679,-0.005956,-0.03717720,-0.0170469, 0.005842,sell
2017-06-26,0.62,2.38,0,0,5.32,1.7,2.58,0.68,3.26,2.4,0.62,2.38,4.62,0,0,-0.0126131,-0.016015,-0.02185496,-0.0127178,-0.005717,sell
2017-06-27,5.19,0,3.68,0,1.36,7.84,0.53,5.3,5.85,3.27,2.7,3.47,4.52,2.7,2.38,-0.0291248,-0.035680,-0.03063848,-0.0300863,-0.000363,sell
2017-06-28,0.71,4.57,2.74,0,1.04,5.2,2.92,1.96,4.36,5.44,2.56,2.74,4.29,2.72,0, 0.0148970,-0.012925, 0.00519226, 0.0490233,-0.012925,buy
2017-06-29,4.87,2.72,2.97,2.65,2.79,1.22,2.38,2.79,2.79,4.8,5.03,5.76,1.22,2.72,2.49,-0.0274366,-0.023272,-0.02313428,-0.0209375,-0.016854,sell
2017-06-30,0.66,0,3.62,2.92,0,1.09,0,1.34,0,0.69,2.92,1.13,2.43,2.49,0.66, 0.0037292, 0.003256, 0.00267720, 0.0018863, 0.003437,buy
2017-07-01,0,2.44,1.17,0.5,0.83,0.98,0,8.63,2.42,2.92,3.39,1.17,3.8,0.83,2.44,-0.0366064,-0.039164,-0.03744475,-0.0391642,-0.033327,sell
2017-07-02,0,0.98,5.36,2.65,2.16,0.86,2.72,0,0.98,0,0,5.61,0.86,4.81,2.47, 0.0101990, 0.025241, 0.00041636,-0.0030365,-0.005764,buy
2017-07-03,2.72,2.44,1.18,0,5.87,3.37,0,0,5.36,0,0,3.78,3.49,2.95,0, 0.0226456, 0.042824, 0.01316416, 0.0469663, 0.013769,buy
2017-07-04,2.95,4.01,1.02,0,5.04,0.68,2.99,2.65,3.77,2.95,2.44,2.67,1.74,5.22,0.55,-0.0091099,-0.007898, 0.00895383,-0.0056835, 0.011204,buy
2017-07-05,0,6.93,2.47,2.6,0.6,5.67,1.09,2.97,3.9,2.97,2.6,0,3.13,6.04,3.69, 0.0241507, 0.024576, 0.02990445,-0.0105534, 0.024529,buy
2017-07-06,0,4.55,4.4,0,2.95,0.52,5.05,0.62,3.54,1.89,4.11,0,3.03,3.44,2.08,-0.0160446, 0.001282, 0.00200684, 0.0044184,-0.004017,buy
2017-07-07,2.74,2.95,4.59,0,0,0,2.97,0,0,2.89,2.95,2.47,0,2.74,4.67,-0.0565848,-0.044101,-0.05301490,-0.0162658,-0.048296,sell
2017-07-08,0,2.72,2.56,0,0,0,2.3,2.7,2.7,0,2.72,0,0,0,4.86,-0.0021300, 0.005154,-0.00369534,-0.0198408,-0.001216,sell
2017-07-09,0,5,0,5.47,2.56,0,1.29,2.44,1.73,2.6,3.86,4.06,2.87,0.71,3.8, 0.0102745, 0.008203, 0.00820253, 0.0063900, 0.010946,buy
2017-07-10,2.95,2.92,0,0,0,2.7,0.74,2.74,0,0,0,5.62,0,2.74,3.69,-0.0013725,-0.002126,-0.03285349,-0.0021257,-0.000216,sell
2017-07-11,2.58,1.18,2.95,0,2.95,1.29,0.83,0,2.58,0.61,2.95,2.69,2.95,0,0,-0.0276049,-0.042083,-0.04010821,-0.0541091,-0.050470,sell
2017-07-12,0,2.42,3.07,0,0,3.51,5.26,0,2.42,3.44,2.58,2.7,0.56,2.56,0,-0.0232089,-0.032690,-0.02859206,-0.0264674,-0.028592,sell
2017-07-13,0,5.42,3,0,0,5.3,1.69,2.47,3.92,4,1.78,0,2.84,2.87,2.47,-0.0046838,-0.004046, 0.00361426,-0.0009164, 0.005690,buy
2017-07-14,5.44,0,0,0,2.84,2.16,5.74,2.82,2.97,5.13,2.77,2.82,2.47,2.84,0, 0.0092948,-0.007629, 0.03161520, 0.0066589, 0.007514,buy
2017-07-15,0,0,0.92,0,0.66,4,5.09,0,2.51,3,0.92,0,0,1.66,2.58, 0.0142181, 0.015765,-0.00775344,-0.0028944, 0.014218,sell
2017-07-16,3.31,0,2.97,2.92,0,6.01,1.74,6.3,4.17,3.72,5.81,2.77,2.44,3.25,1.64,-0.0180335,-0.018034,-0.03238712,-0.0220993,-0.013435,sell
2017-07-17,1.34,2.44,2.38,0,0,7.24,0,2.72,1.34,4.48,2.38,2.44,0,5.5,2.51,-0.0034162, 0.000695, 0.01736307, 0.0086397, 0.018026,buy
2017-07-18,6.31,0,5.98,0,2.74,2.34,0.68,0,5.72,1.15,2.94,3.63,0.68,1.19,2.74,-0.0205545,-0.023703,-0.02338524,-0.0218849,-0.033965,sell
2017-07-19,5.55,5.16,1.01,0,2.89,0.74,5.61,0,5.16,3.46,3.59,2.97,2.89,2.89,0,-0.0407097,-0.017858,-0.03606170, 0.0018733,-0.013180,sell
2017-07-20,6.22,0,5.26,2.34,0,7.73,0,0,3.88,2.67,5.26,4.68,2.74,2.32,2.49, 0.0143746, 0.020521, 0.02209176, 0.0141688, 0.020629,buy
2017-07-21,0.67,0,2.97,0,5.84,0,2.51,0,0,2.89,2.97,0.67,2.95,2.51,0,-0.0042929,-0.005462,-0.02354882,-0.0017101, 0.003514,sell
2017-07-22,0,0,3.59,3.25,2.87,0,0,2.36,2.36,0,3.82,3.02,0,0,2.87, 0.0312087, 0.013159, 0.01962871, 0.0123029, 0.010384,buy
2017-07-23,1.38,2.95,0,1.48,0,2.49,0,2.87,0,2.56,0,4.43,2.67,4.25,2.49, 0.0171362, 0.001323, 0.01356619,-0.0110790, 0.001329,buy
2017-07-24,5.79,0,2.82,3,0,0,5.37,0,2.95,0,2.82,5.84,0,2.95,2.42, 0.0023822,-0.003147, 0.00514919,-0.0098245, 0.005149,sell
2017-07-25,5.69,2.62,0,2.01,5.03,3.34,0.86,0,3.34,2.65,2.62,2.59,2.38,5.11,0.86,-0.0287997,-0.025001,-0.01558225,-0.0287997,-0.000990,sell
2017-07-26,3.16,3.67,0,0.7,2.89,7.87,0,1.2,5.29,2.82,3.08,1.9,2.65,3.75,0,-0.0247950,-0.013335,-0.00976320,-0.0071472, 0.021231,sell
2017-07-27,0,1.85,2.84,0,0,2.95,2.63,5.19,2.95,1.48,1.85,2.79,1.15,2.84,2.4,-0.0114682, 0.002915,-0.02098501,-0.0114682,-0.013550,sell
2017-07-28,0,2.97,0,0,0,1.58,5.96,1.39,4.05,2.4,4.36,0,2.82,0.74,0,-0.0268356,-0.031154, 0.00718937,-0.0268356,-0.025098,sell
2017-07-29,2.53,1.82,0,2.38,0.54,0.7,4.48,2.51,2.25,0.54,4.33,2.44,0,4.42,2.53, 0.0127903, 0.000920,-0.05524644,-0.0306687,-0.036347,sell
2017-07-30,0.68,0.75,0,0.96,0.71,2.42,3,5.51,0,3.66,0.75,2.42,2.56,3.96,0.68, 0.0037543,-0.034273,-0.03914480,-0.0340982, 0.001745,sell
2017-07-31,0,3,0,0,6.27,0,4.29,0,2.72,0.88,2.77,2.67,0,1.52,3, 0.0119544, 0.004445, 0.01169550, 0.0068325, 0.011695,buy
2017-08-01,0,0,5.62,0,1.04,5.4,0.54,0,2.7,1.04,2.7,0,0,3.49,2.67,-0.0157301,-0.010267,-0.01169194,-0.0142809,-0.014492,sell
2017-08-02,5.12,2.56,0,0,3.57,0,2.89,0,2.89,3.59,2.4,0,2.7,2.56,0,-0.0260589,-0.010031,-0.00952128,-0.0127550,-0.010031,sell
2017-08-03,2.58,5.14,0,0,3.67,0,1.87,0,1.87,3.74,2.42,2.53,2.65,2.58,0,-0.0054588,-0.001568, 0.01183319,-0.0159774,-0.002271,buy
2017-08-04,1.06,0,3.27,2.58,1.27,0,0,0,0,3.8,0,0,0.74,1.06,2.58,-0.0180463,-0.007680, 0.00125109,-0.0046964,-0.012563,sell
2017-08-05,0,0,3.18,0,3.67,0,0,2.79,2.79,1.92,2.53,2.4,2.53,0,0, 0.0066728,-0.017472, 0.00716704,-0.0174715, 0.004868,sell
2017-08-06,0,0,0.58,0,1.21,1.27,0,2.56,0,1.21,0,1.27,0,2.56,0.58, 0.0165441, 0.014525, 0.00245085, 0.0137984,-0.002026,buy
2017-08-07,2.87,0,2.95,5.41,3.96,2.79,0,0,2.87,3.71,2.87,2.79,2.79,0,2.95, 0.0175163, 0.017827, 0.01940479, 0.0183710, 0.017450,buy
2017-08-08,1.97,2.67,0,0,2.14,0.57,6.38,0,1.97,0.92,1.79,2.56,0,2.84,3.65, 0.0304217, 0.012546, 0.01046714, 0.0095345, 0.026190,buy
2017-08-09,2.7,2.82,2.44,0,0.73,5.15,2.12,0,2.82,3.17,2.38,0,0,2.77,4.82, 0.0253015, 0.022280, 0.02229598, 0.0344641, 0.031193,buy
2017-08-10,0,0,7.09,0,1.16,2.01,5.51,2.51,2.87,2.64,2.51,2.51,2.74,2.01,3, 0.0363397, 0.023900, 0.03322936, 0.0168904, 0.026149,buy
2017-08-11,0,5.64,0,0,3.5,0,1.76,0,0,3.52,0,0,2.56,3.06,1.76, 0.0121830, 0.009091, 0.01005919, 0.0093184, 0.021632,buy
2017-08-12,7.37,0.58,0,2.72,1.59,0,0.7,4.89,2.72,4.12,2.38,2.42,2.42,0.58,3.21,-0.0222034,-0.008422,-0.01033018,-0.0128725,-0.011143,sell
2017-08-13,0,3,0,0.6,2.58,0,0,0,0,2.58,0.6,2.42,0,3.55,0,-0.0059533,-0.007881,-0.00629061, 0.0079974,-0.002174,buy
2017-08-14,2.38,1.43,4.9,1.74,2.97,0,2.74,3.33,2.34,5.31,4.12,3.43,0.99,0.56,2.74,-0.0229509,-0.021133,-0.02461064,-0.0216069,-0.017618,sell
2017-08-15,0,6.17,2.08,2.95,4.44,2.44,0,3.56,3.61,2.14,5.92,2.08,2.65,2.8,2.44,-0.0105886,-0.013706,-0.01176244,-0.0135266, 0.003549,sell
2017-08-16,2.4,0.69,2.87,2.41,4.26,2.53,2.34,2.26,5.35,3.65,4.57,0.71,0,2.53,2.95,-0.0066741, 0.012167, 0.00593615,-0.0125584, 0.010884,buy
2017-08-17,1.42,0,1.24,3.1,1.92,2.38,5.14,2.97,4.39,3.19,0.59,3.75,2.67,2.47,1.11, 0.0137781,-0.001513, 0.00707007, 0.0070701, 0.007070,buy
2017-08-18,0,0,3,2.62,2.32,3.62,0,2.67,2.67,3.17,2.62,3,2.77,0,0, 0.0351657, 0.015364, 0.01830502, 0.0161330, 0.023091,buy
2017-08-19,0,0,4.89,0.52,4.74,0.58,0,6,3.42,2.34,0.52,4.89,2.4,2.58,3.45, 0.0127812, 0.017664, 0.02001715, 0.0176637, 0.014485,buy
2017-08-20,0,2.62,3.39,0,0,2.97,0,0,0,0,2.56,3.45,0,0,2.97,-0.0441826,-0.015941,-0.02028481,-0.0159862,-0.015986,sell
2017-08-21,4.89,1.64,1.51,0,2.74,2.77,2.36,0,2.36,2.87,3.15,2.38,2.36,2.51,5.51,-0.0042332, 0.001338,-0.02874827,-0.0046535,-0.018213,sell
2017-08-22,0.59,5.12,0,0,0,6.42,0,0,2.95,0,3.33,0,0,2.38,3.47, 0.0230582,-0.011636, 0.01147216, 0.0112658, 0.014264,buy
2017-08-23,2.7,0,2.84,0,5.6,1.42,2.95,3.79,4.42,2.6,2.7,2.56,0,4.07,2.95,-0.0011866, 0.043206, 0.03994202, 0.0314848, 0.018831,buy
2017-08-24,0,0,1.18,0,2.79,5.62,0.5,3,3,2.62,0,0,2.79,4.18,0.5, 0.0124805, 0.000292, 0.00036070,-0.0076455,-0.000997,buy
2017-08-25,0,0,0,0,0,5.33,5.69,4.8,4.78,2.87,2.4,2.82,3.61,2.4,0, 0.0229772, 0.021319, 0.02158585, 0.0036960, 0.018431,buy
2017-08-26,0,0.72,0,2.56,0,3.62,3.26,3.42,0.9,0.52,0.72,2.72,5.66,3.38,2.6, 0.0118936, 0.012319, 0.01352044, 0.0150505, 0.013617,buy
2017-08-27,0,1.58,0,0,2.94,0.69,2.82,0,0.65,0,4.4,1.39,2.38,0,1.59,-0.0077948,-0.003286,-0.00145459,-0.0164451,-0.003286,sell
2017-08-28,0.65,2.97,2.58,0,8.12,1.96,0,2.56,2.47,2.56,4.93,2.7,0,2.58,3.6,-0.0010623, 0.023664, 0.01466862, 0.0150027, 0.008480,buy
2017-08-29,2.79,5.75,0,0,0.84,5.79,0,2.74,2.84,0,5.57,0.66,2.74,2.47,3.63, 0.0426048, 0.021761, 0.00930410, 0.0238771, 0.007015,buy
2017-08-30,1.08,7.23,0,0,2.79,0,2.56,0,2.56,1.08,4.1,4.34,0,1.51,2.51,-0.0100499,-0.008097,-0.00731812,-0.0061621,-0.006295,sell
2017-08-31,6.7,3.67,2.87,0,0.59,0,0,0,0,2.49,0.7,2.97,1.44,3.36,2.87, 0.0106917, 0.007012, 0.00831330, 0.0113703, 0.008992,buy
2017-09-01,4,4.16,1.42,0,1.27,0,0,0,0,3.41,2.42,2.1,3.6,1.13,1.42,-0.0178612,-0.004327,-0.00252533,-0.0146737,-0.012861,sell
2017-09-02,1.58,3.05,2.67,0,3.67,0,0,5.12,2.72,4.73,0,3.31,3.41,3.98,0, 0.0239550, 0.031953, 0.02566815, 0.0171648, 0.017588,buy
2017-09-03,1.99,0,2.62,2.77,1.11,2.62,0,0,0,2.97,0,2.62,3.73,1.99,2.77, 0.0048690,-0.020975,-0.00402731,-0.0195839,-0.019584,sell
2017-09-04,4.87,0,0,0,4.31,0,3.67,0,2.65,1.87,2.95,2.92,1.36,2.97,0, 0.0037747,-0.007108,-0.00234904,-0.0052838, 0.005255,sell
2017-09-05,2.24,2.87,0,2.67,1.68,2.77,2.89,0,2.87,3.6,2.77,0,1.68,5.13,0,-0.0301047,-0.028847,-0.03549723,-0.0331410,-0.017978,sell
2017-09-06,2.18,0,4.95,2.95,2.06,2.42,2.53,2.36,2.08,0.53,2.53,2.36,5.01,4.6,2.87, 0.0154965, 0.024859, 0.04234125, 0.0178227,-0.005071,buy
2017-09-07,1.85,2.44,5.68,0,4.94,0,0,0.52,2.62,2.36,0.7,0.52,2.56,4.23,2.44, 0.0425251, 0.028236, 0.05311154, 0.0543988, 0.012451,buy
2017-09-08,4.62,2.82,4.46,0,3,0,0,2.72,0,2.82,4.78,0.85,5.4,1.39,2.38,-0.0403161,-0.025868,-0.01830015,-0.0228622,-0.031742,sell
2017-09-09,5.92,2.49,2.95,2.62,2.82,0,0,0,2.62,2.62,2.95,2.38,5.31,3.76,0,-0.0157784,-0.012312,-0.01428131,-0.0138441,-0.017479,sell
2017-09-10,5.8,3.97,1.42,0,2.3,0,0,1.21,0,0.77,4.9,2.53,4.76,0.53,1.21,-0.0594509,-0.036602,-0.05004577,-0.0423053,-0.031637,sell
2017-09-11,4.54,4.63,5.49,0,4.8,0,0,2.87,2.6,0,5.36,3.86,4.69,2.95,2.87,-0.0407351,-0.040832,-0.02675753,-0.0407351,-0.044553,sell
2017-09-12,2.77,7.46,1.68,0,1.5,2.58,0,2.58,2.97,2.58,6.17,2.77,1.5,2.58,0, 0.0093495, 0.004513, 0.00724937, 0.0114820, 0.009350,buy
2017-09-13,5.55,1.8,2.84,2.67,1.21,0,5.44,2.44,3.13,0.56,4.64,5.64,3.65,2.42,2.47, 0.0060375,-0.004280, 0.01511140,-0.0025535, 0.010193,buy
2017-09-14,1.09,0.66,0,0,0.98,2.77,4.08,0,1.38,3.63,0.66,1.09,0.98,0,2.77,-0.0237950,-0.015943,-0.01077599,-0.0025469,-0.017992,sell
2017-09-15,0,0,2.6,2.77,3.74,2.4,5.97,5,5.53,4.11,2.77,2.6,3.79,2.44,2.95,-0.0235931,-0.008865,-0.00875239,-0.0087347,-0.014197,sell
2017-09-16,0.77,2.44,0,0,3.29,2.4,2.56,0.76,2.56,5.65,0,2.44,3.04,1.53,0,-0.0160445,-0.020400,-0.00523104,-0.0108719, 0.005956,sell
2017-09-17,6.05,0,2.79,0,3,0.92,3.5,0,4.42,2.58,2.79,2.58,3,3.47,1.44,-0.0430345,-0.034367,-0.03382922,-0.0350340,-0.031658,sell
2017-09-18,5.82,2.77,0,0,0.54,5.6,0.54,0,6.14,3.96,2.77,0,0.54,5.82,2.44, 0.0056440, 0.028542, 0.00892991, 0.0193270, 0.008820,buy
2017-09-19,3.63,5.13,0,0,0.58,4.83,0,2.74,5.41,0.53,2.93,2.74,0,5.83,0,-0.0187357,-0.010186,-0.01713594,-0.0109363,-0.009685,sell
2017-09-20,0,4.49,2.79,0,5.53,0.79,0,0,3.32,0,1.52,0,2.4,5.76,3, 0.0093743,-0.015123, 0.01878323, 0.0135590, 0.002883,buy
2017-09-21,0.88,4.01,0,0,2.53,2.6,0.66,2.97,0,2.53,6.85,0.66,0,1.01,2.6,-0.0317579, 0.017523,-0.02533154,-0.0252707,-0.022565,sell
2017-09-22,3,1.9,0,2.89,2.44,2.62,4.28,0,2.44,2.62,4.9,2.74,2.44,2.89,1.54,-0.0192077,-0.023276,-0.02367641,-0.0215635,-0.023274,sell
2017-09-23,2.03,0.64,0,0,0,4.09,6.07,0,0,2.84,3.39,2.67,1.42,0,2.51,-0.0044892, 0.000922,-0.00552733,-0.0172829,-0.005963,sell
2017-09-24,0,0,2.95,0,5.44,2.74,2.82,1.09,2.44,0,2.82,4.09,2.74,2.95,0,-0.0259451,-0.003682,-0.00089787,-0.0029441,-0.008656,sell
2017-09-25,0,0,1.94,0,0.97,2.65,2.97,5.81,0.97,0,2.65,2.92,2.97,1.94,2.89,-0.0005077, 0.015629,-0.04357587,-0.0005808,-0.005807,sell
2017-09-26,0,2.89,0,0,2.77,2.89,0,4.06,2.89,2.44,2.77,3.36,0,2.89,0, 0.0358517, 0.026679, 0.02442681, 0.0352953, 0.020641,buy
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,0.62,3.85,0,0,2.67,0.62,3.9,0, 0.0266896,-0.009690, 0.02197632, 0.0246069,-0.010493,buy
2017-09-28,5,0.83,2.97,0,2.92,0.7,0,2.89,3.62,2.51,0.65,0,2.89,3.8,2.49, 0.0197780,-0.004295, 0.00877820, 0.0085348,-0.004295,buy
2017-09-29,1.65,5.53,1.48,0,4.68,1.73,0,4.32,5.26,1.65,2.47,2.89,0,6.62,2.97,-0.0101235,-0.001726,-0.00640079,-0.0094337,-0.008774,sell
2017-09-30,2.87,7.75,0,0,0,5.79,0,4.96,5.67,2.77,0,2.84,2.87,5.21,2.01,-0.0124996,-0.012500, 0.00365526,-0.0132783,-0.002220,sell
2017-10-01,0.58,1.08,5.59,0,2.44,2.01,1.94,0,2.01,2.97,2.44,1.94,0.58,1.08,2.62,-0.0058604, 0.000049,-0.00834984,-0.0033885,-0.001700,sell
2017-10-02,3.92,2.51,0,0,0,3.68,5.62,0,3.53,0.7,4.07,2.92,2.51,2.7,0,-0.0124505,-0.004459, 0.00073082,-0.0118969,-0.002371,sell
2017-10-03,2.97,2.58,2.49,4.71,0,2.79,2.53,0,2.58,3.42,5.5,0,2.49,2.79,2.47,-0.0173314,-0.016558,-0.01834452,-0.0183445,-0.017124,sell
2017-10-04,2.4,0,2.34,3.49,2.47,0,0.8,2.56,2.34,4.5,3.2,2.56,0,2.47,1,-0.0215705,-0.017599,-0.01461371,-0.0024059,-0.004468,sell
2017-10-05,0.8,0,0,2.56,0,0,0,0.71,0,2.97,1.51,0,2.56,0,0, 0.0132389, 0.003886, 0.03198625, 0.0102723, 0.003623,buy
2017-10-06,2.38,0,5.48,2.49,0,0,0,3.23,2.49,5.07,2.65,2.96,0.82,2.97,2.97,-0.0153408,-0.007256,-0.00207881,-0.0094161, 0.001108,sell
2017-10-07,0,7.53,1.22,1.47,0,0,0,1.64,1.47,4.1,0,4.17,2.84,0,2.4,-0.0068733,-0.006873, 0.00016158,-0.0110039,-0.008915,sell
2017-10-08,8.27,0,6.17,0,2.58,0,0,4.26,0.92,3.52,4.21,5.53,5.72,2.58,2.67, 0.0209165, 0.023901, 0.01518946, 0.0186560, 0.029264,buy
2017-10-09,0,5.17,2.7,0,0.51,2.32,0,4.77,2.7,0.51,5.69,1.85,5.14,2.83,0, 0.0036963, 0.006781, 0.00713085, 0.0068986, 0.006781,buy
2017-10-10,2.82,2.38,3.65,2.53,0,0.77,2.42,7.48,2.38,2.67,4.04,3.18,4.25,4.24,2.72,-0.0181768,-0.018628,-0.02733755,-0.0257272,-0.018620,sell
2017-10-11,2.77,0,3,0,0,0,1.85,0,2.77,0,0,0.56,0.75,4.29,0,-0.0034810,-0.023403,-0.00334762, 0.0171984,-0.027383,sell
2017-10-12,0,0,5.13,2.67,1.18,0,5.18,3.42,0,4,2.67,4.87,2.44,3.6,0, 0.0370956, 0.034262, 0.03709556, 0.0186094, 0.025916,buy
2017-10-13,0,2.6,0.84,0,3.93,2.92,6,5.34,3.53,5.92,0,5.6,0,3.58,3,-0.0287844,-0.026867, 0.00697072, 0.0083468,-0.007665,sell
2017-10-14,2.72,0.56,2.74,1.71,5.74,4.48,3.3,0,2.32,5.32,2.74,4.14,2.44,1.71,2.58, 0.0045337, 0.024138, 0.03408270, 0.0373305, 0.026414,buy
2017-10-15,4.37,2.62,0,2.97,9.57,0.99,3.27,0,5.64,3.78,2.62,1.99,1.59,5.35,2.82,-0.0031502,-0.031467, 0.01585000, 0.0012805, 0.014616,sell
2017-10-16,2.62,2.72,0,1.1,1.5,5,0,0,4.52,0,2.62,0,2.49,3.82,0, 0.0002953, 0.019476, 0.00128008, 0.0250483, 0.000182,buy
2017-10-17,0,0,2.49,0,5.68,0,0,2.49,4.77,2.44,0,2.49,2.7,2.49,0.82, 0.0015336,-0.000424, 0.00353423,-0.0191706, 0.001008,buy
2017-10-18,0,0,0,0,0.56,0,0,1.14,3.53,0,1.14,0,0,0,2.92,-0.0503420,-0.051787,-0.04470116,-0.0136105,-0.048901,sell
2017-10-19,0,0,0,2.89,2.67,0,2.49,2.92,1.37,2.67,2.92,2.49,2.74,2.89,0,-0.0206187, 0.025931,-0.02048847,-0.0213069,-0.020619,sell
2017-10-20,0,0,0,0,3.91,2.74,0,0,2.6,1.38,0,2.74,0,0,2.53,-0.0153019,-0.003154,-0.00315380, 0.0037528,-0.004538,buy
2017-10-21,0,0,0,0,2.86,4.78,2.51,0,0,2.51,2.51,3.28,0,0,1.85,-0.0222585,-0.010297,-0.02225846,-0.0299260,-0.022258,sell
2017-10-22,0,0,2.84,0,8.57,8.74,2.51,0,2.79,2.51,2.87,5.39,2.58,2.84,3.68,-0.0039934,-0.011797,-0.00720787,-0.0060922,-0.002561,sell
