Date,MEMA,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,none,a90,none,a120,a180,a90,none,none,none,none,a135,274.75875,94.77,179.98875, 0.009325, 0.053785, 0.0270602, 0.047843, 0.020147,buy
2010-06-27,none,none,none,a120,none,none,a150,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333, 0.050425, 0.043047, 0.0497836, 0.083174, 0.023114,buy
2010-06-28,none,none,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.045786, 0.045615, 0.0503006, 0.066356, 0.025252,buy
2010-06-29,none,none,none,a150,a150,none,a180,none,none,none,none,311.331666666667,97.63,213.701666666667,-0.006655,-0.009997, 0.0124449, 0.007904,-0.044028,sell
2010-06-30,a60,none,none,none,none,none,a180,none,none,none,none,323.2475,98.5816666666667,224.665833333333, 0.011836,-0.025421,-0.0227653,-0.015706,-0.019707,sell
2010-07-01,a60,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675, 0.036780,-0.017180,-0.0167692, 0.001706,-0.008526,sell
2010-07-02,a60,none,none,a180,a120,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667, 0.106584, 0.077972,-0.0278412,-0.028934,-0.074663,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.000023, 0.015217, 0.0154468,-0.005814,-0.000290,buy
2010-07-04,none,none,none,a150,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.008433,-0.003263,-0.0267324,-0.001881, 0.007710,buy
2010-07-05,none,none,none,none,a90,none,a120,none,none,none,none,23.24875,103.35,279.89875, 0.009388,-0.033231,-0.0213291, 0.016734,-0.003720,sell
2010-07-07,none,none,a30,a120,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.033460,-0.028097,-0.0202217,-0.029078,-0.025278,sell
2010-07-08,none,none,a30,none,a60,a60,a90,a60,none,none,none,62.0725,106.21,315.8625, 0.078531, 0.084430, 0.0976539, 0.086751, 0.097675,buy
2010-07-09,none,a120,a30,a90,none,none,none,a60,none,none,none,75.8045833333333,107.16375,328.640833333333,-0.009151, 0.018832, 0.0416851, 0.043386, 0.026927,buy
2010-07-10,none,a120,none,none,none,a90,a60,a60,none,none,a150,89.9345833333333,108.12,341.814583333333, 0.097405, 0.104067, 0.1236759, 0.069981, 0.100259,buy
2010-07-11,a45,none,none,a60,none,none,none,a60,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.222118, 0.245303, 0.2367534, 0.243415, 0.260157,buy
2010-07-12,a45,none,none,none,a0,a120,none,a60,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.078517, 0.070036, 0.1350616, 0.077107, 0.117187,buy
2010-07-13,none,none,none,none,a0,none,none,a60,none,none,none,134.024166666667,110.98,23.0441666666667, 0.015988, 0.015249, 0.0606993, 0.017777, 0.022338,buy
2010-07-14,none,none,none,none,none,a150,a0,none,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.043026, 0.039001, 0.0437783, 0.022774,-0.059141,buy
2010-07-15,none,none,none,a0,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.006142, 0.009544,-0.0009639,-0.003459, 0.010265,buy
2010-07-16,none,none,none,a0,none,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.048415,-0.058446,-0.0468600,-0.038583,-0.020347,sell
2010-07-17,none,a135,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.010459, 0.038093,-0.0131140, 0.021637,-0.015853,sell
2010-07-18,none,a135,none,none,none,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.015213, 0.063026, 0.0163878, 0.032477, 0.001460,buy
2010-07-19,none,none,none,none,none,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.022427,-0.017969,-0.0159160,-0.035935, 0.017805,sell
2010-07-20,none,none,none,a60,a90,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.073315, 0.013617, 0.0954727, 0.021091, 0.055894,buy
2010-07-21,none,none,none,none,none,a120,a90,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.001845, 0.018158,-0.0117346, 0.026119, 0.034994,buy
2010-07-22,none,none,none,a90,a120,none,a90,none,a120,none,none,258.981666666667,119.57,139.411666666667, 0.009640, 0.002968,-0.0039292, 0.031770, 0.018063,buy
2010-07-23,none,none,none,a90,none,a90,none,none,a120,none,none,271.467083333333,120.52125,150.945833333333, 0.023483, 0.022475, 0.0080912, 0.066791, 0.029430,buy
2010-07-24,none,none,none,none,none,none,a120,none,a120,none,none,283.765416666667,121.48,162.285416666667, 0.012533, 0.009711, 0.0007407, 0.036016, 0.022368,buy
2010-07-25,a30,none,none,a120,a150,a60,none,none,none,none,none,295.909166666667,122.43,173.479166666667,-0.005089, 0.033179, 0.0295807, 0.032367, 0.028317,buy
2010-07-26,a30,none,none,none,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667,-0.006322, 0.032666, 0.0238263, 0.034275, 0.029091,buy
2010-07-27,a30,a150,none,none,none,none,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,-0.002288, 0.043895, 0.0388529, 0.036275, 0.038469,buy
2010-07-28,none,a150,none,a150,a180,none,none,none,none,none,none,331.73,125.3,206.43,-0.002639,-0.009514, 0.0019418,-0.017232, 0.017743,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,-0.014093,-0.153640,-0.1181868,-0.087634,-0.085385,sell
2010-07-30,none,none,none,a180,none,a0,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,-0.038082,-0.150676,-0.1766654,-0.082396,-0.108493,sell
2010-07-31,none,none,none,none,a150,none,none,none,none,none,none,7.37875,128.16625,239.2125,-0.021592,-0.156057,-0.1009587,-0.164312,-0.161111,sell
2010-08-01,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,-0.033173,-0.155541,-0.0854072,-0.125377,-0.113402,sell
2010-08-02,none,none,none,a150,a120,none,none,none,none,none,none,31.70125,130.08,261.62125, 0.000085,-0.007949,-0.0049009,-0.008588,-0.000689,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,-0.008426,-0.020290, 0.0023020,-0.022367,-0.011997,sell
2010-08-04,none,none,none,a120,none,a60,a120,none,none,none,none,57.0725,131.99,285.0825, 0.005995, 0.019467, 0.0374558,-0.001755,-0.017254,buy
2010-08-05,none,none,none,a120,a90,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,-0.025961,-0.012852,-0.0235642,-0.034314,-0.027019,sell
2010-08-06,none,none,none,none,none,a90,a90,none,a135,none,a180,83.99,133.91,310.08,-0.029079,-0.048666,-0.0427920,-0.050157, 0.006944,sell
2010-08-07,none,none,none,a90,a60,none,none,none,a135,none,a180,98.1183333333333,134.87,323.248333333333,-0.033370,-0.045575,-0.0562243,-0.059737, 0.002004,sell
2010-08-08,none,none,none,none,none,a120,none,none,a135,none,a180,112.671666666667,135.83,336.841666666667,-0.036356,-0.054815,-0.0491972,-0.062888, 0.004472,sell
2010-08-09,none,none,none,a60,none,a120,a60,none,none,none,none,127.574583333333,136.79,350.784583333333,-0.042228,-0.053563,-0.0336648,-0.029716, 0.018178,sell
2010-08-10,none,none,none,none,none,a150,none,none,none,none,none,142.705416666667,137.74,64.9654166666667, 0.059025, 0.062593, 0.0547217, 0.057832,-0.032920,buy
2010-08-11,none,none,none,none,a0,a150,none,none,none,none,none,157.9075,138.7,19.2075, 0.044214, 0.048749, 0.0376347, 0.034890,-0.046805,buy
2010-08-12,none,none,none,none,a0,a180,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,-0.055855,-0.063220,-0.0560234,-0.046022,-0.028219,sell
2010-08-13,none,none,none,a0,none,a180,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,-0.054104,-0.067415,-0.0512223,-0.049563,-0.026245,sell
2010-08-14,none,none,none,none,none,a150,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333, 0.058706, 0.064869, 0.0524497, 0.063194,-0.031540,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,216.40375,142.55,73.85375, 0.062004, 0.064013, 0.0530805, 0.065367,-0.027550,buy
2010-08-16,none,none,none,none,a60,none,none,none,none,none,none,230.0175,143.51,86.5075, 0.009464,-0.020850,-0.0471658, 0.026366,-0.057287,sell
2010-08-17,none,none,none,none,none,a120,none,none,none,a0,none,243.211666666667,144.47,98.7416666666667,-0.042505,-0.031040,-0.0328186,-0.035263,-0.035027,sell
2010-08-18,none,none,none,a60,a90,none,a60,none,none,a0,none,256.036666666667,145.43,110.606666666667, 0.035026, 0.027349, 0.0281600, 0.033258, 0.022577,buy
2010-08-19,none,none,none,none,none,a90,none,none,none,a0,none,268.554166666667,146.39,122.164166666667, 0.014508, 0.017814, 0.0514906, 0.069867, 0.010062,buy
2010-08-20,none,none,none,a90,none,none,a90,a45,none,a0,none,280.834166666667,147.351666666667,133.4825,-0.024453,-0.005510,-0.0231444,-0.024318,-0.025844,sell
2010-08-21,none,none,none,none,a120,none,none,a45,a150,a0,none,292.934166666667,148.32,144.614166666667,-0.028591,-0.012553,-0.0648255,-0.015385,-0.027174,sell
2010-08-22,none,none,none,none,none,a60,none,a45,a150,a0,none,304.914166666667,149.28,155.634166666667,-0.052642, 0.007659,-0.0649042,-0.055156,-0.058340,sell
2010-08-23,none,none,none,a120,a150,none,a120,a45,a150,a0,none,316.814166666667,150.24,166.574166666667,-0.017386,-0.008263,-0.0484915,-0.012220,-0.033953,sell
2010-08-24,none,none,a30,none,none,none,none,a45,none,a0,none,328.677083333333,151.209166666667,177.467916666667,-0.040958,-0.020997,-0.0411617,-0.033362,-0.032740,sell
2010-08-25,a30,none,a30,a150,none,none,none,a45,none,none,none,340.529583333333,152.17,188.359583333333,-0.008993, 0.033230, 0.0170272, 0.029707, 0.014907,buy
2010-08-26,a30,none,a30,a150,a180,none,a150,a45,none,none,none,352.402083333333,153.135,199.267083333333,-0.003596, 0.045989, 0.0218874, 0.038893, 0.024950,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,none,none,49.3220833333333,154.1,210.222083333333, 0.001270, 0.045448, 0.0530357, 0.046079, 0.055140,buy
2010-08-28,none,none,none,a180,a150,none,a180,none,none,none,none,16.32,155.065416666667,221.254583333333,-0.048927,-0.041901,-0.0595725,-0.055769,-0.064675,sell
2010-08-30,none,none,none,none,a120,none,none,none,none,none,none,40.7191666666667,156.99875,243.720416666667,-0.010013,-0.022398, 0.0004919,-0.020407,-0.013359,sell
2010-08-31,none,none,none,a150,none,a60,a150,none,none,none,none,53.2220833333333,157.96375,255.258333333333, 0.040977, 0.015912, 0.0455464, 0.005435, 0.006021,buy
2010-09-01,none,none,none,none,a90,a60,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875, 0.043033, 0.043033, 0.0337928, 0.046039, 0.053924,buy
2010-09-02,none,none,none,a120,a90,none,a120,none,none,none,none,79.1416666666667,159.9,279.241666666667, 0.001743, 0.014908, 0.0151003, 0.016900,-0.006185,buy
2010-09-03,none,none,a45,none,none,a90,a120,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333,-0.021899,-0.022996, 0.0038004,-0.041476,-0.060781,sell
2010-09-04,none,none,a45,a90,a60,none,none,none,none,none,none,106.658333333333,161.837083333333,304.82125, 0.056292, 0.056640, 0.0502279, 0.033080, 0.043894,buy
2010-09-05,a45,none,none,a90,none,a120,a90,none,none,none,none,121.081666666667,162.806666666667,318.275, 0.249204, 0.245671, 0.2550089, 0.249570, 0.262351,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,332.130833333333, 0.204761, 0.224564, 0.2363402, 0.224863, 0.261582,buy
2010-09-07,none,none,none,a60,a0,a150,a60,none,none,none,a150,151.03625,164.747083333333,346.289166666667, 0.133807, 0.157654, 0.1620114, 0.177581, 0.133327,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667, 0.139926, 0.192626, 0.1596974, 0.165015, 0.163896,buy
2010-09-09,none,none,none,none,none,a180,none,none,none,none,none,181.567083333333,166.69,14.8770833333333,-0.059182,-0.065324,-0.0589114,-0.050133,-0.025810,sell
2010-09-11,none,none,none,a0,a60,a150,a0,none,none,none,none,211.278333333333,168.634583333333,42.64375,-0.028012,-0.079757,-0.0463513,-0.080959,-0.096394,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,-0.019562,-0.051968,-0.0260796,-0.039244,-0.087499,sell
2010-09-13,none,none,none,none,a90,a120,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333,-0.019341,-0.063352,-0.0272102,-0.047274,-0.077456,sell
2010-09-14,none,none,none,none,a90,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,-0.009418,-0.054372,-0.0199075,-0.036585,-0.085093,sell
2010-09-15,none,none,a60,a60,none,a90,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,-0.040800,-0.070537, 0.0021519,-0.065650,-0.067042,sell
2010-09-16,none,none,a60,none,a120,none,a60,none,none,none,none,277.744166666667,173.504166666667,104.24, 0.033612,-0.012743, 0.0407780,-0.016658,-0.014909,sell
2010-09-17,none,none,a60,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,-0.000428,-0.044433, 0.0369248,-0.049074,-0.050794,sell
2010-09-18,none,none,a60,a90,a150,a60,a90,none,none,none,none,301.94875,175.455,126.49375, 0.019282,-0.021884, 0.0348768,-0.013366,-0.022927,sell
2010-09-19,none,none,none,none,a150,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333,-0.041040,-0.049418,-0.0107088,-0.058718,-0.050536,sell
2010-09-20,none,none,none,none,none,none,none,none,a180,none,none,325.68625,177.407083333333,148.279166666667, 0.062062, 0.055157, 0.0562522, 0.054809, 0.060468,buy
2010-09-21,none,none,none,a120,a180,none,a120,none,a180,none,none,337.52875,178.385,159.14375, 0.046317, 0.050783, 0.0376961, 0.043785, 0.069702,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,349.41125,179.3625,170.04875, 0.062062, 0.055157, 0.0562522, 0.054809, 0.060607,buy
2010-09-23,none,none,none,a150,none,a0,none,none,none,none,none,136.35875,180.340416666667,181.018333333333, 0.031831, 0.034291, 0.0180316, 0.049026, 0.032433,buy
2010-09-24,none,none,none,none,a150,none,a150,none,none,none,none,13.3941666666667,181.31875,192.075416666667,-0.020154,-0.020152, 0.0311399, 0.015434, 0.012559,buy
2010-09-26,none,none,none,a180,none,none,a180,none,none,none,none,37.8025,183.278333333333,214.524166666667,-0.099365,-0.101641,-0.1121051,-0.098434,-0.071104,sell
2010-09-27,none,none,none,none,a120,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,-0.024411,-0.027642,-0.0100319,-0.031503,-0.027757,sell
2010-09-28,none,none,none,a150,none,a60,none,none,none,none,none,62.82375,185.239583333333,237.584166666667, 0.039266, 0.058161, 0.0335715, 0.064610, 0.041094,buy
2010-09-29,none,none,none,a150,none,none,a150,none,none,none,none,75.6541666666667,186.22125,249.432916666667, 0.024436,-0.004636, 0.1053349,-0.011790, 0.027864,sell
2010-09-30,a45,none,none,none,a90,a90,none,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667, 0.078940, 0.091886, 0.0925070, 0.141516, 0.091794,buy
2010-10-01,a45,none,a45,a120,none,none,a120,none,none,a0,a135,102.199166666667,188.187083333333,274.012083333333, 0.094510, 0.083585, 0.0919779, 0.113314, 0.092735,buy
2010-10-02,a45,a180,a45,none,a60,a120,none,none,none,a0,a135,116.005833333333,189.17,286.835833333333,-0.058577,-0.043407,-0.0451381,-0.066228,-0.046295,sell
2010-10-03,none,a180,none,a90,none,none,a90,none,none,a0,a135,130.2025,190.154166666667,300.048333333333,-0.025235,-0.018799,-0.0139731,-0.029129,-0.013102,sell
2010-10-04,none,none,none,none,none,a150,none,none,none,a0,a135,144.772916666667,191.139166666667,313.63375, 0.045331, 0.066085, 0.0499101, 0.072893, 0.068197,buy
2010-10-05,none,none,none,a60,none,none,a60,none,none,a0,a135,159.654166666667,192.124583333333,327.529583333333, 0.022654, 0.038395, 0.0261573, 0.036561, 0.061266,buy
2010-10-06,none,none,none,none,none,a180,none,none,none,none,a135,174.73,193.110416666667,341.619583333333, 0.025303, 0.040217, 0.0376552, 0.032317, 0.014309,buy
2010-10-07,none,none,none,none,a0,none,none,none,none,none,a135,189.845,194.0975,280.7475, 0.046274, 0.052978, 0.0514887, 0.077602, 0.026660,buy
2010-10-08,none,none,none,none,none,a150,none,a30,none,none,a135,204.82625,195.084583333333,9.74166666666667,-0.047139, 0.042398,-0.0050084, 0.003737,-0.007713,sell
2010-10-09,none,none,none,a0,none,none,a0,a30,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,-0.013949, 0.037151, 0.0057737, 0.013021, 0.001610,buy
2010-10-10,none,none,a30,a0,none,a120,none,a30,none,none,a135,233.795,197.060833333333,36.7341666666667, 0.075396, 0.092226, 0.0576799, 0.075342,-0.016179,buy
2010-10-11,none,none,a30,none,a60,none,none,a30,none,none,a135,247.603333333333,198.05,49.5533333333333, 0.003616, 0.028148,-0.0034645, 0.011178,-0.040990,sell
2010-10-12,none,none,none,none,a60,a90,none,a30,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,-0.023321, 0.043510, 0.0031795, 0.007346,-0.001944,buy
2010-10-13,none,none,none,none,none,a90,none,a30,none,none,a135,273.816666666667,200.02875,73.7879166666667,-0.021658, 0.046154,-0.0007178, 0.009995,-0.007315,buy
2010-10-14,a30,none,none,a60,a90,none,a60,a30,none,none,a135,286.324166666667,201.019583333333,85.3045833333333, 0.021124, 0.050766, 0.0462730, 0.060009, 0.010204,buy
2010-10-15,a30,none,none,none,none,a60,none,a30,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,-0.019771, 0.029924, 0.0049429, 0.030131,-0.012032,buy
2010-10-16,a30,none,none,none,none,none,a90,none,none,none,a135,310.539166666667,203.001666666667,107.5375, 0.011952, 0.035919, 0.0290955, 0.061515, 0.023437,buy
2010-10-17,none,none,none,a90,a120,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875, 0.048521, 0.042082, 0.0518328, 0.083431, 0.019738,buy
2010-10-18,none,a150,none,none,none,none,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,-0.027236,-0.033080,-0.0342976,-0.035000,-0.024579,sell
2010-10-19,none,a150,none,none,none,none,a120,none,none,none,none,346.124583333333,205.978333333333,140.14625,-0.037908,-0.029597,-0.0363143,-0.043750,-0.040674,sell
2010-10-20,none,a150,none,a120,a150,a0,none,none,a150,none,none,238.06375,206.9725,151.09125,-0.006343, 0.003532,-0.0367177,-0.006618,-0.005653,buy
2010-10-21,none,none,none,none,none,none,a150,none,a150,none,none,10.1175,207.96625,162.15125,-0.070061,-0.032131,-0.0558528,-0.058182,-0.049151,sell
2010-10-22,none,none,none,a150,none,none,none,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333, 0.001710,-0.002853,-0.0220725,-0.007732, 0.011793,buy
2010-10-23,none,none,none,none,a180,none,a180,none,none,none,none,34.6616666666667,209.955,184.706666666667,-0.037477,-0.037148,-0.0088850,-0.067063,-0.004269,sell
2010-10-24,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,-0.043616,-0.044061,-0.0214801,-0.062389,-0.014910,sell
