Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,1,0,0,0,0,3,3,1,1,2.47,2.38,0.26,2.26,-0.00573661, 0.002750,-0.00784256, 0.0038003, 0.001061,sell
2019-01-06,1,0,0,0,0,3,3,1,1,1.82,1.56,0.17,3.34,-0.00561370, 0.012747,-0.00287866, 0.0102742, 0.008518,buy
2019-01-07,1,0,0,0,0,3,3,1,1,2.12,1.11,0.11,3.17,-0.00572736, 0.005786,-0.00620804, 0.0007115, 0.003795,sell
2019-01-08,1,0,0,0,0,3,3,1,1,3.02,0.91,0.07,3,-0.00596396, 0.006962,-0.00570779, 0.0015065, 0.004561,sell
2019-01-09,1,0,0,0,0,2,2,0,1,2.61,0.75,0,2.55,-0.01240695, 0.008010,-0.00233614, 0.0089025,-0.013718,sell
2019-01-10,1,0,0,0,0,2,2,0,1,1.9,0.77,0,1.61,-0.03623625,-0.018227,-0.01944473,-0.0156027,-0.040932,sell
2019-01-11,1,0,0,0,0,2,1,1,1,1.83,0.9,0,1.02,-0.01361265,-0.009150,-0.00492502,-0.0048655,-0.010752,sell
2019-01-12,1,0,0,0,0,2,1,1,1,2.1,1.52,0,0.7,-0.00699237,-0.006952,-0.00547320,-0.0048796,-0.008655,sell
2019-01-13,0,0,0,0,0,2,1,1,1,2.88,2.51,0,0.48,-0.01401030, 0.016705,-0.01401030,-0.0128282,-0.005872,sell
2019-01-14,0,0,0,0,0,2,1,1,2,3.93,1.74,0,0.35,-0.00793376,-0.007409,-0.00793376,-0.0079338,-0.010697,sell
2019-01-15,0,0,0,0,0,2,2,1,2,2.79,0.91,0,0.25,-0.00761805,-0.002199,-0.00582067,-0.0058207, 0.004392,sell
2019-01-16,0,0,0,0,0,4,2,1,2,1.91,0.86,0,0.18, 0.00147129, 0.001244, 0.00051362,-0.0005845, 0.011605,buy
2019-01-17,0,0,0,0,0,4,2,1,3,1.87,1.02,0,0.24, 0.00428199, 0.001066, 0.01207056, 0.0021730, 0.015183,buy
2019-01-18,0,0,0,0,0,4,2,0,3,2.39,1.57,0,0.44, 0.01145862, 0.004595, 0.00623207, 0.0011313, 0.012084,buy
2019-01-19,0,0,0,0,0,4,2,0,3,3.91,2.77,0,1.05, 0.00474800, 0.004699, 0.00919608, 0.0008841, 0.005829,buy
2019-01-20,0,0,0,0,0,4,2,0,3,5.02,3.83,0,2.06, 0.00542094,-0.008146, 0.00607186,-0.0100053,-0.007412,sell
2019-01-21,0,0,0,0,0,4,2,0,3,4.81,3.42,0,1.44, 0.00474800,-0.004065, 0.00686809,-0.0058279,-0.003287,sell
2019-01-22,0,0,0,0,0,4,3,0,3,4.25,2.3,0.08,0.53, 0.00623533, 0.009070, 0.00956482, 0.0021960, 0.008556,buy
2019-01-23,0,0,0,0,0,4,3,0,3,4.5,1.41,0.12,0.19, 0.00531749, 0.008703, 0.00882148, 0.0030201, 0.008733,buy
2019-01-24,0,0,0,0,0,4,2,0,3,3.55,0.9,0.2,0.07, 0.01001081, 0.008259, 0.00900183, 0.0006512, 0.011689,buy
2019-01-25,0,0,0,0,0,2,2,0,2,1.44,0.6,0.33,0, 0.00700607,-0.000040, 0.00311237, 0.0020285, 0.004608,buy
2019-01-26,0,0,0,0,0,2,2,0,2,0.78,0.44,0.54,0, 0.00210446,-0.004590,-0.00011090, 0.0032344,-0.000789,sell
2019-01-27,0,0,0,0,0,2,1,0,2,0.47,0.34,0.9,0,-0.00491613,-0.017050,-0.01499785,-0.0057111,-0.014073,sell
2019-01-28,0,0,0,0,0,2,1,0,2,0.36,0.29,1.52,0,-0.00238359,-0.014032,-0.01648714,-0.0057693,-0.011259,sell
2019-01-29,0,0,0,0,0,1,1,0,1,0.23,0.2,1.98,0,-0.00029261,-0.005276,-0.00527552, 0.0015261,-0.005733,sell
2019-01-30,0,0,0,0,0,3,1,1,1,0.29,0.27,1.53,0.07,-0.00104926,-0.004816,-0.00601473, 0.0011256,-0.004123,sell
2019-01-31,0,0,0,0,0,5,1,1,1,0.69,0.67,0.9,0.12,-0.00185595,-0.004836,-0.00483622,-0.0048362,-0.002593,sell
2019-02-01,0,0,0,0,0,5,1,1,1,2.23,2.05,0.53,0.22,-0.00879293,-0.008184,-0.00818428,-0.0056297,-0.014939,sell
2019-02-02,0,0,0,0,0,5,1,1,1,2.82,2.69,0.31,0.38,-0.01027609,-0.006295,-0.00629454,-0.0057264,-0.017103,sell
2019-02-03,0,0,0,0,0,5,1,1,1,2.24,2.01,0.18,0.67,-0.00303842,-0.006802,-0.00588796,-0.0058880,-0.004048,sell
2019-02-04,0,0,0,0,0,5,1,1,1,2.21,2.26,0.1,1.2, 0.00319342,-0.002541,-0.00281713,-0.0034157, 0.000801,sell
2019-02-05,0,0,0,0,0,3,1,1,1,1.06,1.42,0.06,2, 0.01272424,-0.000715, 0.01559438, 0.0125731, 0.004674,buy
2019-02-06,1,0,0,0,0,3,0,1,1,0.49,0.78,0,1.81,-0.01126917,-0.008270, 0.00305076,-0.0082756,-0.008024,sell
2019-02-07,1,0,0,0,0,3,0,1,1,0.25,0.51,0,1.02, 0.00648764, 0.009629, 0.01095856, 0.0104720, 0.007812,buy
2019-02-08,1,0,0,0,0,3,2,1,1,0.2,0.52,0,0.57, 0.03454225, 0.029920, 0.02991956, 0.0303278, 0.020770,buy
2019-02-09,1,0,0,0,0,1,2,1,1,0.17,0.86,0,0.32, 0.00917888, 0.007964, 0.00796351, 0.0002068, 0.001687,buy
2019-02-10,1,0,0,0,0,1,2,1,0,0.19,2.51,0,0.25,-0.00169397, 0.008224,-0.00160294, 0.0082243, 0.008463,buy
2019-02-11,1,0,0,0,0,1,2,1,0,0.34,3.02,0,0.32, 0.00105448, 0.014662, 0.01179300, 0.0146618, 0.014662,buy
2019-02-12,1,0,0,0,0,1,2,0,0,0.6,2.17,0,0.7,-0.00726801, 0.002463,-0.00603431, 0.0016118, 0.000948,sell
2019-02-13,1,0,0,0,0,1,2,1,0,1.14,2.19,0,1.96,-0.00848783,-0.006697,-0.03483407,-0.0066973,-0.015495,sell
2019-02-14,1,0,0,0,0,1,1,1,0,2.06,1.61,0,1.69,-0.00307665,-0.010482,-0.00021889,-0.0027267,-0.002593,sell
2019-02-15,1,0,0,0,0,1,1,2,0,2.46,1.14,0.06,0.54, 0.01526366, 0.015008, 0.00655972, 0.0083743, 0.008374,buy
2019-02-16,1,0,0,0,0,1,2,2,0,2.58,1.16,0.1,0.17, 0.01247663, 0.003757, 0.00765097, 0.0076510, 0.007857,buy
2019-02-17,1,0,0,0,0,1,2,3,0,2.94,1.92,0.16,0.06, 0.01586885, 0.011060, 0.01090558, 0.0109056, 0.010906,buy
2019-02-18,1,0,0,0,0,1,2,3,0,2.68,3.03,0.25,0, 0.02423191, 0.019699, 0.01965118, 0.0196512, 0.022134,buy
2019-02-19,1,0,0,0,0,1,2,3,0,2.54,3.89,0.38,0, 0.01731307, 0.014335, 0.01349112, 0.0134911, 0.023166,buy
2019-02-20,1,0,0,0,0,1,2,3,0,0.98,4.56,0.56,0, 0.01426554, 0.008968, 0.00423442, 0.0089679, 0.031773,buy
2019-02-21,0,0,0,0,0,1,2,2,0,0.25,2.75,0.77,0,-0.00098933, 0.002704,-0.00276206, 0.0027039, 0.025755,buy
2019-02-22,0,0,0,0,0,1,2,2,0,0,1.16,0.98,0.08, 0.00204035,-0.003483,-0.00535657, 0.0020403, 0.000627,sell
2019-02-23,0,0,0,0,0,1,2,1,0,0,0.44,1.16,0.15,-0.00354694,-0.015877,-0.01612348,-0.0034378,-0.015717,sell
2019-02-24,0,0,0,0,0,1,2,1,0,0,0.23,1.28,0.27,-0.01205360,-0.015157,-0.01557141,-0.0121499,-0.015157,sell
2019-02-25,0,0,0,0,0,1,2,1,0,0,0.13,1.29,0.5,-0.00233975,-0.005443,-0.00548517,-0.0024360,-0.005443,sell
2019-02-26,0,0,0,0,0,0,1,1,0,0,0,1.27,0.92,-0.00906216,-0.010732,-0.01053930,-0.0090622,-0.010270,sell
2019-02-27,0,0,0,0,0,0,2,1,0,0.14,0,1.13,1.69,-0.00915342,-0.009541,-0.01014252,-0.0091534,-0.009516,sell
2019-02-28,0,0,0,0,0,0,2,2,0,0.4,0,0.9,2.13, 0.00566266, 0.008043, 0.00500954, 0.0078499, 0.007850,buy
2019-03-01,0,0,0,0,0,0,2,2,0,1.11,0,0.64,1.46, 0.00799941, 0.008847, 0.00910180, 0.0079994, 0.007999,buy
2019-03-02,0,0,0,0,0,0,2,2,0,2.04,0,0.4,0.97, 0.00833574, 0.004986,-0.00107048, 0.0032543, 0.004986,buy
2019-03-03,0,0,0,0,0,0,2,2,0,1.39,0,0.22,0.79, 0.00764296, 0.006064, 0.00313360, 0.0042632, 0.005399,buy
2019-03-04,0,0,0,0,0,0,2,4,0,0.86,0.06,0.1,0.84,-0.00058389,-0.002388,-0.00831837, 0.0100243,-0.002388,sell
2019-03-05,0,0,0,0,0,0,2,3,0,1.09,0.13,0,1.08, 0.00850358, 0.006845,-0.00444365, 0.0091404, 0.006845,buy
2019-03-06,0,0,0,0,0,0,2,3,0,2.17,0.29,0,1.52, 0.00961648, 0.002203,-0.00546699, 0.0051721, 0.002203,buy
2019-03-07,0,1,0,0,0,0,0,3,0,2.43,0.73,0,2.2,-0.00644260,-0.006937,-0.00447868,-0.0021229,-0.005027,sell
2019-03-08,0,1,0,0,0,0,0,3,0,1.64,1.63,0,2.17,-0.00660605,-0.007077,-0.00422404,-0.0025095,-0.003018,sell
2019-03-09,0,1,0,0,0,0,1,3,0,1.71,2.17,0.08,1.5,-0.00585425,-0.007213, 0.00127865, 0.0034829,-0.002358,sell
2019-03-10,0,1,0,0,0,0,1,3,0,2.14,1.44,0.44,1.1,-0.00560438,-0.007818,-0.00319001, 0.0031303,-0.003822,sell
2019-03-11,0,1,0,0,0,0,1,3,0,1.74,1.03,1.98,0.87, 0.01568234, 0.016969, 0.00674030, 0.0048762, 0.006269,buy
2019-03-12,0,1,0,0,0,1,1,3,0,1.09,1.13,1.5,0.75, 0.01577636, 0.017549, 0.01555667, 0.0000523, 0.015245,buy
2019-03-13,0,1,0,0,0,1,1,3,0,0.93,1.65,0.25,0.72, 0.01200765, 0.007044, 0.01219607, 0.0126323, 0.008884,buy
2019-03-14,0,1,0,0,0,2,0,2,0,1.4,2.13,0,0.81, 0.00557418, 0.012598, 0.00221942, 0.0020101, 0.002327,buy
2019-03-15,0,1,0,0,0,2,0,2,0,2.16,1.81,0,1.04, 0.00022856, 0.008401, 0.00328028, 0.0035101, 0.003704,buy
2019-03-16,0,1,0,0,0,3,0,3,0,1.36,1.93,0,1.83,-0.00127162, 0.004535, 0.00338738, 0.0007147, 0.003387,buy
2019-03-17,0,1,0,0,0,4,0,3,0,0.51,2.74,0.31,3.14,-0.00279563,-0.001903, 0.00067284,-0.0001665, 0.000707,sell
2019-03-18,0,1,0,0,0,4,0,2,0,0.22,2.29,2,2.74, 0.00418750, 0.001359, 0.00383775, 0.0026088, 0.004187,buy
2019-03-19,0,1,0,0,0,4,0,2,0,0.19,1.92,1.85,2.44, 0.00442408, 0.002022, 0.00697961, 0.0032720, 0.003260,buy
2019-03-20,0,1,0,0,0,3,0,2,0,0.27,2.27,0.3,3.05,-0.00271492,-0.003190,-0.00039654,-0.0071759,-0.003484,sell
2019-03-21,0,1,0,0,0,2,0,2,0,0.51,1.63,0,3.9,-0.00774196,-0.006990,-0.00101578,-0.0108888,-0.009543,sell
2019-03-22,0,0,0,0,0,1,0,2,0,0.9,0.77,0,3.53,-0.00230536, 0.000167, 0.00111850,-0.0015963,-0.002818,sell
2019-03-23,0,0,0,0,0,1,0,2,0,1.46,0.43,0,2.61, 0.00184658, 0.003178, 0.00217446, 0.0039269, 0.000814,buy
2019-03-24,0,0,0,0,0,1,0,2,0,2,0.26,0,1.95,-0.00372635, 0.000035,-0.00170863, 0.0034271,-0.001761,sell
2019-03-25,0,0,0,0,0,1,0,2,0,1.81,0.17,0,1.52,-0.00477788,-0.003037,-0.00545873, 0.0027316,-0.005459,sell
2019-03-26,0,0,0,0,0,1,0,2,0,1.34,0.12,0,1.23,-0.00148593,-0.002013,-0.00279512, 0.0029528,-0.002544,sell
2019-03-27,0,0,0,0,0,1,1,2,0,1.08,0.21,0,1, 0.00884568, 0.012446, 0.00764235, 0.0092277, 0.009360,buy
2019-03-28,0,0,0,0,0,0,1,2,0,0.95,0.39,0,0.8, 0.00934806, 0.008867, 0.01273077, 0.0093481, 0.010503,buy
2019-03-29,0,0,0,0,0,0,1,2,0,0.95,0.92,0,0.68, 0.01037683, 0.009402, 0.01368342, 0.0103768, 0.011520,buy
2019-03-30,0,0,0,0,0,0,1,2,0,1.08,2.09,0,0.57, 0.01393230, 0.010433, 0.01176892, 0.0139323, 0.013840,buy
2019-03-31,0,0,0,0,0,0,1,2,0,1.32,1.72,0,0.49, 0.02051755, 0.010858, 0.02164375, 0.0211354, 0.020264,buy
2019-04-01,0,0,1,0,0,0,1,2,0,1.73,0.8,0,0.42, 0.02628799, 0.029259, 0.02820394, 0.0326503, 0.027539,buy
2019-04-02,0,0,1,0,0,0,1,2,0,2,0.53,0,0.35, 0.02613238, 0.027952, 0.02847715, 0.0363174, 0.031235,buy
2019-04-03,0,0,1,0,0,1,1,2,0,1.72,0.59,0,0.3, 0.03332262, 0.033301, 0.03250124, 0.0381461, 0.031828,buy
2019-04-04,0,0,1,0,0,1,0,2,0,1.31,0.87,0,0.26, 0.02470628, 0.025683, 0.02470628, 0.0279526, 0.023094,buy
2019-04-05,0,0,1,0,0,1,0,2,0,1.24,1.48,0,0.22, 0.02535352, 0.025825, 0.02535352, 0.0313130, 0.025109,buy
2019-04-06,0,0,1,0,0,1,0,2,1,1.79,2.74,0,0.18,-0.00328796,-0.003366,-0.00328796,-0.0005543,-0.005092,sell
2019-04-07,0,0,1,0,0,1,0,2,1,2.37,4.19,0,0.16, 0.00027188,-0.001265,-0.00032150, 0.0008072,-0.011618,sell
2019-04-08,0,0,1,0,0,1,0,2,1,1.84,3.94,0,0.13,-0.00406341,-0.005662,-0.00333221,-0.0022035,-0.009139,sell
2019-04-09,0,0,1,0,0,1,0,3,1,1.98,3.36,0,0.11,-0.02122305,-0.023546,-0.01793276,-0.0133720,-0.020928,sell
2019-04-10,0,0,1,0,0,1,0,3,1,2.19,3.3,0,0.1,-0.01924065,-0.023277,-0.01590284,-0.0113421,-0.022308,sell
2019-04-11,0,0,1,0,0,1,0,3,1,1.02,2.67,0,0.08,-0.02791072,-0.026330,-0.02413213,-0.0099564,-0.014747,sell
2019-04-12,0,0,1,0,0,0,0,3,1,0.32,2.76,0,0.07,-0.02282524,-0.022894,-0.02163618,-0.0143414,-0.018061,sell
2019-04-13,0,0,1,0,0,0,0,2,1,0.11,1.68,0,0.06,-0.00349768,-0.005106,-0.00177548,-0.0055889,-0.000796,sell
2019-04-14,0,0,1,0,0,1,0,1,1,0,0.69,0,0,-0.01808571,-0.029588,-0.01955960,-0.0056012,-0.000613,sell
2019-04-15,0,0,0,0,0,1,0,1,0,0,0.22,0,0,-0.01638637,-0.017300, 0.00525583,-0.0082106,-0.003136,sell
2019-04-16,0,0,0,0,0,1,0,1,0,0,0.12,0,0,-0.01257911,-0.013492, 0.00509805,-0.0044034, 0.000671,sell
2019-04-17,0,0,0,0,0,1,0,0,0,0,0.06,0,0,-0.00444005,-0.006257, 0.00318860,-0.0050367, 0.004822,sell
2019-04-18,0,0,0,0,0,1,0,0,0,0,0.07,0,0,-0.00444005,-0.006257, 0.00655524,-0.0050367, 0.008189,buy
2019-04-19,1,0,0,0,0,1,1,0,0,0.12,0.14,0,0,-0.00051237,-0.004203,-0.00096692,-0.0032524, 0.004582,sell
2019-04-20,1,0,0,0,0,1,1,0,0,0.29,0.22,0,0.1,-0.02559608,-0.011862,-0.01004854,-0.0091376,-0.014797,sell
2019-04-21,1,0,0,0,0,1,1,0,1,0.76,0.44,0,0.21,-0.01535478,-0.013585,-0.00548474,-0.0102336,-0.013037,sell
2019-04-22,1,0,0,0,0,1,1,0,1,1.72,0.93,0,0.49,-0.00659592,-0.016968,-0.00820886,-0.0086956,-0.011004,sell
2019-04-23,1,0,0,0,0,1,1,0,1,2.27,2.06,0,1.15,-0.00715259,-0.011939,-0.00780878,-0.0089604,-0.006980,sell
2019-04-24,1,0,0,0,0,1,1,0,1,1.53,2,0,2,-0.01624471,-0.013230,-0.01017159,-0.0125521,-0.019702,sell
2019-04-25,1,0,0,1,0,1,1,0,1,1.29,0.98,0,1.38,-0.01016338,-0.015174,-0.00884767,-0.0063477,-0.011235,sell
2019-04-26,1,0,0,1,0,1,1,0,1,1.64,0.57,0,0.64,-0.00431541,-0.013187,-0.00957324,-0.0044631,-0.003412,sell
2019-04-27,1,0,0,1,0,2,1,0,1,2.23,0.49,0,0.41, 0.00048807,-0.004575,-0.00238727, 0.0011044,-0.003460,sell
2019-04-28,1,0,0,1,0,3,0,0,2,2.11,0.67,0,0.56, 0.00552774, 0.004001, 0.00441102, 0.0022971, 0.003734,buy
2019-04-29,0,0,0,1,0,3,0,0,2,2.87,1.17,0,0.9, 0.00459012, 0.003459, 0.00182667, 0.0009806, 0.003802,buy
2019-04-30,0,0,0,1,0,3,0,0,2,2.1,2.65,0,1.71, 0.01467553, 0.009722, 0.00972184, 0.0099364, 0.011748,buy
2019-05-01,0,0,0,1,0,3,0,0,2,0.66,4.08,0,2.33, 0.01281582, 0.017635, 0.01763515, 0.0148441, 0.016498,buy
2019-05-02,0,0,0,1,0,4,0,0,2,0.38,2.43,0,1.87, 0.00952980, 0.011280, 0.01127958, 0.0124057, 0.009504,buy
2019-05-03,0,0,0,1,0,3,0,0,2,0.43,1.14,0,1.54, 0.00698531, 0.009770, 0.00946480, 0.0023607, 0.003843,buy
2019-05-04,0,0,0,1,0,3,0,1,1,1.04,0.73,0,1.73, 0.00390550, 0.000322, 0.00418969, 0.0050638, 0.002025,buy
2019-05-05,0,0,0,1,0,3,0,1,1,2.1,0.76,0,2.15,-0.00300098,-0.012911, 0.00117188, 0.0010558,-0.003037,sell
2019-05-06,1,0,0,1,0,3,1,1,1,1.84,1.45,0,1.9,-0.00277795,-0.005888,-0.00362005,-0.0006061,-0.002778,sell
2019-05-07,1,1,0,1,0,3,1,1,1,2.06,2.96,0,1.14, 0.00077626,-0.003080, 0.00075930,-0.0039330, 0.000025,sell
2019-05-08,1,1,0,0,0,3,1,1,1,3.85,3.64,0,0.72,-0.02027416,-0.018326,-0.02356205,-0.0150762,-0.016753,sell
2019-05-09,1,1,0,0,0,3,1,1,1,2.89,2.21,0,0.45,-0.00685641,-0.002597,-0.00206703,-0.0114987,-0.004202,sell
2019-05-10,1,1,0,0,0,2,1,1,1,1.11,1.92,0,0.29, 0.00799580, 0.021765, 0.00770240, 0.0100933, 0.020327,buy
2019-05-11,1,1,0,0,0,2,0,1,0,0.47,2.2,0,0.18, 0.03794670, 0.028852, 0.02853017, 0.0302789, 0.030254,buy
2019-05-12,1,1,0,0,0,2,0,1,0,0.28,1.39,0,0.11, 0.03852826, 0.019432, 0.01694434, 0.0210933, 0.020092,buy
2019-05-13,1,1,0,0,0,2,0,1,0,0.26,0.73,0,0.07, 0.03869264, 0.026421, 0.02324109, 0.0295764, 0.028575,buy
2019-05-14,2,1,0,0,0,2,1,1,0,0.63,0.53,0,0.13, 0.03458771, 0.035129, 0.02946104, 0.0318634, 0.030679,buy
2019-05-15,2,2,0,0,0,2,1,1,0,2.39,0.84,0,0.58, 0.02241049, 0.038237, 0.02555467, 0.0271828, 0.028172,buy
2019-05-16,2,1,0,0,0,2,1,1,0,3.42,2.85,0,1.98,-0.01832956,-0.034666,-0.03235116,-0.0161660,-0.014538,sell
2019-05-17,2,1,0,0,0,2,1,1,1,3.57,3.93,0,1.46,-0.02815790,-0.038714,-0.03572203,-0.0303387,-0.026341,sell
2019-05-18,2,1,0,0,0,2,1,0,1,4.03,2.6,0,0.32,-0.01827621,-0.036543,-0.01649034,-0.0317440,-0.013769,sell
2019-05-19,2,0,0,0,0,2,1,0,1,2.31,1.1,0,0.07,-0.01049948,-0.011887,-0.01069181,-0.0113017,-0.012955,sell
2019-05-20,2,0,0,0,0,1,1,0,1,1.17,0.64,0,0,-0.01387392,-0.015328,-0.01510124,-0.0166344,-0.015855,sell
2019-05-21,2,0,0,0,0,1,1,0,1,0.64,0.51,0,0,-0.01217432,-0.014322,-0.01405412,-0.0153916,-0.014814,sell
2019-05-22,1,0,2,0,0,1,0,0,1,0.36,0.95,0,0,-0.01526497,-0.017368,-0.02133934,-0.0208054,-0.020805,sell
2019-05-23,1,0,2,0,0,1,1,0,1,0.27,2.64,0,0.2, 0.00002106,-0.009036,-0.01472464,-0.0147585,-0.014759,sell
2019-05-24,1,0,2,0,0,2,1,0,1,0.22,2.28,0.06,0.98, 0.00534949, 0.003977,-0.00967839,-0.0096784,-0.009678,sell
2019-05-25,0,0,2,0,0,2,1,0,1,0.15,1.97,0.14,2, 0.01627372, 0.009802, 0.00958730, 0.0074634, 0.008118,buy
2019-05-26,0,0,1,0,0,2,2,0,1,0.17,2.6,0.33,0.87, 0.01155668, 0.011432, 0.01115449, 0.0122938, 0.011112,buy
2019-05-27,0,0,1,0,0,2,2,1,1,0.3,1.92,0.76,0.27, 0.01120286, 0.012454, 0.01278093, 0.0157220, 0.012706,buy
2019-05-28,0,1,1,1,0,2,1,1,2,0.79,1.38,1.7,0.15,-0.00197869,-0.002233,-0.01258204,-0.0016297,-0.006948,sell
2019-05-29,0,1,1,1,0,2,1,1,2,2.8,1.79,2,0.25, 0.00270069, 0.012047, 0.00401721, 0.0056194, 0.002701,buy
2019-05-30,0,1,1,1,0,2,1,1,2,4.19,3.75,1.04,0.4,-0.00022500,-0.000810,-0.00542633,-0.0021839,-0.002660,sell
2019-05-31,0,1,0,1,0,2,1,2,2,2.12,3.82,0.49,0.7, 0.00403512,-0.004904, 0.00603329, 0.0057954, 0.000689,buy
2019-06-01,0,1,0,1,0,2,1,2,2,0.91,2.4,0.24,1.26, 0.00575581, 0.003865, 0.00949668, 0.0098078, 0.012244,buy
2019-06-02,0,1,0,0,0,2,1,2,1,0.56,1.4,0.12,2.57, 0.02174563, 0.013507, 0.02177835, 0.0220562, 0.025592,buy
2019-06-03,1,1,0,0,0,3,1,2,1,0.61,1.16,0.06,4.04,-0.01680676,-0.017593,-0.00803148,-0.0191881,-0.024844,sell
2019-06-04,1,0,0,0,0,2,1,1,1,1.06,1.1,0,2.67,-0.01465972,-0.019226, 0.00171152,-0.0169857,-0.015191,sell
2019-06-05,1,0,0,0,0,2,1,1,2,2.6,1.16,0,1.43, 0.00249202, 0.000615, 0.00343148,-0.0060425, 0.000606,sell
2019-06-06,1,0,0,1,0,2,1,1,2,2.12,1.34,0,1.13, 0.00353598, 0.003536, 0.00324740, 0.0046039, 0.001757,buy
2019-06-07,1,1,0,1,0,2,1,0,2,1.47,1.56,0,1.36, 0.00935338, 0.011797, 0.01101647, 0.0124197, 0.009573,buy
2019-06-08,0,1,0,1,1,2,1,0,2,1.88,2.04,0,2.19,-0.00427088,-0.003766, 0.00275400,-0.0039638,-0.004209,sell
2019-06-09,0,1,1,1,1,2,1,0,2,3.07,3.09,0,1.98,-0.00450974,-0.004993, 0.00155034,-0.0049925,-0.001739,sell
2019-06-10,0,1,1,1,1,2,1,0,2,3.05,4.17,0,0.98, 0.00384517, 0.004084,-0.00203017, 0.0038452, 0.008781,buy
2019-06-11,0,1,1,1,1,2,0,0,2,2.43,4.37,0,0.44,-0.00109096,-0.001091, 0.00574039,-0.0010910, 0.013926,buy
2019-06-12,0,1,1,1,1,2,0,0,2,2.57,4.92,0,0.21, 0.00803166, 0.008032, 0.00674444, 0.0080317, 0.014364,buy
2019-06-13,0,2,1,1,2,2,0,0,2,3.37,4.51,0,0.1, 0.00184936, 0.002714, 0.00413489, 0.0018494, 0.004688,buy
2019-06-14,0,2,1,1,2,1,0,0,2,3.99,4.67,0,0, 0.00118203, 0.003469, 0.00253943, 0.0021117, 0.003194,buy
2019-06-15,0,2,1,0,2,1,0,0,1,4.23,4.59,0,0, 0.00375721, 0.009369, 0.00688248, 0.0068825, 0.007881,buy
2019-06-16,0,2,0,0,2,1,0,0,1,4.73,4.73,0,0, 0.00505112, 0.010946, 0.01002430, 0.0100243, 0.008942,buy
2019-06-17,0,2,0,0,2,1,0,0,1,3.42,3.4,0,0, 0.00887744, 0.011165, 0.01133072, 0.0113307, 0.009300,buy
2019-06-18,0,2,0,0,2,1,0,0,1,2.31,2.27,0,0, 0.00801387, 0.008580, 0.00817786, 0.0101378, 0.004748,buy
2019-06-19,1,2,0,0,2,1,0,0,1,1.88,1.81,0,0, 0.00780015, 0.007837, 0.00783747, 0.0090911, 0.007272,buy
2019-06-20,1,1,0,0,1,1,0,0,1,1.7,1.57,0,0, 0.00329076,-0.004630, 0.00099786, 0.0113016,-0.001364,buy
2019-06-21,1,0,0,1,0,1,0,0,2,1.91,1.6,0,0, 0.01704454, 0.017292, 0.01504717, 0.0168375, 0.009855,buy
2019-06-22,1,0,0,1,0,1,1,0,2,2.81,1.89,0,0.09, 0.01641574, 0.016416, 0.01057501, 0.0183171, 0.004721,buy
2019-06-23,1,0,0,1,0,1,1,1,2,4.18,2.98,0,0.27, 0.00367036, 0.003670, 0.00507445, 0.0036275,-0.005853,buy
2019-06-24,1,0,0,1,0,1,1,1,2,4.16,3.2,0,0.53, 0.00330105, 0.003301, 0.00330156, 0.0032282,-0.005129,buy
2019-06-25,1,0,0,1,0,1,1,1,2,2.39,1.89,0,1.07, 0.00830214, 0.008302, 0.00774216, 0.0078800, 0.004683,buy
2019-06-26,1,0,1,1,0,1,1,1,2,1.37,1.36,0,2.17,-0.01625464,-0.004126, 0.00174960,-0.0332910,-0.017026,sell
2019-06-27,1,0,1,1,0,1,1,1,2,1,1.15,0,2.6,-0.02947654,-0.008178, 0.00344582,-0.0347357,-0.029477,sell
2019-06-28,0,0,1,0,0,1,1,1,1,0.85,1.04,0,2.04, 0.00695859,-0.015887, 0.01183551, 0.0027418, 0.013054,buy
2019-06-29,0,0,1,0,0,1,1,1,1,0.98,1,0,2.18, 0.00568229,-0.017140, 0.00151853,-0.0073568, 0.010715,buy
2019-06-30,0,0,1,0,0,1,1,1,1,1.22,0.97,0,2.21,-0.00676663,-0.019980, 0.00087533,-0.0154307,-0.002154,sell
2019-07-01,1,0,2,0,0,1,1,1,1,1.72,0.94,0,1.47,-0.01222615,-0.014154,-0.00962422,-0.0124576,-0.012639,sell
2019-07-02,1,0,2,0,0,1,0,1,1,2.41,0.9,0,0.81,-0.00746308,-0.004980,-0.00675872,-0.0074631,-0.008580,sell
2019-07-03,1,0,2,0,0,2,0,1,1,3.22,0.87,0.09,0.48, 0.00243862, 0.003784, 0.00348044, 0.0023921,-0.000200,buy
2019-07-04,1,0,2,0,0,2,0,1,1,4.37,0.85,0.22,0.28, 0.00054275,-0.000200, 0.00183303, 0.0003949,-0.001542,buy
2019-07-05,1,0,2,0,1,2,0,1,1,4.36,0.89,0.54,0.17,-0.00293050,-0.004123,-0.00789959,-0.0027177,-0.004669,sell
2019-07-06,1,0,2,0,1,2,0,1,1,3.37,0.97,1.46,0.1, 0.00355101, 0.009034, 0.00432887, 0.0090336, 0.008679,buy
2019-07-07,1,1,2,0,1,2,0,1,1,3.61,1.19,1.96,0.06,-0.00381359, 0.009647, 0.00055155, 0.0066399, 0.006581,buy
2019-07-08,1,1,2,0,1,2,0,0,1,3.3,1.78,0.91,0,-0.00422106, 0.001673,-0.00542020, 0.0031890, 0.003189,sell
