Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005232, 0.000250, 0.00229,-0.008228, 0.004624,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011757,-0.008209,-0.02079, 0.017464,-0.011399,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011757,-0.008209,-0.02079, 0.017464,-0.011399,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011757,-0.008209,-0.02079, 0.017464,-0.011399,sell
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011757,-0.008209,-0.02079, 0.017464,-0.011399,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011757,-0.008209,-0.02079, 0.017464,-0.011399,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011757,-0.008209,-0.02079, 0.017464,-0.011399,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011757,-0.008209,-0.02079, 0.017464,-0.011399,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011757,-0.008209,-0.02079, 0.017464,-0.011399,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.032175, 0.005883, 0.03179, 0.031846, 0.017210,buy
2010-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.032175, 0.005883, 0.03179, 0.031846, 0.017210,buy
2010-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.032175, 0.005883, 0.03179, 0.031846, 0.017210,buy
2010-06-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010842, 0.010112, 0.01606, 0.008313, 0.005348,buy
2010-06-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010842, 0.010112, 0.01606, 0.008313, 0.005348,buy
2010-06-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010389,-0.009519,-0.00488,-0.008216,-0.006051,sell
2010-06-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010389,-0.009519,-0.00488,-0.008216,-0.006051,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010389,-0.009519,-0.00488,-0.008216,-0.006051,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009651,-0.005696,-0.00759,-0.011878,-0.006989,sell
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009651,-0.005696,-0.00759,-0.011878,-0.006989,sell
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009651,-0.005696,-0.00759,-0.011878,-0.006989,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009651,-0.005696,-0.00759,-0.011878,-0.006989,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005678,-0.008155, 0.00784,-0.005929,-0.003626,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-07-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-07-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.043704, 0.055273, 0.05703, 0.056689, 0.058199,buy
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.043704, 0.055273, 0.05703, 0.056689, 0.058199,buy
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.043704, 0.055273, 0.05703, 0.056689, 0.058199,buy
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.043704, 0.055273, 0.05703, 0.056689, 0.058199,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.043704, 0.055273, 0.05703, 0.056689, 0.058199,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.043704, 0.055273, 0.05703, 0.056689, 0.058199,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.015369, 0.011352, 0.01294, 0.006083, 0.013660,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.015369, 0.011352, 0.01294, 0.006083, 0.013660,buy
2010-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.015972,-0.016015, 0.00041, 0.003651, 0.006626,sell
2010-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.015972,-0.016015, 0.00041, 0.003651, 0.006626,sell
2010-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.015972,-0.016015, 0.00041, 0.003651, 0.006626,sell
2010-08-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.015184,-0.016015,-0.00331, 0.003651, 0.006626,sell
2010-08-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.015184,-0.016015,-0.00331, 0.003651, 0.006626,sell
2010-08-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.015184,-0.016015,-0.00331, 0.003651, 0.006626,sell
2010-08-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.015184,-0.016015,-0.00331, 0.003651, 0.006626,sell
2010-08-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015184,-0.016015,-0.00331, 0.001794, 0.007498,sell
2010-08-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.024561,-0.026731,-0.02673,-0.028888,-0.026875,sell
2010-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007098,-0.004238, 0.00600,-0.008285,-0.006745,buy
2010-09-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009505,-0.009110, 0.00621,-0.002160,-0.006748,buy
2010-09-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009505,-0.009110, 0.00621,-0.002160,-0.006748,buy
2010-09-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009505,-0.009110, 0.00621,-0.002160,-0.006748,buy
2010-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009505,-0.009110, 0.00621,-0.002160,-0.006748,buy
2010-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005832,-0.011370,-0.01383,-0.013474,-0.013701,sell
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003584,-0.003584, 0.00644,-0.002271, 0.000749,sell
2010-09-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000604,-0.008111,-0.00119,-0.003907,-0.005444,sell
2010-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000604,-0.008111,-0.00119,-0.003907,-0.005444,sell
2010-09-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-09-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-09-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-09-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-09-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-09-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-09-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-09-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-10-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-10-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-10-03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-10-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-10-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-10-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-10-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-10-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-10-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-10-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011368, 0.020438, 0.01138, 0.010476, 0.019012,buy
2010-10-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026002,-0.013116,-0.01706,-0.023433,-0.020684,sell
2010-10-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026002,-0.013116,-0.01706,-0.023433,-0.020684,sell
2010-10-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026002,-0.013116,-0.01706,-0.023433,-0.020684,sell
2010-10-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026002,-0.013116,-0.01706,-0.023433,-0.020684,sell
2010-10-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026002,-0.013116,-0.01706,-0.023433,-0.020684,sell
2010-10-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026002,-0.013116,-0.01706,-0.023433,-0.020684,sell
2010-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026002,-0.013116,-0.01706,-0.023433,-0.020684,sell
2010-10-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026002,-0.013116,-0.01706,-0.023433,-0.020684,sell
2010-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026002,-0.013116,-0.01706,-0.023433,-0.020684,sell
2010-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005631,-0.001753, 0.00365, 0.006689, 0.006665,buy
2010-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005631,-0.001753, 0.00365, 0.006689, 0.006665,buy
2010-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005631,-0.001753, 0.00365, 0.006689, 0.006665,buy
2010-10-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005631,-0.001753, 0.00365, 0.006689, 0.006665,buy
