Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-26,0,0,2.72,0,2.92,5.41,5.64,4.7,0,2.92,2.94,5.04,1.82,2.42,2.72,3.53,-0.041265,-0.044090,-0.0412654,-0.041265,-0.037308,sell
2017-05-27,0,0,0,0,3.55,7.16,4.49,1.03,2.51,2.87,1.96,1.03,4.35,2.53,0,3.49, 0.008688,-0.002317, 0.0487334,-0.001266,-0.001586,sell
2017-05-28,2.79,0,0,2.84,3.95,3.2,5.4,2.95,0,2.4,5.79,2.84,4.41,0,2.95,2.74, 0.039920, 0.041113, 0.0266788, 0.041113, 0.036223,buy
2017-05-29,0,2.74,0,0,2.97,4.16,1.21,4.81,2.97,0,3.95,0,4.16,2.97,1.84,0, 0.025792, 0.030661, 0.0556974, 0.048410, 0.051272,buy
2017-05-30,1.39,0,5.16,0,0,3.96,2.6,2.72,2.44,2.72,2.49,4.06,4.12,0,0,2.79,-0.043829,-0.038506,-0.0385059,-0.012339,-0.038506,sell
2017-05-31,8.61,2.36,0.58,0,0,1.48,2.67,0,2.67,0,0,5.94,1.48,2.77,2.84,0, 0.023816, 0.024083,-0.0113205,-0.004868, 0.033127,buy
2017-06-01,1.47,7.97,0,2.65,3,1.46,0,2.62,0,0,2.65,3.81,4.08,3.74,2.89,3, 0.013096, 0.021913, 0.0086073, 0.008791, 0.010888,buy
2017-06-02,5.66,0,4.89,0,0,4.41,0,2.77,2.77,2.89,0,2.77,1.46,4.68,2.47,2.95, 0.031973, 0.031973, 0.0057993, 0.034702, 0.033939,buy
2017-06-03,0.67,2.84,0,0,0,2.23,3.34,1.14,1.74,2.84,0.79,0,2.11,2.95,0,2.74, 0.029490, 0.038650, 0.0386760, 0.038064, 0.003262,buy
2017-06-04,2.49,0,2.51,0,1.58,3.28,1.92,2.82,0.78,0,4.35,2.82,3.93,3.29,0,1.14,-0.023621,-0.039024,-0.0419834,-0.043690,-0.041983,sell
2017-06-05,2.82,5.35,2.51,5.74,3.85,4.43,1.04,0,3.86,2.51,5.65,0,4.13,6.54,3.8,0,-0.034326, 0.017650, 0.0066117,-0.032711, 0.004996,buy
2017-06-06,2.7,2.56,2.65,0,3.75,3.48,2.85,2.72,4.75,0,4.67,1.48,4.16,1.14,1.79,2.72, 0.027387, 0.042328,-0.0183509, 0.043430, 0.038131,buy
2017-06-07,0,0.53,3.13,0.55,5.38,2.37,4.33,0,4.2,0.55,0.83,3.04,1.54,2.42,3.71,0,-0.024945,-0.024945,-0.0240956,-0.022221,-0.024650,sell
2017-06-08,0.89,4.91,5.09,2.58,5.19,4.31,2.44,0,8.01,2.58,0,5.64,1.59,1.99,4.71,0.89,-0.005807,-0.005807,-0.0053921,-0.006537,-0.007492,sell
2017-06-09,2.79,8.36,0,2.82,5.1,1.65,2.97,2.72,4.17,0,2.72,5.79,4.47,2.89,3.58,2.79, 0.037849, 0.035789, 0.0387864, 0.037196, 0.037849,buy
2017-06-10,5.23,2.77,0,2.79,0,1.71,2.7,0,5.49,0,0,0,1.71,2.58,2.65,2.77, 0.004367, 0.007579,-0.0293150,-0.031538, 0.009148,buy
2017-06-11,0.79,0,5.44,0.52,0,1.8,4.61,0,2.51,2.97,2.62,1.04,1.8,0,0.79,2.47,-0.000888,-0.000355,-0.0077314,-0.021757, 0.002930,sell
2017-06-12,0,2.79,2.77,0,0,6.13,1.46,2.7,1.46,2.79,2.65,2.53,4.66,4.29,0,0, 0.015526,-0.013406,-0.0121348,-0.009189,-0.003068,sell
2017-06-13,0,2.82,2.65,0,0,6.31,1.95,4.96,3.73,0,3.5,0,4.83,2.92,2.84,0.87, 0.023443, 0.027501, 0.0444262, 0.042346, 0.043789,buy
2017-06-14,5.79,2.65,0,2.95,5.29,2.97,3.73,2.89,3.43,2.95,5.71,2.47,4.96,0.85,0,5.9, 0.003216,-0.005947, 0.0027483, 0.008413, 0.009382,buy
2017-06-15,3.36,0,1.77,0,0,4.81,5.25,0.6,2.08,0,0.6,4.3,4.13,2.56,0,2.12, 0.017963, 0.008851,-0.0028282, 0.023608, 0.007750,buy
2017-06-16,2.42,0,5.76,0,0,5.26,5.4,1.64,2.42,1.64,2.77,5.48,2.42,2.84,2.84,2.84,-0.024353,-0.010207,-0.0283148,-0.026946,-0.024490,sell
2017-06-17,0,2.62,0.68,0,2.62,5.39,0.82,4.89,0,2.47,0,1.5,5.02,2.62,2.79,2.62, 0.035417, 0.030354, 0.0301492, 0.008764, 0.009027,buy
2017-06-18,1.48,0.79,0,0,5.86,2.79,0.82,2.92,2.92,0,3.71,0,2.79,0,2.97,2.27, 0.007297, 0.000313, 0.0069520, 0.006399, 0.044415,buy
2017-06-19,2.44,0,0,0,0,5.49,8.55,2.44,0,2.6,4.57,2.44,5.58,4.16,0,2.44, 0.012379, 0.010139,-0.0093817, 0.007563, 0.009133,buy
2017-06-20,0,0,0,0,0,9.47,10.75,0,2.51,2.51,5.35,0,7.1,2.89,3.78,0, 0.011006, 0.002822, 0.0249702, 0.008553, 0.039982,buy
2017-06-21,2.38,0,0,0,5.63,10.09,3.3,2.82,2.6,1.83,2.37,2.38,8.67,3.55,4.3,2.82, 0.004931, 0.006745, 0.0064991, 0.012516, 0.008371,buy
2017-06-22,0.77,2.4,0,0,8.98,9.41,0.64,3.04,2.47,2.87,3.17,3.17,7.38,2.87,2.99,2.24,-0.001231, 0.019609,-0.0089072,-0.009488,-0.005733,sell
2017-06-23,2.01,0,2.89,0,2.77,6.03,5.52,1.55,0,0,0.65,4.9,2.9,2.6,3.62,6.74,-0.010284,-0.003811,-0.0070017, 0.007251,-0.027475,sell
2017-06-24,5.53,0,0,0,0,8.28,0,1.58,2.74,2.7,2.53,3,4.38,0,2.62,5.18,-0.038798,-0.047827,-0.0475381,-0.026341,-0.030766,sell
2017-06-25,1.64,2.79,0,2.3,2.77,1.85,2.89,5.39,0,0,2.79,3.94,1.85,2.6,2.89,5.56, 0.018187,-0.020676, 0.0226860, 0.016701, 0.011815,buy
2017-06-26,0.62,0.54,2.56,0,8.24,1.7,0,3,2.4,2.92,3.1,0.62,4.62,0,0,3,-0.029277, 0.031088, 0.0162560,-0.023840,-0.023840,buy
2017-06-27,5.4,0,3.58,0,1.36,8.23,0,4.15,3.27,2.79,3.58,2.7,4.52,2.7,2.38,4.69,-0.034662,-0.035649,-0.0238002,-0.000503,-0.039509,sell
2017-06-28,3.63,4.57,0,0.7,0,5.92,2.92,0.99,5.44,2.08,3.62,2.56,4.29,2.72,0,0.99, 0.011638, 0.009636, 0.0096365, 0.037094, 0.044689,buy
2017-06-29,4.87,2.72,0,5.57,2.87,1.22,5.08,0.56,4.8,2.7,2.92,5.03,1.22,2.72,2.49,3.43,-0.032089,-0.001672,-0.0228258,-0.035988, 0.008283,sell
2017-06-30,0.66,0,2.49,2.92,0,4.04,0,1.34,0.69,0,0,2.92,2.43,2.49,0.66,2.95,-0.010005,-0.009716,-0.0082354,-0.010005, 0.003947,sell
2017-07-01,0,2.44,2.89,0.5,2.56,1.77,0,9.49,2.92,0.86,2.89,3.39,3.8,0.83,2.44,2.52,-0.001858, 0.023006,-0.0034629,-0.001874,-0.003649,buy
2017-07-02,0,2.53,2.47,2.65,5.11,0.86,2.89,2.72,0,2.72,2.53,0,0.86,4.81,2.47,5.84, 0.048163, 0.049492, 0.0321847, 0.054091, 0.044067,buy
2017-07-03,5.39,0,0,0,4.21,0.77,0,0,0,0,2.67,0,3.49,2.95,0,1.26, 0.010357, 0.033388, 0.0311231, 0.028293, 0.031104,buy
2017-07-04,4.99,2.16,1.02,0,1.55,0.68,2.99,5.44,2.95,1.16,1.98,2.44,1.74,5.22,0.55,2.79, 0.021963, 0.022043, 0.0206876, 0.022273, 0.001490,buy
2017-07-05,2.56,8.42,2.47,2.6,0.6,3.2,1.09,2.97,2.97,2.56,2.92,2.6,3.13,6.04,3.69,0,-0.037725,-0.041348,-0.0414270,-0.038393,-0.037725,sell
2017-07-06,0,7.93,4.4,0,2.95,0.52,2.08,3.34,1.89,2.49,4.18,4.11,3.03,3.44,2.08,0,-0.027140,-0.004554,-0.0052316,-0.017514,-0.021123,sell
2017-07-07,5.56,2.95,5.92,0,0,0,2.97,0,2.89,1.33,0,2.95,0,2.74,4.67,2.82, 0.033218, 0.024717,-0.0219281,-0.006517,-0.006517,buy
2017-07-08,0,5.21,5.4,0,0,0,5.19,0,0,2.84,2.89,2.72,0,0,4.86,2.49, 0.011969, 0.031024, 0.0260749, 0.020179, 0.028691,buy
2017-07-09,0,3.5,2.47,5.47,0,0,2.56,0.71,2.6,0,1.27,3.86,2.87,0.71,3.8,2.47, 0.021274, 0.021099, 0.0194609, 0.019461, 0.001238,buy
2017-07-10,2.95,0,1.52,2.58,0,2.79,0.74,2.74,0,2.58,2.79,0,0,2.74,3.69,1.52,-0.013776, 0.003011,-0.0162120,-0.033509,-0.018953,sell
2017-07-11,0,0,2.95,1.74,5.67,0.61,0,0,0.61,1.74,2.72,2.95,2.95,0,0,0,-0.029755,-0.025773,-0.0267592,-0.031111,-0.031111,sell
2017-07-12,0,0,3.07,2.87,0,3.51,2.56,0,3.44,0,0,2.58,0.56,2.56,0,2.87, 0.006262, 0.009835, 0.0062622, 0.009451, 0.010729,buy
2017-07-13,0,5.42,4.66,0,0,5.3,0.77,2.47,4,2.72,4.36,1.78,2.84,2.87,2.47,0,-0.005601,-0.017541,-0.0168452,-0.013752,-0.013639,sell
2017-07-14,5.44,1.73,5.53,0,2.84,2.16,2.77,0,5.13,1.73,2.95,2.77,2.47,2.84,0,2.58,-0.019486,-0.018707,-0.0261723,-0.003862,-0.013327,sell
2017-07-15,0,3.63,2.84,0,1.69,4,2.58,0.56,3,2.65,2.66,0.92,0,1.66,2.58,1.83,-0.035136,-0.035818,-0.0505942,-0.048188,-0.038242,sell
2017-07-16,2.56,2.6,2.97,0,2.82,6.01,1.03,7.85,3.72,2.56,4.37,5.81,2.44,3.25,1.64,2.6,-0.053502,-0.055519,-0.0373815,-0.019160,-0.054016,sell
2017-07-17,2.38,0,2.38,0,0,9.71,0,5.67,4.48,0,5.42,2.38,0,5.5,2.51,2.38,-0.047352,-0.050823,-0.0085437,-0.008304,-0.049101,sell
2017-07-18,2.3,0,0.64,0,2.74,2.34,3.55,4.98,1.15,2.97,4.88,2.94,0.68,1.19,2.74,0, 0.027769, 0.034674,-0.0052924, 0.024502, 0.027837,buy
2017-07-19,0,2.58,1.01,0,2.89,0.74,5.61,3.1,3.46,0,0.72,3.59,2.89,2.89,0,2.38, 0.047805, 0.049800, 0.0453519, 0.041901, 0.034072,buy
2017-07-20,0,0,5.26,0,0,7.73,2.92,2.53,2.67,2.92,2.53,5.26,2.74,2.32,2.49,0,-0.008822,-0.006825,-0.0136926,-0.013849,-0.008024,sell
2017-07-21,0,0,2.97,0,5.84,1.41,6.2,0,2.89,2.54,0,2.97,2.95,2.51,0,2.56,-0.035524,-0.049840,-0.0543134,-0.055444,-0.015969,sell
2017-07-22,2.34,0,1.08,2.74,2.87,4.76,0,0,0,2.34,2.34,3.82,0,0,2.87,2.42,-0.026091, 0.010652, 0.0191587,-0.007395, 0.007331,buy
2017-07-23,1.38,2.7,0,0,5.58,2.49,0,2.87,2.56,3,2.7,0,2.67,4.25,2.49,2.58,-0.031688,-0.044766, 0.0015700,-0.040895,-0.030394,sell
2017-07-24,2.95,0,5.22,0,0,0,2.42,0,0,0,2.4,2.82,0,2.95,2.42,0, 0.024563, 0.037857,-0.0051292, 0.007266, 0.018525,buy
2017-07-25,5.11,2.62,0,0,5.03,0,0.86,0,2.65,2.51,0,2.62,2.38,5.11,0.86,2.49,-0.023752,-0.038622,-0.0386220,-0.036422,-0.038622,sell
2017-07-26,3.16,3.67,0,2.47,0,5.47,0,0,2.82,0,2.47,3.08,2.65,3.75,0,0, 0.040250, 0.003446, 0.0013782, 0.001378, 0.017176,buy
2017-07-27,0,1.85,2.84,0,4.42,0,2.63,2.4,1.48,2.65,0,1.85,1.15,2.84,2.4,1.77,-0.004633, 0.022780, 0.0065631, 0.018552, 0.019227,buy
2017-07-28,0,2.97,2.6,0,2.84,0.88,5.96,1.39,2.4,0.88,2.6,4.36,2.82,0.74,0,3.41, 0.062597, 0.057398, 0.0407875, 0.050647, 0.047455,buy
2017-07-29,2.53,4.79,0,2.38,0.54,5.29,2.04,2.51,0.54,2.82,2.97,4.33,0,4.42,2.53,3.36,-0.045530,-0.033412,-0.0380095,-0.047460,-0.044275,sell
2017-07-30,0.68,1.97,0,0.96,0.71,0,8.22,5.51,3.66,2.6,1.22,0.75,2.56,3.96,0.68,3.98,-0.010971,-0.019064,-0.0270706,-0.010443,-0.024373,sell
2017-07-31,2.42,3,0,0,0.88,0,4.29,0,0.88,0,2.42,2.77,0,1.52,3,1.97, 0.032594, 0.030978, 0.0342389, 0.020099, 0.030550,buy
2017-08-01,0,0,5.62,0,1.04,2.7,0.54,1.67,1.04,0.88,0,2.7,0,3.49,2.67,3.51,-0.053260,-0.065430,-0.0632945,-0.048776,-0.053260,sell
2017-08-02,5.12,2.56,0,0,3.57,0,0,8.47,3.59,3,2.65,2.4,2.7,2.56,0,5.82,-0.041892,-0.027330,-0.0412162,-0.037772,-0.037407,sell
2017-08-03,2.58,5.14,0,0,3.67,0,0,0,3.74,0,0,2.42,2.65,2.58,0,2.49, 0.025751, 0.036698, 0.0257507, 0.025751, 0.024160,buy
2017-08-04,6.48,0,3.27,2.58,1.27,0,0,0,3.8,2.58,0,0,0.74,1.06,2.58,4.85, 0.027266, 0.029207, 0.0325797, 0.029207, 0.018452,buy
2017-08-05,0,2.76,3.18,0,1.27,0,2.95,0,1.92,0.94,2.95,2.53,2.53,0,0,3.53,-0.035003,-0.027081,-0.0072627,-0.031225,-0.029173,sell
2017-08-06,0,5.41,0.58,0,1.21,2.47,0.53,2.56,1.21,2.62,2.47,0,0,2.56,0.58,4.86, 0.001396, 0.027273,-0.0072898, 0.028417,-0.011358,buy
2017-08-07,0,0,8.2,5.41,6.54,0,0.98,0,3.71,2.67,2.58,2.87,2.79,0,2.95,5.07, 0.040219,-0.002844,-0.0081388, 0.040211, 0.013529,buy
2017-08-08,0,2.67,0,0,2.14,0.57,5.62,0,0.92,0,0,1.79,0,2.84,3.65,3.44, 0.036804, 0.020063, 0.0310397, 0.031497, 0.033244,buy
2017-08-09,2.7,0,2.44,5.53,0.73,5.15,5.09,0,3.17,2.79,2.7,2.38,0,2.77,4.82,7.61,-0.039803,-0.048826,-0.0005978,-0.009425,-0.017736,sell
2017-08-10,0.78,0,4.22,0,1.16,2.01,8.13,0,2.64,0,2.84,2.51,2.74,2.01,3,5, 0.022943, 0.036320, 0.0108724, 0.010750, 0.015443,buy
2017-08-11,2.28,5.64,1.18,0.55,3.5,0,3.17,0,3.52,0.61,2.83,0,2.56,3.06,1.76,4.98, 0.038696, 0.034079, 0.0340793, 0.028556, 0.034079,buy
2017-08-12,7.9,0.58,5.1,0.59,4.03,0,1.46,4.89,4.12,2.7,5.98,2.38,2.42,0.58,3.21,5.9, 0.011093, 0.045819, 0.0478372, 0.040009, 0.036982,buy
2017-08-13,1.31,6.17,0,1.19,2.58,2.97,0,0,2.58,2.7,4.87,0.6,0,3.55,0,4.76, 0.062294, 0.076882, 0.0521340, 0.075998, 0.049413,buy
2017-08-14,7.73,0.56,0,2.32,2.97,0,5.58,3.33,5.31,2.56,3.42,4.12,0.99,0.56,2.74,3.97,-0.037152, 0.010255,-0.0325905,-0.037152, 0.010627,buy
2017-08-15,0,3.47,0,3.48,4.44,2.44,0,2.65,2.14,0,0.53,5.92,2.65,2.8,2.44,0.68, 0.010131, 0.018559, 0.0113368, 0.014273, 0.017137,buy
2017-08-16,0,0,2.87,1.7,4.26,2.53,2.34,7.54,3.65,2.72,2.38,4.57,0,2.53,2.95,2.44,-0.050602,-0.055013,-0.0550133,-0.050602,-0.056614,sell
2017-08-17,0,0,0,0.59,1.92,2.38,5.14,0,3.19,0,0,0.59,2.67,2.47,1.11,0,-0.012380,-0.029793,-0.0287699,-0.015466,-0.028770,sell
2017-08-18,2.58,0,0,2.62,2.32,3.62,5.37,0,3.17,2.53,2.58,2.62,2.77,0,0,2.84,-0.043979,-0.027510,-0.0248512,-0.052776,-0.040704,sell
2017-08-19,0,2.87,0,0.52,4.74,5.63,0,2.58,2.34,2.58,2.87,0.52,2.4,2.58,3.45,2.47,-0.051921,-0.035940, 0.0103979,-0.035940,-0.034067,sell
2017-08-20,0,0,5.45,0,5.09,2.97,0,0,0,2.67,2.89,2.56,0,0,2.97,2.42,-0.019062, 0.008682,-0.0039579,-0.010878,-0.011654,sell
2017-08-21,2.51,1.64,1.51,0,3.26,2.77,0,0,2.87,0,0,3.15,2.36,2.51,5.51,0.52,-0.019933,-0.011433,-0.0151377,-0.026802,-0.012525,sell
2017-08-22,0.59,5.12,0,2.6,0,3.47,0,0,0,2.51,2.6,3.33,0,2.38,3.47,0.7,-0.000208,-0.045472,-0.0398826,-0.063396, 0.002454,sell
2017-08-23,2.7,1.42,2.84,0,2.6,0,2.95,1.23,2.6,0,1.42,2.7,0,4.07,2.95,2.95, 0.003540, 0.007887, 0.0070302, 0.008659, 0.008548,buy
2017-08-24,0,2.95,2.25,0,5.53,2.62,0.5,3,2.62,2.74,4.02,0,2.79,4.18,0.5,0, 0.014862, 0.002003,-0.0056150, 0.018047, 0.022072,buy
2017-08-25,0,2.04,2.82,0,2.4,5.69,2.87,4.8,2.87,2.74,4.86,2.4,3.61,2.4,0,2.4, 0.020101, 0.003209, 0.0021930, 0.009354, 0.009621,buy
2017-08-26,0,4.01,0,2.56,0,2.79,5.62,3.42,0.52,2.36,3.29,0.72,5.66,3.38,2.6,2.79,-0.023172,-0.006025,-0.0089795,-0.000353, 0.003228,sell
2017-08-27,2.67,1.58,0,0,1.59,0,5.44,0,0,0,2.67,4.4,2.38,0,1.59,2.62, 0.012648, 0.023230, 0.0071434, 0.002258, 0.022969,buy
2017-08-28,0.65,2.97,2.58,0,2.95,2.69,1.71,4.72,2.56,2.16,0,4.93,0,2.58,3.6,2.44,-0.040736,-0.057059,-0.0427523,-0.031284,-0.031284,sell
2017-08-29,2.79,5.09,0,0,0.84,4.31,0,8.32,0,2.58,3,5.57,2.74,2.47,3.63,1.36, 0.003924, 0.003924,-0.0067493,-0.037953, 0.003924,sell
2017-08-30,1.08,5.33,0,0,2.79,2.56,0,3.68,1.08,0,1.24,4.1,0,1.51,2.51,5,-0.018755,-0.036337,-0.0237960,-0.012738,-0.019233,sell
2017-08-31,9.28,0.7,2.87,0,0.59,2.97,0,0,2.49,2.58,0,0.7,1.44,3.36,2.87,2.97, 0.042583, 0.051694, 0.0460800, 0.051987, 0.046456,buy
2017-09-01,4,5.09,1.42,0,0.73,1.82,2.56,0,3.41,2.49,2.56,2.42,3.6,1.13,1.42,1.82,-0.005440, 0.003722, 0.0020977, 0.011093,-0.004395,buy
2017-09-02,4.2,2.51,5.62,0,0.9,3.95,0,2.4,4.73,2.95,2.97,0,3.41,3.98,0,3.6,-0.077926,-0.073054,-0.0593206,-0.069684,-0.059321,sell
2017-09-03,1.99,2.89,2.62,2.77,3.98,0.52,0,0,2.97,0,2.87,0,3.73,1.99,2.77,3.41, 0.004273,-0.003323, 0.0038724, 0.001630, 0.003697,sell
2017-09-04,2.22,0,3.74,0.55,5.09,0,0.75,0,1.87,0.55,1.85,2.95,1.36,2.97,0,2.67,-0.046189,-0.051223,-0.0490702,-0.057094,-0.059001,sell
2017-09-05,2.24,0,2.95,5.07,1.68,2.77,2.89,0,3.6,2.4,2.95,2.77,1.68,5.13,0,0,-0.023847,-0.020771,-0.0384242, 0.029393,-0.025132,sell
2017-09-06,2.18,0,5.54,3.65,2.06,2.42,2.53,0,0.53,0,5.51,2.53,5.01,4.6,2.87,0.7, 0.012157, 0.020726, 0.0124231, 0.020847, 0.013365,buy
2017-09-07,1.85,2.44,6.55,2.95,4.94,0,0,0,2.36,2.6,0.89,0.7,2.56,4.23,2.44,2.95, 0.010546, 0.005078, 0.0168891,-0.002676, 0.010998,buy
2017-09-08,3.77,5.61,4.46,0,5.34,0,0,2.72,2.82,2.79,2.34,4.78,5.4,1.39,2.38,0, 0.019625, 0.010163, 0.0064225, 0.031132,-0.000647,buy
2017-09-09,6.36,2.49,5.48,0,2.82,2.36,0,0,2.62,2.82,2.36,2.95,5.31,3.76,0,2.53,-0.030512,-0.017823,-0.0247652,-0.025497,-0.047824,sell
2017-09-10,5.8,3.97,1.42,0,2.3,0,2.84,1.21,0.77,0,2.84,4.9,4.76,0.53,1.21,2.53,-0.004584,-0.026228,-0.0238490,-0.014779,-0.028015,sell
2017-09-11,6.24,4.63,0,0,4.8,0,0,5.74,0,2.87,0,5.36,4.69,2.95,2.87,2.67,-0.006705,-0.007509, 0.0076355,-0.018498,-0.038130,sell
2017-09-12,0,4.49,1.68,0,1.5,2.58,0,6.47,2.58,1.07,2.82,6.17,1.5,2.58,0,0, 0.031905,-0.014970, 0.0154656, 0.017730, 0.017292,buy
2017-09-13,0,1.8,2.84,0,1.21,0,4.89,4.95,0.56,0,0,4.64,3.65,2.42,2.47,2.51, 0.003622, 0.057424,-0.0009651, 0.002902, 0.002970,sell
2017-09-14,2.34,0.66,0,0,0.98,2.77,5.26,0,3.63,2.56,2.34,0.66,0.98,0,2.77,0,-0.037560,-0.045167,-0.0325960,-0.038425,-0.037949,sell
2017-09-15,0,2.97,0,2.77,3.74,4.84,5.79,2.44,4.11,2.44,2.97,2.77,3.79,2.44,2.95,2.79, 0.044550, 0.009027, 0.0037200, 0.031350, 0.035390,buy
2017-09-16,0.77,0.62,2.47,0,6.16,3.14,1.94,0.76,5.65,2.87,3.09,0,3.04,1.53,0,2.68, 0.041910, 0.001275,-0.0001048, 0.030487, 0.026231,buy
2017-09-17,3.47,0,4.26,0,3,2.72,0,0,2.58,0,1.47,2.79,3,3.47,1.44,2.72,-0.027491,-0.027803,-0.0191999,-0.044903,-0.045651,sell
2017-09-18,5.82,2.77,0,0.51,3.9,0,0,0,3.96,2.6,0.51,2.77,0.54,5.82,2.44,3.36,-0.043605,-0.036279,-0.0319548,-0.036279,-0.033872,sell
2017-09-19,3.63,5.13,0,4.91,1.31,0,0,0,0.53,2.24,4.91,2.93,0,5.83,0,1.31,-0.029013,-0.039944,-0.0577210,-0.027729,-0.026079,sell
2017-09-20,0,4.49,2.79,2.97,5.49,0,0,0,0,0,2.97,1.52,2.4,5.76,3,5.38, 0.031630, 0.015120,-0.0201113, 0.033254, 0.030410,buy
2017-09-21,0.88,4.01,2.67,0.84,8.34,2.6,0,2.97,2.53,2.84,3.51,6.85,0,1.01,2.6,2.97,-0.011346,-0.006868, 0.0372862,-0.022339,-0.003998,sell
2017-09-22,3,4.5,0,2.89,7.23,5.29,1.54,0,2.62,2.67,2.6,4.9,2.44,2.89,1.54,4.79, 0.004122, 0.019736, 0.0079263, 0.007926, 0.007755,buy
2017-09-23,4.59,0.64,0,0,2.23,2.62,6.07,0,2.84,1.2,2.56,3.39,1.42,0,2.51,2.23, 0.036990, 0.016824, 0.0171274, 0.016824, 0.028072,buy
2017-09-24,0,0,2.95,0,0.51,5.44,5.35,0,0,2.53,0,2.82,2.74,2.95,0,3.21, 0.009501,-0.006141, 0.0024512,-0.017724,-0.018740,sell
2017-09-25,0,0,1.94,0,0,2.65,5.76,2.89,0,0,0,2.65,2.97,1.94,2.89,2.79, 0.008398, 0.021181, 0.0027835, 0.025575, 0.008398,buy
2017-09-26,0,2.89,0,0,2.77,0,0,4.95,2.44,0,2.51,2.77,0,2.89,0,0, 0.000856, 0.000051, 0.0062109, 0.008458, 0.001935,sell
2017-09-27,2.82,0,1.08,0,0,0,0,4.14,0,2.79,0,0,0.62,3.9,0,0.73, 0.024755, 0.008026, 0.0141020, 0.014835, 0.011053,buy
2017-09-28,5,0.83,2.97,0.93,0,0,2.82,5.47,2.51,0,3.75,0.65,2.89,3.8,2.49,2.58,-0.029342,-0.017337,-0.0182809,-0.028315,-0.011489,sell
2017-09-29,1.65,5.53,1.48,2.82,0,2.84,0,2.58,1.65,0,5.66,2.47,0,6.62,2.97,0,-0.051136,-0.014950,-0.0150295,-0.016619,-0.016376,sell
2017-09-30,8.42,7.75,0,2.97,0,2.03,0,2.24,2.77,2.6,5,0,2.87,5.21,2.01,2.95,-0.005850,-0.007867, 0.0028391,-0.041764, 0.001270,sell
2017-10-01,0.58,6.5,5.59,0.98,4.82,0,0,0,2.97,2.58,3.36,2.44,0.58,1.08,2.62,2.84,-0.002631, 0.003230,-0.0178271,-0.008958,-0.009448,sell
2017-10-02,1.2,4.54,1.61,0,0,2.87,2.7,0,0.7,1.61,0,4.07,2.51,2.7,0,2.03,-0.002812,-0.003783,-0.0079271,-0.008058, 0.002801,sell
2017-10-03,2.97,0,7.51,4.71,0,2.79,2.53,0,3.42,2.44,2.65,5.5,2.49,2.79,2.47,4.06,-0.019423, 0.003005,-0.0101804,-0.028960,-0.009007,sell
2017-10-04,2.4,0,0,3.49,2.47,0,0.8,0,4.5,0,0,3.2,0,2.47,1,2.95,-0.014428,-0.018790,-0.0198429,-0.018986,-0.008548,sell
2017-10-05,0.8,0,0.86,8.13,2.38,0,0,0.71,2.97,2.97,3.24,1.51,2.56,0,0,4.45, 0.015094, 0.016498, 0.0192272, 0.024457, 0.024457,buy
2017-10-06,0,0,8.43,0,0,2.95,0,2.65,5.07,0,5.9,2.65,0.82,2.97,2.97,0.6, 0.015280, 0.017290, 0.0278107, 0.013146, 0.018491,buy
2017-10-07,0,5,8.1,0,0,0,2.92,0,4.1,2.26,4.89,0,2.84,0,2.4,2.65, 0.008856, 0.028535, 0.0181952, 0.017200, 0.031269,buy
2017-10-08,8.27,3,5.23,0,2.58,0,0,1.26,3.52,2.51,0,4.21,5.72,2.58,2.67,3, 0.000272, 0.027986, 0.0182472, 0.005876,-0.028575,buy
2017-10-09,2.6,7.91,0,0,0.51,2.32,0,5.3,0.51,2.74,2.38,5.69,5.14,2.83,0,2.6, 0.014610, 0.021012,-0.0168426, 0.014610,-0.016843,buy
2017-10-10,5.71,0,3.65,0,0,0.77,2.42,7.64,2.67,2.89,0.81,4.04,4.25,4.24,2.72,0, 0.011174, 0.011855, 0.0111491, 0.011855, 0.008893,buy
2017-10-11,2.01,0,3,0,0,0,1.29,1.96,0,0,2.01,0,0.75,4.29,0,1.96, 0.027469, 0.040992, 0.0216418, 0.025412, 0.022071,buy
2017-10-12,2.62,0.88,2.62,2.67,1.18,0,2.82,8.63,4,2.44,3.5,2.67,2.44,3.6,0,2.77, 0.026716, 0.021629, 0.0012628, 0.031531, 0.026090,buy
2017-10-13,0,2.51,0.84,0,3,2.92,3,2.74,5.92,0,2.51,0,0,3.58,3,0, 0.021305,-0.015297, 0.0187075, 0.023238, 0.017555,buy
2017-10-14,0,1.5,5.27,1.71,3.42,4.48,4.8,0,5.32,0,4.03,2.74,2.44,1.71,2.58,2.36, 0.054159, 0.049178, 0.0066098, 0.050473, 0.038831,buy
2017-10-15,2.38,5.59,0,2.97,6.6,3.99,3.44,0,3.78,2.84,2.97,2.62,1.59,5.35,2.82,3,-0.006813, 0.031321,-0.0047481,-0.009805,-0.004748,sell
2017-10-16,2.62,3.99,0,3.48,2.95,5.19,0,0,0,2.7,3.65,2.62,2.49,3.82,0,2.95, 0.016088, 0.017446, 0.0169993, 0.017172, 0.007175,buy
2017-10-17,0,0,2.49,0,5.65,0,0,0,2.44,2.95,0,0,2.7,2.49,0.82,0,-0.019078,-0.036892,-0.0457545,-0.045754,-0.053316,sell
