Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,3,1,4,0,3,2,3,2,7,4,8,0,4,4,6,0,0,5,-0.00073732,-0.009524636, 0.0046115,-0.0012397,-0.001239723,sell
2010-06-16,1,4,4,3,0,2,2,2,2,5,5,4,0,2,11,9,4,0,1, 0.00470490,-0.006261138, 0.0051440, 0.0118909, 0.004588362,buy
2010-06-17,3,6,1,3,2,2,0,1,2,6,6,5,0,6,9,8,4,0,2,-0.01556686,-0.015899617,-0.0116741,-0.0135993,-0.011420862,sell
2010-06-18,3,4,0,2,1,2,0,0,5,4,2,4,0,2,6,6,1,0,6,-0.01878919,-0.011610729,-0.0235115,-0.0110002,-0.026024218,sell
2010-06-19,2,2,0,2,2,4,0,0,5,4,4,8,0,6,0,6,1,0,9,-0.01062724,-0.004076206,-0.0107181,-0.0023392,-0.012680869,sell
2010-06-20,1,3,1,0,1,4,2,0,3,4,0,8,2,5,0,2,0,0,9, 0.03987602, 0.029849740, 0.0258550, 0.0285949, 0.028594921,buy
2010-06-21,1,4,1,1,0,3,2,4,2,0,4,4,5,4,0,0,4,2,5, 0.00772605, 0.010264714, 0.0180415,-0.0077771, 0.019862999,buy
2010-06-22,1,1,4,0,0,2,3,4,3,3,3,4,3,2,0,0,0,3,5,-0.01834333,-0.008992477,-0.0012158,-0.0100807,-0.020614241,sell
2010-06-23,1,3,1,3,2,4,3,1,4,11,2,4,4,4,4,8,0,4,5,-0.02691948,-0.031054518,-0.0325581,-0.0214682,-0.002764242,sell
2010-06-24,1,3,1,2,2,4,1,0,5,7,2,4,0,2,10,8,0,4,5,-0.01152263,-0.014521806,-0.0083290, 0.0080139, 0.006052665,sell
2010-06-25,3,2,1,1,1,2,1,1,5,4,0,4,0,2,6,4,0,1,5,-0.00149496, 0.000171373, 0.0002380,-0.0189801,-0.018254151,buy
2010-06-26,5,4,0,1,4,1,2,1,5,1,0,2,4,2,7,9,0,5,7,-0.00950456,-0.003079204,-0.0027354,-0.0027354,-0.004850954,sell
2010-06-27,3,3,1,0,2,1,2,0,2,4,3,2,0,0,3,8,0,1,3,-0.00010796, 0.007884941, 0.0043274, 0.0020136, 0.001397153,sell
2010-06-28,2,2,3,0,1,3,1,1,2,4,3,3,0,4,2,8,2,1,4,-0.01840763,-0.008000620,-0.0138027,-0.0359055, 0.011458070,sell
2010-06-29,2,1,3,4,0,2,3,2,0,0,3,4,4,0,6,7,3,5,5, 0.01524466, 0.008589212, 0.0158061, 0.0152169, 0.017734606,buy
2010-06-30,3,1,5,1,1,0,3,3,0,0,3,0,3,4,6,3,4,4,1, 0.01101529, 0.009152586, 0.0086913, 0.0133175, 0.006426851,buy
2010-07-01,3,2,3,1,1,1,1,4,0,0,7,0,0,4,6,3,4,3,1, 0.01109233, 0.010306247, 0.0111454, 0.0119791, 0.010306247,buy
2010-07-02,1,3,2,0,3,0,0,4,1,0,0,4,2,3,6,3,0,2,5, 0.00656276, 0.006391599,-0.0082555, 0.0042021, 0.009184098,buy
2010-07-03,2,2,1,0,2,1,0,4,2,2,1,0,0,7,6,0,4,0,1,-0.03228129,-0.025188839,-0.0188965,-0.0361174,-0.032575620,sell
2010-07-04,2,2,1,2,1,0,1,2,4,2,1,4,0,3,6,0,0,0,5, 0.00131987, 0.002955307, 0.0016802,-0.0063225, 0.001901623,sell
2010-07-05,1,2,4,2,1,0,0,3,1,8,0,3,0,3,7,0,4,0,4, 0.02095654, 0.020956541, 0.0209565, 0.0238810, 0.021937018,buy
2010-07-06,1,3,5,2,0,2,0,4,0,9,4,3,0,3,5,2,8,0,4, 0.00568320, 0.005683195, 0.0173698, 0.0056656, 0.005196375,buy
2010-07-07,1,4,5,3,1,1,1,5,1,10,0,2,0,11,8,3,7,0,3, 0.00776499, 0.008014507, 0.0057310, 0.0073831, 0.005608072,buy
2010-07-08,1,1,2,3,1,1,2,5,1,4,0,0,0,8,6,4,6,0,1,-0.00487090,-0.002909340,-0.0079992,-0.0060850,-0.007857003,sell
2010-07-09,1,1,1,2,2,2,3,3,2,4,2,0,0,8,7,0,4,4,1,-0.04267414,-0.037942957,-0.0389625,-0.0399265,-0.019098070,sell
2010-07-10,1,2,0,1,3,2,2,3,2,4,2,0,4,6,0,8,4,0,1, 0.01341071, 0.014120492, 0.0073850, 0.0122807, 0.011026333,buy
2010-07-11,2,2,1,3,1,1,3,4,1,4,6,0,0,3,4,6,4,1,1,-0.01499278,-0.013794673,-0.0217953,-0.0237020,-0.005406906,sell
2010-07-12,3,3,2,5,0,1,5,4,1,10,8,0,1,4,0,10,4,1,1, 0.01446198, 0.006468437, 0.0161892, 0.0083769, 0.012502989,buy
2010-07-13,2,2,4,3,0,3,4,2,1,12,7,4,1,0,4,5,0,4,5,-0.00837159, 0.006866718, 0.0061002, 0.0051319, 0.006866718,buy
2010-07-14,1,3,2,4,1,3,3,1,1,9,8,4,0,4,7,4,4,4,1,-0.00729260,-0.003709430,-0.0058383,-0.0058044,-0.005156046,sell
2010-07-15,3,2,0,3,0,1,2,2,2,4,4,1,4,0,6,2,0,0,2, 0.00247672, 0.003423209,-0.0008766,-0.0019625, 0.000523012,sell
2010-07-16,4,1,0,3,1,0,3,2,3,4,4,1,0,4,4,2,1,0,2, 0.00051168, 0.013961343,-0.0053981, 0.0011487, 0.001148670,sell
2010-07-17,1,1,1,0,0,1,2,3,3,0,0,0,0,3,2,0,0,0,5, 0.01365238, 0.032781791, 0.0128856, 0.0215481, 0.013541336,buy
2010-07-18,1,2,2,2,0,3,3,3,2,0,7,4,0,6,2,3,4,0,5,-0.01614286,-0.043373979,-0.0291672,-0.0443365,-0.043651473,sell
2010-07-19,1,1,3,2,0,1,7,4,2,0,10,0,0,4,2,3,0,0,5, 0.01966842, 0.016489221, 0.0201168, 0.0165055, 0.022979781,buy
2010-07-20,1,3,3,1,0,2,4,4,3,6,6,0,0,4,2,3,0,2,5,-0.03971567,-0.027349841,-0.0258458,-0.0219447,-0.018045203,sell
2010-07-21,1,4,3,1,0,3,1,2,2,2,5,0,0,4,6,7,0,5,5,-0.01292050,-0.013732050,-0.0126723,-0.0155611,-0.009386702,sell
2010-07-22,2,3,1,1,0,3,1,1,3,3,0,4,2,4,6,0,0,3,5, 0.01709542, 0.029036893, 0.0245914, 0.0164865, 0.034598281,buy
2010-07-23,5,4,1,2,0,2,1,2,4,3,2,4,2,4,6,1,1,4,5,-0.00295838, 0.013864499, 0.0155490,-0.0123442, 0.011977571,buy
2010-07-24,3,1,2,2,0,3,2,1,0,4,2,4,3,4,4,4,1,0,5,-0.00244179, 0.008806270, 0.0349669, 0.0316417, 0.013179363,buy
2010-07-25,1,4,1,3,2,5,1,2,0,4,2,6,4,12,3,8,3,4,6,-0.00352314, 0.001849424, 0.0038466,-0.0031578,-0.027508322,buy
2010-07-26,1,2,4,2,2,4,2,2,1,0,2,7,0,8,7,8,10,4,3,-0.00178241,-0.001459764,-0.0058537,-0.0084262,-0.002125188,sell
2010-07-27,2,1,3,3,1,2,4,1,1,3,2,7,0,9,0,4,8,0,4, 0.00868209, 0.008794330, 0.0087943, 0.0081865, 0.012026595,buy
2010-07-28,2,2,1,7,1,3,2,1,2,3,10,8,4,5,0,6,9,4,4,-0.00094336, 0.014564786,-0.0034100,-0.0059066,-0.000713337,sell
2010-07-29,2,2,1,2,0,2,1,1,3,3,6,4,0,4,0,2,5,0,1,-0.00851618,-0.021491037,-0.0067400,-0.0107036,-0.008876292,sell
2010-07-30,3,1,2,1,3,3,2,0,4,3,5,8,0,4,0,2,9,3,5, 0.00147338,-0.001538653, 0.0075777,-0.0014888,-0.000834477,buy
2010-07-31,3,2,1,3,2,0,3,0,4,3,5,4,4,0,4,2,5,2,1,-0.00132360,-0.000059557, 0.0092876,-0.0151678,-0.006118270,buy
2010-08-01,2,2,1,3,1,0,3,1,3,2,8,0,3,0,4,2,1,0,5, 0.02438195, 0.010912771, 0.0340059, 0.0449877, 0.030034581,buy
2010-08-02,2,4,1,4,1,1,2,1,3,3,8,4,2,0,8,2,5,0,5,-0.01333477,-0.001706103,-0.0157906,-0.0220268,-0.020094923,sell
2010-08-03,2,3,4,3,1,1,3,0,2,4,4,3,2,4,8,3,4,4,4, 0.01945850, 0.005212493, 0.0120170, 0.0097848, 0.016865965,buy
2010-08-04,3,4,1,4,1,1,3,1,2,4,4,2,0,4,9,4,4,4,3,-0.01303048,-0.009428137,-0.0094281,-0.0103862,-0.013030478,sell
2010-08-05,3,3,0,3,1,1,3,2,2,0,4,2,0,4,6,4,4,4,1,-0.01348201,-0.013482009,-0.0140598,-0.0134820,-0.013482009,sell
2010-08-06,3,2,0,1,2,1,4,0,5,4,4,0,0,6,2,0,2,4,1, 0.00352680, 0.006221338, 0.0260267, 0.0189835, 0.019914847,buy
2010-08-07,3,1,1,0,3,2,4,1,6,0,4,0,0,3,6,4,2,8,1,-0.00647954,-0.018014339,-0.0097588,-0.0105618,-0.006479543,sell
2010-08-08,3,1,2,2,1,2,4,3,3,4,7,0,0,4,2,3,2,8,1,-0.04531954,-0.040359623,-0.0402515,-0.0403596,-0.040251496,sell
2010-08-09,4,1,3,2,1,2,6,3,3,3,9,1,4,0,4,7,1,5,1, 0.03151290, 0.035660863, 0.0311207, 0.0267553, 0.030543078,buy
2010-08-10,4,2,5,0,2,4,6,0,3,4,10,1,4,4,3,6,5,5,5,-0.02223340,-0.013603614,-0.0117212,-0.0115862,-0.013085851,sell
2010-08-11,4,3,2,1,1,3,3,0,2,2,11,5,1,0,2,5,5,0,5, 0.02361976, 0.016957043, 0.0251388, 0.0188618, 0.018773693,buy
2010-08-12,6,1,2,1,0,1,3,0,5,2,3,1,1,4,0,3,2,4,2,-0.00491796,-0.014817238,-0.0046872,-0.0148172,-0.004394750,sell
2010-08-13,5,1,1,0,1,1,2,0,6,2,4,2,4,3,0,0,2,0,1,-0.01449602,-0.020860396,-0.0045143,-0.0174921,-0.003722135,sell
2010-08-14,1,2,0,0,0,1,2,2,4,2,0,1,4,2,0,0,0,0,0,-0.00337394,-0.003654934,-0.0015783,-0.0026003,-0.002605018,sell
2010-08-15,1,2,2,1,0,3,4,2,3,2,4,5,0,5,3,0,4,0,4, 0.00324573, 0.003245730, 0.0023462, 0.0097159, 0.009646660,buy
2010-08-16,1,1,3,0,0,1,7,1,5,6,3,1,0,3,3,0,0,0,0, 0.00896216, 0.011321678, 0.0109235, 0.0079468, 0.008794036,buy
2010-08-17,1,1,3,0,0,2,4,3,5,0,2,1,0,6,7,4,0,0,0,-0.00868971,-0.002223246,-0.0000446,-0.0050723,-0.022096975,sell
2010-08-18,2,0,3,0,1,1,2,1,4,1,0,1,0,10,7,0,0,0,0, 0.00657444, 0.012116900, 0.0234255, 0.0069856, 0.010514299,buy
2010-08-19,3,1,3,0,1,0,2,1,7,1,0,1,0,10,3,1,0,2,0,-0.00215669, 0.000110508, 0.0165370, 0.0051513, 0.004770893,buy
2010-08-20,3,1,3,0,1,0,3,0,7,0,0,1,2,10,1,1,0,3,0, 0.00969590, 0.002567540, 0.0196586, 0.0127792, 0.006013654,buy
2010-08-21,1,1,2,1,1,2,2,0,2,4,0,1,2,14,0,0,0,4,0, 0.00890528, 0.012054708, 0.0071595, 0.0097913, 0.013402269,buy
2010-08-22,1,2,1,1,1,3,3,1,1,0,0,1,3,8,4,4,2,4,2,-0.02668852,-0.020256079,-0.0271574,-0.0203731,-0.028985981,sell
2010-08-23,1,2,2,2,0,3,5,1,1,0,4,7,4,0,4,2,7,0,3, 0.05203656, 0.052097429, 0.0474814, 0.0520974, 0.045442763,buy
2010-08-24,2,1,2,2,1,3,3,2,1,0,8,8,0,1,0,2,8,4,3, 0.00343671, 0.000551349, 0.0025087,-0.0025314, 0.001537862,sell
2010-08-25,1,1,0,4,1,2,2,2,1,0,4,9,4,0,0,2,8,0,4, 0.01649895, 0.042003910, 0.0127047, 0.0211396, 0.022201442,buy
2010-08-26,2,1,0,2,1,3,2,1,2,0,5,9,4,4,0,2,4,0,0,-0.02188829,-0.022103633,-0.0090634,-0.0217152,-0.023576505,sell
2010-08-27,2,1,0,1,2,3,3,1,2,0,1,5,0,4,0,2,8,4,4,-0.00990973,-0.009909726,-0.0113980,-0.0178019,-0.016481149,sell
2010-08-28,1,2,1,1,2,2,3,1,1,2,0,9,4,0,0,2,4,3,4,-0.01096680, 0.020943344, 0.0160202, 0.0216203,-0.001932220,buy
2010-08-29,1,5,1,1,0,3,2,3,0,2,4,5,3,0,2,4,8,2,0, 0.01193061, 0.004449985, 0.0264520, 0.0425792, 0.020275647,buy
2010-08-30,1,5,2,2,0,1,3,2,0,3,0,1,2,0,4,5,8,2,4, 0.03441661, 0.028821871, 0.0292803, 0.0287658, 0.032238913,buy
2010-08-31,1,2,4,2,0,2,3,3,1,4,0,5,2,0,5,3,3,0,11, 0.01250891, 0.016376511,-0.0150451,-0.0032893,-0.003710014,sell
2010-09-01,2,4,1,2,0,2,2,3,3,0,0,4,0,2,6,4,2,1,10,-0.00365283,-0.014052761,-0.0003568,-0.0126725,-0.006890944,sell
2010-09-02,2,6,0,0,1,2,2,2,2,4,0,3,0,4,4,0,0,1,10,-0.01983861,-0.014237432,-0.0148221, 0.0000964,-0.018258447,sell
2010-09-03,2,4,0,0,2,2,2,4,3,0,0,1,0,4,8,4,0,1,8, 0.00569966,-0.006439763,-0.0001188, 0.0109935,-0.018202827,buy
2010-09-04,2,3,1,1,1,2,3,3,2,4,0,1,0,5,8,0,0,1,8,-0.00850043,-0.007865918,-0.0053536,-0.0050513,-0.001040219,sell
2010-09-05,2,4,1,4,0,2,4,2,1,7,2,1,4,8,6,4,0,1,4, 0.00870508,-0.011224552,-0.0115432,-0.0122318,-0.008827013,sell
2010-09-06,1,4,4,2,0,3,3,3,0,5,7,1,4,4,9,3,0,4,4,-0.01726788,-0.016122945,-0.0159494,-0.0189344,-0.016052282,sell
2010-09-07,2,6,1,2,1,3,4,2,0,2,8,1,1,8,7,2,8,0,4, 0.00565221,-0.007257605, 0.0081045,-0.0049048, 0.007032427,buy
2010-09-08,2,4,0,1,0,4,2,2,1,0,4,4,1,4,4,0,4,1,8,-0.02291846,-0.023501161,-0.0229286,-0.0239051,-0.023723824,sell
2010-09-09,1,2,0,2,1,4,1,2,3,0,8,4,4,6,2,0,5,0,4,-0.01974533,-0.019745334,-0.0151187,-0.0153476,-0.003674163,sell
2010-09-10,2,3,1,1,0,3,2,2,1,0,4,1,0,5,2,2,4,4,5,-0.00597146, 0.005685778, 0.0051840, 0.0031682, 0.005650146,buy
2010-09-11,1,4,0,3,0,4,3,5,0,0,12,1,0,4,2,2,12,0,4,-0.03381008,-0.034367190,-0.0248864,-0.0353687,-0.034367190,sell
2010-09-12,0,3,1,1,0,5,5,3,1,4,7,0,0,2,2,2,8,0,8,-0.01950055,-0.019007132,-0.0182469,-0.0176088,-0.018949549,sell
2010-09-13,0,4,0,1,0,6,5,3,3,4,6,4,0,2,6,6,8,0,0, 0.01380328, 0.012184141, 0.0120710, 0.0123643, 0.012318743,buy
2010-09-14,0,3,0,1,0,3,3,4,3,0,4,0,0,2,6,2,8,0,0, 0.01454151, 0.014591500, 0.0146221, 0.0141059, 0.013904182,buy
2010-09-15,2,2,0,1,0,2,2,6,3,1,4,0,0,0,2,3,8,0,0, 0.00791007,-0.000099985,-0.0035974,-0.0001000, 0.001005386,buy
2010-09-16,2,2,0,1,0,2,3,4,3,0,4,0,2,0,3,1,8,0,0, 0.00036131,-0.002644199,-0.0015041,-0.0017869, 0.000091946,sell
2010-09-17,0,2,1,1,0,4,2,2,2,4,0,0,3,8,2,0,8,2,0, 0.00226257, 0.006191013, 0.0029183,-0.0002518, 0.005441935,buy
2010-09-18,0,3,0,2,0,6,2,3,2,4,0,0,4,8,6,4,10,2,0,-0.00196685,-0.004200720,-0.0002216,-0.0027705,-0.002230774,sell
2010-09-19,0,3,2,2,1,3,4,2,1,0,4,0,4,4,6,0,13,3,2,-0.00322337,-0.002841728, 0.0014527,-0.0042099,-0.005096493,buy
2010-09-20,1,3,1,2,1,4,3,4,1,0,8,2,0,5,2,0,15,4,2, 0.00555564, 0.001054952, 0.0198176, 0.0033539, 0.001054952,buy
2010-09-21,1,2,1,2,2,2,1,5,2,0,4,3,4,4,2,0,12,0,3,-0.00244855,-0.006379582, 0.0090961,-0.0131659,-0.002448548,sell
2010-09-22,2,0,1,1,1,3,1,3,3,0,5,4,0,4,0,0,8,0,4,-0.01428322,-0.014341621,-0.0064775,-0.0074245,-0.005335775,sell
2010-09-23,2,0,0,1,3,3,1,3,5,0,5,5,0,4,0,0,12,4,0,-0.00548729,-0.021880317,-0.0033774,-0.0092253,-0.002341652,sell
2010-09-24,1,0,0,2,1,2,2,2,2,0,0,5,4,0,0,0,12,0,0, 0.02389719, 0.029404612, 0.0275593, 0.0220532, 0.022895624,buy
2010-09-25,1,2,1,1,1,2,1,3,1,2,4,1,3,0,0,2,4,4,4, 0.00528530, 0.007424325, 0.0309257,-0.0027820, 0.012636029,buy
2010-09-26,2,2,3,2,1,1,2,1,2,3,3,5,3,0,2,2,9,4,0,-0.01221686,-0.041495450,-0.0135477,-0.0490415,-0.043067476,sell
2010-09-27,2,1,5,2,0,1,2,2,3,4,3,1,2,0,3,3,8,3,4,-0.00725894,-0.017799430, 0.0090163, 0.0016348,-0.000944074,sell
2010-09-28,2,2,2,5,0,1,3,2,3,4,3,5,0,0,4,4,7,2,7,-0.00859060, 0.006704614, 0.0028562,-0.0011702,-0.009627316,buy
2010-09-29,2,1,2,1,0,2,3,1,3,0,3,5,0,0,0,0,7,0,7,-0.00616283,-0.005715352,-0.0093436, 0.0036015, 0.004164624,buy
2010-09-30,2,2,3,1,3,2,3,1,7,4,10,4,0,6,0,4,5,0,6, 0.00021512,-0.000537908,-0.0060403,-0.0008711,-0.001660209,sell
2010-10-01,2,1,3,1,2,2,3,0,4,0,10,7,0,7,4,0,1,0,4, 0.01648375, 0.007759863, 0.0288997, 0.0141426, 0.011503689,buy
2010-10-02,2,1,3,4,1,2,3,1,3,4,12,5,0,11,0,4,1,0,4,-0.02180336,-0.013451138,-0.0125584,-0.0198141,-0.003285058,sell
2010-10-03,2,0,6,2,1,3,4,2,4,3,13,5,0,3,4,7,1,4,4, 0.02683709, 0.024307747, 0.0301401, 0.0210733, 0.033319638,buy
2010-10-04,2,2,5,1,1,4,6,1,3,2,10,5,4,7,3,5,1,4,4,-0.01247475,-0.010832540,-0.0097581,-0.0089448,-0.009132004,sell
2010-10-05,2,2,3,0,0,5,3,1,3,0,6,5,4,3,2,2,5,8,0,-0.02294662,-0.014132863,-0.0163863,-0.0229466,-0.011459745,sell
2010-10-06,3,0,2,1,1,3,4,0,4,0,7,5,1,7,0,0,1,4,4, 0.00745315, 0.011362756, 0.0051823, 0.0174256, 0.016893486,buy
2010-10-07,5,0,2,0,0,3,4,0,5,0,3,9,1,3,0,0,2,5,0,-0.03347980,-0.034124859,-0.0188189,-0.0200737,-0.019274815,sell
2010-10-08,4,1,2,1,0,3,3,2,1,0,7,9,0,5,0,0,1,5,1, 0.02706118, 0.025455848, 0.0147748, 0.0169309, 0.020438670,buy
2010-10-09,4,0,2,0,0,5,5,3,1,0,3,6,4,3,0,0,5,8,1,-0.00204858,-0.001534445,-0.0033916,-0.0039033,-0.019695389,buy
2010-10-10,3,1,1,0,0,5,9,0,1,4,2,6,0,3,0,4,1,4,4,-0.02768582,-0.027259598,-0.0219543,-0.0263925,-0.028104865,sell
2010-10-11,1,0,1,0,0,5,6,2,0,4,0,4,0,3,4,4,0,1,4,-0.00931259, 0.000988466,-0.0022417,-0.0090880, 0.013232627,buy
2010-10-12,2,0,0,0,0,3,5,3,1,1,0,12,0,0,0,0,0,1,0, 0.00316928, 0.000206289,-0.0072716, 0.0038815, 0.006011032,buy
2010-10-13,4,0,0,0,0,2,4,2,2,1,0,8,0,0,1,1,0,1,0,-0.03742648,-0.010441539,-0.0227519,-0.0198198,-0.020030553,sell
2010-10-14,2,0,1,0,0,3,3,1,3,0,3,8,0,0,1,0,4,1,0,-0.01475748,-0.013549279,-0.0084889,-0.0144071,-0.010332748,sell
2010-10-15,1,0,1,0,0,7,2,2,3,4,3,8,0,4,4,4,4,1,0, 0.02021734, 0.032853183, 0.0359594, 0.0299558, 0.033955074,buy
2010-10-16,1,3,1,2,0,6,5,0,1,4,11,8,0,4,4,4,6,1,0,-0.01496555,-0.029464535,-0.0321368,-0.0283306,-0.030057215,sell
2010-10-17,2,5,2,2,0,4,5,0,2,0,17,8,2,5,0,0,7,3,0,-0.01747292,-0.019966446,-0.0277892,-0.0211781,-0.022829068,sell
2010-10-18,2,4,3,3,0,3,2,3,1,0,13,8,3,5,0,0,8,4,2,-0.00171571,-0.004548143, 0.0071217,-0.0026709,-0.004810306,buy
2010-10-19,2,4,4,3,0,2,2,0,1,0,14,6,3,4,0,0,8,4,3,-0.00619179, 0.001269406,-0.0032919,-0.0059989,-0.006125164,sell
2010-10-20,3,4,2,3,0,3,2,0,4,0,10,6,4,8,0,0,4,5,4,-0.00350267,-0.003522711,-0.0035213,-0.0016378,-0.002861878,sell
2010-10-21,2,2,2,1,1,2,2,2,4,0,5,7,0,2,0,0,8,1,5,-0.01161877,-0.009920127,-0.0119461, 0.0010701, 0.004849807,sell
2010-10-22,2,2,1,1,1,3,1,4,1,0,9,8,0,2,0,0,4,5,1, 0.00021113, 0.004884516, 0.0139048, 0.0169626,-0.007674739,buy
2010-10-23,3,4,1,1,3,1,2,6,1,2,5,0,4,0,2,2,8,5,6,-0.01171163,-0.017393039,-0.0129623,-0.0097456,-0.008746270,sell
2010-10-24,2,1,4,1,0,1,2,6,2,3,5,0,0,0,3,3,8,0,2, 0.01561396, 0.032081792, 0.0140929, 0.0314988, 0.032125070,buy
2010-10-25,2,0,3,4,1,2,1,7,2,4,6,4,0,0,4,4,11,4,2, 0.02971749, 0.022343910, 0.0265044, 0.0402114, 0.024147880,buy
2010-10-26,3,1,2,4,0,1,1,6,1,4,3,0,4,0,4,0,6,4,6, 0.01276821, 0.012384919, 0.0349989,-0.0170833, 0.012335856,buy
2010-10-27,3,2,4,1,1,1,0,6,2,0,3,4,3,2,0,4,4,6,5,-0.00732496,-0.024287420,-0.0011301,-0.0172508,-0.024611568,sell
2010-10-28,2,3,2,0,3,2,0,6,2,4,0,3,2,3,4,8,4,3,3, 0.02147935, 0.020839754, 0.0008620, 0.0154409, 0.020839754,buy
2010-10-29,2,3,1,1,0,2,0,6,0,0,2,5,2,4,0,4,4,1,1, 0.03085779, 0.000863376, 0.0201663, 0.0211581, 0.021626016,buy
2010-10-30,2,1,2,3,0,2,1,6,3,4,6,6,0,0,4,8,0,1,1, 0.00771060,-0.002249966,-0.0082648, 0.0015065, 0.013033524,buy
2010-10-31,1,0,4,1,1,3,3,6,2,3,7,4,0,4,7,7,0,1,0,-0.00380691, 0.003190962, 0.0030984,-0.0047078, 0.002386668,buy
2010-11-01,1,3,1,0,1,5,4,6,1,2,3,4,0,4,6,6,8,0,1,-0.00959926,-0.009224759,-0.0062564,-0.0095993,-0.009599256,sell
2010-11-02,1,0,1,1,1,5,5,6,0,0,7,4,0,4,4,4,8,0,1,-0.00834808,-0.022257841,-0.0073596,-0.0237272,-0.022522005,sell
2010-11-03,2,1,2,1,0,6,6,4,4,4,5,4,0,7,4,4,5,4,1, 0.02145613, 0.017752557, 0.0180074, 0.0188038, 0.020882113,buy
2010-11-04,2,2,1,1,0,8,3,1,2,4,6,4,4,5,4,4,5,4,5, 0.02868518, 0.024872557, 0.0248726, 0.0245079, 0.014027009,buy
2010-11-05,2,2,1,0,0,7,2,4,1,4,5,4,4,2,4,4,8,1,1, 0.00022975,-0.002630457, 0.0068237,-0.0273745, 0.023222091,sell
2010-11-06,4,2,1,0,0,5,6,2,2,4,7,0,1,0,4,4,8,1,2, 0.01228774, 0.013843442, 0.0204757, 0.0348493, 0.033657243,buy
2010-11-07,3,1,0,0,0,6,3,0,2,8,2,1,1,0,8,4,4,0,1, 0.00639898, 0.000554056,-0.0005799, 0.0100763, 0.005024376,buy
2010-11-08,2,0,0,0,0,5,2,1,2,8,0,1,0,0,4,0,0,4,5,-0.03250160,-0.016753459,-0.0252306,-0.0301817,-0.025246901,sell
2010-11-09,3,0,0,0,0,3,5,1,1,4,0,0,4,0,1,5,0,0,1,-0.01902073,-0.035638419,-0.0362161,-0.0320047,-0.029746964,sell
2010-11-10,4,0,0,0,0,4,4,3,1,5,0,4,0,0,5,5,0,0,1, 0.05467482, 0.053194884, 0.0563146, 0.0366960, 0.054593345,buy
2010-11-11,1,1,0,0,0,4,4,4,0,4,0,0,0,6,4,4,0,0,1, 0.01454125, 0.026391450, 0.0300572, 0.0238240, 0.035104199,buy
2010-11-12,1,2,0,0,0,6,4,3,0,8,0,0,0,2,8,8,2,0,1, 0.01402019, 0.033404967, 0.0342351, 0.0143301, 0.030068974,buy
2010-11-13,2,3,0,0,0,5,6,2,2,8,6,0,0,3,4,4,2,0,1,-0.04031034,-0.019214885,-0.0202047, 0.0082851,-0.026507565,sell
2010-11-14,2,2,1,0,0,4,4,3,3,8,6,0,0,3,4,0,3,0,1, 0.01763767, 0.019771370, 0.0157570, 0.0223340, 0.008524975,buy
2010-11-15,2,3,0,1,0,2,2,5,3,8,2,1,0,2,0,0,4,0,3,-0.00197127,-0.004498350,-0.0174639,-0.0030841,-0.008441213,sell
2010-11-16,3,4,0,0,0,3,2,2,2,8,3,1,0,6,0,0,0,2,3,-0.00247175, 0.001088127,-0.0174563,-0.0015719,-0.000822432,sell
2010-11-17,2,4,2,0,1,3,4,2,4,8,2,3,2,2,0,0,4,7,4,-0.00416503, 0.013962536,-0.0030497, 0.0170107,-0.000476618,sell
2010-11-18,2,4,0,1,1,4,4,3,2,8,6,3,2,2,0,0,4,4,5,-0.00043490, 0.006980962, 0.0010731, 0.0022787, 0.000381321,sell
2010-11-19,1,3,2,1,0,4,3,3,1,8,4,4,3,2,2,2,0,8,0,-0.00421758, 0.007837188,-0.0040181,-0.0120025,-0.004924459,sell
2010-11-20,1,3,2,3,0,2,3,1,1,6,0,5,4,2,5,3,4,4,0,-0.03252035,-0.018848019,-0.0373524,-0.0350467,-0.022239372,sell
2010-11-21,1,1,4,1,2,1,2,1,2,3,0,1,0,2,3,7,3,8,4, 0.02126907, 0.027273516, 0.0007458, 0.0234586, 0.024177979,buy
2010-11-22,1,2,0,3,0,1,2,0,2,4,0,1,0,2,4,4,2,4,0,-0.03160200,-0.013548553,-0.0322341,-0.0346962,-0.032103850,sell
2010-11-23,1,3,0,2,2,3,2,0,2,4,0,5,4,4,4,4,2,4,4,-0.00464608,-0.004646083,-0.0016297,-0.0074019,-0.007553399,sell
2010-11-24,1,1,2,1,2,4,2,0,3,0,0,1,0,5,8,8,0,4,11, 0.00268668, 0.002686683,-0.0306416,-0.0165123, 0.002686683,sell
2010-11-25,1,3,2,3,1,4,1,1,3,4,2,5,4,9,4,4,0,3,10,-0.02889541,-0.031857591,-0.0091261,-0.0313434,-0.014296933,sell
2010-11-26,1,4,3,3,0,4,0,1,2,0,5,4,3,6,8,8,0,2,10, 0.02444002, 0.016605268, 0.0182420, 0.0163931,-0.001403365,buy
2010-11-27,1,3,4,2,0,4,0,2,3,4,7,3,5,2,7,7,0,0,8,-0.00200473,-0.017790541,-0.0087093,-0.0115161,-0.010627042,sell
2010-11-28,0,4,1,1,1,4,1,2,4,3,4,2,2,4,6,6,0,0,8,-0.02873745,-0.027310561,-0.0268628,-0.0279403,-0.032636901,sell
