Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a60,none,a120, 0.00095752,-0.0034353, 0.0011462,-0.006270748, 0.00122799,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120, 0.00319844,-0.0034222, 0.0031488,-0.003107611, 0.00603066,buy
2010-06-15,none,none,none,none,none,a60,a60,none,a120,a0,none,none,none,none,none,none,a120, 0.00333893,-0.0050852, 0.0031329, 0.002984491, 0.00277054,buy
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,-0.00329314,-0.0058919,-0.0049875,-0.002201273, 0.00335920,sell
2010-06-17,none,none,none,none,a0,none,none,a60,a150,none,none,a90,none,a30,none,none,none, 0.00320124, 0.0072990, 0.0094850, 0.009093937, 0.00497137,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,-0.00024556, 0.0035962, 0.0068605, 0.005652241, 0.00180020,buy
2010-06-19,none,none,none,none,none,none,a0,a90,a180,a60,none,a90,a90,a30,none,none,none,-0.00353779,-0.0024047,-0.0017012,-0.001399808,-0.00290667,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,a30,none,none,none,-0.00071394, 0.0008198,-0.0014675, 0.001669559,-0.00001239,sell
2010-06-21,none,none,none,a45,a60,none,none,a120,a150,none,none,a90,a90,a30,none,none,none,-0.00386322,-0.0047179,-0.0037360,-0.003885063,-0.00573645,sell
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,none,none,a90,a30,none,none,none,-0.00436523,-0.0047678,-0.0036119,-0.003460337,-0.00417865,sell
2010-06-23,a90,none,none,a45,none,a150,a60,a150,a120,none,none,none,a90,a30,none,none,none, 0.00328024, 0.0024727,-0.0036288, 0.002423616, 0.00244371,buy
2010-06-24,a90,none,a90,a45,a90,none,none,a150,none,a120,none,none,a90,none,a45,none,none, 0.00365862, 0.0036586,-0.0073024, 0.003857854, 0.00158076,buy
2010-06-25,a90,none,a90,a45,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00518350, 0.0045199,-0.0039935, 0.004073824,-0.00235525,buy
2010-06-26,none,a0,a90,none,a120,a180,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.00135752, 0.0014141, 0.0010519, 0.001673357,-0.00306245,buy
2010-06-27,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a135,-0.00122681,-0.0020958,-0.0024899,-0.002474228,-0.00541597,sell
2010-06-28,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,-0.00037895,-0.0046094,-0.0028811,-0.002230413,-0.00290232,sell
2010-06-29,none,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,none,a135,-0.00659709,-0.0067133,-0.0062998,-0.005709079,-0.00677432,sell
2010-06-30,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.00066159, 0.0056364, 0.0009492,-0.000529409, 0.00087563,sell
2010-07-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00051955, 0.0007538, 0.0007538,-0.000640842, 0.00053297,sell
2010-07-02,none,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,none,none,none, 0.00166058, 0.0003698, 0.0006307, 0.003298405, 0.00332111,buy
2010-07-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,-0.00007491,-0.0004283,-0.0020613,-0.000815964, 0.00291999,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00681871,-0.0067096,-0.0064381,-0.006438069,-0.00637505,sell
2010-07-05,none,none,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,none,none, 0.00347420, 0.0012320, 0.0010142, 0.001232017, 0.01164958,sell
2010-07-06,none,none,none,a30,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.00802816, 0.0075667, 0.0079951, 0.007913551, 0.00859766,buy
2010-07-07,none,none,none,a30,a120,a60,none,a60,none,none,a60,none,none,none,a30,none,none,-0.00005489,-0.0018266,-0.0029502, 0.005756537,-0.00290081,sell
2010-07-08,a60,none,none,a30,none,a60,a120,none,a60,a90,a60,none,none,none,a30,none,none, 0.00351621, 0.0050728,-0.0024790, 0.004983389, 0.00210002,buy
2010-07-09,a60,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,a30,none,a150,-0.00304307, 0.0017412,-0.0033310, 0.002999495,-0.00168676,sell
2010-07-10,a60,none,a120,a30,none,none,a90,none,a90,a60,a60,none,none,none,a30,none,a150,-0.00118222, 0.0007125,-0.0039371, 0.002724484,-0.00292678,sell
2010-07-11,none,none,a120,a30,a60,none,none,a0,none,none,a60,none,none,none,a30,none,a150,-0.00428913, 0.0004801,-0.0045720, 0.003809495,-0.00036684,sell
2010-07-12,none,none,none,none,none,a0,a60,none,a120,none,a60,none,none,none,none,none,a150, 0.00017678,-0.0003030, 0.0003770, 0.008268363, 0.00882186,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.00189720, 0.0087766, 0.0108555, 0.010743753, 0.01226155,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none, 0.00484099, 0.0044522, 0.0049190, 0.004918974, 0.00616127,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.00725939, 0.0065808, 0.0083157, 0.007378112, 0.00870835,buy
2010-07-16,a45,none,none,none,a0,none,a0,a60,a180,none,a60,none,none,none,none,none,none, 0.00477384, 0.0049103, 0.0052775, 0.004910313, 0.00527746,buy
2010-07-17,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00278471, 0.0033151, 0.0032033, 0.003864038,-0.00008603,buy
2010-07-18,a45,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00427569, 0.0052501, 0.0052501, 0.005943211, 0.00203503,buy
2010-07-19,a45,none,a135,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.00447369, 0.0035781, 0.0044784, 0.005286735, 0.00217763,buy
2010-07-20,none,none,none,none,a60,a90,a60,a120,a120,none,none,a60,none,none,none,a45,none,-0.01206877,-0.0115740,-0.0100561,-0.011288463,-0.00990481,sell
2010-07-21,none,none,none,none,none,none,a60,a120,a120,a90,none,a60,a120,none,none,a45,none,-0.00602936,-0.0008989,-0.0100724,-0.005863022,-0.00645352,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,a60,a120,none,none,a45,none,-0.00238944,-0.0002944,-0.0114291,-0.002952725,-0.00210268,buy
2010-07-23,none,none,none,none,a90,none,a90,a150,a90,none,none,a60,a120,none,none,a45,none,-0.00168622, 0.0035870,-0.0040719,-0.002773501, 0.00607681,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a45,none,-0.00148967, 0.0001116,-0.0045682,-0.005614606, 0.00046588,sell
2010-07-25,none,none,none,none,a120,a150,a120,a180,a60,none,none,a60,a120,none,none,a45,none,-0.00133995, 0.0037195,-0.0049179,-0.000255019, 0.00453333,buy
2010-07-26,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.00722857, 0.0046678, 0.0058312, 0.006632995, 0.00722857,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00624185, 0.0027261, 0.0043269, 0.006146282, 0.00656676,buy
2010-07-28,a30,none,a150,none,a150,a180,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00710749, 0.0063014, 0.0066122, 0.007987888, 0.00718789,buy
2010-07-29,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00386484,-0.0029395, 0.0031054, 0.003864843, 0.00437248,buy
2010-07-30,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.00311951,-0.0020890, 0.0013039, 0.000750713,-0.00252280,sell
2010-07-31,none,none,none,none,a180,a150,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.00156118,-0.0001416, 0.0012543,-0.002320781, 0.00239174,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00075527,-0.0007697,-0.0010231, 0.001239869, 0.00042871,sell
2010-08-02,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.00586022, 0.0073513, 0.0073558, 0.005043836, 0.00681935,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none, 0.00507143, 0.0050714, 0.0050714, 0.005352389, 0.00594225,buy
2010-08-04,none,none,none,none,a120,none,a120,none,a60,a120,none,none,none,none,none,a45,none,-0.00042029,-0.0003519,-0.0014998,-0.003494124,-0.00373135,sell
2010-08-05,none,none,none,none,a120,a90,none,a60,none,none,none,none,a135,none,none,a45,a180, 0.00060542, 0.0040438, 0.0026056, 0.005727383, 0.00434149,buy
2010-08-06,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,a0,a45,a180, 0.00443901, 0.0041255, 0.0058284, 0.009418005, 0.00572625,buy
2010-08-07,none,none,none,none,a90,a60,a90,none,a90,a90,none,a45,a135,none,a0,a45,a180, 0.00247334, 0.0009708, 0.0003042, 0.008847704, 0.00489818,buy
2010-08-08,none,none,none,none,none,none,a60,none,a120,none,none,a45,a135,none,a0,a45,a180,-0.00344601,-0.0023191,-0.0020352, 0.005793683, 0.00139322,sell
2010-08-09,none,none,none,none,a60,none,a60,none,a120,a60,none,a45,a135,none,a0,a45,a180, 0.00227294,-0.0010730,-0.0006785, 0.008141874, 0.00129851,sell
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,none,a0,a45,none,-0.01189151,-0.0122720,-0.0081462,-0.012303227,-0.01227200,sell
2010-08-11,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,a45,none,-0.01416715,-0.0145875,-0.0077720,-0.013713812,-0.01457196,sell
2010-08-12,none,none,none,none,none,a0,a0,none,a180,none,none,none,none,none,none,a45,none, 0.00156288, 0.0013796, 0.0048554, 0.004943895, 0.00511624,buy
2010-08-13,none,none,none,none,a0,none,a0,none,a180,a0,none,none,none,none,none,a45,none, 0.00265745, 0.0016462, 0.0055591, 0.005293016, 0.00587772,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a45,none,-0.00282354,-0.0057131,-0.0038680,-0.006207124,-0.00372814,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none,-0.00042721,-0.0001393,-0.0013875, 0.000699413,-0.00084831,sell
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,a45,none, 0.00296200, 0.0032471, 0.0030655, 0.002239028, 0.00292854,buy
2010-08-17,none,none,none,none,none,none,a60,none,a120,a60,a45,none,none,a0,none,a45,none,-0.00728574, 0.0001885, 0.0000225,-0.000028007,-0.00004824,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,a0,none,a45,none,-0.00330740,-0.0018187,-0.0009716,-0.001746856,-0.00136073,sell
2010-08-19,none,none,none,none,none,none,a90,a120,a90,none,a45,none,none,a0,none,a45,none,-0.00555531,-0.0053808,-0.0059298,-0.005978416,-0.00726129,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a45,none,a150,a0,none,a45,none,-0.00603953,-0.0078798,-0.0060184,-0.006563122,-0.00756390,sell
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,a45,none,a150,a0,none,a45,none,-0.00697526,-0.0085639,-0.0067227,-0.006722701,-0.00891204,sell
2010-08-22,none,none,none,none,none,none,a120,a150,a60,none,a45,none,a150,a0,none,a45,none,-0.00906841,-0.0081004,-0.0087094,-0.008316957,-0.01018787,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a45,none,a150,a0,none,a45,none,-0.00627564,-0.0061594,-0.0062756,-0.007866243,-0.00557896,sell
2010-08-24,none,none,none,a30,none,none,a150,a180,none,none,a45,a30,a150,a0,none,a45,none, 0.00661525, 0.0054676, 0.0050167, 0.006875851, 0.00529926,buy
2010-08-25,none,none,none,a30,a150,a180,a150,none,none,none,a45,a30,none,a0,none,a45,none, 0.00948727, 0.0099417, 0.0081389, 0.007539451, 0.00778729,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a45,a30,none,a0,none,a45,none, 0.00580040, 0.0042273, 0.0029347, 0.005537485, 0.00449260,buy
2010-08-27,none,none,none,none,none,none,a180,a150,a0,none,a45,a30,none,a0,none,a45,none, 0.00695376, 0.0066592, 0.0066942, 0.007067399, 0.00706398,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a45,a30,none,none,none,a45,none, 0.00216254, 0.0022523, 0.0021616, 0.002161581, 0.00723921,buy
2010-08-29,none,none,none,none,none,none,a150,none,none,a180,a45,a30,none,none,none,a45,none, 0.00247475, 0.0043767, 0.0007053, 0.004165899, 0.00906723,buy
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.00294471,-0.0031274,-0.0026734,-0.002042614,-0.00240076,sell
2010-08-31,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,-0.00080503, 0.0020997, 0.0026286,-0.000609073, 0.00113907,buy
2010-09-01,none,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.00402866, 0.0005940, 0.0056058, 0.004252247, 0.00406426,buy
2010-09-02,none,a0,none,a45,a120,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.00313197, 0.0041652, 0.0032082, 0.004228573, 0.00323065,buy
2010-09-03,none,a0,none,a45,none,a60,a90,none,a90,a120,none,none,none,none,none,a45,none, 0.00388689, 0.0038554, 0.0032024, 0.003855420, 0.00452602,buy
2010-09-04,none,a0,none,a45,a90,a60,none,a60,none,none,none,none,none,none,none,a45,none,-0.00188424,-0.0017787,-0.0013074,-0.000480329,-0.00034508,sell
2010-09-05,none,none,none,none,a90,none,a60,none,a120,a90,none,none,none,none,none,a45,a150,-0.00370186,-0.0055116,-0.0068469,-0.006820052,-0.00869409,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.00034566,-0.0007293,-0.0052802,-0.002839611,-0.00305342,sell
2010-09-07,none,none,none,none,a60,a0,none,none,a150,a60,none,none,none,none,none,a45,a150, 0.00120232,-0.0013527,-0.0044772,-0.004217972,-0.00252130,sell
2010-09-08,a30,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a45,a150, 0.00123916, 0.0003714, 0.0015208, 0.003164771, 0.00177592,buy
2010-09-09,a30,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,a150,-0.00169084, 0.0012820,-0.0019165, 0.004491969, 0.00390255,sell
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00090923, 0.0007265, 0.0015275, 0.002876097, 0.00212527,buy
2010-09-11,a30,none,none,none,a0,a60,none,none,a150,a0,none,none,none,none,none,a45,none, 0.00074392,-0.0009196,-0.0011871,-0.000013100, 0.00431188,buy
2010-09-12,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00343978,-0.0069101,-0.0068906,-0.005314857,-0.00775774,sell
2010-09-13,a30,none,none,a60,none,a90,a60,none,a120,none,none,none,none,none,a30,a45,none, 0.01193885, 0.0118997, 0.0113842, 0.011899724, 0.01176681,buy
2010-09-14,a30,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a30,none,none, 0.01222857, 0.0122286, 0.0115519, 0.012228565, 0.01210130,buy
2010-09-15,a30,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,a30,none,none, 0.00853018, 0.0084815, 0.0090083, 0.008468357, 0.00853018,buy
2010-09-16,a30,none,none,a60,a60,a120,a90,none,none,a60,none,none,none,none,a30,none,none, 0.01044954, 0.0098233, 0.0102955, 0.009823267, 0.01032923,buy
2010-09-17,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.00960283, 0.0099610, 0.0096720, 0.009960997, 0.00960283,buy
2010-09-18,a30,none,none,a60,a90,a150,a120,a120,a60,a90,none,none,none,none,a30,none,none, 0.01012102, 0.0090980, 0.0077931, 0.009097954, 0.00834412,buy
2010-09-19,a30,none,none,a60,none,a150,a120,none,none,a90,none,none,a180,none,a30,none,none, 0.00934874, 0.0007964, 0.0061605, 0.005290070, 0.00934543,buy
2010-09-20,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,none,a30,none,none, 0.00081212,-0.0008518, 0.0025666, 0.005531599, 0.00743315,buy
2010-09-21,none,none,none,none,a120,a180,a150,none,none,a120,none,none,a180,none,a30,none,none, 0.00064152,-0.0033339, 0.0039479, 0.005538904, 0.00722010,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00264240,-0.0016602,-0.0018474, 0.004624579, 0.00547415,sell
2010-09-23,none,none,none,none,a150,none,a180,a180,a0,none,none,none,a180,none,none,none,none,-0.00323991,-0.0002207,-0.0033000,-0.000108523, 0.00134139,sell
2010-09-24,none,none,none,none,a150,a150,a180,none,none,a150,none,none,none,none,none,none,none, 0.00708454, 0.0066471, 0.0004619, 0.006661879, 0.00775362,buy
2010-09-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00437625,-0.0043465,-0.0039466,-0.005044902,-0.00591101,sell
2010-09-26,none,none,none,none,a180,none,a150,a150,none,a180,none,none,none,none,none,none,none, 0.00218532, 0.0057750, 0.0050848, 0.006231863, 0.00489000,buy
2010-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00283868, 0.0003312, 0.0066213, 0.000675519, 0.00040967,buy
2010-09-28,none,none,none,none,a150,none,a120,a120,a60,none,none,a0,none,none,none,none,a135, 0.00305569,-0.0033050, 0.0028353, 0.001649942, 0.00295682,buy
2010-09-29,none,none,none,none,a150,a90,a120,none,none,a150,none,a0,none,a0,none,none,a135, 0.00245547, 0.0014801, 0.0030648, 0.001273734, 0.00200838,buy
2010-09-30,none,none,none,a45,none,a90,none,none,a90,none,none,a0,none,a0,none,none,a135,-0.00107415,-0.0024246,-0.0022818,-0.003299458,-0.00225151,sell
2010-10-01,none,none,a180,a45,a120,none,a90,a90,none,a120,none,a0,none,a0,none,none,a135, 0.00405241, 0.0032743, 0.0037871, 0.003160850, 0.00342251,buy
2010-10-02,none,none,a180,a45,none,a60,none,none,a120,none,none,a0,none,a0,none,none,a135, 0.00448388, 0.0016812, 0.0018604, 0.004299958, 0.00433442,buy
2010-10-03,none,none,a180,a45,a90,none,a60,a60,none,a90,none,a0,none,a0,none,none,a135, 0.00396618, 0.0014209, 0.0029864, 0.001852077, 0.00179508,buy
2010-10-04,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a0,none,a30,a135,-0.00228881,-0.0031455,-0.0024123,-0.002535337,-0.00241228,sell
2010-10-05,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a0,none,a30,a135, 0.00489318, 0.0046050, 0.0048608, 0.005379548, 0.00486082,buy
2010-10-06,none,none,none,none,none,none,none,none,a180,none,a30,none,none,a0,none,a30,a135, 0.00134312,-0.0018713, 0.0029431, 0.002943055, 0.00294306,buy
2010-10-07,a0,none,none,none,none,a0,a0,a0,none,none,a30,none,none,a0,none,a30,a135,-0.00336341, 0.0017176, 0.0020089, 0.002008898, 0.00202187,buy
2010-10-08,a0,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a30,a135,-0.00239400,-0.0032507,-0.0030962,-0.002640529,-0.00309625,sell
2010-10-09,a0,none,none,a30,a0,none,none,none,none,a0,a30,none,none,none,none,none,a135,-0.00614475,-0.0036035,-0.0061888,-0.005643660,-0.00442386,sell
2010-10-10,none,none,none,a30,a0,none,none,none,a120,none,a30,none,none,none,none,none,a135,-0.00659568,-0.0059881,-0.0079034,-0.007515168,-0.00623403,sell
2010-10-11,none,none,none,a30,none,a60,a60,none,none,none,a30,none,none,none,none,none,a135,-0.00699762,-0.0038394,-0.0059763,-0.005833151,-0.00445296,sell
2010-10-12,none,none,none,a30,none,a60,none,a60,a90,none,a30,none,none,none,none,none,a135,-0.00459354,-0.0013273,-0.0051577,-0.004006665,-0.00503018,sell
2010-10-13,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,a135, 0.00296846, 0.0028679, 0.0037647, 0.003330733, 0.00266532,buy
2010-10-14,none,a0,none,none,a60,a90,a90,a90,none,a60,a30,none,none,none,none,none,a135, 0.00916456, 0.0087816, 0.0085302, 0.008781634, 0.00835621,buy
2010-10-15,none,a0,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,a135, 0.00557714, 0.0060126, 0.0057614, 0.005761437, 0.00422114,buy
