Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.002197, 0.0066167,-0.005505, 0.0015795,-0.0041767,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.005997, 0.0229989, 0.003379, 0.0130076, 0.0094821,buy
2010-03-31,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.022825, 0.0369438, 0.037743, 0.0357572, 0.0396201,buy
2010-04-01,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.036331, 0.0520485, 0.042641, 0.0294087, 0.0375457,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.029648, 0.0474763, 0.027881, 0.0360484, 0.0440630,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.041193, 0.0621782, 0.027034, 0.0270939, 0.0539415,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.031105, 0.0497263, 0.026601, 0.0302569, 0.0399129,buy
2010-04-05,none,none,none,a45,a90,a120,none,none,none,none,none,a150,a0,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.024215, 0.0180138, 0.016530, 0.0209688, 0.0135447,buy
2010-04-06,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.046537, 0.0371784, 0.019342, 0.0247208, 0.0372200,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.001089, 0.0054461, 0.006758, 0.0040505, 0.0082011,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.008903, 0.0022683, 0.006954, 0.0122101, 0.0081374,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,-0.023770,-0.0180522,-0.037198,-0.0129122,-0.0354149,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,-0.015488,-0.0267945,-0.031945,-0.0149768,-0.0300515,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.031514,-0.0249739,-0.032411,-0.0018192,-0.0320881,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.044046, 0.0139157, 0.018241,-0.0076530,-0.0185930,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.021101,-0.0249789,-0.030427,-0.0329217,-0.0393444,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,-0.013674,-0.0212351,-0.022490,-0.0142734,-0.0278747,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,-0.183374,-0.0989823,-0.003065,-0.1081617,-0.1012946,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.029646, 0.0329490, 0.023160, 0.0353579, 0.0352820,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,a150,a120,none,a60,none,none,none,none,none,a30,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.004118, 0.0212110, 0.003049, 0.0063200, 0.0085010,buy
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.067063, 0.0453577, 0.060339, 0.0821147, 0.0163560,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.019695, 0.0210025, 0.010616, 0.0633129,-0.0437681,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.029511,-0.0000691,-0.009986, 0.0048221, 0.0060475,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.010697, 0.0320581, 0.037739,-0.0106252,-0.0141327,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.029051, 0.0265799, 0.001424,-0.0030763, 0.0024704,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.015520,-0.0169514,-0.083145,-0.0290414, 0.0300818,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.000876,-0.0169176, 0.001593,-0.0364728, 0.0716641,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.152745, 0.0527635, 0.144694, 0.1478854, 0.1602193,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.092642, 0.0702448, 0.081136, 0.0342079, 0.0773236,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.032365,-0.0512877,-0.005711,-0.0530761,-0.0037769,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a60,none,a180,none,a150,a45,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.011786,-0.0074778, 0.010662, 0.0027435,-0.0114399,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a60,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.020641,-0.0090984, 0.013836, 0.0136715, 0.0226213,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.050452, 0.0334622, 0.054959, 0.0173113, 0.0733738,buy
2010-05-01,none,a45,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.000644,-0.0053371,-0.011032,-0.0075326,-0.0073110,sell
2010-05-02,none,a45,a135,none,none,a120,none,none,none,none,a90,none,a0,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.016288,-0.0082380,-0.013583,-0.0217063,-0.0178425,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.017587,-0.0193148,-0.003209,-0.0010151,-0.0164940,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.000618, 0.0065332,-0.000536, 0.0041952,-0.0083458,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667, 0.034250, 0.0402295, 0.044272, 0.0232361, 0.0307036,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333, 0.025063,-0.0012689, 0.018603, 0.0108821,-0.0029193,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.031179,-0.0025345, 0.035714, 0.0336201, 0.0324990,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.046623, 0.0061861, 0.052876, 0.0491600, 0.0408515,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.030271,-0.0183281, 0.025816, 0.0242388, 0.0252015,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.019940, 0.0112096, 0.011210, 0.0152813, 0.0144675,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.010183, 0.0062262,-0.005076,-0.0109445,-0.0155038,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.020951,-0.0200679, 0.004140,-0.0435121,-0.0293300,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375, 0.021804, 0.0061990, 0.005181, 0.0041590, 0.0072488,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333, 0.000370, 0.0009625,-0.000284,-0.0017891, 0.0014264,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51, 0.007199, 0.0101433, 0.015698, 0.0039056,-0.0115814,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.006623,-0.0088371,-0.007557,-0.0084577, 0.0026791,sell
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.008423,-0.0105388,-0.034172,-0.0058132, 0.0016433,sell
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,none,a120,none,a90,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.026156,-0.0076566,-0.016777,-0.0203957,-0.0098184,sell
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.009689,-0.0149678,-0.012333,-0.0176033, 0.0028710,sell
2010-05-20,a135,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,a90,a150,none,none,none,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.000708, 0.0147903,-0.016578,-0.0126270, 0.0100206,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.069615, 0.0781002, 0.049354, 0.0057256, 0.0493537,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875, 0.044328, 0.0443144, 0.042601, 0.0437659, 0.0438396,buy
