Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,3,2,0,1,3,1,0,3,0,6,6,9,3,6, 0.0003739, 0.0006713, 0.00037388, 0.00037388, 0.00068878,buy
2010-06-30,2,0,3,1,0,0,2,2,0,3,3,6,3,6,3,6, 0.0002866, 0.0002866, 0.00028664, 0.00028664, 0.00028664,sell
2010-07-01,1,1,3,1,1,1,0,2,0,0,6,6,6,6,3,3,-0.0007678,-0.0020331,-0.00203312,-0.00065514,-0.00206200,sell
2010-07-02,0,1,3,0,1,0,0,1,1,3,3,3,6,3,0,3,-0.0034687,-0.0043615,-0.00069935,-0.00080164,-0.00234815,sell
2010-07-03,1,1,2,0,1,1,0,1,2,6,6,3,3,6,3,0, 0.0001330,-0.0003463,-0.00034626, 0.00055255, 0.00087096,sell
2010-07-04,1,1,1,1,0,0,1,0,2,3,6,3,3,3,0,3,-0.0002344,-0.0068264,-0.00159662,-0.00023442,-0.00010441,buy
2010-07-05,0,2,1,3,0,0,1,1,0,9,6,0,6,0,3,0, 0.0017666, 0.0053775, 0.00177384, 0.00273323,-0.00168623,buy
2010-07-06,0,2,3,2,0,2,0,2,0,9,3,3,3,3,9,3, 0.0037950, 0.0023175, 0.00389135, 0.00379502, 0.00329360,buy
2010-07-07,0,2,2,2,0,1,1,2,0,9,0,3,3,3,9,3, 0.0017780, 0.0013578, 0.00284884, 0.00284884, 0.00284884,buy
2010-07-08,0,1,0,3,1,1,1,2,1,3,9,3,0,3,9,3, 0.0006743, 0.0034897, 0.00346274, 0.00346274, 0.00067431,buy
2010-07-09,0,1,0,1,2,2,1,1,1,3,6,3,6,0,6,3, 0.0038255, 0.0082365, 0.00563887, 0.00563887, 0.00563887,buy
2010-07-10,0,2,0,3,3,1,1,1,2,3,9,9,3,6,9,0, 0.0065907, 0.0065907, 0.00654008, 0.00659070, 0.00531235,buy
2010-07-11,1,2,1,4,1,1,2,1,0,3,9,6,6,6,3,6, 0.0028947, 0.0021513, 0.00215134, 0.00154742, 0.00138595,buy
2010-07-12,1,3,2,5,1,1,3,2,0,9,6,9,9,9,6,6, 0.0045014, 0.0001604, 0.00425303, 0.00309398, 0.00450141,buy
2010-07-13,0,2,4,2,1,2,4,0,0,9,3,6,9,9,3,6, 0.0017740, 0.0030927, 0.00336916,-0.00055549,-0.00224883,buy
2010-07-14,0,3,1,2,1,3,3,0,0,6,3,6,6,6,3,9, 0.0015508, 0.0015508, 0.00319854, 0.00226883,-0.00255237,buy
2010-07-15,1,1,1,1,0,0,2,1,1,6,0,3,3,3,0,9, 0.0004973,-0.0003569,-0.00034844,-0.00454021, 0.00049725,buy
2010-07-16,2,1,0,2,1,0,2,1,2,3,3,6,3,6,6,6, 0.0006314, 0.0023686, 0.00047587, 0.00346659, 0.00025831,buy
2010-07-17,0,0,1,0,1,0,2,1,1,3,3,3,0,3,3,3,-0.0009746, 0.0019188, 0.00167590, 0.00191884, 0.00167590,buy
2010-07-18,0,1,2,1,0,2,2,2,1,3,3,6,3,6,6,6,-0.0001208,-0.0074046, 0.00051095,-0.00006268, 0.00312802,buy
2010-07-19,0,0,3,1,0,0,6,1,0,3,0,9,3,9,6,3,-0.0010508,-0.0010508,-0.00219000,-0.00114134,-0.00243975,sell
2010-07-20,0,2,3,0,0,1,3,2,1,6,3,6,3,6,6,6, 0.0005168, 0.0043306, 0.00541029, 0.00243047, 0.00033343,buy
2010-07-21,0,3,3,0,0,1,1,1,1,3,3,6,0,6,3,9,-0.0023595,-0.0003558,-0.00035576, 0.00074576, 0.00074576,sell
2010-07-22,1,1,2,0,0,1,1,0,1,6,0,0,6,3,0,6, 0.0030375, 0.0028058, 0.00287457, 0.00486088, 0.00280584,buy
2010-07-23,1,1,0,1,0,1,1,1,3,3,3,3,6,3,3,6, 0.0025220, 0.0025220, 0.00252203, 0.00126952, 0.00107140,buy
2010-07-24,0,0,0,0,0,2,2,0,0,3,3,0,3,0,0,3, 0.0017494, 0.0017494, 0.00174938, 0.00174938, 0.00400169,buy
2010-07-25,0,2,0,0,2,4,1,1,0,3,6,3,6,3,3,6,-0.0047791, 0.0025746,-0.00483270,-0.00490620,-0.00627654,sell
2010-07-26,0,1,2,0,2,4,2,1,0,3,6,3,6,3,9,6, 0.0011321, 0.0006658,-0.00035817, 0.00113209,-0.00056818,buy
2010-07-27,0,0,2,0,1,2,3,1,1,6,3,3,6,3,6,3, 0.0002013, 0.0000920, 0.00167127, 0.00167127, 0.00610560,sell
2010-07-28,1,1,0,4,1,3,1,1,1,3,6,6,6,6,6,6,-0.0005345, 0.0011109,-0.00045807, 0.00081423, 0.00663567,sell
2010-07-29,0,1,1,2,1,2,1,0,2,6,3,3,3,3,3,9,-0.0027525,-0.0024455,-0.00275246,-0.00182109,-0.00095749,sell
2010-07-30,1,1,1,1,2,3,1,0,3,6,3,6,6,6,6,6, 0.0034187, 0.0002669,-0.00252940, 0.00026694, 0.00090940,sell
2010-07-31,1,2,0,1,2,1,2,0,2,3,6,6,3,6,3,6, 0.0026167, 0.0014535, 0.00053296, 0.00275542, 0.00168855,buy
2010-08-01,0,2,0,1,0,0,2,0,1,6,3,3,0,3,0,3, 0.0024274,-0.0002710, 0.00313567, 0.00275664,-0.00125940,buy
2010-08-02,0,1,1,2,0,1,1,1,1,3,3,3,3,3,3,6,-0.0017942,-0.0010670,-0.00224054,-0.00179423,-0.00179423,sell
2010-08-03,0,0,4,2,0,1,2,0,1,6,3,3,3,3,3,9,-0.0000715,-0.0000715,-0.00781982, 0.00340147,-0.00007152,buy
2010-08-04,0,2,2,3,0,1,2,1,1,3,6,6,6,6,3,6,-0.0030077,-0.0003159,-0.00031061,-0.00082119,-0.00026501,buy
2010-08-05,1,2,0,2,0,1,1,2,0,0,3,3,3,3,6,9, 0.0049743, 0.0091184, 0.00462521, 0.00390124, 0.00450178,buy
2010-08-06,1,1,0,1,2,1,2,0,2,3,6,3,0,3,6,9, 0.0005295, 0.0007782, 0.00077818, 0.00575065, 0.00575065,sell
2010-08-07,1,1,1,1,2,2,2,0,4,0,9,6,3,6,6,12,-0.0014696,-0.0028382,-0.00047379, 0.00050146,-0.00026200,sell
2010-08-08,1,0,1,3,1,2,1,1,1,3,9,3,0,3,6,9,-0.0001909, 0.0000220, 0.00090101,-0.00019092, 0.00198890,sell
2010-08-09,2,1,1,3,1,1,2,2,1,3,6,6,3,6,9,9,-0.0031446,-0.0000339,-0.00286184, 0.00001002, 0.00108949,buy
2010-08-10,2,1,2,1,2,2,3,0,1,3,3,9,3,6,9,9, 0.0002579, 0.0022650, 0.00080409, 0.00118977, 0.00025789,buy
2010-08-11,1,1,0,1,2,2,1,0,1,0,3,6,3,6,6,3,-0.0020499, 0.0020218, 0.00048250,-0.00180908,-0.00149105,sell
2010-08-12,2,0,0,1,2,1,1,0,3,3,3,6,3,6,3,6,-0.0056776,-0.0049750, 0.00046291,-0.00567757,-0.00528660,sell
2010-08-13,3,0,1,1,1,0,2,0,2,0,6,3,6,6,3,6, 0.0036138, 0.0028171, 0.00157663, 0.00169997, 0.00139445,buy
2010-08-14,1,1,1,0,0,0,1,2,0,3,6,0,3,0,0,6,-0.0016638,-0.0010902,-0.00102781,-0.00420980,-0.00482398,sell
2010-08-15,1,1,0,1,0,2,2,1,1,6,3,3,6,3,3,3, 0.0031334, 0.0025696,-0.00191391, 0.00256963, 0.00891629,buy
2010-08-16,1,0,1,0,0,1,4,0,3,6,3,3,6,3,3,6,-0.0010500, 0.0014905,-0.00090265,-0.00320879,-0.00099788,sell
2010-08-17,1,1,1,0,0,1,2,2,3,3,6,3,9,3,3,6,-0.0013421,-0.0013647,-0.00134207,-0.00134207,-0.00181408,sell
2010-08-18,2,0,1,0,0,0,1,1,1,6,3,0,6,0,0,3,-0.0075826,-0.0013343,-0.00126998,-0.00139412,-0.00120464,buy
2010-08-19,3,1,1,0,0,0,1,1,3,6,6,3,3,3,3,6, 0.0089044, 0.0072092, 0.00604761, 0.00873077, 0.00790684,buy
2010-08-20,2,0,2,0,0,0,2,0,4,3,6,3,6,3,3,6, 0.0041152,-0.0043893, 0.00203163, 0.00361028, 0.00361028,buy
2010-08-21,1,0,1,1,0,2,1,0,1,6,6,0,3,0,0,6,-0.0085332,-0.0012598,-0.00170429,-0.00170429, 0.00373974,buy
2010-08-22,1,1,1,1,0,2,2,1,1,6,6,3,3,3,3,6,-0.0036102, 0.0034327,-0.00258919,-0.00177511,-0.00133213,sell
2010-08-23,1,1,2,0,0,1,3,1,1,6,3,3,9,3,3,3, 0.0025928, 0.0003393,-0.00015654, 0.00282781, 0.00001901,buy
2010-08-24,2,0,1,1,1,2,1,2,1,6,3,3,9,3,3,6,-0.0019621, 0.0014501,-0.00196019,-0.00190631,-0.00134789,sell
2010-08-25,1,0,0,2,0,1,1,1,0,0,0,0,9,3,3,3,-0.0070505,-0.0071692,-0.00685183,-0.00722129,-0.00722129,sell
2010-08-26,1,0,0,1,0,2,1,1,1,6,3,0,9,0,0,3,-0.0026254,-0.0034206,-0.00051834,-0.00342057,-0.00218004,sell
2010-08-27,2,0,0,1,1,2,1,1,1,3,3,3,6,3,3,6,-0.0043611,-0.0019113,-0.00324123,-0.00324123,-0.00466607,sell
2010-08-28,1,1,1,0,1,1,2,1,0,6,3,0,9,0,0,6, 0.0042080, 0.0035829, 0.00499255, 0.00407734, 0.00561232,buy
2010-08-29,1,3,2,1,0,2,1,2,0,9,3,3,6,3,3,9, 0.0083641, 0.0099791, 0.00974156, 0.00829588, 0.00869507,buy
2010-08-30,1,2,3,1,0,0,2,1,0,6,0,3,3,6,6,6, 0.0000269, 0.0004605, 0.00046049, 0.00010701, 0.00395185,sell
2010-08-31,1,0,2,2,0,0,2,2,1,6,3,6,6,3,3,3,-0.0032099,-0.0010179,-0.00368770,-0.00200538,-0.00235516,sell
2010-09-01,1,1,1,1,0,0,1,2,2,3,3,3,6,3,3,6, 0.0054529, 0.0049317, 0.00588965, 0.00260407, 0.00157275,buy
2010-09-02,1,3,0,0,1,0,1,1,0,6,6,0,3,0,0,6,-0.0027471, 0.0030832, 0.00440541, 0.00440541, 0.00322351,buy
2010-09-03,1,2,0,0,1,0,2,2,2,3,6,3,3,3,3,9,-0.0070673,-0.0040042,-0.00483494,-0.00345815,-0.00345815,sell
2010-09-04,1,1,1,1,0,0,2,1,1,3,6,0,6,0,0,9,-0.0045889,-0.0004787, 0.00257827,-0.00219029,-0.00368906,sell
2010-09-05,1,2,1,4,0,0,3,1,1,6,6,6,6,3,3,9, 0.0090069, 0.0088571, 0.00892520, 0.00805887, 0.00899571,buy
2010-09-06,0,2,3,1,0,1,3,1,0,6,3,6,6,3,3,6, 0.0033623, 0.0033777, 0.00624418, 0.00247016, 0.00429260,buy
2010-09-07,0,3,0,2,1,2,3,1,0,3,6,6,9,3,6,3, 0.0089121, 0.0096650, 0.00964643, 0.00966505, 0.00829825,buy
2010-09-08,1,1,0,1,0,2,2,1,1,3,3,3,6,3,3,6,-0.0014237, 0.0000130,-0.00086250, 0.00178049,-0.00044166,buy
2010-09-09,1,1,0,2,1,2,1,1,2,3,6,6,3,6,6,3, 0.0020642, 0.0009990, 0.00269534, 0.00189655, 0.00238242,buy
2010-09-10,0,1,1,1,0,2,1,2,0,3,3,3,0,6,3,6,-0.0116255,-0.0106466,-0.01440300,-0.01162548,-0.01162548,sell
2010-09-11,1,2,0,2,0,3,3,3,0,6,3,6,3,9,9,6, 0.0085223, 0.0101367, 0.00877392, 0.00938821, 0.00954007,buy
2010-09-12,0,1,1,1,0,3,4,2,0,6,0,6,0,9,9,6,-0.0020905, 0.0003814,-0.00186726,-0.00106861,-0.00118592,sell
2010-09-13,0,2,0,0,0,5,2,3,1,3,3,3,3,9,12,6, 0.0116750, 0.0116750, 0.01167502, 0.01118581, 0.01167502,buy
2010-09-14,0,1,0,0,0,2,2,2,0,0,0,0,3,6,9,3, 0.0087237, 0.0082997, 0.00872373, 0.00814524, 0.00872373,buy
2010-09-15,2,1,0,0,0,2,1,3,2,3,3,3,3,9,6,6, 0.0046023, 0.0043261, 0.00445907, 0.00404556, 0.00432610,buy
2010-09-16,1,0,0,0,0,2,2,2,2,0,3,3,3,6,9,3, 0.0025548, 0.0020293, 0.00248084, 0.00224066, 0.00264803,buy
2010-09-17,0,1,0,0,0,4,1,0,0,3,6,0,0,0,6,3,-0.0010555, 0.0016720,-0.00133206,-0.00133206,-0.00163563,sell
2010-09-18,0,2,0,0,0,5,1,1,1,6,3,3,3,3,9,3, 0.0068784, 0.0066794, 0.00476065, 0.00241691, 0.00403240,buy
2010-09-19,0,1,2,0,0,2,4,0,0,6,0,3,0,3,12,3, 0.0030231, 0.0031863,-0.00024256, 0.00303287, 0.00302311,buy
2010-09-20,1,1,1,1,0,3,2,2,0,6,3,3,3,6,9,3, 0.0100687, 0.0104807, 0.00981481, 0.00895606, 0.01048075,buy
2010-09-21,0,1,0,1,0,1,1,1,0,3,0,0,3,3,6,0, 0.0033721, 0.0069625, 0.00432253, 0.00546477, 0.00807635,buy
2010-09-22,0,0,1,0,0,2,1,0,1,6,3,0,3,0,3,0,-0.0004597, 0.0000837,-0.00205944,-0.00149604, 0.00008368,sell
2010-09-23,1,0,0,1,2,2,1,0,2,6,3,3,3,3,6,3,-0.0020852,-0.0027675,-0.00163605,-0.00204143,-0.00204143,sell
2010-09-24,0,0,1,1,1,1,2,0,0,3,3,3,3,0,6,0, 0.0043659, 0.0024405, 0.00121774, 0.00436585, 0.00113216,buy
2010-09-25,0,2,1,1,0,1,1,1,0,6,3,6,0,3,0,3,-0.0105713,-0.0008872,-0.00093352,-0.00244564,-0.00079747,buy
2010-09-26,1,1,2,2,1,0,2,0,0,6,0,6,6,3,3,3,-0.0014307,-0.0016991,-0.00523939,-0.00410897, 0.00015187,sell
2010-09-27,1,0,5,1,0,0,2,1,1,9,3,9,3,3,3,3, 0.0046265, 0.0043241, 0.00149820, 0.00459970, 0.00462650,buy
2010-09-28,1,2,1,3,0,0,2,1,1,6,3,6,9,3,3,3,-0.0009766, 0.0004295,-0.00097662, 0.00042952,-0.00097662,sell
2010-09-29,1,1,1,1,0,0,2,0,0,3,0,3,9,0,3,0, 0.0020794, 0.0036798, 0.00209481, 0.00370039, 0.00370039,buy
2010-09-30,1,1,2,1,3,0,2,0,4,9,6,9,9,3,3,3, 0.0020627, 0.0033131, 0.00565684, 0.00077229, 0.00077229,buy
2010-10-01,1,1,2,1,2,0,2,0,3,6,6,6,9,3,3,3, 0.0067182, 0.0073680, 0.00787318, 0.00670994, 0.00671823,buy
2010-10-02,1,1,1,4,1,0,2,0,1,9,6,9,6,3,0,0, 0.0004635, 0.0003277, 0.00015344, 0.00218507,-0.00156256,sell
2010-10-03,1,0,4,2,1,1,2,2,3,9,3,9,9,9,3,6, 0.0027475, 0.0048858, 0.00335907, 0.00559148, 0.00377408,buy
2010-10-04,1,2,2,1,1,1,4,0,2,9,3,6,6,9,3,6, 0.0070845, 0.0060859, 0.00752829, 0.00025023,-0.00068410,buy
2010-10-05,1,1,1,0,0,3,1,1,1,3,0,3,6,6,3,6, 0.0004591, 0.0006720, 0.00067201, 0.00246131, 0.00091200,buy
2010-10-06,2,0,1,1,1,1,2,0,3,6,3,6,6,6,3,3,-0.0033906, 0.0001364, 0.00086047,-0.00311882,-0.00480249,sell
2010-10-07,4,0,2,0,0,2,2,0,1,3,3,3,9,3,6,6,-0.0030336,-0.0048928,-0.00242767,-0.00489276,-0.00559312,sell
2010-10-08,2,1,2,1,0,2,1,2,0,6,6,6,6,3,3,3,-0.0065605,-0.0034158,-0.00782397,-0.00463432,-0.00648143,sell
2010-10-09,2,0,3,0,0,3,3,2,0,9,3,6,3,6,6,6, 0.0005669,-0.0017053,-0.00087071, 0.00145826, 0.00041631,buy
2010-10-10,2,1,2,0,0,3,5,0,1,9,6,6,3,6,6,6,-0.0027325,-0.0028362,-0.00273252,-0.00630060,-0.00273252,sell
2010-10-11,0,0,2,0,0,2,2,1,0,6,3,3,0,3,3,3, 0.0021643, 0.0037448, 0.00348969, 0.00454287, 0.00479528,buy
2010-10-12,1,0,1,0,0,2,1,2,1,3,3,6,6,0,0,6,-0.0045812,-0.0057488,-0.00159745,-0.00458121,-0.00264818,sell
2010-10-13,3,0,1,0,0,1,2,1,2,3,6,6,6,3,3,3, 0.0026715, 0.0001193, 0.00267148, 0.00224825,-0.00326445,buy
2010-10-14,1,0,1,0,0,2,1,1,2,0,3,3,6,0,6,6,-0.0027119, 0.0033412, 0.00279256, 0.00590477,-0.00581822,buy
2010-10-15,1,0,1,0,0,5,0,2,1,3,3,6,6,3,3,6,-0.0048045,-0.0041465,-0.00807658,-0.00807658,-0.00502745,sell
2010-10-16,1,2,1,1,0,4,3,0,0,6,3,9,3,6,6,3,-0.0019148,-0.0015172,-0.00151722,-0.00157305,-0.00151722,sell
2010-10-17,2,2,2,1,0,3,2,0,1,3,6,9,6,3,6,6,-0.0010613,-0.0010981, 0.00016475,-0.00148065,-0.00010044,sell
2010-10-18,2,1,2,2,0,2,0,2,0,3,6,6,3,3,6,6,-0.0023724,-0.0023724, 0.00290867,-0.00163923,-0.00237244,sell
2010-10-19,1,2,2,2,0,1,0,0,0,0,3,6,3,0,6,6,-0.0041962,-0.0015392,-0.00241151,-0.00011689,-0.00419618,sell
2010-10-20,2,2,1,1,0,2,0,0,2,3,6,6,3,3,3,6,-0.0032823,-0.0043346,-0.00338519, 0.00252845,-0.00437020,sell
2010-10-21,1,0,2,0,1,1,1,2,2,6,3,3,3,6,6,3, 0.0033230, 0.0011621,-0.00241056, 0.00360474, 0.00449441,buy
2010-10-22,0,0,1,1,1,2,0,3,0,3,3,6,3,3,3,3, 0.0090310, 0.0006454, 0.00064538, 0.00064538, 0.00088607,sell
2010-10-23,0,2,1,2,1,1,1,3,0,6,3,6,3,6,6,3, 0.0084295, 0.0084295, 0.00179549, 0.00842946, 0.00616124,buy
2010-10-24,0,0,5,1,0,1,1,3,1,6,3,12,0,6,9,0, 0.0066951,-0.0009368, 0.00277929,-0.00080439, 0.00315873,sell
2010-10-25,0,0,3,3,1,2,0,3,1,9,3,9,3,3,9,3,-0.0004572,-0.0005790,-0.00045724, 0.00017754,-0.00298459,sell
2010-10-26,0,1,3,1,0,1,0,1,0,6,0,6,0,0,6,3,-0.0019284,-0.0019284,-0.00009780,-0.00106257,-0.00205115,sell
2010-10-27,1,2,3,1,1,1,0,2,1,3,3,9,3,6,3,9,-0.0063225,-0.0048796,-0.00632253,-0.00632253,-0.00670400,sell
2010-10-28,1,1,3,1,2,1,0,2,1,6,3,3,6,6,6,6, 0.0022194,-0.0002320,-0.00101623, 0.00000633, 0.00222946,sell
2010-10-29,1,2,1,1,0,1,0,2,0,3,3,3,6,3,3,3,-0.0008372, 0.0013551, 0.00175918, 0.00134911, 0.00160867,buy
2010-10-30,1,1,1,2,0,1,1,3,1,6,0,3,6,9,3,6, 0.0009101, 0.0008769, 0.00146297,-0.00005705, 0.00087688,buy
2010-10-31,0,0,2,1,1,1,2,3,0,6,3,3,3,9,6,0, 0.0079389, 0.0066971, 0.00793890, 0.00728935, 0.00853866,buy
2010-11-01,0,2,0,0,1,2,3,2,1,6,3,0,6,9,6,3, 0.0124750, 0.0079681, 0.01292104, 0.01247498, 0.00494046,buy
2010-11-02,0,0,0,1,1,2,3,2,0,3,3,3,3,6,3,6,-0.0031814,-0.0087425,-0.00926934,-0.00884941,-0.00874250,sell
2010-11-03,1,1,1,1,1,2,3,2,2,6,6,6,6,9,3,6,-0.0039224,-0.0132773,-0.00267137,-0.00392235,-0.01356430,sell
2010-11-04,1,2,1,1,0,2,2,1,1,3,9,6,6,3,3,3, 0.0039099, 0.0041341, 0.00413413, 0.00413413,-0.00418018,buy
2010-11-05,0,2,1,1,0,2,2,3,1,6,6,9,3,6,6,0,-0.0033192,-0.0053870,-0.00537339,-0.00115456,-0.00537339,sell
2010-11-06,1,2,1,0,0,1,5,2,2,9,6,9,0,6,9,3,-0.0000950, 0.0073082, 0.00128520, 0.00166371, 0.00034340,buy
2010-11-07,1,1,0,0,0,2,3,0,2,6,6,3,3,3,6,0,-0.0016650, 0.0029821, 0.00752344, 0.00489735, 0.00435757,buy
2010-11-08,1,0,0,0,0,2,1,1,2,3,3,3,3,0,6,3, 0.0066568, 0.0046844, 0.00677149, 0.00553949, 0.01031630,buy
2010-11-09,1,0,0,0,0,1,2,1,1,0,3,3,0,6,3,3,-0.0026838, 0.0000615,-0.00002700, 0.00274208,-0.00000260,buy
2010-11-10,2,1,0,0,0,2,1,1,1,3,6,0,3,6,3,3, 0.0002938, 0.0013887, 0.00322886, 0.00029381, 0.00051880,buy
2010-11-11,0,1,0,0,0,2,1,2,0,0,6,3,3,3,0,3,-0.0029313,-0.0015927,-0.00165423,-0.00259802,-0.00293132,sell
2010-11-12,0,2,0,0,0,3,2,1,0,3,3,3,6,6,3,0,-0.0070169,-0.0069837,-0.00524584,-0.00698366,-0.00698366,sell
2010-11-13,1,2,0,0,0,3,3,1,1,6,6,3,6,6,3,3, 0.0032928, 0.0044970, 0.00467363, 0.00449701, 0.00558415,buy
2010-11-14,1,1,1,0,0,2,2,1,0,6,6,3,3,3,3,0,-0.0021332, 0.0005238, 0.00050607, 0.00296743,-0.00375040,sell
2010-11-15,0,1,0,1,0,1,1,3,1,6,3,0,6,3,6,0,-0.0001805, 0.0050366,-0.00018046, 0.00476677,-0.00297135,sell
2010-11-16,2,2,0,0,0,2,1,1,0,3,6,3,6,0,3,3,-0.0077818,-0.0040266,-0.00314750,-0.00814346,-0.00806203,sell
2010-11-17,1,2,1,0,1,2,2,1,2,6,6,0,9,3,6,6,-0.0140677,-0.0094790,-0.01055909,-0.01054451,-0.00947903,sell
2010-11-18,1,2,1,1,1,3,2,2,1,6,9,3,9,0,6,9,-0.0041033,-0.0016023,-0.00481080,-0.00086570,-0.00380960,sell
2010-11-19,1,2,1,1,0,3,1,2,0,3,6,6,6,3,3,6,-0.0047559, 0.0012912,-0.00480934,-0.00480934,-0.00753117,sell
2010-11-20,1,2,1,2,0,2,1,1,0,6,3,3,6,3,6,3,-0.0061929,-0.0054625,-0.00609640,-0.00546253,-0.00508169,sell
2010-11-21,1,1,3,2,1,1,0,1,1,3,6,3,6,6,3,6,-0.0013617,-0.0013617,-0.00137182,-0.00136168, 0.00033199,buy
2010-11-22,1,2,0,2,0,1,0,0,0,3,3,0,3,3,3,3, 0.0008886, 0.0005134, 0.00051336, 0.00090905, 0.00051336,buy
2010-11-23,1,3,0,2,1,1,0,0,2,3,6,6,6,0,3,6,-0.0042559,-0.0062659,-0.00645637,-0.00425589,-0.00691619,sell
2010-11-24,1,1,1,1,2,0,0,0,2,3,6,3,3,3,3,3,-0.0014171,-0.0015959,-0.00143839,-0.00070656,-0.00008378,sell
2010-11-25,1,2,2,2,1,0,0,1,2,3,12,6,6,0,3,3, 0.0035382,-0.0032227,-0.00332555,-0.00612501,-0.00744589,sell
2010-11-26,0,3,2,2,0,0,0,1,1,0,9,9,3,3,0,3,-0.0023303,-0.0028210, 0.00603599,-0.00257108,-0.00241321,sell
2010-11-27,0,2,2,2,1,0,0,2,1,3,9,9,3,3,3,0,-0.0023498,-0.0014842, 0.00712074,-0.00252053,-0.00468794,sell
2010-11-28,0,3,1,1,1,0,1,1,2,3,9,6,3,3,3,3, 0.0083454, 0.0075535, 0.00755349, 0.00755349, 0.00755349,buy
2010-11-29,0,1,0,0,1,1,0,1,2,3,3,3,3,0,3,3, 0.0062709, 0.0040001, 0.00669328, 0.00627086, 0.00721387,buy
2010-11-30,0,0,0,1,1,0,0,2,2,0,6,3,3,3,0,3, 0.0018965, 0.0018146, 0.00192449, 0.00182669, 0.00170301,buy
2010-12-01,1,0,1,0,0,0,0,1,2,3,3,0,0,3,3,3, 0.0116522, 0.0131228, 0.01135903, 0.01165218, 0.01269274,buy
2010-12-02,1,1,0,1,0,0,1,3,0,0,3,3,3,9,0,3, 0.0072563, 0.0060752, 0.00787030, 0.00271798, 0.00220927,buy
2010-12-03,1,0,1,0,0,2,2,3,0,3,0,3,3,12,3,3,-0.0023833,-0.0026333,-0.00263335,-0.00237607,-0.00251251,sell
2010-12-04,1,1,0,0,0,2,3,2,1,6,3,3,3,12,3,0,-0.0038140,-0.0038140,-0.00163321,-0.00294745,-0.00315937,sell
2010-12-05,2,0,0,0,0,2,1,2,0,6,0,0,0,9,3,3,-0.0006106,-0.0006106,-0.00129405,-0.00051109,-0.00051109,sell
2010-12-06,2,0,0,0,0,1,0,3,1,3,3,3,3,6,3,0, 0.0024714,-0.0004766,-0.00076968, 0.00270403, 0.00205645,buy
2010-12-07,3,0,0,0,0,1,1,1,1,0,3,0,3,9,3,3,-0.0028013,-0.0027339,-0.00266844,-0.00301201,-0.00347994,sell
2010-12-08,2,0,0,0,0,2,2,2,1,3,6,3,0,6,3,6, 0.0021213,-0.0032608,-0.00373312,-0.00317380,-0.00342946,sell
2010-12-09,1,0,0,0,0,3,3,2,0,0,3,6,3,9,0,6,-0.0087478,-0.0105853,-0.00298388,-0.00896778,-0.00938675,sell
2010-12-10,1,1,0,0,0,1,4,2,0,3,0,3,3,9,3,6,-0.0060674,-0.0074363,-0.00676848,-0.00704675,-0.00525476,sell
2010-12-11,3,0,2,0,0,2,2,4,0,3,3,6,6,12,3,6, 0.0009298, 0.0011598, 0.00092981, 0.00168846, 0.00075266,buy
2010-12-12,2,0,2,1,0,0,2,3,0,3,0,3,6,9,6,3,-0.0022590,-0.0009785,-0.00165394,-0.00064919,-0.00173665,sell
2010-12-13,3,0,1,1,0,1,1,2,1,3,3,6,3,6,3,6, 0.0071644, 0.0071644, 0.00716444, 0.00716444, 0.00712564,buy
2010-12-14,3,0,1,0,0,1,1,0,2,0,3,6,6,6,0,3, 0.0044289, 0.0044289, 0.00668622, 0.00442888, 0.00071913,buy
2010-12-15,2,0,1,0,1,0,2,0,1,3,3,3,3,3,3,3,-0.0002683, 0.0015061,-0.00179949,-0.00179949,-0.00176492,sell
2010-12-16,2,2,1,0,0,1,1,1,1,3,3,6,3,6,0,6, 0.0004660, 0.0004660, 0.00067095, 0.00046602,-0.00049218,sell
2010-12-17,1,2,2,1,0,0,2,0,0,0,0,6,3,6,3,6, 0.0013297, 0.0051944, 0.00479503,-0.00012393, 0.00599155,buy
2010-12-18,1,1,3,2,0,0,1,2,1,3,6,6,3,3,3,9,-0.0059258, 0.0000461, 0.00374976, 0.00288236, 0.00004608,buy
2010-12-19,1,0,3,3,0,0,1,1,1,3,6,3,3,3,3,9,-0.0004070, 0.0033256, 0.00284419, 0.00401900, 0.00332560,buy
2010-12-20,1,2,2,2,0,2,1,1,2,9,6,9,3,0,6,6,-0.0012256,-0.0017494, 0.00104815,-0.00078330,-0.00150859,sell
2010-12-21,1,1,0,1,3,2,1,1,2,6,6,6,3,3,3,9, 0.0008098, 0.0005337, 0.00053375, 0.00082259, 0.00104919,buy
2010-12-22,0,0,1,0,1,2,1,1,2,3,6,3,3,0,6,3, 0.0046690, 0.0047585, 0.00466897, 0.00435434, 0.00758920,buy
2010-12-23,0,1,0,3,1,2,1,0,1,6,3,6,0,3,3,6, 0.0012474, 0.0015289,-0.00193733,-0.00224948, 0.00192550,sell
2010-12-24,0,0,3,2,0,2,1,1,1,3,0,6,3,6,6,6, 0.0008313,-0.0008393, 0.00083127, 0.00075825, 0.00268184,sell
2010-12-25,0,2,3,2,1,1,3,0,0,3,3,3,3,9,6,9, 0.0013994, 0.0015346, 0.00356884, 0.00179926, 0.00139939,buy
