Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,2,1,0,0,1,1,2,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.0030313,-0.006733,-0.0050940,-0.0146039,-0.00100373,sell
2010-05-27,0,3,1,0,0,1,1,3,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0, 0.0329681, 0.023855, 0.0328422, 0.0288479, 0.02385735,buy
2010-05-28,0,3,1,0,0,1,1,3,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0, 0.0241867, 0.008756, 0.0235892, 0.0095980, 0.00813145,buy
2010-05-29,0,3,1,0,0,1,1,3,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0, 0.0241867, 0.008756, 0.0235892, 0.0095980, 0.00813145,buy
2010-05-30,0,4,1,0,0,1,1,4,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1, 0.0163505, 0.011462, 0.0118910, 0.0115844, 0.01085619,buy
2010-05-31,0,4,1,1,0,1,1,4,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1, 0.0131557, 0.009035, 0.0065462, 0.0110846, 0.01015710,buy
2010-06-01,0,4,1,1,0,1,1,4,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1, 0.0131557, 0.009035, 0.0065462, 0.0110846, 0.01015710,buy
2010-06-02,0,4,0,1,0,1,0,4,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1, 0.0050142, 0.005789, 0.0004755, 0.0174467, 0.00531825,buy
2010-06-03,0,2,0,1,0,1,0,3,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1, 0.0031986, 0.001301, 0.0091439, 0.0044688, 0.00109291,buy
2010-06-04,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0155576, 0.018793, 0.0197302, 0.0200853, 0.02365346,buy
2010-06-05,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0155576, 0.018793, 0.0197302, 0.0200853, 0.02365346,buy
2010-06-06,0,1,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0014789,-0.005465,-0.0012027, 0.0026681, 0.00146325,buy
2010-06-07,0,0,0,1,0,0,0,1,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0166566, 0.025246, 0.0238494, 0.0261404, 0.01758013,buy
2010-06-08,0,0,0,1,0,0,0,1,3,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0165549, 0.009567, 0.0128302, 0.0105706, 0.01511845,buy
2010-06-09,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0095043,-0.007443,-0.0083185,-0.0095043,-0.01266957,sell
2010-06-10,0,0,0,1,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0241172,-0.019646,-0.0291497,-0.0216396,-0.02914972,sell
2010-06-11,0,0,2,1,1,0,0,0,2,2,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0046772, 0.009917, 0.0069839, 0.0046957, 0.00424460,buy
2010-06-12,0,0,2,0,1,0,0,0,2,2,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0124294, 0.018026, 0.0094842, 0.0069998, 0.00756605,buy
2010-06-13,0,0,2,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0016680, 0.006019,-0.0013309,-0.0034483, 0.00052182,sell
2010-06-14,0,0,2,0,2,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0030104,-0.006179,-0.0003157, 0.0029453,-0.00627955,sell
2010-06-15,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0177177, 0.003259, 0.0052496, 0.0045848, 0.00528347,buy
2010-06-16,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.0177177, 0.003259, 0.0052496, 0.0045848, 0.00528347,buy
2010-06-17,0,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0054571,-0.023693,-0.0289251,-0.0271151,-0.02386166,sell
2010-06-18,0,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0054571,-0.023693,-0.0289251,-0.0271151,-0.02386166,sell
2010-06-19,0,0,1,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0090784,-0.030406,-0.0344700,-0.0304063,-0.03189388,sell
2010-06-20,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0075698, 0.007127, 0.0033602, 0.0065578, 0.00468365,buy
2010-06-21,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0086177,-0.004052,-0.0132276,-0.0022974,-0.00819698,sell
2010-06-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0289547,-0.012804,-0.0120494,-0.0152562,-0.01590587,sell
2010-06-23,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0182298, 0.002081, 0.0074559, 0.0062437, 0.00208098,buy
2010-06-24,0,0,0,1,1,0,2,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0359520, 0.027572, 0.0359520, 0.0448850, 0.03431139,buy
2010-06-25,1,0,0,2,1,1,2,1,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,-0.0081352,-0.006887,-0.0152312,-0.0288054, 0.00357371,sell
2010-06-26,1,0,0,2,1,1,2,1,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,-0.0081352,-0.006887,-0.0152312,-0.0288054, 0.00357371,sell
2010-06-27,1,0,0,3,1,1,2,1,0,2,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0059001,-0.005331,-0.0035116,-0.0085373,-0.00641439,sell
2010-06-28,1,0,0,3,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.0185877, 0.029280, 0.0055617, 0.0200067,-0.00419482,buy
2010-06-29,1,1,0,3,0,2,0,0,2,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.0168926, 0.020316, 0.0092497, 0.0132744, 0.01754295,buy
2010-06-30,1,2,0,3,0,1,0,0,2,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0120634,-0.028056,-0.0174606,-0.0247624,-0.01746063,sell
2010-07-01,1,2,0,3,0,1,0,0,2,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0120634,-0.028056,-0.0174606,-0.0247624,-0.01746063,sell
2010-07-02,0,2,0,2,0,1,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0003234,-0.045559,-0.0080121,-0.0271341,-0.00433014,sell
2010-07-03,0,2,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0055938,-0.014367, 0.0159205,-0.0084803,-0.00818133,sell
2010-07-04,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0040381,-0.003714,-0.0067098, 0.0018553, 0.00201546,sell
2010-07-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0092219,-0.009084,-0.0145274,-0.0107337,-0.00311081,sell
2010-07-06,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0092219,-0.009084,-0.0145274,-0.0107337,-0.00311081,sell
2010-07-07,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0064325,-0.009677,-0.0176616, 0.0066473,-0.01156163,sell
2010-07-08,0,0,1,1,1,0,1,3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.0176969,-0.013178, 0.0046650,-0.0147036,-0.00596261,sell
2010-07-09,0,0,2,1,3,0,1,3,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,-0.0203173,-0.025504,-0.0213545,-0.0249342,-0.02764299,sell
2010-07-10,0,0,3,1,3,0,1,3,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,-0.0173768,-0.017377,-0.0178931,-0.0249342,-0.02764299,sell
2010-07-11,0,0,3,0,3,0,1,3,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.0245269,-0.021318,-0.0171630,-0.0248017,-0.02828934,sell
2010-07-12,0,0,3,0,3,0,1,3,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.0245269,-0.021318,-0.0171630,-0.0248017,-0.02828934,sell
2010-07-13,0,0,2,0,4,0,1,3,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,-0.0099152,-0.009772, 0.0004311, 0.0145484,-0.00733709,sell
2010-07-14,0,0,1,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0165879,-0.011737,-0.0025600, 0.0050378,-0.01000192,sell
2010-07-15,0,0,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0189301, 0.000272, 0.0021671, 0.0065703, 0.00278645,sell
2010-07-16,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0052626, 0.008205, 0.0278438, 0.0275175, 0.03181030,buy
2010-07-17,0,0,2,3,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.0005337, 0.001437,-0.0032576, 0.0002714, 0.00366694,buy
2010-07-18,0,0,1,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0120479, 0.013219, 0.0083571, 0.0122499, 0.00782064,buy
2010-07-19,0,0,1,3,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0070838, 0.013072, 0.0013575, 0.0097238, 0.00864840,buy
2010-07-20,0,0,1,3,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0070838, 0.013072, 0.0013575, 0.0097238, 0.00864840,buy
2010-07-21,0,0,1,2,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0185556,-0.014770,-0.0173736,-0.0141617,-0.01085599,sell
2010-07-22,0,0,1,3,0,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0171345,-0.013023,-0.0135205,-0.0135205,-0.01212810,sell
2010-07-23,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0075635,-0.000346, 0.0100039, 0.0106014, 0.01586923,buy
2010-07-24,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0101649, 0.013297, 0.0101998, 0.0136204, 0.00977836,buy
2010-07-25,0,1,0,1,1,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0168923,-0.015617,-0.0117326,-0.0159871,-0.01216946,sell
2010-07-26,0,1,0,1,1,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0168923,-0.015617,-0.0117326,-0.0159871,-0.01216946,sell
2010-07-27,0,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0161649, 0.025313, 0.0149075, 0.0234597, 0.01375653,buy
2010-07-28,0,1,1,0,2,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0318638, 0.027681, 0.0021852, 0.0314588, 0.01993647,buy
2010-07-29,1,1,1,0,2,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0297502, 0.029447,-0.0027961, 0.0227034, 0.00821731,buy
2010-07-30,1,1,1,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.0045867,-0.015839,-0.0151393,-0.0140088,-0.01246797,sell
2010-07-31,1,2,1,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.0027229, 0.003859, 0.0050905, 0.0228921, 0.00615712,buy
2010-08-01,1,2,2,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1, 0.0005426,-0.002179, 0.0002012,-0.0005435, 0.00020119,sell
2010-08-02,1,1,2,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.0069899, 0.001297,-0.0030490,-0.0029825, 0.00113768,sell
2010-08-03,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0038670, 0.010522,-0.0123458,-0.0094225,-0.00706339,sell
2010-08-04,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0038670, 0.010522,-0.0123458,-0.0094225,-0.00706339,sell
2010-08-05,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0038670, 0.010522,-0.0123458,-0.0094225,-0.00706339,sell
2010-08-06,1,1,1,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.0048523, 0.012787, 0.0145808, 0.0145808, 0.01445889,buy
2010-08-07,1,1,1,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.0048523, 0.012787, 0.0145808, 0.0145808, 0.01445889,buy
2010-08-08,1,1,1,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.0048523, 0.012787, 0.0145808, 0.0145808, 0.01445889,buy
2010-08-09,2,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1, 0.0018110, 0.002641, 0.0001769, 0.0001769,-0.00185807,buy
2010-08-10,2,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0131383,-0.007847,-0.0197919,-0.0182364,-0.00632588,sell
2010-08-11,2,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0131383,-0.007847,-0.0197919,-0.0182364,-0.00632588,sell
2010-08-12,2,1,0,0,0,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1, 0.0153173, 0.013741, 0.0130352, 0.0042331, 0.01638375,buy
2010-08-13,1,1,0,0,0,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,-0.0009226, 0.001896, 0.0114732,-0.0049095, 0.00563791,sell
2010-08-14,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0125640,-0.011872,-0.0109631,-0.0113439,-0.01016010,sell
2010-08-15,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0229413,-0.023547,-0.0255057,-0.0268394,-0.02229076,sell
2010-08-16,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0229413,-0.023547,-0.0255057,-0.0268394,-0.02229076,sell
2010-08-17,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0229413,-0.023547,-0.0255057,-0.0268394,-0.02229076,sell
2010-08-18,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0229413,-0.023547,-0.0255057,-0.0268394,-0.02229076,sell
2010-08-19,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0229413,-0.023547,-0.0255057,-0.0268394,-0.02229076,sell
2010-08-20,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0229413,-0.023547,-0.0255057,-0.0268394,-0.02229076,sell
2010-08-21,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0100513,-0.009250,-0.0338457,-0.0163282,-0.00681685,sell
2010-08-22,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0093584,-0.005856,-0.0087550,-0.0047965,-0.00504780,sell
2010-08-23,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0093584,-0.005856,-0.0087550,-0.0047965,-0.00504780,sell
2010-08-24,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0093584,-0.005856,-0.0087550,-0.0047965,-0.00504780,sell
2010-08-25,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0093584,-0.005856,-0.0087550,-0.0047965,-0.00504780,sell
2010-08-26,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0093584,-0.005856,-0.0087550,-0.0047965,-0.00504780,sell
2010-08-27,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0093584,-0.005856,-0.0087550,-0.0047965,-0.00504780,sell
2010-08-28,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0093584,-0.005856,-0.0087550,-0.0047965,-0.00504780,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0015883,-0.003197,-0.0220157,-0.0120923,-0.01141706,sell
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0097316,-0.004851,-0.0118045, 0.0021406,-0.01287098,sell
2010-08-31,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0097316,-0.004851,-0.0118045, 0.0021406,-0.01287098,sell
2010-09-01,2,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0123730,-0.012999,-0.0169115,-0.0127403,-0.01007675,sell
2010-09-02,2,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.0020657,-0.007523, 0.0040617,-0.0084208, 0.00223070,sell
2010-09-03,2,0,1,0,1,0,1,3,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.0096038, 0.004266, 0.0108199, 0.0033188, 0.00867216,buy
2010-09-04,2,0,1,0,2,0,1,3,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0, 0.0171049, 0.010945, 0.0095484, 0.0138397, 0.00042879,buy
2010-09-05,2,0,1,0,2,0,1,3,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0, 0.0171049, 0.010945, 0.0095484, 0.0138397, 0.00042879,buy
2010-09-06,1,0,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0094843, 0.010685,-0.0134342, 0.0089355, 0.00893553,buy
2010-09-07,1,0,1,0,2,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0165773, 0.011938, 0.0026661, 0.0093390, 0.01250498,buy
2010-09-08,0,0,2,0,2,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0123874,-0.018064,-0.0015589,-0.0003455,-0.01667198,sell
2010-09-09,0,0,2,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0034861, 0.004651, 0.0139245, 0.0134400, 0.00406584,buy
2010-09-10,0,0,2,0,2,0,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0, 0.0015828,-0.000789, 0.0068071, 0.0086254,-0.00124030,buy
2010-09-11,0,0,2,0,2,0,0,2,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.0182888, 0.017424, 0.0207741, 0.0043870, 0.00106491,buy
2010-09-12,0,0,2,0,2,0,0,2,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.0182888, 0.017424, 0.0207741, 0.0043870, 0.00106491,buy
2010-09-13,0,0,2,0,1,0,0,2,2,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.0134433, 0.000933, 0.0026261,-0.0018164,-0.00507324,buy
2010-09-14,0,0,2,0,0,0,0,2,3,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.0007460,-0.002384,-0.0014159, 0.0010264,-0.00275506,buy
2010-09-15,0,0,2,0,0,0,0,2,3,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.0007460,-0.002384,-0.0014159, 0.0010264,-0.00275506,buy
2010-09-16,0,0,2,0,0,0,0,2,3,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.0007460,-0.002384,-0.0014159, 0.0010264,-0.00275506,buy
2010-09-17,0,0,2,0,0,0,0,2,3,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.0007460,-0.002384,-0.0014159, 0.0010264,-0.00275506,buy
2010-09-18,0,0,1,0,0,0,0,2,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0029287, 0.001951, 0.0013300, 0.0034893,-0.00026174,buy
2010-09-19,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0040471, 0.001711, 0.0031617, 0.0038189, 0.00069722,buy
2010-09-20,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0185033,-0.013311,-0.0185572, 0.0025437,-0.01220577,sell
2010-09-21,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0058376,-0.010449,-0.0181625,-0.0104526,-0.01045257,sell
2010-09-22,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0058376,-0.010449,-0.0181625,-0.0104526,-0.01045257,sell
2010-09-23,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0138962,-0.014742,-0.0161302,-0.0155722,-0.00505102,sell
2010-09-24,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0099877,-0.008963, 0.0046597,-0.0083734, 0.00411560,sell
2010-09-25,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0105516,-0.004339, 0.0103547, 0.0138331, 0.01097058,buy
2010-09-26,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0105516,-0.004339, 0.0103547, 0.0138331, 0.01097058,buy
2010-09-27,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0329111,-0.030636,-0.0325604,-0.0040201,-0.03247900,sell
2010-09-28,1,2,0,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0278230,-0.027823,-0.0278230,-0.0019300,-0.02816650,sell
2010-09-29,1,2,0,2,0,1,1,2,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.0206223,-0.033827,-0.0314157,-0.0363974,-0.03067194,sell
2010-09-30,1,2,0,2,0,2,1,2,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.0308247,-0.046263,-0.0455532,-0.0449755,-0.04444854,sell
2010-10-01,1,1,0,2,0,2,2,2,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,-0.0079501,-0.029263,-0.0108994,-0.0108994,-0.01112180,sell
2010-10-02,1,1,0,2,0,2,2,2,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,-0.0079501,-0.029263,-0.0108994,-0.0108994,-0.01112180,sell
2010-10-03,1,0,0,2,0,2,2,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0060679,-0.041690,-0.0307926,-0.0318827,-0.02883461,sell
2010-10-04,1,0,0,2,0,2,2,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0060679,-0.041690,-0.0307926,-0.0318827,-0.02883461,sell
2010-10-05,1,0,0,2,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0164629,-0.009189,-0.0146081,-0.0126381,-0.01445642,sell
2010-10-06,1,0,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0000524, 0.013423, 0.0005388, 0.0064742,-0.00069154,buy
2010-10-07,1,0,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0000524, 0.013423, 0.0005388, 0.0064742,-0.00069154,buy
2010-10-08,1,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.0063443,-0.002755, 0.0008765,-0.0032819,-0.00056237,sell
2010-10-09,1,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.0063443,-0.002755, 0.0008765,-0.0032819,-0.00056237,sell
2010-10-10,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0006488,-0.001483,-0.0024773, 0.0031833, 0.00337114,buy
2010-10-11,1,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0035786, 0.007054, 0.0168168, 0.0178669, 0.01394349,buy
2010-10-12,1,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0035786, 0.007054, 0.0168168, 0.0178669, 0.01394349,buy
2010-10-13,1,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0035786, 0.007054, 0.0168168, 0.0178669, 0.01394349,buy
2010-10-14,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0047192, 0.005517, 0.0132092, 0.0103529, 0.01547967,buy
2010-10-15,1,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0046498, 0.008119,-0.0046498,-0.0109353,-0.00273721,sell
2010-10-16,1,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0046498, 0.008119,-0.0046498,-0.0109353,-0.00273721,sell
2010-10-17,1,0,0,2,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0122376, 0.012529, 0.0122376,-0.0093524, 0.01376485,buy
2010-10-18,1,0,0,2,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0122376, 0.012529, 0.0122376,-0.0093524, 0.01376485,buy
2010-10-19,1,0,0,2,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0122376, 0.012529, 0.0122376,-0.0093524, 0.01376485,buy
