Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,3,0,1,0,2,1,4,0,1,1.61,1.95,2.79,1.4,1.75,2.17,0.22,0,-0.0157517,-0.0019261,-0.0057136,-0.0223421,-0.015960,sell
2010-05-27,0,3,1,0,0,2,3,3,0,3,1.91,2.31,6.07,0,1.91,2.11,2.08,1.77,-0.0213361,-0.0219063,-0.0131426,-0.0107255,-0.018152,sell
2010-05-28,0,5,0,1,1,1,2,2,0,0,0,3.53,5.62,1.63,0.13,0.28,1.49,2,-0.0121587,-0.0253631,-0.0206494,-0.0238106,-0.020649,sell
2010-05-29,2,2,2,3,0,0,1,2,1,1,2.17,5.48,4.39,1.91,2.15,0.21,0.12,1.69,-0.0077454,-0.0104836,-0.0085355,-0.0092325,-0.007023,sell
2010-05-30,2,3,2,5,1,0,1,4,0,1,1.35,3.98,3.39,1.43,3.03,1.83,2.03,1.1,-0.0055551,-0.0105391,-0.0122153,-0.0112296,-0.004607,sell
2010-05-31,0,3,1,6,1,0,2,4,1,0,1.98,1.86,2.59,1.95,2.91,0.1,1.85,2.25, 0.0157041,-0.0008359, 0.0134218, 0.0162297, 0.015199,buy
2010-06-01,0,4,1,4,2,0,4,3,1,0,3.61,2.38,1.55,1.75,2.85,1.93,0.65,2.84,-0.0156182,-0.0073400,-0.0092252,-0.0081495,-0.008562,sell
2010-06-02,0,3,1,3,0,0,0,6,0,1,2.24,2.14,0.22,1.8,0.43,2.77,1.8,2.52,-0.0145338,-0.0052948,-0.0084679,-0.0285933,-0.012553,sell
2010-06-03,1,2,0,3,0,2,1,3,2,1,1.96,1.86,1.84,0.26,2.08,2.76,1.72,5.86,-0.0065894,-0.0047772,-0.0129232,-0.0130326,-0.015761,sell
2010-06-04,0,2,0,1,0,1,1,1,2,1,0.23,0.09,0,0,0,3,1.98,3.99,-0.0054351, 0.0062796, 0.0067495,-0.0018136,-0.005307,sell
2010-06-05,1,1,0,1,1,0,1,1,1,2,0.07,0.1,0.17,1.69,0.3,0.28,0.97,1.21, 0.0011228,-0.0034306,-0.0038652,-0.0062837,-0.001453,sell
2010-06-06,1,1,0,1,2,0,1,2,1,3,1.64,1.85,1.78,0.9,1.86,1.98,0,2.29,-0.0019922, 0.0075731,-0.0022640,-0.0127518,-0.002701,sell
2010-06-07,0,2,0,2,1,0,0,3,2,1,1.68,0.06,1.7,1.83,1.91,1.91,1.61,1.91,-0.0316684,-0.0209014,-0.0189797,-0.0285132,-0.033609,sell
2010-06-08,0,0,4,1,1,0,2,2,2,2,2.08,1.97,2.05,1.93,2.79,1.16,1.81,1.67, 0.0071402, 0.0062654, 0.0057127, 0.0166837, 0.009693,buy
2010-06-09,0,1,3,2,2,0,1,2,1,2,3.59,2.66,1.03,0,2.01,2.1,0.93,1.8, 0.0126533, 0.0085158, 0.0112756, 0.0154348, 0.015685,buy
2010-06-10,1,2,0,2,5,0,1,1,2,5,4.09,4.04,3.26,1.02,2.91,1.68,1.85,1.71, 0.0154969, 0.0168490, 0.0193691, 0.0167261, 0.017746,buy
2010-06-11,1,1,1,0,6,0,0,0,2,6,1.13,2.57,3.69,1.63,2.55,2.48,0,2.03, 0.0175381, 0.0167009, 0.0149462, 0.0133015, 0.016926,buy
2010-06-12,1,1,2,0,4,1,0,0,1,3,2.5,0.68,1.25,0,3.12,1.98,1.77,0.81,-0.0112458,-0.0051333,-0.0045726,-0.0074751,-0.007866,sell
2010-06-13,0,1,2,1,3,2,1,0,3,3,3.91,2.88,2.21,1.67,4.34,3.13,0,3.76,-0.0036784,-0.0076667, 0.0133741, 0.0116663,-0.011987,sell
2010-06-14,0,2,1,1,6,0,2,3,0,2,1.46,3.12,1.98,1.93,3.23,0.35,1.81,2.8, 0.0372722, 0.0308766, 0.0372722, 0.0380475, 0.040414,buy
2010-06-15,0,1,2,1,6,0,4,1,1,1,2.4,3.75,2.07,1.73,2.6,2.08,1.88,2.33, 0.0343001, 0.0343001, 0.0343001, 0.0343001, 0.034123,buy
2010-06-16,0,1,2,3,3,1,1,1,2,1,2.17,2.87,0.3,0.43,2.25,2.58,1.83,0.08, 0.0361730, 0.0328793, 0.0411065, 0.0173078, 0.032629,buy
2010-06-17,2,1,3,0,2,1,2,0,1,1,1.69,2.37,2.42,0.06,2.67,3.68,0.93,1.91, 0.0162802, 0.0169699, 0.0253337, 0.0165569,-0.004303,buy
2010-06-18,1,3,1,0,1,0,2,0,0,3,1.81,0.16,0.91,1.66,0.18,3.56,0.14,0.3, 0.0086318, 0.0069543, 0.0088140, 0.0077902, 0.014869,buy
2010-06-19,0,3,1,0,2,1,4,0,0,3,1.98,1.97,3.3,1.75,1.85,2.35,1.74,1.99,-0.0053374,-0.0022794, 0.0011311,-0.0038453,-0.000807,buy
2010-06-20,0,1,1,1,1,0,4,2,0,0,0,0,4,1.77,1.61,0.26,1.64,2.4, 0.0109867, 0.0154675, 0.0054552, 0.0024900, 0.029248,buy
2010-06-21,0,0,3,2,2,0,2,2,4,0,2.09,1.63,2.93,0.77,1.75,1.78,1.75,3.55,-0.0076585,-0.0187972,-0.0022443,-0.0095593,-0.025212,sell
2010-06-22,0,1,1,4,0,1,2,2,3,0,2.57,1.67,2.52,1.98,2.04,1.82,1.96,3.53,-0.0115554,-0.0155516,-0.0261220,-0.0196351,-0.015226,sell
2010-06-23,0,0,2,3,2,1,4,1,0,1,5.37,2.01,0.48,1.85,2,1.45,1.69,1.21, 0.0000919, 0.0032238, 0.0015583,-0.0033894,-0.002396,buy
2010-06-24,0,1,2,1,1,1,3,0,0,3,3.34,0.92,2.03,0,1.93,1.81,1.02,2.41,-0.0167820,-0.0158495,-0.0165794,-0.0181007,-0.016157,sell
2010-06-25,2,3,1,2,0,3,2,0,1,2,2.78,2.65,1.98,0.15,2.82,0.14,0.12,2.27,-0.0023099,-0.0302636,-0.0023099, 0.0077233,-0.004472,sell
2010-06-26,3,0,3,2,0,3,2,1,1,2,0.39,3.82,2,1.78,1.95,2.85,1.97,1.66, 0.0004526,-0.0094653,-0.0099252,-0.0118546,-0.010157,sell
2010-06-27,1,0,2,5,0,1,3,1,0,1,0.25,1.21,1.41,0,1.63,2.07,1.1,1.87,-0.0074670,-0.0024983,-0.0074670,-0.0054910,-0.005485,sell
2010-06-28,1,0,0,4,2,1,3,0,1,1,1.93,3.09,1.75,0.2,1.9,2.7,2.3,1.98,-0.0098338,-0.0013666,-0.0097109,-0.0101442,-0.009739,sell
2010-06-29,1,0,0,3,4,1,1,3,3,0,1.64,3.44,2.17,1.75,0.08,1.79,2.83,2.22, 0.0358708, 0.0106432, 0.0271749, 0.0142080, 0.020333,buy
2010-06-30,2,1,0,5,0,0,1,2,3,0,1.88,3.29,0.91,1.8,2.5,3.89,2.22,1.16, 0.0213699, 0.0184816, 0.0222027, 0.0192445, 0.019052,buy
2010-07-01,2,1,2,4,0,2,1,0,3,0,0,2.63,2.14,0.36,2.8,3.4,1.93,2.22,-0.0176551,-0.0208049,-0.0159770,-0.0176412,-0.021394,sell
2010-07-02,0,1,3,3,0,2,0,0,2,1,0.49,2.16,2.81,1.72,0.96,0.55,0.66,2.48,-0.0214763,-0.0031313, 0.0074631,-0.0016339,-0.017661,sell
2010-07-03,1,4,1,3,0,0,1,0,2,2,2.43,2.94,0.25,1,1.81,1.81,1.66,0.15, 0.0093795,-0.0051065, 0.0069166, 0.0065741, 0.006574,sell
2010-07-04,1,4,1,1,3,0,0,1,1,3,3.11,0.42,1.81,1.98,1.72,2.61,1.69,1.9, 0.0045307, 0.0034596, 0.0146806, 0.0034596, 0.001680,buy
2010-07-05,0,1,2,2,3,1,1,2,1,1,4.41,0.07,0.81,1.77,1.81,1.35,0.06,1.45, 0.0137497, 0.0036837, 0.0045459, 0.0045459, 0.004046,buy
2010-07-06,0,0,3,3,2,1,1,1,2,0,4.57,1.96,1.93,0,0.91,1.8,0.23,2.05,-0.0073731, 0.0034700, 0.0047261, 0.0171493,-0.011229,buy
2010-07-07,0,0,3,2,3,1,0,3,2,1,2.86,1.9,1.6,0.51,1.22,1.67,1.75,2.04, 0.0246269, 0.0220047, 0.0232584, 0.0283300, 0.024529,buy
2010-07-08,0,3,1,0,4,1,0,4,2,1,0.55,1.77,1.63,1.78,5.96,1.61,2,2.02, 0.0003938, 0.0132251, 0.0087703, 0.0073219, 0.008789,buy
2010-07-09,0,1,1,0,3,2,1,4,0,2,0.99,0.27,2.11,1.91,5.29,0.11,2.07,2.77,-0.0022879,-0.0027171,-0.0021015,-0.0021015,-0.001667,sell
2010-07-10,0,0,3,0,3,3,1,3,0,1,1.67,3.14,0.67,1.66,2.76,2.61,0.13,1.96,-0.0040655, 0.0024035, 0.0042936, 0.0081054, 0.004889,buy
2010-07-11,1,1,2,2,3,2,0,3,2,0,0.59,4.1,3.68,0,1.92,2.35,1.84,2.98, 0.0010113, 0.0003361, 0.0010113, 0.0096883, 0.009070,buy
2010-07-12,2,0,3,2,5,1,0,5,1,0,2.5,3.94,3.54,1.85,2,3.8,0.4,2.27, 0.0065454,-0.0315484,-0.0236090,-0.0236090, 0.007253,sell
2010-07-13,1,0,4,4,3,0,3,4,0,0,4.04,3.91,2.64,1.13,0,4.28,1.78,1.98,-0.0107327,-0.0090794,-0.0171415,-0.0132353, 0.002661,sell
2010-07-14,0,1,3,3,2,1,4,3,0,0,3.1,2.75,0.78,0.07,1.63,3.52,2.35,0.07, 0.0162449, 0.0167750, 0.0164340, 0.0001356, 0.019592,buy
2010-07-15,2,3,2,1,2,0,1,3,1,1,2.45,0.51,0.98,1.91,0,2.53,2.1,1.96,-0.0351692,-0.0069855,-0.0074584,-0.0103467,-0.027150,sell
2010-07-16,2,2,1,0,2,1,0,2,1,2,2.05,2.12,1.56,1.93,1.64,2.88,1.99,0.25,-0.0268174,-0.0260447,-0.0088641,-0.0256248,-0.026045,sell
2010-07-17,0,1,1,3,1,1,2,1,2,1,1.18,0.4,0.09,1.67,1.6,0.44,0.36,1.18, 0.0111262, 0.0187211, 0.0191778, 0.0053070, 0.011797,buy
2010-07-18,0,1,1,2,1,0,3,3,2,1,3.96,1.86,1.67,0,1.61,1.6,2.26,2.3,-0.0028772, 0.0064001, 0.0090505, 0.0082021, 0.015408,buy
2010-07-19,0,3,1,3,1,0,1,5,1,1,3.3,3.75,1.93,0.41,1.63,3.79,2.34,2.1, 0.0177864, 0.0179617, 0.0231120, 0.0189798, 0.015032,buy
2010-07-20,0,3,3,3,0,0,3,2,2,2,2.55,3.59,1.7,1.84,2.14,3.79,2.43,2.59,-0.0004589, 0.0188202, 0.0183559,-0.0033494, 0.018356,buy
2010-07-21,0,2,3,3,0,0,3,1,0,1,1.74,2.44,0.07,1.88,0.33,2.35,1.41,1.64,-0.0023053,-0.0194988,-0.0189610,-0.0203877,-0.021857,sell
2010-07-22,1,1,2,3,0,0,2,1,1,2,3.64,1.96,1.18,1.67,0.13,0.14,2.36,3.88, 0.0232688, 0.0134595, 0.0242995,-0.0003621, 0.013460,buy
2010-07-23,2,2,2,1,1,1,2,1,1,3,0.61,1.8,2.31,0.54,1.94,1.75,2.39,2.84, 0.0076705, 0.0037475, 0.0064356, 0.0064356, 0.003552,buy
2010-07-24,0,2,2,1,0,1,3,2,0,0,0.56,0,2.74,1.66,2.28,0,0.87,0.69,-0.0025808, 0.0000780, 0.0117335, 0.0139564, 0.001140,buy
2010-07-25,0,1,2,0,1,2,5,1,1,0,1.66,0.44,3.33,1.93,2.77,0.55,1.67,2.02,-0.0150482,-0.0022382,-0.0046483,-0.0050871, 0.000547,sell
2010-07-26,0,1,0,2,0,2,3,2,1,1,2.09,1.67,3.93,0,2,1.97,2.79,2.02, 0.0207127, 0.0202066, 0.0187797, 0.0097558, 0.011263,buy
2010-07-27,1,1,1,1,3,1,1,3,1,1,2.33,1.72,2.13,0,1.2,2.5,1.21,1.72, 0.0198528, 0.0093546, 0.0228682, 0.0200140, 0.010527,buy
2010-07-28,1,1,1,0,4,2,2,1,1,1,1.06,2.18,2.49,1.78,2.08,4.13,3.07,0.43,-0.0144533,-0.0152641,-0.0120013,-0.0120013,-0.011578,sell
2010-07-29,1,1,1,1,2,1,1,1,0,2,2.44,1.14,0.32,0,0.08,3.1,2.04,0.07,-0.0260103,-0.0204410,-0.0077211,-0.0186837,-0.020790,sell
2010-07-30,2,3,1,1,2,2,3,1,0,3,3.2,2.25,2.02,0.16,1.7,3.01,3.41,1.74, 0.0119623, 0.0359405, 0.0238327, 0.0294772, 0.020327,buy
2010-07-31,2,4,2,0,2,1,3,2,0,2,2.3,2.78,0.91,1.77,1.76,3.21,3.71,0.19,-0.0317431,-0.0106829,-0.0097666,-0.0288514,-0.019184,sell
2010-08-01,1,4,2,1,3,0,1,2,1,1,2.5,0.35,0,1.63,1.28,2.28,2.72,0.95, 0.0072031,-0.0024473, 0.0027965, 0.0056278, 0.004110,sell
2010-08-02,1,2,3,1,4,0,2,1,1,2,3.3,1.71,1.67,1.78,2.2,1.72,4.1,2.29,-0.0151599,-0.0071419,-0.0099560,-0.0196898,-0.020465,sell
2010-08-03,1,1,1,4,2,0,1,2,0,1,3.56,1.98,1.61,1.17,0.77,1.96,3.99,2.72, 0.0225317, 0.0137780, 0.0095593, 0.0090716, 0.009559,buy
2010-08-04,1,2,2,2,3,0,1,2,1,1,2.7,1.86,1.69,1.8,3.75,1.91,1.87,3.45, 0.0195102, 0.0173476, 0.0214164,-0.0070707, 0.015469,buy
2010-08-05,1,3,1,0,2,1,1,1,2,1,0.39,1.02,1.64,1.69,3.71,1.05,3.39,3.58, 0.0126745, 0.0196969, 0.0104922, 0.0126745, 0.018573,buy
2010-08-06,1,3,1,0,1,3,1,2,1,3,1.96,0.35,1.81,0,2.6,0.32,3.34,3.76,-0.0163309,-0.0228942,-0.0234253,-0.0228942,-0.020025,sell
2010-08-07,1,1,1,1,1,2,2,2,1,4,0,3.12,1.59,1.77,2.32,2.11,3.45,1.15, 0.0158572, 0.0151828,-0.0021501, 0.0130956, 0.012875,buy
2010-08-08,1,1,1,1,4,1,2,2,2,1,1.72,2.49,0,1.99,1.79,0.75,3.05,2.37, 0.0379274, 0.0177584, 0.0362981, 0.0340335, 0.037397,buy
2010-08-09,3,0,1,3,2,1,2,3,2,1,1.52,3.93,1.73,2.19,0.17,3.38,1.6,2.86,-0.0027631,-0.0168347,-0.0025582,-0.0025582, 0.005585,sell
2010-08-10,3,0,2,2,1,2,3,3,0,1,1.67,4,1.62,0.77,1.83,3.91,3.14,3.02, 0.0060354, 0.0190459, 0.0361931, 0.0125912, 0.018304,buy
2010-08-11,3,1,1,0,1,2,4,1,0,1,1.83,2.28,1.96,1.13,0.13,2.79,1.25,1.79, 0.0208119, 0.0295628, 0.0397767, 0.0389674, 0.040011,buy
2010-08-12,4,2,0,0,1,2,2,1,0,3,1.81,0.5,0.18,1.93,1.69,2.37,2.89,0.57, 0.0113407, 0.0113407, 0.0225590, 0.0080649, 0.014487,buy
2010-08-13,3,1,0,1,1,2,2,2,0,3,0.07,2.01,1.91,0.29,2.06,1.92,2.67,1.64, 0.0083622, 0.0153196, 0.0098396, 0.0124597, 0.014513,buy
2010-08-14,1,1,1,1,1,0,2,2,3,2,1.92,0.09,0.34,1.87,2.05,0.35,2.85,0.08, 0.0053707, 0.0032957, 0.0106281, 0.0032957, 0.008665,buy
2010-08-15,1,2,1,1,1,0,2,3,1,1,1.76,1.85,2.08,1.95,0.91,1.97,0.93,1.72,-0.0070589, 0.0062025,-0.0084966, 0.0017477,-0.006591,buy
2010-08-16,1,2,0,2,0,0,2,4,1,3,2.2,1.95,2.38,1.85,2.6,2.34,2.7,1.6,-0.0122873, 0.0176398, 0.0236632, 0.0026786, 0.002921,buy
2010-08-17,1,2,1,1,0,0,1,2,2,3,0.27,1.98,2.11,0,2.33,2.59,3.03,1.85,-0.0205364,-0.0317713,-0.0308169,-0.0305085,-0.032212,sell
2010-08-18,2,3,1,1,0,0,0,1,1,2,2.21,1.7,2.9,1.85,1.27,0.78,1.28,0,-0.0008249,-0.0006222, 0.0052971, 0.0034314,-0.000622,buy
2010-08-19,3,3,1,1,0,0,0,1,1,4,0.81,1.76,1.59,1.9,3.88,2.85,2.82,1.12, 0.0022793, 0.0028802, 0.0043098, 0.0041401,-0.003844,buy
2010-08-20,2,3,1,2,0,0,0,2,0,4,0.33,0.17,3.85,0.38,2.95,1.24,2.65,2.08,-0.0182440,-0.0159003,-0.0066061,-0.0138272,-0.013237,sell
2010-08-21,1,3,1,1,1,0,2,1,1,2,2.25,0.1,3.85,1.78,2.4,0.91,2.73,1.96, 0.0031280, 0.0123496, 0.0154547,-0.0063873, 0.004990,sell
2010-08-22,1,2,1,2,1,0,3,2,1,1,2.14,1.69,1.88,1.63,0.58,2.48,2.33,1.61,-0.0124223, 0.0025193,-0.0179313, 0.0071089,-0.014238,sell
2010-08-23,1,1,1,2,1,0,1,3,1,1,1.95,1.69,3.01,1.77,0.09,2.54,0.91,1.93, 0.0045440, 0.0027186,-0.0049740,-0.0067371, 0.005722,sell
2010-08-24,2,1,0,2,1,1,2,1,3,1,0.69,1.77,2.89,0,1.61,2.57,2.88,1.01, 0.0203940, 0.0176847, 0.0182695, 0.0203940, 0.020394,buy
2010-08-25,1,1,0,1,2,2,2,1,2,1,0.23,0.12,2.71,0.48,0,0.81,1.11,1.81, 0.0087210, 0.0109793, 0.0009883, 0.0160572, 0.009120,buy
2010-08-26,2,1,0,0,1,1,2,1,1,2,2.19,0.09,4.11,1.95,1.98,0.3,1.04,0, 0.0396732, 0.0240470,-0.0264632, 0.0457211, 0.039673,buy
2010-08-27,2,2,0,0,1,1,2,2,1,1,2.32,1.86,1.88,0,0.85,1.86,3.08,1.88, 0.0264787, 0.0300842, 0.0218695, 0.0218695, 0.020784,buy
2010-08-28,1,2,1,1,1,2,1,2,1,0,2.66,0,2.67,1.66,1.95,1.78,2.87,0.53,-0.0156150,-0.0151473,-0.0053091,-0.0053836,-0.003712,sell
2010-08-29,1,1,3,3,0,1,2,1,2,0,3.18,1.98,0.47,1.72,1.81,1.91,1.86,0, 0.0141048, 0.0080497,-0.0136333,-0.0112555, 0.010101,buy
2010-08-30,1,0,3,2,2,0,2,2,1,0,3.65,2.01,0.3,1.69,0,1.05,3.13,1.77,-0.0128256, 0.0029090,-0.0011031, 0.0127356,-0.000459,sell
2010-08-31,1,2,2,2,3,0,1,2,2,1,2.58,1.2,2.17,0.92,1.81,1.87,3.43,1.89, 0.0154252, 0.0174691, 0.0109731, 0.0089346, 0.020293,buy
2010-09-01,2,3,2,2,1,0,1,1,2,3,0.62,1.86,1.92,3.57,2.23,1.66,3.53,2.64,-0.0004893, 0.0015994, 0.0037252, 0.0016829, 0.000023,buy
2010-09-02,2,3,4,0,0,1,1,1,1,2,2.2,0,1.71,1.38,1.28,0,2.72,2.72, 0.0060128, 0.0012003,-0.0075622, 0.0017740, 0.006100,sell
2010-09-03,2,3,2,1,0,2,1,2,3,2,1.12,1.9,1.62,0.69,2.94,1.78,4.28,2.97, 0.0389451, 0.0387646, 0.0386110, 0.0380073, 0.039264,buy
2010-09-04,2,3,1,1,3,0,1,4,3,2,3.82,1.75,4.4,2.67,3.67,0,4.59,2.02,-0.0176261,-0.0041009,-0.0243231,-0.0041052,-0.017626,sell
2010-09-05,2,1,2,1,4,0,2,4,0,1,3.88,1.74,3.12,2.87,3.21,1.64,3.57,0.09,-0.0275425,-0.0009550,-0.0212461,-0.0077207,-0.022443,sell
2010-09-06,1,1,2,3,1,1,2,2,2,0,3.49,2.09,1.93,1.86,0.84,1.54,3.29,1.96,-0.0057317,-0.0076255,-0.0002379,-0.0033778,-0.005447,sell
2010-09-07,2,2,3,0,2,1,0,4,2,0,1.74,2.84,2.4,1.75,2.22,1.8,1.21,1.64,-0.0082263,-0.0082263,-0.0015993,-0.0064865,-0.007119,sell
2010-09-08,2,3,2,0,2,0,2,3,1,1,3.65,1.98,2.04,0.38,0.3,2.23,2.55,2,-0.0056635,-0.0009906,-0.0118858,-0.0134591,-0.010711,sell
2010-09-09,0,1,2,1,2,1,2,1,1,2,0.96,3.61,1.91,1.67,2.15,2.07,0.85,0,-0.0164747,-0.0204504,-0.0119784,-0.0140502,-0.014050,sell
2010-09-10,2,0,2,1,1,0,2,2,2,0,1.98,0.74,0.08,1.94,1.8,0.92,2.41,1.9, 0.0131760, 0.0152766, 0.0144733, 0.0152105, 0.007960,buy
2010-09-11,1,0,2,0,2,0,0,5,4,0,2.22,2.22,1.73,1.64,1.93,3.63,2.26,0.06,-0.0387523,-0.0422453,-0.0471599,-0.0425556,-0.042151,sell
2010-09-12,0,1,1,1,1,0,2,4,3,0,2.14,2.07,0,0.1,1.64,3.79,2.36,1.9, 0.0168405, 0.0211338, 0.0126182, 0.0183548, 0.012618,buy
2010-09-13,0,0,2,0,1,0,3,3,2,2,1.64,1.96,1.91,1.67,1.95,3.47,0.56,1.96, 0.0122062,-0.0001236, 0.0002767, 0.0025332, 0.003665,buy
2010-09-14,0,2,1,0,0,0,1,4,2,2,0,1.61,1.85,3.03,0,1.05,0.38,2.1, 0.0060001, 0.0077362, 0.0020562, 0.0004733, 0.004907,buy
2010-09-15,2,2,1,0,0,0,0,2,4,2,1.96,2.02,1.78,1.27,2,1.1,2.07,0.95,-0.0058091, 0.0090931, 0.0203841, 0.0036202,-0.005737,buy
2010-09-16,1,1,2,0,0,0,0,3,2,1,0,0.18,0.74,1.66,2,2.23,2.04,0.22, 0.0421885, 0.0418609, 0.0132631, 0.0409636, 0.032444,buy
2010-09-17,0,0,2,1,0,0,2,4,2,1,1.74,0.12,0,1.75,1.16,0.2,1.87,2.01, 0.0399712, 0.0314047, 0.0311303, 0.0307799, 0.031130,buy
2010-09-18,0,1,1,2,1,0,3,4,2,1,1,1.81,1.7,1.41,1.73,1.93,0.86,1.88,-0.0086356, 0.0004467,-0.0037095,-0.0127240,-0.008541,sell
2010-09-19,0,2,1,1,1,0,0,6,0,0,2.06,1.9,1.83,1.95,0,1.61,1.92,0.9,-0.0341132,-0.0414861,-0.0211275,-0.0363004,-0.031567,sell
2010-09-20,1,2,2,0,1,0,1,3,2,0,2.28,1.85,0.26,0,1.88,0.83,1.77,1.86,-0.0200322,-0.0150792,-0.0162112,-0.0204154,-0.020368,sell
2010-09-21,1,1,1,1,1,1,1,1,1,0,0.8,0.1,1.86,1.78,0,1.93,0.06,1.93,-0.0120936,-0.0163867,-0.0185647,-0.0001624,-0.002212,sell
2010-09-22,2,1,0,1,1,1,1,1,0,1,2.56,0.13,2,0.25,0.61,0,0,1.8,-0.0026526,-0.0108668,-0.0066484,-0.0021276,-0.003349,sell
2010-09-23,2,3,0,1,2,1,1,1,0,2,4.67,2.01,1.91,0,1.77,1.66,1.78,0.09, 0.0042146, 0.0039077, 0.0105678,-0.0134126, 0.004069,buy
2010-09-24,1,4,0,1,2,1,0,2,0,0,3.27,0.16,0.62,1.64,1.77,1.73,0,0.06,-0.0205773,-0.0187296,-0.0135373,-0.0144128,-0.012307,sell
2010-09-25,1,4,2,2,1,1,1,1,1,0,2.78,2.25,0.12,1.21,1.99,0.76,0.58,1.83,-0.0037511,-0.0137726, 0.0111406,-0.0020533,-0.004287,sell
2010-09-26,1,3,1,3,1,1,0,2,0,0,2.53,2.39,1.8,1.81,0.23,2.48,1.95,0,-0.0122168,-0.0135082,-0.0153605,-0.0142827,-0.010074,sell
2010-09-27,1,2,1,4,2,0,0,3,1,1,2.01,1.78,0.29,1.75,2.13,3.89,1.63,1.98,-0.0102917,-0.0061526,-0.0091464,-0.0070515,-0.008568,sell
2010-09-28,1,4,1,2,4,0,1,2,1,1,2.89,2.63,1.72,1.85,3.25,3.01,1.64,1.06, 0.0026946, 0.0048259, 0.0065957, 0.0144760, 0.016014,buy
2010-09-29,1,5,2,3,2,1,1,2,0,1,1.05,1.59,2.92,1.68,2.55,0.32,0.47,1.98,-0.0286767, 0.0165246,-0.0356173,-0.0075790,-0.028202,sell
2010-09-30,1,3,2,2,1,3,1,2,0,4,3.06,4.11,3.54,1.63,3.57,1.98,1.87,2.5,-0.0054869,-0.0046333,-0.0078452,-0.0055542,-0.004483,sell
2010-10-01,1,3,1,2,1,2,2,2,0,2,1.82,5.56,4.51,0,4.83,0.16,1.95,3.94,-0.0242845,-0.0229163,-0.0215969,-0.0119250,-0.023344,sell
2010-10-02,1,2,1,1,4,1,2,2,1,2,4.63,5,4.22,1.7,4.12,1.77,0.13,3.17,-0.0001683,-0.0014035, 0.0021915,-0.0002944,-0.000018,buy
2010-10-03,1,1,0,4,2,1,2,3,1,3,4.19,3.1,4.15,1.9,1.65,2.62,1.88,0.51,-0.0003099, 0.0011446, 0.0030278, 0.0009068, 0.002880,buy
2010-10-04,1,1,2,2,1,2,3,4,1,2,3.12,2.4,2.09,1.59,3.55,3.77,2.47,2.02, 0.0166536, 0.0038849, 0.0091757, 0.0043254, 0.012971,buy
2010-10-05,1,3,2,1,0,0,3,3,1,2,2.98,0.57,2.95,1.95,1.88,3.78,3,1.9,-0.0003903,-0.0144220,-0.0011061,-0.0176753,-0.000825,sell
2010-10-06,2,3,0,1,1,1,2,3,1,3,3.31,2.27,2.49,0.06,3.8,3.34,2,1.86,-0.0155107,-0.0080368,-0.0155107,-0.0107235,-0.019238,sell
2010-10-07,3,1,0,3,0,0,3,2,0,3,0.77,0.39,2.27,1.86,3.65,1.65,3.13,0.12,-0.0011345,-0.0005004,-0.0090502,-0.0005004,-0.000266,sell
2010-10-08,3,1,1,2,1,0,2,1,2,0,2.31,2.02,0.56,0,3.95,0.8,0.71,1.56, 0.0151501,-0.0000398, 0.0127127, 0.0000013, 0.006487,buy
2010-10-09,3,2,0,3,0,0,3,3,2,0,2.6,2.26,1.26,1.83,5.45,2.18,2.04,0.32, 0.0180775, 0.0172759, 0.0221702, 0.0233691, 0.024172,buy
2010-10-10,2,2,1,2,0,0,5,5,0,1,2.66,2.14,1.96,1.86,5.29,1.81,1.77,0.81,-0.0027184, 0.0038844, 0.0009137,-0.0067506,-0.003107,sell
2010-10-11,1,2,0,2,0,0,4,4,1,0,1.48,2.06,0.08,1.18,2.29,1.69,1.92,1.99,-0.0220251, 0.0058141, 0.0037441,-0.0261578,-0.027560,sell
2010-10-12,2,2,0,2,0,0,2,2,3,1,0.22,2.46,1.89,1.61,3.82,0,1.89,1.64,-0.0058532,-0.0041700,-0.0076230,-0.0024990,-0.003749,sell
2010-10-13,3,1,0,1,0,0,1,3,2,1,1.7,0.66,2.39,0,2.68,1.95,0.28,1.61, 0.0097745, 0.0029090, 0.0094858, 0.0038379,-0.000082,buy
2010-10-14,1,1,0,1,0,0,2,2,2,2,0.07,0.48,2.86,1.95,3.08,0,2.19,0, 0.0326756, 0.0304648, 0.0036276, 0.0252516, 0.030305,buy
2010-10-15,1,3,0,1,1,0,4,0,2,3,1.88,2.22,2.3,1.59,2.71,1.61,2.4,1.72,-0.0076270, 0.0053050,-0.0032546, 0.0031568,-0.003539,sell
2010-10-16,1,4,1,1,1,0,3,3,0,1,0.99,2.9,1.28,1.95,1.01,0.81,3.57,1.69,-0.0040394,-0.0053627, 0.0042959,-0.0074365,-0.007436,sell
2010-10-17,2,2,3,1,1,0,2,2,0,1,1.98,4.51,2.31,1.96,3.35,1.73,3.98,1.98,-0.0247135,-0.0238744,-0.0234169,-0.0246592,-0.022030,sell
2010-10-18,2,2,3,3,1,0,2,0,2,0,1.83,2.93,1.99,0.48,2.65,1.9,2.36,1.93, 0.0073651, 0.0079879, 0.0051650, 0.0109987, 0.005909,buy
