Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968,-0.0039646,-0.00716329,-0.00377043,-0.00429047,-0.0036358,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628,-0.0011507,-0.00616415,-0.00745193,-0.00796929,-0.0089885,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.0092743, 0.00905345, 0.00171021, 0.00312704, 0.0003091,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0100703, 0.01046609, 0.00754641, 0.00618901, 0.0064476,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.0103273,-0.00754117,-0.00608844,-0.01087537,-0.0102367,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.0174663,-0.01761603,-0.00081159,-0.01836488,-0.0166184,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.0039742,-0.00404098, 0.00184460,-0.01450392,-0.0142361,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0055494, 0.00597103, 0.00714498, 0.00387600, 0.0019761,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.0041241, 0.00315286, 0.00238800, 0.00297617,-0.0013550,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.0047771,-0.00174900,-0.00090758,-0.00180374,-0.0021567,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0004153,-0.00074926,-0.00164931, 0.00000930, 0.0000872,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171, 0.0003456,-0.00193075,-0.00294912, 0.00042527,-0.0028427,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.0051918, 0.00436135, 0.00430182, 0.00247477, 0.0053442,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.0049256,-0.00296567,-0.00674450,-0.00687031,-0.0071026,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0048001,-0.00828387,-0.00364221,-0.00697032,-0.0087906,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.0074604,-0.00502331,-0.00969584,-0.01001240,-0.0093074,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.0038788,-0.00238116,-0.00827392,-0.00579422,-0.0060374,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499, 0.0007851, 0.00005172,-0.00264969,-0.00071257,-0.0053505,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0061235,-0.00914749,-0.00583871,-0.00706591,-0.0084845,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.0051111,-0.00252508,-0.00636548,-0.00484488,-0.0053969,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268,-0.0043880,-0.00929998,-0.00534993,-0.00014759,-0.0055163,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0203706,-0.02132914,-0.02083037,-0.02222021,-0.0200905,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0097091,-0.01239548,-0.01407894,-0.00837354,-0.0123040,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0025849,-0.00266436,-0.00126761,-0.00241493,-0.0031245,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.0015372, 0.00400246, 0.00407005, 0.00285183, 0.0024997,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.0062770, 0.00244601, 0.00503159, 0.00535864, 0.0048738,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.0069272, 0.00862908, 0.00372424, 0.00518097, 0.0027137,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.0033531, 0.00365566, 0.00434533, 0.00378984, 0.0034098,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.0077069,-0.00640040,-0.00610102,-0.00471750,-0.0048592,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.0069863,-0.00716112,-0.00684206,-0.00196660,-0.0041255,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.0154984, 0.00825305, 0.00803573, 0.01663123, 0.0156995,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.0123445, 0.00500764, 0.00841079, 0.01271721, 0.0124374,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.0073430,-0.00726618,-0.01117525,-0.00822385,-0.0108399,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.0048927, 0.00525251, 0.00515686, 0.00956196, 0.0052766,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.0188176, 0.01314901, 0.01314901, 0.01600391, 0.0121711,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.0053797, 0.00628843, 0.00649125, 0.00767797,-0.0026266,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.0196764, 0.01189400, 0.01172268, 0.00751103, 0.0071095,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0059652,-0.00464262,-0.00573244,-0.00406495,-0.0046426,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726, 0.0008549, 0.00323705, 0.00203688, 0.00413024, 0.0035108,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.0085253,-0.00158061,-0.00343568,-0.00032097,-0.0012135,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.0034470, 0.00555825, 0.00338374, 0.00405782, 0.0046616,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.0003136, 0.00017038, 0.00006758, 0.00014977, 0.0038279,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869, 0.0013616, 0.00257253, 0.00035277, 0.00073036, 0.0021154,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363,-0.0040261,-0.00863541,-0.01012061,-0.00759871,-0.0075987,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272,-0.0073410,-0.00694175, 0.00372809,-0.00776799,-0.0068635,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596,-0.0202018,-0.02315105,-0.01834392,-0.02099556,-0.0213596,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0060366, 0.00552837, 0.00403644, 0.00465733, 0.0024812,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.0061703, 0.00718348, 0.00291098, 0.02164221, 0.0092188,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.0115893, 0.01019817,-0.00394450, 0.01616821, 0.0111083,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0031342, 0.00267261, 0.00254678, 0.00463022, 0.0046970,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.0014796, 0.00112979, 0.00449075, 0.00357260, 0.0074215,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.0070705, 0.00436465, 0.00674875, 0.00627133, 0.0059033,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.0008581,-0.00004769,-0.00005674, 0.00241187, 0.0037369,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.0046165,-0.00486863,-0.00622861,-0.00462751, 0.0008984,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.0014799,-0.00117373, 0.00006111,-0.00126407,-0.0015986,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.0092034, 0.00843524, 0.00924843, 0.00874709, 0.0097818,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246, 0.0090256, 0.00794538, 0.00908768, 0.00035985, 0.0091826,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.0060331, 0.00273366, 0.00732894, 0.00534914,-0.0057577,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.0088092, 0.00774452, 0.00882752, 0.00793504, 0.0064156,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.0003813, 0.00434992, 0.00142795, 0.00065785, 0.0033535,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.0002633, 0.00389124, 0.00144981, 0.00060102, 0.0028226,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0084308, 0.01594943, 0.01575326, 0.00970726, 0.0058365,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.0072690, 0.01153666, 0.00977426, 0.00776107, 0.0060959,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442,-0.0040513,-0.00313697,-0.00338629,-0.00340042, 0.0039495,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.0065083,-0.00274182,-0.00221319, 0.00263836, 0.0004448,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0037664,-0.00143405,-0.00214958,-0.00137194, 0.0048581,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.0014608,-0.00261924,-0.00301514, 0.00150049, 0.0024695,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.0012532, 0.00112891,-0.00097754,-0.00047496,-0.0017722,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.0042424, 0.00541545, 0.00344636, 0.00706496, 0.0023391,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.0093724, 0.01108030, 0.00206289, 0.00959721, 0.0071521,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.0122223, 0.01965509, 0.01765161, 0.02060341, 0.0194606,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0064407, 0.00850987, 0.01149243, 0.00945911, 0.0100494,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0023919, 0.00665203, 0.00463000, 0.00216099, 0.0019062,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.0016952, 0.00426814,-0.00193831,-0.00414076,-0.0018756,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179, 0.0052791, 0.00457198, 0.00458319, 0.00387505, 0.0040206,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.0102470, 0.01155524, 0.00484005, 0.00820186, 0.0007819,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.0112016, 0.00907958, 0.00608189, 0.00760580, 0.0025777,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.0068013, 0.01258950,-0.00060579, 0.00466761,-0.0039227,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076, 0.0026688, 0.00462541,-0.00073330, 0.00174374,-0.0000971,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.0039451, 0.00357795,-0.00122957, 0.00281132, 0.0007273,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563,-0.0024222,-0.00318227,-0.00349639,-0.00222652, 0.0024406,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.0058853, 0.00461741, 0.00682430, 0.00707435, 0.0069116,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.0064875, 0.00207840, 0.00752136, 0.00635591, 0.0118193,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.0047007,-0.00001320, 0.00428550, 0.00488075, 0.0053424,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.0045884,-0.00328859,-0.00401738,-0.00234351,-0.0040152,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0134274, 0.02119103, 0.02017436, 0.01851931, 0.0203852,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0141519, 0.02226394, 0.01571388, 0.01797699, 0.0209614,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.0099862, 0.01178307, 0.00468245, 0.00552259, 0.0192417,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0125306, 0.01372193, 0.00944398, 0.01119755, 0.0166774,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.0018571,-0.00421546,-0.00161449,-0.00473532,-0.0018136,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727,-0.0016837,-0.00213213,-0.00286235,-0.00052798,-0.0005746,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0034770, 0.00563270, 0.00705265, 0.00843795, 0.0068136,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.0048078, 0.00244981, 0.00259060, 0.00350583, 0.0025774,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0062167, 0.00263976, 0.01226979, 0.00756694, 0.0099971,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0045176, 0.00603693, 0.00251905, 0.00682640, 0.0049313,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.0113361, 0.00947877, 0.01195884, 0.00767328, 0.0086224,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.0074649,-0.00073306,-0.00080437,-0.00028848, 0.0064848,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.0088507, 0.00901017, 0.00916141, 0.00300682, 0.0088780,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004, 0.0013143, 0.00159149, 0.00276190,-0.00157352, 0.0012556,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.0032884,-0.00209328, 0.00099802, 0.00159119, 0.0015063,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068,-0.0025897,-0.00433098, 0.00074077,-0.00110852,-0.0032027,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0005224, 0.00017225, 0.00683324, 0.00156447,-0.0032930,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0051041, 0.00458387, 0.00614768, 0.00421167, 0.0030769,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.0048197,-0.00782195,-0.00446474,-0.00383541,-0.0026632,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.0129892, 0.00965623, 0.01083873, 0.00822542, 0.0065922,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0048617, 0.00559191, 0.00438541, 0.00601317, 0.0045638,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.0018884,-0.00052664, 0.00372727, 0.00780647, 0.0030355,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135, 0.0014421,-0.00291045, 0.00116982, 0.00286339,-0.0062824,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.0078090, 0.01223123, 0.01453298, 0.01369572, 0.0136745,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.0029800,-0.00194278,-0.00238201,-0.00146911,-0.0018833,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.0068018,-0.00019606,-0.00200836,-0.00277668, 0.0041672,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189,-0.0031700,-0.00071111,-0.00024647,-0.00591634, 0.0001439,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.0030965,-0.00357379,-0.00216509,-0.00404305,-0.0018933,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0013339,-0.00145951,-0.00464133,-0.00025864,-0.0088841,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0030463,-0.00678614,-0.00687391,-0.00206582,-0.0062938,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333, 0.0027560,-0.00604246,-0.00607099,-0.00223417,-0.0092837,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467, 0.0001277,-0.00440188,-0.00450227, 0.00054480,-0.0110133,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0029667,-0.00602175,-0.00594881,-0.00353369,-0.0071937,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0017589,-0.00706118,-0.00782550,-0.00546437,-0.0069972,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.0049615, 0.00152656, 0.00029560,-0.00454941, 0.0033412,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.0018031,-0.00163202,-0.00196952,-0.00428782, 0.0060189,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0014268,-0.00207807,-0.00218312,-0.00436344,-0.0001090,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.0002035,-0.00063806, 0.00070009, 0.00075488,-0.0012571,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.0012289,-0.00004769, 0.00028127,-0.00495938, 0.0002790,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.0024491, 0.00260630, 0.00194881, 0.00055817, 0.0018796,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.0000683, 0.00006411, 0.00608146, 0.00078395,-0.0005096,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.0136142, 0.01364608, 0.01064187, 0.01342196, 0.0103661,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0064492, 0.00758177, 0.00693128, 0.00644920, 0.0069307,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.0059476, 0.00774893, 0.00614986, 0.00724849, 0.0048747,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.0087055, 0.00948059, 0.00850644, 0.00706328, 0.0092397,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.0067877,-0.00360023,-0.00858633,-0.00531077,-0.0119343,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.0039214, 0.00677310, 0.00601895, 0.01234363, 0.0011758,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.0032556, 0.00432043, 0.00302848, 0.00381996,-0.0013454,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.0028678, 0.00535233,-0.00310165, 0.00754569,-0.0031252,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.0051002,-0.00159311, 0.00069464, 0.00058878,-0.0045553,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.0004315, 0.00853306, 0.00954298, 0.01204632,-0.0007327,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.0063805, 0.01086922, 0.01149347, 0.01364221, 0.0087701,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.0009035, 0.00165109, 0.00131604, 0.00480689,-0.0021869,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0042951, 0.00320221, 0.00098674, 0.00048793, 0.0034624,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.0057883, 0.00550678,-0.00088288, 0.00935174, 0.0058240,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0016723,-0.00217901,-0.00345495,-0.00128655,-0.0020928,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.0009312,-0.00283089,-0.00015194,-0.00150787,-0.0016923,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.0033851,-0.00355664,-0.00282233,-0.00373326,-0.0040929,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.0090904,-0.00646130,-0.00157546,-0.00487578,-0.0042083,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255,-0.0053124,-0.00485676,-0.00359651,-0.00042227,-0.0021355,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0005032, 0.00062492,-0.00053447,-0.00013729,-0.0011306,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.0003762, 0.00203168, 0.00046365, 0.00261046, 0.0014250,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0037357, 0.00548244, 0.00130436, 0.00548244, 0.0040927,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0037241, 0.00567097, 0.00579743, 0.00399648, 0.0049399,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.0058274, 0.00344608, 0.00260699, 0.00755267, 0.0025197,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.0004110, 0.00662793, 0.00513831, 0.01137375, 0.0020830,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.0014349, 0.00523285, 0.00074308, 0.00376691, 0.0051968,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683, 0.0013828, 0.00136251, 0.00020697, 0.00124713, 0.0012990,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333, 0.0020404, 0.00178958,-0.00029896, 0.00415076, 0.0003242,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138,-0.0031205,-0.00312050,-0.00336744,-0.00226748,-0.0031784,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.0137783, 0.00945275, 0.00774849, 0.00955629, 0.0097018,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.0037361,-0.00482392,-0.00483944,-0.00394857,-0.0054513,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.0068934,-0.00886324,-0.00640349,-0.00536428,-0.0068356,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.0025229,-0.01011495,-0.00572284, 0.00662995, 0.0061101,sell
