Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,0,2,2,0,0,2,1,0,0,1,2,2,2,1,-0.001769,-0.0063168, 0.0000636,-0.003260,-0.00671935,buy
2019-01-31,2,0,3,1,0,0,3,1,0,0,1,1,3,3,2,-0.002680,-0.0086669,-0.0021979,-0.001751,-0.00408202,buy
2019-02-01,2,1,2,0,0,0,2,1,1,0,1,1,3,2,2, 0.007919, 0.0068666, 0.0099506, 0.010670, 0.00952295,buy
2019-02-02,1,2,1,0,0,0,3,1,1,1,2,2,3,2,1, 0.015371, 0.0136262, 0.0189509, 0.022454, 0.01884419,buy
2019-02-03,0,0,1,0,0,0,3,2,2,2,3,1,2,2,2,-0.000156, 0.0023639,-0.0014126, 0.004765, 0.00701401,buy
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2,-0.001031, 0.0070724,-0.0003918, 0.007390, 0.00811804,sell
2019-02-05,0,0,1,0,0,0,2,3,7,0,3,2,3,2,3,-0.000964, 0.0092751,-0.0061145, 0.007736, 0.00267570,sell
2019-02-06,0,0,1,0,0,0,1,3,5,0,2,2,2,3,1, 0.002759, 0.0095916,-0.0011767, 0.009793, 0.00390389,buy
2019-02-07,0,0,0,0,0,0,2,2,4,1,2,3,2,2,0, 0.011686, 0.0148634, 0.0114849, 0.020981, 0.01375967,buy
2019-02-08,0,1,0,0,0,0,3,1,3,2,3,2,2,2,1, 0.011258, 0.0132211, 0.0114188, 0.020139, 0.01622222,buy
2019-02-09,0,2,1,0,0,0,0,1,3,2,3,1,2,1,2, 0.011710, 0.0182568, 0.0098542, 0.011634, 0.01315596,buy
2019-02-10,2,2,1,0,0,0,0,1,3,1,2,2,3,2,1, 0.016990, 0.0206801, 0.0168761, 0.020064, 0.01578407,buy
2019-02-11,2,1,1,1,0,0,0,1,3,0,2,2,2,2,1, 0.006965, 0.0108596, 0.0061360, 0.007987, 0.00267955,buy
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,0,2,1,2,-0.000289, 0.0038284, 0.0000471,-0.003401, 0.00048692,sell
2019-02-13,0,0,0,2,0,0,2,1,0,0,0,1,2,1,1, 0.001062,-0.0004140, 0.0086339, 0.002099, 0.00352775,buy
2019-02-14,1,1,0,0,2,1,0,2,1,0,1,1,2,3,1, 0.007978, 0.0123475, 0.0119100, 0.010968, 0.01470963,buy
2019-02-15,1,1,0,0,0,1,0,0,4,0,1,1,1,3,1, 0.010250, 0.0141693, 0.0089373, 0.014811, 0.00803823,buy
2019-02-16,1,2,0,0,1,2,0,2,3,0,1,2,3,3,2, 0.009328, 0.0144659, 0.0111478, 0.013092, 0.01157797,buy
2019-02-17,1,2,0,1,1,1,0,2,4,2,2,3,4,4,1, 0.011533, 0.0149188, 0.0104673, 0.016535, 0.01124641,buy
2019-02-18,1,4,1,1,2,0,1,3,4,1,3,5,4,4,2, 0.015544, 0.0201395, 0.0125782, 0.021850, 0.01326833,buy
2019-02-19,1,3,3,2,2,0,1,3,4,0,3,4,5,4,3, 0.003212, 0.0057465,-0.0012849, 0.004855,-0.00264830,buy
2019-02-20,1,3,3,4,0,0,1,3,4,2,4,5,5,4,3,-0.007103,-0.0067956,-0.0153815,-0.010819,-0.02133809,sell
2019-02-21,1,4,1,1,2,0,1,3,4,2,3,5,4,4,3, 0.013007, 0.0178854, 0.0081749, 0.017400, 0.01119578,buy
2019-02-22,1,3,0,0,1,0,1,2,5,3,3,4,5,1,3, 0.021817, 0.0291395, 0.0212493, 0.027912, 0.02592912,buy
2019-02-23,0,1,0,0,0,2,1,3,3,3,4,4,2,1,2, 0.003761, 0.0103798, 0.0005023, 0.004529, 0.00498190,buy
2019-02-24,0,1,0,0,0,1,2,3,3,1,4,4,2,0,1, 0.008696, 0.0156560, 0.0097368, 0.014023, 0.01154051,buy
2019-02-25,0,1,0,0,1,0,2,3,4,1,3,3,3,1,2, 0.009279, 0.0173558, 0.0101403, 0.016906, 0.01659007,buy
2019-02-26,0,1,0,1,2,0,2,3,2,2,1,4,2,4,2, 0.003786, 0.0049660, 0.0017822, 0.008481, 0.00659755,buy
2019-02-27,1,1,1,2,0,0,3,2,2,1,1,4,1,4,3,-0.007102,-0.0090095,-0.0125236,-0.005567,-0.01365743,sell
2019-02-28,0,1,2,1,0,0,2,1,2,1,0,5,0,3,2, 0.005539, 0.0005926,-0.0016414, 0.004786,-0.00767370,buy
2019-03-01,1,2,1,0,0,0,2,2,2,1,1,4,1,4,1, 0.011599, 0.0105582, 0.0075990, 0.017178, 0.00716818,buy
2019-03-02,2,3,0,0,0,0,2,2,2,2,1,4,1,5,2, 0.011244, 0.0117725, 0.0062413, 0.017436, 0.00900264,buy
2019-03-03,1,1,0,0,0,0,1,3,2,3,1,4,0,4,2, 0.002991, 0.0060800,-0.0045544, 0.004407, 0.00140430,buy
2019-03-04,0,1,0,0,0,0,2,3,4,2,2,4,2,3,1, 0.009896, 0.0138094, 0.0063328, 0.018154, 0.01115763,sell
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,4,1,-0.000857, 0.0057854,-0.0037341, 0.008708, 0.00594017,sell
2019-03-06,0,0,0,0,0,0,2,5,4,1,2,3,2,3,2,-0.003501, 0.0053924,-0.0069234, 0.004020, 0.00333004,sell
2019-03-07,0,0,0,0,0,0,2,5,3,1,2,3,2,3,1,-0.000897, 0.0063098,-0.0024057, 0.006854, 0.00623678,sell
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,3,1, 0.003800, 0.0087956, 0.0021783, 0.013644, 0.00672339,buy
2019-03-09,0,0,1,0,0,0,2,4,2,2,3,3,2,2,1, 0.001136, 0.0056048,-0.0012596, 0.005019, 0.00573569,buy
2019-03-10,1,1,1,1,0,0,1,4,2,2,4,2,2,3,2,-0.007470, 0.0001309,-0.0117957,-0.007273,-0.00405166,sell
2019-03-11,1,0,1,1,1,0,1,3,2,3,5,3,2,1,2,-0.003437, 0.0035100,-0.0073829,-0.005400,-0.00044848,sell
2019-03-12,0,1,1,1,1,0,2,1,2,2,3,1,3,2,2, 0.004380, 0.0059840, 0.0051164, 0.007114, 0.00920373,buy
2019-03-13,0,0,1,1,1,0,1,2,1,3,2,2,3,1,2, 0.003337, 0.0048017, 0.0040212, 0.001213, 0.00743319,buy
2019-03-14,0,0,1,1,1,1,2,2,1,3,3,3,2,2,2,-0.001860,-0.0020705,-0.0041258,-0.002842,-0.00062933,sell
2019-03-15,0,0,0,1,1,0,1,1,2,3,2,3,1,1,2, 0.004956, 0.0073533, 0.0029369, 0.003673, 0.00512373,buy
2019-03-16,0,0,0,0,2,1,1,0,3,4,3,3,3,1,1, 0.017568, 0.0180901, 0.0175136, 0.020715, 0.02109760,sell
2019-03-17,0,1,0,1,0,0,3,0,2,4,3,2,2,3,1, 0.008415, 0.0057127, 0.0067641, 0.013984, 0.01040796,buy
2019-03-18,0,1,2,0,1,1,3,0,3,4,4,3,3,3,2, 0.010358, 0.0063324, 0.0042390, 0.014588, 0.00909208,sell
2019-03-19,0,2,1,2,0,0,3,0,3,2,3,3,3,3,1, 0.009177, 0.0054798, 0.0079967, 0.014924, 0.00426619,sell
2019-03-20,0,1,2,1,2,0,3,1,3,3,4,3,3,4,2, 0.004317, 0.0020644,-0.0016074, 0.009257, 0.00429390,buy
2019-03-21,0,1,0,2,1,0,2,1,2,1,1,2,3,3,1, 0.005878, 0.0046166, 0.0094207, 0.010915, 0.00737161,buy
2019-03-22,0,0,1,0,1,1,1,1,3,2,2,2,2,3,1, 0.007404, 0.0078561, 0.0044269, 0.010742, 0.00772739,buy
2019-03-23,0,2,1,0,0,1,1,2,2,1,3,1,1,3,2, 0.001451, 0.0066477,-0.0014929, 0.002986, 0.00322292,buy
2019-03-24,0,2,0,0,0,1,2,2,4,2,4,2,2,3,2, 0.005033, 0.0115051, 0.0016455, 0.012089, 0.00908370,buy
2019-03-25,0,1,0,0,1,1,2,2,3,2,3,2,2,4,1, 0.005557, 0.0085635, 0.0035270, 0.013476, 0.01091322,buy
2019-03-26,1,1,0,1,0,0,1,1,2,1,2,1,2,3,0, 0.007674, 0.0095796, 0.0096718, 0.012617, 0.00956361,buy
2019-03-27,1,1,1,0,1,0,1,2,3,1,2,2,3,3,1, 0.010882, 0.0140601, 0.0102944, 0.016642, 0.01398568,buy
2019-03-28,1,2,1,1,0,0,0,3,3,1,1,2,3,4,2, 0.003063, 0.0076893, 0.0002844, 0.004635, 0.00213666,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1, 0.003950, 0.0067688, 0.0031621, 0.007781, 0.00491019,buy
2019-03-30,0,1,1,0,0,0,1,3,2,1,2,1,2,3,1, 0.003659, 0.0084146, 0.0028331, 0.007484, 0.00851113,buy
2019-03-31,0,2,0,0,0,0,1,3,3,0,3,1,3,2,0, 0.012310, 0.0205954, 0.0165172, 0.021054, 0.02039604,buy
2019-04-01,1,1,0,0,0,0,1,3,3,1,2,1,4,2,1, 0.009457, 0.0163875, 0.0131759, 0.016675, 0.01882060,buy
2019-04-02,1,0,0,0,0,0,0,5,3,1,0,2,4,3,1, 0.004305, 0.0117505, 0.0060354, 0.009673, 0.01251071,buy
2019-04-03,0,0,0,0,0,0,1,4,2,1,1,1,3,3,0, 0.004712, 0.0098486, 0.0078786, 0.011719, 0.01443711,buy
2019-04-04,0,1,0,0,0,0,2,2,2,0,1,2,1,2,1, 0.008596, 0.0118831, 0.0105444, 0.015008, 0.01205441,buy
2019-04-05,0,1,1,0,0,0,1,3,1,1,2,2,2,1,1, 0.007611, 0.0119951, 0.0093708, 0.008944, 0.01163336,buy
2019-04-06,1,1,1,0,0,0,1,4,1,2,1,2,4,3,1, 0.007358, 0.0096804, 0.0089982, 0.010865, 0.01403146,buy
2019-04-07,0,1,1,1,0,0,1,3,2,2,2,2,4,2,1, 0.006113, 0.0087135, 0.0077400, 0.008373, 0.00966599,buy
2019-04-08,0,0,1,0,1,0,1,3,2,2,2,1,3,3,1, 0.003898, 0.0075442, 0.0036427, 0.007806, 0.01193581,buy
2019-04-09,1,0,0,1,0,0,1,3,2,3,1,2,4,3,1, 0.003739, 0.0054604, 0.0049501, 0.007141, 0.00938886,buy
2019-04-10,0,1,1,0,1,1,0,3,2,3,3,1,4,2,2, 0.004934, 0.0109039, 0.0049308, 0.004754, 0.01317562,buy
2019-04-11,0,1,1,0,0,1,1,2,3,2,3,2,3,2,1, 0.008692, 0.0120152, 0.0075914, 0.012179, 0.01069751,buy
2019-04-12,0,0,2,0,1,1,1,3,2,3,4,3,4,1,1, 0.006864, 0.0092447, 0.0055517, 0.007115, 0.01025791,buy
2019-04-13,0,0,1,2,1,0,0,3,2,4,5,3,2,2,1,-0.005287, 0.0001395,-0.0107059,-0.009618,-0.00569574,sell
2019-04-14,0,1,2,2,2,0,0,1,2,3,5,2,3,1,2, 0.001743, 0.0053453,-0.0010497,-0.003784, 0.00057220,sell
2019-04-15,0,1,3,1,2,0,1,1,1,3,5,2,3,2,1, 0.006474, 0.0056551, 0.0031729, 0.003934, 0.00580369,buy
2019-04-16,0,2,2,2,0,1,1,1,1,3,4,3,3,2,1, 0.004526, 0.0020822, 0.0023951, 0.000774,-0.00233295,buy
2019-04-17,0,2,2,0,1,1,1,1,0,2,3,2,2,2,1, 0.011950, 0.0106136, 0.0117329, 0.010775, 0.01156598,buy
2019-04-18,1,1,2,0,0,0,1,1,1,2,3,2,2,2,0, 0.012561, 0.0115983, 0.0110851, 0.013583, 0.01076628,buy
2019-04-19,1,2,0,1,1,1,2,2,1,2,4,2,2,4,1, 0.001742, 0.0040144, 0.0016848, 0.006384, 0.00614210,buy
2019-04-20,1,2,0,1,1,0,3,2,1,0,3,2,2,3,1, 0.005023, 0.0074042, 0.0088078, 0.012962, 0.01084478,buy
2019-04-21,1,2,1,0,1,0,3,2,1,0,2,1,3,4,1, 0.009115, 0.0091764, 0.0124802, 0.018699, 0.01682938,buy
2019-04-22,1,3,1,1,1,1,3,2,0,0,1,2,3,5,2, 0.004000, 0.0006946, 0.0068120, 0.009926, 0.00641933,buy
2019-04-23,2,4,1,1,0,1,2,1,0,1,3,2,2,4,2, 0.006073, 0.0053259, 0.0060858, 0.007917, 0.00416211,buy
2019-04-24,1,3,1,0,1,0,1,1,0,1,2,2,1,3,1, 0.015044, 0.0155858, 0.0155121, 0.016915, 0.01537375,buy
2019-04-25,2,4,0,1,1,0,2,1,0,0,4,2,2,3,0, 0.015328, 0.0174365, 0.0208146, 0.022177, 0.01844022,buy
2019-04-26,1,2,0,2,0,0,2,2,1,1,4,2,1,3,1,-0.003022, 0.0008103,-0.0029611,-0.000450,-0.00236206,sell
2019-04-27,1,2,1,1,0,0,1,2,2,0,3,3,2,1,1, 0.008676, 0.0131210, 0.0097786, 0.010271, 0.00618484,buy
2019-04-28,0,2,1,1,0,0,1,1,3,1,3,2,3,1,1, 0.012666, 0.0159832, 0.0140785, 0.015515, 0.01174825,buy
2019-04-29,0,2,0,1,0,0,1,1,2,1,2,2,2,1,1, 0.012491, 0.0158176, 0.0156460, 0.015067, 0.01312098,buy
2019-04-30,0,0,1,1,0,0,1,1,2,3,3,2,2,1,1, 0.005025, 0.0063040, 0.0033413, 0.004062, 0.00455932,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,1,1,0, 0.008236, 0.0093866, 0.0087056, 0.007912, 0.00746118,buy
2019-05-02,1,1,1,1,0,0,1,0,2,2,3,2,2,1,1, 0.010056, 0.0107716, 0.0097104, 0.010084, 0.00734766,buy
2019-05-03,1,1,2,1,0,0,0,0,2,2,3,2,3,1,0, 0.014553, 0.0136925, 0.0143005, 0.013055, 0.00901489,buy
2019-05-04,1,1,1,1,0,0,1,1,1,1,2,2,2,1,1, 0.007946, 0.0088491, 0.0099204, 0.007627, 0.00666901,buy
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,0,1, 0.011764, 0.0092587, 0.0155411, 0.011993, 0.01459779,buy
2019-05-06,1,1,1,1,0,0,1,1,0,1,1,0,3,2,1, 0.006192, 0.0056075, 0.0112439, 0.006574, 0.01005458,buy
2019-05-07,2,1,2,0,1,1,0,1,2,1,2,2,4,2,1, 0.013854, 0.0140264, 0.0147480, 0.014509, 0.01279215,buy
2019-05-08,2,1,2,0,0,1,0,0,3,1,2,2,3,2,1, 0.013889, 0.0136423, 0.0119566, 0.014440, 0.00806236,buy
2019-05-09,1,1,2,1,1,1,0,0,1,2,3,1,4,1,1, 0.010722, 0.0096746, 0.0133216, 0.007587, 0.00999934,buy
2019-05-10,1,2,2,2,2,1,1,1,1,3,5,3,4,2,2, 0.004005, 0.0035251, 0.0028313, 0.000454, 0.00186411,buy
2019-05-11,0,2,3,2,2,0,0,2,1,1,5,3,2,2,1, 0.001682, 0.0041524,-0.0018910,-0.003689,-0.00461721,buy
2019-05-12,0,1,5,2,2,0,0,1,2,0,4,3,3,2,1, 0.002821, 0.0004052,-0.0026282,-0.003536,-0.00997190,sell
2019-05-13,0,1,3,3,1,0,0,1,1,0,2,2,3,2,1,-0.000805,-0.0032373,-0.0006565,-0.006956,-0.01019609,sell
2019-05-14,0,1,2,1,3,0,0,1,1,2,2,3,3,2,1, 0.013811, 0.0124175, 0.0138279, 0.011581, 0.01241285,buy
2019-05-15,1,3,2,0,3,0,0,1,1,2,1,4,5,2,1, 0.030979, 0.0280848, 0.0341541, 0.032401, 0.03051096,buy
2019-05-16,1,1,2,0,2,2,0,1,2,1,3,3,3,2,1, 0.011862, 0.0121783, 0.0110019, 0.011331, 0.00888657,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,2,1, 0.004624, 0.0045658, 0.0044397, 0.001376,-0.00118338,buy
2019-05-18,1,1,1,2,2,0,1,0,2,0,3,3,3,1,0, 0.013225, 0.0128098, 0.0175804, 0.015509, 0.00986191,buy
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.012936, 0.0151978, 0.0177849, 0.016664, 0.01762362,buy
2019-05-20,2,1,0,3,0,0,2,0,1,0,2,2,2,2,1,-0.000438,-0.0017888, 0.0038460, 0.000866,-0.00437504,buy
2019-05-21,2,1,2,2,0,1,4,0,1,0,2,4,1,4,2,-0.004285,-0.0125002,-0.0081963,-0.002023,-0.01581728,sell
2019-05-22,2,1,1,3,0,0,5,0,0,0,2,2,3,4,1,-0.003612,-0.0125453, 0.0007280, 0.003272,-0.00580483,buy
2019-05-23,1,2,0,3,1,0,5,0,0,1,2,3,3,4,1, 0.003709,-0.0047811, 0.0091138, 0.011989, 0.00357976,buy
2019-05-24,0,0,0,3,1,0,5,1,0,2,2,3,2,3,2,-0.007915,-0.0141981,-0.0054334,-0.003646,-0.00600772,buy
2019-05-25,0,0,0,3,0,0,6,0,1,1,1,3,3,2,2,-0.002360,-0.0110753, 0.0031807, 0.005329,-0.00209661,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,0,3,2,2,1, 0.006329, 0.0002681, 0.0096701, 0.012839, 0.00529317,buy
2019-05-27,0,0,1,1,0,0,3,2,2,1,1,2,3,2,2, 0.000863, 0.0000418, 0.0023402, 0.005418, 0.00388358,buy
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,4,2, 0.002685, 0.0014717, 0.0055924, 0.011395, 0.01068862,buy
2019-05-29,0,1,1,1,2,1,5,2,0,1,3,2,3,3,3,-0.004106,-0.0066678,-0.0009327, 0.002283, 0.00501608,buy
2019-05-30,0,0,2,1,2,1,4,1,0,1,3,1,4,2,2,-0.000357,-0.0049470, 0.0044063, 0.003632, 0.00721281,buy
2019-05-31,1,1,1,1,2,1,2,1,1,0,3,2,3,2,1, 0.006646, 0.0066136, 0.0111228, 0.010490, 0.00976087,buy
2019-06-01,1,0,2,0,3,1,2,2,1,0,3,3,3,1,2, 0.005866, 0.0070623, 0.0080850, 0.007737, 0.01029053,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,1,2,-0.000627,-0.0021878, 0.0027503, 0.000296, 0.00192368,buy
2019-06-03,0,0,1,1,2,1,5,2,0,0,2,3,3,2,2,-0.000452,-0.0047764, 0.0051089, 0.006667, 0.00629675,buy
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,2,1, 0.004141, 0.0070860, 0.0074346, 0.009248, 0.01117046,buy
2019-06-05,1,0,0,0,1,1,1,2,2,0,1,3,1,2,1, 0.006373, 0.0095211, 0.0073177, 0.009968, 0.00742102,buy
2019-06-06,0,0,0,1,2,2,1,2,2,1,3,2,2,3,1,-0.001975, 0.0012639,-0.0010305, 0.000674, 0.00197418,sell
2019-06-07,0,1,1,1,2,1,2,2,1,1,3,3,2,4,0, 0.004758, 0.0031974, 0.0048668, 0.009614, 0.00552653,buy
2019-06-08,0,1,1,1,2,1,2,3,1,1,2,4,3,3,1, 0.005266, 0.0044254, 0.0066936, 0.008823, 0.00675539,buy
2019-06-09,0,2,1,2,1,1,2,3,2,1,2,4,3,4,2,-0.001277,-0.0014933,-0.0028745, 0.001117,-0.00433158,buy
2019-06-10,0,1,2,2,1,1,2,2,2,1,2,3,3,4,2,-0.004101,-0.0068530,-0.0070246,-0.003442,-0.00884251,sell
2019-06-11,0,1,1,1,2,1,2,2,0,0,1,2,3,3,1, 0.005236, 0.0029864, 0.0105021, 0.008718, 0.00934420,buy
2019-06-12,0,1,0,2,1,1,2,2,1,2,2,4,3,2,1, 0.004676, 0.0030953, 0.0076879, 0.006464, 0.00424083,buy
2019-06-13,1,1,0,1,3,3,2,3,0,0,3,4,3,3,1, 0.000937, 0.0013889, 0.0063275, 0.004753, 0.00556539,buy
2019-06-14,1,0,1,1,2,2,2,2,1,0,3,3,4,2,0, 0.005394, 0.0039451, 0.0112214, 0.010129, 0.00831516,buy
2019-06-15,1,0,0,2,2,2,1,3,0,0,1,3,3,3,1,-0.004630,-0.0047152, 0.0008642,-0.004367,-0.00235882,sell
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,3,1,-0.000534,-0.0037978, 0.0035471, 0.001132,-0.00169857,buy
2019-06-17,2,0,1,1,2,1,1,0,0,0,2,2,2,2,0, 0.008291, 0.0054939, 0.0127980, 0.009199, 0.00756604,buy
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,1,1, 0.009703, 0.0096534, 0.0149631, 0.010464, 0.01377567,buy
2019-06-19,2,1,0,1,1,2,1,0,0,0,2,2,2,1,1, 0.007561, 0.0071336, 0.0140422, 0.007465, 0.00742509,buy
2019-06-20,1,0,1,1,0,1,0,1,0,1,2,1,0,1,2,-0.005266,-0.0024242,-0.0060960,-0.012208,-0.00750012,sell
2019-06-21,1,0,1,0,2,1,1,0,1,0,2,2,2,0,1, 0.013337, 0.0138348, 0.0181495, 0.014305, 0.01527486,buy
2019-06-22,1,1,0,0,2,1,0,2,1,0,1,2,2,2,1, 0.010932, 0.0151619, 0.0153201, 0.013105, 0.01590152,buy
2019-06-23,1,1,0,1,1,1,0,2,3,2,2,2,3,3,2, 0.002987, 0.0079211, 0.0020067, 0.004108, 0.00518572,buy
2019-06-24,1,1,1,0,1,1,0,2,2,2,3,2,2,3,1, 0.006332, 0.0101830, 0.0035745, 0.007023, 0.00759097,buy
2019-06-25,1,2,1,1,1,1,1,1,1,0,3,3,1,3,0, 0.008597, 0.0085638, 0.0087241, 0.010672, 0.00370255,buy
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,2,1, 0.005288, 0.0082167, 0.0048317, 0.004359, 0.00313481,buy
2019-06-27,2,1,0,2,1,0,0,2,2,1,2,2,2,3,2,-0.002701, 0.0026680,-0.0032799,-0.003674,-0.00271921,sell
2019-06-28,2,0,1,2,1,0,1,2,1,0,3,2,1,3,1,-0.007946,-0.0051074,-0.0090760,-0.008627,-0.00971271,sell
2019-06-29,1,0,1,2,1,0,2,1,2,1,2,3,2,3,1, 0.000134,-0.0019246,-0.0010386, 0.002391,-0.00365781,buy
2019-06-30,1,0,0,2,1,1,2,1,2,1,2,4,2,3,0, 0.003537, 0.0007082, 0.0044811, 0.007776,-0.00085176,buy
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,3,1, 0.000026,-0.0000973,-0.0006669, 0.002859,-0.00130168,buy
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,0,3,1, 0.004088, 0.0035708, 0.0016560, 0.007923, 0.00091146,buy
2019-07-03,2,0,0,1,1,1,3,0,0,1,2,3,1,1,2, 0.002687, 0.0002423, 0.0057177, 0.004064, 0.00309886,buy
2019-07-04,2,0,0,2,1,0,3,0,0,2,3,3,0,2,2,-0.004136,-0.0061142,-0.0050975,-0.004485,-0.00581153,buy
2019-07-05,1,1,1,1,2,1,2,1,1,1,3,2,2,3,2, 0.000908, 0.0010034, 0.0009820, 0.002738, 0.00296980,buy
2019-07-06,1,1,1,2,1,1,3,0,2,1,3,3,2,3,2,-0.000639,-0.0039084,-0.0019884, 0.002101,-0.00524025,buy
2019-07-07,1,0,1,2,1,1,2,1,1,2,3,3,2,3,1,-0.002981,-0.0060186,-0.0043823,-0.003020,-0.00634674,buy
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,3,2, 0.007948, 0.0064295, 0.0076383, 0.011459, 0.00812171,buy
2019-07-09,1,1,0,1,1,1,2,0,2,2,3,2,2,2,2, 0.005287, 0.0060323, 0.0058140, 0.007970, 0.00690282,buy
2019-07-10,1,1,1,1,1,2,2,1,1,2,3,3,1,3,3,-0.004866,-0.0056030,-0.0090638,-0.006834,-0.00793858,sell
2019-07-11,1,1,1,1,1,2,2,0,2,2,3,4,2,3,1, 0.007491, 0.0031603, 0.0049459, 0.009619, 0.00081989,buy
2019-07-12,1,1,1,2,2,1,1,1,0,1,2,4,2,2,1, 0.005166, 0.0022623, 0.0069946, 0.002622, 0.00001561,buy
2019-07-13,2,0,1,1,3,1,1,1,0,1,3,2,3,2,1, 0.004769, 0.0045931, 0.0087799, 0.004899, 0.00917246,buy
2019-07-14,1,0,0,3,1,1,1,0,0,1,3,1,2,2,0,-0.003484,-0.0049636, 0.0018328,-0.005091,-0.00422675,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,2,1,-0.000220,-0.0014219, 0.0015966,-0.002432, 0.00053526,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1, 0.003385, 0.0053730, 0.0108472, 0.003624, 0.00815851,buy
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2,0, 0.003263, 0.0055298, 0.0069526, 0.001841, 0.00493692,buy
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,1,1, 0.004058, 0.0053279, 0.0091056, 0.004485, 0.00836386,buy
2019-07-19,0,0,0,2,2,1,1,1,0,0,3,0,3,0,1,-0.000492, 0.0030497, 0.0095786,-0.001115, 0.00811613,buy
2019-07-20,0,0,0,3,1,1,0,1,2,1,3,1,3,1,1,-0.004431,-0.0006408,-0.0000190,-0.007138,-0.00392054,sell
2019-07-21,0,1,1,3,1,0,0,1,1,1,4,2,1,1,1,-0.003890,-0.0002629,-0.0039042,-0.009815,-0.00888935,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,0,2,2,-0.012971,-0.0104753,-0.0134235,-0.018787,-0.01778613,sell
2019-07-23,1,1,2,2,0,0,1,0,0,1,3,1,1,1,2,-0.002816,-0.0032002,-0.0034234,-0.009134,-0.00800065,sell
2019-07-24,1,2,1,4,0,0,0,0,0,2,5,1,2,0,2,-0.006758,-0.0035522,-0.0048760,-0.016959,-0.01221766,sell
2019-07-25,2,2,1,4,1,0,0,0,0,2,5,2,2,2,1,-0.004125,-0.0034016,-0.0038440,-0.011581,-0.01138049,sell
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,1,2,-0.002936,-0.0004602,-0.0042186,-0.009407,-0.00517167,sell
2019-07-27,1,0,0,3,0,0,1,0,1,1,2,0,1,2,2,-0.010422,-0.0087635,-0.0089002,-0.013837,-0.01140370,sell
2019-07-28,0,0,0,1,1,1,1,2,1,1,2,1,1,3,1,-0.003705,-0.0007012,-0.0027282,-0.002403, 0.00061072,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,0,3,1,-0.003481,-0.0006181,-0.0041433,-0.002665,-0.00149119,sell
2019-07-30,0,0,0,1,1,1,1,0,1,2,2,1,1,3,0, 0.004952, 0.0034596, 0.0060675, 0.006796, 0.00614220,buy
2019-07-31,1,0,0,2,0,0,1,0,0,3,2,1,0,3,1,-0.003963,-0.0054683,-0.0057711,-0.007130,-0.00583796,buy
2019-08-01,2,1,1,0,1,0,0,0,0,3,1,1,1,4,1, 0.010681, 0.0084432, 0.0079203, 0.009280, 0.01050229,buy
2019-08-02,1,2,1,1,0,0,2,0,0,2,1,2,1,4,1, 0.008776, 0.0033460, 0.0074742, 0.010322, 0.00482226,buy
2019-08-03,0,0,3,1,0,0,3,1,0,3,2,2,1,4,2,-0.005516,-0.0128718,-0.0127734,-0.007573,-0.01026078,sell
2019-08-04,0,1,1,1,2,0,2,2,1,1,1,3,2,3,2, 0.004682, 0.0039170, 0.0048232, 0.006981, 0.00621734,buy
2019-08-05,0,0,2,0,2,0,1,1,3,2,3,3,2,2,1, 0.011319, 0.0120565, 0.0069745, 0.013304, 0.01006757,buy
2019-08-06,0,0,2,1,2,1,1,1,1,0,4,2,2,1,0, 0.004683, 0.0052486, 0.0068126, 0.004491, 0.00400401,buy
2019-08-07,0,0,2,1,2,1,2,0,1,1,4,1,3,1,1, 0.004621, 0.0030194, 0.0075848, 0.005424, 0.00727097,buy
