Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,0,1,0,1,1,1,2,0,0,3,1,1,2,1,0, 0.030179, 0.020258, 0.036208, 0.0202581, 0.0347697,buy
2019-01-19,1,0,0,0,1,0,1,2,0,0,2,0,0,1,2,0, 0.009619, 0.031769, 0.029060,-0.0040791, 0.0099822,buy
2019-01-20,1,1,0,0,2,2,1,2,0,1,3,2,1,2,1,1, 0.031026,-0.002831,-0.007632, 0.0199381, 0.0297902,buy
2019-01-21,1,0,0,2,0,1,0,2,0,0,3,0,0,0,2,1,-0.006125,-0.003387,-0.010104, 0.0063697,-0.0112837,sell
2019-01-22,1,0,3,0,1,0,0,2,0,0,3,1,0,1,1,1, 0.008571, 0.011712, 0.020354, 0.0177526, 0.0171257,buy
2019-01-23,0,0,1,2,1,0,1,3,0,0,1,1,1,2,2,1, 0.019130, 0.021393, 0.022344, 0.0229612, 0.0201455,buy
2019-01-24,1,0,2,1,1,0,1,3,0,0,1,1,2,1,3,1, 0.013269, 0.013720, 0.004435, 0.0221486, 0.0215755,buy
2019-01-25,1,1,1,0,0,0,1,3,0,0,1,0,1,1,3,1,-0.000782,-0.000918,-0.003854,-0.0028834, 0.0023048,sell
2019-01-26,1,1,0,0,0,1,1,2,1,1,0,1,1,1,3,2,-0.018122,-0.026322,-0.016786,-0.0210703,-0.0212989,sell
2019-01-27,1,0,0,0,0,0,1,4,0,1,1,0,1,0,3,2,-0.021965,-0.018934,-0.020262,-0.0346080,-0.0222995,sell
2019-01-28,1,0,0,0,1,0,1,2,1,0,1,1,0,1,2,1,-0.013347, 0.001901, 0.000585,-0.0058827,-0.0175747,sell
2019-01-29,1,0,0,1,0,0,1,3,0,0,0,1,0,1,2,2,-0.019849,-0.031810,-0.014871,-0.0101007,-0.0284458,sell
2019-01-30,1,0,0,0,0,0,1,2,1,0,0,0,1,1,3,0,-0.026482,-0.001161,-0.009018,-0.0022972,-0.0150662,sell
2019-01-31,2,0,1,0,0,0,2,2,0,0,1,1,0,2,2,1,-0.019865,-0.018954,-0.011854,-0.0181553,-0.0202455,sell
2019-02-01,0,1,0,0,0,0,3,1,0,0,0,1,0,2,2,0,-0.011444,-0.042977,-0.011179,-0.0500871,-0.0237362,sell
2019-02-02,1,0,0,0,0,0,4,1,1,1,2,1,0,3,2,0,-0.003765,-0.001763,-0.002623, 0.0003111,-0.0037652,sell
2019-02-03,0,0,0,0,0,0,2,0,2,0,2,0,0,1,0,1, 0.008641,-0.003258, 0.005501, 0.0102040, 0.0050700,buy
2019-02-04,1,0,0,0,0,0,3,1,2,0,1,1,1,2,1,1,-0.005877,-0.015655,-0.015655,-0.0035342,-0.0030929,sell
2019-02-05,0,0,0,0,0,0,1,0,4,0,2,2,1,0,0,0,-0.016784,-0.022948,-0.025734,-0.0142399,-0.0174251,sell
2019-02-06,0,0,0,0,0,0,0,2,3,0,1,2,0,1,0,1,-0.024880,-0.025958,-0.018334,-0.0184605,-0.0088989,sell
2019-02-07,0,0,0,0,0,0,2,0,3,1,2,1,2,0,1,0, 0.001981,-0.000584, 0.006501, 0.0007448,-0.0027271,buy
2019-02-08,0,1,0,0,0,0,2,2,2,0,2,2,1,1,1,0, 0.017667, 0.015542, 0.015981,-0.0009117, 0.0226593,buy
2019-02-09,0,0,0,0,0,0,1,2,0,2,0,0,1,2,1,1, 0.018307, 0.009514, 0.022815, 0.0240505, 0.0191414,buy
2019-02-10,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,-0.037237,-0.009897, 0.002409, 0.0079750,-0.0000578,sell
2019-02-11,0,2,0,1,0,0,1,1,0,0,1,0,2,2,0,0,-0.004762,-0.005196, 0.024439, 0.0034018, 0.0033079,sell
2019-02-12,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,-0.024353,-0.014788,-0.030030,-0.0200042,-0.0267824,sell
2019-02-13,0,1,0,3,0,0,1,1,0,0,0,1,2,1,1,1, 0.009031, 0.016889, 0.006079, 0.0079314, 0.0209789,buy
2019-02-14,0,1,0,0,1,1,0,2,0,0,1,1,1,0,1,1,-0.035816,-0.030168,-0.026829,-0.0266084,-0.0309739,sell
2019-02-15,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.027279, 0.021854, 0.051826, 0.0260387, 0.0255516,buy
2019-02-16,1,1,0,0,0,1,0,0,2,0,0,2,0,1,0,2, 0.012382, 0.010133, 0.010103, 0.0106616, 0.0092724,buy
2019-02-17,1,1,0,0,2,1,0,1,3,1,1,3,1,3,1,1, 0.009157, 0.006960, 0.008384, 0.0075300, 0.0256499,buy
2019-02-18,1,2,0,1,1,0,1,2,3,0,2,4,0,4,0,1, 0.009139, 0.013959,-0.014644, 0.0123860, 0.0139594,buy
2019-02-19,0,2,1,1,1,1,1,2,3,0,3,3,1,2,1,2, 0.004121,-0.001481,-0.014874,-0.0082274,-0.0073833,sell
2019-02-20,1,2,2,2,0,0,1,2,3,2,4,4,3,2,0,2, 0.006846,-0.000883,-0.002678,-0.0029167,-0.0006077,sell
2019-02-21,1,2,1,0,1,0,1,1,3,2,3,4,3,1,0,1,-0.005226,-0.002636,-0.005359,-0.0020502,-0.0029012,sell
2019-02-22,1,3,0,0,0,0,1,1,3,2,2,3,3,1,0,2,-0.009977,-0.004489,-0.004309, 0.0034645,-0.0035903,sell
2019-02-23,1,1,0,0,0,0,0,1,4,2,1,2,4,0,0,2, 0.000583,-0.001306,-0.001919,-0.0029744,-0.0013058,sell
2019-02-24,0,1,1,0,0,1,0,2,2,0,1,3,1,0,1,1,-0.020210,-0.029051,-0.028862,-0.0183428,-0.0132625,sell
2019-02-25,0,0,0,0,0,0,1,1,4,0,1,1,2,0,0,2, 0.000577, 0.038054, 0.002418, 0.0079658,-0.0015845,buy
2019-02-26,0,0,0,0,1,0,0,4,1,1,0,2,2,1,1,1, 0.007248, 0.007510, 0.007248,-0.0080560,-0.0060268,buy
2019-02-27,0,0,0,1,0,0,2,0,1,0,0,2,1,1,0,0, 0.039271, 0.044522, 0.044087, 0.0347774, 0.0342450,buy
2019-02-28,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1,-0.010665,-0.015260,-0.017950,-0.0121132,-0.0145948,sell
2019-03-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.004201,-0.004186,-0.018999,-0.0177956,-0.0098290,sell
2019-03-02,2,1,0,0,0,0,1,2,0,0,1,2,1,0,1,1,-0.041425,-0.041120,-0.040357,-0.0373040,-0.0413210,sell
2019-03-03,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,-0.013529, 0.004583,-0.006901, 0.0122446,-0.0099645,sell
2019-03-04,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0, 0.027372, 0.028017, 0.028569, 0.0289532, 0.0287301,buy
2019-03-05,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,-0.012601,-0.017916,-0.005086,-0.0071805,-0.0011270,sell
2019-03-06,1,0,0,0,0,0,0,3,3,0,1,2,0,2,1,1, 0.007135, 0.008391, 0.007135, 0.0071354, 0.0169698,buy
2019-03-07,0,0,0,0,0,0,0,4,2,1,2,2,1,1,0,1,-0.009515,-0.001790,-0.005416,-0.0196980,-0.0126734,sell
2019-03-08,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.016143,-0.006842,-0.014481,-0.0074145,-0.0053099,sell
2019-03-09,0,0,0,0,0,0,2,1,1,2,0,1,1,2,1,1, 0.014891, 0.006861, 0.020405, 0.0128999, 0.0073865,buy
2019-03-10,0,2,0,0,0,0,0,1,1,1,1,0,2,1,0,1, 0.010431, 0.020197, 0.060881, 0.0619520, 0.0584045,buy
2019-03-11,1,0,1,0,0,0,0,1,1,2,1,1,1,1,0,2,-0.032324,-0.032495,-0.032324,-0.0334624,-0.0363410,sell
2019-03-12,0,1,1,1,1,0,0,0,2,2,3,0,3,1,0,1, 0.008713, 0.000229, 0.004544,-0.0032645, 0.0065920,buy
2019-03-13,1,0,1,1,1,0,0,0,2,2,2,0,3,1,1,1, 0.012651, 0.002073, 0.015184, 0.0044977, 0.0099922,buy
2019-03-14,1,0,0,1,2,1,2,0,1,4,3,2,2,2,2,1,-0.021285,-0.021986,-0.018840,-0.0223811,-0.0227173,sell
2019-03-15,1,1,0,0,1,0,1,1,1,2,1,2,1,1,2,1, 0.003408, 0.010188,-0.005153,-0.0068914, 0.0054962,buy
2019-03-16,0,0,1,0,2,2,1,0,2,1,1,2,2,2,1,1, 0.000575,-0.001121, 0.000512,-0.0090681, 0.0083838,buy
2019-03-17,0,0,0,2,0,0,3,0,2,1,1,2,1,2,1,1, 0.026976, 0.033465, 0.058612, 0.0305242, 0.0220979,buy
2019-03-18,0,0,1,0,1,0,2,0,3,2,2,3,1,1,1,1,-0.012795,-0.012803,-0.012803,-0.0127414,-0.0136274,sell
2019-03-19,0,1,0,1,0,0,1,0,2,1,1,2,1,2,0,0,-0.008046,-0.009373,-0.008920,-0.0094705,-0.0180164,sell
2019-03-20,0,0,3,0,0,0,1,0,2,1,1,2,2,2,0,0, 0.019756, 0.022894, 0.020331, 0.0222535, 0.0229657,buy
2019-03-21,0,1,0,2,0,1,0,0,1,1,1,2,1,0,1,1,-0.009107,-0.023230,-0.024304,-0.0010649,-0.0092711,sell
2019-03-22,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,-0.011599,-0.009428,-0.007740,-0.0076384,-0.0378128,sell
2019-03-23,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.005071, 0.009076, 0.010234, 0.0093084,-0.0010276,sell
2019-03-24,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.009361, 0.002375, 0.011541, 0.0089280, 0.0155681,buy
2019-03-25,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.002897,-0.005824,-0.004443, 0.0098853,-0.0002020,sell
2019-03-26,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.003559,-0.009219,-0.003969,-0.0022910,-0.0023293,sell
2019-03-27,1,2,0,0,1,0,1,1,1,0,2,1,1,1,1,1, 0.013203, 0.020272,-0.005081,-0.0035947, 0.0151373,buy
2019-03-28,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.023137,-0.009456,-0.003664, 0.0028431, 0.0018975,sell
2019-03-29,1,0,0,0,0,0,1,2,0,0,1,0,0,2,0,1, 0.016382, 0.021511, 0.027980, 0.0074122, 0.0025323,buy
2019-03-30,0,0,1,0,0,0,1,3,2,0,1,1,1,2,1,1, 0.013124, 0.014992, 0.010159, 0.0047524, 0.0088014,buy
2019-03-31,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.004057, 0.003906, 0.006096, 0.0050356, 0.0079502,buy
2019-04-01,0,0,0,0,0,0,1,2,2,0,1,0,2,1,1,0, 0.002029, 0.003529, 0.003503, 0.0043221, 0.0015260,buy
2019-04-02,1,0,0,0,0,0,0,4,1,0,0,1,2,2,0,1, 0.013847, 0.013847, 0.019760,-0.0212269, 0.0129431,buy
2019-04-03,0,0,0,0,0,0,1,1,3,1,1,1,1,2,1,0, 0.007076, 0.003689, 0.006385, 0.0187237, 0.0081800,buy
2019-04-04,0,1,0,0,0,0,1,1,2,0,1,2,0,1,1,0, 0.006174, 0.004579, 0.004853,-0.0066398, 0.0048541,buy
2019-04-05,1,0,0,0,0,0,3,2,1,1,0,2,0,2,3,1,-0.001210, 0.015170,-0.007787,-0.0037928,-0.0001431,sell
2019-04-06,0,1,1,0,0,0,3,1,2,2,1,2,2,3,2,0, 0.001471, 0.009286, 0.009147, 0.0050973,-0.0018754,buy
2019-04-07,0,1,0,0,0,0,3,1,3,2,1,1,2,2,3,1,-0.011473,-0.006021,-0.006997,-0.0198001,-0.0264550,sell
2019-04-08,0,0,1,0,0,0,2,1,1,2,1,1,1,2,2,0, 0.006427, 0.006108, 0.006108, 0.0075056, 0.0129952,buy
2019-04-09,1,0,0,2,0,0,2,2,2,3,1,2,3,3,3,0, 0.007660, 0.001687,-0.003343, 0.0079937,-0.0002204,buy
2019-04-10,0,0,0,0,1,0,2,1,3,4,1,1,2,3,3,1, 0.001525, 0.006392, 0.005346, 0.0000869,-0.0021557,buy
2019-04-11,0,1,1,0,0,0,3,1,2,2,2,2,2,1,2,1,-0.011796,-0.016197,-0.017941,-0.0096224,-0.0240930,sell
2019-04-12,0,0,2,0,1,2,1,1,2,4,4,1,3,2,2,1,-0.013963,-0.008567, 0.009893,-0.0215200,-0.0167680,sell
2019-04-13,0,1,1,1,0,0,1,1,2,2,2,2,2,0,2,1,-0.013272,-0.013977,-0.013977,-0.0132724,-0.0230361,sell
2019-04-14,0,0,1,1,2,0,1,1,1,1,3,1,2,0,1,1,-0.024042,-0.023546,-0.031193,-0.0435332,-0.0217900,sell
2019-04-15,0,0,2,1,0,0,1,0,1,2,2,1,1,1,2,0, 0.003377,-0.001104, 0.004219,-0.0015665, 0.0019967,buy
2019-04-16,0,1,0,2,0,0,1,0,0,1,1,1,1,0,2,0, 0.000102, 0.000102, 0.001101,-0.0006137, 0.0001022,sell
2019-04-17,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1, 0.029105, 0.011943, 0.014135, 0.0265802, 0.0279244,buy
2019-04-18,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.033243,-0.015321, 0.038429, 0.0037268, 0.0613229,buy
2019-04-19,0,0,0,1,1,1,1,0,1,1,1,1,1,0,2,1,-0.007707,-0.008758,-0.007847,-0.0091893,-0.0077068,sell
2019-04-20,0,2,0,1,1,0,1,1,0,0,2,1,0,1,1,1, 0.016226, 0.025293, 0.010470, 0.0031910, 0.0165187,buy
2019-04-21,0,2,0,0,1,0,2,0,1,0,2,0,1,1,2,0,-0.005829,-0.003230, 0.026610,-0.0097630,-0.0060933,sell
2019-04-22,0,3,0,0,0,1,0,1,0,0,1,1,1,2,0,0,-0.009552,-0.007180,-0.010778,-0.0102074,-0.0108386,sell
2019-04-23,1,4,0,1,0,0,2,0,0,0,2,0,2,2,1,1,-0.005878,-0.004643,-0.003229,-0.0074749,-0.0056740,sell
2019-04-24,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.017757,-0.009579,-0.012127, 0.0164452,-0.0074793,sell
2019-04-25,1,3,0,1,1,0,0,0,0,0,2,1,2,0,1,0,-0.019425, 0.000580,-0.021781,-0.0141467,-0.0157206,sell
2019-04-26,0,2,0,2,0,0,0,0,1,1,2,1,1,0,1,1,-0.006275,-0.016815, 0.003281,-0.0116571,-0.0141042,sell
2019-04-27,0,0,1,1,0,0,0,1,1,0,2,1,0,0,0,1,-0.005140, 0.011083, 0.006395, 0.0115120, 0.0023236,buy
2019-04-28,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,-0.043147,-0.024866,-0.015558,-0.0075469,-0.0098427,sell
2019-04-29,0,1,0,1,0,0,1,1,1,1,1,2,1,1,0,1, 0.036650, 0.009767, 0.009662, 0.0109835, 0.0109830,buy
2019-04-30,0,0,0,0,0,0,0,0,2,3,1,2,0,2,0,0, 0.002154, 0.004730, 0.001959, 0.0022610, 0.0037551,buy
2019-05-01,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,0, 0.000575, 0.007375, 0.000227, 0.0006433, 0.0070727,buy
2019-05-02,1,0,1,0,0,0,1,0,0,2,1,0,1,1,1,1,-0.033546,-0.034115,-0.016933,-0.0177333,-0.0152165,sell
2019-05-03,0,0,2,0,0,0,0,0,1,2,2,1,1,1,0,0,-0.001332, 0.017102, 0.014745, 0.0085441, 0.0125569,buy
2019-05-04,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.026227,-0.022407,-0.029045,-0.0195097,-0.0184738,sell
2019-05-05,0,0,2,0,1,0,2,0,0,1,1,1,1,2,0,1,-0.026554,-0.027834,-0.017024,-0.0217088,-0.0237744,sell
2019-05-06,0,0,0,2,0,0,0,0,0,2,0,0,2,2,0,0,-0.005134,-0.010384,-0.028947, 0.0050430,-0.0113554,sell
2019-05-07,0,1,1,0,2,1,0,0,1,2,2,1,2,3,0,0,-0.012560,-0.015878,-0.009949,-0.0096768,-0.0070162,sell
2019-05-08,1,2,2,0,0,0,0,1,1,1,1,2,2,2,1,0,-0.012170,-0.012170,-0.007957,-0.0035491,-0.0121696,sell
2019-05-09,0,1,2,1,0,1,0,0,2,1,2,1,3,1,1,0, 0.020434, 0.020560, 0.006404, 0.0039938, 0.0227981,buy
2019-05-10,0,1,2,1,2,1,1,1,1,1,3,3,3,1,0,1, 0.004545, 0.021314, 0.001807, 0.0054569, 0.0116198,buy
2019-05-11,0,1,2,1,1,0,0,1,1,0,2,2,1,1,0,1,-0.004911, 0.041086, 0.034890, 0.0245696,-0.0160011,buy
2019-05-12,0,1,3,0,3,0,0,1,1,1,2,2,2,1,2,1,-0.001882,-0.001194, 0.000694, 0.0006943, 0.0071601,sell
2019-05-13,0,2,1,3,1,0,0,1,1,0,2,2,2,1,1,1,-0.012045,-0.023652,-0.009368,-0.0313207,-0.0299095,sell
2019-05-14,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.006737, 0.014288, 0.009985, 0.0136340, 0.0118343,buy
2019-05-15,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.042834, 0.044845, 0.028932, 0.0561005, 0.0658309,buy
2019-05-16,0,1,3,0,2,0,0,0,0,1,1,1,1,3,1,0, 0.007828, 0.010777, 0.022153, 0.0199245, 0.0150662,buy
2019-05-17,0,2,1,0,1,1,0,1,0,0,2,0,2,1,0,1,-0.017282,-0.012480,-0.000448, 0.0621264,-0.0339026,sell
2019-05-18,1,2,1,2,0,1,1,0,2,0,2,1,3,2,2,0, 0.022183,-0.022030,-0.008406,-0.0113249,-0.0126932,sell
2019-05-19,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1, 0.007040, 0.007345, 0.009923, 0.0126802, 0.0136213,buy
2019-05-20,2,1,0,2,0,0,2,0,0,0,2,1,2,0,1,1,-0.029074,-0.000595, 0.008743,-0.0227639,-0.0107560,sell
2019-05-21,1,0,1,1,1,1,2,0,0,0,1,3,0,0,2,1,-0.008439,-0.008818, 0.020091, 0.0138663, 0.0166474,sell
2019-05-22,1,0,0,2,0,0,2,0,0,0,0,2,0,2,1,0,-0.004853, 0.019063,-0.010560,-0.0137068, 0.0071883,sell
2019-05-23,1,1,1,3,0,0,3,0,0,0,1,2,2,2,1,1,-0.012112, 0.001285,-0.012215,-0.0123761,-0.0077966,sell
2019-05-24,0,0,0,2,1,0,1,0,0,0,0,2,1,1,0,0, 0.004458, 0.003162, 0.016015, 0.0169988, 0.0205735,buy
2019-05-25,0,1,0,4,0,0,4,0,1,0,1,2,3,2,1,1,-0.008387,-0.001676,-0.008972,-0.0082794, 0.0035243,sell
2019-05-26,0,0,1,2,0,0,2,2,0,0,0,2,2,2,0,1, 0.003154, 0.016403, 0.011933, 0.0082784, 0.0164032,buy
2019-05-27,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,2, 0.003080, 0.003267, 0.000683,-0.0079599, 0.0041290,buy
2019-05-28,0,0,0,1,0,0,2,0,1,1,1,1,2,0,0,1, 0.012373, 0.007521, 0.010437, 0.0069992, 0.0112183,buy
2019-05-29,0,1,1,1,1,1,2,0,1,1,2,2,1,2,1,1, 0.035922, 0.009625, 0.023755, 0.0362394, 0.0355080,buy
2019-05-30,0,0,1,0,3,1,2,0,0,1,2,1,2,2,0,1, 0.014230, 0.005951, 0.006284,-0.0142829, 0.0059509,buy
2019-05-31,0,1,2,0,2,1,1,0,0,0,2,1,2,2,0,0,-0.006776,-0.008345,-0.003981, 0.0061264,-0.0022041,sell
2019-06-01,1,0,3,0,3,0,1,0,1,0,2,1,3,1,1,1,-0.004354,-0.015156,-0.003202,-0.0028748,-0.0164379,sell
2019-06-02,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.003321, 0.001681, 0.009808, 0.0016808, 0.0199073,buy
2019-06-03,1,0,1,1,0,1,0,1,0,0,1,1,2,0,1,0,-0.007145,-0.007453, 0.003374, 0.0003462, 0.0005997,sell
2019-06-04,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,-0.030005,-0.027242,-0.024553,-0.0238547,-0.0300051,sell
2019-06-05,0,0,0,0,1,1,0,2,0,0,1,1,0,1,0,1,-0.015820,-0.029062,-0.021007,-0.0229944,-0.0210069,sell
2019-06-06,0,0,0,0,1,2,0,2,0,0,1,1,1,1,1,0,-0.001715, 0.008396, 0.009671, 0.0096712, 0.0096712,buy
2019-06-07,0,0,0,1,1,1,1,1,0,0,2,2,0,1,0,0, 0.008455, 0.006324, 0.012526, 0.0064182, 0.0084553,buy
2019-06-08,0,0,1,0,2,1,0,2,1,1,2,2,0,2,1,1, 0.020703, 0.020609, 0.021160, 0.0211602, 0.0211602,buy
2019-06-09,0,2,0,3,2,1,0,1,0,0,2,1,2,3,0,1,-0.000338,-0.006392,-0.003983,-0.0038282, 0.0238758,sell
2019-06-10,0,0,2,1,2,1,0,0,1,1,1,1,2,3,1,0,-0.000472,-0.005796, 0.003133, 0.0032377, 0.0017515,sell
2019-06-11,0,3,1,1,1,0,0,0,0,0,0,0,2,2,1,1, 0.028729, 0.022669, 0.018772,-0.0104350, 0.0300896,buy
2019-06-12,0,0,1,3,1,0,0,0,0,2,0,1,2,2,1,1,-0.004404,-0.018368,-0.019902,-0.0195955,-0.0183804,sell
2019-06-13,1,1,0,2,1,1,0,0,0,0,0,2,2,1,1,0,-0.006433, 0.010925, 0.014739,-0.0127163, 0.0110980,buy
2019-06-14,1,0,1,1,1,1,1,0,2,0,2,2,2,2,0,0, 0.000512,-0.038091,-0.034906,-0.0040452, 0.0431479,sell
2019-06-15,1,0,0,1,1,1,0,2,0,0,1,1,2,2,0,0, 0.031368, 0.030510, 0.035233, 0.0326176, 0.0167906,buy
2019-06-16,2,0,0,0,1,2,0,0,0,0,2,1,0,1,0,1, 0.004363, 0.004754, 0.006466, 0.0061922,-0.0040041,buy
2019-06-17,1,0,0,0,0,2,1,0,0,0,0,1,2,0,1,0,-0.007043, 0.003083,-0.001728,-0.0065318,-0.0046458,sell
2019-06-18,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.018071,-0.018071,-0.018071,-0.0236734,-0.0190916,sell
2019-06-19,1,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0, 0.001884, 0.000603, 0.005388, 0.0056849, 0.0042882,buy
2019-06-21,0,0,1,1,1,1,2,0,1,0,2,0,1,2,1,1,-0.001801,-0.005075,-0.006811,-0.0034718,-0.0104140,sell
2019-06-22,0,1,1,0,2,1,0,1,0,0,1,1,0,2,1,1, 0.021750, 0.031634, 0.023716, 0.0213478, 0.0235866,buy
2019-06-23,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0, 0.006134, 0.000667, 0.004897, 0.0048437, 0.0061340,buy
2019-06-24,0,1,0,0,1,0,0,0,2,2,1,0,1,2,1,1,-0.004368,-0.013366,-0.010619,-0.0039257, 0.0082093,sell
2019-06-25,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.008243, 0.001730, 0.010757, 0.0017300, 0.0062522,buy
2019-06-26,0,1,1,1,1,0,0,0,0,0,2,1,1,0,0,0,-0.008916,-0.007535,-0.002555,-0.0066654,-0.0026182,sell
2019-06-27,0,0,0,2,1,0,0,0,0,1,2,1,1,0,0,0,-0.017387,-0.028144,-0.027901,-0.0290145,-0.0199270,sell
2019-06-28,0,1,0,1,1,0,0,1,1,0,2,0,1,0,1,1, 0.008841, 0.002133, 0.002133, 0.0015815, 0.0040837,buy
2019-06-29,0,0,0,1,0,0,2,1,0,0,1,1,0,0,1,1,-0.005490,-0.008009,-0.001218,-0.0036326,-0.0069120,sell
2019-06-30,1,0,0,3,0,0,2,1,0,0,1,3,1,1,1,0,-0.000325, 0.035340,-0.007517,-0.0043317,-0.0001008,sell
2019-07-01,2,0,0,0,2,1,2,0,0,0,1,3,1,1,0,1,-0.015638,-0.009618,-0.008353,-0.0061745,-0.0061444,sell
2019-07-02,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,-0.004992, 0.004380, 0.014372, 0.0077219,-0.0029499,buy
2019-07-03,1,0,0,0,1,1,2,0,0,0,1,2,0,1,0,1,-0.014050,-0.009260,-0.014332,-0.0167632,-0.0092600,sell
2019-07-04,2,0,0,1,0,0,3,0,0,0,1,3,0,0,0,2, 0.009074, 0.011518, 0.008425, 0.0032801, 0.0036239,buy
2019-07-05,1,0,0,0,2,0,3,1,0,0,1,2,0,1,1,2,-0.029299,-0.019026,-0.029299,-0.0201612,-0.0190265,sell
2019-07-06,1,0,0,0,1,1,2,1,1,0,1,2,0,1,1,2, 0.002379, 0.002876, 0.007111,-0.0012106, 0.0067606,buy
2019-07-07,1,0,1,0,1,1,1,1,1,0,1,2,0,2,1,1, 0.019349, 0.017828, 0.019349, 0.0190898, 0.0195221,buy
2019-07-08,1,1,0,0,1,1,0,0,1,0,1,2,1,1,0,0,-0.000843, 0.011573, 0.010816, 0.0013290, 0.0263783,buy
2019-07-09,0,1,0,0,0,1,0,0,0,2,0,0,1,1,1,1,-0.004909,-0.004874,-0.011707,-0.0089175,-0.0101377,sell
2019-07-10,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,-0.011274,-0.017662,-0.023079,-0.0176616,-0.0176616,sell
2019-07-11,0,0,2,1,0,1,1,0,0,0,2,0,1,0,1,1,-0.024518,-0.017651,-0.015782,-0.0110633,-0.0184857,sell
2019-07-12,0,0,1,2,0,1,0,1,1,0,1,1,2,1,0,1,-0.019124,-0.001907,-0.005582, 0.0024085,-0.0100742,sell
2019-07-13,1,0,1,2,1,1,0,1,0,0,3,1,2,0,1,0,-0.012286,-0.012965,-0.009732,-0.0086775,-0.0112101,sell
2019-07-14,0,0,0,1,2,2,1,0,0,0,2,0,2,1,1,0,-0.027137,-0.023226,-0.019217,-0.0192171,-0.0204808,sell
2019-07-15,0,0,0,1,2,1,0,0,0,0,2,1,0,1,0,0, 0.001997, 0.001997,-0.000206, 0.0026478, 0.0019970,sell
2019-07-16,1,0,0,1,1,3,1,0,0,0,3,0,1,1,1,1,-0.003083,-0.003253,-0.001549,-0.0014522,-0.0030162,sell
2019-07-17,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,0,-0.026796,-0.035828,-0.021613,-0.0075032,-0.0241367,sell
2019-07-18,0,0,0,1,1,2,1,0,1,0,2,1,1,1,0,1,-0.002464,-0.016537,-0.002586, 0.0006416,-0.0151461,sell
2019-07-19,1,0,0,1,0,1,1,1,0,0,1,0,2,1,1,0, 0.019884, 0.008121, 0.015751, 0.0180203, 0.0216160,buy
2019-07-20,1,0,0,1,0,1,0,2,0,0,1,0,2,1,1,0, 0.018193, 0.015563, 0.023705, 0.0192083, 0.0158596,buy
2019-07-21,1,0,1,2,0,1,0,0,2,1,2,0,2,1,2,1,-0.022068,-0.024644,-0.018167,-0.0070245,-0.0197270,sell
2019-07-22,0,1,1,2,0,0,0,0,0,0,2,1,0,0,1,0,-0.006334,-0.017119,-0.019768,-0.0050944,-0.0114076,sell
2019-07-23,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,2, 0.004066,-0.001530, 0.034586,-0.0004586,-0.0211713,buy
2019-07-24,1,2,0,0,0,0,0,0,0,2,0,1,1,1,0,2,-0.009610, 0.014789,-0.027302,-0.0029379,-0.0029379,sell
