Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0182816, 0.022279, 0.013903, 0.0186134, 0.0149543,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.0096221, 0.017914, 0.035486, 0.0354858, 0.0096221,buy
2010-06-02,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,-0.0113127,-0.002442,-0.000524,-0.0352261, 0.0013582,buy
2010-06-03,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0194751, 0.027700, 0.030229, 0.0019468, 0.0270611,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0330425,-0.012677,-0.035186,-0.0836982,-0.0341530,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.1064354,-0.079656,-0.115461,-0.1391176,-0.1063624,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0434119, 0.055245, 0.056001, 0.0206143, 0.0433876,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0404584, 0.040458, 0.040458, 0.0189653, 0.0745926,buy
2010-06-08,none,a90,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0368199,-0.036773,-0.057342,-0.0552053,-0.0593331,sell
2010-06-09,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1362249, 0.052233,-0.018512,-0.1621335, 0.0032791,buy
2010-06-10,a90,a90,none,a60,none,a60,a90,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0440233, 0.052063, 0.034609,-0.0440742, 0.0305083,buy
2010-06-11,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.0189743, 0.083826, 0.079295,-0.0283021, 0.0650321,sell
2010-06-12,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none, 0.0400970,-0.033069,-0.007954,-0.0131758, 0.0257875,sell
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,none,a90,none,none,none,none,none,a120,none,a150,none,a120, 0.0004014, 0.005932,-0.035789, 0.0313664, 0.0446946,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a120,-0.0021508, 0.000045,-0.030541, 0.0104869, 0.0000445,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,-0.0463912,-0.047812,-0.042600,-0.0388045,-0.0415926,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,-0.0009872,-0.042003,-0.013692,-0.0113504,-0.0058930,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a60,a150,none,none,none,a120,none,a120,a30,none,none,none, 0.0439408, 0.018251, 0.050678, 0.0825994, 0.0406519,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.0444273,-0.046425,-0.040720,-0.0774244,-0.0446570,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a180,a60,none,none,a120,a90,none,a30,none,none,none,-0.0000412, 0.013957, 0.027880, 0.0492540, 0.0079914,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,-0.0049471,-0.005881, 0.035470,-0.0461197,-0.0068685,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a120,a150,none,a90,none,a120,a90,none,a30,none,none,none,-0.0051898,-0.032343,-0.016821,-0.0493186,-0.0759935,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,a120,a90,none,a30,none,none,none,-0.0600545,-0.085831,-0.068831,-0.0866476,-0.0896966,sell
2010-06-23,none,a120,none,none,a45,a120,none,a150,a90,a150,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.0454133,-0.055601,-0.081482,-0.0281231,-0.0879092,sell
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,a150,none,a120,a90,none,none,a90,none,none,none,none,none,-0.0684478,-0.070769,-0.054948,-0.0796007,-0.1068545,sell
2010-06-25,none,a120,none,a90,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0078101,-0.040685,-0.048136,-0.0433471,-0.0943356,sell
2010-06-26,none,none,a0,a90,none,a90,a120,a180,a60,a180,a90,none,none,none,none,none,none,none,none,none,a135, 0.0229816, 0.003494, 0.002401, 0.0163637,-0.0038593,sell
2010-06-27,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a135, 0.0030152, 0.002971, 0.003015, 0.0126816,-0.0052494,sell
2010-06-28,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,-0.0031081,-0.000605,-0.002027,-0.0034731,-0.0495217,buy
2010-06-29,none,none,a0,none,none,none,a150,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,a135, 0.0294211, 0.029421, 0.029421, 0.0335769,-0.0073120,buy
2010-06-30,a60,a135,a0,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.0204726,-0.019597,-0.026200,-0.0331502,-0.0542189,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0008575,-0.010366,-0.076516,-0.0245078,-0.0535719,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0124830,-0.010553,-0.070205,-0.0203196,-0.0821313,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a135,none,none,none,none,none,none, 0.0264613, 0.050683, 0.067570,-0.0014161, 0.0291448,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.0157535, 0.016876, 0.004889,-0.0722876,-0.0217062,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a60,a135,none,none,none,none,none,none,-0.0446377,-0.026896,-0.025497,-0.0847873,-0.0355699,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0248102,-0.012983, 0.015828,-0.0087577, 0.0248102,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,a60,none,none,none,a60,a135,none,none,none,a180,none,none, 0.0095879,-0.009659, 0.010634,-0.0020201, 0.0484930,sell
2010-07-08,none,a150,none,none,a30,a60,none,a60,a90,none,a60,a90,none,a60,none,none,none,none,a180,none,none,-0.0186860, 0.070309,-0.014916,-0.0064554,-0.0168775,sell
2010-07-09,none,a150,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,-0.0290406, 0.023132,-0.012233, 0.0207332,-0.0013523,buy
2010-07-10,a45,none,none,a120,a30,a90,none,none,a120,none,a90,a60,none,a60,none,none,none,none,a180,none,a150,-0.0384707,-0.007513,-0.042327,-0.0410253,-0.0375211,sell
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,a150,-0.1157504,-0.004801,-0.062412,-0.0468571,-0.0528651,sell
2010-07-12,a45,none,none,none,none,a120,none,a0,a150,none,a120,none,none,a60,none,none,a150,none,none,none,a150,-0.0187750, 0.009829,-0.005436,-0.0336282,-0.0153883,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0467702,-0.001654,-0.034939,-0.1216473,-0.1016554,sell
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,a150,a0,none,a60,none,none,a150,none,none,none,none,-0.0048097, 0.010664,-0.007371, 0.0336309, 0.0280288,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,-0.0447413,-0.002964,-0.009940,-0.0944268,-0.0358050,sell
2010-07-16,none,none,none,none,none,a180,a0,none,a150,a60,a180,none,none,a60,none,none,none,none,none,none,none, 0.0360452,-0.044596, 0.049770, 0.0617294, 0.0287599,buy
2010-07-17,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0949095,-0.111640,-0.010581,-0.1219640,-0.0848005,sell
2010-07-18,none,none,none,a135,none,a150,none,none,a120,a90,a150,none,none,none,a150,none,none,none,none,a45,none,-0.0316956,-0.001051,-0.018233,-0.0364941,-0.0142583,sell
2010-07-19,none,none,none,a135,none,a150,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,-0.0318432,-0.097810,-0.095775,-0.0495495,-0.0423110,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a120,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0290812,-0.040434,-0.056394, 0.0036373, 0.0270604,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,a120,a120,a90,none,none,a150,a120,none,none,none,a45,none, 0.0530926,-0.032695, 0.018142, 0.0310421, 0.0505551,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a150,a120,none,none,none,a45,none,-0.0566232,-0.107957,-0.074255,-0.0736659,-0.0713864,sell
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a150,a90,none,none,none,none,a120,none,none,none,a45,none,-0.0157529, 0.003917, 0.019020, 0.0192750, 0.0169992,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a45,none,-0.0362667,-0.012335,-0.007349,-0.0124201,-0.0140240,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a180,a60,none,a120,none,none,a120,none,none,none,a45,none,-0.0525750,-0.016270,-0.011679,-0.0326512,-0.0029826,sell
2010-07-26,a30,a180,none,a150,none,a60,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,a45,none,-0.0666380,-0.030542,-0.053273,-0.0756875,-0.0314314,sell
2010-07-27,a30,a180,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.0286985, 0.005608, 0.016727,-0.0157655, 0.0062034,buy
2010-07-28,a30,none,none,a150,none,none,a150,a180,a0,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.0310443, 0.047968, 0.045282, 0.0171344, 0.0096558,buy
2010-07-29,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0797535, 0.078878, 0.078046, 0.0644087, 0.0780904,buy
2010-07-30,none,none,none,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.0463953, 0.032868, 0.052152, 0.0320168, 0.0440496,buy
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.0153238, 0.033368, 0.040794, 0.0137051, 0.0366461,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0676949, 0.052834, 0.067695, 0.0511850, 0.0651701,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0453043,-0.057964,-0.042526,-0.0458653,-0.0412706,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.0534464,-0.080126,-0.080979,-0.0690028,-0.0534464,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,none,a60,a120,none,none,none,none,none,none,a150,a45,none, 0.0116047,-0.018712, 0.004928, 0.0056634,-0.0179720,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,a135,none,none,a150,a45,a180,-0.0669667,-0.066761,-0.069373,-0.0508022,-0.0491216,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,a150,a45,a180, 0.0724939, 0.071207, 0.066017, 0.0282392, 0.0632942,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,none,a90,a90,none,none,none,a135,none,none,none,a45,a180,-0.0543118,-0.066223,-0.043429,-0.0559576,-0.0677521,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,a135,a180,none,none,a45,a180, 0.0051138, 0.003047,-0.003524,-0.0042968, 0.0575068,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,none,a120,a60,a135,none,none,a135,a180,none,none,a45,a180, 0.0058654,-0.006866,-0.002745,-0.0200151, 0.0418107,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,a0,a150,none,a135,none,none,none,a180,none,none,a45,none, 0.0051340, 0.002032,-0.015743,-0.0105382, 0.0663857,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a150,none,a135,none,none,none,a180,none,none,a45,none, 0.0038312, 0.000669, 0.019552,-0.0145101, 0.0595923,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a180,none,a135,none,none,none,none,none,none,a45,none, 0.0176402,-0.015707, 0.013518,-0.0321487,-0.0067667,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,a45,none, 0.0081072, 0.033185, 0.043594, 0.0251181, 0.0049734,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a0,none,a45,none, 0.0943454, 0.084966, 0.079108, 0.0997246, 0.0873229,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,none,-0.0649429,-0.002644,-0.001083,-0.0862430,-0.0184342,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a0,none,a45,none,-0.0263482,-0.092225,-0.090524,-0.0791555,-0.0253076,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,a45,none,none,none,a0,a135,a45,none, 0.0475916, 0.070512, 0.058041, 0.0577941, 0.0352522,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,none,none,a0,a135,a45,none,-0.0096566, 0.007117,-0.011003,-0.0022594, 0.0071169,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,a45,a180,none,none,a0,a135,a45,none,-0.0101286, 0.042163,-0.003869, 0.0125600, 0.0317675,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,a180,a150,none,a0,a135,a45,none,-0.0298671,-0.011877,-0.008644,-0.0131927,-0.0080901,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a45,a180,a150,none,a0,a135,a45,none,-0.0099876,-0.020049,-0.019286,-0.0214852,-0.0235029,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a45,a180,a150,none,a0,none,a45,none,-0.0372724,-0.018046,-0.019078,-0.0191178,-0.0180459,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,a45,none,a150,none,a0,none,a45,none, 0.0100446,-0.019861,-0.022450, 0.0102908, 0.0358521,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a180,none,none,a150,a45,none,a150,none,a0,none,a45,none,-0.0026247, 0.019480, 0.022913, 0.0260429, 0.0249227,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,none,none,none,a150,a45,none,none,none,a0,none,a45,none,-0.0172022,-0.016145,-0.009545,-0.0160430, 0.0233074,sell
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,a150,a45,none,none,none,a0,none,a45,none,-0.0386650,-0.037026,-0.001154,-0.0229249,-0.0212237,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a150,a0,none,none,a45,none,none,none,a0,none,a45,none,-0.0463403,-0.030943,-0.008034,-0.0389150,-0.0294313,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,none,none,none,none,none,a45,none,-0.0354563,-0.026501, 0.033276,-0.0261062,-0.0169524,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,none,none,none,none,none,a45,none,-0.0018884,-0.015987, 0.004138,-0.0338471,-0.0323677,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0357890, 0.036871, 0.008053,-0.0294095,-0.0011527,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0130360,-0.056507, 0.015552, 0.0088787, 0.0133846,sell
2010-09-01,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0868931,-0.078864,-0.086514,-0.0788637,-0.0892528,sell
2010-09-02,none,none,a0,none,a45,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,a120,a45,none,-0.0788127,-0.051058,-0.076768,-0.0535182,-0.0758546,sell
2010-09-03,none,none,a0,none,a45,a90,none,a60,a120,none,a90,a120,none,none,none,none,none,none,a120,a45,none,-0.0379618, 0.051586,-0.003472,-0.0018456,-0.0247133,sell
2010-09-04,a45,none,a0,none,a45,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,-0.0025494, 0.007213, 0.025888, 0.0415808, 0.0389466,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,none,a120,a90,none,none,none,none,none,none,a120,a45,a150, 0.0405498, 0.037506, 0.031588, 0.0244519, 0.0376667,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,a45,a150,-0.0605616, 0.059308,-0.067231,-0.0381333,-0.0679934,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,a150,a60,none,none,none,none,a150,none,a120,a45,a150,-0.0707946,-0.029901,-0.068522,-0.0542269,-0.0678917,sell
2010-09-08,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0266078, 0.063399, 0.034775, 0.0681360, 0.0590341,buy
2010-09-09,none,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,a45,a150, 0.0344279, 0.058036, 0.084744, 0.0894922, 0.0793998,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.0028980, 0.062187, 0.035803, 0.0596226, 0.0621012,buy
2010-09-11,none,none,none,none,none,a150,a0,a60,a120,none,a150,a0,none,none,none,none,a150,none,none,a45,none,-0.0896819,-0.076324,-0.120078,-0.1226164,-0.0787344,sell
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0670697, 0.061559, 0.067070, 0.0721087, 0.0670697,buy
2010-09-13,none,none,none,none,a60,a120,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0578527,-0.007398, 0.090362, 0.0726506, 0.0660764,buy
2010-09-14,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0422373,-0.052154, 0.045322, 0.0227238, 0.0468198,buy
2010-09-15,none,none,none,none,a60,a90,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0989877,-0.089601,-0.085901,-0.0973885,-0.0379544,sell
2010-09-16,none,none,none,none,a60,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0019931, 0.040357, 0.045880, 0.0277928, 0.0505912,buy
2010-09-17,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.0197920,-0.014088, 0.005038,-0.0605582, 0.0568229,sell
2010-09-18,none,none,none,none,a60,a60,a90,a150,none,a120,a60,a90,none,none,a150,none,none,none,none,none,none, 0.0387169, 0.044257, 0.046314, 0.0253860, 0.0749344,buy
2010-09-19,none,none,none,none,a60,none,none,a150,none,none,none,a90,a180,none,a150,a180,none,none,none,none,none,-0.0121696,-0.051472,-0.032762,-0.0078356,-0.0393687,sell
2010-09-20,none,none,none,none,a60,none,none,none,a0,a150,none,none,a180,none,a150,a180,none,none,none,none,none,-0.0137413,-0.050975,-0.051854,-0.0203936,-0.0523454,sell
2010-09-21,none,none,none,none,none,none,a120,a180,none,none,none,a120,a180,none,a150,a180,none,none,none,none,none, 0.0475765,-0.030778,-0.028790, 0.0034955,-0.0241636,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.0453894,-0.033936,-0.028930, 0.0068415,-0.0284319,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a180,a0,none,a180,none,none,a180,none,none,none,none,none, 0.0408511,-0.009664,-0.015987, 0.0434580,-0.0136714,sell
