Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0050457, 0.00489933,-0.00037340, 0.00034041, 0.00029968,buy
2010-06-28,0,1,0,1,1,0,1,2,2,0,0,2,1,1,0,0, 0.0016585, 0.00084226, 0.00023783, 0.00144109, 0.00084226,buy
2010-06-29,1,1,0,1,0,0,2,2,0,1,0,2,1,1,0,1,-0.0072696,-0.00797250,-0.00757283,-0.00731603,-0.00721346,sell
2010-06-30,1,0,0,1,0,2,1,1,0,1,0,2,2,1,0,1, 0.0029315,-0.00435306,-0.00525404,-0.00504214,-0.00425775,sell
2010-07-01,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0, 0.0026524, 0.00169034,-0.00228685, 0.00079598,-0.00072086,sell
2010-07-02,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0039865, 0.00472088, 0.00290938, 0.00475219, 0.00488462,buy
2010-07-03,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,2,-0.0087906,-0.00812016,-0.00644322,-0.00886971,-0.00621041,sell
2010-07-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0004542,-0.00136683, 0.00037399, 0.00001886, 0.00087989,buy
2010-07-05,0,2,1,0,1,1,0,0,0,1,0,0,1,0,2,0,-0.0030936,-0.00202623,-0.00334885,-0.00177611,-0.00332475,sell
2010-07-06,0,1,0,0,1,1,1,0,1,2,1,0,1,0,1,0,-0.0006943,-0.00069426, 0.00202563,-0.00060448,-0.00069426,sell
2010-07-07,1,0,1,0,0,2,0,1,2,1,1,0,1,0,2,0, 0.0042586, 0.00437590, 0.00425855, 0.00598360, 0.00534105,buy
2010-07-08,0,0,1,0,1,2,0,1,3,0,1,0,2,1,2,0, 0.0073918, 0.00708864, 0.00708864, 0.00996298, 0.00739183,buy
2010-07-09,2,0,1,0,0,2,0,0,2,0,1,0,1,1,1,0, 0.0032044, 0.00343923, 0.00360184, 0.00341410, 0.00343923,buy
2010-07-10,1,0,1,0,1,2,0,2,3,0,0,0,2,1,2,0, 0.0081569, 0.00817597, 0.00839379, 0.01157196, 0.00888935,buy
2010-07-11,2,0,0,0,0,2,1,2,1,0,1,1,1,1,2,0,-0.0069223,-0.00517110,-0.00446860,-0.00691325,-0.00508492,sell
2010-07-12,3,0,0,1,0,2,1,2,2,0,1,1,1,1,2,0, 0.0011450,-0.00098561,-0.00154445,-0.00175812,-0.00095443,sell
2010-07-13,3,0,0,1,0,0,1,2,1,0,2,0,0,2,0,0, 0.0001972, 0.00019721,-0.00168793, 0.00017556, 0.00060927,sell
2010-07-14,2,0,0,0,0,1,2,0,1,0,3,0,0,1,0,1,-0.0028172,-0.00196670,-0.00676217,-0.00331433,-0.00233535,sell
2010-07-15,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,1,-0.0011523,-0.00244424,-0.00170501,-0.00220312, 0.00209606,sell
2010-07-16,0,1,1,0,0,1,2,0,1,1,2,0,0,2,1,0,-0.0029831,-0.00407380,-0.00407380,-0.00258187,-0.00298306,sell
2010-07-17,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0008143, 0.00161050, 0.00143153, 0.00166209, 0.00166209,buy
2010-07-18,1,0,0,0,1,0,1,1,2,0,2,0,0,2,1,0,-0.0052300,-0.00478239,-0.00366507,-0.00270135,-0.00349303,sell
2010-07-19,1,0,1,0,0,0,2,1,2,0,1,0,0,2,1,0,-0.0005248, 0.00223120,-0.00148347,-0.00015144,-0.00048775,sell
2010-07-20,1,0,1,0,1,0,1,1,2,0,2,0,1,2,0,0,-0.0003196,-0.00447968, 0.00093787, 0.00071947,-0.00504929,buy
2010-07-21,0,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0, 0.0014131,-0.00234303,-0.00012397, 0.00200671,-0.00049588,buy
2010-07-22,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0022936, 0.00374773, 0.00397027, 0.00078687, 0.00229148,buy
2010-07-23,2,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0, 0.0027070, 0.00270701, 0.00270701,-0.00200515, 0.00277050,buy
2010-07-24,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0020122,-0.00234911,-0.00201220,-0.00014694,-0.00319887,sell
2010-07-25,2,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,-0.0018563,-0.00108911,-0.00104454,-0.00108750,-0.00146265,sell
2010-07-26,1,1,0,0,0,1,1,0,2,1,1,1,2,1,0,1, 0.0058424, 0.00804858, 0.00801894, 0.00783498, 0.00649262,buy
2010-07-27,1,1,0,0,0,2,1,0,1,1,1,0,1,1,0,1, 0.0009686, 0.00044616,-0.00062108, 0.00172334,-0.00169237,buy
2010-07-28,1,1,0,1,0,2,2,0,1,1,1,1,1,1,0,0,-0.0033066,-0.00330664,-0.00320970,-0.00330664,-0.00465962,sell
2010-07-29,1,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,-0.0002562,-0.00120156,-0.00267378,-0.00102222,-0.00119738,sell
2010-07-30,1,1,0,1,1,0,2,0,1,1,1,1,0,2,0,1, 0.0008835, 0.00088351, 0.00093638, 0.00097308,-0.00213213,buy
2010-07-31,0,1,0,1,1,0,2,0,0,1,2,0,0,1,0,0,-0.0044740,-0.00181750,-0.00691547,-0.00699674,-0.00695247,sell
2010-08-01,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1, 0.0021701, 0.00080946, 0.00006637,-0.00249238, 0.00296248,buy
2010-08-02,0,1,1,0,1,1,1,0,0,1,2,0,1,0,0,2, 0.0046123, 0.00336436, 0.00227398,-0.00073659, 0.00494254,buy
2010-08-03,0,1,1,0,0,1,0,1,0,1,3,0,1,1,0,1,-0.0005520,-0.00262521,-0.00135871,-0.00197944,-0.00214530,sell
2010-08-04,1,1,0,0,1,1,0,2,1,1,2,0,1,1,1,0,-0.0032306, 0.00043800,-0.00115304,-0.00115304,-0.00119567,sell
2010-08-05,1,0,1,0,0,1,0,1,1,1,3,0,0,1,0,0,-0.0006539, 0.00024326,-0.00049057,-0.00049057,-0.00048861,sell
2010-08-06,0,0,0,0,1,1,0,1,1,1,3,0,1,1,1,0,-0.0005649,-0.00066341,-0.00103678,-0.00024486,-0.00033717,sell
2010-08-07,1,0,1,0,0,2,1,1,1,1,4,0,1,1,1,0,-0.0015716,-0.00018713,-0.00184337,-0.00179524,-0.00148215,sell
2010-08-08,0,0,2,0,0,2,1,0,1,1,3,0,1,1,1,0,-0.0007408,-0.00261752,-0.00172770,-0.00199695,-0.00168284,sell
2010-08-09,1,1,2,0,0,1,1,1,2,1,2,1,1,2,1,0,-0.0002430, 0.00156008, 0.00156705, 0.00143040, 0.00144054,buy
2010-08-10,1,1,1,0,0,1,1,1,2,1,2,1,0,3,1,0,-0.0008661, 0.00097620, 0.00077147, 0.00068639, 0.00096429,buy
2010-08-11,1,1,0,1,0,1,2,0,1,1,1,0,0,2,1,0,-0.0001240,-0.00012404,-0.00025733,-0.00012404,-0.00020682,buy
2010-08-12,0,1,0,1,0,1,2,0,0,2,2,0,0,1,0,0,-0.0036968,-0.00032730,-0.00622934,-0.00622875,-0.00434285,sell
2010-08-13,0,2,1,0,0,1,2,0,0,2,2,0,0,1,0,1,-0.0013010, 0.00021188,-0.00003730,-0.00000025,-0.00198047,sell
2010-08-14,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,-0.0032584,-0.00372203,-0.00178317,-0.00368541,-0.00143318,sell
2010-08-15,1,1,1,0,1,0,1,0,1,0,1,0,0,2,1,0,-0.0021474,-0.00450791,-0.00007514,-0.00494876,-0.00731725,sell
2010-08-16,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.0035775,-0.00214960,-0.00291473,-0.00357751,-0.00283246,sell
2010-08-17,2,1,0,0,1,1,1,0,1,0,2,0,1,0,2,0,-0.0010883, 0.00175972, 0.00226749, 0.00222887, 0.00211390,buy
2010-08-18,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0042383, 0.00435302, 0.00418613, 0.00473550, 0.00433483,buy
2010-08-19,0,1,0,0,1,1,0,1,1,0,2,0,1,0,0,0,-0.0035064,-0.00279359,-0.00278048,-0.00062115,-0.00278048,sell
2010-08-20,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0063322,-0.00640864,-0.00815532,-0.00344044,-0.00281855,sell
2010-08-21,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0003646, 0.00445623, 0.00485209, 0.00669965, 0.00491024,buy
2010-08-22,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,-0.0014179, 0.00038808, 0.00054641, 0.00074085, 0.00320537,buy
2010-08-23,2,1,0,1,0,0,1,0,0,1,1,0,1,0,2,0, 0.0011333, 0.00286740, 0.00151672, 0.00203818, 0.00185709,buy
2010-08-24,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.0048972,-0.00147599,-0.00279126,-0.00120059,-0.00095600,sell
2010-08-25,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,2,-0.0016186, 0.00094030,-0.00298431,-0.00237286,-0.00332670,sell
2010-08-26,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0027476, 0.00152447, 0.00208297, 0.00229946,-0.00230501,buy
2010-08-27,1,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0, 0.0025294, 0.00259908, 0.00259908, 0.00156739, 0.00300782,buy
2010-08-28,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0016727, 0.00223563,-0.00367620,-0.00167272,-0.00349794,sell
2010-08-29,1,2,0,1,1,0,1,0,0,1,2,1,1,0,0,1,-0.0039459,-0.00084558,-0.00360033,-0.00275144,-0.00144276,sell
2010-08-30,0,1,1,0,0,0,1,1,0,2,2,0,1,0,0,0,-0.0039344, 0.00615431, 0.00508248, 0.00487254, 0.00344407,buy
2010-08-31,0,2,1,0,1,0,0,1,0,1,1,0,2,0,0,1, 0.0003622,-0.00467303,-0.00360651,-0.00360651,-0.00413432,sell
2010-09-01,0,2,1,0,2,0,0,1,1,0,2,1,1,0,1,1,-0.0000615,-0.00267487, 0.00147598,-0.00140600,-0.00039670,sell
2010-09-02,1,1,1,0,2,0,0,0,0,0,1,1,0,0,2,0, 0.0059165, 0.00066542, 0.00627535, 0.00627535, 0.00513082,buy
2010-09-03,1,1,1,0,2,1,0,1,1,0,2,1,1,0,2,0, 0.0003264,-0.00066695, 0.00071922, 0.00135819,-0.00063782,buy
2010-09-04,2,1,2,0,1,1,0,0,0,0,2,1,0,1,1,0,-0.0005360, 0.00086504, 0.00211833,-0.00179850,-0.00063778,sell
2010-09-05,2,1,2,0,1,1,0,1,1,0,2,1,1,1,2,0, 0.0005913, 0.00015702, 0.00065157, 0.00055457, 0.00052368,buy
2010-09-06,2,1,1,0,1,1,0,1,1,0,2,0,0,2,0,0, 0.0012874, 0.00139600, 0.00198395, 0.00198395, 0.00288095,buy
2010-09-07,3,1,0,1,1,1,1,0,2,0,1,0,0,2,1,0,-0.0026079,-0.00276459,-0.00278644,-0.00203916,-0.00207268,sell
2010-09-08,2,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0, 0.0016059, 0.00158030, 0.00158030, 0.00158030, 0.00140860,buy
2010-09-09,1,0,1,0,0,2,2,0,1,1,1,0,0,2,1,0, 0.0044493, 0.00562888,-0.00226717, 0.00441167, 0.00388582,buy
2010-09-10,0,1,1,0,0,1,2,0,1,0,2,0,0,1,0,0, 0.0003117,-0.00015465, 0.00031174,-0.00015465, 0.00036044,sell
2010-09-11,0,1,1,0,1,0,3,0,3,0,2,0,0,2,1,1, 0.0019908, 0.00243920, 0.00124147, 0.00218001, 0.00199081,buy
2010-09-12,0,0,0,0,0,0,3,0,3,0,2,0,0,1,1,0,-0.0050929,-0.00489935,-0.00417039, 0.00106499,-0.00535048,sell
2010-09-13,1,0,1,0,1,0,3,0,4,0,2,0,1,0,2,0, 0.0017713, 0.00374163, 0.00367489, 0.00533665, 0.00574281,buy
2010-09-14,1,0,1,0,0,0,2,0,3,0,1,0,0,0,3,0, 0.0015078, 0.00109124, 0.00124268, 0.00289159, 0.00130329,buy
2010-09-15,1,0,0,0,1,0,2,1,2,0,2,0,1,0,2,0, 0.0018233,-0.00010590,-0.00079788, 0.00251856,-0.00368931,buy
2010-09-16,1,0,1,0,1,0,1,1,3,0,1,0,1,0,2,0, 0.0016831, 0.00021680,-0.00401758, 0.00199633,-0.00028592,sell
2010-09-17,0,0,0,1,2,0,0,0,2,0,1,0,0,0,1,0,-0.0003654, 0.00138843, 0.00133619, 0.00070730, 0.00187971,buy
2010-09-18,1,0,0,1,1,0,1,0,3,0,1,0,1,0,2,0, 0.0000038, 0.00327885, 0.00280814,-0.00038925, 0.00340013,buy
2010-09-19,0,0,0,1,0,0,1,0,3,1,0,1,1,0,2,0, 0.0032372, 0.00349765, 0.00264152, 0.00320412, 0.00352899,buy
2010-09-20,1,0,0,0,0,1,2,0,2,1,0,1,1,0,1,0,-0.0029257,-0.00195450,-0.00589523,-0.00278740,-0.00228550,sell
2010-09-21,1,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,-0.0014329, 0.00142042, 0.00236555, 0.00236555, 0.00335750,buy
2010-09-22,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0032182, 0.00190028, 0.00284512, 0.00321823,-0.00037566,buy
2010-09-23,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,2, 0.0010013, 0.00081660, 0.00059324, 0.00005110, 0.00078945,buy
2010-09-24,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0002169, 0.00148325, 0.00249496, 0.00033108,-0.00278311,buy
2010-09-25,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.0057351,-0.00207200,-0.00567469,-0.00261840,-0.00706752,sell
2010-09-26,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.0025281,-0.00083689,-0.00173915,-0.00248819,-0.00199519,sell
2010-09-27,0,1,1,0,1,0,0,1,0,1,0,1,2,1,0,1, 0.0034627, 0.00287646, 0.00252998, 0.00255975,-0.00143360,buy
2010-09-28,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0004255, 0.00072648,-0.00161150, 0.00059335, 0.00018099,buy
2010-09-29,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0027718, 0.00302383, 0.00302383,-0.00097416, 0.00205341,buy
2010-09-30,1,2,1,0,1,1,0,1,1,0,1,0,1,2,1,1, 0.0020166, 0.00013111, 0.00057485,-0.00001435, 0.00158676,buy
2010-10-01,2,1,0,0,0,2,0,1,1,0,1,0,0,2,2,0,-0.0004371,-0.00003705,-0.00030333, 0.00071980,-0.00054167,buy
2010-10-02,1,1,1,0,0,2,0,1,0,0,0,0,1,2,1,0,-0.0002772,-0.00142805,-0.00129274,-0.00110436,-0.00027716,sell
2010-10-03,2,1,1,0,0,1,1,2,1,0,2,0,0,3,2,0, 0.0000725, 0.00187402, 0.00044775,-0.00153044, 0.00137282,buy
2010-10-04,1,1,2,0,0,1,2,1,1,0,2,0,0,3,1,0, 0.0005163, 0.00214852, 0.00163350,-0.00003274, 0.00171962,buy
2010-10-05,1,1,1,0,0,0,2,0,1,0,2,0,0,1,1,0,-0.0033866,-0.00011162,-0.00174387,-0.00053750,-0.00053750,sell
2010-10-06,1,1,0,1,0,1,2,0,0,1,1,0,0,2,1,0, 0.0014755, 0.00213020, 0.00175756, 0.00175756, 0.00175756,buy
2010-10-07,2,1,0,1,0,1,1,0,0,2,1,1,0,1,1,0, 0.0028033, 0.00044337, 0.00622346, 0.00595721, 0.00226010,buy
2010-10-08,1,1,0,0,1,1,1,0,0,1,1,1,0,2,0,0,-0.0029446,-0.00049306, 0.00041466,-0.00064774,-0.00028817,sell
2010-10-09,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1,-0.0016008,-0.00162937,-0.00162937,-0.00140484,-0.00196313,sell
2010-10-10,0,2,1,0,1,1,2,0,1,1,2,0,1,1,1,1,-0.0001866, 0.00097206, 0.00106700, 0.00025025, 0.00022677,buy
2010-10-11,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0, 0.0008750, 0.00372331, 0.00368226, 0.00087500, 0.00085699,buy
2010-10-12,2,0,1,0,1,0,0,0,0,0,1,1,1,1,3,0, 0.0000894,-0.00259847,-0.00270899,-0.00264624,-0.00291521,sell
2010-10-13,2,0,0,0,2,0,0,1,1,0,0,1,1,1,2,0, 0.0046721, 0.00188508, 0.00136975, 0.00205796, 0.00180184,buy
2010-10-14,2,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0, 0.0025570, 0.00189773, 0.00351821, 0.00414968, 0.00312580,buy
2010-10-15,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0017199,-0.00217296, 0.00146947,-0.00328990,-0.00017479,sell
2010-10-16,1,0,0,0,1,0,2,0,2,0,0,1,1,1,1,0, 0.0026078, 0.00130826, 0.00236808, 0.00121629, 0.00301538,buy
2010-10-17,2,0,1,0,1,1,1,0,1,1,1,1,1,2,0,0,-0.0030910,-0.00519109,-0.00504158,-0.00361156,-0.00573668,sell
2010-10-18,1,0,0,1,1,1,1,0,1,1,0,2,1,2,1,0,-0.0016278,-0.00177334,-0.00213272,-0.00177334,-0.00176512,sell
2010-10-19,1,0,0,1,1,0,0,0,1,1,0,2,0,2,1,0,-0.0011284,-0.00166401,-0.00166401,-0.00175120,-0.00166401,sell
2010-10-20,1,0,0,1,2,0,1,0,1,0,0,2,0,3,0,1,-0.0048905,-0.00489048, 0.00020125,-0.00489048, 0.00020125,sell
2010-10-21,0,1,0,0,1,0,2,0,1,1,0,1,0,2,0,1, 0.0043206, 0.00416184, 0.00579127,-0.00056916, 0.00410222,buy
2010-10-22,0,1,0,0,1,0,1,0,1,0,0,2,1,1,0,0,-0.0048425,-0.00389483,-0.00557070,-0.00387082,-0.00414045,sell
2010-10-23,0,1,0,1,1,0,2,0,1,1,0,2,2,0,0,2, 0.0004164, 0.00041645, 0.00041645, 0.00046530, 0.00041645,buy
2010-10-24,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,2,-0.0030109,-0.00303115,-0.00291715,-0.00293081,-0.00276006,sell
2010-10-25,0,1,0,1,1,0,0,1,2,1,0,1,1,0,0,2, 0.0001367,-0.00506621, 0.00084555,-0.00265573,-0.00047573,sell
2010-10-26,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,3,-0.0092461,-0.01073974,-0.00462462,-0.00912199,-0.00939045,sell
2010-10-27,0,1,0,1,1,0,1,1,1,0,1,2,1,1,0,2,-0.0007616,-0.00112448,-0.00076159,-0.00065203,-0.00076159,sell
2010-10-28,0,2,1,0,0,1,1,1,2,0,1,1,0,1,1,0,-0.0038894,-0.00351624,-0.00402536,-0.00402536,-0.00283078,sell
2010-10-29,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0032805,-0.00061821,-0.00065738,-0.00123323,-0.00065738,sell
2010-10-30,2,0,0,0,0,0,2,1,1,0,1,1,1,2,1,0, 0.0018940, 0.00430462, 0.00439204, 0.00078345, 0.00158607,buy
2010-10-31,1,0,1,0,0,1,2,1,2,0,0,1,0,2,0,0, 0.0019373, 0.00410096, 0.00217992, 0.00268980, 0.00251961,buy
2010-11-01,2,0,0,0,0,1,3,0,2,0,1,0,0,1,1,0,-0.0039880,-0.00331148, 0.00603620, 0.00289648, 0.00086443,buy
2010-11-02,1,0,1,0,0,1,2,0,1,0,2,0,0,1,1,0, 0.0006414, 0.00282200, 0.00193712, 0.00288416, 0.00279733,buy
2010-11-03,2,0,1,0,0,2,3,0,0,1,2,0,0,1,1,0, 0.0045231, 0.00328247, 0.00412032, 0.00500736, 0.00349856,buy
2010-11-04,2,0,1,0,2,1,1,0,0,1,1,0,0,1,0,0,-0.0059673,-0.00016005,-0.00095684,-0.00016005,-0.00262728,sell
2010-11-05,1,0,1,0,2,0,2,0,2,0,0,1,1,2,0,1, 0.0029919, 0.00299187, 0.00299187, 0.00326519, 0.00295747,buy
2010-11-06,0,0,0,1,2,0,2,0,3,0,0,1,2,1,0,0,-0.0011824,-0.00174284,-0.00009521,-0.00039875, 0.00015707,sell
2010-11-07,0,1,0,1,2,0,1,0,2,0,0,0,2,0,2,0, 0.0025362,-0.00275016, 0.00220057, 0.00194699,-0.00353496,buy
2010-11-08,0,1,0,0,1,0,0,0,2,0,1,0,1,1,2,0,-0.0026845, 0.00005507,-0.00236664,-0.00392943,-0.00176047,sell
2010-11-09,0,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0,-0.0014456,-0.00592641,-0.00626533,-0.00122720,-0.00690944,sell
2010-11-10,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.0036786,-0.00171805,-0.00190495,-0.00174717, 0.00197569,sell
2010-11-11,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,-0.0010889,-0.00130508,-0.00182427,-0.00137067,-0.00117721,sell
2010-11-12,2,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0, 0.0038266,-0.00172099,-0.00172099,-0.00173530,-0.00083730,sell
2010-11-13,2,0,0,0,1,1,2,0,1,0,1,0,2,1,0,0, 0.0000966,-0.00106257, 0.00099939,-0.00017441, 0.00086154,buy
2010-11-14,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,-0.0019999, 0.00145475,-0.00202235, 0.00145475,-0.00210202,sell
2010-11-15,2,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1, 0.0012816,-0.00178370, 0.00158982,-0.00184395,-0.00111906,sell
2010-11-16,1,1,0,0,2,0,0,0,1,0,1,0,0,2,1,1,-0.0008642,-0.00187535,-0.00196054,-0.00071712,-0.00209394,sell
2010-11-17,2,1,1,0,2,0,1,0,1,1,1,1,0,2,1,1,-0.0033799,-0.00262166,-0.00100006,-0.00385240, 0.00075111,sell
2010-11-18,2,1,1,0,3,0,0,0,1,1,1,2,1,1,1,1,-0.0032570, 0.00120179, 0.00081170, 0.00021852, 0.00190040,buy
2010-11-19,0,2,0,1,2,0,1,0,1,0,1,1,1,1,1,1, 0.0001897, 0.00166962,-0.00085040, 0.00029663,-0.00003943,buy
2010-11-20,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,0, 0.0028576, 0.00194863, 0.00170679, 0.00185332, 0.00157321,buy
2010-11-21,0,2,0,1,2,0,0,2,0,1,1,1,1,1,0,1,-0.0013650,-0.00193259,-0.00201366, 0.00279391,-0.00184417,sell
2010-11-22,0,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.0011920, 0.00166435, 0.00076517, 0.00073254, 0.00114772,buy
2010-11-23,0,2,0,1,2,0,0,0,1,0,1,1,1,1,1,1,-0.0011644, 0.00221739,-0.00156061,-0.00114988,-0.00168394,sell
2010-11-24,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.0031976,-0.00309383,-0.00398429,-0.00315800,-0.00319761,sell
2010-11-25,0,2,0,1,2,2,0,0,1,0,0,1,2,1,1,0, 0.0019993,-0.00124107, 0.00170589, 0.00092680, 0.00170589,buy
2010-11-26,0,2,0,2,2,1,0,1,0,0,1,0,2,2,1,0,-0.0026889,-0.00503318,-0.00291608,-0.00284398, 0.00059674,sell
2010-11-27,1,1,1,1,2,1,0,1,1,0,0,0,1,3,1,0,-0.0007850,-0.00096944,-0.00078498,-0.00096944,-0.00072892,sell
2010-11-28,1,0,1,0,1,1,1,0,1,0,1,0,1,2,2,0, 0.0011085, 0.00110851,-0.00255048, 0.00072076,-0.00065542,sell
2010-11-29,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,-0.0039702,-0.00412553,-0.00022242,-0.00159994, 0.00013659,sell
2010-11-30,1,0,1,0,1,1,1,0,0,0,1,0,1,1,2,0, 0.0002810, 0.00285151,-0.00105425,-0.00019470,-0.00151228,sell
2010-12-01,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0012341,-0.00071383,-0.00004477,-0.00128251, 0.00003671,sell
2010-12-02,1,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,-0.0005212, 0.00192286, 0.00190588, 0.00206588,-0.00021147,buy
2010-12-03,1,0,1,0,0,0,3,1,1,0,1,0,0,1,1,0, 0.0033519, 0.00247996, 0.00289962, 0.00373277, 0.00368840,buy
2010-12-04,1,0,2,0,1,0,3,1,1,0,0,0,1,0,2,0, 0.0041040, 0.00348709, 0.00170722, 0.00227506, 0.00434568,buy
2010-12-05,0,0,1,0,0,0,2,1,1,0,0,1,0,0,3,0, 0.0019771, 0.00195573, 0.00190085, 0.00166249, 0.00281303,buy
2010-12-06,0,1,0,0,1,0,1,1,1,0,0,1,1,0,2,0, 0.0019569, 0.00384434, 0.00349628, 0.00546145, 0.00440426,buy
2010-12-07,0,1,0,1,1,0,1,2,1,0,1,0,0,0,2,0,-0.0018036,-0.00192713,-0.00135550,-0.00216612,-0.00112443,sell
2010-12-08,0,0,0,0,2,0,1,1,1,0,2,0,1,0,1,0, 0.0011495,-0.00313105,-0.00227109, 0.00160540,-0.00263093,sell
2010-12-09,1,0,1,0,1,0,2,1,0,0,2,0,1,0,2,0, 0.0021860, 0.00138234, 0.00158233, 0.00093596, 0.00278699,buy
2010-12-10,1,1,2,0,0,0,2,1,1,0,2,0,1,0,1,0, 0.0050698, 0.00559889, 0.00559889, 0.00536597, 0.00531169,buy
2010-12-11,1,1,1,0,0,1,3,1,0,1,2,0,1,0,1,0,-0.0091654,-0.00929131,-0.00736805,-0.00823043,-0.00811563,sell
2010-12-12,1,1,1,0,0,0,2,1,0,2,1,0,0,0,2,0, 0.0027615, 0.00305825, 0.00332861, 0.00353931, 0.00342961,buy
2010-12-13,0,1,0,0,1,0,1,1,0,1,2,0,0,1,1,1,-0.0004863,-0.00021760, 0.00001103, 0.00001293, 0.00012087,sell
2010-12-14,1,1,1,0,1,0,1,1,0,0,1,0,0,2,0,1, 0.0035571, 0.00543846, 0.00484351, 0.00518273, 0.00364887,buy
2010-12-15,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0000988,-0.00047507, 0.00057604,-0.00031045, 0.00080179,buy
2010-12-16,0,1,1,0,1,0,1,1,0,0,2,0,1,1,0,0,-0.0027792,-0.00347802, 0.00188198,-0.00349332, 0.00238914,sell
2010-12-17,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.0027232, 0.00275517, 0.00274744, 0.00382313, 0.00275517,buy
2010-12-18,0,1,0,2,1,0,0,1,0,1,1,2,2,1,1,0, 0.0001636, 0.00031845,-0.00080639, 0.00035025,-0.00041226,buy
2010-12-19,0,1,0,1,2,0,0,1,0,1,1,2,2,1,1,1, 0.0047219, 0.00486065, 0.00327659, 0.00472194, 0.00472194,buy
2010-12-20,0,1,0,1,2,0,0,0,2,0,1,1,2,1,1,1, 0.0000320, 0.00308390,-0.00003198, 0.00046913, 0.00025297,buy
2010-12-21,0,1,0,1,2,0,0,1,1,0,1,2,2,1,1,1, 0.0025109, 0.00337638, 0.00203928, 0.00266590, 0.00154406,buy
2010-12-22,0,1,0,1,1,1,0,1,2,0,1,0,1,1,1,0, 0.0009489, 0.00128581, 0.00089766, 0.00160252, 0.00015474,buy
