Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.00259920, 0.00235634, 0.00171487, 0.0037631, 0.0037631,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00391527, 0.00147110, 0.00298745, 0.0030366, 0.0030366,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00701969,-0.01089915,-0.01131439,-0.0126121,-0.0119806,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00653450,-0.01041396,-0.01177334,-0.0118684,-0.0118684,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00862343,-0.01250289,-0.01131439,-0.0121093,-0.0129383,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00862343,-0.01250289,-0.01131439,-0.0121093,-0.0129383,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00862343,-0.01250289,-0.01131439,-0.0121093,-0.0129383,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.00549054,-0.01301683,-0.00653059,-0.0127917,-0.0130113,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.00549054,-0.01301683,-0.00653059,-0.0127917,-0.0130113,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.00344608, 0.00189109, 0.00249122, 0.0012882, 0.0016111,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00678016, 0.00672590, 0.00575077, 0.0051501, 0.0058220,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00566480, 0.00437264, 0.00559851, 0.0051426, 0.0054848,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00365495,-0.00442531,-0.00464409, 0.0034574,-0.0032123,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00041845, 0.00226456, 0.00226456, 0.0048430,-0.0000297,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.00840908, 0.00678163, 0.00678163, 0.0081691, 0.0077167,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.01325861, 0.01309070, 0.01325861, 0.0127267, 0.0107760,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.01475523, 0.01473853, 0.01473853, 0.0128604, 0.0117767,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0, 0.00967948, 0.00924597, 0.00924597, 0.0090235, 0.0089093,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0, 0.00592164, 0.00297431, 0.00297431, 0.0058501, 0.0056950,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,1,0,0,-0.00096249,-0.00231513,-0.00296747, 0.0025326, 0.0007643,sell
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.00175779,-0.00469420,-0.00587856, 0.0024864, 0.0001375,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00438666,-0.00140784, 0.00119856, 0.0056879, 0.0039210,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00916805, 0.01040428, 0.00916805, 0.0074892, 0.0079894,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00916805, 0.01040428, 0.00916805, 0.0074892, 0.0079894,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00930515, 0.00934618, 0.00930515, 0.0084650, 0.0083792,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00114087,-0.00114087,-0.00311482, 0.0040296,-0.0012186,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00732441,-0.00732441,-0.00608432,-0.0021895,-0.0064488,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00609810,-0.00609810,-0.00054598,-0.0030198,-0.0047918,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00301129, 0.00069581,-0.00061955, 0.0010964,-0.0027118,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00032343, 0.00850013, 0.00309749, 0.0072069,-0.0010428,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00259291, 0.00937472, 0.00967148, 0.0079016, 0.0021359,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00432781, 0.01015859, 0.00473715, 0.0084778, 0.0018972,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.01047141, 0.01074604, 0.01074604, 0.0099212, 0.0088535,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00518233, 0.00616175, 0.00616175, 0.0063335, 0.0064481,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00606200, 0.00467927, 0.00467927, 0.0051289, 0.0056083,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00379607, 0.00389968, 0.00389968, 0.0040929, 0.0041294,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00370961, 0.00399052, 0.00399052, 0.0038900, 0.0031874,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00321515, 0.00417179, 0.00417179, 0.0038951, 0.0025315,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00284174, 0.00598730, 0.00598730, 0.0051614, 0.0020184,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.00039632, 0.00456206, 0.00561182, 0.0046787, 0.0005201,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00155056, 0.00080386, 0.00370914, 0.0008878,-0.0001601,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00114888,-0.00048234,-0.00025127,-0.0006745,-0.0023308,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00668156,-0.00529888,-0.00588144,-0.0061044,-0.0061527,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00867893,-0.00597946,-0.00846649,-0.0080454,-0.0080454,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00867893,-0.00597946,-0.00846649,-0.0080454,-0.0080454,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.00757084,-0.00258034,-0.00726868,-0.0070050,-0.0065741,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00433607,-0.00421649,-0.00250922,-0.0043860,-0.0026602,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00504369,-0.00526235,-0.00526235,-0.0052638,-0.0050125,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.00226869, 0.00244909, 0.00226869,-0.0020548, 0.0005993,buy
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.00076176,-0.00058136,-0.00076176,-0.0020548,-0.0016503,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00230459, 0.00230459, 0.00230459, 0.0013336, 0.0002884,buy
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00230459, 0.00230459, 0.00230459, 0.0017061, 0.0017653,buy
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00220185,-0.00220185,-0.00207715,-0.0017471, 0.0007533,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00092781, 0.00211667, 0.00605235, 0.0026420, 0.0018045,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00498811, 0.00572177, 0.00647525, 0.0052848, 0.0052848,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00656462, 0.00373283, 0.00373283, 0.0039315, 0.0039315,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00892084, 0.00439582, 0.00439582, 0.0047298, 0.0047298,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.00383466, 0.00478881, 0.00478881, 0.0044291, 0.0051284,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00447888, 0.00964885, 0.00964885, 0.0080185, 0.0091583,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.01085673, 0.00964885, 0.00964885, 0.0082996, 0.0091583,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.01085673, 0.01034053, 0.01034053, 0.0082996, 0.0097035,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.01007402, 0.01041753, 0.01041753, 0.0062873, 0.0099048,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00750517, 0.00861344, 0.00861344, 0.0025268, 0.0089467,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00570730, 0.00595412, 0.00660791, 0.0021253, 0.0054688,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00298450,-0.00702926, 0.00199324, 0.0012232, 0.0011236,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00073037,-0.00378155, 0.00099526, 0.0002358, 0.0007737,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00461047,-0.00389767,-0.00410532,-0.0045426,-0.0032482,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00389136,-0.00389136,-0.00374754,-0.0035546,-0.0039118,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00389136,-0.00389136,-0.00374754,-0.0035546,-0.0039118,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00419986,-0.00400107,-0.00266869,-0.0025326,-0.0056581,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00010297, 0.00010297, 0.00045509,-0.0002736,-0.0045286,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00520582, 0.00814730, 0.00770858, 0.0074243, 0.0040929,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00520582, 0.00814730, 0.00770858, 0.0074243, 0.0040929,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00247905, 0.00470770, 0.00470770, 0.0045766, 0.0040053,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00207385, 0.00365741, 0.00365741, 0.0035708, 0.0023135,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00034686, 0.00010537, 0.00144900,-0.0018418, 0.0013804,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00239524,-0.00278661,-0.00239524,-0.0026550, 0.0003728,sell
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00123740,-0.00377025,-0.00123740,-0.0012237,-0.0004025,sell
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00352692,-0.00407595,-0.00352692,-0.0031322,-0.0019633,sell
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00173300,-0.00176725,-0.00215010,-0.0029544,-0.0017646,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00375849,-0.00185357, 0.00123432,-0.0033385, 0.0002453,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00331993,-0.00113129, 0.00145783,-0.0015000,-0.0007215,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00525406, 0.00525406, 0.00498169, 0.0049239, 0.0040775,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00717377, 0.00694084, 0.00626137, 0.0060350, 0.0034778,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00717377, 0.00694084, 0.00626137, 0.0060350, 0.0034778,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.00210706, 0.00295270, 0.00257687, 0.0025586, 0.0028871,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.00210706, 0.00295270, 0.00257687, 0.0025586, 0.0028871,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.00210706, 0.00295270, 0.00257687, 0.0025586, 0.0028871,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.00112838, 0.00254729, 0.00134396, 0.0020583, 0.0020898,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.00112838, 0.00254729, 0.00134396, 0.0020583, 0.0020898,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.00091317,-0.00038780, 0.00134396,-0.0002236,-0.0002107,buy
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,-0.00718266,-0.00011103,-0.00610889,-0.0062335,-0.0051437,sell
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.00337496, 0.00662050,-0.00334576,-0.0033288,-0.0022851,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,-0.00596490,-0.00556555,-0.00460922,-0.0050756,-0.0063394,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00102746,-0.00797288, 0.00062392,-0.0020945,-0.0047634,sell
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00123687,-0.00002507,-0.00123687,-0.0003462, 0.0011366,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00123687,-0.00002507,-0.00123687,-0.0003462, 0.0011366,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00494810, 0.00792617, 0.00570996, 0.0019556, 0.0048005,buy
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00494810, 0.00792617, 0.00570996, 0.0019556, 0.0048005,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00494810, 0.00792617, 0.00570996, 0.0019556, 0.0048005,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.00578801, 0.00502615, 0.00502615, 0.0039964, 0.0050949,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.00030970, 0.00048024, 0.00048024,-0.0003238,-0.0006223,buy
2010-08-23,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.00030970, 0.00048024, 0.00048024,-0.0003238,-0.0006223,buy
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.00029515,-0.00197115,-0.00197115,-0.0022559,-0.0006223,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00361645,-0.00524075,-0.00524075,-0.0047683,-0.0046459,sell
2010-08-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00361645,-0.00524075,-0.00524075,-0.0047683,-0.0046459,sell
2010-08-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00391884,-0.00646867,-0.00646867,-0.0055297,-0.0056969,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00429459,-0.00630269,-0.00631725,-0.0054518,-0.0059107,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00190394,-0.00278694,-0.00253892,-0.0029542,-0.0029542,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00190394,-0.00260145,-0.00239072,-0.0027159,-0.0027159,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00229899, 0.00158202,-0.00301918,-0.0016168,-0.0010958,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00494559,-0.00055786, 0.00332844, 0.0044150, 0.0022860,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00535276, 0.00630209, 0.00815485, 0.0054825, 0.0044730,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00737616, 0.00585979, 0.00847187, 0.0071351, 0.0046653,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00814626, 0.00630209, 0.00980606, 0.0080550, 0.0061039,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00814626, 0.00651104, 0.00980606, 0.0082469, 0.0065504,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.01046666, 0.01035708, 0.01113929, 0.0100978, 0.0096532,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.01085497, 0.01085497, 0.01081693, 0.0101635, 0.0096282,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00557911, 0.00600475, 0.00600475, 0.0062752, 0.0054430,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00266716, 0.00266716, 0.00266716, 0.0051828, 0.0054883,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00489014, 0.00569296, 0.00569296, 0.0052940, 0.0050852,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00627608, 0.00626136, 0.00626136, 0.0060381, 0.0066253,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00627608, 0.00626136, 0.00626136, 0.0060381, 0.0066253,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.01363426, 0.00977942, 0.00977942, 0.0086768, 0.0121627,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01291938, 0.01366759, 0.01366759, 0.0107294, 0.0121925,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.01181766, 0.01272559, 0.01272559, 0.0095157, 0.0108352,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.01357622, 0.00866297, 0.00866297, 0.0065889, 0.0076440,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.00414172, 0.00981384, 0.00462151, 0.0043968, 0.0045499,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.00519733, 0.00981384, 0.00620154, 0.0058436, 0.0054318,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0, 0.00566560, 0.00950505, 0.00620154, 0.0057656, 0.0058009,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.00702850, 0.01092973, 0.00665802, 0.0097267, 0.0060448,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.00965083, 0.00905178, 0.00869217, 0.0060825, 0.0085458,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.00673317, 0.00603047, 0.00547061, 0.0052450, 0.0060552,buy
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.00322620,-0.00014166,-0.00322620,-0.0015929,-0.0021625,sell
