Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,a60,none,a120,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875, 0.007948, 0.00714575,-0.005960, 0.014965,-0.011005,buy
2010-05-16,none,none,none,none,a90,a60,a90,a0,a60,none,a90,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.022491, 0.02426735, 0.054094, 0.011601, 0.017078,buy
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,a90,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667, 0.045694, 0.02407104, 0.056699, 0.017173, 0.031746,buy
2010-05-18,none,none,none,none,a120,none,a60,none,a60,a120,a90,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333, 0.020294,-0.00144075, 0.018528, 0.028243, 0.008321,buy
2010-05-19,none,none,none,none,none,a90,none,none,a60,a120,none,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16, 0.013762, 0.00483375, 0.032826, 0.032333, 0.032444,buy
2010-05-20,none,none,none,none,a150,none,none,none,none,a120,none,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667, 0.004769, 0.00046529,-0.003290, 0.017740, 0.034215,buy
2010-05-21,none,none,none,none,none,a120,none,a60,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.004374,-0.01164322, 0.008346, 0.005178,-0.010874,sell
2010-05-22,none,none,none,none,a180,none,a0,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.025145,-0.02080476,-0.028012,-0.018433,-0.038390,sell
2010-05-23,none,none,none,none,a180,a150,a0,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.051670,-0.00197624,-0.030722,-0.016253,-0.011286,sell
2010-05-25,none,none,none,none,a150,a180,none,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333, 0.023240,-0.00437430, 0.038446, 0.011632, 0.069487,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333, 0.025175, 0.02636856, 0.004581, 0.001553, 0.025404,buy
2010-05-27,none,none,none,none,a120,none,a60,none,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075,-0.048003,-0.03032759, 0.019095,-0.034672, 0.018222,sell
2010-05-28,none,a45,a135,none,none,a150,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.036128,-0.00195378, 0.008256, 0.014838, 0.009362,buy
2010-05-29,none,a45,a135,none,a90,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88,-0.010183,-0.02685742,-0.024281,-0.012170,-0.039137,sell
2010-05-30,none,a45,none,none,none,a120,none,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.032701,-0.01865358,-0.006258,-0.045201,-0.029049,sell
2010-05-31,none,none,none,none,none,a120,a120,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.024491, 0.04102923, 0.039736, 0.040640, 0.024433,buy
2010-06-01,a30,none,none,none,a60,none,a120,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.005436, 0.00387624, 0.002478, 0.006265,-0.015060,buy
2010-06-02,a30,none,none,none,none,a90,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.001817, 0.01898464, 0.002686, 0.027745, 0.000981,buy
2010-06-03,a30,none,none,none,none,none,a150,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.027914, 0.04408342, 0.038316, 0.046455, 0.032349,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667, 0.023536, 0.04969173, 0.042097, 0.045911, 0.033980,buy
2010-06-05,a30,none,none,none,none,a60,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333, 0.043057, 0.03650312, 0.105262, 0.048457, 0.049754,buy
2010-06-06,none,none,none,none,a0,none,a180,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.055416, 0.03960557, 0.092139, 0.061141, 0.071293,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333, 0.062240, 0.03230634, 0.117895, 0.071728, 0.086226,buy
2010-06-08,none,none,a120,none,none,none,a150,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.052354, 0.03132246, 0.088064, 0.055981, 0.040168,buy
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.022158, 0.03709865, 0.038276, 0.013100, 0.023587,buy
2010-06-10,none,a60,none,none,a60,a0,a120,a60,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.027127, 0.02255520, 0.032974, 0.046339, 0.036507,buy
2010-06-11,none,a60,none,none,a60,a0,none,none,none,none,none,a60,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.048583,-0.04247004,-0.040567,-0.048347,-0.035352,sell
2010-06-12,none,none,none,none,none,none,a90,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.071843, 0.06987317, 0.061709, 0.055216, 0.044326,buy
2010-06-13,none,none,none,none,a90,none,a90,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.077795, 0.07669740, 0.064146, 0.079475, 0.046962,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.006849, 0.00321025,-0.002387,-0.003104, 0.002013,sell
2010-06-15,none,none,none,none,a120,a60,a60,a0,none,none,a120,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.010787,-0.00978583,-0.014775,-0.018743,-0.001296,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.004238, 0.01262737, 0.010368, 0.004623, 0.018095,buy
2010-06-17,none,none,none,none,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.024027,-0.02080972, 0.031574,-0.012173,-0.008984,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,a90,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333, 0.001950,-0.00589162,-0.008744,-0.004204,-0.006700,sell
2010-06-19,none,none,none,none,a180,none,a0,a60,none,a90,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.000688, 0.00242463,-0.009658, 0.003767, 0.008802,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.023268,-0.03029531,-0.033142,-0.026742,-0.031581,sell
2010-06-21,none,none,none,none,a150,none,none,none,none,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.013826,-0.00555126, 0.031279,-0.000970, 0.002537,sell
2010-06-22,none,none,none,a45,none,none,none,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.026375,-0.02264502,-0.035605,-0.026721,-0.052900,sell
2010-06-23,none,none,none,a45,a120,a150,a60,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.010408,-0.00929998,-0.013425,-0.013300,-0.045414,sell
2010-06-24,none,none,a90,a45,none,none,none,a120,a90,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.032976,-0.00380451, 0.034606, 0.005129, 0.022808,buy
2010-06-25,none,none,a90,none,none,none,a90,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.007210, 0.03397226, 0.027313, 0.016788, 0.025716,buy
2010-06-26,none,a90,none,none,a90,a180,a90,none,none,none,none,a45,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667,-0.001871, 0.06163131, 0.052648, 0.030410, 0.041925,buy
2010-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.070991, 0.04882798, 0.034392, 0.033855,-0.006602,buy
2010-06-28,none,none,none,none,a60,none,a120,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13, 0.035870, 0.04900094, 0.058671, 0.057854, 0.077311,buy
2010-06-29,none,none,none,none,none,a150,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475, 0.059431, 0.02219218, 0.010606, 0.016554, 0.026203,buy
2010-06-30,none,none,none,none,none,none,a150,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.106335, 0.10716775, 0.088980, 0.101486, 0.118067,buy
2010-07-01,none,none,none,none,none,none,a150,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.001433, 0.02020657,-0.001433, 0.019072,-0.001772,buy
2010-07-02,none,none,none,none,none,a120,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.005824, 0.00452044, 0.012561,-0.006378,-0.001499,sell
2010-07-03,none,none,none,none,a0,none,a180,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875, 0.053163, 0.05519313, 0.060322, 0.054628, 0.021034,buy
2010-07-05,none,none,none,none,none,a90,a150,a120,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625,-0.001886, 0.02207416, 0.040513, 0.031854, 0.032095,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.008314, 0.02973564, 0.010664, 0.018317, 0.013740,buy
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875,-0.016227,-0.00617383,-0.013854, 0.000342,-0.017660,sell
2010-07-08,none,none,a60,a30,a60,a60,a120,a90,none,none,none,a30,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333,-0.043580, 0.01219389,-0.080618,-0.080397,-0.035771,sell
2010-07-09,none,none,a60,a30,none,none,none,none,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.000605, 0.01123940,-0.087035,-0.078664,-0.065698,sell
2010-07-10,none,a120,none,none,a90,none,a90,a60,none,none,none,a30,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333,-0.003267,-0.00059886,-0.002417,-0.005771,-0.001423,sell
2010-07-11,none,a120,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333,-0.007646,-0.00508725,-0.009686,-0.005153,-0.009455,sell
2010-07-12,none,none,none,none,a120,a0,a60,none,none,none,a150,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667,-0.037568,-0.04545407,-0.028400,-0.008847,-0.036821,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667,-0.008277,-0.00839494, 0.008599,-0.005335,-0.005767,sell
2010-07-14,none,none,none,none,a150,none,none,a0,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125,-0.010616,-0.01888387, 0.004329,-0.001270,-0.008931,sell
2010-07-16,none,none,none,none,a180,none,a0,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.007092,-0.00846593,-0.007794,-0.017067,-0.025312,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333,-0.011702,-0.01066594,-0.015399,-0.013292,-0.008081,sell
2010-07-18,none,none,a45,none,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225,-0.023236,-0.02092045,-0.020687,-0.024562,-0.015951,sell
2010-07-19,none,a135,none,none,a150,none,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667,-0.005784, 0.03490797,-0.011021,-0.003061,-0.006560,sell
2010-07-20,none,a135,none,none,none,a90,a60,none,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667, 0.029295, 0.00164450, 0.013459, 0.008145, 0.012463,buy
2010-07-21,none,none,none,none,a120,none,a60,a90,none,a60,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765, 0.034254, 0.01746199,-0.024180, 0.048837, 0.011876,buy
2010-07-22,none,none,none,none,none,a120,none,a90,none,a60,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.074919, 0.05895378,-0.024690, 0.080573, 0.055095,buy
2010-07-23,none,none,none,none,a90,none,a90,none,none,a60,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333, 0.036887,-0.00396273,-0.004947, 0.028637,-0.026962,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,a60,none,none,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075, 0.056234, 0.03239346, 0.012494, 0.080576, 0.022423,buy
2010-07-25,none,none,none,none,none,a150,a120,none,a120,none,none,none,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333,-0.013299,-0.00202682,-0.008714,-0.000965,-0.015540,sell
2010-07-26,none,none,none,none,a60,none,none,none,a120,none,none,none,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333, 0.003435, 0.01014498, 0.005892, 0.009955,-0.000140,buy
2010-07-27,none,none,a30,none,none,none,none,a150,a120,none,none,none,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667, 0.060100, 0.04230602, 0.033250, 0.063997, 0.048079,buy
2010-07-28,none,none,a30,none,none,a180,a150,none,none,none,none,none,331.73,125.3,206.43,340.965416666667,25.46875,331.6875,-0.009279,-0.02281178,-0.006342, 0.033095,-0.004520,sell
2010-07-29,a0,a150,a30,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,341.209166666667,25.8316666666667,332.394583333333,-0.015028,-0.00881038,-0.032876, 0.035222,-0.010755,sell
2010-07-30,a0,a150,none,none,none,none,a180,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,341.42125,26.1516666666667,333.06375,-0.000686, 0.00055588,-0.036774, 0.013052, 0.001533,sell
2010-07-31,a0,a150,none,none,a0,a150,a180,none,none,none,none,none,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667, 0.004413, 0.00222881,-0.023925, 0.015973, 0.004370,sell
2010-08-01,a0,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,341.748333333333,26.6904166666667,334.290833333333, 0.045931, 0.03870898, 0.036779, 0.015509,-0.007753,buy
2010-08-02,a0,none,none,none,none,a120,a150,none,none,none,none,none,31.70125,130.08,261.62125,341.858333333333,26.8958333333333,334.842916666667,-0.021246,-0.02692377,-0.026539,-0.021804,-0.010486,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,341.934166666667,27.0654166666667,335.355416666667,-0.023538,-0.02728032,-0.028047,-0.021793,-0.010474,sell
2010-08-04,none,none,none,none,a60,none,a120,a120,none,none,none,none,57.0725,131.99,285.0825,341.973333333333,27.1991666666667,335.82625,-0.016078,-0.02540007,-0.025416,-0.016273,-0.009400,sell
2010-08-05,none,none,none,none,a60,a90,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,341.973333333333,27.2816666666667,336.251666666667,-0.018528,-0.02788061,-0.027889,-0.018700,-0.008087,sell
2010-08-06,none,none,none,none,none,none,a90,a90,none,none,none,none,83.99,133.91,310.08,341.930833333333,27.3179166666667,336.629166666667,-0.009439, 0.01101035, 0.021099, 0.029434, 0.025862,buy
2010-08-07,none,none,none,none,a90,a60,a90,none,none,none,none,a0,98.1183333333333,134.87,323.248333333333,341.84875,27.3108333333333,336.9625,-0.058620,-0.03204293,-0.056241,-0.026598,-0.037641,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a45,none,a0,112.671666666667,135.83,336.841666666667,341.722916666667,27.25375,337.244166666667,-0.012188,-0.01055386, 0.000734,-0.000589,-0.007523,sell
2010-08-09,none,none,none,none,a120,none,a60,a60,a135,a45,a180,a0,127.574583333333,136.79,350.784583333333,341.55,27.14625,337.475, 0.004072, 0.00096316, 0.006805, 0.017225, 0.008637,buy
2010-08-10,none,none,none,none,none,none,none,none,a135,a45,a180,none,142.705416666667,137.74,64.9654166666667,341.328333333333,26.9941666666667,337.649166666667, 0.012466,-0.00321008, 0.009140, 0.011568, 0.009514,buy
2010-08-11,none,none,none,none,a150,a0,none,none,a135,none,none,none,157.9075,138.7,19.2075,341.052916666667,26.77375,337.762916666667,-0.055391,-0.05562170,-0.053494,-0.045899,-0.070375,sell
