Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,0.88,0,0,0,-0.007773, 0.0039738, 0.03241, 0.001652, 0.001397,buy
2020-01-03,0.98,0,0,0, 0.023119, 0.0066829, 0.02415, 0.022687, 0.038679,buy
2020-01-04,0.71,0,0,0,-0.006128,-0.0164065,-0.01895,-0.008633,-0.016406,sell
2020-01-05,1.18,0,0.06,0, 0.010339, 0.0086252,-0.00051,-0.001576, 0.022502,buy
2020-01-06,0.95,0,0.15,0, 0.030776, 0.0444344, 0.04156, 0.044890, 0.041556,buy
2020-01-07,0.24,0,0.29,0,-0.043252,-0.0529161,-0.04696,-0.056976,-0.043252,sell
2020-01-08,0,0,0.3,0, 0.039791, 0.0028106, 0.02377,-0.013624, 0.039791,buy
2020-01-09,0,0,0.14,0, 0.000737,-0.0160909,-0.00428,-0.013027, 0.003757,sell
2020-01-10,0,0,0,0,-0.047629,-0.0306493,-0.01266,-0.015301,-0.030699,sell
2020-01-11,0,0,0,0,-0.023603,-0.0295070,-0.02880,-0.016453,-0.010366,sell
2020-01-12,0,0,0,0, 0.006436, 0.0064358, 0.00708, 0.008508, 0.012717,buy
2020-01-13,0,0,0,0,-0.003473,-0.0034732,-0.00283,-0.001401, 0.001104,buy
2020-01-14,0,0,0.07,0,-0.035768,-0.0366575,-0.03505,-0.035045,-0.019838,sell
2020-01-15,0,0,0.2,0,-0.004929, 0.0012994,-0.01199,-0.017579,-0.017534,sell
2020-01-16,0,0,0.19,0,-0.014534, 0.0073343, 0.01079, 0.028149,-0.008219,buy
2020-01-17,0,0,0.07,0.88, 0.028084, 0.0507616, 0.02502, 0.025021, 0.033978,buy
2020-01-18,0,0,0,1.56,-0.058769,-0.0723057,-0.05726,-0.036518,-0.061448,sell
2020-01-19,0,0,0,0.61,-0.008534,-0.0409194,-0.03861,-0.005489,-0.047231,sell
2020-01-21,0,0,0.05,0.48,-0.019697,-0.0294697,-0.00505,-0.022148,-0.004455,sell
2020-01-22,0,0,0.12,1.19, 0.044598, 0.0395144, 0.01696, 0.010695, 0.016960,buy
2020-01-23,0,0,0.29,2.25,-0.045345,-0.0453451,-0.03715,-0.039503,-0.039323,sell
2020-01-24,0,0,0.35,2.57,-0.041866,-0.0418664,-0.04600,-0.041158,-0.041866,sell
2020-01-25,0,0,0.46,3.27,-0.045129,-0.0451285,-0.04250,-0.045129,-0.045129,sell
2020-01-26,0,0,0.3,2.74,-0.036841,-0.0368411,-0.03501,-0.036841,-0.036841,sell
2020-01-27,0,0,0.12,2.8, 0.036689, 0.0106001, 0.05391, 0.036689, 0.023811,buy
2020-01-28,0,0,0,2.63,-0.047154,-0.0482757,-0.01778,-0.026257,-0.045574,sell
2020-01-29,0,0,0,1.81, 0.007571, 0.0132793, 0.01301, 0.014234, 0.013279,buy
2020-01-30,0,0,0,1.06,-0.029063,-0.0025182,-0.02906,-0.018811,-0.015256,buy
2020-01-31,0,0,0.05,0.36,-0.006607,-0.0199177,-0.01319,-0.027490, 0.004145,sell
2020-02-01,0,0,0.14,0,-0.046191,-0.0442340,-0.04790,-0.048005,-0.048646,sell
2020-02-02,0,0,0.28,0, 0.024891,-0.0071408,-0.00949, 0.024205,-0.024308,sell
2020-02-03,0,0,0.3,0.35, 0.027224, 0.0263201, 0.01176, 0.011559,-0.014816,sell
2020-02-04,0,0,0.32,0.7, 0.015958,-0.0054737,-0.01765, 0.005211,-0.026880,sell
2020-02-05,0,0,0.27,1.41, 0.032913, 0.0309146, 0.03064, 0.011980, 0.034719,buy
2020-02-06,0,0,0.09,1.59, 0.035787, 0.0334166, 0.01578, 0.012897, 0.000898,buy
2020-02-07,0,0,0,0.87, 0.014176, 0.0130569, 0.00774, 0.032165, 0.007740,buy
2020-02-08,0,0,0,0.44, 0.030233, 0.0319500, 0.03438, 0.032255, 0.030521,buy
2020-02-18,0.24,0,0.04,0, 0.016503, 0.0065967, 0.03539,-0.004611, 0.027732,buy
2020-02-19,0.43,0,0.05,0,-0.040593,-0.0494083,-0.04530,-0.055363,-0.045303,sell
2020-02-20,0.78,0,0.11,0,-0.035157,-0.0284987,-0.02044,-0.028499,-0.020443,sell
2020-02-21,1,0,0.2,0.37, 0.021392, 0.0150984,-0.02006, 0.035808, 0.016803,buy
2020-02-22,0.69,0,0.31,0.86, 0.041359, 0.0332026, 0.04060, 0.042439, 0.042348,buy
2020-02-23,0.39,0,0.29,1.6, 0.019780,-0.0036626,-0.03297, 0.000721, 0.011799,sell
2020-02-24,0.22,0,0.25,1.25,-0.004653,-0.0154981,-0.03115,-0.036151,-0.007788,sell
2020-02-25,0,0,0.33,0.54,-0.038253,-0.0183260,-0.03237,-0.050486,-0.053905,sell
2020-02-26,0,0,0.35,0,-0.021083, 0.0015805,-0.01422,-0.005154,-0.022707,sell
2020-02-27,0,0,0.24,0.62, 0.008469, 0.0091653,-0.00939, 0.020933, 0.004211,buy
2020-02-28,0,0,0.26,1.59, 0.000112, 0.0001123, 0.00011,-0.014462, 0.034898,buy
2020-02-29,0,0,0.27,1.48, 0.030267, 0.0348427, 0.02972, 0.009875, 0.034719,buy
2020-03-01,0,0,0.14,0.89, 0.011865,-0.0143149, 0.01061,-0.014770, 0.051052,buy
2020-03-02,0,0,0.08,0.83, 0.044815, 0.0685771, 0.05265, 0.052648, 0.061605,buy
2020-03-03,0,0,0.05,1.57, 0.036981, 0.0153164, 0.03698, 0.036981, 0.042362,buy
2020-03-04,0,0,0.19,1.21,-0.006176,-0.0092090,-0.00508, 0.008256,-0.010353,sell
2020-03-05,0,0,0.17,0.5,-0.005357, 0.0327959,-0.02138, 0.023945, 0.021081,buy
2020-03-06,0,0,0.04,0,-0.029617,-0.0316023, 0.02625, 0.022021,-0.014593,buy
2020-03-07,0,0,0,0,-0.028852,-0.0377487,-0.01953,-0.035855,-0.038073,sell
2020-03-08,0,0,0,0,-0.072540,-0.0725404,-0.06818,-0.055732,-0.026721,sell
2020-03-09,0,0,0.06,0,-0.013745,-0.0204588,-0.01184,-0.012510,-0.008401,sell
2020-03-10,0,0,0.13,0.32,-0.011935,-0.0138567,-0.02564,-0.016844,-0.014090,sell
2020-03-11,0,0,0.25,0.39, 0.002620, 0.0135733, 0.03333, 0.002307,-0.024410,sell
2020-03-12,0,0,0.26,0.43,-0.004056, 0.0074869, 0.01522,-0.003450,-0.032110,buy
2020-03-13,0,0,0.33,0.44, 0.021725, 0.0064653,-0.00403, 0.004225,-0.033137,sell
2020-03-14,0,0,0.4,0.44, 0.039836, 0.0270353, 0.00734,-0.010787,-0.039465,buy
2020-03-15,0,0,0.29,0.41, 0.035045, 0.0291907, 0.00510, 0.019488,-0.033399,sell
2020-03-16,0,0,0.18,0.36,-0.003041, 0.0076380,-0.01341,-0.006058, 0.003862,buy
2020-03-17,0,0,0.16,0.3,-0.006459,-0.0070833,-0.02861,-0.027622,-0.012001,sell
2020-03-18,0,0,0.23,0,-0.006386, 0.0038949,-0.00973,-0.007698,-0.016581,sell
2020-03-19,0,0,0.39,0,-0.029111,-0.0277253,-0.03777,-0.069196,-0.037199,sell
2020-03-20,0,0,0.42,0,-0.006371,-0.0204886,-0.02049,-0.020489,-0.024217,sell
2020-03-21,0,0,0.38,0, 0.042201, 0.0270570, 0.02706, 0.027057,-0.008722,buy
2020-03-22,0,0,0.46,0,-0.028130,-0.0338826,-0.03388,-0.033883,-0.037552,sell
2020-03-23,0,0,0.34,0, 0.066334, 0.0310943, 0.06101, 0.031094, 0.001374,buy
2020-03-24,0,0,0.16,0,-0.013477,-0.0510196,-0.00983,-0.043682,-0.013477,sell
2020-03-25,0.19,0,0.04,0,-0.056723,-0.0528541,-0.02144,-0.027006,-0.045935,sell
2020-03-26,0.4,0,0,0,-0.082252,-0.0337986,-0.04032,-0.064155,-0.028981,sell
2020-03-27,1.22,0,0,0,-0.030297,-0.0337153,-0.04820,-0.061059,-0.038383,sell
2020-03-28,1.86,0,0,0,-0.039625,-0.0370167,-0.04365,-0.040116,-0.055829,sell
2020-03-29,1.55,0,0,0,-0.045239,-0.0552416,-0.05175,-0.045492,-0.053139,sell
2020-03-30,0.74,0,0,0,-0.006425,-0.0188617,-0.01362,-0.002154,-0.018854,sell
2020-03-31,0.21,0,0,0,-0.009359, 0.0055987, 0.01054, 0.029492, 0.013366,buy
2020-04-01,0,0,0,0,-0.009136, 0.0046389, 0.00801,-0.012263, 0.006664,buy
2020-04-02,0.27,0,0,0, 0.025021, 0.0443096, 0.04342, 0.055880, 0.045710,buy
2020-04-03,0.57,0,0,0, 0.017912,-0.0106920, 0.00755, 0.003329, 0.009029,buy
2020-04-04,1.18,0,0,0.32,-0.010772, 0.0414051, 0.00928, 0.016664, 0.010444,buy
2020-04-05,1.06,0,0,0.57,-0.040422,-0.0707600,-0.04490,-0.058534,-0.056711,sell
2020-04-06,0.72,0,0.11,1,-0.033776, 0.0092996,-0.02664, 0.036520,-0.003388,buy
2020-04-07,0.81,0,0.37,1.6, 0.030858, 0.0247374, 0.02953, 0.033095, 0.024485,buy
2020-04-08,0.77,0,0.37,1.42, 0.032300, 0.0348237, 0.02884, 0.035412, 0.027926,buy
2020-04-09,0.98,0,0.11,0.8, 0.032882, 0.0328820, 0.06465, 0.053446, 0.034326,buy
2020-04-10,1.25,0,0.05,0.46,-0.079325,-0.0724023,-0.05524,-0.079087,-0.081846,sell
2020-04-11,1.29,0,0.19,0, 0.055303, 0.0555647, 0.06062, 0.066372, 0.058047,buy
2020-04-12,1.09,0,0.2,0.44, 0.036222, 0.0482460, 0.03242, 0.019893, 0.036222,buy
2020-04-13,0.92,0,0.05,1.52,-0.028743,-0.0317313,-0.03795,-0.025455,-0.028054,sell
2020-04-14,0.8,0,0,2.68,-0.018224,-0.0005767, 0.00952,-0.005604, 0.030528,buy
2020-04-15,0.72,0,0.04,2.59,-0.015653,-0.0094554, 0.00166,-0.009455, 0.036805,buy
2020-04-16,0.66,0,0.18,1.45, 0.006328,-0.0567776,-0.04726,-0.002774, 0.013378,sell
2020-04-17,0.61,0,0.41,0.47,-0.012595,-0.0221963,-0.01387,-0.006062,-0.012595,sell
2020-04-18,0.41,0,0.45,0,-0.009859,-0.0129288,-0.00900,-0.013028,-0.010017,sell
2020-04-19,0.41,0,0.3,0.52,-0.036960,-0.0336970,-0.03553,-0.033697,-0.037613,sell
2020-04-20,0.4,0,0.13,1.2,-0.010414,-0.0090398,-0.00653, 0.040313, 0.000991,buy
2020-04-21,0.39,0,0,1.6, 0.024110, 0.0080702, 0.03048, 0.011489, 0.017543,buy
2020-04-22,0.38,0,0,0.88,-0.009080,-0.0098071,-0.01090, 0.007857,-0.012466,sell
2020-04-23,0.36,0,0,0.38, 0.029183, 0.0400402, 0.04004, 0.020934, 0.035456,buy
2020-04-24,0.33,0,0,0.86, 0.012865, 0.0044772, 0.02274, 0.014624, 0.004698,buy
2020-04-25,0.3,0,0,2.62, 0.012769, 0.0104269, 0.02090, 0.009516, 0.021075,buy
2020-04-26,0.26,0,0,2.02,-0.018591,-0.0600914,-0.05138,-0.036528,-0.015225,sell
2020-04-27,0.23,0,0,0.79,-0.050722,-0.0422822,-0.01401,-0.044667,-0.037379,sell
2020-04-28,0.2,0,0,1.82, 0.027899, 0.0395575, 0.04344, 0.039015, 0.039557,buy
2020-04-29,0,0,0,1.39, 0.043172, 0.0377970, 0.04754, 0.042336, 0.019626,buy
2020-04-30,0,0,0,0.59,-0.044311,-0.0260483,-0.02605,-0.009564,-0.037156,sell
2020-05-01,0,0,0,0.83, 0.009627, 0.0092113,-0.00414, 0.024875, 0.009627,buy
2020-05-02,0,0,0,1.14, 0.017896,-0.0027266,-0.00549, 0.016360, 0.017896,buy
2020-05-03,0,0,0,1.5,-0.024745,-0.0107622,-0.02185,-0.033395,-0.028032,sell
2020-05-04,0,0,0,1.6, 0.023770,-0.0444778, 0.00736,-0.009846, 0.007961,buy
2020-05-05,0,0,0,1.29, 0.002395,-0.0190018, 0.00817, 0.003285,-0.023358,sell
2020-05-06,0,0,0.08,1.02, 0.028658, 0.0387483, 0.03836, 0.037629, 0.038748,buy
2020-05-07,0,0,0.19,0.84,-0.021268,-0.0212676,-0.00946,-0.012629,-0.004553,sell
2020-05-08,0.32,0,0.12,0.7,-0.021403, 0.0035541, 0.00377, 0.007855, 0.001532,buy
2020-05-09,1.26,0,0.11,0.89, 0.063273, 0.0632725, 0.06562, 0.061809, 0.064843,buy
2020-05-10,1.39,0,0.2,1.56,-0.043881,-0.0430066,-0.01804,-0.043007,-0.026036,sell
2020-05-11,0.67,0,0.15,2.08,-0.006134,-0.0411382,-0.04031,-0.033381,-0.041138,sell
2020-05-12,0.98,0,0.07,1.15,-0.017158,-0.0119970, 0.01028,-0.017051,-0.016668,buy
2020-05-13,1.07,0,0,0.5, 0.003850,-0.0403780,-0.01173,-0.008321,-0.002344,sell
2020-05-14,0.75,0,0,0.53,-0.019600,-0.0078638,-0.01135, 0.006355,-0.002753,buy
2020-05-15,1.21,0,0,0.58,-0.019235, 0.0385015, 0.01060, 0.017945, 0.011936,buy
2020-05-16,1.07,0,0,0.67, 0.020531, 0.0510557, 0.02773, 0.029206, 0.037346,buy
2020-05-17,1.22,0,0,0.79,-0.013751,-0.0316863, 0.00920,-0.021695,-0.040919,sell
2020-05-18,0.77,0,0,0.96, 0.008121, 0.0155919, 0.02075, 0.020747, 0.020747,buy
2020-05-19,0.32,0,0,1.22,-0.024816,-0.0280456,-0.02900,-0.019721,-0.037143,sell
2020-05-20,0.26,0,0,1.6, 0.023369,-0.0051442, 0.02706, 0.001065,-0.005985,sell
2020-05-21,0.62,0,0,2.15, 0.014968,-0.0106348,-0.00635, 0.008408, 0.007521,buy
2020-05-22,1,0,0.06,2.73,-0.025693, 0.0051843,-0.01444, 0.005184, 0.013544,buy
2020-05-23,0.65,0,0.1,1.79, 0.019047,-0.0042791,-0.03084,-0.003186,-0.015857,sell
2020-05-24,0.27,0,0.17,0.57,-0.023010,-0.0174537,-0.01564,-0.039409,-0.034450,sell
2020-05-25,0,0,0.2,0.38,-0.013518,-0.0140855,-0.00439,-0.009842,-0.013518,sell
2020-05-26,0,0,0.14,0,-0.017510,-0.0197896,-0.01979,-0.014756,-0.011593,sell
2020-05-27,0,0,0.08,0,-0.014674, 0.0201833, 0.03769, 0.033599, 0.033963,buy
2020-05-28,0,0,0.04,0, 0.009358, 0.0085979, 0.02158, 0.021998, 0.015102,buy
2020-05-31,0,0,0,0.34, 0.002100,-0.0039879,-0.01608, 0.007274,-0.001886,sell
2020-06-01,0,0,0,0.91, 0.005055, 0.0050546, 0.02639, 0.033846, 0.031613,buy
2020-06-02,0,0,0,2.05,-0.035545,-0.0348485,-0.01177, 0.024097,-0.037519,buy
2020-06-03,0,0,0.06,2.31, 0.017273, 0.0038919, 0.01727, 0.030679, 0.008747,buy
2020-06-04,0,0,0.14,1.5, 0.030616, 0.0286142, 0.03275, 0.021477, 0.024306,buy
2020-06-05,0,0,0.2,1.28,-0.006236,-0.0137882,-0.01215,-0.008944,-0.020313,sell
2020-06-06,0,0,0.13,1.6, 0.055231, 0.0508165, 0.04702, 0.004235, 0.041446,buy
2020-06-07,0,0,0.07,1.5, 0.029436, 0.0290852, 0.02148, 0.020539, 0.022807,buy
2020-06-08,0,0,0.03,1.16, 0.006588, 0.0031082, 0.01369, 0.012248, 0.013692,buy
2020-06-09,0,0,0,1.35, 0.026318, 0.0310605, 0.05191, 0.025704, 0.015879,buy
2020-06-10,0,0,0,1.77, 0.030079, 0.0289803, 0.02972, 0.026430, 0.032918,buy
2020-06-11,0,0,0,2.08,-0.039931,-0.0393764,-0.03792, 0.017142,-0.056079,sell
2020-06-12,0,0,0,1.36, 0.005957,-0.0210992, 0.03598,-0.010284, 0.006511,buy
2020-06-13,0,0,0,0.7, 0.012877, 0.0119244, 0.00383, 0.027082, 0.011924,buy
2020-06-14,0,0,0,0, 0.009339, 0.0129915,-0.01308,-0.009147,-0.000486,sell
2020-06-15,0,0,0.03,0,-0.038945,-0.0279168, 0.00249,-0.004884,-0.021565,sell
2020-06-16,0,0,0.06,0,-0.012139, 0.0066247, 0.00165, 0.001653,-0.001021,buy
2020-06-17,0,0,0.15,0, 0.029396,-0.0076048, 0.03261, 0.008139,-0.014084,sell
2020-06-18,0,0,0.28,0, 0.024891,-0.0071408,-0.00949, 0.024205,-0.024308,sell
2020-06-19,0,0,0.36,0, 0.034263, 0.0045425, 0.00055, 0.018803,-0.006847,sell
2020-06-20,0,0,0.31,0,-0.004224, 0.0121389, 0.00927,-0.010523,-0.007684,sell
2020-06-21,0,0,0.19,0,-0.014534, 0.0073343, 0.01079, 0.028149,-0.008219,buy
2020-06-22,0,0,0.1,0,-0.020631, 0.0512999, 0.03820, 0.001327, 0.063736,buy
2020-06-23,0,0,0.04,0, 0.018881, 0.0365963, 0.01544, 0.014807, 0.066173,buy
2020-06-25,0,0,0.04,0, 0.018881, 0.0365963, 0.01544, 0.014807, 0.066173,buy
2020-06-26,0,0,0.08,0,-0.020303,-0.0366391,-0.02062, 0.010742,-0.031575,sell
2020-06-27,0,0,0.19,0,-0.019597,-0.0313971,-0.04268, 0.025419,-0.070950,sell
2020-06-28,0,0,0.27,0,-0.006470, 0.0251959,-0.01671, 0.027727,-0.013621,sell
2020-06-29,0,0,0.34,0, 0.044464, 0.0404738, 0.02942, 0.040474,-0.007388,buy
2020-06-30,0,0,0.44,0,-0.024545,-0.0308192,-0.03082,-0.030819,-0.032133,sell
2020-07-01,0,0,0.43,0,-0.005303,-0.0105505,-0.01055,-0.010551,-0.016680,sell
2020-07-02,0,0,0.22,0,-0.013586,-0.0061610,-0.01498,-0.020457,-0.024730,sell
2020-07-03,0,0,0.11,0, 0.008998, 0.0208582, 0.00629, 0.005290, 0.009118,buy
2020-07-04,0,0,0.04,0, 0.011242, 0.0169264, 0.00252, 0.006939, 0.030358,buy
2020-07-05,0,0,0,0,-0.042341,-0.0375247,-0.01741,-0.029446,-0.033646,sell
2020-07-06,0,0,0,0.46,-0.017838,-0.0087698, 0.00138,-0.014518,-0.032657,sell
2020-07-07,0,0,0,1.09, 0.005732, 0.0023220, 0.01866, 0.028530,-0.012452,buy
2020-07-08,0,0,0,1.59, 0.014185, 0.0217069, 0.01487,-0.004120, 0.015770,buy
2020-07-09,0,0,0,1.05,-0.003492,-0.0133344,-0.01763,-0.002755,-0.001757,buy
2020-07-10,0.21,0,0.03,0.51,-0.000983,-0.0021269,-0.00139,-0.017199,-0.005211,sell
2020-07-11,0.49,0,0.04,0.27,-0.073609,-0.0446090,-0.04699,-0.045719,-0.046977,sell
2020-07-12,0.99,0.48,0.04,0,-0.016722, 0.0014375, 0.00071, 0.004200, 0.022491,buy
2020-07-13,0.83,1.61,0.04,0, 0.009494,-0.0270164,-0.03926,-0.027341,-0.008504,sell
2020-07-14,0.35,2.67,0.04,0,-0.043645,-0.0277461,-0.02559,-0.036996,-0.048915,sell
2020-07-15,0,2.72,0.04,0,-0.059778,-0.0181545,-0.01815,-0.030164,-0.061014,sell
2020-07-16,0,1.87,0,0,-0.008316,-0.0092671,-0.04524,-0.005154,-0.008316,sell
2020-07-17,0,0.63,0,0, 0.000411, 0.0076736,-0.01444,-0.023633,-0.015356,sell
2020-07-19,0,0.74,0,0,-0.010360,-0.0003909,-0.01478,-0.024049,-0.014846,sell
2020-07-20,0,1.77,0.05,0,-0.059282,-0.0593475,-0.06745,-0.048553,-0.056297,sell
2020-07-21,0,1.71,0.1,0,-0.030197,-0.0276691,-0.02822,-0.034399,-0.089988,sell
2020-07-22,0,0.68,0.2,0, 0.025431, 0.0485629, 0.04410, 0.024136, 0.028185,buy
2020-07-23,0,0,0.18,0, 0.005082,-0.0129444, 0.00112, 0.016124, 0.004751,buy
2020-07-24,0,0,0.07,0,-0.031088,-0.0514422,-0.03643,-0.028472,-0.042734,sell
2020-07-25,0,0,0,0.84, 0.040051, 0.0360562, 0.00781, 0.040795, 0.000113,buy
2020-07-26,0,0,0,1.69, 0.012542,-0.0234720, 0.00844,-0.017149, 0.016016,buy
2020-07-27,0,0,0,3.18, 0.008605,-0.0038345, 0.01597, 0.014299, 0.017152,buy
2020-07-28,0,0,0,2.82, 0.020278, 0.0632572, 0.02810, 0.064646, 0.039410,buy
2020-07-29,0.32,0.7,0,1.27,-0.028461,-0.0132210,-0.00972,-0.018891,-0.020775,sell
2020-07-30,0.99,1.77,0,0.3, 0.011663,-0.0013701,-0.03652,-0.031924, 0.011677,sell
2020-07-31,0.73,1.82,0,0.73, 0.043958, 0.0346529, 0.01724, 0.024602, 0.041968,buy
2020-08-01,0,1.78,0,1.49, 0.071351, 0.0704963, 0.05428, 0.055537, 0.070496,buy
2020-08-02,0,1.16,0,2.34,-0.025082,-0.0426144,-0.04366,-0.043658, 0.033221,sell
2020-08-03,0,1.8,0,2.23, 0.010839, 0.0092005,-0.00993,-0.000727, 0.033006,buy
2020-08-04,0,1.45,0,2.04, 0.037351, 0.0140126,-0.00765,-0.007852, 0.039952,buy
2020-08-05,0,0,0,1.29, 0.032964, 0.0390025, 0.05292, 0.029892, 0.027485,buy
2020-08-06,0,0,0,0.82, 0.038118, 0.0301182, 0.01527, 0.034912, 0.003360,buy
2020-08-07,0,0,0,0.52,-0.015347,-0.0209226,-0.01840,-0.015553,-0.018835,sell
2020-08-08,0,0,0,0.69, 0.023858, 0.0279646, 0.06813, 0.041029,-0.021056,buy
2020-08-09,0,0,0,1.08,-0.028518,-0.0015569,-0.02811,-0.017950,-0.013850,buy
2020-08-10,0,0,0,2.33, 0.013062,-0.0225214,-0.00408, 0.000253,-0.000794,buy
2020-08-11,0,0,0,1.71,-0.001367,-0.0407230,-0.00415,-0.034400,-0.001235,sell
2020-08-12,0,0,0,1.44, 0.041322, 0.0404846, 0.01629, 0.017957, 0.001378,buy
2020-08-13,0.22,0,0,1.6, 0.035828, 0.0172375, 0.04042, 0.019474, 0.017968,buy
2020-08-14,0.39,0,0,1.28,-0.025788,-0.0208249,-0.03247,-0.024321,-0.040511,sell
2020-08-15,0.69,0,0,0.94, 0.005958, 0.0136962, 0.02597, 0.025975, 0.027322,buy
2020-08-16,1.66,0,0.04,0.69,-0.034920,-0.0579208,-0.05956,-0.050489,-0.054239,sell
2020-08-17,1.76,0,0.09,0.52,-0.053697,-0.0639063,-0.05843,-0.063914,-0.053697,sell
2020-08-18,0.74,0,0.2,0.72, 0.047646, 0.0295574, 0.03641, 0.037706, 0.046016,buy
2020-08-19,0.24,0,0.17,0.73,-0.034193,-0.0243955,-0.02440,-0.040651,-0.040897,sell
2020-08-20,0,0,0.07,0.59, 0.015945, 0.0345117, 0.02576, 0.016708, 0.027891,buy
2020-08-21,0,0,0,0.78, 0.041612, 0.0232808, 0.03834, 0.019743,-0.000271,buy
2020-08-22,0,0,0,1.02,-0.033769,-0.0287383,-0.03393,-0.033507,-0.008326,sell
2020-08-23,0,0,0,1.32, 0.027907, 0.0394446, 0.05549, 0.032462, 0.020760,buy
2020-08-24,0.32,0.7,0,1.6, 0.006521, 0.0117787, 0.01032, 0.001256, 0.001256,buy
2020-08-25,0.98,1.77,0,1.52,-0.022278,-0.0423380,-0.02799,-0.042338,-0.054961,sell
2020-08-26,0.96,1.69,0,1.2, 0.006345,-0.0094951, 0.00796,-0.012048,-0.015804,sell
2020-08-27,0.99,0.64,0,0.95,-0.079846,-0.0830191,-0.06811,-0.082916,-0.086511,sell
2020-08-28,1.28,0.39,0,0.78,-0.070596,-0.0754667,-0.05213,-0.065739,-0.065739,sell
2020-08-29,1.31,1.5,0,0.64, 0.018168, 0.0017621,-0.01799,-0.043915, 0.022382,buy
2020-08-30,0.49,3.54,0,0.53,-0.041015,-0.0228141,-0.02154,-0.020924,-0.021451,sell
2020-08-31,0.71,2.84,0,0.45,-0.000422,-0.0302013,-0.01824,-0.011960,-0.022009,sell
2020-09-01,1.56,1.5,0.04,0.38,-0.006119,-0.0052165,-0.00570,-0.046019,-0.006015,sell
2020-09-02,2.01,1.77,0.08,0.79,-0.033377,-0.0262442,-0.04112,-0.024232,-0.026462,sell
2020-09-03,1.66,1.11,0.13,1.39,-0.021925,-0.0302064,-0.02984,-0.004008,-0.030206,sell
2020-09-04,0.64,0.41,0.2,1.59,-0.008783,-0.0204906,-0.03529, 0.001043,-0.032402,sell
2020-09-05,0,0,0.19,0.92,-0.026792,-0.0267919,-0.01615,-0.013764,-0.007405,sell
2020-09-06,0,0,0.12,0.37,-0.003314, 0.0099218,-0.03738, 0.013187, 0.013187,sell
2020-09-07,0.22,0,0.07,0, 0.038290,-0.0145810, 0.00327, 0.000146, 0.009422,buy
2020-09-08,0.54,0,0.05,0,-0.075884,-0.0750859,-0.06373,-0.068791,-0.054989,sell
2020-09-09,1,0.33,0,0,-0.041507,-0.0213017,-0.03035,-0.027802,-0.008672,sell
2020-09-10,0.75,0.81,0,0, 0.066845, 0.0598199, 0.08248, 0.062405, 0.087039,buy
2020-09-11,0.31,1.77,0,0,-0.024483,-0.0242138,-0.06726,-0.024584,-0.024584,sell
2020-09-12,0.17,1.57,0,0,-0.004748,-0.0237230,-0.02919,-0.025896,-0.019653,sell
2020-09-13,0.41,0.65,0.04,0.29,-0.012544,-0.0335668,-0.03357,-0.042791,-0.033567,sell
2020-09-14,0.99,0,0.09,0.8, 0.059518, 0.0595184, 0.07580, 0.061095, 0.042675,buy
2020-09-15,1.15,0,0.2,1.57, 0.011768, 0.0176605, 0.02224, 0.017661, 0.049027,buy
2020-09-16,0.83,0,0.18,2.01,-0.010205,-0.0342579,-0.05149,-0.011065,-0.034258,sell
2020-09-17,1.15,0,0.08,1.97,-0.036393,-0.0375361,-0.04943,-0.054196,-0.036393,sell
2020-09-18,0.91,0,0,0.81, 0.005279,-0.0057944,-0.00579,-0.000054,-0.008291,sell
2020-09-19,0.38,0,0,0.63, 0.014534, 0.0150883, 0.01509, 0.021011, 0.012858,buy
2020-09-20,0,0,0,1.47,-0.032924,-0.0266375,-0.02642,-0.051214,-0.031412,sell
2020-09-21,0,0,0,2.21,-0.028304,-0.0353553,-0.02664, 0.012406,-0.039990,sell
2020-09-22,0,0,0,1.98,-0.028082,-0.0765785,-0.02979,-0.022556,-0.014055,sell
2020-09-23,0,0.96,0,2.05,-0.022185,-0.0306702,-0.04235,-0.042347, 0.032969,sell
2020-09-24,0,1.78,0,1.43, 0.073656, 0.0730626, 0.05798, 0.058275, 0.073957,buy
2020-09-25,0,0.9,0,0.98,-0.026935,-0.0231992,-0.01572,-0.026294,-0.048826,sell
2020-09-26,0,0,0,0.83, 0.044421, 0.0308484, 0.01521, 0.035643, 0.004303,buy
2020-09-27,0.26,0,0,1.03,-0.019969,-0.0226090,-0.01716,-0.002918,-0.020314,sell
2020-09-28,0.9,0,0,1.29,-0.020536,-0.0260180, 0.01387,-0.026018,-0.018126,sell
2020-09-29,1,0,0,1.6, 0.010818, 0.0005146, 0.00504, 0.000515,-0.009452,sell
2020-09-30,0.3,0,0,1.56, 0.015612,-0.0028052, 0.01700,-0.001447,-0.009738,sell
2020-10-01,0,0,0,1.24, 0.018597, 0.0450515, 0.04161, 0.033951, 0.040063,buy
2020-10-02,0,0,0,0.96,-0.023866,-0.0216264,-0.01389,-0.009011, 0.035184,sell
2020-10-03,0.27,0,0,1.09,-0.021597,-0.0308169,-0.02666,-0.008377,-0.028127,sell
2020-10-04,0.51,0,0,1.02,-0.031685,-0.0302840,-0.03784,-0.003981,-0.038601,sell
2020-10-05,0.95,0.53,0,1.03,-0.082486,-0.0869501,-0.06388,-0.094032,-0.086950,sell
2020-10-06,1,1.03,0,1.1,-0.091301,-0.0676069,-0.06972,-0.068682,-0.072664,sell
