Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,none,a0,none,none,a180,a60,a120,none,none,none,a135,none,none,-0.01715385,-0.0158377,-0.0178124,-0.0020330,-0.01168368,sell
2010-07-02,none,none,none,none,a180,none,a120,none,a150,none,a135,none,none,-0.01688641,-0.0191605,-0.0191819,-0.0125354,-0.01600405,sell
2010-07-03,none,none,none,none,none,a90,none,a0,a150,none,a135,none,none,-0.01132478,-0.0004384,-0.0110830,-0.0001343,-0.00343457,buy
2010-07-04,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,-0.02471944,-0.0240385,-0.0095147,-0.0133218,-0.02581190,sell
2010-07-05,none,none,none,a30,a150,none,none,none,a120,none,none,none,none, 0.00153726, 0.0032521, 0.0031391,-0.0029004, 0.00273761,buy
2010-07-06,none,none,none,a30,none,a120,a60,none,none,none,none,none,none, 0.00855911,-0.0093320,-0.0053258,-0.0072631, 0.00106831,sell
2010-07-07,none,none,none,a30,a120,none,a60,none,a90,none,none,none,none, 0.00370927, 0.0019094, 0.0031324, 0.0030654,-0.01387085,buy
2010-07-08,none,none,a120,a30,none,a150,none,a60,a90,none,none,none,a150,-0.01383483,-0.0148983,-0.0058907,-0.0176293,-0.01344825,sell
2010-07-09,none,none,a120,a30,a90,none,none,none,none,none,none,none,a150, 0.00166389,-0.0001371,-0.0097955,-0.0022834, 0.00221160,buy
2010-07-10,a150,none,a120,a30,none,a180,none,a90,a60,none,none,none,a150,-0.00653069,-0.0045630,-0.0235562,-0.0104218,-0.01117496,sell
2010-07-11,a150,none,a120,a30,a60,a180,a0,none,none,none,a120,a45,a150,-0.01677902,-0.0174601,-0.0187831,-0.0176240,-0.01594004,sell
2010-07-12,a150,none,none,a30,a60,a150,a0,a120,none,none,a120,a45,a150,-0.01653432,-0.0245672,-0.0207999,-0.0161742,-0.01519299,sell
2010-07-13,a150,none,none,none,none,none,none,none,none,none,a120,a45,a150,-0.02071313,-0.0257253,-0.0235882,-0.0240521,-0.02452582,sell
2010-07-14,none,none,none,none,none,a120,none,a150,a0,none,a120,a45,none, 0.01182970, 0.0016290, 0.0027324, 0.0049130, 0.00306985,buy
2010-07-15,none,none,none,none,a0,none,a60,none,a0,none,a120,a45,none, 0.00315375, 0.0048529, 0.0030108, 0.0051660,-0.01534088,buy
2010-07-16,none,none,a135,none,a0,a90,a60,a180,none,none,a120,a45,none, 0.00574561,-0.0043643, 0.0059587,-0.0068593,-0.01582683,buy
2010-07-17,none,none,a135,none,none,a90,none,none,none,none,none,a45,none,-0.01551434,-0.0019824,-0.0053159,-0.0223248,-0.01757827,sell
2010-07-18,a135,none,a135,none,none,a60,a90,a150,none,none,none,a45,none,-0.00580097,-0.0158879,-0.0072921,-0.0014254,-0.00718608,sell
2010-07-19,a135,none,a135,none,none,a60,none,none,a60,none,none,a45,none,-0.00927152,-0.0136901,-0.0095366,-0.0072465,-0.01018529,sell
2010-07-20,a135,none,a135,none,a60,none,a120,a120,none,none,none,a45,none, 0.00581841,-0.0168647, 0.0043192, 0.0060693, 0.00398159,buy
2010-07-21,a135,none,none,none,none,none,a120,a120,a90,none,none,a45,none,-0.01655149,-0.0191852,-0.0115564,-0.0067012,-0.01348055,sell
2010-07-22,a135,none,none,none,a90,none,none,none,a90,none,none,a45,none,-0.01421501,-0.0103581,-0.0140734,-0.0046339,-0.01436674,sell
2010-07-23,none,none,none,none,a90,a0,a150,a90,none,none,none,a45,none, 0.00887726, 0.0099463, 0.0141182, 0.0114914, 0.01083312,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00393489, 0.0013804,-0.0015124, 0.0058192,-0.00443917,buy
2010-07-25,none,none,none,none,a120,none,a180,a60,none,none,none,a45,none,-0.00177071,-0.0023209, 0.0000461, 0.0010579,-0.00039010,sell
2010-07-26,none,none,a150,none,none,none,a180,a60,none,none,none,a45,none, 0.00218509, 0.0029896,-0.0002572, 0.0116011, 0.00518893,buy
2010-07-27,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,-0.00051690, 0.0003716,-0.0100257,-0.0004953, 0.00023701,buy
2010-07-28,a120,none,a150,none,a150,a60,a150,none,none,none,none,a45,none, 0.00055248,-0.0049219,-0.0079025,-0.0058950, 0.00033861,sell
2010-07-29,a120,none,a150,none,none,none,a150,none,a180,none,none,a45,none,-0.00035237,-0.0067155,-0.0113935,-0.0056449, 0.00109753,sell
2010-07-30,a120,none,a150,none,a180,a90,none,a0,a180,none,none,a45,none, 0.00475867, 0.0015649,-0.0114931, 0.0013281, 0.00274674,buy
2010-07-31,a120,none,none,none,a180,a90,a120,a0,none,none,none,a45,none, 0.01728049, 0.0117714, 0.0157979, 0.0154514, 0.01516328,buy
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00948153,-0.0078356,-0.0108476,-0.0109343,-0.01069115,sell
2010-08-02,none,none,none,none,a150,a120,a90,none,a150,none,none,a45,none,-0.00526963,-0.0142668, 0.0024087, 0.0071205,-0.00376187,sell
2010-08-03,none,a30,none,none,none,none,a90,none,none,none,none,a45,a180, 0.00573668, 0.0080488,-0.0019033, 0.0033905, 0.00312021,buy
2010-08-04,none,a30,none,none,a120,a150,none,a60,a120,none,none,a45,a180, 0.00050791,-0.0025108,-0.0074074,-0.0030052,-0.00222482,sell
2010-08-05,none,a30,none,none,a120,a150,a60,none,none,none,none,a45,a180, 0.00989435, 0.0102542,-0.0045986, 0.0062178, 0.01456952,buy
2010-08-06,none,a30,none,none,none,a180,none,a90,a90,none,none,a45,a180,-0.00508869,-0.0017842,-0.0085637,-0.0077298,-0.00853589,sell
2010-08-07,none,a30,none,none,a90,a180,none,a90,a90,none,a90,a45,a180,-0.00634083, 0.0014923,-0.0078393, 0.0016548, 0.00202900,buy
2010-08-08,none,a30,none,none,none,none,none,a120,a60,none,a90,a45,a180,-0.00485398,-0.0014073,-0.0080417, 0.0037303,-0.00393540,sell
2010-08-09,none,a30,none,none,a60,a150,a0,a120,a60,a0,a90,a45,a180,-0.00716250,-0.0058037,-0.0092950,-0.0052655,-0.00834002,sell
2010-08-10,none,a30,none,none,none,none,a0,a150,none,a0,a90,a45,a180,-0.00415112, 0.0025530,-0.0076361, 0.0063887,-0.00496495,sell
2010-08-11,none,none,none,none,none,a120,none,a150,none,a0,a90,a45,a180,-0.00870892,-0.0074985,-0.0147692, 0.0025668,-0.00488331,sell
2010-08-12,none,none,none,none,none,a90,none,a180,none,a0,a90,a45,none,-0.00097830, 0.0114895, 0.0110231,-0.0010699,-0.00283122,buy
2010-08-13,none,none,none,none,a0,a90,none,a180,a0,a0,a90,a45,none,-0.00572085, 0.0024481, 0.0017527,-0.0036695,-0.00316440,sell
2010-08-14,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none,-0.00830169,-0.0070786,-0.0080327, 0.0072813,-0.00620144,sell
2010-08-15,none,none,none,none,none,a60,none,a150,none,a0,none,a45,none,-0.00499252, 0.0039813, 0.0005755, 0.0040732,-0.00510851,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a0,none,a45,none, 0.00275914, 0.0222641, 0.0193952, 0.0177713, 0.00408931,buy
2010-08-17,none,none,none,none,a60,none,a90,a120,a60,a0,none,a45,none,-0.00739471, 0.0106626, 0.0081456, 0.0160519,-0.00853681,buy
2010-08-18,none,none,none,none,a60,none,none,none,a60,a0,none,a45,none,-0.00671893,-0.0005687,-0.0053211,-0.0037057,-0.01201747,sell
2010-08-19,none,none,none,none,none,a0,a120,a90,none,a0,none,a45,none, 0.00256882,-0.0036887, 0.0003806,-0.0054052,-0.00158860,sell
2010-08-20,none,none,none,none,a90,a0,none,none,a90,a0,none,a45,none, 0.01441635, 0.0097754, 0.0056092, 0.0097246, 0.01492533,buy
2010-08-21,none,none,none,none,none,none,a150,a60,none,a0,none,a45,none,-0.00028954,-0.0013201, 0.0036269,-0.0139331,-0.00054609,sell
2010-08-22,none,none,none,none,none,none,a150,a60,none,a0,none,a45,none,-0.00028954,-0.0013201, 0.0036269,-0.0139331,-0.00054609,sell
2010-08-23,none,none,none,a30,a120,none,none,none,a120,a0,none,a45,none, 0.00081525, 0.0108721, 0.0126679, 0.0159214,-0.00098953,buy
2010-08-24,none,none,none,a30,none,a60,a180,none,none,a0,none,a45,none, 0.01179488, 0.0021066, 0.0051607, 0.0014696, 0.00299455,buy
2010-08-25,none,none,none,a30,a150,a60,a180,none,a150,a0,none,a45,none, 0.00787894, 0.0057274, 0.0073196, 0.0040380, 0.00632865,buy
2010-08-26,none,none,none,a30,a150,none,none,a0,a150,a0,none,a45,none,-0.00228872, 0.0022316, 0.0025821, 0.0029259, 0.00181178,buy
2010-08-27,none,none,none,a30,none,a90,a150,a0,none,a0,none,a45,none,-0.00549760,-0.0022851, 0.0036799, 0.0006166,-0.00158597,sell
2010-08-28,none,none,none,none,a180,none,none,none,a180,a0,none,a45,none,-0.00120883,-0.0012889, 0.0030422,-0.0016954, 0.00583420,sell
2010-08-29,none,none,none,none,a180,a120,a120,none,a180,a0,none,a45,none, 0.01634308, 0.0062023, 0.0054051, 0.0008155, 0.00744622,buy
2010-08-30,none,none,none,none,none,a120,a120,none,none,a0,none,a45,none, 0.00013110, 0.0020218, 0.0013732,-0.0058983, 0.00283016,buy
2010-08-31,none,none,none,none,a150,none,none,a60,a150,a0,none,a45,none,-0.00670197, 0.0042999, 0.0037625,-0.0000464, 0.00114272,buy
2010-09-01,none,a0,none,a45,none,a150,a90,a60,none,a0,none,a45,none, 0.01462813, 0.0114142, 0.0084939, 0.0147299, 0.01527375,buy
2010-09-02,none,a0,none,a45,a120,none,none,none,a120,a0,none,a45,none,-0.01534285,-0.0151341,-0.0136954,-0.0110448,-0.01554399,sell
2010-09-03,none,a0,none,a45,none,a180,a60,a90,a120,a0,none,a45,none, 0.00849408, 0.0104405, 0.0056094, 0.0125992, 0.01038401,buy
2010-09-04,none,a0,none,a45,a90,none,a60,none,none,a0,none,a45,a150,-0.00410191, 0.0038955,-0.0039060,-0.0030437, 0.00469403,sell
2010-09-05,none,a0,none,a45,a90,a150,none,a120,a90,a0,none,a45,a150,-0.00842569,-0.0030849,-0.0005119,-0.0011366,-0.00883585,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,a0,none,a45,a150, 0.01035759, 0.0125022, 0.0130271, 0.0059942, 0.00667409,buy
2010-09-07,none,none,none,none,a60,a120,none,a150,a60,a0,none,a45,a150, 0.00010468, 0.0005133,-0.0018923,-0.0068678,-0.00404566,sell
2010-09-08,none,none,none,none,none,none,a0,none,none,none,a60,a45,a150, 0.00302734, 0.0028696, 0.0060324, 0.0072549, 0.00213363,buy
2010-09-09,none,none,none,none,none,a90,none,a180,none,none,a60,a45,a150, 0.00673984, 0.0008575, 0.0106423, 0.0058625, 0.00614315,buy
2010-09-10,a120,none,none,none,a0,none,none,none,none,none,a60,a45,a150, 0.00077305, 0.0049736, 0.0010886, 0.0081717,-0.00050181,sell
2010-09-11,a120,none,none,a60,a0,a60,none,a150,a0,none,a60,a45,a150,-0.00410589,-0.0021728,-0.0052713,-0.0025159,-0.00353974,sell
2010-09-12,a120,none,none,a60,none,none,a60,none,none,none,a60,a45,none, 0.00844167, 0.0064767, 0.0065276, 0.0106986, 0.00560299,buy
2010-09-13,a120,none,none,a60,none,none,a60,a120,none,none,a60,a45,none, 0.00534955, 0.0049610, 0.0049128, 0.0078391, 0.00444272,buy
2010-09-14,a120,none,none,a60,none,none,none,none,none,none,a60,a45,none, 0.00589505, 0.0055130, 0.0036984, 0.0082626, 0.00107925,buy
2010-09-15,a120,none,none,a60,a60,a0,a90,a90,none,none,a60,a45,none, 0.01076289, 0.0080827, 0.0092134, 0.0111949, 0.00852525,buy
2010-09-16,none,none,none,a60,a60,a0,none,a90,a60,none,a60,a45,none, 0.00542156, 0.0060544, 0.0073958, 0.0108312, 0.00349739,buy
2010-09-17,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.00185932,-0.0097245,-0.0080349,-0.0098326,-0.00931845,sell
2010-09-18,none,none,none,a60,a90,none,a120,a60,a90,none,none,none,none, 0.00872222, 0.0094033, 0.0024587, 0.0058793, 0.00521741,buy
2010-09-19,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.00379465, 0.0005150, 0.0003918, 0.0020987, 0.00039542,buy
2010-09-20,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none, 0.01407424, 0.0107843, 0.0170184, 0.0129171, 0.01570744,buy
2010-09-21,none,none,none,a60,a120,a60,none,none,a120,a0,none,none,none, 0.01386026, 0.0140362, 0.0168639, 0.0138145, 0.01808198,buy
2010-09-22,none,none,none,a60,none,none,none,a0,none,a0,none,none,none, 0.00784844,-0.0019706, 0.0037453,-0.0005416, 0.00299333,buy
2010-09-23,none,none,none,none,a150,a90,a180,a0,a150,a0,none,none,none, 0.00460430, 0.0049548, 0.0052482, 0.0033796,-0.00275044,buy
2010-09-24,none,none,none,none,a150,none,none,none,a150,a0,none,none,none, 0.00325106,-0.0012028, 0.0049624, 0.0011120,-0.00151040,buy
2010-09-25,none,none,none,none,none,a120,a150,none,none,a0,none,none,a135, 0.00388702, 0.0013947, 0.0054304, 0.0031696, 0.00010301,buy
2010-09-26,none,none,none,none,a180,a120,a150,none,a180,a0,none,none,a135,-0.00500803,-0.0008947,-0.0027205, 0.0053970, 0.00262258,buy
2010-09-27,none,none,none,none,none,none,none,a60,a180,a0,none,none,a135,-0.00774968,-0.0075123,-0.0058157,-0.0113596,-0.00264818,sell
2010-09-28,none,none,none,none,a150,a150,a120,a60,a150,a0,none,none,a135,-0.01670985,-0.0143277,-0.0164098,-0.0141758,-0.01556656,sell
2010-09-29,none,none,none,none,a150,none,none,none,a150,a0,none,none,a135,-0.00127032,-0.0054827,-0.0005335,-0.0051057,-0.00437678,sell
2010-09-30,none,none,a180,a45,none,a180,a90,a90,none,a0,none,none,a135,-0.00574564,-0.0089633,-0.0041370, 0.0007347,-0.01526133,sell
2010-10-01,none,none,a180,a45,a120,a180,a90,none,a120,a0,none,none,a135,-0.00551392,-0.0089332,-0.0049906,-0.0018241,-0.01065464,sell
2010-10-02,none,none,a180,a45,none,a150,none,a120,none,a0,none,none,a135,-0.00915019,-0.0135684,-0.0101674,-0.0033874,-0.01557772,sell
2010-10-03,a90,none,a180,a45,a90,a150,a60,none,a90,a0,none,a30,a135,-0.00495695,-0.0016644,-0.0059592,-0.0022125,-0.00617567,sell
2010-10-04,a90,none,a180,a45,none,a120,none,a150,none,a0,none,a30,a135,-0.00270741, 0.0008067,-0.0009356,-0.0028263,-0.00555202,sell
2010-10-05,a90,none,none,none,a60,a120,none,none,a60,a0,none,a30,a135,-0.01174906, 0.0025478, 0.0050476, 0.0013942, 0.00292082,buy
2010-10-06,a90,none,none,none,none,a90,none,a180,none,a0,none,a30,a135,-0.00557246,-0.0049571,-0.0038096,-0.0070355,-0.00816689,sell
2010-10-07,none,none,none,none,none,a90,a0,none,none,a0,none,a30,a135,-0.00297321, 0.0007664, 0.0069464,-0.0003922,-0.00804440,sell
2010-10-08,none,none,none,none,none,a60,a0,a150,none,a0,none,a30,a135, 0.00796360, 0.0065666, 0.0080345, 0.0057298,-0.00010736,buy
2010-10-09,none,none,none,a30,a0,a60,none,none,a0,a0,none,a30,a135, 0.00372620, 0.0070029, 0.0052011, 0.0020383,-0.00297919,buy
2010-10-10,none,none,none,a30,a0,none,none,a120,a0,a0,none,none,a135, 0.00183364, 0.0001739,-0.0002646,-0.0001745, 0.00282960,buy
2010-10-11,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,-0.00130930, 0.0010531, 0.0004295,-0.0030838,-0.00503995,sell
2010-10-12,none,a0,none,a30,none,none,a60,a90,none,none,none,none,a135, 0.01336018, 0.0131158, 0.0125678, 0.0116549, 0.01193911,buy
2010-10-13,none,a0,none,none,none,a0,none,a90,a60,none,none,none,a135,-0.00133099,-0.0003339, 0.0007007, 0.0043658, 0.00272461,buy
2010-10-14,none,a0,none,none,a60,none,a90,none,a60,none,none,none,a135,-0.00246818, 0.0093256, 0.0023314, 0.0049564, 0.00065844,buy
2010-10-15,none,a0,none,none,a60,none,a90,a60,none,none,none,none,a135, 0.00977376, 0.0139525, 0.0129511, 0.0122810, 0.01102611,buy
2010-10-16,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,-0.00382372,-0.0005326,-0.0023268,-0.0016490,-0.00101775,sell
2010-10-17,none,a0,a150,none,a90,none,a120,none,none,none,none,none,a135, 0.00704503, 0.0016360, 0.0037317, 0.0013471, 0.00812472,buy
2010-10-18,none,a0,a150,none,none,a60,none,none,a120,none,none,none,a135, 0.00020192, 0.0021155,-0.0010656,-0.0073732, 0.00161990,buy
2010-10-19,none,a0,a150,none,a120,none,none,none,a120,none,none,none,a135, 0.01049319, 0.0066014, 0.0066014,-0.0038432, 0.01179053,buy
2010-10-20,none,a0,a150,none,a120,a90,a150,a0,none,none,none,none,a135, 0.00993863, 0.0022033, 0.0024170, 0.0060591, 0.01339559,buy
2010-10-21,a60,a0,a150,none,none,a90,none,none,a150,none,none,none,a135, 0.01318670,-0.0023966,-0.0058347, 0.0055137, 0.00040268,sell
2010-10-22,a60,a0,none,none,a150,none,a180,none,none,none,none,none,a135,-0.00825110,-0.0069760,-0.0027104,-0.0034252,-0.00570973,sell
2010-10-23,a60,a0,none,a0,a150,a120,a180,none,a180,none,none,none,none,-0.00002975,-0.0045009,-0.0017129,-0.0113291,-0.00155016,sell
2010-10-24,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.02160516,-0.0224954,-0.0191880,-0.0207815,-0.01742539,sell
2010-10-25,none,none,none,a0,a180,a150,a150,a60,a150,none,none,none,none,-0.00805052,-0.0014073, 0.0019314,-0.0003419, 0.00202209,buy
2010-10-26,none,none,a135,a0,none,none,none,none,a150,none,none,a0,none, 0.00297794, 0.0114694, 0.0032264,-0.0033524, 0.00309779,buy
2010-10-27,none,none,a135,a0,a150,a180,a120,a90,none,none,a60,a0,none,-0.00157988, 0.0093063,-0.0092318, 0.0041256,-0.00454118,buy
2010-10-28,none,none,a135,none,a150,a180,a120,none,a120,none,a60,a0,none, 0.00265298, 0.0029015, 0.0047264, 0.0034720, 0.00113555,sell
2010-10-29,none,none,a135,none,a120,none,none,a120,none,none,a60,a0,none,-0.01174530,-0.0156510,-0.0142179,-0.0123787,-0.01603457,sell
2010-10-30,a45,none,a135,none,a120,a150,a90,a120,a90,a30,a60,a0,none, 0.00140367, 0.0040153, 0.0065232, 0.0181739, 0.00583179,buy
2010-10-31,a45,none,none,none,none,none,none,a150,none,a30,a60,a0,none, 0.00343882, 0.0039289, 0.0044720, 0.0046977,-0.00123574,buy
2010-11-01,a45,none,none,none,a90,a120,a60,a150,a60,a30,a60,none,none, 0.00570118, 0.0079769, 0.0091071, 0.0071621, 0.00552900,buy
2010-11-02,a45,none,none,none,none,none,a60,a180,none,a30,a60,none,none, 0.00216677, 0.0049370, 0.0048071, 0.0022429, 0.00425671,buy
2010-11-03,a45,none,none,none,a60,a90,none,a180,none,a30,a60,none,none, 0.00220772, 0.0001551, 0.0032370, 0.0015968, 0.00653750,buy
2010-11-04,none,none,none,none,none,none,none,a150,none,a30,a60,none,none, 0.00247579, 0.0000192, 0.0024758,-0.0057718,-0.01609346,buy
2010-11-05,none,none,a120,none,none,a60,a0,a150,a0,none,a60,none,none,-0.00634813, 0.0028277,-0.0205440,-0.0064117,-0.00563846,buy
2010-11-06,none,none,a120,none,none,none,a0,a120,none,none,a60,none,none,-0.00400604,-0.0036681,-0.0094320,-0.0037974,-0.00403421,sell
2010-11-07,none,none,a120,a30,a0,none,none,a120,none,none,none,none,none, 0.00371620, 0.0029097, 0.0128246, 0.0067947, 0.00710508,buy
2010-11-08,none,none,a120,a30,a0,none,none,none,none,none,none,none,a150,-0.00613439,-0.0065753,-0.0082826,-0.0157873,-0.01121995,sell
2010-11-09,a30,none,none,a30,none,a0,none,a90,a60,none,none,none,a150,-0.00151857,-0.0072966,-0.0036034,-0.0042760,-0.00646318,sell
2010-11-10,a30,none,none,a30,none,a0,a60,none,none,none,none,none,a150,-0.00377204,-0.0132854,-0.0077640,-0.0158896,-0.01347463,sell
2010-11-11,a30,none,none,none,none,none,a60,a60,a90,none,none,none,a150,-0.00051835,-0.0044320,-0.0004250, 0.0006896,-0.00486759,sell
2010-11-12,a30,none,none,none,a60,none,none,none,a90,a45,none,none,a150,-0.00942554,-0.0113373,-0.0114167,-0.0013859,-0.00275116,sell
2010-11-13,a30,none,none,none,a60,none,a90,none,none,a45,none,none,a150,-0.01352802,-0.0139490,-0.0143463,-0.0047676,-0.00080837,sell
2010-11-14,none,none,none,none,none,a60,none,none,a120,a45,none,none,a150, 0.00962989,-0.0032729,-0.0081075,-0.0117794,-0.00750055,sell
2010-11-15,none,none,none,a45,a90,a60,none,none,none,a45,none,none,a150,-0.00464527, 0.0001872, 0.0000585,-0.0078558,-0.00664273,sell
2010-11-16,none,none,none,a45,none,none,a120,a0,a150,a45,none,none,a150,-0.01643658,-0.0066903,-0.0051038,-0.0169181,-0.01281524,sell
2010-11-17,none,none,none,a45,a120,a90,none,a0,a150,a45,none,a30,a150,-0.01147771,-0.0025862,-0.0030983,-0.0106893,-0.00823634,sell
2010-11-18,none,none,none,a45,a120,none,a150,none,a180,a45,none,a30,a150,-0.00196547,-0.0004999, 0.0009749,-0.0017394,-0.00139089,sell
2010-11-19,none,none,none,a45,none,a120,a150,none,a180,none,none,a30,a150,-0.00170265,-0.0030824, 0.0008733, 0.0003174,-0.00040251,sell
2010-11-20,none,none,none,none,a150,none,none,none,none,none,none,a30,a150, 0.00598430, 0.0040102, 0.0061436, 0.0022927, 0.00289019,buy
2010-11-21,none,none,none,none,a150,a150,a180,a60,a150,none,none,a30,a150, 0.00638891, 0.0121840, 0.0173670, 0.0162964, 0.01759930,buy
2010-11-22,none,none,none,none,a180,a150,a180,none,none,none,none,a30,a150,-0.00694409, 0.0023004, 0.0053513, 0.0018739, 0.00680874,buy
2010-11-23,none,none,none,none,a180,none,a150,a90,a120,none,none,a30,a150, 0.00480155,-0.0005106, 0.0131082, 0.0040781, 0.00865458,buy
2010-11-24,none,none,none,none,none,a180,a150,a90,a120,none,none,none,a150, 0.00535429, 0.0012609, 0.0099499, 0.0008812,-0.00241700,buy
2010-11-25,none,none,a90,none,a150,none,none,a120,a90,none,none,none,a150, 0.00464459,-0.0060291,-0.0016166,-0.0042179,-0.00424092,sell
2010-11-26,none,none,a90,none,none,a150,a120,a120,a90,none,none,none,a150,-0.00501026,-0.0044939,-0.0014907,-0.0013862,-0.00428608,sell
2010-11-27,none,none,a90,a60,a120,none,none,a150,none,none,none,none,a150,-0.00148097,-0.0069317,-0.0049011,-0.0041422,-0.00460908,sell
2010-11-28,none,none,a90,a60,a120,a120,a90,a150,a60,none,none,none,a150,-0.00947890,-0.0020573,-0.0131715,-0.0108676,-0.01166392,sell
2010-11-29,none,none,a90,a60,a90,none,a90,none,none,none,none,none,a150,-0.00825943,-0.0109903,-0.0088244,-0.0095371,-0.01342573,sell
2010-11-30,none,none,a90,a60,a90,a90,a60,a180,none,none,none,none,none, 0.00226068, 0.0006688,-0.0015517,-0.0013088,-0.00198531,sell
2010-12-01,a0,none,none,a60,none,a90,a60,none,none,none,none,none,none, 0.01070466, 0.0061283, 0.0078979, 0.0064890, 0.00517055,buy
2010-12-02,a0,none,none,a60,a60,a60,none,a150,a0,none,a60,none,none,-0.00446261, 0.0045901,-0.0010582, 0.0004159,-0.00143563,buy
2010-12-03,a0,none,none,a60,none,a60,none,none,none,none,a60,none,none,-0.00291922, 0.0000183,-0.0069463, 0.0018082,-0.00200938,sell
