Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a90,a90,a150,none,none,a60,a90,a0,a90,a150,none,none,none,none,a150,none,a60, 0.0590845, 0.061149, 0.0725598, 0.05259926, 0.0366742,buy
2010-06-12,a90,none,a150,none,none,a90,none,none,a120,none,a90,none,a120,none,a150,none,a60,-0.0463480,-0.018668,-0.0142760,-0.04897786,-0.0129940,sell
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,a120,none,a150,none,a60,-0.0249009,-0.019629, 0.0359162,-0.05087648, 0.0015433,sell
2010-06-14,none,none,a150,none,none,none,none,none,a150,none,a60,a0,a120,none,a150,none,a60,-0.0251399, 0.015640,-0.0235109,-0.02513995,-0.0208385,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,a0,a120,a30,a150,a150,a60,-0.0915100,-0.089729,-0.0829273,-0.08847359,-0.0600752,sell
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,a30,none,a150,none, 0.0371286, 0.007487, 0.0367714,-0.00689346,-0.0002432,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,none,a120,a30,none,a150,none, 0.0681219, 0.047614, 0.0756409, 0.09719369, 0.0551154,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a30,none,a150,none, 0.0022709,-0.040210,-0.0466729,-0.04301639,-0.0577818,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a60,none,a30,none,a150,none, 0.0392173, 0.042373, 0.0264667, 0.04378751, 0.0290703,buy
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a30,none,a150,none,-0.0053961, 0.035979,-0.0075057, 0.01850822,-0.0251310,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a90,none,a30,none,none,none,-0.0612289,-0.071795,-0.0731873,-0.07353470, 0.0454857,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,a60,none,a90,none,a30,none,none,none, 0.0528499, 0.074880, 0.0514154, 0.04111346, 0.0840586,buy
2010-06-23,none,a120,none,a90,a45,a120,none,a150,a90,none,a60,none,none,a30,none,none,a45,-0.0564789,-0.017790,-0.0452188,-0.06696781,-0.0777814,sell
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,none,none,a120,none,a30,none,none,a45, 0.0209462,-0.014338, 0.0179351,-0.02715707,-0.0270921,sell
2010-06-25,none,a120,a180,a90,a45,none,none,a180,a60,none,a90,none,none,a30,none,none,a45,-0.0190091, 0.003647,-0.0148261,-0.02639037,-0.0065366,sell
2010-06-26,none,a120,a180,a90,a45,a90,a120,a180,a60,a0,a90,none,a135,none,none,none,a45, 0.0391737, 0.031385, 0.0521432,-0.05338742, 0.0546038,buy
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,a45, 0.0358740,-0.026433, 0.0358740,-0.02643318,-0.0082070,sell
2010-06-28,none,none,a180,none,none,a60,none,a150,none,none,a120,none,a135,none,none,a135,a45,-0.0541928,-0.049528,-0.0536238,-0.05362375,-0.0394428,sell
2010-06-29,a60,none,a180,none,none,none,a150,a150,none,none,none,a180,a135,none,none,a135,none,-0.0833559,-0.062811,-0.0821878,-0.08218777,-0.0664035,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,none,a150,a180,a135,none,none,a135,none,-0.0452297,-0.002438,-0.0388892,-0.05604516,-0.0388892,sell
2010-07-01,a60,a135,none,none,none,none,a180,none,a0,a60,a150,none,a135,none,none,a135,none,-0.0220307, 0.033531, 0.0187641, 0.01516736, 0.0187641,buy
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,a135,none,none,a135,none,-0.0683753,-0.043489,-0.0073340,-0.05711210,-0.0034815,sell
2010-07-03,a60,a135,none,none,none,a0,none,none,none,a90,a180,a150,none,none,none,a135,none, 0.0267079, 0.034854, 0.0330547, 0.00321572, 0.0490863,buy
2010-07-04,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none, 0.0602675, 0.057352, 0.0387307, 0.05810742, 0.0888034,buy
2010-07-05,none,none,none,none,a30,none,a150,a90,a60,none,a150,a120,none,none,a180,none,none,-0.0225595,-0.025387,-0.0089947, 0.04910821,-0.0082029,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,a180,none,a30,-0.0752264,-0.065289,-0.0213430,-0.03224975,-0.0714822,sell
2010-07-07,none,a150,none,a60,a30,none,a120,a60,none,none,none,a90,none,none,a180,none,a30,-0.0300306, 0.029508, 0.0129559, 0.02367387, 0.0295084,buy
2010-07-08,none,a150,none,a60,a30,a60,none,a60,a90,a150,a120,a90,none,none,a180,none,a30, 0.0760811, 0.050734, 0.0651201, 0.06725588, 0.0686978,buy
2010-07-09,a45,a150,none,a60,a30,none,a90,none,none,none,none,none,none,none,a180,none,a30,-0.2396362,-0.016288,-0.0183786,-0.02985762,-0.2337417,sell
2010-07-10,a45,a150,a150,a60,a30,a90,none,none,a120,a180,a90,a60,a150,none,a180,none,a30, 0.0346414, 0.049165, 0.0415030, 0.02909920,-0.0646207,buy
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,a180,none,none,a150,none,a180,a120,a30, 0.0264156, 0.026416, 0.0230266,-0.03289597, 0.0354657,buy
2010-07-12,a45,none,a150,none,a30,a120,a60,a0,a150,a150,a60,none,a150,none,a180,a120,a30,-0.0356139,-0.021958,-0.0356139,-0.03757008, 0.0055712,sell
2010-07-13,a45,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,-0.0181769,-0.013938,-0.0295942,-0.01817691, 0.0013620,sell
2010-07-14,a45,none,none,none,none,a150,none,none,a180,a120,none,a0,a150,none,none,a120,none, 0.0624479, 0.066861, 0.0342115, 0.07439813, 0.0350767,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,none, 0.0512954, 0.067283,-0.0287963, 0.01940982, 0.0590311,buy
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,none,a150,none,none,a120,none,-0.0118125, 0.085324,-0.0159400, 0.08700813, 0.0002284,buy
2010-07-17,none,none,none,a45,none,a180,none,a60,none,a90,none,none,none,none,none,none,none, 0.0247403, 0.012126, 0.0239479, 0.02749196, 0.0759894,buy
2010-07-18,none,none,a135,a45,none,a150,none,none,a120,a60,none,none,none,none,none,none,none, 0.0492203, 0.071949, 0.0350230, 0.04839250, 0.0492203,buy
2010-07-19,none,none,a135,a45,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none, 0.0313027, 0.043354, 0.0313027, 0.02909353, 0.0329190,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none, 0.0418332, 0.050059, 0.0418332, 0.03783497, 0.0418332,buy
2010-07-21,none,none,a135,none,none,a120,none,none,a90,none,a60,a90,none,none,none,none,none, 0.0364156, 0.055507, 0.0364156, 0.03567236, 0.0382190,buy
2010-07-22,a30,none,a135,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none, 0.0665560, 0.069080, 0.0665560, 0.06856083, 0.0665560,buy
2010-07-23,a30,a180,none,none,none,a90,a90,a120,a60,a0,a90,none,none,none,none,none,none,-0.0019109,-0.020446, 0.0000943,-0.02638531, 0.0011396,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0319730, 0.056109, 0.0016087, 0.02079024, 0.0233107,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none, 0.0211829, 0.032996, 0.0242175, 0.01865346, 0.0206347,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.1358500, 0.020972, 0.1368521, 0.13585000, 0.1358500,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.1026691, 0.044833, 0.0784080, 0.09125239, 0.1113359,buy
2010-07-28,a30,a180,a120,a30,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,none, 0.0352256, 0.021817, 0.0333110, 0.03379052, 0.0687195,buy
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0037658, 0.034709, 0.0037658, 0.00376584, 0.0532787,buy
2010-07-30,a30,none,a120,a30,none,a0,a180,a150,none,a90,a180,a180,none,none,none,none,none, 0.0382745,-0.045668,-0.0481632,-0.03425097,-0.0478832,sell
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,none, 0.0398764, 0.027499, 0.0122115, 0.03330776, 0.0122115,buy
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0668140, 0.051408, 0.0504437, 0.04770734, 0.0620474,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,a150,none,none,-0.0502645,-0.050264,-0.0455623,-0.03490097,-0.0458618,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.0576442, 0.047442, 0.0152423, 0.04815732, 0.0137150,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,a120,none,none,a150,none,a0,-0.0368641,-0.054687,-0.0651266,-0.05997988,-0.0625194,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,a120,none,none,none,a150,none,a0, 0.0363702, 0.013744,-0.0528930, 0.04631576, 0.0262291,buy
2010-08-06,none,none,none,none,none,a90,none,none,a120,a180,a90,a90,a180,none,a150,none,a0, 0.0832901, 0.012457,-0.0010433, 0.01185879, 0.0118710,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,a180,none,a150,a90,a0, 0.0053184,-0.028026, 0.0021163,-0.03671614, 0.0007955,sell
2010-08-08,none,none,none,none,none,none,none,a60,a150,none,a60,a60,a180,none,none,a90,a0, 0.0937491, 0.030778, 0.0354732, 0.04266512, 0.0525639,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a150,a60,a60,a180,a0,none,a90,a0, 0.0618483, 0.016535, 0.0249535, 0.04639997, 0.0286917,buy
2010-08-10,none,none,none,none,none,a150,none,none,a180,none,none,none,a180,a0,none,a90,a0, 0.1379164, 0.046963, 0.0388123,-0.01076101, 0.0412090,buy
2010-08-11,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a180,a0,none,a90,a0, 0.1338916, 0.035745, 0.0362469, 0.02360058, 0.0405122,buy
2010-08-12,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,a0,none,a90,a0, 0.1403854, 0.040598, 0.0111370,-0.05309654, 0.0433148,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,a0,a180,a0,none,a90,a0, 0.0935640, 0.007156,-0.0368667,-0.06945033, 0.0019635,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.0511143, 0.046528, 0.0316208, 0.03398596,-0.0223706,buy
2010-08-15,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a0,none,none,none,-0.0444098,-0.028596,-0.0665062,-0.04440978,-0.0672987,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,none,-0.1199370,-0.108525,-0.0723995,-0.09181804,-0.0872792,sell
2010-08-17,none,none,none,none,none,a120,a60,none,a90,none,a60,a60,none,a0,a135,none,none, 0.0130146, 0.042666,-0.0036567, 0.03961827, 0.0210196,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,none,-0.0102648,-0.022718,-0.0321225,-0.01959392,-0.0318306,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,none,none,a0,a135,none,none, 0.0220535, 0.042323, 0.0313400, 0.02055099,-0.0655199,buy
2010-08-20,none,none,none,none,none,a90,a90,a120,none,a0,a90,a90,none,a0,a135,none,none, 0.1071710, 0.107137,-0.0192768, 0.06465153, 0.0956057,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a135,none,none,-0.0277095, 0.038929,-0.0599986,-0.02770945,-0.0388576,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,a135,none,none, 0.0156920, 0.069310, 0.0073637, 0.00507755, 0.0151366,buy
2010-08-23,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a0,none,none,none, 0.0204588, 0.017405, 0.0325843, 0.01869897, 0.0147106,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,a150,none,none,a0,none,none,none,-0.0049845,-0.004984,-0.0090165,-0.00498448,-0.0111917,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,a150,a150,none,a0,none,none,none, 0.0323465, 0.036886, 0.0393808, 0.03234652, 0.0368859,buy
2010-08-26,a30,none,none,none,a30,a0,a150,a180,none,none,none,a150,none,a0,none,none,none, 0.0176203, 0.013212, 0.0375069, 0.01938018, 0.0132124,buy
2010-08-27,a30,none,none,none,a30,a0,none,none,none,a90,a180,none,none,a0,none,none,none,-0.0250377,-0.025038,-0.0238085,-0.02503772,-0.0344197,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a0,none,none,none,-0.0038801,-0.022258, 0.0122713,-0.00519456, 0.0305691,buy
2010-08-29,a30,none,none,none,none,none,a180,none,a60,a120,a150,a180,none,a0,none,none,none,-0.0169089,-0.018762,-0.0185518,-0.01646169,-0.0185518,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a0,none,none,none, 0.0450341, 0.045803,-0.0659841, 0.04457510, 0.0176860,buy
2010-08-31,none,none,none,none,none,a60,a150,a120,a90,none,none,a150,none,a0,none,none,none,-0.0118674,-0.022226,-0.0753653,-0.02908384,-0.0290838,sell
2010-09-01,none,none,none,none,a45,a60,none,a90,a90,a150,a120,none,none,a0,a120,none,none, 0.0430296, 0.049962, 0.0467815, 0.01127215, 0.0389100,buy
2010-09-02,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,a0,a120,none,none, 0.0479378, 0.028282,-0.0044632,-0.08153218,-0.0644771,sell
2010-09-03,a45,none,none,none,a45,a90,none,a60,a120,a180,a90,a120,none,a0,a120,none,none, 0.0339040, 0.043541, 0.0408105,-0.03339131,-0.0538275,buy
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,a0,a120,none,none,-0.0609140,-0.019017,-0.0692823,-0.06609957,-0.0691558,sell
2010-09-05,a45,none,none,none,a45,a120,a90,none,a150,a150,a60,a90,a150,a0,a120,none,none,-0.0718960,-0.058961,-0.0834980,-0.05140279,-0.0552365,sell
2010-09-06,a45,none,none,none,none,none,a60,none,a180,none,none,none,a150,a0,a120,none,none, 0.0081553,-0.063346, 0.0012629, 0.01293497, 0.0237279,buy
2010-09-07,a45,none,none,a30,none,a150,a60,a0,a180,a120,none,a60,a150,a0,a120,none,none,-0.0039841,-0.058035, 0.1137376, 0.00581358, 0.0043121,buy
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,a120,a60,none, 0.1134241,-0.014148, 0.0937586, 0.08976608, 0.0926568,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a90,a0,none,a150,none,none,a60,none, 0.1054350, 0.075618, 0.1209842, 0.16830660, 0.1245588,buy
2010-09-10,none,none,a120,a30,none,none,a0,none,none,none,none,none,a150,none,none,a60,none, 0.1026489, 0.052717, 0.0885000, 0.10008961, 0.1036988,buy
2010-09-11,none,none,a120,a30,a60,a150,a0,a60,a120,a60,none,a0,a150,none,none,a60,a30, 0.0717052, 0.032457, 0.0717052, 0.08229367, 0.0614192,buy
2010-09-12,none,none,a120,a30,a60,none,none,none,none,none,none,none,a150,none,none,a60,a30, 0.0877685, 0.005235, 0.0877398, 0.09533109, 0.0747047,buy
2010-09-13,none,none,a120,a30,a60,a120,none,a90,a90,none,a60,none,none,none,none,a60,a30, 0.0137613,-0.003944, 0.0491241, 0.01194144, 0.0308962,buy
2010-09-14,none,none,a120,a30,a60,none,none,a90,none,none,a60,none,none,none,none,a60,a30, 0.0703269, 0.033876, 0.0703269, 0.08199540, 0.0703269,buy
2010-09-15,none,none,a120,a30,a60,a90,a60,none,a60,a0,none,none,none,none,none,a60,a30, 0.0319022, 0.028784, 0.0254234, 0.07203799, 0.0319739,buy
2010-09-16,none,none,none,a30,a60,a90,a60,a120,none,a0,a90,a60,none,none,none,a60,a30, 0.0092899,-0.230161,-0.2029883,-0.13608558,-0.1973868,sell
2010-09-17,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.1254999,-0.041800, 0.1290131, 0.14120741, 0.1141816,buy
2010-09-18,none,none,none,a30,a60,a60,a90,a150,none,none,a120,a90,none,none,none,none,a30, 0.0964720, 0.039975, 0.0851449, 0.11594553, 0.0964720,buy
2010-09-19,none,none,none,a30,a60,none,none,a150,none,none,a120,a90,none,none,none,none,a30, 0.1383326, 0.057445, 0.1359688, 0.13113855, 0.1356340,buy
2010-09-20,none,none,none,a30,a60,none,a120,none,a0,a60,none,none,none,none,none,none,a30, 0.0101907,-0.016907, 0.0095619, 0.15131983, 0.0101907,buy
2010-09-21,none,none,none,none,a60,none,a120,a180,none,a60,a150,a120,none,a0,none,none,a30,-0.0686759,-0.068676,-0.0686759,-0.04458762,-0.0510424,sell
2010-09-22,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,a0,none,none,a30, 0.0222359,-0.035758, 0.0271840, 0.10130636,-0.0413000,buy
2010-09-23,none,none,none,none,none,a0,a150,none,none,a90,a180,a150,none,a0,none,none,a30, 0.0332500, 0.033250, 0.0319579, 0.04719324, 0.0358633,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,a180,a150,a135,a0,none,none,a30,-0.0031322, 0.012404, 0.0548589, 0.00419004, 0.0196815,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,a0,none,none,none,-0.0557776,-0.055778,-0.0604846,-0.05157404,-0.0646857,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,a180,a135,a0,none,none,none, 0.0064324,-0.013983,-0.0639669,-0.00150663,-0.0325550,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,a180,a135,a0,none,none,none, 0.0489881, 0.034047,-0.0684013, 0.00175148, 0.0244213,buy
2010-09-28,a45,none,none,none,none,a60,a150,none,a90,a150,a120,a150,a135,a0,none,none,none,-0.0223880,-0.025200, 0.0009212,-0.01989172,-0.0223880,sell
2010-09-29,a45,a150,none,none,none,none,a150,a90,none,none,a120,a150,a135,a0,none,none,none,-0.0446189,-0.072248,-0.0416355,-0.01591740,-0.0801877,sell
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,a180,a90,none,a135,a0,none,none,none,-0.0009328, 0.037616, 0.0497403, 0.02591076,-0.0480112,buy
2010-10-01,a45,a150,none,none,a45,none,a120,none,none,a180,a90,a120,a135,a0,none,none,none,-0.0767493,-0.059865,-0.0789645,-0.06913197,-0.0796757,sell
2010-10-02,a45,a150,none,none,a45,a120,none,a60,a150,a150,none,none,a135,a0,none,none,none,-0.0474825,-0.036163,-0.0750177,-0.06264809,-0.0485616,sell
2010-10-03,a45,a150,a90,none,a45,none,a90,none,none,a150,a60,a90,a135,a0,none,none,none,-0.0173224, 0.009604,-0.0310622,-0.03609031,-0.0173224,sell
2010-10-04,a45,none,a90,none,a45,a150,none,none,a180,a120,none,none,a135,a0,none,none,none, 0.0696108, 0.098424, 0.1109515, 0.11662138, 0.0874703,buy
2010-10-05,none,none,a90,none,none,none,a60,none,none,a120,none,a60,a135,a0,none,none,none,-0.0002860, 0.060660,-0.0097888, 0.05567625, 0.0152214,buy
2010-10-06,none,none,a90,a0,none,a180,none,a0,a150,a90,none,none,a135,a0,none,none,none, 0.0531933, 0.090950, 0.0808857, 0.06683640, 0.0744447,buy
2010-10-07,none,none,none,a0,none,none,none,a0,none,a90,a0,none,a135,a0,none,none,none, 0.0395977, 0.029227, 0.1034987, 0.07571952, 0.0279699,buy
2010-10-08,none,a135,none,a0,none,a150,none,none,a120,a60,none,none,a135,a0,none,none,none,-0.0155257, 0.044230, 0.0079985,-0.00628152,-0.0034684,sell
2010-10-09,none,a135,none,a0,a30,none,a0,none,none,a60,none,a0,a135,a0,none,none,none, 0.0329778, 0.010035,-0.0354467, 0.02360678, 0.0715696,buy
2010-10-10,none,a135,none,a0,a30,a120,a0,none,a90,none,none,a0,a135,a0,none,none,none, 0.0339184,-0.074305, 0.0315419, 0.03154190, 0.0286571,buy
2010-10-11,none,a135,none,none,a30,none,none,a60,none,none,a60,none,a135,none,none,none,none, 0.0013836,-0.033852,-0.0254928, 0.00487383,-0.0006371,sell
2010-10-12,a30,none,none,none,a30,a90,none,a60,a60,none,none,none,a135,none,none,none,none,-0.0423235,-0.038879,-0.0289187,-0.03507688,-0.0481086,sell
2010-10-13,a30,none,none,none,none,a90,none,none,a60,a0,a90,a60,a135,none,none,none,none,-0.0631223,-0.061970,-0.0626670,-0.05909314,-0.0604686,sell
2010-10-14,a30,none,none,none,none,none,a60,a90,none,none,a90,a60,a135,none,none,none,a30, 0.0017894, 0.001040, 0.0006728, 0.00178942,-0.0060612,buy
2010-10-15,a30,none,none,none,none,a60,a60,a90,none,none,none,none,a135,none,none,none,a30, 0.0064374, 0.002873, 0.0043760, 0.00287346, 0.0091602,buy
2010-10-16,a30,a120,none,none,none,none,none,none,none,none,a120,a90,a135,none,none,none,a30, 0.0006014, 0.032281,-0.0122879,-0.01341810, 0.0005744,sell
2010-10-17,a30,a120,none,none,none,none,a90,a120,a0,none,none,none,a135,none,none,none,a30, 0.0092219, 0.021486, 0.0120031, 0.00085516, 0.0230097,buy
2010-10-18,a30,a120,none,none,none,none,none,none,a0,a60,a150,a120,a135,none,none,none,a30,-0.0631691,-0.056792,-0.0630465,-0.05256269,-0.0565145,sell
2010-10-19,none,a120,none,none,none,a0,a120,none,none,none,a150,a120,a135,none,none,none,a30, 0.0591758, 0.061725, 0.0519105, 0.05573378, 0.0559538,buy
2010-10-20,none,a120,none,none,none,a0,a120,a150,none,a90,none,none,a135,none,none,none,a30,-0.2098516, 0.027857, 0.0602969, 0.02407122,-0.2234316,buy
2010-10-21,none,none,a60,none,none,none,none,none,none,a90,a180,a150,a135,none,none,none,a30, 0.0305145, 0.043663, 0.0163342, 0.03784180,-0.0199697,buy
2010-10-22,none,none,a60,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,a30,-0.0123574,-0.015366,-0.0670527, 0.04214291,-0.0000084,sell
2010-10-23,none,none,a60,none,a0,none,a150,a180,a60,a120,a150,a180,a135,none,none,none,a30,-0.0238913,-0.007369, 0.0106573,-0.00628188, 0.0138931,sell
2010-10-24,none,none,a60,none,a0,a60,none,none,a90,none,a150,a180,a135,none,none,none,a30, 0.0271796, 0.014310, 0.0271796, 0.02717963, 0.0271098,buy
2010-10-25,none,none,none,a30,a0,a60,a180,a150,a90,a150,none,a150,a135,none,none,none,a30, 0.0442706,-0.046274, 0.0039065,-0.01373876, 0.0490760,buy
