Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,2,1,0,1,2,1,0,1,6,3,3,3,0,6,0,6,-0.004034392,-0.00338555,-0.00779339,-0.0078825,-0.0070664,sell
2010-06-25,2,2,1,0,2,2,1,0,1,6,3,3,3,3,6,3,6,-0.003778695,-0.00457974,-0.00560132,-0.0046533,-0.0027543,sell
2010-06-26,2,2,1,0,1,1,1,0,1,3,3,0,3,3,6,3,6, 0.003458392, 0.00381323, 0.00316851, 0.0043066, 0.0025558,buy
2010-06-27,2,1,0,0,1,0,1,0,0,0,3,0,0,3,3,3,3, 0.002280285, 0.00202979, 0.00266168, 0.0022091, 0.0011969,buy
2010-06-28,2,0,1,0,1,0,1,0,0,0,0,0,0,6,3,3,3, 0.002846985, 0.00249137, 0.00347358, 0.0032938, 0.0033104,buy
2010-06-29,2,0,1,0,1,0,0,2,0,0,0,3,0,6,0,3,6,-0.003538192, 0.00263908,-0.00398414,-0.0033693,-0.0034777,sell
2010-06-30,2,0,2,0,0,0,0,2,0,0,0,3,3,3,0,3,6,-0.009318612,-0.00722257,-0.00687441,-0.0089778,-0.0088453,sell
2010-07-01,2,0,3,0,0,0,0,2,0,0,3,3,3,3,0,3,6,-0.009259010,-0.00740187,-0.00737225,-0.0091527,-0.0093820,sell
2010-07-02,1,0,3,0,0,0,0,2,0,0,3,3,3,3,0,0,6,-0.005486082,-0.00482065,-0.00392735,-0.0056520,-0.0051885,sell
2010-07-03,1,1,3,0,0,0,0,2,0,3,3,3,3,3,0,0,6,-0.004223961,-0.00481730,-0.00144592,-0.0052578,-0.0036344,sell
2010-07-04,1,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,3,-0.000392070,-0.00047781, 0.00050964, 0.0001557, 0.0005096,sell
2010-07-05,1,1,0,1,1,0,0,0,0,6,0,0,3,0,0,0,3, 0.004037125, 0.00370350, 0.00409441, 0.0041809, 0.0030240,buy
2010-07-06,1,1,0,1,1,1,0,0,0,6,0,0,3,0,3,0,3, 0.001978902, 0.00186333, 0.00230060, 0.0029302, 0.0019615,buy
2010-07-07,1,1,0,2,2,1,0,1,0,6,3,0,6,0,6,0,3, 0.000600230, 0.00431908, 0.00395510, 0.0040776, 0.0040568,buy
2010-07-08,1,0,0,2,2,1,1,1,0,0,6,0,6,0,6,0,6, 0.008982329, 0.01087456, 0.00874372, 0.0044387, 0.0114119,buy
2010-07-09,1,0,0,2,2,1,2,1,0,0,6,3,6,0,6,0,6, 0.007097183, 0.00419361, 0.00835506, 0.0034513, 0.0084814,buy
2010-07-10,1,0,0,3,2,1,2,1,0,0,6,3,6,3,6,0,6, 0.007368418, 0.00614861, 0.00693766, 0.0057622, 0.0105956,buy
2010-07-11,1,1,0,2,2,1,3,0,0,0,6,3,3,6,3,3,6, 0.001055063, 0.00009827,-0.00487072, 0.0018185, 0.0005876,buy
2010-07-12,1,1,1,1,2,1,3,0,1,6,3,3,3,6,3,3,6, 0.006257904, 0.00994135, 0.00783967, 0.0060413, 0.0070713,buy
2010-07-13,1,1,1,1,1,0,2,0,1,6,3,3,0,6,0,3,3, 0.005937060, 0.00881910, 0.00959283, 0.0064659, 0.0093981,buy
2010-07-14,1,1,1,0,1,0,2,0,1,6,3,3,0,3,0,3,3, 0.003561457, 0.00635131, 0.00739034, 0.0037137, 0.0023160,buy
2010-07-15,1,1,1,0,0,0,1,0,1,6,0,0,0,3,0,3,3, 0.000069421,-0.00078851, 0.00014769, 0.0014307, 0.0002607,buy
2010-07-16,1,1,0,0,0,0,2,0,1,3,0,0,0,3,3,3,3, 0.003120454,-0.00447226,-0.00451969, 0.0031205, 0.0031205,buy
2010-07-17,1,0,0,0,0,0,2,0,1,3,0,0,0,0,3,3,3, 0.001339413,-0.00138777,-0.00515698, 0.0026479, 0.0016826,buy
2010-07-18,1,0,1,0,0,0,2,0,1,3,0,0,0,3,3,3,3,-0.000084956,-0.00081096,-0.00492705,-0.0006088,-0.0000745,sell
2010-07-19,1,0,1,0,0,1,2,0,1,3,0,0,0,3,3,3,6, 0.000429112,-0.00145971,-0.00300627,-0.0001747,-0.0000966,sell
2010-07-20,1,1,1,0,0,1,1,0,1,6,0,0,0,3,0,3,6, 0.001746651,-0.00020755, 0.00132703, 0.0015277, 0.0015602,buy
2010-07-21,1,1,1,1,0,1,1,0,1,6,0,0,3,3,0,3,6, 0.004545420, 0.00461394, 0.00537247, 0.0045824, 0.0044980,buy
2010-07-22,1,1,1,1,0,2,1,0,0,3,0,3,3,3,0,3,6, 0.003882081, 0.00485113, 0.00083490, 0.0052843, 0.0045770,buy
2010-07-23,2,1,0,1,1,2,1,0,0,3,0,3,6,0,3,3,6, 0.003775986, 0.00377934, 0.00101610, 0.0030071, 0.0037247,buy
2010-07-24,2,0,0,2,2,2,1,0,0,0,6,3,6,0,3,3,6, 0.006499768, 0.00539059, 0.00662467, 0.0069646, 0.0101105,buy
2010-07-25,1,0,0,2,2,2,1,0,0,0,6,3,6,0,3,3,3, 0.006965663, 0.00286757, 0.00621301, 0.0047795, 0.0068820,buy
2010-07-26,1,0,0,2,2,2,1,0,0,0,6,3,6,0,6,3,0, 0.004666559, 0.00004447, 0.00499611, 0.0024693, 0.0050733,buy
2010-07-27,1,0,0,2,2,2,1,0,1,3,6,3,6,0,6,3,0, 0.002010895,-0.00029093, 0.00355955, 0.0001627, 0.0017931,buy
2010-07-28,1,1,0,2,2,2,1,0,1,3,6,3,6,3,6,3,0,-0.001929788,-0.00338141, 0.00046306, 0.0000624,-0.0006789,sell
2010-07-29,2,1,0,2,2,2,1,0,1,3,6,3,6,3,6,3,3,-0.002619832,-0.00356145,-0.00056250,-0.0024733,-0.0020953,sell
2010-07-30,2,1,0,2,1,2,1,0,2,3,6,3,3,6,6,3,3,-0.005014574,-0.00609042,-0.00339336,-0.0042671,-0.0036858,sell
2010-07-31,2,1,0,2,0,0,1,0,2,3,3,0,3,6,3,3,3, 0.007339124, 0.01279422, 0.00708402, 0.0098610, 0.0079046,buy
2010-08-01,2,1,0,1,0,0,1,0,2,3,3,0,0,6,3,3,3, 0.005988858, 0.00459892, 0.00742876, 0.0061472, 0.0066667,buy
2010-08-02,2,0,0,2,0,0,1,0,1,0,3,0,3,3,3,3,3, 0.009922273, 0.01104662, 0.00789413, 0.0085516, 0.0083953,buy
2010-08-03,2,0,0,2,0,1,1,0,1,0,3,0,3,3,3,6,3, 0.007919590, 0.00124003, 0.00225543, 0.0019828, 0.0004352,buy
2010-08-04,3,0,0,2,0,1,1,0,1,0,3,0,3,3,6,6,3, 0.008393330, 0.00376330, 0.00157422, 0.0007366, 0.0019201,buy
2010-08-05,3,0,0,2,0,1,1,0,1,0,3,0,3,3,6,6,3, 0.008393330, 0.00376330, 0.00157422, 0.0007366, 0.0019201,buy
2010-08-06,3,0,0,2,0,1,1,0,1,0,3,0,3,3,6,6,3, 0.008393330, 0.00376330, 0.00157422, 0.0007366, 0.0019201,buy
2010-08-07,3,0,0,2,0,1,1,0,2,0,3,0,3,6,6,6,3, 0.008095543, 0.00406646, 0.00301456, 0.0022500, 0.0018302,buy
2010-08-08,3,0,0,1,0,1,1,0,2,0,3,0,0,6,6,6,3, 0.006883732, 0.00041970, 0.00090358, 0.0006816, 0.0002913,buy
2010-08-09,3,0,0,1,0,1,1,0,1,0,3,3,0,3,3,6,3, 0.003858163,-0.00106890,-0.00136917,-0.0016249,-0.0082448,sell
2010-08-10,3,0,0,0,0,1,1,0,1,0,0,3,0,3,3,6,3, 0.000849163,-0.00310019,-0.00340314,-0.0034031,-0.0064618,sell
2010-08-11,3,0,0,0,0,0,1,0,1,0,0,3,0,3,3,3,3,-0.003932157,-0.00703651,-0.00655058,-0.0067757,-0.0076892,sell
2010-08-12,3,0,0,0,0,0,1,0,1,0,0,3,0,3,3,3,3,-0.003932157,-0.00703651,-0.00655058,-0.0067757,-0.0076892,sell
2010-08-13,2,0,0,0,0,0,1,0,1,0,0,3,0,3,3,3,0,-0.003027800,-0.00373029,-0.00084841,-0.0018175,-0.0011242,sell
2010-08-14,1,0,1,0,0,0,1,0,0,0,0,3,3,0,0,3,0, 0.004036342, 0.00338649, 0.00474781, 0.0037740, 0.0047478,buy
2010-08-15,1,0,1,0,0,0,1,0,1,3,0,3,3,0,0,3,0, 0.003033840,-0.00382430,-0.00358836, 0.0021071,-0.0037062,sell
2010-08-16,1,0,3,0,0,0,1,0,1,3,3,3,6,0,0,3,0,-0.001034175, 0.00447198, 0.00107891, 0.0033155,-0.0029678,buy
2010-08-17,1,0,4,0,0,0,1,0,1,3,6,3,6,0,0,3,0,-0.000601771, 0.00282676, 0.00348219, 0.0024887,-0.0024013,buy
2010-08-18,1,0,4,0,0,0,1,0,1,3,6,3,6,0,0,3,0,-0.000601771, 0.00282676, 0.00348219, 0.0024887,-0.0024013,buy
2010-08-19,1,0,4,0,0,0,1,0,1,3,6,3,6,0,0,3,0,-0.000601771, 0.00282676, 0.00348219, 0.0024887,-0.0024013,buy
2010-08-20,1,0,4,0,0,0,1,0,1,3,6,3,6,0,0,3,0,-0.000601771, 0.00282676, 0.00348219, 0.0024887,-0.0024013,buy
2010-08-21,1,0,4,0,0,0,1,0,1,3,6,3,6,0,0,3,0,-0.000601771, 0.00282676, 0.00348219, 0.0024887,-0.0024013,buy
2010-08-22,1,0,4,0,0,0,1,0,1,3,6,3,6,0,0,3,0,-0.000601771, 0.00282676, 0.00348219, 0.0024887,-0.0024013,buy
2010-08-23,1,0,3,0,0,1,1,0,1,3,6,6,3,0,0,3,0,-0.000820515,-0.00003191,-0.00077628, 0.0048867,-0.0014735,buy
2010-08-24,1,0,1,0,0,1,1,0,1,3,3,6,0,0,0,3,0, 0.000515959,-0.00143021, 0.00025145, 0.0015258,-0.0012863,sell
2010-08-25,1,0,1,0,0,1,1,0,0,0,3,6,0,0,0,3,0, 0.001833052, 0.00107948, 0.00086891, 0.0014659, 0.0004586,buy
2010-08-26,1,0,0,0,0,1,1,1,0,3,0,6,0,0,0,3,0,-0.000034551,-0.00367009, 0.00185801,-0.0002672,-0.0022677,sell
2010-08-27,1,0,0,0,0,1,1,1,0,3,0,6,0,0,0,3,0,-0.000034551,-0.00367009, 0.00185801,-0.0002672,-0.0022677,sell
2010-08-28,1,0,0,0,0,1,1,1,0,3,0,6,0,0,0,3,0,-0.000034551,-0.00367009, 0.00185801,-0.0002672,-0.0022677,sell
2010-08-29,1,0,0,0,0,1,1,2,0,6,0,6,0,0,0,3,0, 0.000151948,-0.00489595, 0.00020114,-0.0015691,-0.0029519,sell
2010-08-30,1,0,0,0,0,0,1,2,0,6,0,3,0,0,0,3,0,-0.000106594,-0.00435425,-0.00047643,-0.0047422,-0.0037829,sell
2010-08-31,1,0,0,0,0,1,1,2,0,6,0,3,0,0,0,3,3,-0.004159800,-0.00587823,-0.00484406,-0.0066164,-0.0045203,sell
2010-09-01,2,1,0,0,0,1,1,2,0,6,0,3,3,0,0,6,3, 0.001774074, 0.00168303, 0.00661291, 0.0051582, 0.0039922,buy
2010-09-02,2,2,0,0,0,1,1,2,0,6,3,3,3,0,0,6,3, 0.004191925, 0.00353216, 0.00814346, 0.0097834, 0.0030771,buy
2010-09-03,2,2,0,0,0,1,2,2,0,6,3,6,3,0,0,6,3, 0.003430588, 0.00282423, 0.00780439, 0.0095885, 0.0032939,buy
2010-09-04,2,2,0,0,0,1,2,1,0,3,3,6,3,0,0,6,3, 0.001548939, 0.00117616, 0.00705183, 0.0099202, 0.0022228,buy
2010-09-05,2,3,0,0,0,0,2,1,0,3,3,6,6,0,0,6,0,-0.000503832,-0.00056679, 0.00621275, 0.0078577,-0.0003093,buy
2010-09-06,1,4,0,0,0,0,2,1,0,3,6,6,6,0,0,3,0, 0.003399222, 0.00175369, 0.00356400, 0.0038229, 0.0038033,buy
2010-09-07,1,4,0,0,0,1,2,1,0,3,6,6,6,0,3,3,0, 0.002237886, 0.00027191, 0.00223789, 0.0018334, 0.0026190,buy
2010-09-08,0,4,0,0,0,1,1,2,0,3,6,0,6,3,3,3,0, 0.009392321, 0.00815424, 0.00710614, 0.0057072, 0.0065667,buy
2010-09-09,0,3,0,0,0,1,1,2,0,3,6,0,3,3,3,3,0, 0.001811008, 0.00026334, 0.00293600,-0.0022166, 0.0014575,buy
2010-09-10,0,3,0,0,0,1,1,1,0,0,3,0,3,6,3,3,0, 0.007481980, 0.00134465, 0.00462909, 0.0029021, 0.0000327,buy
2010-09-11,0,3,0,0,0,2,1,1,0,0,3,0,3,6,6,3,0, 0.007570655, 0.00080445, 0.00464068, 0.0046941,-0.0000791,buy
2010-09-12,0,3,0,0,0,2,1,1,0,0,3,0,3,6,6,3,0, 0.007570655, 0.00080445, 0.00464068, 0.0046941,-0.0000791,buy
2010-09-13,0,3,0,0,0,2,2,1,0,0,3,0,3,6,6,3,3, 0.007499761, 0.00025623, 0.00736874, 0.0036972, 0.0000885,buy
2010-09-14,0,3,0,0,0,2,2,2,0,0,3,0,3,9,6,3,3, 0.005683172, 0.00015056, 0.00621798, 0.0036303, 0.0005927,buy
2010-09-15,0,2,0,0,0,2,2,2,0,0,3,0,0,9,6,3,3, 0.003842968, 0.00136210, 0.00448804, 0.0037681, 0.0014642,buy
2010-09-16,0,0,0,0,0,2,2,2,0,0,0,0,0,6,6,3,3, 0.000416162, 0.00111497, 0.00168911,-0.0008484, 0.0016656,buy
2010-09-17,0,0,0,0,0,2,1,1,0,0,0,0,0,3,6,0,3, 0.006555641, 0.00716582, 0.00705353, 0.0075062, 0.0070535,buy
2010-09-18,0,0,0,0,0,2,1,1,0,0,0,0,0,3,6,0,3, 0.006555641, 0.00716582, 0.00705353, 0.0075062, 0.0070535,buy
2010-09-19,0,0,0,0,0,2,1,1,0,3,0,0,0,3,6,0,0, 0.003549116, 0.00397518, 0.00396667, 0.0018251, 0.0038277,buy
2010-09-20,0,0,0,0,0,3,1,1,0,3,0,0,0,3,9,0,0, 0.004645932, 0.00636389, 0.00657545, 0.0055665, 0.0064657,buy
2010-09-21,1,0,0,0,0,2,1,1,0,3,0,3,0,3,6,0,0,-0.000311034, 0.00582587, 0.00188333, 0.0014548, 0.0020064,buy
2010-09-22,1,0,0,0,0,2,1,1,0,3,0,3,0,3,6,0,0,-0.000311034, 0.00582587, 0.00188333, 0.0014548, 0.0020064,buy
2010-09-23,1,0,0,0,0,2,1,1,0,3,0,3,0,3,6,0,0,-0.000311034, 0.00582587, 0.00188333, 0.0014548, 0.0020064,buy
2010-09-24,1,0,0,0,0,2,1,0,0,3,0,3,0,0,6,0,0,-0.000963638, 0.00792042, 0.00614499, 0.0061205, 0.0060608,buy
2010-09-25,1,0,0,0,0,1,1,0,0,3,0,3,0,0,3,0,0, 0.000119468, 0.00573534, 0.00376327, 0.0053877, 0.0039498,buy
2010-09-26,1,0,0,0,0,1,1,0,0,3,0,3,0,0,3,0,0, 0.000119468, 0.00573534, 0.00376327, 0.0053877, 0.0039498,buy
2010-09-27,1,0,0,0,0,1,1,0,0,3,0,3,0,0,3,0,0, 0.000119468, 0.00573534, 0.00376327, 0.0053877, 0.0039498,buy
2010-09-28,1,0,0,0,0,1,3,0,0,6,0,6,0,0,3,0,0,-0.001745141,-0.00219580, 0.00083218,-0.0023176,-0.0018315,sell
2010-09-29,1,0,0,1,0,2,3,0,0,6,0,6,3,0,3,0,3,-0.000104705,-0.00003828, 0.00061882, 0.0014289,-0.0000383,buy
2010-09-30,1,0,0,2,0,2,3,0,1,9,3,6,3,0,3,0,3,-0.000444406, 0.00039568, 0.00002752, 0.0002264, 0.0003957,sell
2010-10-01,1,0,0,2,0,1,3,0,1,9,3,6,3,0,0,0,3,-0.000510337,-0.00043759,-0.00019633,-0.0006076,-0.0001963,sell
2010-10-02,1,0,0,2,0,1,3,0,1,9,3,6,3,0,0,0,3,-0.000510337,-0.00043759,-0.00019633,-0.0006076,-0.0001963,sell
2010-10-03,1,0,0,2,0,2,3,0,2,9,3,6,3,3,0,3,3,-0.001843913,-0.00154761,-0.00127866,-0.0033137,-0.0011793,sell
2010-10-04,1,0,0,0,0,2,3,0,2,9,0,6,0,3,0,3,3, 0.000295045,-0.00452752, 0.00043268,-0.0006231, 0.0002950,sell
2010-10-05,1,0,0,0,0,1,2,0,1,6,0,3,0,3,0,3,0, 0.004531259,-0.00303448, 0.00532091, 0.0022152, 0.0043525,buy
2010-10-06,2,0,0,0,0,1,3,0,1,6,0,3,0,6,3,3,0, 0.003313346,-0.00156036, 0.00268800, 0.0016507, 0.0028618,buy
2010-10-07,2,0,0,0,0,1,3,0,0,6,0,3,0,3,3,3,0, 0.001592942,-0.00179624, 0.00229881,-0.0002764, 0.0008078,buy
2010-10-08,2,0,2,0,0,1,3,0,0,6,3,3,3,3,3,3,0, 0.001485549, 0.00071682, 0.00083528, 0.0019614, 0.0015233,buy
2010-10-09,2,0,2,0,0,1,3,0,0,6,3,3,3,3,3,3,0, 0.001485549, 0.00071682, 0.00083528, 0.0019614, 0.0015233,buy
2010-10-10,2,0,2,0,0,0,3,0,0,6,3,3,3,3,3,0,0, 0.001650798, 0.00122975, 0.00234862, 0.0020545, 0.0027091,buy
2010-10-11,1,0,2,0,0,0,3,0,0,6,3,0,3,3,0,3,0, 0.001737780, 0.00103879, 0.00127754, 0.0020840, 0.0030106,buy
2010-10-12,1,0,0,0,0,1,3,0,0,6,0,3,0,3,0,3,0, 0.002803468,-0.00258488, 0.00525063, 0.0015240, 0.0028211,buy
2010-10-13,1,0,0,0,0,1,1,0,0,0,0,3,0,3,0,3,0, 0.007177111, 0.00660091, 0.00675394, 0.0069525, 0.0067539,buy
2010-10-14,1,0,0,0,0,2,1,0,0,0,0,3,0,3,3,3,0, 0.003653688, 0.00512793, 0.00377746, 0.0035622, 0.0037775,buy
2010-10-15,1,0,0,0,0,2,1,0,0,0,0,3,0,3,3,3,0, 0.003653688, 0.00512793, 0.00377746, 0.0035622, 0.0037775,buy
2010-10-16,1,2,0,0,0,2,1,0,0,0,3,3,3,0,6,3,0, 0.000989702, 0.00162287, 0.00133435, 0.0016521, 0.0012854,buy
2010-10-17,1,2,0,0,0,2,1,0,0,0,3,3,3,0,6,3,0, 0.000989702, 0.00162287, 0.00133435, 0.0016521, 0.0012854,buy
2010-10-18,1,2,0,0,0,2,1,0,2,0,6,3,6,0,6,3,0, 0.003964706, 0.00107317, 0.00048659,-0.0006648, 0.0002846,buy
2010-10-19,1,2,0,0,0,1,1,0,2,0,6,0,6,0,6,3,0, 0.003927168,-0.00129294,-0.00308279,-0.0027214,-0.0031536,sell
2010-10-20,2,2,0,0,0,1,1,0,2,0,6,0,6,0,6,3,3, 0.005338865, 0.00163830,-0.00300098,-0.0030660,-0.0010120,sell
2010-10-21,2,0,0,0,0,1,1,2,2,3,3,0,3,3,6,3,3, 0.002688655, 0.00154803, 0.00050338,-0.0002224, 0.0015604,buy
2010-10-22,2,0,0,0,0,1,1,2,2,3,3,0,3,3,6,3,3, 0.002688655, 0.00154803, 0.00050338,-0.0002224, 0.0015604,buy
2010-10-23,3,0,0,0,0,1,1,2,2,3,3,0,3,3,6,3,6, 0.001675329, 0.00112887, 0.00330364, 0.0002077, 0.0046302,buy
2010-10-24,2,0,0,0,0,1,1,2,2,3,3,0,3,3,6,0,6, 0.004457734, 0.00368662, 0.00593767, 0.0027340, 0.0043788,buy
2010-10-25,2,0,0,0,0,2,1,2,2,6,3,0,3,0,9,0,6, 0.004564916, 0.00486584, 0.00597499, 0.0010207, 0.0057917,buy
2010-10-26,3,0,0,0,0,1,1,1,2,3,3,0,3,0,6,3,6, 0.000844807, 0.00124315, 0.00465588, 0.0014962, 0.0025765,buy
2010-10-27,3,0,0,0,0,1,0,2,1,3,3,0,0,3,3,3,6, 0.003845236, 0.00506641, 0.00450678, 0.0060597, 0.0034909,buy
2010-10-28,2,0,0,0,0,2,0,2,0,3,0,0,0,6,3,3,3, 0.001106008, 0.00110601, 0.00052926, 0.0011060, 0.0005585,buy
2010-10-29,2,0,0,0,0,2,0,2,0,3,0,0,0,6,3,3,3, 0.001106008, 0.00110601, 0.00052926, 0.0011060, 0.0005585,buy
2010-10-30,2,0,0,0,0,2,1,2,0,3,0,3,0,9,0,3,3, 0.003836482, 0.00408985, 0.00444146, 0.0046851, 0.0059714,buy
2010-10-31,1,0,0,0,0,2,1,2,0,3,0,3,0,9,0,3,0, 0.000187684, 0.00040596,-0.00241765,-0.0018048, 0.0005738,sell
2010-11-01,0,0,0,0,0,2,2,1,0,3,0,3,0,9,0,0,0, 0.001644110, 0.00180143,-0.00009248, 0.0000079, 0.0010429,buy
2010-11-02,0,0,0,0,0,2,2,1,0,3,0,3,0,9,0,0,0, 0.001644110, 0.00180143,-0.00009248, 0.0000079, 0.0010429,buy
2010-11-03,0,0,0,0,0,3,2,1,0,6,0,3,0,9,0,0,0, 0.001584480, 0.00139366,-0.00025346, 0.0007353, 0.0006715,buy
2010-11-04,0,0,0,0,0,3,1,1,2,6,3,3,3,6,0,0,0, 0.008130058, 0.00740744, 0.00740744, 0.0085303, 0.0074748,buy
2010-11-05,0,0,0,0,0,2,2,1,2,6,3,0,3,6,3,0,0, 0.001839400, 0.00271089, 0.00294837, 0.0034779, 0.0030528,buy
2010-11-06,0,0,0,0,0,2,2,1,2,6,3,0,3,6,3,0,0, 0.001839400, 0.00271089, 0.00294837, 0.0034779, 0.0030528,buy
2010-11-07,0,0,0,0,0,1,1,0,2,3,3,0,3,0,3,0,0,-0.001078867,-0.00150389,-0.00167894,-0.0016948,-0.0014671,sell
2010-11-08,0,0,0,0,0,1,1,0,2,3,3,0,3,0,3,0,0,-0.001078867,-0.00150389,-0.00167894,-0.0016948,-0.0014671,sell
2010-11-09,0,0,0,0,0,2,1,0,0,3,0,0,0,3,3,0,0,-0.003776164,-0.00024646,-0.00123161,-0.0026415,-0.0020071,sell
2010-11-10,0,1,0,0,0,2,0,1,0,3,3,0,0,3,3,0,0, 0.002234108, 0.00023105, 0.00339725,-0.0007699,-0.0007361,buy
2010-11-11,0,2,0,0,0,2,0,1,0,3,3,0,3,3,3,0,0, 0.002868987,-0.00285535, 0.00373413,-0.0031881,-0.0026931,sell
2010-11-12,0,2,0,0,0,2,1,1,0,3,3,3,3,3,3,0,0,-0.000535087,-0.00344743,-0.00158011,-0.0046186,-0.0036831,sell
2010-11-13,0,2,0,0,0,2,1,1,0,3,3,3,3,3,3,0,0,-0.000535087,-0.00344743,-0.00158011,-0.0046186,-0.0036831,sell
2010-11-14,0,2,0,0,0,2,1,1,0,6,3,3,3,0,3,0,0, 0.002778459,-0.00336962, 0.00432817,-0.0061809,-0.0037544,sell
2010-11-15,1,2,0,0,0,2,1,2,0,6,3,6,3,0,6,0,0, 0.003597852,-0.00189448, 0.00514367,-0.0054811,-0.0009806,sell
2010-11-16,1,2,0,0,0,2,1,2,0,6,3,6,3,0,6,0,0, 0.003597852,-0.00189448, 0.00514367,-0.0054811,-0.0009806,sell
2010-11-17,1,2,0,0,0,3,1,2,0,6,3,6,3,0,6,3,0, 0.002480800, 0.00027888, 0.00602864,-0.0021189, 0.0033634,buy
2010-11-18,1,2,0,0,0,3,1,2,0,6,3,6,3,0,6,3,0, 0.002480800, 0.00027888, 0.00602864,-0.0021189, 0.0033634,buy
2010-11-19,1,2,0,0,0,3,0,2,0,6,3,3,3,0,6,3,0, 0.002111208,-0.00021671, 0.00186102,-0.0033690, 0.0016116,buy
2010-11-20,1,2,0,0,0,2,0,1,0,3,3,3,3,0,3,3,0,-0.001104354,-0.00375142,-0.00293887,-0.0021935,-0.0025028,sell
2010-11-21,1,2,0,0,0,1,0,0,0,0,3,3,3,0,0,3,0, 0.000123577,-0.00052411,-0.00138263,-0.0003931, 0.0002998,sell
2010-11-22,1,2,0,0,0,1,0,0,0,0,3,3,3,0,0,3,0, 0.000123577,-0.00052411,-0.00138263,-0.0003931, 0.0002998,sell
2010-11-23,1,2,0,0,0,1,0,0,0,0,3,3,3,0,0,3,0, 0.000123577,-0.00052411,-0.00138263,-0.0003931, 0.0002998,sell
2010-11-24,1,2,0,0,0,2,0,0,0,0,3,3,3,0,0,0,6, 0.006533590, 0.00751181, 0.00279094, 0.0054209, 0.0077241,buy
2010-11-25,1,2,0,0,0,2,0,2,0,0,6,3,6,0,0,0,6, 0.000941827, 0.00215854,-0.00074191, 0.0039156, 0.0075149,buy
2010-11-26,1,2,0,0,0,2,0,2,0,0,6,3,6,0,0,0,6, 0.000941827, 0.00215854,-0.00074191, 0.0039156, 0.0075149,buy
2010-11-27,1,2,0,0,0,2,0,2,0,0,6,3,6,0,0,0,6, 0.000941827, 0.00215854,-0.00074191, 0.0039156, 0.0075149,buy
2010-11-28,0,1,0,0,0,2,0,3,0,0,6,0,6,0,0,0,6,-0.002179172,-0.00053785,-0.00344479,-0.0000913,-0.0010080,sell
2010-11-29,0,0,0,0,0,2,0,4,0,0,6,0,6,0,0,0,6, 0.000409344, 0.00048726,-0.00072882, 0.0011110,-0.0010016,sell
2010-11-30,0,0,0,0,0,2,0,4,0,0,6,0,6,0,0,0,6, 0.000409344, 0.00048726,-0.00072882, 0.0011110,-0.0010016,sell
2010-12-01,1,0,0,0,0,2,0,2,0,0,3,0,3,3,0,0,6, 0.010561119, 0.01056945, 0.00538224, 0.0108670, 0.0038559,buy
2010-12-02,1,0,0,0,0,2,0,3,0,0,3,0,3,6,0,0,6, 0.007632570, 0.00739483, 0.00570927, 0.0073482, 0.0046989,buy
2010-12-03,1,0,0,0,0,2,0,3,0,0,3,0,3,6,0,0,6, 0.007632570, 0.00739483, 0.00570927, 0.0073482, 0.0046989,buy
2010-12-04,1,0,0,0,0,2,0,3,0,0,3,0,3,6,0,0,6, 0.007632570, 0.00739483, 0.00570927, 0.0073482, 0.0046989,buy
2010-12-05,1,0,0,0,0,3,0,3,0,0,3,0,3,6,0,0,9, 0.008182089, 0.00666398, 0.00577800, 0.0067864, 0.0047647,buy
2010-12-06,1,0,0,0,0,3,0,3,0,0,3,0,3,6,0,0,9, 0.008182089, 0.00666398, 0.00577800, 0.0067864, 0.0047647,buy
2010-12-07,1,0,0,0,0,3,0,2,0,0,3,0,0,6,0,0,9, 0.007328760, 0.00686051, 0.00595979, 0.0070498, 0.0046321,buy
2010-12-08,2,0,0,0,0,3,1,1,0,0,0,0,0,9,0,3,9, 0.000920833, 0.00046313, 0.00331809, 0.0008502, 0.0020354,buy
2010-12-09,2,0,0,0,0,3,1,1,0,0,0,0,0,9,0,3,9, 0.000920833, 0.00046313, 0.00331809, 0.0008502, 0.0020354,buy
2010-12-10,3,0,0,0,0,3,1,1,0,0,0,3,0,9,0,3,9, 0.001656960, 0.00056022, 0.00221176, 0.0015127, 0.0013883,buy
2010-12-11,3,0,0,0,0,3,1,1,0,0,0,3,0,9,0,3,9, 0.001656960, 0.00056022, 0.00221176, 0.0015127, 0.0013883,buy
2010-12-12,3,0,0,0,0,3,1,1,0,0,0,3,0,9,0,3,9, 0.001656960, 0.00056022, 0.00221176, 0.0015127, 0.0013883,buy
2010-12-13,3,0,0,0,0,3,1,1,0,0,0,3,0,9,0,3,9, 0.001656960, 0.00056022, 0.00221176, 0.0015127, 0.0013883,buy
2010-12-14,3,0,0,0,0,3,1,0,0,0,0,3,0,6,0,3,9,-0.000316578, 0.00021791, 0.00073942,-0.0000895,-0.0003166,sell
2010-12-15,3,0,0,0,0,3,1,0,0,0,0,3,0,6,0,3,9,-0.000316578, 0.00021791, 0.00073942,-0.0000895,-0.0003166,sell
