Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,0,1,1,1,1,1,0,3,0,0.25,2.53,0.45,0.7,0.43,0.93,2.96, 0.00050892,-0.00136023,-0.00000672,-0.00018399,-0.00037839,sell
2010-06-06,0,0,0,1,1,1,1,0,1,2.67,1.24,2.7,0,2.84,2.51,0,-0.00183618,-0.00420625,-0.00318259,-0.00318259,-0.00368648,sell
2010-06-07,0,1,2,0,0,0,2,0,3,2.56,2.74,2.86,3.33,0,0.72,0.95, 0.00019644, 0.00570051,-0.00040875, 0.00427660, 0.00509532,buy
2010-06-08,0,3,1,1,0,1,0,1,3,3.08,2.89,4.18,2.24,1.74,5.62,2.67,-0.00004228,-0.00027651, 0.00505531,-0.00055547, 0.00037618,sell
2010-06-09,0,3,3,0,0,0,0,0,2,0.56,0,2.92,5.9,3.15,5.26,0,-0.00438712,-0.00326591,-0.00314243,-0.00326591,-0.00320758,sell
2010-06-10,1,2,3,1,0,0,0,2,4,2.39,1.54,4.37,3.62,2.36,3.58,2.56,-0.00374610,-0.00330610,-0.00096878,-0.00337159,-0.00291668,sell
2010-06-11,1,0,1,4,0,0,1,1,4,5.55,2.44,1.45,3.14,3.71,1.5,2.87,-0.00356937,-0.00171188,-0.00109451,-0.00120695, 0.00466852,sell
2010-06-12,0,1,0,3,0,1,1,1,2,1.87,0,4.5,0.62,2.97,5.37,3.22,-0.00495342,-0.00341874,-0.00334082,-0.00334082,-0.00334082,sell
2010-06-13,0,1,1,2,2,2,0,2,2,3.31,2.51,6.53,2.22,4.7,3.37,1.9,-0.00197562,-0.00197562,-0.00435959,-0.00197562,-0.00197562,sell
2010-06-14,1,0,1,3,1,0,2,2,0,2.62,2.89,4.66,2.38,0.41,1.98,0.12, 0.00147789,-0.00159109,-0.00155681,-0.00156602,-0.00155681,sell
2010-06-15,1,0,0,6,0,2,1,3,0,3.1,2.6,2.98,1.23,3.11,3.51,2.42,-0.00361655,-0.00302134,-0.00361655,-0.00336018,-0.00361655,sell
2010-06-16,0,0,2,3,1,2,1,1,0,0.45,0.64,0.29,5.21,3.88,2.81,0,-0.00250701,-0.00315801,-0.00315801,-0.00204985,-0.00315801,sell
2010-06-17,1,2,1,2,1,3,0,0,0,3.62,0,2.42,6.28,5.52,2.3,2.67, 0.00015213,-0.00003067, 0.00057232, 0.00029563, 0.00021740,buy
2010-06-18,1,1,0,2,0,1,1,0,1,1.37,2.49,0,3.7,2.95,0.13,2.72,-0.00097841,-0.00083799, 0.00129910,-0.00118808,-0.00124869,sell
2010-06-19,1,0,0,2,0,2,0,1,1,4.96,0,2.77,0,3.44,2.89,2.92, 0.00529004, 0.00465865, 0.00379790, 0.00379790, 0.00379790,buy
2010-06-20,0,1,1,1,0,2,2,1,1,5.99,2.65,2.42,2.82,0.38,0,0.68, 0.00033944, 0.00329550, 0.00213753, 0.00213753, 0.00217630,buy
2010-06-21,0,2,1,0,0,2,2,2,1,4.4,1.16,2.62,0,2.53,2.84,1.17,-0.00237148,-0.00232748,-0.00161853,-0.00232748,-0.00197716,sell
2010-06-22,0,0,1,1,0,1,3,3,1,3.78,2.97,0,2.71,2.72,2.74,4.69,-0.00061133, 0.00007296, 0.00148676, 0.00036357,-0.00069916,buy
2010-06-23,0,1,0,2,0,2,4,1,2,0.73,2.77,3,3.34,2.18,4.08,2.97, 0.00506133, 0.00537971, 0.00482808, 0.00528836, 0.00465757,buy
2010-06-24,0,2,0,1,0,3,2,0,2,3.05,0,2.89,5.73,2.72,4.09,4.24, 0.00316118, 0.00343298, 0.00160428, 0.00278767, 0.00379296,buy
2010-06-25,0,1,1,1,2,1,2,1,2,0.25,0.23,4.24,2.97,0.21,7.2,3.14,-0.00317008,-0.00096124,-0.00290554,-0.00258935,-0.00255770,sell
2010-06-26,2,2,1,1,2,0,3,1,2,2.84,2.67,2.94,1.79,4.26,5.16,2.65, 0.00065991,-0.00135466,-0.00104221,-0.00151648,-0.00135466,sell
2010-06-27,1,1,0,2,1,0,2,0,0,1.85,0,2.44,3.35,2.95,1.03,2.58, 0.00255878, 0.00035553, 0.00180945, 0.00161865, 0.00167227,buy
2010-06-28,0,1,2,1,1,2,1,0,0,2.62,0.3,2.84,0,4.04,3.27,0,-0.00127428,-0.00127428,-0.00139207,-0.00131947,-0.00127428,sell
2010-06-29,0,0,2,2,3,2,1,1,0,3.25,2.62,0,3.28,2.69,3,1.23, 0.00265545, 0.00330073, 0.00330073, 0.00336471, 0.00265545,buy
2010-06-30,1,0,3,1,2,0,2,1,0,1.37,2.7,3.75,5.69,5.84,2.51,2.74, 0.00363841, 0.00420059, 0.00493288, 0.00316088, 0.00369250,buy
2010-07-01,1,0,3,1,2,0,1,3,0,3.22,0.38,4.21,4.19,5.1,1.5,0,-0.00008393, 0.00084315,-0.00294179,-0.00008393,-0.00034566,sell
2010-07-02,0,1,2,1,2,0,0,2,0,4.21,2.58,1.44,2.84,0.83,0,2.58,-0.00173265, 0.00098886,-0.00170964,-0.00154617,-0.00173265,sell
2010-07-03,0,0,3,1,1,1,0,1,1,0.38,0,2.72,0,2.72,2.62,0.91,-0.00361934,-0.00305202,-0.00348745,-0.00326568,-0.00199213,sell
2010-07-04,0,0,1,1,0,0,1,0,2,2.62,0,2.58,2.62,0.98,0,2.49,-0.00178510,-0.00183019,-0.00162949,-0.00188272,-0.00174239,sell
2010-07-05,0,1,2,2,1,1,0,1,1,1.22,2.65,2.62,0.55,0,2.47,3.22, 0.00113558,-0.00133139, 0.00221855, 0.00173990, 0.00173990,buy
2010-07-06,0,2,3,1,1,2,0,1,0,2.89,0,1.25,4.06,2.7,2.15,0.84,-0.00255015, 0.00223201,-0.00296504,-0.00028839,-0.00255015,sell
2010-07-07,0,2,4,1,1,2,0,2,1,2.4,0.76,1.68,5.19,2.51,3.57,2.31,-0.00474671,-0.00183688,-0.00492633,-0.00460348,-0.00350385,sell
2010-07-08,0,1,2,2,1,2,0,2,2,0,2.67,8.68,4.74,2.42,6.12,5.79, 0.00182539,-0.00238492,-0.00227577,-0.00234771,-0.00200470,sell
2010-07-09,0,0,1,2,1,2,2,1,1,3.15,2.87,5.24,3.24,0,5.87,2.24,-0.00346078,-0.00005573,-0.00297385,-0.00311924, 0.00001444,sell
2010-07-10,0,1,1,2,2,3,1,2,1,1.01,2.49,4.14,0.23,3.74,5.76,3.6,-0.00434228,-0.00391316,-0.00242464,-0.00204291,-0.00229120,sell
2010-07-11,0,1,1,1,3,2,2,1,0,5.52,0,2.88,2.62,3.55,0.9,2.93, 0.00016261,-0.00122282, 0.00016261, 0.00016261, 0.00016261,sell
2010-07-12,1,1,0,3,1,3,2,2,0,5.3,2.77,3.01,0,5.69,3.05,3.16, 0.00143583,-0.00071787,-0.00167353,-0.00051070,-0.00169307,sell
2010-07-13,1,1,1,2,0,1,3,0,0,3.96,1.7,0,2.58,6.26,2.82,0, 0.00017092, 0.00012161, 0.00014421, 0.00016236, 0.00072843,buy
2010-07-14,1,2,1,1,1,2,1,0,0,1.18,0,2.44,3.23,5.11,2.42,2.67, 0.00128889, 0.00110159, 0.00128889, 0.00245360, 0.00108519,buy
2010-07-15,2,2,0,1,0,1,0,0,0,1.37,2.87,0,5.27,0.84,0,0.73, 0.00082073, 0.00183806, 0.00183162, 0.00053873, 0.00179067,buy
2010-07-16,2,1,0,2,0,1,2,0,1,2.34,2.89,2.47,2.22,2.73,3.52,0.46, 0.00033316, 0.00010021,-0.00161136, 0.00021740,-0.00188839,sell
2010-07-17,0,1,1,1,0,1,1,1,2,0,2.51,2.4,3.36,0.44,2.95,2.77,-0.00330085,-0.00335630,-0.00339095,-0.00395471,-0.00335630,sell
2010-07-18,0,2,1,0,0,2,2,1,0,2.51,0,2.42,0.68,2.4,4.92,2.6, 0.00214035, 0.00127360, 0.00274058, 0.00149079, 0.00216921,buy
2010-07-19,0,1,1,0,0,0,4,3,1,2.89,0.62,0,4.48,5.69,3.36,2.44, 0.00124662, 0.00124662, 0.00380599, 0.00147899, 0.00147899,buy
2010-07-20,0,1,1,0,0,0,3,2,2,2.56,2.6,2.65,5.34,5.6,2.57,0,-0.00107475,-0.00116610, 0.00206401,-0.00101062,-0.00116610,sell
2010-07-21,0,1,1,0,0,2,0,1,2,0,0,0.5,4.26,3.52,2.62,2.22,-0.00203051,-0.00232324,-0.00181242,-0.00212040,-0.00212040,sell
2010-07-22,0,2,2,0,0,2,0,0,2,1.78,2.51,0,1.3,0.21,0,2.62, 0.00011605,-0.00185325,-0.00139424,-0.00128081,-0.00093688,sell
2010-07-23,2,2,2,0,1,1,0,1,2,2.95,0.81,2.91,1.19,2.62,2.89,0,-0.00194283,-0.00094419,-0.00215940,-0.00215940,-0.00113557,sell
2010-07-24,1,1,2,0,1,1,1,0,0,1.15,2.49,3.42,5.54,0,0,2.74, 0.00024068, 0.00205252, 0.00106285, 0.00062062, 0.00191283,buy
2010-07-25,0,2,2,1,1,3,0,0,0,5,2.89,4.16,2.62,0.66,2.6,2.1, 0.00038480, 0.00115538, 0.00150293, 0.00106502,-0.00150883,buy
2010-07-26,0,1,4,0,1,4,0,0,0,5.89,0,3,3.67,2.53,1.84,2.84,-0.00126378,-0.00146224,-0.00236925,-0.00168721,-0.00206717,sell
2010-07-27,1,0,2,1,1,2,2,0,0,3.04,0,1.8,2.82,2.47,4.52,3,-0.00070467,-0.00021698,-0.00285287,-0.00036520,-0.00023028,sell
2010-07-28,1,1,0,2,2,2,1,1,0,3.73,2.67,3.12,2.04,3.19,5.79,0, 0.00205086, 0.00206070,-0.00029147, 0.00180023, 0.00205086,buy
2010-07-29,0,1,0,0,2,2,0,1,0,0.48,0,0.12,2.53,1.76,1.41,0.45, 0.00075628, 0.00075628, 0.00093239, 0.00119104, 0.00080146,buy
2010-07-30,0,1,0,1,3,3,0,0,1,3.03,0.24,2.56,0,3.42,3.15,2.7,-0.00321074,-0.00317665,-0.00307169,-0.00321074,-0.00294784,sell
2010-07-31,0,1,0,1,2,0,1,0,2,1.21,2.65,2.53,2.49,4.22,1.41,0, 0.00057266,-0.00018682, 0.00063716, 0.00103327,-0.00025512,buy
2010-08-01,0,1,1,1,0,0,1,1,0,0,2.44,1.76,0,0.51,0,2.47, 0.00282367, 0.00262099, 0.00241869, 0.00219389,-0.00006954,buy
2010-08-02,0,4,1,4,0,0,0,1,0,2.51,2.67,3.31,0.53,2.4,2.77,1.26,-0.00198872,-0.00302436,-0.00302436,-0.00302436,-0.00184914,sell
2010-08-03,0,3,4,1,0,0,0,0,0,2.42,1.76,1.16,3.63,2.95,2.84,2.77, 0.00109521, 0.00109521, 0.00113327, 0.00113327, 0.00102217,buy
2010-08-04,1,4,3,2,0,0,0,0,1,2.53,0,5.62,4.74,2.86,2.92,2.77, 0.00018980, 0.00014754,-0.00040182,-0.00040182,-0.00078448,sell
2010-08-05,1,3,0,3,0,0,0,0,1,2.47,2.53,2.87,5.59,1.58,0.58,0,-0.00342368,-0.00308990,-0.00129461,-0.00374801,-0.00382711,sell
2010-08-06,1,2,0,1,1,0,0,0,2,0,0,3.91,1.73,0.33,2.23,2.51, 0.00123375, 0.00006186, 0.00073400, 0.00102485, 0.00184827,buy
2010-08-07,1,1,1,1,2,0,0,1,4,2.38,2.65,3.35,3.35,3.16,4.17,0.84,-0.00136966,-0.00147523, 0.00040054,-0.00147523,-0.00147523,sell
2010-08-08,1,1,1,1,0,0,1,3,1,0,2.98,2.53,0.29,0.98,3.53,0.47, 0.00047916, 0.00125019, 0.00047916, 0.00041220, 0.00037493,buy
2010-08-09,2,0,0,3,0,1,2,3,1,2.6,3.28,0.25,2.53,4.91,5.86,2.44, 0.00235490, 0.00393098, 0.00270745, 0.00380706,-0.00187779,buy
2010-08-10,2,0,2,0,1,2,3,0,1,2.43,1.16,2.74,2.95,5.67,4.47,2.67,-0.00024419,-0.00134323,-0.00133114,-0.00173080,-0.00149342,sell
2010-08-11,3,2,0,0,1,3,0,0,1,2.93,1.7,0.19,2.34,4.18,3.35,2.42, 0.00117960, 0.00038385,-0.00429035,-0.00063966,-0.00006215,buy
2010-08-12,4,0,0,1,0,0,0,0,2,0.26,2.89,2.53,0,0.79,0.77,0,-0.00219291,-0.00200031,-0.00192143,-0.00183237,-0.00235431,sell
2010-08-13,5,0,1,0,0,1,0,0,4,2.88,0.43,2.92,2.58,2.67,3.06,2.95,-0.00427774,-0.00460458,-0.00427774,-0.00259221,-0.00454049,sell
2010-08-14,1,1,0,0,0,1,0,0,1,0.51,2.65,2.87,0.62,0,0,0,-0.00189924, 0.00018366,-0.00019361,-0.00258724,-0.00075973,sell
2010-08-15,1,1,0,0,0,3,1,2,1,3.12,2.92,0.39,4.45,2.44,2.53,2.67,-0.00010821, 0.00080539,-0.00136968,-0.00114307,-0.00205011,sell
2010-08-16,1,0,1,0,0,0,5,1,2,3.36,2.77,1.57,5.51,2.79,2.65,2.97, 0.00191038, 0.00076612, 0.00106226, 0.00007474, 0.00007474,buy
2010-08-17,1,0,1,0,0,2,3,3,2,3.17,0,3.5,5.27,2.95,2.77,1.31,-0.00027421,-0.00137585,-0.00110977,-0.00302260,-0.00076765,sell
2010-08-18,1,0,1,0,0,1,0,2,2,4.36,2.77,1.9,2.9,0,0,2.92,-0.00520259,-0.00368695,-0.00520265,-0.00542191,-0.00520259,sell
2010-08-19,2,0,1,0,0,0,0,1,2,2.38,0,5.81,0.35,2.97,2.56,0, 0.00299145, 0.00145076, 0.00114122, 0.00166638, 0.00169903,buy
2010-08-20,3,1,1,0,0,0,1,0,3,5.77,0.35,4.43,2.53,0.49,0.42,2.7, 0.00093803,-0.00373705, 0.00203627,-0.00312460,-0.00174427,sell
2010-08-21,1,1,1,0,0,1,0,0,0,2.82,2.67,3.6,0,0,0,0,-0.00094379, 0.00134402,-0.00080541,-0.00001253,-0.00057562,sell
2010-08-22,1,1,2,0,0,3,0,0,0,2.14,2.44,0.87,2.72,2.42,2.62,0, 0.00003995,-0.00113567,-0.00044175,-0.00172891,-0.00054404,sell
2010-08-23,1,2,1,1,0,3,2,0,0,4.52,2.65,0,1.22,2.65,2.7,3.5,-0.00220795, 0.00212877, 0.00357859, 0.00260164, 0.00212877,buy
2010-08-24,2,0,2,1,0,2,1,1,0,4.34,0,2.42,2.51,2.92,2.84,4.48, 0.00190578, 0.00180678,-0.00369931, 0.00188180, 0.00185663,buy
2010-08-25,1,0,1,3,1,2,0,2,0,3.94,0.73,0,2.58,0.52,0.77,3.77, 0.00133905, 0.00311072, 0.00120038,-0.00084532, 0.00349999,buy
2010-08-26,1,0,0,2,1,3,0,0,0,6.19,2.92,2.97,0,0,0,4.41,-0.00127380,-0.00146308,-0.00064745,-0.00146308,-0.00145963,sell
2010-08-27,1,0,0,0,1,3,1,0,2,2.82,0,1.29,2.82,2.51,2.92,0.45, 0.00020260, 0.00002178, 0.00002178, 0.00003691, 0.00020470,buy
2010-08-28,1,0,0,1,2,1,1,0,1,4,2.49,2.92,0.74,0,0,2.89,-0.00089046,-0.00067281,-0.00076650,-0.00067281,-0.00094224,sell
2010-08-29,1,1,1,1,2,1,0,1,0,0.71,2.58,2.72,0,2.77,2.74,0.82, 0.00284794, 0.00346286, 0.00346286, 0.00219323, 0.00581110,buy
2010-08-30,1,3,2,1,0,0,0,0,0,0.31,2.53,0,2.87,1.59,1.71,0,-0.00289571,-0.00289571,-0.00335914,-0.00367386,-0.00305432,sell
2010-08-31,1,1,3,2,0,0,0,0,1,3.26,0.21,2.56,2.49,2.67,2.38,2.7, 0.00312135, 0.00318454, 0.00339005, 0.00339874, 0.00183511,buy
2010-09-01,1,2,2,2,0,0,1,0,2,2.88,2.58,0.6,2.42,2.49,2.87,3.01,-0.00036405,-0.00053922,-0.00079626,-0.00074231,-0.00041175,sell
2010-09-02,1,5,0,0,0,0,1,0,1,2.56,2.06,1.67,0.25,0,0,3.92,-0.00504982,-0.00504982,-0.00549055,-0.00477694,-0.00504982,sell
2010-09-03,1,4,1,0,2,0,2,1,1,0.41,1.03,4.41,3.28,2.67,2.4,4.63, 0.00153814, 0.00265079, 0.00153814, 0.00050731, 0.00132901,buy
2010-09-04,1,2,1,0,1,0,3,1,1,3.89,4.02,5.35,2.18,0,0,1.42, 0.00370441, 0.00135573, 0.00129795, 0.00282302, 0.00359584,buy
2010-09-05,1,2,0,3,0,1,3,1,2,4.7,4.31,4.82,4.67,2.47,2.42,2.88,-0.00156488,-0.00123851, 0.00095195, 0.00019318,-0.00063057,sell
2010-09-06,1,2,2,1,1,1,2,1,0,2.89,2.79,1.27,7.66,2.32,2.56,0, 0.00165644, 0.00114253, 0.00114253, 0.00184473, 0.00087508,buy
2010-09-07,2,4,1,0,1,2,2,2,0,3.62,2.62,3.33,6.93,2.56,2.81,2.58,-0.00073108,-0.00093125,-0.00039490,-0.00038418,-0.00005832,sell
2010-09-08,1,3,0,0,0,2,2,1,0,2.89,0.58,0.27,2.76,0.3,0.79,2.84, 0.00597858, 0.00581577, 0.00548635, 0.00548635, 0.00597858,buy
2010-09-09,1,1,1,1,0,4,0,1,2,2.87,2.51,3.09,3.31,2.94,4.15,2.87,-0.00558265,-0.00518576,-0.00483286,-0.00546358,-0.00558265,sell
2010-09-10,1,2,1,0,0,1,1,1,1,0.12,2.77,2.51,1.47,1.39,2.14,0, 0.00049470, 0.00315629,-0.00129684, 0.00030418,-0.00117902,sell
2010-09-11,2,3,0,0,0,3,0,5,0,2.6,2.34,2.89,3.25,5.45,5.66,3.05,-0.00071337,-0.00051968,-0.00094373,-0.00057265,-0.00220410,sell
2010-09-12,0,2,0,0,0,2,3,3,0,0,0,0,3.31,5.69,6.13,0.41,-0.00213123,-0.00203962,-0.00203962,-0.00203962, 0.00187711,sell
2010-09-13,0,2,0,0,0,6,2,3,2,2.87,2.51,2.92,3.23,5.21,6.58,3.16,-0.00145837,-0.00186853,-0.00172247,-0.00148387,-0.00211935,sell
2010-09-14,0,2,0,0,0,4,2,3,1,2.77,1.55,0,2.81,1.43,5.59,2.87, 0.00163728,-0.00026816,-0.00091299,-0.00141206, 0.00224120,sell
2010-09-15,1,2,0,0,0,2,1,5,0,2.67,0,3,0.78,1.65,4.58,3.96, 0.00150974, 0.00150974, 0.00085341, 0.00150974, 0.00128247,buy
2010-09-16,2,2,0,0,0,2,1,5,1,1.12,2.49,3,4.21,3.17,7.98,4.32,-0.00079163,-0.00102365,-0.00022879,-0.00168953,-0.00168638,sell
2010-09-17,0,1,1,0,0,3,1,2,0,0,2.62,1.73,2.59,0,4.73,1.48, 0.00085901, 0.00120832, 0.00085901, 0.00079464, 0.00098175,buy
2010-09-18,0,2,0,1,0,5,0,2,2,2.56,2.03,2.6,7.03,2.77,6.18,3.94,-0.00294174,-0.00186388,-0.00141443,-0.00176789,-0.00280648,sell
2010-09-19,0,2,1,1,0,3,1,2,1,0,2.92,0,7.04,2.42,3.19,2.25, 0.00132926, 0.00164198, 0.00132926, 0.00117913, 0.00177386,buy
2010-09-20,1,2,1,0,0,2,2,3,0,0.28,0,2.82,6.39,1.24,4.05,0.8, 0.00138494, 0.00134320, 0.00151050, 0.00134467, 0.00138494,buy
2010-09-21,1,3,0,1,1,1,0,4,0,2.79,2.67,0,5.11,2.89,3.13,3.06,-0.00081199,-0.00181693,-0.00181693,-0.00181693,-0.00241600,sell
2010-09-22,1,0,2,0,1,2,0,2,0,2.99,0.37,0.92,1.2,0,0.48,3.28,-0.00064293, 0.00306386, 0.00023240, 0.00270626,-0.00143978,sell
2010-09-23,1,0,1,2,1,2,0,1,2,2.86,0,2.56,2.76,2.49,2.76,1.15, 0.00107909, 0.00376692, 0.00124711, 0.00116477, 0.00312429,buy
2010-09-24,1,0,0,3,1,1,1,1,1,0.92,2.47,2.49,3.29,0,1.81,2.67, 0.00296177, 0.00022875, 0.00022875, 0.00022875, 0.00022875,buy
2010-09-25,1,1,1,0,0,0,0,2,0,0.19,1.82,2.74,0.29,0.83,0,0,-0.00384075, 0.00026503,-0.00090710,-0.00182561,-0.00349721,sell
2010-09-26,1,2,1,1,2,0,0,0,0,2.71,2.72,0,2.7,2.77,2.62,2.49,-0.00000027, 0.00021034, 0.00008807, 0.00043986,-0.00000027,buy
2010-09-27,1,1,3,0,1,0,0,0,1,0.32,2.62,2.72,2.51,2.89,2.44,0.16,-0.00379029,-0.00396027,-0.00386444,-0.00170422,-0.00397159,sell
2010-09-28,1,1,0,4,0,0,1,0,1,2.57,0,2.08,2.89,2.42,2.65,0.27, 0.00401864, 0.00450605, 0.00382646, 0.00363647, 0.00382646,buy
2010-09-29,1,1,0,4,0,0,1,0,1,4.21,0.68,0.26,0.43,0,0.52,2.74,-0.00072270,-0.00144690,-0.00035575,-0.00170620,-0.00136885,sell
2010-09-30,1,1,2,1,2,0,2,0,2,5.32,2.44,4.16,0.49,2.87,0.3,2.93, 0.00079473, 0.00074792, 0.00071764, 0.00074792, 0.00081242,buy
2010-10-01,1,2,1,1,2,0,2,0,1,6.78,0,5.76,2.47,0.24,2.53,4.8,-0.00000938,-0.00073243, 0.00025390,-0.00026559, 0.00025390,sell
2010-10-02,1,0,0,3,0,0,2,1,0,3.76,2.56,4.36,0,2.65,0,2.97,-0.00357304,-0.00337644,-0.00357304,-0.00331532,-0.00318317,sell
2010-10-03,1,0,1,3,0,0,3,1,3,6.23,2.84,0.29,2.6,3.92,2.84,3.9,-0.00310247,-0.00310247,-0.00162543,-0.00451009,-0.00344846,sell
2010-10-04,1,1,2,0,1,1,4,0,1,3.13,2.37,2.79,3,5.66,2.82,0.25,-0.00015586,-0.00197717,-0.00200627,-0.00203538,-0.00183396,sell
2010-10-05,1,2,0,0,0,2,0,2,2,4.33,2.92,0,2.98,5.48,2.51,2.97,-0.00214252,-0.00163353,-0.00081610,-0.00538776,-0.00326889,sell
2010-10-06,3,0,0,1,0,0,2,0,3,3.56,0.09,2.7,1.33,2.22,0.31,2.95,-0.00365182,-0.00606914,-0.00266388,-0.00577382,-0.00571397,sell
2010-10-07,4,0,1,0,0,2,1,0,3,3.4,2.79,2.4,5.58,2.28,3.78,2.82,-0.00274271,-0.00278428,-0.00403852,-0.00155193,-0.00285661,sell
2010-10-08,2,1,1,0,0,1,0,1,1,0.84,0,3.12,1.24,1.2,2.92,0, 0.00363833, 0.00363833, 0.00375465, 0.00437675, 0.00174005,buy
2010-10-09,4,0,1,0,0,3,1,2,1,1.89,2.74,3,3.06,3.28,4.03,2.93,-0.00348480,-0.00214984,-0.00317495,-0.00267910,-0.00290598,sell
2010-10-10,4,0,1,0,0,2,4,0,1,2.93,2.79,4.85,2.79,2.71,2.83,2.97, 0.00350557,-0.00110731,-0.00143629, 0.00377682, 0.00316772,buy
2010-10-11,0,0,1,0,0,4,1,2,0,0,1.78,0.5,2.65,2.53,2.97,5.84,-0.00395626, 0.00263021,-0.00257369,-0.00155242,-0.00293860,sell
2010-10-12,0,0,0,0,0,4,1,2,0,2.82,2.42,2.97,0,0,0,2.94,-0.00037409, 0.00093146, 0.00100017, 0.00097855, 0.00172064,buy
2010-10-13,2,0,0,0,0,1,3,2,1,3.58,0,1.73,2.47,2.92,2.97,3.05,-0.00356884,-0.00407294,-0.00470019,-0.00163462,-0.00356884,sell
2010-10-14,1,0,0,0,0,2,1,2,2,4.31,2.92,2.58,0.09,0,1.41,2.77,-0.00327834,-0.00315731,-0.00324084,-0.00381686,-0.00324084,sell
2010-10-15,0,0,0,0,0,5,0,1,1,3.45,0.28,2.49,0.47,2.42,0.33,0,-0.00154363, 0.00017714, 0.00054536, 0.00028098, 0.00054100,buy
2010-10-16,0,2,0,0,0,4,1,0,1,1.92,0,0.29,2.82,1.21,3.07,2.82, 0.00063498, 0.00054644,-0.00084914,-0.00197357, 0.00071176,sell
2010-10-17,1,2,1,0,0,2,2,0,1,3.46,2.95,4.09,2.7,2.6,3.4,0,-0.00210367,-0.00078412, 0.00125050,-0.00106909, 0.00087607,buy
2010-10-18,1,2,1,1,0,2,0,2,0,0.33,0.58,3.31,2.42,2.84,4.19,1.19, 0.00550959, 0.00565380, 0.00608416, 0.00603405, 0.00608416,buy
2010-10-19,0,3,1,1,0,1,0,0,0,0.4,2.6,1.42,0,0,3.88,2.97, 0.00192521, 0.00380075, 0.00192521, 0.00144708, 0.00159018,buy
2010-10-20,0,2,1,1,0,2,0,0,2,2.74,2.53,2.85,0.39,2.56,3,2.74, 0.00295047, 0.00334694, 0.00337477, 0.00307503, 0.00349826,buy
2010-10-21,0,0,1,1,1,1,1,1,2,2.53,0,2.7,2.47,1.91,5.4,2.95,-0.00278272, 0.00351083,-0.00198289,-0.00207473,-0.00151423,sell
2010-10-22,0,0,0,1,0,1,0,3,0,2.82,0,2.58,0.29,2.92,1.56,0, 0.00340497, 0.00340497, 0.00343655, 0.00340497, 0.00343655,buy
2010-10-23,1,2,0,2,2,1,0,4,0,0.33,2.58,0.26,4.54,4.9,3.65,2.97,-0.00108649,-0.00278453,-0.00232322,-0.00236846,-0.00130332,sell
2010-10-24,1,0,3,1,1,1,0,3,1,0,0,0.26,5.96,2.93,2.57,1.21,-0.00073258,-0.00087888,-0.00086966,-0.00112538,-0.00136058,sell
2010-10-25,1,0,2,4,1,2,0,2,1,2.74,0.39,2.74,5.18,2.79,3.14,3.79,-0.00206166,-0.00206166,-0.00135915,-0.00130504,-0.00206166,sell
2010-10-26,1,1,1,3,0,1,0,2,0,0,2.82,0,3.25,0,4.2,3.87,-0.00081166,-0.00067533, 0.00159826,-0.00067533,-0.00204693,sell
2010-10-27,1,1,2,1,2,1,0,2,0,2.47,2.56,2.82,2.17,1.25,2.95,3.18,-0.00108314,-0.00049534, 0.00041863,-0.00088239,-0.00139813,sell
2010-10-28,0,2,2,1,2,1,0,2,1,3.13,2.82,2.95,5.49,3.14,4.57,2.89,-0.00485268,-0.00277993,-0.00485268,-0.00295032,-0.00155481,sell
2010-10-29,0,2,1,1,0,1,0,2,0,2.39,0.23,2.36,2.6,0.71,0.52,0, 0.00159927, 0.00159927, 0.00200035, 0.00200035,-0.00041484,buy
2010-10-30,0,1,0,2,0,1,1,3,1,3.27,0,0,4.03,4.07,2.62,2.72,-0.00164915,-0.00133408,-0.00189136,-0.00062981,-0.00158417,sell
2010-10-31,0,0,2,0,1,1,3,3,1,1.12,2.72,2.95,4.17,6.5,3.32,0,-0.00161123,-0.00230184,-0.00113305,-0.00194606,-0.00146192,sell
2010-11-01,0,2,0,0,1,2,3,3,1,5.62,0,0.62,4.54,8.27,3.83,2.49,-0.00248900,-0.00201557,-0.00088126,-0.00200002,-0.00313679,sell
2010-11-02,0,0,0,1,0,2,3,3,0,2.38,2.6,2.49,3.37,3.65,1.87,2.28,-0.00369007,-0.00380002,-0.00228271,-0.00251838,-0.00258958,sell
2010-11-03,1,0,1,1,0,2,3,3,2,3.22,2.56,4.27,5.02,4.56,1.29,2.77,-0.00173524,-0.00125689, 0.00001992,-0.00203873,-0.00124703,sell
2010-11-04,1,1,1,0,0,2,2,1,1,2.75,2.92,4.54,0.48,0.84,2.36,0,-0.00083296,-0.00043338,-0.00052316,-0.00026451,-0.00019196,sell
2010-11-05,1,1,0,0,0,3,1,3,1,2.7,0.41,4.32,2.95,3.48,1.26,2.4,-0.00148779,-0.00231777,-0.00240631,-0.00259025,-0.00148779,sell
2010-11-06,1,0,0,0,0,1,4,1,2,0,0.33,3.77,2.82,3.27,5.5,0,-0.00032278, 0.00130876, 0.00130876, 0.00130876, 0.00130876,buy
2010-11-07,2,0,0,0,0,4,2,0,2,2.6,2.67,3.48,2.47,2.38,5.42,3.68, 0.00134001,-0.00017880, 0.00114894, 0.00096852, 0.00139799,buy
