Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,a120,none,none,none,none,a60,a60,a120,none,a180,none,a90,a0,a60,none,a120,none,none,a30,none,a60, 0.002065,-0.00061480,-0.0004108,-0.0006184, 0.0001173,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a120,none,none,a30,a90,a60, 0.001472,-0.00437819,-0.0038634, 0.0001032,-0.0131810,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,a60,a120,none,none,none,a120,none,none,a30,a90,a60, 0.007438,-0.00119060, 0.0045562, 0.0063231,-0.0061018,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,a120,none,none,a30,a90,a60, 0.005706,-0.00104433,-0.0011605, 0.0035973,-0.0007957,sell
2010-05-20,none,none,none,a120,none,none,none,none,a0,none,a180,a150,none,a90,a150,a60,a0,none,a120,none,a180,a30,a90,a60, 0.006613, 0.00822751,-0.0004367, 0.0033984, 0.0225422,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,a180,a120,a120,a90,a150,a60,a0,none,a120,none,a180,a30,a90,a60, 0.002345, 0.00287813, 0.0016489,-0.0000458, 0.0167287,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,a180,a30,a90,none, 0.012267,-0.00933484,-0.0028475,-0.0124418,-0.0123563,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a150,a150,a90,a90,a120,a180,a90,none,none,none,none,a180,a30,none,none,-0.017066,-0.01407178,-0.0063072,-0.0239473,-0.0227257,sell
2010-05-24,none,none,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,a45,none,none,a180,a30,none,none,-0.006611,-0.01650783,-0.0008730,-0.0197293,-0.0185158,sell
2010-05-25,none,none,none,none,none,none,a60,none,none,a180,a120,none,a60,a150,a150,a120,a60,a45,none,none,a180,a30,none,none,-0.020018,-0.02449107,-0.0192986,-0.0226525,-0.0180592,sell
2010-05-26,none,none,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,a45,none,none,a180,a30,none,none,-0.017761,-0.02423581,-0.0188929,-0.0237282,-0.0261715,sell
2010-05-27,none,none,a120,none,none,none,a60,none,a90,none,a90,none,none,a180,a120,a150,a90,a45,none,none,a180,a30,none,none,-0.017687,-0.01795388,-0.0160428,-0.0255479,-0.0228387,sell
2010-05-28,none,none,a120,none,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,a45,none,a180,none,a30,none,none,-0.007695,-0.00038655,-0.0067006,-0.0070720,-0.0067928,sell
2010-05-29,none,none,a120,none,none,a45,a60,none,a120,none,a60,none,a0,none,a90,none,a120,a45,a135,a180,none,none,none,none,-0.001440, 0.00396035, 0.0137607, 0.0042114, 0.0038328,buy
2010-05-30,none,none,a120,none,none,a45,a60,none,none,a120,none,a0,a0,a150,a90,a180,a120,a45,a135,a180,none,none,none,none,-0.005690, 0.00121771, 0.0002544,-0.0001490, 0.0078960,buy
2010-05-31,none,none,a120,none,none,a45,a60,none,a150,a120,none,a0,none,none,none,a180,none,a45,a135,a180,none,none,none,a45,-0.003999,-0.00151570,-0.0037205, 0.0042440, 0.0107195,sell
2010-06-01,none,none,a120,a135,none,a45,a60,none,a150,none,none,none,none,a120,a60,none,a150,a45,a135,a180,none,none,none,a45,-0.002504,-0.00568012, 0.0044590,-0.0069442,-0.0061378,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,a135,a180,none,none,none,a45, 0.025623, 0.01819891, 0.0269535, 0.0181101, 0.0229550,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a90,a0,none,a60,none,none,none,a180,none,a135,a180,none,none,none,a45, 0.004539,-0.01088478, 0.0064201,-0.0107550,-0.0042902,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,a90,none,none,a180,none,none,none,none,none,none,a45, 0.003036, 0.00252662, 0.0037221,-0.0016644, 0.0061028,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a150,a60,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,a45, 0.027846, 0.01003266, 0.0134268, 0.0119133, 0.0158226,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,a45, 0.006005, 0.00980660, 0.0084428, 0.0041168, 0.0040374,buy
2010-06-07,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.006858, 0.00689979, 0.0125571, 0.0080384, 0.0007583,buy
2010-06-08,a90,a90,a135,none,none,a60,none,none,a120,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,-0.000945, 0.00403695, 0.0040370, 0.0043814, 0.0040826,buy
2010-06-09,a90,a90,a135,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.015126, 0.01540283, 0.0165142, 0.0156023, 0.0067896,buy
2010-06-10,a90,a90,a135,none,none,a60,none,none,a90,a0,a90,none,none,none,a60,a60,none,none,a150,none,none,none,none,none, 0.002112, 0.00433555, 0.0040126, 0.0053201, 0.0075329,buy
2010-06-11,a90,a90,none,a150,none,a60,none,a90,a90,a0,a90,a150,a150,none,a60,none,a90,none,a150,none,none,none,none,none,-0.006934,-0.00667386,-0.0037080,-0.0057200, 0.0026973,sell
2010-06-12,a90,none,none,a150,none,a60,none,a90,none,none,a120,a150,none,a0,a90,none,none,none,a150,none,none,none,a120,none, 0.003592,-0.00117271, 0.0049383, 0.0039272, 0.0049179,buy
2010-06-13,a90,none,none,a150,none,none,none,a90,a60,none,a120,a180,a180,none,a90,none,a60,none,a150,none,none,none,a120,none,-0.003368,-0.00313035, 0.0008618, 0.0054846, 0.0000705,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,none,none,a0,none,none,a150,none,none,none,a120,none, 0.011003, 0.01089474, 0.0134578, 0.0107777, 0.0090163,buy
2010-06-15,none,none,a150,none,none,none,none,a90,none,a60,a150,a150,a150,none,a120,a0,none,a30,a150,none,a150,none,a120,none,-0.020503,-0.01534917,-0.0158715,-0.0166753,-0.0153616,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,a30,none,none,a150,none,a120,none,-0.019744,-0.01974397,-0.0197755,-0.0243603,-0.0261723,sell
2010-06-17,none,none,a150,none,none,none,none,none,a0,none,a180,a120,a120,a60,a150,none,a0,a30,none,none,a150,none,a120,none,-0.001672,-0.00314515, 0.0004665,-0.0012313,-0.0106046,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,a30,none,none,a150,none,none,a30, 0.000533,-0.00428288, 0.0001509, 0.0001509,-0.0051428,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a60,none,a30,none,none,a150,none,none,a30, 0.025174, 0.00383855, 0.0277190, 0.0167089, 0.0311886,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,none,a30,none,none,a150,none,none,a30, 0.016098, 0.00719360, 0.0144303, 0.0083342, 0.0354740,buy
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,a120,none,a60,a120,a150,a90,a60,a30,none,none,none,none,none,a30, 0.011313,-0.00063868, 0.0071033, 0.0116520, 0.0084158,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,a90,a60,a30,none,a150,none,none,none,a30, 0.011782,-0.00475356, 0.0130483, 0.0136736, 0.0238988,buy
2010-06-23,none,a120,none,none,none,none,a45,none,none,a150,a90,none,none,a150,a120,none,none,a30,none,a150,none,none,none,a30, 0.021000,-0.00187012, 0.0231509, 0.0231509, 0.0192796,buy
2010-06-24,none,a120,none,none,none,a90,a45,none,a90,none,none,none,none,a150,a120,a120,a90,a30,none,a150,none,none,none,a30, 0.016939, 0.01266025, 0.0183181, 0.0181593, 0.0218528,buy
2010-06-25,none,a120,none,a180,a0,a90,a45,none,none,a180,a60,none,none,none,a90,none,none,a30,none,a150,none,none,a135,a30, 0.012467, 0.00242757, 0.0037482,-0.0011167, 0.0054117,buy
2010-06-26,none,a120,none,a180,a0,a90,a45,none,a120,a180,a60,a0,a0,a180,a90,none,a120,none,none,a150,none,none,a135,a30, 0.006625, 0.00642413, 0.0050381, 0.0012109, 0.0079338,buy
2010-06-27,none,none,none,a180,a0,a90,none,none,a120,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,a135,none, 0.005073, 0.00222144, 0.0021066,-0.0040880, 0.0106447,buy
2010-06-28,none,none,none,a180,a0,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a135,none,a135,none, 0.002090, 0.01197050, 0.0119705, 0.0020905, 0.0119705,buy
2010-06-29,a60,none,a180,a180,a0,none,none,a60,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a135,none,a135,none,-0.000878,-0.00151941, 0.0102245,-0.0006774, 0.0112939,buy
2010-06-30,a60,a135,a180,none,a0,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,-0.005593,-0.01274187,-0.0131876,-0.0131972,-0.0187420,sell
2010-07-01,a60,a135,a180,none,a0,none,none,a60,a180,none,a0,a60,a60,a120,none,none,a180,none,none,none,a135,none,none,none,-0.000461, 0.01511656,-0.0006320, 0.0154353,-0.0214688,buy
2010-07-02,a60,a135,a180,none,none,none,none,a60,a180,a120,none,a60,none,a120,none,a150,a180,none,none,none,a135,none,none,none,-0.014207,-0.01494332,-0.0150202,-0.0142228,-0.0203506,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,none,none,none,none,a90,none,a0,a150,none,none,none,none,a135,none,none,none, 0.011678, 0.01385057, 0.0178471, 0.0077164, 0.0073497,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,a90,none,none,a150,none,none,none,none,none,none,none, 0.004615, 0.00296433, 0.0002292,-0.0025355, 0.0034288,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a90,a60,none,none,none,none,a120,none,none,a180,a135,none,none,none,none,-0.007160,-0.00445700,-0.0074831,-0.0049587,-0.0080178,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a60,none,none,none,none,a180,a135,none,none,none,none, 0.001991, 0.00432548, 0.0028473, 0.0064634, 0.0065572,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,a120,none,a60,none,a90,a120,none,a180,a135,none,none,none,none,-0.000933, 0.00795274,-0.0002730, 0.0049979, 0.0011659,buy
2010-07-08,none,a150,none,none,none,a120,a30,a45,none,a60,a90,none,a150,none,a60,a90,none,none,a180,a135,none,none,a150,none, 0.025236, 0.02743373, 0.0274337, 0.0274337, 0.0274337,buy
2010-07-09,a45,a150,none,none,none,a120,a30,a45,a90,none,none,a150,none,none,none,none,a90,none,a180,a135,none,none,a150,none, 0.008059, 0.00805869, 0.0076188, 0.0080463, 0.0016915,buy
2010-07-10,a45,a150,none,a150,none,a120,a30,a45,none,none,a120,none,a180,none,a90,a60,none,none,a180,a135,none,none,a150,none,-0.000302, 0.00119605,-0.0034764,-0.0069643,-0.0036230,sell
2010-07-11,a45,none,none,a150,none,a120,a30,a45,a60,none,none,a180,a180,a0,none,none,a60,none,a180,none,a120,a45,a150,none, 0.016551, 0.01519748, 0.0141333, 0.0080746, 0.0149036,buy
2010-07-12,a45,none,none,a150,none,none,a30,a45,a60,a0,a150,none,a150,a0,a120,none,none,none,a180,none,a120,a45,a150,none, 0.016109, 0.00509406, 0.0199810, 0.0070115, 0.0166542,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a120,a45,a150,none, 0.021659, 0.02170984, 0.0201725, 0.0201009, 0.0201725,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,a180,none,a120,none,a150,a0,none,none,none,none,a120,a45,none,none, 0.010806, 0.01080563, 0.0108056, 0.0106697, 0.0086844,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,a60,none,a0,a0,none,none,none,a120,a45,none,none, 0.004115, 0.00481162, 0.0059863, 0.0046373,-0.0045265,buy
2010-07-16,none,none,a150,none,none,a135,none,none,a0,none,a150,none,a90,a60,a180,none,a0,none,none,none,a120,a45,none,none, 0.011157, 0.01918122, 0.0191812, 0.0113767, 0.0155046,buy
2010-07-17,none,none,a150,none,none,a135,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a120,none,a45,none,none,-0.008798,-0.00976285,-0.0100284,-0.0111309,-0.0105976,sell
2010-07-18,none,none,none,a135,none,a135,none,none,none,none,a120,none,a60,a90,a150,none,none,none,none,a120,none,a45,none,none, 0.008856, 0.00099799, 0.0000734, 0.0112690, 0.0020866,buy
2010-07-19,none,none,none,a135,none,a135,none,a30,none,a90,none,a60,a60,none,none,a60,none,none,none,a120,none,a45,none,none,-0.020061,-0.00205831,-0.0065592,-0.0313729, 0.0042902,sell
2010-07-20,none,none,none,a135,none,a135,none,a30,a60,a90,a90,none,none,a120,a120,none,a60,none,none,a120,none,a45,none,none,-0.021583, 0.00038588,-0.0119821,-0.0151309,-0.0119841,sell
2010-07-21,none,none,none,a135,none,none,none,a30,none,none,a90,none,none,a120,a120,a90,none,none,none,a120,none,a45,none,none,-0.002479, 0.00314458, 0.0039376, 0.0031936,-0.0013045,sell
2010-07-22,a30,none,a135,a135,none,none,none,a30,a90,a120,none,none,none,none,none,a90,a90,none,none,a120,none,a45,none,none, 0.003165, 0.00126340, 0.0066559,-0.0001137, 0.0024532,buy
2010-07-23,a30,a180,a135,none,none,none,none,a30,a90,a120,a60,a0,a0,a150,a90,none,none,none,none,a120,none,a45,none,none,-0.002123,-0.00659798, 0.0118485,-0.0074525,-0.0020450,sell
2010-07-24,a30,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.003938,-0.00494061, 0.0073934,-0.0066115,-0.0063740,sell
2010-07-25,a30,a180,a135,none,none,none,none,a30,a120,a150,none,none,none,a180,a60,none,a120,none,none,none,none,a45,none,none,-0.012032,-0.00941636,-0.0022574,-0.0104767,-0.0073996,sell
2010-07-26,a30,a180,a135,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,none, 0.010029, 0.01070375, 0.0086064, 0.0103905, 0.0077006,buy
2010-07-27,a30,a180,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,a45,none,none, 0.007699, 0.01248684, 0.0150758, 0.0137340, 0.0113149,buy
2010-07-28,a30,a180,none,a120,none,a150,none,none,a150,a180,a0,none,a60,a150,none,none,a150,none,none,none,none,a45,none,none,-0.006404,-0.00494854, 0.0008312,-0.0041307,-0.0055983,sell
2010-07-29,a30,a180,none,a120,none,a150,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,a45,none,a0,-0.007190,-0.00601045,-0.0121886,-0.0064315,-0.0054570,sell
2010-07-30,a30,none,none,a120,none,a150,none,none,a180,a150,none,none,a90,none,a0,a180,a180,none,none,none,none,a45,none,a0, 0.001013, 0.00262267, 0.0020591, 0.0016718, 0.0017562,buy
2010-07-31,none,none,none,a120,none,none,none,none,a180,a150,none,a90,a90,a120,a0,none,none,none,none,none,none,a45,none,a0,-0.000546, 0.00403728,-0.0001487, 0.0002524, 0.0010427,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,a45,none,a0, 0.021875, 0.00782566, 0.0180483, 0.0116528, 0.0173461,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a120,a90,none,a150,a150,none,a150,none,none,a45,none,a0, 0.002123,-0.00054869, 0.0063704, 0.0020650, 0.0000105,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a150,none,none,a45,a180,a0, 0.001066, 0.00581134, 0.0060909,-0.0078079, 0.0069913,buy
2010-08-04,none,none,a120,none,a30,none,none,none,a120,none,a90,none,a150,none,a60,a120,a120,none,a150,none,none,a45,a180,a0, 0.007852, 0.01343141, 0.0124717, 0.0003817, 0.0101338,buy
2010-08-05,none,none,a120,none,a30,none,none,none,a120,a90,none,a150,a150,a60,none,none,none,none,a150,none,none,a45,a180,a0,-0.014729, 0.00395427, 0.0034459,-0.0156218, 0.0107698,buy
2010-08-06,none,none,a120,none,a30,none,none,none,none,none,a120,none,a180,none,a90,a90,a90,none,a150,none,none,a45,a180,a0,-0.008481, 0.00417232,-0.0084813,-0.0082841,-0.0068816,sell
2010-08-07,none,none,a120,none,a30,none,none,none,a90,a60,none,a180,a180,none,a90,a90,a90,none,a150,none,a90,a45,a180,a0,-0.003802,-0.01061747,-0.0073357,-0.0064924,-0.0052778,sell
2010-08-08,none,none,a120,none,a30,none,none,none,none,a60,a150,none,none,none,a120,a60,a60,none,none,none,a90,a45,a180,a0, 0.012236, 0.01377553, 0.0120737, 0.0107959, 0.0120737,buy
2010-08-09,none,none,none,none,a30,none,none,none,a60,none,a150,a150,a150,a0,a120,a60,a60,a0,none,none,a90,a45,a180,a0, 0.026224, 0.02875711, 0.0273444, 0.0211727, 0.0073382,buy
2010-08-10,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a0,a150,none,none,a0,none,none,a90,a45,a180,a0, 0.011543, 0.01140132, 0.0099208, 0.0016291, 0.0075211,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,a150,none,none,a0,none,none,a90,a45,a180,a0, 0.017635, 0.01721917, 0.0170573, 0.0169386, 0.0096354,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a180,none,a0,a0,none,none,a90,a45,none,a0, 0.014299, 0.02087741, 0.0208567, 0.0124610, 0.0214083,buy
2010-08-13,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a180,a0,a0,a0,none,a90,a90,a45,none,none,-0.001324, 0.00465614, 0.0118007,-0.0047179, 0.0027178,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,a90,none,a45,none,none, 0.000538,-0.00030165, 0.0007208, 0.0073944,-0.0000198,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,a0,none,a90,none,a45,none,none, 0.000846,-0.00799924,-0.0056045, 0.0056921,-0.0037159,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,a90,none,a45,none,none,-0.008131, 0.00167383,-0.0073848,-0.0251856,-0.0084688,sell
2010-08-17,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a120,a60,a60,a0,a135,a90,none,a45,none,none,-0.026854, 0.00405217,-0.0255722,-0.0277026,-0.0241878,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,a90,none,a45,none,none, 0.004368, 0.00162455, 0.0036199,-0.0013195, 0.0036199,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a120,a90,none,a90,a0,a135,a90,none,a45,none,none, 0.008079, 0.01576842, 0.0174729, 0.0110433, 0.0159952,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a120,none,a0,a0,none,none,a90,a90,a0,a135,none,none,a45,none,none, 0.015084, 0.00745069, 0.0067042,-0.0014664, 0.0067042,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,none, 0.022242, 0.02060214, 0.0250491, 0.0192625, 0.0203055,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a0,a135,none,none,a45,none,none, 0.011300, 0.02065883, 0.0171821, 0.0123653, 0.0181753,buy
2010-08-23,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,none,-0.001753,-0.00721014, 0.0019431,-0.0022712,-0.0017532,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,none,a60,a180,none,none,none,a0,none,none,none,a45,none,none, 0.016909, 0.01669327, 0.0157045, 0.0083020, 0.0070992,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a60,a180,none,a150,a150,a0,none,none,none,a45,none,none, 0.024840, 0.02464650, 0.0315245,-0.0031188,-0.0105969,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,none, 0.005903, 0.00589935, 0.0085236, 0.0051474, 0.0050971,buy
2010-08-27,a30,none,none,none,none,none,a30,none,none,none,none,a90,a90,a150,a0,none,a180,a0,none,none,none,a45,none,none, 0.008754, 0.00813298, 0.0092473, 0.0085833, 0.0049545,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a180,a180,a0,none,none,none,a45,none,none, 0.002357, 0.00737465, 0.0040632, 0.0016482, 0.0039519,buy
2010-08-29,a30,none,none,none,none,none,none,none,a180,none,a60,none,a120,a120,none,a180,none,a0,none,none,none,a45,none,none,-0.003015, 0.00144230, 0.0011426, 0.0045841,-0.0004088,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,a150,a0,none,none,none,a45,none,none, 0.020655, 0.02081049, 0.0291781, 0.0080781, 0.0205412,buy
2010-08-31,none,none,none,none,none,none,none,a30,a150,a120,a90,none,none,none,a60,a150,none,a0,none,none,none,a45,none,none, 0.009363, 0.00995867, 0.0137695, 0.0081593, 0.0096625,buy
2010-09-01,none,none,none,none,a0,none,a45,a30,none,a90,a90,a150,a150,a90,a60,none,a120,a0,a120,none,none,a45,none,none,-0.002895, 0.00354963,-0.0002618, 0.0028293, 0.0030446,buy
