Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,a60,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,a60,none,none,none,a30,none, 0.00375070, 0.00210393, 0.00222473, 0.00222473, 0.00002541,buy
2010-05-12,a60,none,none,none,a120,none,none,none,a60,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.00275737, 0.00141416, 0.00141416, 0.00141416, 0.00147915,buy
2010-05-13,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.00247561, 0.00218346, 0.00218346, 0.00232210, 0.00051459,buy
2010-05-14,a60,none,none,none,a120,none,none,none,a90,a60,none,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,-0.00203028,-0.00204322, 0.00180575,-0.00165256,-0.00141714,sell
2010-05-15,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none,-0.00017096,-0.00001190, 0.00179119, 0.00012932,-0.00299871,buy
2010-05-16,a60,none,none,none,a120,none,none,none,a120,a90,a60,a60,a120,a180,a90,none,a90,none,a90,none,a120,none,a90,a30,none,-0.00469693,-0.00338830,-0.00205634,-0.00281013,-0.00321665,sell
2010-05-17,a60,none,none,none,a120,none,none,none,a120,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.00094121,-0.00262375,-0.00260709,-0.00115901,-0.00290931,sell
2010-05-18,none,none,none,none,a120,none,none,none,a150,a120,none,none,a150,none,a60,a60,a120,a120,a90,none,a120,none,a90,a30,a90,-0.00192338,-0.00634255,-0.00187276,-0.00233052,-0.00383451,sell
2010-05-19,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,a150,none,none,a120,a120,a90,none,a120,none,a90,a30,a90,-0.00503029,-0.00648532,-0.00499206,-0.00365613,-0.00487625,sell
2010-05-20,none,none,none,none,a120,none,none,none,a180,a150,a0,none,a180,none,none,a90,a150,a120,a90,none,a120,a180,a90,a30,a90,-0.00725450,-0.00700949,-0.00527469,-0.00804264,-0.00873015,sell
2010-05-21,none,none,none,none,a120,none,none,none,a180,a150,none,a120,a180,a120,none,a90,a150,a120,none,none,a120,a180,none,a30,a90,-0.00576212,-0.00559992,-0.00263617,-0.00718893,-0.00564225,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a180,none,a30,a90, 0.00239364, 0.00364333, 0.00043765,-0.00050162, 0.00120494,buy
2010-05-23,none,none,none,none,a120,none,none,none,a150,a180,none,a150,a150,a90,a0,a120,a180,a120,none,none,none,a180,none,a30,none, 0.00060543,-0.00026430, 0.00077911, 0.00082473,-0.00102628,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.00229439, 0.00227866, 0.00035687, 0.00048425, 0.00230493,buy
2010-05-25,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,a60,none,a150,a150,none,none,a45,none,a180,none,a30,none, 0.00036526, 0.00057998, 0.00018025,-0.00024789, 0.00031659,sell
2010-05-26,none,a45,none,none,none,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.00259418, 0.00259418, 0.00197497, 0.00409598, 0.00262903,buy
2010-05-27,none,a45,none,none,none,a135,none,none,a90,a120,a90,none,a90,none,a60,a180,a120,none,none,a45,none,a180,none,a30,none, 0.00325396, 0.00317772, 0.00265194, 0.00442096, 0.00317772,buy
2010-05-28,none,a45,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a180,none,none,none,a45,none,none,none,a30,none, 0.00317514, 0.00305339, 0.00308927, 0.00308927, 0.00323079,buy
2010-05-29,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none, 0.00261744, 0.00248352, 0.00089811, 0.00189031, 0.00201610,buy
2010-05-30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a135,none,a45,a135,none,none,none,none, 0.00161087, 0.00233746, 0.00168063, 0.00193938, 0.00231035,buy
2010-05-31,none,a45,none,none,none,a135,none,a45,none,a60,a150,a120,none,none,a120,none,none,a135,none,a45,a135,none,none,none,none, 0.00066498, 0.00160169, 0.00099544, 0.00066498, 0.00142397,buy
2010-06-01,none,a45,none,none,a135,none,none,a45,none,a60,a150,none,none,none,a120,a120,a60,a135,none,a45,a135,none,none,none,none,-0.00085225, 0.00190584, 0.00098702, 0.00061849, 0.00202377,buy
2010-06-02,none,none,none,none,a135,none,none,a45,none,none,none,a90,none,none,none,a120,none,a135,none,none,a135,none,none,none,none, 0.00040354, 0.00337362, 0.00460419, 0.00501231, 0.00500338,buy
2010-06-03,none,none,none,none,a135,none,none,none,a0,none,a180,a90,a0,a60,a150,none,none,a135,none,none,a135,none,none,none,none,-0.00070364, 0.00322806, 0.00606642, 0.00516454, 0.00442195,buy
2010-06-04,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a60,none,a90,none,a135,none,none,none,none,none,none,none,-0.00059889, 0.00077295, 0.00341319, 0.00054582, 0.00012430,sell
2010-06-05,none,none,none,none,a135,none,none,none,none,a0,a150,a60,none,none,a180,a90,a0,a135,none,none,none,none,none,none,none,-0.00011634, 0.00152369, 0.00299464, 0.00015128,-0.00006425,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.00214487,-0.00243673, 0.00108470,-0.00287608,-0.00293770,sell
2010-06-07,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00272674,-0.00438361,-0.00441835,-0.00424797,-0.00448943,sell
2010-06-08,none,a60,a90,a90,none,a120,none,a60,a60,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00137291,-0.00157917,-0.00198256,-0.00174554,-0.00167535,sell
2010-06-09,a90,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00188162,-0.00269666,-0.00275927,-0.00195558,-0.00189069,sell
2010-06-10,a90,a60,a90,a90,none,a120,none,a60,a90,a60,a90,a0,a90,none,a120,none,a60,none,none,none,a150,none,a60,none,none,-0.00140722,-0.00078001,-0.00078001,-0.00137702,-0.00043702,sell
2010-06-11,a90,a60,a90,a90,a150,none,none,a60,a90,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.00061896, 0.00168784, 0.00171521,-0.00057263, 0.00070782,buy
2010-06-12,a90,a60,a90,none,a150,none,none,a60,a120,a90,none,none,a120,none,a90,a0,a90,a150,a120,none,a150,none,a60,none,a120, 0.00132191, 0.00144232, 0.00139965, 0.00064594, 0.00139965,buy
2010-06-13,none,none,a90,none,a150,none,none,none,a120,a90,a60,none,a120,a180,a90,none,a90,a150,a120,none,a150,none,a60,none,a120, 0.00031950,-0.00105885,-0.00100941,-0.00111767,-0.00085997,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,a120,none,a150,none,a60,none,a120,-0.00099402,-0.00113283,-0.00114353,-0.00085378,-0.00110614,sell
2010-06-15,none,none,none,none,none,none,none,none,a150,a120,none,a60,a150,a150,a60,none,a120,a150,a120,a30,a150,a150,a60,none,a120,-0.00137512,-0.00209165,-0.00215227,-0.00124963,-0.00124963,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,a150,a120,a30,none,a150,none,none,a120,-0.00173157,-0.00303603,-0.00177659,-0.00187293,-0.00187293,sell
2010-06-17,none,none,none,none,none,none,none,none,a180,a150,a0,none,a180,a120,none,a60,a150,a150,a120,a30,none,a150,none,none,a120,-0.00291802,-0.00355946,-0.00234470,-0.00277083,-0.00355733,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none, 0.00004404,-0.00049443,-0.00041970,-0.00155404,-0.00184478,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,a90,a0,a90,a180,none,none,a30,none,a150,none,none,none, 0.00193827, 0.00042487, 0.00214101, 0.00231389, 0.00059776,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.00356981, 0.00088331, 0.00055690,-0.00086108,-0.00052123,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.00133293,-0.00067114, 0.00014960,-0.00076618,-0.00177847,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.00047085,-0.00089776,-0.00045837,-0.00018789,-0.00018789,sell
2010-06-23,none,none,none,a120,none,a90,none,none,a90,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none,-0.00252335,-0.00341452,-0.00443593,-0.00358153,-0.00216094,sell
2010-06-24,a120,none,none,a120,none,a90,none,a90,a90,a120,a90,none,none,none,none,a150,a120,none,none,a30,none,none,a45,none,none,-0.00282224,-0.00331089,-0.00432001,-0.00378924,-0.00267023,sell
2010-06-25,a120,a90,none,a120,a180,a90,a0,a90,a60,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135,-0.00336931,-0.00399715,-0.00385555,-0.00390075,-0.00373020,sell
2010-06-26,a120,a90,none,a120,a180,a90,a0,a90,a60,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135,-0.00290108,-0.00330555,-0.00323000,-0.00325398,-0.00331975,sell
2010-06-27,a120,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a135,-0.00152434,-0.00190361,-0.00081154,-0.00229791,-0.00092224,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135,-0.00155746,-0.00245287,-0.00214747,-0.00160642,-0.00160642,sell
2010-06-29,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,none,a135,none,none,a135,none,none,a135,-0.00209875,-0.00357569,-0.00235442,-0.00174507,-0.00264730,sell
2010-06-30,none,none,a60,a135,none,none,a0,none,a0,none,none,none,a0,none,a150,none,none,none,a135,none,none,a135,none,none,a135,-0.00290275,-0.00451318,-0.00255414,-0.00410644,-0.00254103,sell
2010-07-01,a135,none,a60,a135,none,none,a0,none,a0,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.00428193,-0.00471396,-0.00295256,-0.00470988,-0.00243093,sell
2010-07-02,a135,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,a135,none,none,a135,none,none,none,-0.00254534,-0.00449786,-0.00296900,-0.00288518,-0.00255299,sell
2010-07-03,a135,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,none,none,none,none,a135,none,none,none,-0.00326863,-0.00418889,-0.00158088,-0.00304889,-0.00166502,sell
2010-07-04,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00135634,-0.00144503,-0.00101553,-0.00157780,-0.00157780,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.00013379,-0.00001801, 0.00001781,-0.00014785,-0.00000108,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none,-0.00010146,-0.00027264,-0.00056862,-0.00011226,-0.00056862,sell
2010-07-07,none,none,none,a150,none,a60,none,none,none,none,a120,a60,none,none,none,a60,none,a180,none,none,a180,none,a30,none,none, 0.00120409, 0.00123703, 0.00067637, 0.00120409, 0.00067325,buy
2010-07-08,a150,none,none,a150,none,a60,none,a120,a90,a60,none,a60,a90,a150,a120,none,a60,a180,none,none,a180,none,a30,none,a150, 0.00455169, 0.00455169, 0.00363985, 0.00433806, 0.00284680,buy
2010-07-09,a150,a120,a45,a150,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,a180,none,none,a180,none,a30,none,a150, 0.00402376, 0.00419869, 0.00296363, 0.00411683, 0.00289519,buy
2010-07-10,a150,a120,a45,a150,a150,a60,none,a120,a120,a90,none,none,a120,a180,a90,none,a90,a180,a150,none,a180,none,a30,none,a150, 0.00393171, 0.00393171, 0.00328895, 0.00390601, 0.00243332,buy
2010-07-11,a150,a120,a45,none,a150,none,none,a120,none,none,a60,none,none,a180,none,a0,none,a180,a150,none,a180,a120,a30,a45,a150, 0.00214773, 0.00228370, 0.00070014, 0.00212966, 0.00175430,buy
2010-07-12,none,a120,a45,none,a150,none,none,none,a150,a120,a60,a0,a150,a150,a60,a0,a120,a180,a150,none,a180,a120,a30,a45,a150, 0.00026968, 0.00014621, 0.00031244, 0.00048634, 0.00031244,buy
2010-07-13,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a150,none,none,a120,none,a45,a150,-0.00064728, 0.00160823,-0.00081695,-0.00155346,-0.00069239,sell
2010-07-14,none,none,a45,none,none,none,none,none,a180,a150,none,none,a180,a120,none,none,a150,a180,a150,none,none,a120,none,a45,none,-0.00109985,-0.00352264,-0.00220008,-0.00099746,-0.00109985,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,a120,none,a45,none,-0.00342355,-0.00547940,-0.00384456,-0.00392187,-0.00497787,sell
2010-07-16,none,none,none,none,none,a45,none,a135,a150,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none,-0.00654534,-0.00443432,-0.00625528,-0.00651758,-0.00709988,sell
2010-07-17,none,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00215816, 0.00199988, 0.00215816, 0.00199988, 0.00199988,buy
2010-07-18,none,a135,none,none,a135,a45,none,a135,a120,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.00024241,-0.00042966, 0.00019365,-0.00112958,-0.00028053,buy
2010-07-19,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00198924, 0.00022775, 0.00154401,-0.00004484, 0.00186127,buy
2010-07-20,none,a135,none,none,a135,none,none,a135,a90,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.00328630, 0.00225279, 0.00253628, 0.00060929, 0.00307316,buy
2010-07-21,none,a135,none,none,a135,none,none,none,a90,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.00262802, 0.00187664, 0.00202185, 0.00190387, 0.00216287,buy
2010-07-22,none,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00237957,-0.00290147, 0.00049307,-0.00304309,-0.00262116,sell
2010-07-23,none,none,a30,a180,none,none,none,none,a60,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.00064301,-0.00044267, 0.00079715,-0.00369796, 0.00064301,buy
2010-07-24,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00101640, 0.00089046, 0.00186340, 0.00093073, 0.00095785,buy
2010-07-25,a180,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.00122577, 0.00129219, 0.00208542, 0.00113802, 0.00042648,buy
2010-07-26,a180,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.00104712, 0.00015415, 0.00179875, 0.00015415, 0.00015415,buy
2010-07-27,a180,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00129748, 0.00040472, 0.00161609, 0.00043845, 0.00040472,buy
2010-07-28,a180,a150,a30,a180,a120,a30,none,a150,a0,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00042889,-0.00117980,-0.00208583,-0.00120099,-0.00117980,sell
2010-07-29,a180,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00018562,-0.00231692,-0.00099046,-0.00202404,-0.00231692,sell
2010-07-30,a180,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,none,none,none,none,none,none,a45,none,-0.00252582,-0.00382240,-0.00252346,-0.00382240,-0.00382240,sell
2010-07-31,none,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.00233708,-0.00306356,-0.00233708,-0.00373379,-0.00292173,sell
2010-08-01,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00248827, 0.00009967, 0.00000643, 0.00266959, 0.00235445,buy
2010-08-02,none,none,none,none,none,none,none,none,a60,none,a150,a120,a60,a120,a150,a90,none,none,none,none,a150,none,none,a45,none, 0.00243866, 0.00242375, 0.00243866, 0.00243086, 0.00243866,buy
2010-08-03,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,a150,none,none,a45,a180,-0.00197924,-0.00144236,-0.00303886,-0.00100860,-0.00176003,sell
2010-08-04,none,none,none,none,none,none,a30,none,a90,a60,a120,none,a90,a150,a120,none,a60,a150,none,none,a150,none,a0,a45,a180,-0.00216629,-0.00061643,-0.00415690,-0.00168662,-0.00212186,sell
2010-08-05,none,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,a150,none,none,a150,none,a0,a45,a180, 0.00020681, 0.00029203,-0.00227058, 0.00128365, 0.00080983,buy
2010-08-06,none,none,none,none,none,none,a30,none,a120,a90,none,none,a120,a180,a90,none,a90,a150,a180,none,a150,none,a0,a45,a180,-0.00386872,-0.00292019,-0.00419108,-0.00252430,-0.00386872,sell
2010-08-07,none,none,none,none,none,none,a30,none,a120,a90,a90,a60,none,a180,a90,none,a90,a150,a180,none,a150,a90,a0,a45,a180,-0.00327934,-0.00333582,-0.00375456,-0.00243570,-0.00327934,sell
2010-08-08,none,none,none,none,none,none,a30,none,a150,none,none,a60,a150,none,a60,none,a120,a150,a180,none,none,a90,a0,a45,a180,-0.00130571,-0.00118767,-0.00141662,-0.00249407,-0.00081174,sell
2010-08-09,none,none,none,none,none,none,a30,none,a150,a120,a60,none,a150,a150,a60,a0,a120,a150,a180,a0,none,a90,a0,a45,a180,-0.00111873,-0.00057539,-0.00057539,-0.00083069,-0.00019947,sell
2010-08-10,none,none,none,none,none,none,a30,none,a180,a150,none,none,a180,none,none,a0,a150,none,a180,a0,none,a90,a0,a45,a180, 0.00087085, 0.00018459, 0.00031981,-0.00353455, 0.00085985,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a150,none,a0,a180,a120,none,none,a150,none,a180,a0,none,a90,a0,a45,a180,-0.00098199,-0.00148432,-0.00129064,-0.00165344,-0.00098199,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,a180,none,a0,a150,a90,a0,none,a180,none,a180,a0,none,a90,a0,a45,none, 0.00261314, 0.00170368, 0.00242874, 0.00224222, 0.00160155,buy
2010-08-13,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,a90,a0,none,a180,none,a180,a0,none,a90,a0,a45,none, 0.00404050, 0.00410195, 0.00412592, 0.00391410, 0.00330416,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.00155913,-0.00229270,-0.00114513,-0.00194050,-0.00165710,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.00322673,-0.00283084,-0.00052787,-0.00022127,-0.00078326,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,none,none,a45,none, 0.00245196, 0.00043182, 0.00578912, 0.00020816, 0.00193987,buy
2010-08-17,none,none,none,none,none,none,none,none,a90,a120,a60,none,a90,none,a60,a90,a120,a135,none,a0,a135,none,none,a45,none,-0.00271737,-0.00314600, 0.00079191,-0.00274904,-0.00259631,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a0,a135,none,none,a45,none, 0.00114669, 0.00147750, 0.00301790, 0.00114337, 0.00155441,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a0,a90,a120,a90,a135,none,a0,a135,none,none,a45,none,-0.00027771,-0.00145129,-0.00029601,-0.00093641,-0.00111770,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a135,none,a0,a135,none,none,a45,none, 0.00075899, 0.00096742, 0.00096742, 0.00074476, 0.00146291,buy
