Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0.51,0,1.1,0,2.96,0,0,3.5,2.36,1.61,2.97,0,0.53,1.37,-0.0457840,-0.061220,-0.055865,-0.03626672,-0.0262109,sell
2010-06-20,0,0,0,0,4.18,0,0,3.31,2.97,0,2.08,0,1.23,2.1, 0.0391178, 0.071965, 0.045133, 0.07201623, 0.0448455,buy
2010-06-21,0,0,0,0,4.58,0,0,3.76,2.16,0,0.92,0,2.84,3.46, 0.0594523, 0.056760, 0.056333, 0.06623822, 0.0536409,buy
2010-06-22,0,0,0,0,4.2,0,0,2.95,1.25,0,0,0,2.95,4.15, 0.0502326, 0.038587, 0.017266, 0.05242967, 0.0638428,buy
2010-06-23,0,0,0,0.61,2.55,0,0,1.32,0.73,0.61,0,0,1.32,3.2, 0.0012610, 0.028662,-0.027903,-0.00997847, 0.0101222,buy
2010-06-24,0,0,0,1.46,0.92,1.17,0,0.57,0,1.46,1.17,0,0.57,2.53,-0.0999111,-0.033598,-0.039504,-0.07667909,-0.0663835,sell
2010-06-25,0,0,0,3,0,2.97,0,0,0,3,2.97,0,0,1.85,-0.0133026,-0.015361,-0.014728,-0.03181287,-0.0022885,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,2.51,2.74,0,1.29,2.14, 0.0048184,-0.001004,-0.000881,-0.01224748, 0.0179093,sell
2010-06-27,0,3,0,1.04,0,1.03,0,0,0,1.04,1.03,0,3,2.49, 0.0013232, 0.039975,-0.011480, 0.01692827, 0.0335908,buy
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42,2.87, 0.0261561, 0.108665, 0.033331, 0.03934058, 0.0474357,buy
2010-06-29,0,2.17,0,0,0,0,0,0,0,1.3,0,0,0.87,3, 0.0262954, 0.091933, 0.032734, 0.03599341, 0.0287800,buy
2010-06-30,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,2.7, 0.0080918, 0.011087, 0.002970, 0.03036444, 0.0067970,buy
2010-07-01,0,2.36,0,0,0,0,0,0,0,2.36,0,0,0,2.34, 0.0365886, 0.050698, 0.021398, 0.03666503, 0.0352939,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0.83,0,0,0,2.03, 0.0300205, 0.054092, 0.039809, 0.03834369, 0.0524895,buy
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0,2.28,-0.0113923, 0.032607, 0.054241, 0.01903585, 0.0457629,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0,2.36, 0.0001820, 0.035804, 0.053596, 0.02225094, 0.0430985,buy
2010-07-05,0,0,0,0,0,0,1.9,0,0.53,0,0,0,0,2.69,-0.0249736,-0.031753, 0.052055,-0.02703275, 0.0065606,sell
2010-07-06,0,0,0,0,0,0,2.93,0,0.73,0,0,0,0,3.35,-0.0346999,-0.065851, 0.001284,-0.05108926,-0.0688555,sell
2010-07-07,0,0,0,0,0.56,0,3.99,0,1.02,0,0.56,0,0,3.97,-0.0653756,-0.071989,-0.006279,-0.06958566,-0.0652244,sell
2010-07-08,0,0,0,0,1.46,0,3.95,0,1.44,0,1.46,0,0,3.38, 0.0200972,-0.008395, 0.018144, 0.03745170, 0.0307523,buy
2010-07-09,0,0,1.06,0,2.95,0,3.56,0,2.01,0,2.95,0,1.06,2.3, 0.0621420, 0.051603, 0.050276, 0.07251885, 0.1081948,buy
2010-07-10,0,0,2.89,0,2.32,0,3.76,0,2.79,0,2.32,0,2.89,1.62,-0.0014269, 0.041963, 0.030999,-0.00415490, 0.0273479,buy
2010-07-11,0,0,3,0,0.9,0,3.57,0,2.97,0,0.9,0,3,1.17, 0.0071093,-0.028007, 0.021297, 0.00148784, 0.0214658,sell
2010-07-12,1.34,0,1.1,0,0,0,2.28,0,2.28,1.34,0,0,1.1,0, 0.0245685, 0.019675, 0.019471,-0.02750483, 0.0269411,buy
2010-07-13,3,0,0,0,0,0,1.65,0,1.65,3,0,0,0,0, 0.0473860, 0.038190, 0.045899, 0.05013900, 0.0534166,buy
2010-07-14,2.32,0,0,0,0,0,1.18,0,1.18,2.32,0,0,0,0,-0.0538970,-0.011062,-0.053897,-0.06045868,-0.0724600,sell
2010-07-15,0.84,0,0,0,0,0,0.85,0,0.85,0.84,0,0,0,0, 0.0407025, 0.043117, 0.030461,-0.01147705, 0.0544322,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,0,0,0,-0.0321792,-0.039756,-0.044989,-0.02757319,-0.0411296,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0, 0.0166175, 0.027167,-0.032986, 0.01912782, 0.0938591,buy
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0, 0.0118264, 0.021053,-0.035026, 0.02007499, 0.0904191,buy
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0, 0.0097106, 0.021162,-0.035823, 0.02246465, 0.0896223,buy
2010-07-20,0,0,0,0,0,0.8,0.59,0,0,0,0.59,0.8,0,0, 0.0261400, 0.031760,-0.019394, 0.03176048, 0.1060518,buy
2010-07-21,0.85,0,0,0,0,0.92,1.27,0,0,0,1.27,0.92,0.85,0,-0.0438927,-0.043893,-0.034498,-0.03588535,-0.0440318,sell
2010-07-22,2.03,0,0,0,0,1.03,2.79,0,0,0,2.79,1.03,2.03,0,-0.0292824,-0.031580,-0.028134,-0.02326298,-0.0245170,sell
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,3,1.17,2.97,0,-0.0127057,-0.000957, 0.005748,-0.01328363, 0.0022146,sell
2010-07-24,1.82,0,0.82,0,0,1.31,1.43,0,0,0.82,1.43,1.31,1.82,0, 0.0392950,-0.000182, 0.057971, 0.04048279, 0.0392950,buy
2010-07-25,0.77,0,1.94,0,0,1.47,0.66,0,0,1.94,0.66,1.47,0.77,0, 0.0469562,-0.004127, 0.050498, 0.04910001, 0.0491000,buy
2010-07-26,0,0,3,0,0,1.64,0,0,0,3,0,1.64,0,0,-0.0338980,-0.040727,-0.034838,-0.02238210,-0.0348377,sell
2010-07-27,0,0,1.89,0.7,0,1.82,0,0,0,1.89,0.63,1.82,0.7,0,-0.0318776,-0.040065,-0.032333,-0.03821681,-0.0401137,sell
2010-07-28,0,0,0.79,1.22,0,2.03,0,0,0,0.79,0.99,2.03,1.22,0,-0.0172389,-0.014209,-0.011961,-0.00535085,-0.0087621,sell
2010-07-29,0,0,0,2.14,0,2.26,0,0,0,0,1.58,2.26,2.14,0,-0.0201376,-0.050013,-0.053530,-0.03870880,-0.0018192,sell
2010-07-30,0,0,0,2.97,0,2.47,0,0,0,0,2.51,2.47,2.97,0,-0.0258777,-0.038459,-0.060566,-0.04615910,-0.0004399,sell
2010-07-31,0,0,0,2.34,0,2.72,0,0,0,0,3,2.72,2.34,0, 0.0095709,-0.036829,-0.034040,-0.03120283,-0.0286992,sell
2010-08-01,0,0,0,1.33,0,2.97,0,0.84,0,0.84,2.2,2.97,1.33,0, 0.0416457,-0.009087,-0.022759, 0.03038761,-0.0320491,sell
2010-08-02,0,0,0,0.76,0,3.78,0,1.48,0,1.48,1.38,3,0.76,1.62,-0.0064628,-0.037097,-0.037097,-0.00420839,-0.0322308,sell
2010-08-03,0,0,0,0,0,3.97,0,2.6,0,2.6,0.88,2.77,0,2.61,-0.0685379,-0.053268,-0.031623,-0.01843132,-0.0095735,sell
2010-08-04,0,0,0,0,0,4.43,0,3,0,3,0.55,2.56,0,4.25,-0.0298617,-0.015690,-0.055982,-0.00158232,-0.0003058,sell
2010-08-05,0,0.6,0,0.82,0,5.25,0,1.92,0,1.92,0,2.36,1.42,5.86,-0.0957170,-0.068475,-0.022304,-0.03636934,-0.0121030,sell
2010-08-06,0,1.44,0,2.1,0,5.2,0,1.09,0,1.09,0.69,2.2,3.54,5.24, 0.0123579, 0.018130,-0.007803,-0.03946896, 0.0204362,buy
2010-08-07,0,3,0,3,0,5.03,0,0.61,0,0.61,2.61,2.04,6,3.31, 0.0276151, 0.026970,-0.012434,-0.02200504, 0.0392101,buy
2010-08-08,0,3.08,0,1.59,0,5.39,0,0.98,0,1.57,5.17,1.92,4.08,2.09,-0.0510371, 0.009428,-0.051833,-0.08977493,-0.0511563,sell
2010-08-09,0,2.46,0,0.62,0,5.59,0,2.49,0,3.91,5.35,1.8,1.66,0.82,-0.0644879,-0.023259,-0.003125,-0.06371717,-0.0623068,sell
2010-08-10,0,3,0,0,0,4.09,0,3,0,6,2.9,1.7,0,0.54, 0.0164168, 0.016417, 0.016417, 0.00766739,-0.0043904,buy
2010-08-11,0,2.6,0,0,0,2.47,0,1.39,0,3.99,0.86,1.61,0,0, 0.0117876, 0.013653, 0.015272, 0.00037551, 0.0182558,buy
2010-08-12,0,1.09,0,0,0,1.54,0,0.56,0,1.65,0,1.54,0,0, 0.0172717, 0.018647, 0.001896, 0.01979438, 0.0136237,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0, 0.0481200, 0.042677, 0.050934, 0.05093411, 0.0509341,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0.51,0,0,1.43,0,0, 0.0476763, 0.050819, 0.046109, 0.04610904, 0.0500165,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0.7,0,0,1.39,0,0, 0.0563183, 0.048192, 0.048192, 0.04819206, 0.0520995,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0.96,0,0,1.36,0,0, 0.0556844, 0.056085, 0.073550, 0.05608538, 0.0450857,buy
2010-08-17,0,0,0,0,0,1.9,0,0,1.88,0,0,1.33,0,0, 0.0312809, 0.050103, 0.048242, 0.01109289, 0.0636241,buy
2010-08-18,0,0,0,0,0,2.07,0,0,2.52,0,0,1.31,0,0, 0.0689692, 0.068674, 0.068674, 0.07359005, 0.0713267,buy
2010-08-19,0,0,0,0,0,2.32,0,0,3.4,0,0,1.3,0,0, 0.0600651, 0.060065, 0.060065, 0.08625075, 0.0245843,buy
2010-08-20,0,0,0.52,0,0,2.68,0,0,4.37,0,0,1.31,0.52,0, 0.0624558, 0.062810, 0.062810, 0.09014573, 0.0436812,buy
2010-08-21,0,0,1.25,0,0,3.14,0,0,4.64,0,0,1.32,1.25,0, 0.0546589, 0.054659, 0.054659, 0.07846222, 0.0294900,buy
2010-08-22,0,0,2.97,0,0,3.77,0,0,4.58,0,0,1.33,2.97,0, 0.0158732,-0.005277,-0.005103, 0.05611899,-0.0061827,sell
2010-08-23,0,0,2.87,0,0,4.34,0,0,4.61,0,0,1.37,2.87,0, 0.0515004, 0.048544, 0.056352, 0.06016636, 0.0462483,buy
2010-08-24,1.01,0,1.18,0,0.69,4.16,0,0,3.99,1.01,0.69,1.42,1.18,0, 0.0611289, 0.068095, 0.070689, 0.07830807, 0.0554302,buy
2010-08-25,2.4,0,0,0,1.47,3.52,0,0,3.02,2.4,1.47,1.48,0,0, 0.0168650, 0.026409, 0.018937, 0.04340385, 0.0082135,buy
2010-08-26,2.97,0,0,0,2.95,3.11,0,0,2.32,2.97,2.95,1.56,0,0, 0.0042879,-0.018566,-0.011548, 0.00213912,-0.0259598,sell
2010-08-27,1.51,0,0,0,2.77,2.81,0,0,1.76,1.51,2.77,1.65,0,0,-0.0424279,-0.040924,-0.058534,-0.04614993,-0.0549497,sell
2010-08-28,0.64,0,0,0,1.3,2.64,0,0,0.88,0.64,1.3,1.76,0,0, 0.0383002, 0.042616, 0.040153, 0.03997845, 0.0385052,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0.65,0,0.61,1.89,0,0,-0.0624448,-0.064953,-0.067745,-0.05762684,-0.0624448,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,-0.0448509,-0.040942,-0.048171,-0.04011088,-0.0489578,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0,-0.0353394,-0.040212,-0.030405,-0.05434251,-0.0287519,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0, 0.0201050,-0.000782, 0.036565,-0.00754820, 0.0421793,buy
2010-09-02,0,0,0,0,0.69,2.79,0,0,0,0,0,2.79,0,0.69, 0.0448846, 0.034136, 0.037620, 0.04313760, 0.0431376,buy
2010-09-03,0,0,0,0,1.06,3,0,0,0,0,0,3,0,1.06, 0.0440842, 0.035337,-0.025900, 0.00550977, 0.0241735,buy
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,0,2.82,0,1.61, 0.0255760, 0.001420, 0.035177, 0.01580597, 0.0189644,buy
2010-09-05,0,0,0.91,0,2.42,2.47,0,0,0,0,0,2.47,0.91,2.42,-0.0358676,-0.047996,-0.046213,-0.05164641,-0.0381756,sell
2010-09-06,0,0,1.9,0,3,2.12,0,0,0,0,0,2.12,1.9,3,-0.0591370,-0.026985,-0.066821,-0.05987741,-0.0531676,sell
2010-09-07,0,0,3,0,2.4,1.82,0,0,0,0,0,1.82,3,2.4, 0.0616194, 0.071910, 0.061785, 0.08197971, 0.0719105,buy
2010-09-08,0,0,2.2,0,1.58,1.54,0,0,0,0,0,1.54,2.2,1.58, 0.0807862, 0.033857, 0.080786, 0.07323950, 0.0925624,buy
2010-09-09,0,0,1.08,0,1.04,1.27,0.6,0,0,0.6,0,1.27,1.08,1.04, 0.0309021, 0.017672, 0.093183, 0.06228156, 0.0624325,buy
2010-09-10,0,0,1.19,0,0.68,1.04,1.16,0,0,1.16,0,1.04,1.19,0.68,-0.0129776, 0.027922, 0.004762, 0.01434632, 0.0027813,buy
2010-09-11,0,0,1.24,0,0,0.85,2.2,0,0,2.2,0,0.85,1.24,0,-0.0541981, 0.014222,-0.054198, 0.00308325,-0.0228084,buy
2010-09-12,0,0,2.34,0,0,0.68,2.97,0,0,2.97,0,0.68,2.34,0, 0.0076362, 0.011832, 0.018892,-0.00348071, 0.0094627,buy
2010-09-13,0,0,2.97,0,0.6,0.54,2.12,0,0,2.12,0.6,0.54,2.97,0, 0.0279620, 0.027962,-0.004794, 0.04951814, 0.0279620,buy
2010-09-14,0,0,2.01,0,0.98,0,1.15,0,0,1.15,0.98,0,2.01,0, 0.0183309, 0.049664, 0.009043, 0.02255438, 0.0191850,buy
2010-09-15,0,0,1.07,0,1.58,0,0.63,0,0,0.63,1.58,0,1.07,0, 0.0345796,-0.118260, 0.030329, 0.02728717, 0.0294556,buy
2010-09-16,0,0,0.57,0,2.47,0,0.83,0,0,0.83,2.47,0,0.57,0,-0.1371555,-0.056529,-0.076026,-0.01663436,-0.0952283,sell
2010-09-17,0,0,0,0,2.97,0,1.51,0,0,1.51,2.97,0,0,0,-0.1192240,-0.004299, 0.017467, 0.01403280, 0.0540685,sell
2010-09-18,0,0,0,0,2.3,0,2.72,0,0,2.72,2.3,0,0,0,-0.0717266,-0.008458, 0.028192, 0.02796291, 0.0033126,buy
2010-09-19,0,0,0,0.61,1.5,0,3,0,0,3,1.5,0,0.61,0, 0.0923542, 0.046879, 0.028628, 0.04218558, 0.0403613,buy
2010-09-20,0,0,0,1.52,1.01,0,1.77,0,0,1.77,1.01,0,1.52,0,-0.0204335,-0.017939,-0.008368,-0.04928572,-0.0087251,sell
2010-09-21,0,0,0,3,1.23,0,0.98,0,0,0.98,1.23,0,3,0,-0.0133723, 0.032960, 0.032960, 0.03531176, 0.0446877,buy
2010-09-22,0,0,0,2.32,0.89,0,0.54,0,0,0.54,0.89,0,2.32,0,-0.0267488, 0.031800, 0.033135, 0.04633395, 0.0331346,buy
2010-09-23,0,0,0,0.93,1.46,0,0,0.5,0,0.5,1.46,0,0.93,0,-0.0289342,-0.028934,-0.033100,-0.02893416,-0.0447574,sell
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,1.2,2.38,0,0,0,-0.1433535,-0.059270,-0.075291,-0.00850907,-0.0615615,sell
2010-09-25,0,0,0,0,3,0,0,2.84,0,2.84,3,0,0,0, 0.0815476, 0.012164, 0.077368, 0.07282548, 0.0320272,buy
2010-09-26,0,0,0,0,2.24,0,0,2.95,0,2.95,2.24,0,0,0, 0.0720250,-0.051795, 0.052260, 0.03658930, 0.0328365,buy
2010-09-27,0,0,0,0,1.37,0,0,1.27,0,1.27,1.37,0,0,0,-0.0144077, 0.096991,-0.015339,-0.01397218,-0.0029108,sell
2010-09-28,0,0.68,0,0,0.83,0,0,0.54,0,0.54,1.44,0,0.68,0, 0.0314926, 0.040749,-0.030367, 0.03354589, 0.0462078,buy
2010-09-29,0,0.92,0,0,0,0,0,0,0.6,0,1.32,0,0.92,0,-0.0224236,-0.016981,-0.023299,-0.06236499,-0.0351881,sell
2010-09-30,0,1.23,0,0,0,0,0,0,0.86,0,2.82,0,1.23,0, 0.0477240, 0.063753, 0.047724, 0.06180987, 0.0629706,buy
2010-10-01,0,2.25,0,0,0,0,0,0,1.27,0,2.97,0,2.25,0, 0.0428778, 0.048718, 0.046951, 0.03109559, 0.0388217,buy
2010-10-02,0,3.28,0,0,0,0,0,0,1.94,0,1.42,0,3.28,0, 0.0262810, 0.029528, 0.034793, 0.01097788, 0.0234931,buy
2010-10-03,0,4.89,0,0,0,0,0,0,3,0,0.66,0,4.89,0, 0.0106022, 0.024011, 0.021783, 0.02108723, 0.0290606,buy
2010-10-04,0,5.81,0,0,1.36,0,0,0,3.38,0,0,0.85,5.81,0, 0.0133585, 0.018599, 0.013358, 0.01802851, 0.0495585,buy
2010-10-05,0,4.85,0,0,2.54,0,0,0,2.44,0,0,1.87,4.85,0,-0.0212040,-0.018087,-0.021204,-0.02038439,-0.0198593,sell
2010-10-06,0,3.74,0,0,3.87,0,0,0,1.92,0,0,3,3.74,0,-0.0922446,-0.033321,-0.080284,-0.08108722,-0.0807375,sell
2010-10-07,0,3.01,0,0,3.19,0,0,0,1.73,0,0,2.06,3.01,0,-0.0366990,-0.036699,-0.036699,-0.03611309,-0.0157034,sell
2010-10-08,0,2.38,0,0,2.35,0.73,0,0,1.47,0.73,0,0.88,2.38,0, 0.0291886, 0.015114, 0.017150, 0.02918860, 0.0428840,buy
2010-10-09,0,2.34,0,0,1.9,1.34,0,0,1.9,1.34,0,0,2.34,0, 0.0082510,-0.026834,-0.014649, 0.00433610, 0.0168367,buy
2010-10-10,0,2.42,0,0,2.47,2.44,0,0,2.47,2.44,0,0,2.42,0,-0.0155343,-0.036726,-0.035826,-0.01553426,-0.0083473,sell
2010-10-11,0,2.62,0,0,3,2.97,0,0,3,2.97,0,0,2.62,0,-0.0376035,-0.039465,-0.044368,-0.02952752,-0.0305287,sell
2010-10-12,0,2.95,0,0,2.77,1.94,0,0,2.77,1.94,0,0,2.95,0,-0.0629686,-0.048358,-0.068942,-0.06314623,-0.0198337,sell
2010-10-13,0,3,0,0,2.16,1.06,0,0,2.16,1.06,0,0,3,0,-0.0307211,-0.053167,-0.042221,-0.03265148, 0.0312769,sell
2010-10-14,0,2.62,0,0,1.67,0.57,0,0,1.67,0.57,0,0,2.62,0, 0.0358494,-0.003335, 0.000709, 0.01976809, 0.0244174,buy
2010-10-15,0,2.16,0,0,1.27,0,0,0,1.27,0,0,0,2.16,0,-0.0093568,-0.033942,-0.024390,-0.03117340,-0.0353903,sell
2010-10-16,0,1.73,0,0,0.98,0,0,0,0.98,0,0,0,1.73,0,-0.0176278,-0.009354,-0.001514, 0.01351845, 0.0271360,sell
2010-10-17,0,1.32,0,0,1.52,0,0,0,0.77,0,0.75,0,1.32,0, 0.0230759, 0.036310,-0.031828, 0.01614179, 0.0533257,buy
2010-10-18,0,0.99,0,0,1.78,0.74,0,0,0.59,0,1.93,0,0.99,0, 0.0152031, 0.015702,-0.037793, 0.00513869, 0.0589191,buy
2010-10-19,0,0.71,1.14,0,1.94,1.25,0,0,0,0,3.19,0,1.85,0,-0.0152438,-0.016921,-0.010751,-0.02372964,-0.0413024,sell
2010-10-20,0,0,2.87,0,3,2.1,0,0,0,0,5.1,0,2.87,0, 0.0366527, 0.000879, 0.008751,-0.00702019, 0.0017819,sell
2010-10-21,0.51,0,2.97,0,2.7,3,0,0,0,0,5.7,0,3.48,0, 0.0213641,-0.002279, 0.003449,-0.01622286,-0.0130505,buy
2010-10-22,0.99,0,1.22,0,1.56,2.47,0,0,0,0,4.03,0,2.21,1.01,-0.0011927, 0.062215, 0.055107,-0.02802582,-0.0240886,sell
2010-10-23,1.92,0,0,0,0.88,1.46,0,0,0,0,2.34,0,1.92,2.65,-0.0011507, 0.010457,-0.009835,-0.00422041,-0.0194620,sell
2010-10-24,3,0,0,0,0,0.86,0.61,0,0,0.61,0.86,0,3,2.97,-0.0133185,-0.016673, 0.014702,-0.00369960,-0.0036996,sell
2010-10-25,2.34,0,0,0,0,0.51,1.44,0,0,1.44,0.51,0,2.34,1.23,-0.0669325,-0.082280,-0.070617,-0.07995874,-0.0762668,sell
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,2.97,0,0,1.2,0, 0.0017434, 0.023563,-0.109446, 0.00568111, 0.0180153,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,2.51,0,0.63,0.62,0,-0.0335412,-0.029061,-0.092019,-0.04393077,-0.0153476,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,1.05,0,2.65,0,0, 0.0198911, 0.019891, 0.019244, 0.01989111,-0.0133354,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0.71,0,2.97,0,0,-0.0149387,-0.014939, 0.002763,-0.01493867,-0.0126671,sell
2010-10-30,0,0,0,0,0.84,0,1.24,0,0,2.08,0,0.77,0,0,-0.0036091,-0.003437,-0.023742,-0.05569266,-0.0260717,sell
2010-10-31,0,0,0,0,2.68,0,2.14,0,1.12,3.7,0,0,0,0, 0.0153966,-0.066877, 0.005109, 0.04023676, 0.0147494,buy
2010-11-01,0,0,0,0,5.89,0,2.97,0,2.97,5.89,0,0,0,0, 0.0440860, 0.005714, 0.009459, 0.03766697, 0.0354857,buy
2010-11-02,0,0.66,0,0,6.31,0,2.36,0,2.38,5.33,0.96,0,0.66,0, 0.0696944, 0.068223, 0.074086, 0.05074409, 0.0455617,buy
2010-11-03,0,1.65,0,0,4.49,0,1.39,0,0.75,3.01,2.12,0,1.65,0,-0.0112029,-0.017465,-0.003788, 0.06649439,-0.0002709,sell
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,1.7,2.95,0,2.97,0,-0.0138720,-0.013872,-0.076382,-0.01671513,-0.0002746,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0.51,1.87,0,2.12,0.56,-0.0517738,-0.051774,-0.050843,-0.05170402, 0.0061240,sell
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0.84,0,0.84,0.85, 0.0847212, 0.070832, 0.069027, 0.08472124, 0.0742143,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0243646, 0.062300, 0.072875, 0.04165428, 0.0588016,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0049073, 0.060827, 0.053152, 0.04236664, 0.0710309,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,1.07,0,0,0,2.97, 0.0124054, 0.022946, 0.034756, 0.04576432, 0.0336979,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,2.53,0,0,0,2.97,-0.0311395,-0.048173,-0.034642,-0.04755608,-0.0334783,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,2.95,0,0,0.64,1.96,-0.0782328,-0.083575,-0.083575,-0.07818260,-0.0815549,sell
2010-11-12,0,0,0.8,0,0,1.43,0.83,0,0,1.43,0.83,0,0.8,1.3,-0.0598292, 0.011092, 0.002773,-0.03840332, 0.0435173,sell
2010-11-13,0,0,0.96,0,0,1.75,1.46,0,1.16,0.59,1.46,0,0.96,0.85, 0.0033622, 0.011893,-0.004008, 0.00957816, 0.0043163,sell
2010-11-14,0,0,1.12,0,0,2.65,2.56,0,2.65,0,2.56,0,1.12,0.56,-0.0438342,-0.034663,-0.058561,-0.03952552,-0.0275495,sell
2010-11-15,0,0,1.24,0,0,3,3,0,3,0,3,0,1.24,0,-0.0351119,-0.046965,-0.048576,-0.03785967,-0.0185867,sell
2010-11-16,0,0,1.34,0,0,1.52,1.97,0,1.52,0,1.97,0,1.34,0, 0.0266681, 0.026612,-0.011153, 0.02569217,-0.0029909,buy
2010-11-17,0.92,0,1.39,0,0,0.72,1.12,0,0.72,0,1.12,0,2.31,0, 0.0347591, 0.047935, 0.046386, 0.02937016, 0.0347591,buy
2010-11-18,2.3,0,1.41,0,1.07,0.54,0.63,0,0,0,1.17,1.07,3.71,0, 0.0684177, 0.050068, 0.090666,-0.03118248, 0.0500684,buy
2010-11-19,3,0,1.39,0,2.58,1.22,0,0,0,0,1.22,2.58,4.39,0,-0.0385779,-0.038578,-0.005278,-0.01884404,-0.0385779,sell
2010-11-20,1.51,0,1.34,0,2.97,2.74,0,0,0,0,2.74,2.97,2.85,0, 0.0736992, 0.050569, 0.064526,-0.00513581, 0.0870369,buy
2010-11-21,0.61,0,1.25,0,1.46,2.97,0,0,0,0,2.97,1.46,1.86,0,-0.0210110,-0.027222,-0.001997,-0.01523425, 0.0356858,sell
2010-11-22,0,0,1.14,0,0.65,1.41,0,0,0,0,1.41,0.65,1.14,0,-0.0227885,-0.052192, 0.001608, 0.00251908,-0.0132632,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0,0.98,0, 0.1101782, 0.077807, 0.107147, 0.10270867, 0.1161339,buy
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0.8,0,0,0.83,0, 0.0174903,-0.048615, 0.010387,-0.02700901, 0.0144700,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,1.92,0,0,0.68,0,-0.0728797,-0.072880,-0.090238,-0.02312796,-0.0180458,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,2.95,0,0,0.54,0,-0.0418087,-0.053863,-0.049173,-0.05077559,-0.0418087,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0,0,-0.0869327,-0.086933,-0.079938,-0.03009436,-0.0280213,sell
2010-11-28,0,0,0,0,1.33,0,0,0,0,0.79,0,0,0,0.54,-0.0227991, 0.000580,-0.058133, 0.05533021,-0.0008769,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62, 0.0679458, 0.123840, 0.000268, 0.14079838, 0.1342429,buy
2010-11-30,0,0,0,0,0.68,0,0,0.51,0,0,0,0,0.51,0.68, 0.1026558, 0.152711, 0.038650, 0.15299611, 0.1529961,buy
2010-12-01,0,0,0,0,0.75,0,0,1,0,0,0,0,1,0.75, 0.0155698, 0.005465, 0.007038, 0.04895163, 0.0053289,buy
2010-12-02,0,0,0,0,0.79,0,0,1.96,0,0,0,0,1.96,0.79,-0.0118321,-0.029865,-0.011832, 0.01171693,-0.0298653,sell
2010-12-03,0,0,0,0,0.82,0,0,3,0,0,0,0,3,0.82,-0.0730597,-0.050341, 0.004023, 0.01445195, 0.0049386,buy
2010-12-04,0,0,0,0,0.83,0,0,2.26,0,0,0,0,2.26,0.83,-0.0120741,-0.025576,-0.003806, 0.02005057,-0.0229950,sell
2010-12-05,0,0,0,0,0.83,0,1.72,1.16,0,0.77,0.95,0,1.16,0.83, 0.0202662, 0.012389,-0.008103, 0.01948525, 0.0127326,buy
2010-12-06,0,0,0,0,0.82,0,3.45,0.59,0,1.25,2.2,0,0.59,0.82,-0.0575969, 0.031232, 0.028748, 0.01784656,-0.0237071,buy
2010-12-07,0,0,0,0,0.79,0,5.06,0,0,2.06,3,0,0,0.79, 0.0084984, 0.018567, 0.018179, 0.02180718, 0.0185792,buy
