Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,1,3,1,2,0,1,4,2,2,3,0,0,3,0,3,0,3,0,3,3,6,3,6,0,6,0,3,3,0,0,3,0,0,0,0,-0.00097417, 0.00052538, 0.00065363, 0.0008087, 0.00004228,buy
2010-04-30,1,3,0,3,1,3,1,1,1,3,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.00348803,-0.00360632,-0.00322376,-0.0051256,-0.00298019,sell
2010-05-01,1,3,1,3,0,2,0,0,0,3,0,0,3,0,3,0,3,0,0,0,3,0,0,6,0,0,3,3,0,0,3,0,0,0,0,-0.00148698, 0.00527020, 0.00487865, 0.0029832, 0.00381135,buy
2010-05-02,2,3,2,2,0,1,0,1,2,3,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,6,0,0,0,3,0,0,0,0, 0.00110522,-0.00234237,-0.00222658, 0.0011052,-0.00024841,buy
2010-05-03,3,3,1,1,0,1,1,0,0,3,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,3,0,0,-0.00631958,-0.00602326,-0.00372351,-0.0060233,-0.00455617,sell
2010-05-04,0,3,1,1,0,2,0,1,0,3,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.00003915, 0.00019452, 0.00148353, 0.0001347,-0.00004622,buy
2010-05-05,0,3,1,1,0,4,1,1,1,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,6,3,0,0,0,3,0,0,3,0,0,-0.00314877,-0.00408428,-0.00330944,-0.0022941,-0.00371280,sell
2010-05-06,1,3,1,1,1,2,3,0,1,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.00606326,-0.00606326,-0.00566143,-0.0060633,-0.00635647,sell
2010-05-07,1,2,0,2,1,2,2,2,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0,3,0,0,-0.00505093,-0.00514814,-0.00501879,-0.0051481,-0.00479901,sell
2010-05-08,0,2,0,1,0,1,1,4,1,3,0,0,3,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,3,0,0,3,0,0,-0.00266789,-0.00144256, 0.00014055,-0.0003272, 0.00014055,buy
2010-05-09,1,2,0,2,1,2,1,1,1,3,0,0,3,0,0,0,3,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.00209746,-0.00047092, 0.00030235,-0.0004709,-0.00062917,sell
2010-05-10,1,2,1,0,1,2,3,0,3,3,0,0,3,0,0,0,3,0,3,6,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0, 0.00252545, 0.00252545,-0.00846314, 0.0025254,-0.00816647,buy
2010-05-11,0,3,1,1,0,2,2,2,1,3,0,0,3,0,0,0,3,0,0,6,3,0,3,3,0,3,6,0,0,0,0,0,3,0,0,-0.00554735, 0.00398274, 0.00262862, 0.0039827,-0.00826242,buy
2010-05-12,0,5,0,1,0,2,2,1,0,3,0,0,3,0,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.00141324,-0.00141324,-0.00141324,-0.0016457,-0.00164566,sell
2010-05-13,1,3,3,0,0,2,2,0,0,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,6,0,0,0,0,0,0,3,0,0,-0.00089952,-0.00091469, 0.00020114,-0.0011667,-0.00091469,sell
2010-05-14,1,3,2,2,0,2,0,2,2,3,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,0,3,0,3,-0.00490814,-0.00825473,-0.00821158,-0.0082547,-0.00461850,sell
2010-05-15,0,2,0,3,0,1,0,1,1,3,0,0,3,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3,3,0,3,-0.00561173,-0.00561173,-0.00452169,-0.0040246,-0.00362173,sell
2010-05-16,1,4,0,0,2,2,0,2,3,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3,0,3,-0.00372532,-0.00233815,-0.00375974,-0.0040789,-0.01002856,sell
2010-05-17,0,3,1,0,3,1,2,1,2,3,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,3,0,0,3,3,3,3,-0.00741881,-0.00129782,-0.00727197,-0.0072720,-0.00934109,sell
2010-05-18,0,4,0,2,1,3,0,3,2,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,3,3,3,3, 0.00143151, 0.00071664, 0.00077958,-0.0000235,-0.00093313,buy
2010-05-19,0,4,1,3,1,2,2,1,2,3,0,0,3,0,0,0,0,0,3,0,3,3,3,0,6,6,0,3,3,0,0,3,3,3,3,-0.00437055,-0.00394881,-0.00437055,-0.0045632,-0.00522720,sell
2010-05-20,1,3,4,2,3,2,2,2,3,3,0,0,3,0,0,0,0,0,3,3,6,3,6,3,6,6,3,3,3,0,3,3,3,3,3,-0.00227656,-0.00827099,-0.00716016,-0.0071602,-0.00137549,sell
2010-05-21,1,6,1,1,3,2,0,2,2,3,0,0,3,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,3,0,3,0,3,3,3, 0.00037590,-0.00463334,-0.00455949,-0.0045595, 0.00130704,sell
2010-05-22,1,2,0,1,3,2,0,0,1,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,0,3,0,3,3,0,-0.01063466,-0.00675449,-0.00552357,-0.0067545,-0.00669602,sell
2010-05-23,1,2,1,1,3,2,1,0,4,0,0,0,3,0,0,0,0,0,3,6,3,3,3,3,3,3,6,3,0,0,3,0,3,0,0,-0.00086504, 0.00154775, 0.00048445, 0.0018675, 0.00183294,buy
2010-05-24,0,1,2,0,2,2,1,1,1,0,0,0,0,0,0,0,3,0,0,6,3,0,3,3,0,0,3,3,0,0,3,0,3,0,0, 0.00526908, 0.00449147, 0.00532215, 0.0053087, 0.00514328,buy
2010-05-25,0,2,0,2,2,2,0,4,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,0,-0.00806818,-0.00473476,-0.00823236,-0.0081347,-0.00682413,sell
2010-05-26,0,0,3,0,1,1,3,2,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,3,3,0,0,0,0,3,0,3,0,0, 0.00177049, 0.00155609, 0.00180815, 0.0007669, 0.00173761,buy
2010-05-27,0,2,2,1,2,3,1,2,2,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,6,3,0,0,0,3,0,3,0,0, 0.00060404,-0.00091882, 0.00060404, 0.0006040, 0.00239701,buy
2010-05-28,0,1,1,1,2,3,1,1,0,0,0,3,0,3,0,3,3,0,0,0,3,3,0,3,0,3,0,0,0,3,0,0,3,0,0,-0.00272826, 0.00910299, 0.00690505, 0.0069050, 0.00760686,buy
2010-05-29,2,2,3,0,1,0,1,2,2,3,0,3,0,3,0,3,3,0,3,3,0,3,3,0,3,0,3,0,3,3,0,0,0,0,0,-0.00491354,-0.00412564,-0.00427118,-0.0032230,-0.00496859,sell
2010-05-30,3,2,4,1,2,0,2,1,1,3,0,3,0,3,0,3,3,0,3,3,3,3,0,3,3,3,6,0,3,3,0,0,0,0,0,-0.00086114,-0.00106986, 0.00053141, 0.0006006,-0.00156095,sell
2010-05-31,1,2,5,0,2,1,3,1,0,3,0,3,0,3,0,3,3,0,0,6,3,0,3,3,0,3,3,0,3,3,0,0,0,0,3,-0.00079425, 0.00084730,-0.00018240,-0.0001824,-0.00381257,sell
2010-06-01,0,3,4,1,1,3,2,2,0,3,0,3,3,0,0,3,3,0,3,3,0,3,3,6,3,0,3,0,3,3,0,0,0,0,3,-0.00489619,-0.00189031,-0.00487087,-0.0049630,-0.00506156,sell
2010-06-02,0,1,4,1,1,1,5,1,0,3,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3, 0.00233026,-0.00060699,-0.00145231,-0.0003938,-0.00145178,sell
2010-06-03,1,0,3,1,2,1,3,3,0,0,0,0,3,0,0,0,3,0,3,3,3,6,3,0,3,3,3,0,3,3,0,0,0,0,3, 0.00498592, 0.00426973, 0.00426973, 0.0043376, 0.00476162,buy
2010-06-04,0,0,2,0,1,1,1,4,1,0,0,0,3,0,0,0,3,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3,-0.00175847,-0.00175847,-0.00161643,-0.0017585, 0.00098540,sell
2010-06-05,1,1,1,0,1,1,1,2,1,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.00070237,-0.00008382, 0.00070237, 0.0006084, 0.00042841,buy
2010-06-06,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0,3,-0.00181903, 0.00086418,-0.00046700,-0.0020563, 0.00074573,buy
2010-06-07,0,1,2,0,0,0,2,1,3,0,3,3,0,3,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,0,0,0,0,0,3, 0.00517707,-0.00540722,-0.00494256,-0.0056855,-0.00433653,sell
2010-06-08,0,4,2,2,0,1,1,2,2,3,3,3,0,3,0,3,0,0,3,3,0,3,3,3,3,3,6,0,0,0,0,0,0,0,0, 0.00405314,-0.00147048,-0.00165654,-0.0016565,-0.00204667,sell
2010-06-09,0,4,4,1,0,1,2,1,1,3,3,3,0,3,0,3,0,0,3,0,3,6,3,6,3,0,3,0,0,0,0,0,0,0,0, 0.00067756,-0.00262032,-0.00269813,-0.0043372,-0.00101383,sell
2010-06-10,0,2,3,3,0,1,1,4,2,3,3,3,0,3,0,3,0,0,3,3,3,3,3,3,6,3,0,0,3,0,0,3,0,0,0, 0.00561913, 0.00212821,-0.00419026, 0.0056191, 0.00233063,buy
2010-06-11,0,0,1,7,0,0,1,3,4,3,3,0,3,0,0,3,0,3,3,3,6,3,0,0,3,3,3,3,3,0,0,3,0,0,0, 0.00405766,-0.00067261, 0.00429666, 0.0039869,-0.00058475,buy
2010-06-12,1,2,0,4,1,1,1,2,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,6,0,3,3,0,0,3,0,3,0, 0.00623827, 0.00545077, 0.00644216, 0.0043424, 0.00516502,buy
2010-06-13,0,2,1,3,3,1,0,2,3,0,0,0,3,0,0,0,0,3,3,6,3,3,3,0,3,3,3,3,3,0,0,3,0,3,0, 0.00430550, 0.00098363, 0.00430550, 0.0021652, 0.00430550,buy
2010-06-14,1,1,1,5,1,1,1,2,1,0,0,0,3,0,0,0,0,3,3,6,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0, 0.00722279, 0.00775017, 0.00756087, 0.0088447, 0.00779595,buy
2010-06-15,1,2,1,8,0,1,2,2,1,0,0,3,0,0,0,0,0,3,6,3,3,3,6,3,3,3,3,3,3,0,3,3,0,3,0, 0.00614059, 0.00528691, 0.00614059, 0.0052869, 0.00600207,buy
2010-06-16,0,2,4,3,1,1,2,1,0,0,0,3,0,0,0,0,0,0,6,3,6,3,6,6,3,0,0,0,0,0,3,0,0,3,0, 0.00525188, 0.00371121, 0.00525188, 0.0052519, 0.00467998,buy
2010-06-17,1,4,1,3,1,2,0,1,0,0,0,3,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.00340310, 0.00340310, 0.00326373, 0.0034031, 0.00326373,buy
2010-06-18,2,1,0,2,0,1,1,0,1,0,0,3,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,0,0,0,3,0,0,0,3,-0.00053477,-0.00085981,-0.00103730,-0.0005494,-0.00012008,sell
2010-06-19,1,0,0,2,1,2,0,1,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,3,-0.00032526,-0.00225257,-0.00178883,-0.0008081,-0.00041551,sell
2010-06-20,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,3,6,0,0,0,3,0,0,0,3, 0.00193521, 0.00155926, 0.00202820,-0.0002595, 0.00255158,buy
2010-06-21,0,2,0,1,0,2,2,3,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,6,0,0,0,0,0,0,0,3, 0.00185860, 0.00037621, 0.00185860,-0.0005247, 0.00194280,buy
2010-06-22,0,0,3,1,1,1,4,3,1,3,0,0,0,0,0,0,3,0,3,0,3,6,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.00291978, 0.00246889, 0.00246889,-0.0007738, 0.00261562,buy
2010-06-23,0,2,1,2,1,3,4,1,2,3,3,0,0,3,0,0,3,0,3,3,3,6,3,3,3,0,0,3,0,3,0,3,0,0,3,-0.00535001,-0.00676189,-0.00649631,-0.0060507,-0.00658000,sell
2010-06-24,0,3,1,2,1,3,2,0,3,3,3,0,0,3,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,3,-0.00365476,-0.00766242,-0.00828457,-0.0076624,-0.00566682,sell
2010-06-25,2,1,3,1,2,1,2,1,4,3,3,0,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,3,0,3,0,3,0,3,3, 0.00100379, 0.00057080,-0.00615637,-0.0054362,-0.00543623,sell
2010-06-26,4,2,3,1,2,1,3,1,4,0,3,0,3,3,3,3,3,0,3,6,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,-0.00178200,-0.00152386,-0.00578493,-0.0066147,-0.00661969,sell
2010-06-27,2,1,1,2,1,1,2,0,1,0,0,0,3,0,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0,3,0,3,0,3,0, 0.00364563, 0.00074613, 0.00128229, 0.0032964, 0.00281305,buy
2010-06-28,1,1,3,1,1,3,1,1,0,0,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,3,3,0,3,0,-0.00159412,-0.00168210,-0.00137597,-0.0036437,-0.00260790,sell
2010-06-29,1,0,3,2,3,2,3,1,0,0,0,3,3,0,3,0,0,3,3,0,3,6,3,3,3,3,3,0,0,0,3,0,0,3,0,-0.00728198,-0.01050886,-0.00993077,-0.0100314,-0.01003142,sell
2010-06-30,2,0,4,1,2,1,3,2,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,3,0,0,3,0,-0.00687959,-0.01212309,-0.01143696,-0.0096882,-0.01174124,sell
2010-07-01,2,1,2,1,2,1,1,3,0,0,3,3,0,0,3,0,0,3,0,3,6,3,3,3,3,0,3,0,0,0,3,0,0,0,0,-0.00444898,-0.00739317,-0.00693026,-0.0014118,-0.00717231,sell
2010-07-02,0,1,2,1,2,0,0,2,1,0,3,3,0,0,0,0,0,3,3,0,3,0,0,3,0,3,3,0,0,0,3,0,0,0,0,-0.00257877,-0.00144141,-0.00264403,-0.0002180,-0.00074576,sell
2010-07-03,1,1,3,1,1,1,0,1,2,0,3,0,0,0,0,0,0,3,3,3,0,3,3,0,3,6,0,3,0,0,3,0,0,0,0, 0.00405125, 0.00427057, 0.00316962, 0.0042706, 0.00422707,buy
2010-07-04,0,1,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,-0.00717221,-0.00566779,-0.00603686,-0.0054934,-0.00566779,sell
2010-07-05,0,3,2,2,1,2,0,1,0,3,0,0,0,0,0,0,3,0,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0, 0.00397715, 0.00173612, 0.00365458, 0.0022207, 0.00314049,buy
2010-07-06,0,3,4,2,1,3,0,2,0,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,0,3,3,3,3,0,3,0,0,0, 0.00833608, 0.00665097, 0.00888308, 0.0066510, 0.00909316,buy
2010-07-07,0,3,4,3,1,2,1,2,1,3,3,0,0,3,0,0,3,0,3,0,6,3,3,3,3,3,3,3,3,3,0,3,0,0,0, 0.01015259, 0.00713169, 0.01056811, 0.0080377, 0.01056811,buy
2010-07-08,0,2,2,4,1,2,2,2,2,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,3,0, 0.00319833, 0.00388862, 0.00417015, 0.0030500, 0.00352008,buy
2010-07-09,0,1,1,3,2,3,1,1,1,0,3,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,3,3,0,3,0,3,0, 0.00441758, 0.00461588, 0.00461588, 0.0047695, 0.00480965,buy
2010-07-10,0,2,1,3,3,2,1,2,2,0,3,0,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0,0,3,3,0,3,0,3,0, 0.00738818, 0.00703158, 0.00764394, 0.0073426, 0.00734265,buy
2010-07-11,1,2,1,3,3,2,3,1,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,3,0,3,3,3,3,0, 0.00473538, 0.00511890, 0.00647193, 0.0055850, 0.00215767,buy
2010-07-12,1,2,2,5,1,3,3,1,0,3,0,0,3,0,0,0,3,3,6,3,0,3,3,3,3,3,3,0,3,0,3,3,3,3,0, 0.00194218, 0.00605195, 0.00611656, 0.0055915, 0.00599717,buy
2010-07-13,0,2,4,3,0,2,2,0,0,3,0,0,3,0,0,0,0,0,6,0,3,3,3,3,3,0,3,0,0,0,3,0,3,3,0,-0.00442078, 0.00275248, 0.00301454, 0.0030697, 0.00383930,buy
2010-07-14,1,3,2,2,1,2,2,0,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,6,3,3,0,0,0,0,3,0,3,0,0, 0.00439609, 0.00456428, 0.00297301, 0.0029730, 0.00297301,buy
2010-07-15,2,2,1,1,0,0,2,1,1,3,0,3,0,0,0,0,0,0,3,0,3,0,0,6,0,3,3,0,0,0,3,0,3,0,0,-0.00124565,-0.00097060,-0.00154205,-0.0012457,-0.00124565,sell
2010-07-16,2,1,1,2,1,1,2,1,2,0,0,3,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,0,-0.00342544,-0.00225302,-0.00204346,-0.0015678,-0.00064353,sell
2010-07-17,0,1,2,1,0,2,2,1,2,0,0,3,0,3,0,3,0,0,3,3,3,3,0,0,0,3,3,0,0,3,0,0,3,0,0, 0.00249278, 0.00169090, 0.00302191,-0.0005805, 0.00215442,buy
2010-07-18,0,2,2,1,0,2,4,2,1,0,0,0,3,3,0,3,0,0,3,3,0,3,3,3,3,3,6,0,0,3,0,0,3,0,0,-0.00747090,-0.00773043,-0.00747090,-0.0080889,-0.00827031,sell
2010-07-19,0,1,3,0,0,1,6,3,0,0,0,0,3,3,0,3,0,3,3,0,3,6,3,0,3,3,3,0,0,3,0,0,3,0,0,-0.00704314,-0.00430506,-0.00675340,-0.0066095,-0.00699252,sell
2010-07-20,0,4,3,0,0,2,4,2,1,3,0,0,3,0,0,3,0,3,3,3,3,3,6,3,6,0,3,0,0,3,0,0,3,0,0,-0.00176836,-0.00272688,-0.00156393,-0.0049431,-0.00176836,sell
2010-07-21,0,4,2,0,0,3,1,1,2,3,0,0,3,0,0,0,0,3,0,3,3,3,3,6,3,3,0,0,0,3,0,0,3,0,0, 0.00293630,-0.00242958, 0.00288537,-0.0033111, 0.00288537,buy
2010-07-22,1,2,3,0,0,2,1,0,2,3,0,3,3,0,0,0,0,3,3,0,3,0,0,3,0,3,3,0,0,3,0,0,3,0,0, 0.00612152, 0.00469174,-0.00192073, 0.0051097, 0.00576585,buy
2010-07-23,3,2,1,1,1,1,1,1,2,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,0, 0.00624467, 0.00591528, 0.00620688, 0.0058655,-0.00315596,buy
2010-07-24,1,1,1,0,1,2,2,0,0,0,3,3,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.00363204, 0.00717802, 0.00726959, 0.0050870,-0.00014493,buy
2010-07-25,0,2,2,0,2,4,1,1,0,0,3,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00863545, 0.00726959, 0.00729634, 0.0086355, 0.00349298,buy
2010-07-26,0,1,4,1,2,3,3,1,0,0,3,3,0,3,0,3,0,0,3,0,3,3,6,3,6,3,3,0,0,0,0,0,3,0,0, 0.00161991, 0.00185259, 0.00178453, 0.0003901, 0.00036118,buy
2010-07-27,1,0,1,3,1,1,4,1,1,0,3,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0, 0.00106872,-0.00047123, 0.00407197, 0.0033640, 0.00361488,buy
2010-07-28,1,1,0,4,1,2,2,1,1,0,3,0,3,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.00046713,-0.00139614,-0.00102402,-0.0010004,-0.00100038,sell
2010-07-29,1,1,1,2,2,1,1,1,2,0,3,0,3,3,0,3,0,0,3,0,3,0,0,6,0,3,0,3,0,0,0,0,3,0,3,-0.00294859,-0.00294859,-0.00034233,-0.0047686,-0.00257623,sell
2010-07-30,2,1,1,1,3,2,1,0,3,0,0,0,3,3,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3,-0.00473744,-0.00313991, 0.00055499,-0.0033614, 0.00055499,sell
2010-07-31,2,2,0,0,1,0,2,0,3,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0,3,-0.00424755,-0.00001572, 0.00059941, 0.0001937,-0.00017507,buy
2010-08-01,1,2,0,2,0,0,2,1,1,0,0,0,3,0,0,0,0,0,3,6,0,0,0,0,0,3,3,3,0,0,0,0,3,0,3,-0.00200213,-0.00200213,-0.00174681,-0.0031233,-0.00205401,sell
2010-08-02,1,3,2,4,0,1,1,1,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,3,0,0,0,3,0,3, 0.00186710, 0.00001840, 0.00001840,-0.0000322, 0.00308146,buy
2010-08-03,1,2,5,2,1,1,2,0,1,0,0,3,0,0,3,0,0,0,6,0,3,3,3,3,3,3,3,0,3,0,0,0,3,3,3, 0.00562806, 0.00475234, 0.00651172, 0.0056871, 0.00651172,buy
2010-08-04,2,4,2,3,1,1,1,1,1,0,0,3,0,0,3,0,0,0,3,3,3,6,3,0,3,3,3,0,3,0,0,3,3,3,3, 0.00351643, 0.00198172, 0.00161822, 0.0034098, 0.00260992,buy
2010-08-05,2,2,0,3,2,1,1,1,0,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,0,0,0,0,3,0,0,3,3,3,3,-0.00264863,-0.00609880,-0.00333668, 0.0005071,-0.00720359,sell
2010-08-06,2,2,0,1,3,1,2,0,4,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3,3,3, 0.00331604,-0.00216874, 0.00221163,-0.0006470,-0.00086189,buy
2010-08-07,2,1,1,1,3,2,2,0,5,0,0,3,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,3,3,3,3,3, 0.00392885,-0.00254608, 0.00392885,-0.0003404,-0.00002409,buy
2010-08-08,2,2,1,2,1,2,1,3,1,0,0,3,0,0,3,0,0,0,3,6,0,0,3,3,3,3,3,0,0,0,3,3,3,3,3, 0.00004409, 0.00026471, 0.00145846,-0.0038641,-0.00191768,buy
2010-08-09,3,1,2,3,1,1,3,3,1,0,0,0,0,0,3,0,0,0,3,3,3,3,6,3,6,3,6,0,0,0,3,3,3,3,3, 0.00135306, 0.00135306, 0.00135306, 0.0013317, 0.00248418,buy
2010-08-10,3,1,3,1,2,3,4,0,1,0,0,0,0,0,3,0,0,0,3,3,3,3,6,3,6,3,6,0,0,0,3,3,3,3,3, 0.00064153, 0.00064153, 0.00168189, 0.0007440, 0.00064153,buy
2010-08-11,2,2,0,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,3,3,3,3,-0.00536294,-0.00536294, 0.00067174,-0.0041455,-0.00569257,sell
2010-08-12,4,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,3,3,3,0,3,-0.00323360,-0.00495373, 0.00092698,-0.0073228,-0.00495373,sell
2010-08-13,4,0,1,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,0, 0.00091865,-0.00184805, 0.00079830,-0.0012022,-0.00172934,sell
2010-08-14,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,3,0,0,3,0,0,-0.00601120,-0.00558154,-0.00593820,-0.0064894,-0.00550854,sell
2010-08-15,0,1,1,1,0,3,2,2,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,6,3,3,0,0,3,0,0,3,0,0,-0.00699199,-0.00699199,-0.00699199,-0.0071721,-0.00623332,sell
2010-08-16,0,0,2,0,0,1,6,0,4,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,-0.00043836,-0.00119517, 0.00008277, 0.0004139,-0.00043836,buy
2010-08-17,0,1,1,0,0,2,3,3,4,3,0,0,0,0,0,0,0,0,0,3,6,3,3,3,3,6,3,0,3,3,0,0,3,0,0, 0.00212560, 0.00078797, 0.00212560, 0.0027538, 0.00212560,buy
2010-08-18,1,0,1,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,3,3,0,0,3,0,0,-0.00016297,-0.00184869,-0.00057130,-0.0038412,-0.00208747,sell
2010-08-19,2,1,1,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,3,0,0,3,0,0,-0.00907515,-0.00878232,-0.00665166,-0.0067297,-0.00896784,sell
2010-08-20,2,0,2,0,0,0,2,0,4,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,-0.00817385,-0.00569683,-0.00404822,-0.0048670,-0.00823467,sell
2010-08-21,0,0,1,1,0,2,1,1,1,3,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,3,0,0,0,3,0,0, 0.00150584, 0.00145936, 0.00134103,-0.0000253, 0.00162416,buy
2010-08-22,0,2,1,1,0,3,2,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0,-0.00176754,-0.00294999,-0.00294999,-0.0029500,-0.00176754,sell
2010-08-23,0,1,2,0,0,2,4,1,1,3,0,0,0,0,0,0,3,0,3,0,6,3,3,0,3,3,3,0,0,0,0,0,3,0,0, 0.00061994, 0.00108579, 0.00108579, 0.0010858, 0.00034323,buy
2010-08-24,1,0,2,1,1,2,2,2,1,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.00392126,-0.00107979,-0.00157482,-0.0017674,-0.00392126,sell
2010-08-25,0,0,1,3,1,1,1,2,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,0,6,3,0,0,0,0,0,3,0,0,-0.00534245,-0.00352072,-0.00052511,-0.0053425, 0.00152837,sell
2010-08-26,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,3,3,0,3,0,0,0,0,3,0,0,-0.00284134,-0.00228468,-0.00515147,-0.0050717,-0.00191519,sell
