Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00748127, 0.00823906, 0.00747735, 0.0068481327, 0.00686186,buy
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00748127, 0.00823906, 0.00747735, 0.0068481327, 0.00686186,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00993269, 0.01069637, 0.01015053, 0.0059005409, 0.01046824,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00776674, 0.00208161, 0.00707602, 0.0059701464, 0.00206181,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00067229, 0.00095195, 0.00055949, 0.0004818715,-0.00653846,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.00759744, 0.00049101,-0.00052627,-0.0049911346,-0.00051096,buy
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.00527936,-0.00701239,-0.00799632,-0.0093956881,-0.00709309,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.00500077,-0.00478652,-0.00539968,-0.0081083684,-0.00478652,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.00500077,-0.00478652,-0.00539968,-0.0081083684,-0.00478652,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.00582947,-0.00561875,-0.00600490,-0.0091188493,-0.00561875,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00275586, 0.00275586, 0.00252546,-0.0055473288,-0.00114387,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00355147,-0.00165602,-0.00374983,-0.0025090330,-0.00022360,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00200711, 0.00297986,-0.00125685, 0.0014309123, 0.00052455,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00505686,-0.00035471,-0.00463771,-0.0019552227,-0.00620081,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00891710,-0.00630048,-0.00883746,-0.0068519122,-0.00780834,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00416494,-0.00384482,-0.00471619,-0.0040038904,-0.00400891,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00240228, 0.00388676,-0.00532811, 0.0049491079, 0.00228751,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00240228, 0.00388676,-0.00532811, 0.0049491079, 0.00228751,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00327989, 0.00381862,-0.00183842, 0.0086086649, 0.00460851,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00327989, 0.00381862,-0.00183842, 0.0086086649, 0.00460851,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00330301, 0.00364341, 0.00188542, 0.0035647509, 0.00446327,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00638572, 0.00153496, 0.00867033, 0.0070837669, 0.00273020,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00541899,-0.00490468, 0.00388201,-0.0048527898,-0.00472993,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00600413,-0.00328156, 0.00347300,-0.0057272323,-0.00578455,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00600413,-0.00328156, 0.00347300,-0.0057272323,-0.00578455,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00365953,-0.00088200,-0.00276739,-0.0048701715,-0.00454623,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00365953,-0.00088200,-0.00276739,-0.0048701715,-0.00454623,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00194838, 0.00486625, 0.00420878, 0.0039595438, 0.00408504,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00107411, 0.00010555, 0.00045441, 0.0001055455, 0.00016273,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00538733, 0.00586282, 0.00053778, 0.0017264920, 0.00440148,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00620330, 0.00690806, 0.00226231, 0.0038967702, 0.00569818,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00202238,-0.00518548,-0.00677757,-0.0029258129,-0.00654521,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00281890,-0.00957297,-0.00841239,-0.0081916963,-0.00577227,sell
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00535416, 0.00492184, 0.00541566, 0.0053635591, 0.00461530,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00592174, 0.00670335, 0.00591367, 0.0053342850, 0.00561670,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00211450, 0.00593575, 0.00657216, 0.0056211818, 0.00654560,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00150130, 0.00813447, 0.00650970, 0.0074437455, 0.00800849,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00384471, 0.00343247, 0.00335288, 0.0037720753,-0.00063567,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00746235, 0.00586930, 0.00605436, 0.0047229348, 0.00160607,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.00461702, 0.00164531, 0.00452390, 0.0015543238,-0.00066957,buy
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00524936,-0.00208449, 0.00333086,-0.0009203625,-0.00277570,sell
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00108537,-0.00361874, 0.00142470,-0.0034875694,-0.00351485,sell
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.00293729, 0.00056882, 0.00302652,-0.0000706226, 0.00045971,buy
2010-06-23,1,0,0,1,2,1,0,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00931510, 0.00078453, 0.00220522, 0.0042721605, 0.00714829,buy
2010-06-24,1,0,0,1,1,2,0,4,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00658550, 0.00115760, 0.00127704, 0.0009599842, 0.00872042,sell
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00828548, 0.00579200, 0.00544429, 0.0024503420, 0.00878456,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00251779, 0.00089342, 0.00107286, 0.0035313367, 0.00140412,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00081729,-0.00450043,-0.00039419, 0.0011021617,-0.00453848,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00149312, 0.00190907, 0.00353434, 0.0035871156,-0.00020675,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00215655,-0.00129385, 0.00234188,-0.0001713169,-0.00091113,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00499808,-0.00382686,-0.00343830,-0.0051334300,-0.00181448,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00499808,-0.00382686,-0.00343830,-0.0051334300,-0.00181448,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00075055,-0.00042876,-0.00013501,-0.0018326424, 0.00023645,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00303085, 0.00048887, 0.00306255, 0.0010144625, 0.00393823,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00303085, 0.00048887, 0.00306255, 0.0010144625, 0.00393823,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00182175, 0.00165349, 0.00067254, 0.0014309439, 0.00623969,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00221116, 0.00218326, 0.00243556, 0.0028036382, 0.00404028,buy
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00277654, 0.00171256, 0.00173329, 0.0012458437, 0.00209187,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00347301,-0.00106504,-0.00172763,-0.0018468312,-0.00163600,sell
2010-07-09,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.00374348,-0.00303875,-0.00318321,-0.0030943177,-0.00336954,sell
2010-07-10,2,0,2,1,2,2,3,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.00481207,-0.00394207,-0.00427925,-0.0037959094,-0.00341109,sell
2010-07-11,2,0,3,0,2,2,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00097073,-0.00240487,-0.00223436,-0.0028956828,-0.00126840,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00116846,-0.00247187, 0.00124415,-0.0009395068, 0.00062272,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00679956, 0.00472908, 0.00602826, 0.0077644237, 0.00297539,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00663512, 0.00611338, 0.00503566, 0.0067701294, 0.00511898,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00663512, 0.00611338, 0.00503566, 0.0067701294, 0.00511898,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00397179,-0.00161544,-0.00057944,-0.0029655175,-0.00167180,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00252470, 0.00279044, 0.00220554, 0.0023598984, 0.00597337,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00110874,-0.00454146, 0.00663592,-0.0017118483,-0.00277355,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00110874,-0.00454146, 0.00663592,-0.0017118483,-0.00277355,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00141603, 0.00216959, 0.00118812, 0.0005913149,-0.00069110,buy
2010-07-21,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00001105,-0.00010249,-0.00100216,-0.0004002871,-0.00037207,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00550804, 0.00385989, 0.00218744, 0.0016891524, 0.00242080,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00158171, 0.00470921, 0.00028308, 0.0034124826, 0.00039772,buy
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00248230, 0.00322208,-0.00423085, 0.0010052625,-0.00423085,sell
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00050797, 0.00416596, 0.00009163,-0.0005701351,-0.00116525,buy
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00454635, 0.00450431, 0.00505489, 0.0042714787, 0.00422805,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00454635, 0.00450431, 0.00505489, 0.0042714787, 0.00422805,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00333259, 0.00525905, 0.00447102, 0.0049770118, 0.00395671,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00535298, 0.00468463, 0.00459143, 0.0063902763, 0.00462842,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00621883, 0.00453265, 0.00014031, 0.0054176550, 0.00379315,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00621883, 0.00453265, 0.00014031, 0.0054176550, 0.00379315,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00621883, 0.00453265, 0.00014031, 0.0054176550, 0.00379315,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00536972, 0.00548188, 0.00353807, 0.0051037317, 0.00151596,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00088138, 0.00174560,-0.00064460,-0.0004806097,-0.00133909,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00088138, 0.00174560,-0.00064460,-0.0004806097,-0.00133909,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.00038339,-0.00074137,-0.00157971,-0.0003723187, 0.00035954,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00221991,-0.00265551,-0.00186513, 0.0015015399, 0.00178125,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00491719, 0.00194058,-0.00095272, 0.0049608270, 0.00309100,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.00831039,-0.00724429,-0.00745962,-0.0058709423,-0.00720184,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.00805024,-0.00657929,-0.00738676,-0.0064806308,-0.00791935,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.00859011,-0.00462311,-0.00796788,-0.0073490832,-0.00809688,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00732010,-0.00391581,-0.00741665,-0.0062784866,-0.00798253,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00320352, 0.00388004, 0.00617509, 0.0036863585, 0.00211894,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00407301, 0.00125287, 0.00451839, 0.0045301218, 0.00581392,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00407301, 0.00125287, 0.00451839, 0.0045301218, 0.00581392,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00407301, 0.00125287, 0.00451839, 0.0045301218, 0.00581392,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00060319,-0.00370569,-0.00094168, 0.0040145406,-0.00243223,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00330627,-0.00467151, 0.00028154, 0.0029567196, 0.00041226,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00330627,-0.00467151, 0.00028154, 0.0029567196, 0.00041226,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00620847,-0.00671949,-0.00301448,-0.0021785345,-0.00316864,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00620847,-0.00671949,-0.00301448,-0.0021785345,-0.00316864,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00498359,-0.00312883,-0.00243050,-0.0020737239,-0.00156234,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00133423, 0.00262557, 0.00676404, 0.0030621504, 0.00235854,buy
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00045257, 0.00443249, 0.00006050,-0.0001860392, 0.00001084,buy
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00151640, 0.00009363, 0.00088531, 0.0009650306, 0.00089573,buy
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00151640, 0.00009363, 0.00088531, 0.0009650306, 0.00089573,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00237907, 0.00350021,-0.00014981,-0.0002072669,-0.00014730,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00060313, 0.00044696,-0.00212706,-0.0015143301,-0.00277253,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00507175,-0.00226295, 0.00325696,-0.0044110209,-0.00161424,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00363782, 0.00207277, 0.00466426, 0.0030115960, 0.00292812,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00194806,-0.00183326,-0.00177842,-0.0020195216, 0.00108745,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00194806,-0.00183326,-0.00177842,-0.0020195216, 0.00108745,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00297275,-0.00361552,-0.00219771,-0.0023785325,-0.00271064,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00406545,-0.00319929,-0.00243474,-0.0006675059,-0.00281077,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00323936,-0.00292565, 0.00078981, 0.0015125519,-0.00140213,sell
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00323936,-0.00292565, 0.00078981, 0.0015125519,-0.00140213,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00262452,-0.00544333, 0.00247572, 0.0035054935, 0.00250010,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00326017,-0.00472720,-0.00243307,-0.0004865067,-0.00218912,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00326017,-0.00472720,-0.00243307,-0.0004865067,-0.00218912,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00214366,-0.00038716,-0.00103816,-0.0022487749, 0.00074973,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00281325, 0.00506626, 0.00138189, 0.0049615351, 0.00497148,buy
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00572983, 0.00162005, 0.00759290, 0.0020359209, 0.00658299,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00572983, 0.00162005, 0.00759290, 0.0020359209, 0.00658299,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00572983, 0.00162005, 0.00759290, 0.0020359209, 0.00658299,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00354956, 0.00071442, 0.00340627, 0.0015580373, 0.00797589,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00498881, 0.00361066, 0.00533401, 0.0038367026, 0.00665740,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00498881, 0.00361066, 0.00533401, 0.0038367026, 0.00665740,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00188154,-0.00150351, 0.00053436,-0.0010099939, 0.00137218,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00249571,-0.00211357,-0.00035343,-0.0025133792,-0.00034965,sell
