Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,0,0,0,0,1,3,0,0,0,1,2,1,1,1,2,-0.0212527,-0.032131,-0.017240,-0.021399,-0.019937,sell
2019-01-11,2,1,0,0,0,0,2,2,1,0,1,2,2,1,1,0,1,-0.0292427,-0.030113,-0.032046,-0.032046,-0.002806,sell
2019-01-12,2,2,0,0,0,0,2,2,1,0,1,2,2,1,1,1,1,-0.0285104,-0.032239,-0.024631,-0.024631,-0.031892,sell
2019-01-13,2,1,0,0,0,0,2,2,1,0,1,1,2,1,1,1,1,-0.0162172,-0.022675,-0.019811,-0.015648,-0.008236,sell
2019-01-14,2,1,0,0,0,0,2,2,1,0,1,1,2,1,1,1,1,-0.0162172,-0.022675,-0.019811,-0.015648,-0.008236,sell
2019-01-15,2,1,0,0,0,0,2,3,1,1,1,2,2,1,1,2,1,-0.0400577,-0.024369,-0.041876,-0.041452,-0.064204,sell
2019-01-16,2,1,0,1,0,0,3,4,1,1,2,2,2,2,1,3,1,-0.0270766,-0.015660,-0.041985,-0.041946,-0.042374,sell
2019-01-17,1,1,0,1,0,0,3,4,1,2,2,3,2,1,1,3,1,-0.0137850,-0.006520,-0.021993,-0.022619,-0.021697,sell
2019-01-18,2,0,0,1,0,0,2,3,0,2,2,2,1,1,1,2,1, 0.0098106,-0.001519,-0.003815,-0.005876, 0.007086,sell
2019-01-19,2,0,0,1,0,0,2,3,0,2,2,2,1,1,1,2,1, 0.0098106,-0.001519,-0.003815,-0.005876, 0.007086,sell
2019-01-20,2,0,0,1,0,0,2,3,0,2,2,2,1,1,1,2,1, 0.0098106,-0.001519,-0.003815,-0.005876, 0.007086,sell
2019-01-21,2,0,0,1,0,0,2,4,0,3,2,3,1,1,1,3,1, 0.0067995,-0.008861,-0.007343,-0.007909,-0.008283,sell
2019-01-22,1,0,0,1,0,0,2,5,0,3,3,3,0,1,1,3,1, 0.0070188, 0.003423, 0.003693, 0.004280, 0.004099,buy
2019-01-23,1,0,0,1,0,0,3,5,0,3,3,3,1,1,1,3,1, 0.0074816, 0.003963, 0.003424, 0.003856, 0.005190,buy
2019-01-24,2,0,0,1,0,0,3,4,0,2,3,2,1,1,2,2,1, 0.0063434,-0.002525, 0.000643, 0.003764, 0.003506,buy
2019-01-25,2,0,0,0,0,0,1,4,0,1,3,1,1,0,2,1,0, 0.0077223, 0.006330, 0.008746, 0.000452, 0.000239,buy
2019-01-26,2,0,0,0,0,0,1,3,0,0,2,1,1,0,2,0,0,-0.0026092,-0.001150,-0.002609,-0.011709,-0.008917,sell
2019-01-27,1,0,0,0,0,0,1,2,0,0,1,0,1,0,2,0,0,-0.0176352,-0.020349,-0.020270,-0.018871,-0.014710,sell
2019-01-28,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,-0.0226544,-0.018758,-0.026371,-0.016984,-0.012173,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,-0.0226544,-0.018758,-0.026371,-0.016984,-0.012173,sell
2019-01-30,1,0,1,0,0,0,3,1,1,0,0,1,1,1,2,1,1, 0.0012229,-0.004837, 0.002140, 0.004568,-0.001313,buy
2019-01-31,1,0,1,0,0,0,5,1,1,0,0,2,1,2,2,1,1,-0.0034676,-0.004429,-0.000192,-0.006085,-0.003468,sell
2019-02-01,1,0,1,0,0,0,4,1,2,0,1,2,0,2,2,1,1,-0.0071090,-0.007942,-0.001075,-0.005056,-0.007109,sell
2019-02-02,1,0,1,0,0,0,4,1,2,0,1,2,0,2,2,1,1,-0.0071090,-0.007942,-0.001075,-0.005056,-0.007109,sell
2019-02-03,1,0,1,0,0,0,5,1,3,0,2,2,1,2,2,1,1,-0.0045542,-0.005945, 0.002581,-0.003591,-0.003971,sell
2019-02-04,1,0,1,0,0,0,5,1,3,0,2,2,1,2,2,1,1,-0.0045542,-0.005945, 0.002581,-0.003591,-0.003971,sell
2019-02-05,0,0,1,0,0,0,3,1,3,0,2,1,1,1,1,1,1,-0.0091971, 0.009639, 0.005705,-0.005739, 0.000428,buy
2019-02-06,0,0,1,0,0,0,4,1,3,0,2,1,2,1,1,1,1, 0.0012483, 0.004854, 0.008018, 0.001675, 0.008153,buy
2019-02-07,0,0,0,0,0,0,4,1,3,0,1,1,2,1,1,1,1, 0.0087931, 0.023931, 0.012287, 0.011417, 0.013576,buy
2019-02-08,0,0,0,0,0,0,4,2,3,0,1,1,2,2,1,1,1, 0.0217424, 0.020645, 0.022145, 0.020356, 0.021062,buy
2019-02-09,0,0,0,0,0,0,1,2,3,0,1,0,1,1,1,1,1, 0.0276705, 0.031631, 0.032944, 0.026292, 0.011034,buy
2019-02-10,1,0,0,0,0,0,1,2,3,0,1,0,1,1,1,1,2, 0.0266314, 0.032390, 0.028330, 0.026631, 0.021691,buy
2019-02-11,1,0,0,0,0,0,1,2,3,0,1,0,1,1,1,1,2, 0.0266314, 0.032390, 0.028330, 0.026631, 0.021691,buy
2019-02-12,1,0,0,0,0,0,1,3,2,0,1,0,2,1,1,1,1, 0.0256487, 0.030189, 0.029616, 0.024739, 0.016462,buy
2019-02-13,1,0,0,0,0,0,1,3,1,0,0,1,2,1,1,0,1, 0.0011613, 0.002314, 0.007963, 0.006478, 0.008167,buy
2019-02-14,2,1,0,0,0,0,1,2,2,0,0,1,2,1,1,2,1,-0.0123026,-0.012080,-0.015068,-0.016024,-0.011845,sell
2019-02-15,2,1,0,0,0,0,1,2,2,0,0,1,2,1,1,2,1,-0.0123026,-0.012080,-0.015068,-0.016024,-0.011845,sell
2019-02-16,3,1,0,0,0,0,0,4,2,0,0,2,1,2,1,3,1, 0.0153686, 0.007093, 0.008173, 0.014903, 0.015355,buy
2019-02-17,3,1,0,0,0,0,0,3,3,0,0,2,0,3,1,3,1, 0.0144168, 0.009721, 0.012151, 0.015829, 0.014907,buy
2019-02-18,2,1,0,0,0,0,1,3,3,0,1,2,0,3,1,3,0, 0.0324432, 0.026217, 0.023989, 0.033976, 0.032443,buy
2019-02-19,3,1,0,0,0,0,1,3,3,0,1,2,1,3,1,3,0, 0.0313875, 0.015957, 0.017157, 0.031294, 0.030861,buy
2019-02-20,3,1,0,0,0,0,1,3,4,1,2,2,2,3,1,3,0, 0.0133703,-0.004046,-0.003491, 0.010064, 0.005547,buy
2019-02-21,3,1,0,0,0,0,1,3,3,1,2,1,2,3,1,3,0, 0.0097037,-0.014248,-0.016430, 0.001613,-0.001941,sell
2019-02-22,2,0,0,0,0,0,1,4,3,1,2,0,3,3,1,1,1, 0.0031633,-0.002646,-0.008184,-0.014268,-0.007990,sell
2019-02-23,1,0,0,0,0,0,1,4,1,1,2,0,3,1,1,0,1, 0.0074021,-0.000346,-0.010284, 0.000670, 0.002976,buy
2019-02-24,1,0,0,0,0,0,1,4,1,1,2,0,3,1,1,0,1, 0.0074021,-0.000346,-0.010284, 0.000670, 0.002976,buy
2019-02-25,1,0,0,0,0,0,1,4,1,1,2,0,3,1,1,0,1, 0.0074021,-0.000346,-0.010284, 0.000670, 0.002976,buy
2019-02-26,1,0,0,0,0,0,1,3,1,2,1,0,3,0,1,2,1, 0.0080558, 0.001088,-0.002491, 0.004810, 0.001032,buy
2019-02-27,0,0,0,0,0,0,1,4,1,1,0,1,2,0,1,2,1, 0.0012508,-0.000956, 0.004180,-0.003591, 0.003125,sell
2019-02-28,1,0,0,0,0,0,1,4,0,1,0,1,1,0,1,2,2,-0.0001826, 0.002476, 0.006793, 0.005000, 0.005816,buy
2019-03-01,1,0,0,0,0,0,1,4,0,1,0,1,1,0,0,3,2,-0.0048015, 0.002049, 0.000793, 0.003263, 0.001823,buy
2019-03-02,2,0,0,0,0,0,1,4,0,1,0,2,1,0,0,3,2,-0.0044610,-0.005977,-0.003220, 0.000599, 0.001043,sell
2019-03-03,2,0,0,0,0,0,1,3,0,1,0,2,0,0,0,3,2,-0.0050359,-0.003400,-0.005254, 0.000091,-0.002030,sell
2019-03-04,2,0,0,0,0,0,1,4,1,1,1,2,0,1,0,3,2, 0.0009877,-0.010883,-0.007546, 0.007130,-0.004527,sell
2019-03-05,2,0,0,0,0,0,1,4,1,1,1,2,0,1,0,3,2, 0.0009877,-0.010883,-0.007546, 0.007130,-0.004527,sell
2019-03-06,2,0,0,0,0,0,1,4,1,0,1,2,0,1,0,2,2, 0.0061038,-0.001327, 0.002252, 0.009191, 0.003080,buy
2019-03-07,2,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,1, 0.0000251,-0.000183, 0.005625, 0.005274,-0.002388,buy
2019-03-08,2,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,1, 0.0000251,-0.000183, 0.005625, 0.005274,-0.002388,buy
2019-03-09,2,0,0,0,0,0,1,2,2,1,2,1,1,1,0,2,1, 0.0062661, 0.005008, 0.001706, 0.004148, 0.000875,buy
2019-03-10,2,0,0,0,0,0,1,2,2,1,2,1,1,1,0,2,1, 0.0062661, 0.005008, 0.001706, 0.004148, 0.000875,buy
2019-03-11,2,0,0,0,0,0,1,1,2,2,3,1,1,1,0,1,1, 0.0229407, 0.005337, 0.013636, 0.010872, 0.010872,buy
2019-03-12,1,0,0,0,0,0,2,0,3,2,2,1,2,1,0,1,1, 0.0354363, 0.038162, 0.042291, 0.040020, 0.035045,buy
2019-03-13,2,0,0,0,0,0,1,0,3,2,2,1,2,1,1,0,1, 0.0308791, 0.022913, 0.020290, 0.021872, 0.031947,buy
2019-03-14,3,0,0,0,0,0,2,0,2,2,2,1,2,1,1,0,2, 0.0214917, 0.015183, 0.002707, 0.004243, 0.024177,buy
2019-03-15,3,0,0,0,0,0,2,0,2,2,2,1,2,1,1,0,2, 0.0214917, 0.015183, 0.002707, 0.004243, 0.024177,buy
2019-03-16,2,0,0,0,0,0,3,0,3,2,2,1,2,2,1,0,2, 0.0282164, 0.017444, 0.013969, 0.012105, 0.032862,buy
2019-03-17,2,0,0,0,0,0,5,0,3,2,2,1,3,2,1,1,2, 0.0085155, 0.007657, 0.004519, 0.007939, 0.004151,buy
2019-03-18,2,0,0,0,0,0,5,0,3,2,3,2,2,2,0,1,2, 0.0044020, 0.006002, 0.005073, 0.008226, 0.004277,buy
2019-03-19,2,0,0,0,0,0,5,0,3,1,2,2,2,2,0,1,2,-0.0020397, 0.012819, 0.004359, 0.010113, 0.002093,buy
2019-03-20,2,0,0,0,0,0,4,1,3,1,2,1,2,2,0,2,2,-0.0003381, 0.002218, 0.000646, 0.004197,-0.000892,buy
2019-03-21,1,0,0,0,0,0,4,1,3,0,1,1,2,2,0,2,1, 0.0056736, 0.011369, 0.017116, 0.017116, 0.010101,buy
2019-03-22,1,0,0,0,0,0,3,1,2,0,1,1,1,1,0,2,1, 0.0090273, 0.010767, 0.023705, 0.020908, 0.006101,buy
2019-03-23,1,1,0,0,0,0,3,1,2,0,2,1,1,1,0,2,1,-0.0119622,-0.000606,-0.001669, 0.002976,-0.000606,sell
2019-03-24,1,1,0,0,0,0,3,1,3,0,2,1,1,1,0,3,1,-0.0092202,-0.001506,-0.002814, 0.000549,-0.001932,sell
2019-03-25,1,1,0,0,0,0,2,1,3,0,2,1,0,1,0,3,1,-0.0054966,-0.004498,-0.003956,-0.000402,-0.003290,sell
2019-03-26,1,1,0,0,0,0,1,1,2,0,1,1,0,1,0,2,1, 0.0022638, 0.006986, 0.007647, 0.021876, 0.000653,buy
2019-03-27,1,1,0,0,0,0,1,2,2,0,1,1,0,2,0,2,1, 0.0125139, 0.019319, 0.019456, 0.022631, 0.016375,buy
2019-03-28,1,1,0,0,0,0,0,2,2,0,1,1,0,2,0,2,0, 0.0142277, 0.028761, 0.023768, 0.024224, 0.023087,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,1,1,0,2,0,2,0, 0.0142277, 0.028761, 0.023768, 0.024224, 0.023087,buy
2019-03-30,1,1,0,0,0,0,0,3,2,0,1,1,1,2,0,2,0, 0.0218826, 0.039091, 0.026507, 0.024950, 0.029218,buy
2019-03-31,1,1,0,0,0,0,0,3,2,0,1,1,1,2,0,2,0, 0.0218826, 0.039091, 0.026507, 0.024950, 0.029218,buy
2019-04-01,1,1,0,0,0,0,0,3,1,0,1,1,1,2,0,1,0, 0.0261297, 0.043516, 0.025459, 0.030439, 0.041018,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,1,1,2,0,1,0, 0.0403115, 0.043451, 0.026592, 0.041534, 0.042826,buy
2019-04-03,1,0,0,0,0,0,2,3,1,0,0,2,1,2,1,1,0, 0.0299127,-0.002231, 0.023977, 0.027791, 0.024826,buy
2019-04-04,1,0,0,0,0,0,3,2,1,0,0,2,1,1,2,1,0, 0.0065248,-0.004468, 0.006525, 0.025153, 0.009599,buy
2019-04-05,1,0,0,0,0,0,3,2,2,0,0,2,2,1,2,1,0, 0.0125938,-0.000236, 0.012457, 0.027587, 0.009065,buy
2019-04-06,2,0,0,0,0,0,3,2,2,1,0,3,1,2,2,2,0, 0.0116569, 0.004089, 0.008602, 0.023724, 0.018543,buy
2019-04-07,2,0,0,0,0,0,3,2,2,2,1,3,1,2,2,2,0, 0.0009566, 0.000666,-0.009669, 0.007952, 0.006874,buy
2019-04-08,2,0,0,0,0,0,3,2,2,2,1,3,1,2,2,2,0, 0.0009566, 0.000666,-0.009669, 0.007952, 0.006874,buy
2019-04-09,1,0,0,0,0,0,3,1,3,3,1,2,2,3,2,1,0,-0.0147969,-0.007413,-0.019049,-0.007831,-0.018193,sell
2019-04-10,1,0,1,0,0,0,3,1,3,3,2,2,2,3,2,1,0,-0.0237050,-0.013384,-0.024471,-0.014929,-0.023784,sell
2019-04-11,1,0,1,0,0,0,3,1,4,3,2,2,3,3,2,1,0,-0.0294564,-0.014196,-0.029227,-0.016207,-0.028058,sell
2019-04-12,1,0,1,0,0,0,2,1,4,4,3,1,3,3,2,1,0,-0.0230191,-0.010320,-0.021860,-0.015050,-0.021768,sell
2019-04-13,1,0,1,0,0,0,2,1,3,4,3,1,3,2,2,1,0,-0.0204846,-0.012524,-0.015307,-0.011446,-0.015215,sell
2019-04-14,0,0,1,0,0,0,2,0,3,4,3,0,3,2,2,0,0,-0.0179485,-0.003824,-0.006087,-0.001844,-0.003239,sell
2019-04-15,0,0,1,0,0,0,3,0,2,3,3,0,2,1,2,1,0,-0.0036665,-0.000241, 0.000587,-0.001130,-0.001130,sell
2019-04-16,0,0,1,0,0,0,3,0,2,2,2,0,2,1,2,1,0,-0.0043520,-0.002058,-0.001782,-0.002397,-0.002195,sell
2019-04-17,0,0,1,0,0,0,3,0,1,2,2,0,2,0,2,1,0,-0.0022615,-0.002262,-0.002824,-0.001053,-0.001053,sell
2019-04-18,1,0,1,0,0,0,3,0,1,1,2,0,1,0,2,2,0, 0.0009105, 0.001190, 0.000911, 0.000736, 0.001664,buy
2019-04-19,1,2,0,0,0,0,4,1,0,1,2,1,0,1,2,3,0,-0.0012743,-0.000200,-0.001086,-0.001086, 0.000325,sell
2019-04-20,2,2,0,0,0,0,4,1,0,0,1,1,0,1,2,3,1,-0.0030620,-0.001964,-0.003878,-0.003878,-0.003878,sell
2019-04-21,2,2,0,0,0,0,3,1,0,0,1,1,0,1,1,3,1,-0.0055143,-0.003215,-0.006348,-0.005534,-0.005534,sell
2019-04-22,2,3,0,0,0,0,3,1,0,0,1,1,1,1,1,3,1,-0.0119611,-0.009968,-0.008552,-0.008552,-0.008552,sell
2019-04-23,2,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2,1,-0.0162175,-0.022165,-0.013815,-0.018153,-0.013493,sell
2019-04-24,2,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2,1,-0.0162175,-0.022165,-0.013815,-0.018153,-0.013493,sell
2019-04-25,2,4,0,1,0,0,2,1,0,0,3,1,1,1,1,2,1,-0.0222541,-0.024883,-0.015313,-0.027607,-0.017000,sell
2019-04-26,3,3,0,1,0,0,2,1,0,0,2,1,1,1,1,2,2,-0.0085209,-0.015850,-0.021535,-0.020528,-0.016033,sell
2019-04-27,3,3,0,1,0,0,2,1,0,0,2,2,1,1,1,1,2,-0.0050208,-0.011959,-0.016070,-0.014241,-0.008152,sell
2019-04-28,2,3,0,1,0,0,3,0,0,1,2,1,1,2,1,0,3, 0.0026313, 0.001782, 0.003042, 0.004873, 0.008924,buy
2019-04-29,1,2,0,1,0,0,3,0,0,1,2,1,1,1,1,0,2, 0.0040607, 0.008870, 0.002245, 0.013663, 0.005653,buy
2019-04-30,1,1,1,1,0,0,3,0,0,2,2,1,2,1,1,0,2, 0.0166011, 0.017401, 0.015588, 0.015865, 0.016601,buy
2019-05-01,1,0,1,1,0,0,3,0,0,2,2,1,1,1,1,0,2, 0.0191962, 0.025493, 0.023345, 0.025378, 0.019196,buy
2019-05-02,1,0,1,1,0,0,4,0,0,2,2,2,1,1,1,0,2, 0.0174678, 0.023056, 0.015811, 0.021128, 0.017468,buy
2019-05-03,1,0,1,1,0,0,3,0,0,2,2,1,1,1,1,0,2, 0.0191962, 0.025493, 0.023345, 0.025378, 0.019196,buy
2019-05-04,1,0,1,0,0,0,3,0,1,2,1,2,1,1,1,0,2, 0.0059455, 0.020067, 0.008527, 0.011463, 0.011864,buy
2019-05-05,1,0,1,0,0,0,3,0,1,2,1,2,1,1,1,0,2, 0.0059455, 0.020067, 0.008527, 0.011463, 0.011864,buy
2019-05-06,2,1,1,0,0,0,3,1,1,2,1,3,1,2,1,1,2,-0.0088263,-0.003001,-0.002421,-0.003324,-0.007069,sell
2019-05-07,1,2,2,0,0,0,3,1,1,2,1,3,2,3,1,1,1,-0.0046837,-0.009592,-0.000541,-0.007735,-0.000631,sell
2019-05-08,1,2,2,0,0,0,3,1,1,2,1,3,2,3,1,1,1,-0.0046837,-0.009592,-0.000541,-0.007735,-0.000631,sell
2019-05-09,1,2,2,1,0,0,2,1,1,2,2,3,2,3,0,1,1,-0.0053273,-0.002703,-0.011295,-0.016860,-0.013949,sell
2019-05-10,1,2,3,1,1,0,1,1,1,2,3,2,3,3,0,1,1,-0.0140406,-0.014041, 0.003257, 0.001028,-0.009663,sell
2019-05-11,0,1,3,1,1,0,1,0,1,1,3,1,3,1,0,0,1, 0.0265564, 0.026225, 0.014407, 0.027416, 0.026267,buy
2019-05-12,0,1,3,1,1,0,1,0,1,1,3,1,3,1,0,0,1, 0.0265564, 0.026225, 0.014407, 0.027416, 0.026267,buy
2019-05-13,0,0,2,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0244978, 0.014633, 0.025131, 0.015453, 0.024498,buy
2019-05-14,0,1,2,0,1,0,1,1,1,0,1,2,1,2,0,0,1, 0.0380072, 0.036031, 0.038827, 0.021950, 0.033644,buy
2019-05-15,1,1,3,0,1,0,1,1,1,0,1,2,1,3,0,1,1, 0.0446996, 0.042712, 0.055849, 0.033260, 0.035311,buy
2019-05-16,1,1,3,0,2,0,1,1,1,0,2,2,2,2,0,1,1, 0.0176830, 0.012557, 0.040900, 0.015523, 0.011445,buy
2019-05-17,1,2,3,0,2,0,1,1,1,0,2,2,3,2,0,1,1,-0.0157299,-0.015730, 0.019600, 0.029596,-0.017636,sell
2019-05-18,2,2,3,1,1,0,1,1,0,0,2,1,3,2,1,1,1,-0.0114018,-0.011402, 0.014422, 0.025124,-0.008727,sell
2019-05-19,2,2,1,1,1,0,1,1,0,0,2,1,2,1,1,1,1, 0.0258923, 0.023401, 0.022608, 0.025637, 0.025448,buy
2019-05-20,2,2,1,1,0,0,0,1,0,0,1,1,2,1,1,1,0, 0.0278215, 0.030824, 0.032036, 0.032870, 0.032146,buy
2019-05-21,2,2,0,1,0,0,2,1,0,0,1,1,1,1,1,3,0,-0.0098328,-0.009052,-0.010959,-0.009473,-0.008930,sell
2019-05-22,2,1,0,3,0,0,2,0,0,0,1,0,1,2,1,3,0,-0.0104135,-0.013214,-0.015313, 0.001628,-0.021326,sell
2019-05-23,1,1,0,4,0,0,2,1,0,0,1,0,2,2,1,2,1, 0.0052468,-0.005169,-0.015832,-0.012005,-0.023263,sell
2019-05-24,1,0,0,4,0,0,2,1,0,0,1,0,1,2,1,2,1, 0.0078756, 0.000041,-0.003056, 0.000785,-0.020634,sell
2019-05-25,0,0,0,4,0,0,2,1,0,0,0,0,2,2,0,2,1, 0.0069010, 0.003738,-0.007384, 0.000374,-0.002360,buy
2019-05-26,0,0,0,3,0,0,1,2,0,0,0,0,2,1,0,1,2, 0.0166695, 0.015209, 0.003687, 0.016309, 0.015792,buy
2019-05-27,0,0,0,2,0,0,1,2,1,0,0,1,1,1,0,1,2, 0.0129855, 0.018557,-0.011338, 0.018267, 0.018188,buy
2019-05-28,0,0,1,2,1,0,1,2,1,1,0,2,1,3,0,2,1,-0.0026176, 0.005468,-0.029115,-0.006823,-0.003612,buy
2019-05-29,0,0,1,2,2,1,1,2,1,1,2,2,1,3,0,2,1,-0.0088740, 0.000513,-0.005827,-0.005824, 0.000513,sell
2019-05-30,0,0,2,2,3,1,1,2,1,1,2,2,3,3,0,2,1,-0.0019106,-0.004353, 0.002011,-0.004927, 0.001246,sell
2019-05-31,0,0,2,1,3,1,0,2,2,1,2,2,3,2,0,1,2,-0.0122828,-0.011365,-0.003476,-0.016678,-0.005022,sell
2019-06-01,0,0,2,1,3,1,0,2,2,1,2,2,3,2,0,1,2,-0.0122828,-0.011365,-0.003476,-0.016678,-0.005022,sell
2019-06-02,0,0,2,1,2,1,0,1,2,0,2,1,3,1,0,0,2,-0.0080194,-0.004174,-0.004924,-0.013653,-0.002643,sell
2019-06-03,0,1,2,0,2,0,1,1,2,0,1,2,2,1,0,0,3,-0.0175128,-0.023500,-0.023500,-0.027183,-0.023665,sell
2019-06-04,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,3,-0.0257258,-0.029926,-0.027008,-0.030372,-0.034907,sell
2019-06-05,0,1,1,0,0,0,1,1,2,1,0,2,1,0,0,1,3,-0.0315053,-0.023689,-0.011640,-0.016727,-0.034563,sell
2019-06-06,0,1,1,0,1,1,1,2,2,1,1,2,1,1,0,2,3, 0.0059252, 0.001276, 0.003252, 0.002952, 0.007345,buy
2019-06-07,0,1,0,0,1,1,1,2,1,1,1,2,0,1,0,2,2, 0.0069805, 0.004353, 0.006752, 0.005944, 0.007273,buy
2019-06-08,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,2,2, 0.0041331,-0.008478, 0.000610, 0.002623, 0.000238,sell
2019-06-09,0,0,0,1,2,1,2,2,1,1,1,1,1,2,0,3,2, 0.0081457,-0.006225,-0.002166, 0.006633, 0.007221,buy
2019-06-10,0,0,0,1,2,1,2,2,1,1,1,1,1,2,0,3,2, 0.0081457,-0.006225,-0.002166, 0.006633, 0.007221,buy
2019-06-11,0,0,0,1,2,1,2,1,0,1,1,1,1,2,0,2,1, 0.0103357, 0.003036, 0.008719, 0.008555, 0.009791,buy
2019-06-12,0,0,0,2,2,1,2,1,0,1,1,1,2,2,0,2,1, 0.0098108, 0.004067, 0.014772, 0.015140, 0.015093,buy
2019-06-13,0,0,1,2,3,2,2,1,0,1,2,2,2,3,0,2,1, 0.0074886, 0.005834, 0.007073, 0.006887, 0.007073,buy
2019-06-14,0,0,1,2,3,2,1,1,0,1,2,2,2,3,0,2,0, 0.0034596, 0.001267,-0.000573,-0.000464,-0.000573,buy
2019-06-15,0,0,1,2,2,1,1,1,0,0,1,1,2,2,0,2,0,-0.0018842,-0.003910, 0.008323, 0.008615, 0.009895,buy
2019-06-16,0,0,1,1,2,2,1,0,0,0,1,1,3,1,0,1,0,-0.0026794, 0.003220, 0.006836, 0.006503, 0.007714,buy
2019-06-17,0,0,1,1,2,2,0,0,0,0,1,1,3,1,0,0,0, 0.0044934, 0.011752, 0.013141, 0.010864, 0.011321,buy
2019-06-18,0,0,1,1,2,2,0,0,0,0,1,1,3,1,0,0,0, 0.0044934, 0.011752, 0.013141, 0.010864, 0.011321,buy
2019-06-19,0,1,1,0,1,2,0,0,0,0,1,2,1,1,0,0,0, 0.0032654, 0.005386, 0.001274, 0.005952, 0.002596,buy
2019-06-20,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0, 0.0061859, 0.014202, 0.018474, 0.011849, 0.018605,buy
2019-06-21,0,1,0,0,1,2,0,0,0,1,1,2,1,1,0,0,0, 0.0214018, 0.021050, 0.024862, 0.006453, 0.021050,buy
2019-06-22,0,1,0,0,1,2,0,2,0,1,1,2,1,1,0,1,1, 0.0281395, 0.027310, 0.028752, 0.028752, 0.026787,buy
2019-06-23,0,1,0,0,1,2,0,2,2,1,1,2,1,1,0,2,2, 0.0134976, 0.012462, 0.009826, 0.009826, 0.015723,buy
2019-06-24,0,1,0,0,2,1,0,2,2,1,1,2,1,1,0,2,2, 0.0108580,-0.003821, 0.005638, 0.005638, 0.006336,buy
2019-06-25,0,1,0,1,2,1,0,2,2,1,2,2,1,1,0,2,2,-0.0052238,-0.004810,-0.001187,-0.001187,-0.014200,sell
2019-06-26,0,1,0,2,2,1,0,2,2,1,2,3,1,1,0,2,2,-0.0142340,-0.025739,-0.013081,-0.008274,-0.022874,sell
2019-06-27,0,1,0,2,2,0,0,2,2,1,1,3,1,1,0,2,2,-0.0372610,-0.036737,-0.033769,-0.033769,-0.037038,sell
2019-06-28,0,0,0,2,1,0,0,2,2,0,1,1,1,0,0,2,2,-0.0022987,-0.002678,-0.015296,-0.002431, 0.007855,sell
2019-06-29,0,0,0,2,1,0,0,2,2,1,1,1,1,0,0,3,2,-0.0016942,-0.002397,-0.025933,-0.005112,-0.002172,sell
2019-06-30,0,0,0,2,1,0,0,1,2,1,1,1,1,0,0,2,2,-0.0145883,-0.014707,-0.021229,-0.014707,-0.002901,sell
2019-07-01,0,1,0,2,0,0,0,1,2,1,1,2,0,0,0,2,2,-0.0242717,-0.027422,-0.020477,-0.023841,-0.019631,sell
2019-07-02,0,1,0,2,0,0,0,0,2,1,1,2,0,0,0,2,1,-0.0190157,-0.018013,-0.015622,-0.019050,-0.017097,sell
2019-07-03,0,1,0,2,0,0,0,0,1,1,1,2,0,0,0,1,1,-0.0003195,-0.009337, 0.007218,-0.000247,-0.000380,sell
2019-07-04,0,1,0,2,1,0,0,0,1,1,2,2,0,0,0,1,1,-0.0016718, 0.000324, 0.006514, 0.000691,-0.000268,buy
2019-07-05,0,1,0,2,1,1,0,0,2,1,2,2,0,1,0,2,1,-0.0073248, 0.004972,-0.004915,-0.006977,-0.006977,sell
2019-07-06,0,1,0,2,1,1,0,0,2,1,2,2,0,1,0,2,1,-0.0073248, 0.004972,-0.004915,-0.006977,-0.006977,sell
2019-07-07,0,1,1,2,1,1,0,0,2,1,2,3,0,1,0,2,1, 0.0051421, 0.006109, 0.000713, 0.004934, 0.007070,buy
2019-07-08,0,1,1,2,1,1,0,0,1,1,2,3,0,1,0,2,0, 0.0082473, 0.010197, 0.006303, 0.008441, 0.008247,buy
2019-07-09,0,0,1,2,1,1,0,0,2,1,2,2,0,1,0,2,1,-0.0049802,-0.003371,-0.013506,-0.006516,-0.001564,sell
2019-07-10,0,0,1,2,1,2,0,0,2,1,2,2,1,1,0,2,1,-0.0325253,-0.029580,-0.037136,-0.036770,-0.024346,sell
2019-07-11,0,0,1,2,1,2,0,0,2,1,2,2,1,1,0,2,1,-0.0325253,-0.029580,-0.037136,-0.036770,-0.024346,sell
2019-07-12,0,0,1,2,1,2,0,0,1,1,2,2,1,1,0,1,1,-0.0311421,-0.029355,-0.027526,-0.046699,-0.034172,sell
2019-07-13,0,0,1,2,1,2,0,0,1,1,2,2,1,1,0,1,1,-0.0311421,-0.029355,-0.027526,-0.046699,-0.034172,sell
