Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.0138973,-0.01384419,-0.0145668,-0.01242956,-0.01351097,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.0167221, 0.01058128, 0.0066412, 0.01351399, 0.01219595,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.0217696,-0.01675901,-0.0140715,-0.02048710,-0.01433563,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.0075985,-0.00214940,-0.0086132,-0.01117528,-0.00778370,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.0149366,-0.00118509,-0.0085180,-0.01141493,-0.00125081,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.0062177, 0.00578429, 0.0054765, 0.00501132, 0.00620225,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.0040725, 0.00507704, 0.0034446, 0.00348672, 0.00591905,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.0135126, 0.01545816, 0.0115046, 0.01351261, 0.01417772,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0099801, 0.00892420, 0.0093871, 0.00946700, 0.00798870,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.0056084,-0.02127202,-0.0244083,-0.02416819,-0.02127202,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.0120298,-0.01202983,-0.0029492,-0.00848048,-0.01132092,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.0098518,-0.01301954,-0.0086116,-0.00731679,-0.00976376,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1, 0.0009479,-0.01266761,-0.0082107,-0.00681933,-0.00288047,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.0049852, 0.00212476, 0.0050207, 0.00132782, 0.00244041,buy
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2, 0.0024981, 0.00394755, 0.0040072,-0.00273618, 0.00051822,buy
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.0015637,-0.00549331,-0.0003256,-0.00351203, 0.00107858,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.0004997,-0.01116810,-0.0030050,-0.00245296,-0.00988654,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.0020321,-0.00427005,-0.0072875,-0.00019549,-0.00447439,sell
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.0134029, 0.00932246, 0.0135685, 0.01356855, 0.02056111,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.0040431, 0.00757937, 0.0103919, 0.00757937, 0.00533281,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.0058760, 0.00320604, 0.0023298, 0.00188974, 0.00505316,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.0086264,-0.00862640,-0.0086788,-0.00874966,-0.00862640,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.0055440, 0.00554405, 0.0075562, 0.00733066, 0.00554405,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.0135315, 0.00320521, 0.0154437, 0.01707988, 0.01353152,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.0004379, 0.00110996, 0.0021705, 0.00213108, 0.00043793,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.0008250,-0.00027052, 0.0029440,-0.00002380, 0.00004387,buy
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.0072023,-0.00706281, 0.0004063,-0.00078040,-0.00663002,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.0085070, 0.00610417, 0.0057055, 0.00570546, 0.00793233,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1, 0.0088249, 0.00089236,-0.0005233,-0.00325147, 0.00034231,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1, 0.0033226, 0.00406230, 0.0036616, 0.00257757, 0.00025501,buy
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.0074019, 0.00307975, 0.0082033, 0.00738873, 0.00438247,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.0088075, 0.01062960, 0.0058266, 0.00894527, 0.00799010,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.0092200, 0.00796616, 0.0076537, 0.00432829, 0.00586942,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.0021751, 0.00309259, 0.0045749, 0.00059406, 0.00110977,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1,-0.0031844,-0.00218596,-0.0033526,-0.00842823,-0.00297832,sell
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1, 0.0013839, 0.00130230, 0.0016514, 0.00278754,-0.00013686,buy
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.0082975, 0.01175946, 0.0117476, 0.00727397, 0.00570491,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.0059830,-0.00328483,-0.0080053,-0.00800533,-0.00613919,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.0004499, 0.00500632, 0.0005547, 0.00097838, 0.00381076,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.0063008, 0.00951502, 0.0061909, 0.00977718, 0.00832985,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.0021523,-0.00067332,-0.0017155,-0.00171546,-0.00344521,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.0148132,-0.01656072,-0.0132863,-0.01328627,-0.00734468,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.0025421, 0.00356530,-0.0026923,-0.00060373,-0.00236223,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.0155023, 0.01322822, 0.0148241, 0.01246922, 0.01366045,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.0047135,-0.00503561,-0.0034143,-0.00216648,-0.00581659,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1,-0.0038068,-0.00231431,-0.0013110,-0.00262755,-0.00747830,sell
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.0043738, 0.00619388, 0.0043751, 0.00640530, 0.00300086,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.0074962,-0.00749621,-0.0057022, 0.00003124,-0.00893292,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1, 0.0001766,-0.00543270,-0.0069290, 0.00169149, 0.00034671,buy
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1,-0.0050207, 0.00344885,-0.0014625, 0.00328407, 0.00041091,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.0060019, 0.00983282, 0.0094030, 0.00515691, 0.00180060,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.0022655, 0.00142637, 0.0010443, 0.00114780,-0.00496644,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.0061282,-0.00612823,-0.0059970, 0.00746552,-0.00541848,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.0109190,-0.01060688,-0.0008943,-0.00110346,-0.01179628,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.0053335,-0.00404728, 0.0017558, 0.00175577,-0.00378288,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.0086116,-0.01055281,-0.0103488,-0.01039407,-0.00980052,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1,-0.0021056,-0.00314083, 0.0048563,-0.00556580, 0.00490786,sell
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.0031845, 0.00318452, 0.0041828, 0.00374445, 0.00464391,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.0112591, 0.00929741, 0.0114335, 0.01171611, 0.00971619,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.0049449, 0.00415697, 0.0071546, 0.00829909, 0.00316019,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.0013681, 0.00837289, 0.0091147, 0.00728579, 0.00911466,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.0034251,-0.00356345,-0.0035005,-0.00526515,-0.00342515,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.0020535, 0.00297598, 0.0077205,-0.00087171, 0.00169653,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.0127516,-0.01265927,-0.0140940,-0.01442927,-0.00634960,sell
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2,-0.0047736,-0.00688164,-0.0053267, 0.00216520,-0.00735538,sell
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.0191214,-0.01857968,-0.0191214,-0.02206819,-0.01046314,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.0063181,-0.00704766,-0.0070477,-0.00523049, 0.00965344,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.0041209,-0.00715228,-0.0063959,-0.00930947, 0.00065202,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.0019393, 0.00135728, 0.0019393,-0.00230963, 0.00277528,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.0081218, 0.00606544, 0.0098841, 0.01123011, 0.00883553,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1,-0.0028134, 0.00202005, 0.0026678, 0.00756332, 0.00184019,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0,-0.0013271,-0.00221059,-0.0022106,-0.00221059,-0.00323007,sell
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1, 0.0053115,-0.00282271,-0.0016244,-0.00352428,-0.00487871,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.0229721, 0.00620834, 0.0229425, 0.02044669, 0.00277320,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.0185851, 0.01181918, 0.0184902, 0.01437849, 0.00956790,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.0115008, 0.01343432, 0.0100628, 0.00247768, 0.00545493,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.0006229, 0.00263299, 0.0149977,-0.00070117,-0.00403978,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.0054014,-0.00424920,-0.0040049,-0.00564893, 0.00489495,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.0060360, 0.00500810, 0.0050081, 0.00976002,-0.00522617,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.0015539, 0.00232954,-0.0071811,-0.00460262, 0.00441127,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.0092315, 0.01090202, 0.0095180, 0.00934796, 0.01130934,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.0022251, 0.00049273,-0.0084882,-0.00169424,-0.00263046,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1,-0.0004729, 0.00070900, 0.0010753, 0.00010517, 0.00038902,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.0059332, 0.00557764, 0.0058553, 0.00616910, 0.00558567,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.0089924, 0.00996901, 0.0055978, 0.00809585, 0.00676948,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.0026767, 0.00108128,-0.0063755,-0.00542614, 0.00091554,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3,-0.0000406, 0.00049111,-0.0005039,-0.00055680, 0.00189514,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3,-0.0026154,-0.00145428,-0.0018621,-0.00186215,-0.00292736,sell
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.0027983, 0.00172648, 0.0033681,-0.00015208, 0.00072935,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1,-0.0007620,-0.00022251,-0.0008313, 0.00368380, 0.00290887,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.0073081, 0.00745374, 0.0074537, 0.00663425, 0.00936862,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.0033539, 0.00002887,-0.0038782, 0.00609064,-0.00319483,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.0007539, 0.00375740, 0.0022742, 0.00834008, 0.00834008,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.0072348, 0.00843310, 0.0084331, 0.00799714, 0.00974293,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2, 0.0021900, 0.00491904, 0.0039098,-0.00022815, 0.00048876,buy
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.0011881, 0.00476540, 0.0047654, 0.00411728, 0.00548105,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.0082409, 0.00728409, 0.0096885, 0.01315314, 0.00632529,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.0010632, 0.00207641, 0.0018141, 0.00160593, 0.00659327,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.0013843, 0.00097809,-0.0000059, 0.00117144, 0.00102392,sell
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.0089327, 0.01119281, 0.0090153, 0.00896782, 0.01135161,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.0050092,-0.01186027,-0.0144867,-0.00831917,-0.01186027,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.0002325,-0.00387904,-0.0159563,-0.00087766, 0.00236060,buy
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.0000591,-0.00413779,-0.0015008,-0.00169895, 0.00008143,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.0030958,-0.00475961,-0.0052959,-0.00260400,-0.00148619,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.0138604, 0.01123934, 0.0113404, 0.01166359, 0.01117347,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.0004576,-0.00283082,-0.0014541,-0.00078664,-0.00098699,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1, 0.0029837, 0.00223413,-0.0018459, 0.00380156, 0.00434071,buy
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.0088606, 0.00570374, 0.0072911, 0.00838228, 0.00048006,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.0074128, 0.00720856, 0.0099358, 0.00852212, 0.00888988,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.0012000, 0.00010494, 0.0010207, 0.00074979,-0.00039250,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.0098749, 0.01336291, 0.0093251, 0.00016714, 0.00776892,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2,-0.0017810,-0.00393795, 0.0020205,-0.00059138, 0.00429082,sell
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2,-0.0037940, 0.00178344, 0.0017430, 0.00158355,-0.00672910,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.0022152, 0.00524388,-0.0016185, 0.00073838,-0.00171514,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.0006499, 0.00812418, 0.0011724,-0.00207770,-0.00060863,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.0044353, 0.00427143, 0.0064826, 0.00337532,-0.00250174,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.0023916,-0.00019303,-0.0008388, 0.00693305,-0.00781657,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.0031989,-0.00348168,-0.0037315,-0.00041488,-0.00614534,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.0048290,-0.00575939,-0.0049893,-0.00584272,-0.00613779,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.0038756, 0.00387556, 0.0038756, 0.00368743, 0.00549063,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.0021255, 0.00151001, 0.0021255, 0.00006204, 0.00552855,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.0071989,-0.00703332,-0.0075193,-0.00590344,-0.00184171,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1, 0.0026778, 0.00390754, 0.0034579, 0.00202754, 0.00370175,buy
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.0009526, 0.00603053, 0.0047605, 0.00337843, 0.00473978,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0,-0.0119182,-0.01227303,-0.0126724,-0.01146093,-0.01227303,sell
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.0036803, 0.00557337,-0.0010168,-0.00040226, 0.00266341,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.0062997, 0.00705064, 0.0084163, 0.00477929,-0.00072096,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.0030842, 0.00626441, 0.0068409, 0.00281199, 0.00684643,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.0047751,-0.00198055,-0.0005962,-0.00408532,-0.00198055,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.0027654,-0.00054485, 0.0062264, 0.00179620, 0.00159026,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1, 0.0098240, 0.00489754, 0.0077036, 0.00229832, 0.00602613,buy
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.0030265, 0.00178095,-0.0056135, 0.00105963,-0.00053126,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.0039726,-0.00155097,-0.0086601,-0.00889568,-0.00242861,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.0094795, 0.00859136, 0.0024927, 0.01858691, 0.01938922,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.0077410, 0.00429857, 0.0107224, 0.00353590, 0.00950194,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.0008053, 0.00237234, 0.0034240, 0.00349412, 0.00374993,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.0010857, 0.00436724, 0.0021031, 0.00025708, 0.00210305,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0,-0.0064048,-0.00691574,-0.0064290, 0.00801178, 0.00748263,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.0091328, 0.00662430, 0.0077394, 0.01059208, 0.01262349,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.0087822, 0.00607853, 0.0088127, 0.01194393, 0.01569845,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.0098326,-0.01066580,-0.0107856,-0.01071424,-0.01071180,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.0045201,-0.00330568,-0.0039541,-0.00452013,-0.00452013,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.0057252,-0.00507968,-0.0040865,-0.00822501,-0.00544451,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.0029508,-0.00647237,-0.0057198,-0.00285111,-0.00559842,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.0046261,-0.00459689,-0.0049096,-0.00490763,-0.00562502,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.0061689,-0.00610320,-0.0066656,-0.00570172,-0.00684423,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.0065194,-0.00650648,-0.0085546,-0.00236303,-0.00846793,sell
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.0077432,-0.00831007,-0.0083101,-0.00645317,-0.00824714,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.0003856, 0.00188027, 0.0043734, 0.00236867,-0.00000533,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.0023943,-0.00241506,-0.0026439,-0.00264391,-0.00227735,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2, 0.0057417, 0.00589027, 0.0028972,-0.00046276, 0.00581540,buy
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.0117404, 0.01129296, 0.0108255, 0.00350823, 0.01092650,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.0079156, 0.00779736, 0.0093415, 0.00526842, 0.00930623,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.0096782, 0.00952519,-0.0001122, 0.00967824, 0.01024643,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1,-0.0044069,-0.00352292,-0.0035229,-0.00377669,-0.01189825,sell
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.0020428, 0.00204845, 0.0010723, 0.00204845, 0.00364837,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.0040914, 0.00241824, 0.0022750,-0.00338156,-0.00354588,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.0045189, 0.01033340, 0.0026744, 0.00451891, 0.00396092,buy
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.0051425, 0.00491803, 0.0049180, 0.00514249,-0.00173864,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.0029401, 0.00294011, 0.0031376, 0.00426930, 0.00361331,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.0115464,-0.00695034,-0.0115532,-0.00926678,-0.01122100,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.0017095,-0.00228903,-0.0009477,-0.00166393, 0.00086492,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.0011171, 0.00167602, 0.0024728,-0.00090139, 0.00526591,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.0008961, 0.00299314, 0.0028362, 0.00106607, 0.00411240,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.0060487, 0.01731897, 0.0153525, 0.01713287, 0.01714920,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.0123367, 0.01611466, 0.0177476, 0.01612544, 0.01614886,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.0013678, 0.00370404, 0.0022592, 0.00392218, 0.00388948,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.0025686, 0.00342607, 0.0049170, 0.00469037, 0.00274378,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3,-0.0009557,-0.00169975, 0.0017105, 0.00111352,-0.00143952,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.0007247, 0.00458086, 0.0043512, 0.00408002, 0.00099899,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.0056138, 0.00350206, 0.0104854, 0.00976234, 0.01020891,buy
