Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1, 0.04797, 0.019602,-0.00021,-0.000211, 0.028557,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,1, 0.06433, 0.068639, 0.09755, 0.100152, 0.101341,buy
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1, 0.03237, 0.030574,-0.00360,-0.001089,-0.001089,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,1,-0.01474,-0.020203,-0.06048,-0.023725,-0.001282,sell
2019-02-16,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0, 0.04962, 0.050922, 0.07030, 0.058388, 0.043217,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,1,0,1,0,2,0, 0.02984, 0.023252, 0.03741, 0.005805, 0.031922,buy
2019-02-18,0,0,0,0,0,2,3,0,0,0,2,0,3,0,2,0, 0.00882,-0.002369,-0.00716, 0.036020, 0.022996,buy
2019-02-19,0,0,0,0,0,2,3,0,0,0,2,0,3,0,2,0, 0.00882,-0.002369,-0.00716, 0.036020, 0.022996,buy
2019-02-20,0,0,0,0,1,2,2,0,1,1,1,0,3,0,1,0, 0.04939, 0.017580, 0.04452, 0.056878, 0.056333,buy
2019-02-21,0,0,0,0,1,2,1,1,2,1,0,1,2,0,0,0,-0.12002,-0.077253,-0.11264,-0.089895,-0.096726,sell
2019-02-22,0,0,0,0,1,2,2,1,2,2,0,2,1,0,0,0,-0.01857,-0.019134,-0.05450,-0.040677,-0.015873,sell
2019-02-23,0,0,0,0,1,2,2,1,2,2,0,2,1,0,0,0,-0.01857,-0.019134,-0.05450,-0.040677,-0.015873,sell
2019-02-24,0,0,0,0,0,2,2,1,1,2,0,3,0,0,0,0,-0.04322,-0.045240,-0.08241,-0.019511,-0.031844,sell
2019-02-25,0,0,0,0,0,3,2,0,0,2,0,2,0,0,0,1, 0.04599, 0.049000,-0.01257, 0.060273, 0.075907,buy
2019-02-26,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,-0.02954,-0.029538, 0.01916,-0.029538,-0.006233,sell
2019-02-27,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,1,-0.04708,-0.038751,-0.04233,-0.051161,-0.039975,sell
2019-02-28,0,0,0,0,1,3,1,1,0,1,1,1,0,0,2,1, 0.01023, 0.003504, 0.01884, 0.005060, 0.018827,buy
2019-03-01,0,0,0,0,1,2,1,1,0,1,1,0,0,0,2,1,-0.00041,-0.000045, 0.01227,-0.000360,-0.003087,sell
2019-03-02,0,0,0,0,1,2,1,1,0,1,1,0,0,0,2,1,-0.00041,-0.000045, 0.01227,-0.000360,-0.003087,sell
2019-03-03,0,0,0,0,1,3,1,1,0,1,1,0,0,0,3,1, 0.01321, 0.005135, 0.01149, 0.005550, 0.012893,buy
2019-03-04,0,0,0,0,1,2,1,0,0,1,1,0,0,0,2,1,-0.01610,-0.017582,-0.00714,-0.018005,-0.017582,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,1,0,0,0,2,1, 0.02787, 0.037486, 0.02787, 0.024973, 0.028376,buy
2019-03-06,0,0,0,0,1,3,1,0,1,2,1,0,0,0,2,1, 0.02687, 0.027721, 0.02687, 0.007879, 0.027932,buy
2019-03-07,0,0,0,0,1,3,1,0,1,1,1,0,1,0,2,1, 0.06849, 0.037938, 0.07239, 0.043784, 0.063872,buy
2019-03-08,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1,1, 0.08830, 0.066529, 0.08830, 0.067251, 0.088299,buy
2019-03-09,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1,1, 0.08830, 0.066529, 0.08830, 0.067251, 0.088299,buy
2019-03-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.05160, 0.068108,-0.01928, 0.046674, 0.042407,buy
2019-03-11,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1, 0.01252,-0.070792,-0.05446,-0.054475, 0.034267,buy
2019-03-12,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.04296, 0.086414, 0.01047, 0.033409,-0.018273,buy
2019-03-13,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.07983, 0.060904, 0.00943,-0.018446,-0.009096,sell
2019-03-14,0,0,0,0,1,0,2,2,2,0,1,2,0,1,0,0, 0.00644,-0.008286, 0.00377, 0.026201, 0.006779,sell
2019-03-15,0,0,0,0,2,0,2,2,2,0,1,2,1,1,0,0, 0.01159,-0.001054, 0.00123, 0.010550, 0.018022,buy
2019-03-16,0,0,0,0,2,0,2,2,2,1,1,1,1,1,0,1,-0.01404,-0.009530,-0.00270, 0.011158, 0.015190,sell
2019-03-17,0,0,0,0,2,0,2,2,1,2,1,1,1,0,0,1,-0.03374,-0.044231,-0.02290,-0.022721,-0.050087,sell
2019-03-18,0,0,0,0,2,0,3,1,0,2,0,1,2,0,0,2,-0.02981,-0.030104,-0.02065,-0.032099,-0.030104,sell
2019-03-19,0,0,0,0,4,0,3,1,1,2,0,1,2,0,1,2,-0.02891,-0.023532,-0.01876,-0.025883,-0.024154,sell
2019-03-20,0,0,0,0,3,0,2,1,1,1,0,1,1,0,1,1,-0.06026, 0.015083, 0.01230, 0.012297, 0.012297,buy
2019-03-21,0,0,0,0,3,0,2,1,1,1,1,1,1,0,1,1,-0.02486,-0.010667,-0.01067, 0.000515,-0.001105,sell
2019-03-22,0,0,0,0,3,1,2,1,1,1,1,1,1,0,2,1,-0.01077, 0.009146, 0.00737, 0.013182, 0.015657,buy
2019-03-23,0,0,0,0,2,1,2,1,1,1,1,0,1,0,2,1,-0.00559, 0.001693, 0.00246, 0.019708, 0.018014,buy
2019-03-24,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.00179, 0.000728,-0.00018, 0.002964, 0.004342,sell
2019-03-25,0,0,0,0,0,1,1,1,0,1,1,0,0,0,2,0, 0.04961, 0.045106, 0.02613, 0.037866, 0.052351,buy
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0, 0.04553, 0.033451, 0.00951, 0.009513, 0.015291,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0, 0.04553, 0.033451, 0.00951, 0.009513, 0.015291,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0, 0.04553, 0.033451, 0.00951, 0.009513, 0.015291,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,1,0,2,0, 0.01860, 0.028080, 0.00985,-0.009852, 0.014773,sell
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0, 0.04252, 0.019137, 0.03287, 0.043966, 0.042586,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0, 0.01244,-0.002533, 0.01588, 0.015597, 0.013488,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0, 0.01244,-0.002533, 0.01588, 0.015597, 0.013488,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,-0.03056, 0.022850, 0.02775, 0.051480, 0.026655,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,-0.03056, 0.022850, 0.02775, 0.051480, 0.026655,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,-0.10252,-0.063604,-0.07106,-0.094849,-0.102028,sell
2019-04-05,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0, 0.02601, 0.020886,-0.05278, 0.024725, 0.026690,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,-0.02394,-0.023620,-0.04642,-0.021253,-0.023965,sell
2019-04-07,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.02620,-0.017092, 0.01958, 0.022565, 0.021067,buy
2019-04-08,0,0,0,0,1,2,2,1,0,1,2,1,2,0,1,0,-0.07492,-0.078565,-0.07766,-0.066817,-0.067151,sell
2019-04-09,0,0,0,0,1,2,2,1,0,1,2,1,2,0,1,0,-0.07492,-0.078565,-0.07766,-0.066817,-0.067151,sell
2019-04-10,0,0,0,0,0,2,2,2,1,1,1,1,2,0,1,0,-0.04743,-0.036373,-0.05652,-0.021857,-0.035582,sell
2019-04-11,0,0,0,0,0,2,2,3,1,1,1,2,2,0,1,0,-0.04500,-0.008426,-0.05480, 0.009996, 0.042053,sell
2019-04-12,1,0,0,0,0,1,2,3,2,1,0,2,2,0,0,0, 0.06616, 0.106192, 0.07247, 0.094756, 0.082219,buy
2019-04-13,1,0,0,0,1,1,2,2,2,1,0,2,1,1,0,0, 0.01966, 0.029049, 0.03626, 0.041728, 0.019657,buy
2019-04-14,1,0,0,0,1,1,2,3,3,1,0,2,1,1,0,0,-0.00206, 0.046250, 0.02994, 0.030398,-0.002065,buy
2019-04-15,1,0,0,0,1,1,1,2,2,1,0,2,0,1,0,0,-0.01369,-0.010450, 0.03600, 0.040058,-0.013686,sell
2019-04-16,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,-0.00020, 0.029786, 0.08134, 0.066301,-0.000196,buy
2019-04-17,0,0,0,0,2,1,0,1,1,1,0,0,0,1,1,0, 0.01675,-0.015003, 0.02188,-0.007328,-0.010896,sell
2019-04-18,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0, 0.02476, 0.005179, 0.02235, 0.005448, 0.004981,buy
2019-04-19,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0, 0.02476, 0.005179, 0.02235, 0.005448, 0.004981,buy
2019-04-20,0,0,0,0,2,1,0,0,0,1,0,0,0,1,2,0, 0.04694, 0.044509, 0.02372, 0.000382, 0.021075,buy
2019-04-21,0,0,0,0,2,2,0,0,0,1,1,0,0,1,2,0, 0.02392, 0.024687,-0.00295,-0.022093,-0.022070,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,1,-0.05479,-0.037141,-0.01861,-0.063205,-0.065742,sell
2019-04-23,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,1,-0.05479,-0.037141,-0.01861,-0.063205,-0.065742,sell
2019-04-24,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,1,-0.05479,-0.037141,-0.01861,-0.063205,-0.065742,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.07926,-0.050877,-0.05068,-0.085042,-0.079543,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.02648, 0.051429, 0.04556, 0.119938, 0.030627,buy
2019-04-27,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.03039, 0.031199, 0.03039, 0.020978, 0.035000,buy
2019-04-28,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,-0.05398,-0.025684,-0.00981,-0.019150,-0.076844,sell
2019-04-29,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,1,-0.04807,-0.000859, 0.00916,-0.003687,-0.012252,sell
2019-04-30,0,1,0,0,2,0,1,1,1,1,1,0,1,1,0,1,-0.03258, 0.019366, 0.04792, 0.011154, 0.016784,buy
2019-05-01,0,1,0,0,2,0,1,2,1,1,1,1,1,0,0,2, 0.02434,-0.060180,-0.00693,-0.008319,-0.052997,sell
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,2, 0.01514,-0.018540, 0.02411, 0.000958,-0.012635,buy
2019-05-03,1,0,0,0,2,0,1,1,1,1,1,1,0,0,0,2, 0.02172, 0.025258, 0.03644, 0.045611, 0.025258,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,2, 0.01168,-0.001441, 0.00947, 0.028771, 0.001445,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1, 0.08125, 0.120731, 0.10145, 0.101453, 0.102003,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1, 0.08125, 0.120731, 0.10145, 0.101453, 0.102003,buy
2019-05-07,0,0,0,0,2,1,1,1,0,0,3,0,1,0,1,1,-0.02488,-0.025304, 0.02008, 0.061702,-0.025304,sell
2019-05-08,1,0,0,0,1,1,1,2,1,0,2,1,1,0,1,1, 0.08815, 0.114867, 0.04858, 0.074891, 0.085167,buy
2019-05-09,2,0,0,0,1,1,1,2,1,0,2,1,2,0,1,1, 0.08332, 0.099695, 0.01510, 0.076729, 0.083317,buy
2019-05-10,2,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0, 0.09713, 0.049024, 0.09166, 0.074922, 0.097129,buy
2019-05-11,2,1,1,0,0,0,2,1,3,1,1,1,1,0,0,0, 0.07936, 0.058166, 0.07646, 0.062723, 0.079361,buy
2019-05-12,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0, 0.02334,-0.002937, 0.00572,-0.012750,-0.027066,sell
2019-05-13,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0, 0.02334,-0.002937, 0.00572,-0.012750,-0.027066,sell
2019-05-14,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0, 0.03268, 0.020520, 0.02445, 0.000797,-0.052806,buy
2019-05-15,1,0,1,0,1,1,2,0,1,2,1,1,0,0,0,1, 0.07302, 0.045917, 0.05644, 0.048794, 0.012807,buy
2019-05-16,2,0,0,0,1,1,2,0,0,1,2,1,1,0,1,1, 0.05116,-0.071604, 0.02856, 0.068974, 0.033446,buy
2019-05-17,2,0,1,0,1,1,2,0,1,1,2,1,1,0,1,1, 0.00398,-0.040482,-0.00503, 0.077715,-0.026083,sell
2019-05-18,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0, 0.01176,-0.100358, 0.02073,-0.012496, 0.017657,buy
2019-05-19,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.04215, 0.060396, 0.05283, 0.083619, 0.028712,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.14477, 0.176254, 0.17409, 0.155129, 0.158901,buy
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.10265, 0.134247, 0.13559, 0.154327, 0.109242,buy
2019-05-22,0,2,0,0,2,0,0,0,1,1,0,0,1,1,1,0, 0.12483, 0.153443, 0.15344, 0.145381, 0.153443,buy
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,1,2,0, 0.12196, 0.127406, 0.11852, 0.131289, 0.117657,buy
2019-05-24,0,3,0,0,3,1,0,0,0,1,0,1,2,0,2,1,-0.03910,-0.038500,-0.05713, 0.071707,-0.041297,sell
2019-05-25,0,2,0,0,2,1,0,0,0,1,0,1,1,0,1,1,-0.04856,-0.010490,-0.02883, 0.111905,-0.017677,sell
2019-05-26,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1, 0.02817, 0.097089,-0.02368, 0.105977, 0.104090,buy
2019-05-27,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,0,-0.06287, 0.090517, 0.05841, 0.083958, 0.056182,buy
2019-05-28,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,0,-0.06287, 0.090517, 0.05841, 0.083958, 0.056182,buy
2019-05-29,0,1,1,0,1,1,1,1,0,1,2,1,1,0,1,0, 0.02261,-0.037599,-0.03248,-0.055243,-0.055243,sell
2019-05-30,1,1,2,1,1,2,1,1,2,1,2,1,2,0,1,1,-0.11783,-0.050975,-0.03239,-0.108123,-0.091855,sell
2019-05-31,1,1,3,1,1,2,1,1,2,1,2,2,2,0,1,1,-0.08027,-0.042752,-0.02855,-0.076280,-0.097326,sell
2019-06-01,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,1,-0.00103,-0.006533, 0.01341,-0.027475,-0.031362,sell
2019-06-02,2,0,2,0,1,1,1,0,1,1,0,2,1,0,0,2, 0.07206, 0.037649, 0.04021, 0.027221,-0.007729,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.05047,-0.045965,-0.01981,-0.051026,-0.051026,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.05047,-0.045965,-0.01981,-0.051026,-0.051026,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.11609, 0.084176, 0.10034, 0.099003, 0.099926,buy
2019-06-06,0,0,0,0,2,2,1,0,0,2,0,0,0,0,1,2, 0.09113, 0.060955, 0.11448, 0.059273, 0.107367,buy
2019-06-07,0,0,0,0,2,2,1,1,0,2,1,0,0,0,1,2, 0.09160, 0.063943, 0.09763, 0.063943, 0.088710,buy
2019-06-08,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,-0.02231,-0.021198,-0.02031,-0.022311, 0.050629,sell
2019-06-09,0,0,1,1,1,2,0,1,1,1,1,0,1,0,1,1,-0.02089,-0.013556,-0.02320,-0.030885, 0.068581,sell
2019-06-10,0,1,1,1,1,2,0,1,1,1,1,0,2,0,1,1, 0.00797, 0.008388, 0.01078, 0.017142, 0.045570,buy
2019-06-11,0,1,2,1,2,2,0,1,1,1,1,1,2,0,2,1,-0.04468,-0.018428,-0.01843,-0.021115,-0.028834,sell
2019-06-12,0,1,2,1,1,2,0,0,1,1,0,1,2,0,2,0,-0.00707, 0.005424, 0.00784, 0.028825, 0.015675,buy
2019-06-13,0,2,1,0,1,2,0,0,0,1,0,2,1,0,2,0,-0.10437, 0.000087,-0.11312,-0.066245,-0.037646,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,-0.07445, 0.065697,-0.08182,-0.084044, 0.018910,sell
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,2,1,0,1,0,-0.01964, 0.019360, 0.00212, 0.021529,-0.002185,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.03379, 0.026185, 0.02716, 0.034925,-0.006798,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.04635, 0.027884, 0.04635, 0.046350,-0.103198,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.02756,-0.042737,-0.02138,-0.038090,-0.090763,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.06464,-0.078487,-0.04738,-0.090293,-0.074034,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.06464,-0.078487,-0.04738,-0.090293,-0.074034,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.06464,-0.078487,-0.04738,-0.090293,-0.074034,sell
2019-06-22,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.03705, 0.026616, 0.03705, 0.037054,-0.062862,buy
2019-06-23,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.04404, 0.020880, 0.03621, 0.026524, 0.042264,buy
2019-06-24,0,0,1,1,0,2,0,1,1,0,1,0,1,0,1,1, 0.02327, 0.007749, 0.02291, 0.023275, 0.109780,buy
2019-06-25,0,0,2,1,0,2,1,1,1,0,1,1,1,0,2,1, 0.13875, 0.095429, 0.12007, 0.136944, 0.125256,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,1,1,0,0,2,2, 0.10323, 0.097566, 0.05907, 0.133427, 0.138205,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,1,0,0,2,2, 0.09235, 0.084270, 0.04331, 0.126893, 0.122645,buy
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1,2, 0.06876, 0.075201,-0.00314, 0.067567, 0.103817,buy
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,2,-0.08305, 0.042392, 0.01474, 0.014737, 0.039665,buy
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.02479, 0.093506,-0.03890,-0.053389,-0.031530,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.02479, 0.093506,-0.03890,-0.053389,-0.031530,sell
2019-07-02,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.06991,-0.032408, 0.01223,-0.053859, 0.008070,sell
2019-07-03,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.06991,-0.032408, 0.01223,-0.053859, 0.008070,sell
2019-07-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.02438,-0.024362,-0.04221,-0.046874,-0.042528,sell
2019-07-05,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,0, 0.00207, 0.020193,-0.01138, 0.005582, 0.005582,sell
2019-07-06,0,1,1,0,1,0,0,1,1,2,1,0,0,0,1,0,-0.04442,-0.041191,-0.04874,-0.048740,-0.048374,sell
2019-07-07,0,1,1,1,1,0,1,1,1,2,1,0,1,0,2,0,-0.04472,-0.062952,-0.15067,-0.075034,-0.116079,sell
2019-07-08,0,1,1,1,1,0,1,1,1,2,1,0,1,0,2,0,-0.04472,-0.062952,-0.15067,-0.075034,-0.116079,sell
2019-07-09,1,1,1,1,0,0,1,1,1,1,2,0,1,0,2,0,-0.06127,-0.041453,-0.07021, 0.073980,-0.079590,sell
2019-07-10,1,1,1,1,0,0,1,1,1,1,2,0,1,0,2,0,-0.06127,-0.041453,-0.07021, 0.073980,-0.079590,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.05069,-0.084870,-0.10001,-0.048539,-0.069087,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1, 0.04725, 0.061591, 0.03728, 0.006622, 0.070199,buy
2019-07-13,1,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1, 0.04725, 0.061591, 0.03728, 0.006622, 0.070199,buy
2019-07-14,0,2,1,1,0,0,1,0,2,0,1,1,0,0,0,1,-0.04390,-0.073549,-0.09945,-0.095268,-0.010948,sell
2019-07-15,0,2,1,2,0,0,1,0,2,0,1,1,1,0,0,1,-0.07795,-0.119807,-0.12111,-0.115377,-0.011315,sell
2019-07-16,0,2,1,2,0,0,1,0,2,0,1,1,1,0,0,1,-0.07795,-0.119807,-0.12111,-0.115377,-0.011315,sell
2019-07-17,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.09531,-0.068221, 0.04797, 0.038630, 0.102504,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.09660,-0.046478, 0.04654, 0.056118, 0.098672,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.08722, 0.026274,-0.01382,-0.015841, 0.110555,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.00826,-0.023930,-0.01551,-0.014563,-0.008257,sell
2019-07-21,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.03082,-0.029300,-0.00362,-0.027937,-0.023029,sell
2019-07-22,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.03082,-0.029300,-0.00362,-0.027937,-0.023029,sell
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02974,-0.016399,-0.00949,-0.002995,-0.017364,sell
2019-07-24,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00294, 0.046582, 0.01528,-0.034787, 0.033610,buy
2019-07-25,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00294, 0.046582, 0.01528,-0.034787, 0.033610,buy
2019-07-26,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00294, 0.046582, 0.01528,-0.034787, 0.033610,buy
2019-07-27,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.02514,-0.029426,-0.02640,-0.057612,-0.033828,sell
2019-07-28,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.02514,-0.029426,-0.02640,-0.057612,-0.033828,sell
2019-07-29,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.02514,-0.029426,-0.02640,-0.057612,-0.033828,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.06696,-0.006860,-0.06348,-0.038964,-0.003933,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0, 0.00757, 0.028956,-0.09396,-0.022836,-0.029912,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,0, 0.00757, 0.028956,-0.09396,-0.022836,-0.029912,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.11631, 0.084082, 0.09398, 0.097201, 0.093594,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.11631, 0.084082, 0.09398, 0.097201, 0.093594,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.11631, 0.084082, 0.09398, 0.097201, 0.093594,buy
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02065,-0.070758,-0.01349,-0.021991,-0.024340,sell
2019-08-06,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01431,-0.008654, 0.05905,-0.000578, 0.049414,sell
2019-08-07,2,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.05193,-0.051793,-0.05385,-0.057329,-0.059122,sell
2019-08-08,2,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.05193,-0.051793,-0.05385,-0.057329,-0.059122,sell
2019-08-09,2,1,3,0,0,0,0,0,3,0,1,0,2,1,0,0, 0.00650,-0.024421,-0.05082,-0.041872,-0.014528,sell
2019-08-10,1,1,3,0,0,0,0,0,2,0,2,0,1,1,0,0, 0.03685, 0.068986, 0.02394, 0.066751, 0.068776,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.05864, 0.060809, 0.02960, 0.044863, 0.040261,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,3,2,0,1,0,0, 0.03566, 0.019269, 0.01510, 0.034868, 0.032184,buy
2019-08-13,0,2,4,0,0,0,0,2,1,0,3,2,0,1,0,2, 0.01471,-0.017215,-0.02300,-0.012291,-0.011489,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,2,0,1,0,2,-0.05967,-0.052991,-0.04652,-0.052594,-0.039966,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,2,0,1,1,2, 0.00861,-0.006747, 0.01211, 0.033226, 0.032664,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,1,0,1,1,2,-0.01399, 0.022521, 0.00467, 0.049265, 0.048940,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,2, 0.01059, 0.022086, 0.01715, 0.053552, 0.051843,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.04344, 0.087045, 0.07908, 0.120708, 0.075580,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.10594, 0.152671, 0.12406, 0.132949, 0.143999,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,3,1,0,0,-0.06421,-0.058325,-0.03913,-0.073424,-0.052384,sell
2019-08-21,1,2,1,0,0,0,0,0,1,1,0,0,3,1,0,0,-0.05855,-0.054217,-0.02749,-0.065682,-0.051354,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,1,0,3,0,0,0,-0.03749,-0.030417,-0.00016,-0.083254,-0.030417,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.03269, 0.017391, 0.04096, 0.018272, 0.030425,buy
