Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,none,none,none,a90,a120,a180,a60,a90,none,none,none,none,none,none,none,a45, 0.017222, 0.0197231, 0.004416, 0.0023342,-0.014460,buy
2010-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,-0.035493, 0.0098098,-0.038656, 0.0098637,-0.043564,sell
2010-06-28,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.001333,-0.0074235,-0.011464,-0.0576836,-0.051467,sell
2010-06-29,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,-0.024504,-0.0299105,-0.026745,-0.0245040,-0.037420,sell
2010-06-30,a60,a135,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.007344, 0.0046646, 0.002981, 0.0008263,-0.000495,buy
2010-07-01,a60,a135,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none, 0.007344, 0.0046646, 0.002981, 0.0008263,-0.000495,buy
2010-07-02,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.000165,-0.0184509, 0.007967,-0.0175245,-0.016463,sell
2010-07-03,none,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,none,none, 0.038481,-0.0074234, 0.037952, 0.0302098,-0.025922,buy
2010-07-04,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.064979, 0.0358256, 0.074546, 0.0664268, 0.040075,buy
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a60,a135,none,none,none,none,none,-0.022367,-0.0131337,-0.020499,-0.0226486,-0.014729,sell
2010-07-06,none,none,none,none,none,none,a60,a150,none,a60,a135,none,none,none,none,none,-0.006651,-0.0113794, 0.010993, 0.0191904,-0.005016,buy
2010-07-07,none,a150,none,none,a120,a60,none,none,none,a60,a135,none,none,none,a180,a30,-0.022047,-0.0055710,-0.014171, 0.0099406,-0.014920,sell
2010-07-08,none,a150,a60,a60,none,a60,a90,a120,none,a60,none,none,none,none,a180,a30,-0.010004, 0.0024499,-0.001167, 0.0046493,-0.006772,sell
2010-07-09,none,a150,a60,none,a90,none,none,none,none,a60,none,none,none,none,a180,a30,-0.022458,-0.0120431,-0.016229, 0.0004725,-0.013657,sell
2010-07-10,a45,none,a60,a90,none,none,a120,a90,none,a60,none,none,none,none,a180,a30, 0.010154, 0.0141718,-0.013323, 0.0129260, 0.000403,buy
2010-07-11,a45,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,a30, 0.038682, 0.0327599, 0.050924, 0.0395442, 0.037724,buy
2010-07-12,a45,none,none,a120,none,a0,a150,a60,none,a60,none,none,a150,none,none,none, 0.027612, 0.0277677, 0.038716, 0.0711307, 0.027017,buy
2010-07-13,a45,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none, 0.092909, 0.0439738, 0.092830, 0.0910623, 0.088280,buy
2010-07-14,none,none,none,a150,none,none,a180,none,none,a60,none,none,a150,none,none,none,-0.025683,-0.0233695,-0.033673,-0.0318895,-0.037825,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,-0.024945,-0.0170325,-0.013718,-0.0219803,-0.038653,sell
2010-07-16,none,none,a45,a180,a0,none,a150,a0,none,a60,none,none,none,none,none,none, 0.000985,-0.0067236,-0.022354,-0.0226157,-0.006751,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.043980, 0.0116302,-0.003679,-0.0139425, 0.011682,sell
2010-07-18,none,none,a45,a150,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.036017, 0.0335294, 0.036839,-0.0160919, 0.025753,buy
2010-07-19,none,none,a45,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.074054, 0.0258493,-0.057356,-0.0746598,-0.058264,sell
2010-07-20,none,none,none,none,a60,a90,a90,a60,none,none,a150,a60,none,none,none,none,-0.018671, 0.0713877,-0.054759,-0.0178265,-0.041324,sell
2010-07-21,none,none,none,a120,none,none,none,a60,none,none,a150,a60,none,none,none,none,-0.003567, 0.0956385,-0.012489, 0.0326238, 0.027460,buy
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,a150,a60,none,none,none,none,-0.002727, 0.0848619,-0.006814, 0.0764898, 0.028472,buy
2010-07-23,a30,none,none,a90,a90,none,a60,a90,none,none,none,a60,none,none,none,none, 0.012240, 0.0458808, 0.015210, 0.0447199, 0.008217,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.010071, 0.0829993,-0.012909, 0.0275527, 0.029516,sell
2010-07-25,a30,a180,none,a60,a120,a150,none,a120,a120,none,none,a60,none,none,none,none,-0.014929, 0.0084662,-0.016369,-0.0370638,-0.016369,sell
2010-07-26,a30,a180,a30,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.022403, 0.0013700,-0.022917,-0.0387058,-0.022403,sell
2010-07-27,a30,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.005968,-0.0051348,-0.004960,-0.0474557,-0.004960,sell
2010-07-28,a30,none,a30,none,a150,a180,a0,a150,a120,none,none,none,none,none,none,none, 0.014634,-0.0187304,-0.018657, 0.0019793,-0.034867,sell
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.017152,-0.0023209, 0.000508, 0.0170980,-0.010672,buy
2010-07-30,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none, 0.001378,-0.0076318,-0.006878, 0.0015861,-0.005863,sell
2010-07-31,none,none,none,a0,a180,a150,none,a180,none,none,none,none,none,none,none,none,-0.010912,-0.0106702,-0.018404,-0.0039204,-0.018457,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020960,-0.0222117, 0.007456, 0.0149075,-0.053510,sell
2010-08-02,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none, 0.025282, 0.0282405, 0.025193, 0.0289950, 0.031093,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.029902,-0.0142263,-0.002382,-0.0014448,-0.012919,sell
2010-08-04,none,none,none,a60,a120,none,a90,a120,none,none,none,none,none,none,a150,none, 0.082832, 0.0848874, 0.171352, 0.0837593, 0.082948,buy
2010-08-05,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none, 0.025771, 0.0379431, 0.081902, 0.0279453, 0.032290,buy
2010-08-06,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a0, 0.043403, 0.0719238, 0.015955, 0.0356105, 0.035932,buy
2010-08-07,none,none,none,a90,a90,a60,none,a90,none,none,none,a45,none,none,none,a0,-0.045708,-0.0525381,-0.056455,-0.0647312,-0.091745,sell
2010-08-08,none,none,none,none,none,none,a150,a60,a135,none,none,a45,a180,none,none,a0,-0.028902,-0.0275625,-0.027147,-0.0247722,-0.040659,sell
2010-08-09,none,none,none,a120,a60,none,none,a60,a135,none,none,a45,a180,none,none,a0, 0.040416,-0.0081545, 0.008322, 0.0037670,-0.018333,buy
2010-08-10,none,none,none,none,none,none,a180,none,a135,none,none,a45,a180,none,none,a0, 0.018703, 0.0187628,-0.028446, 0.0147428,-0.019543,buy
2010-08-11,none,none,none,a150,none,a0,none,none,a135,none,none,a45,a180,none,none,none, 0.004169,-0.0076002, 0.001414,-0.0242599,-0.007329,sell
2010-08-12,none,none,none,none,none,a0,a150,a0,a135,none,none,none,none,none,none,none,-0.075049,-0.0615881,-0.052232,-0.0695046,-0.069038,sell
2010-08-13,none,none,none,a180,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.019396, 0.0008206, 0.003675,-0.0251391,-0.007133,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.046128, 0.0233363, 0.062200, 0.0858129, 0.083358,buy
2010-08-15,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.040480,-0.0334165,-0.018586,-0.0314858,-0.046210,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,-0.006445,-0.0067622, 0.043950, 0.0234595,-0.011385,sell
2010-08-17,none,none,none,a120,none,none,a90,a60,none,a45,none,none,none,a0,a135,none, 0.021328, 0.0304932, 0.027473, 0.0303091, 0.035078,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a45,a180,none,none,a0,a135,none,-0.013892,-0.0458498,-0.010839,-0.0584354,-0.065052,sell
2010-08-19,none,none,none,a90,none,none,a60,a90,none,a45,a180,none,none,a0,a135,none,-0.019296,-0.0304645, 0.009692,-0.0333918,-0.043601,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,a0,a135,none,-0.020194,-0.0513679,-0.019391,-0.0594234,-0.064591,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a45,a180,none,none,a0,a135,none,-0.013048,-0.0454386,-0.012892,-0.0523485,-0.065052,sell
2010-08-22,none,none,none,a60,none,none,none,a120,none,a45,a180,none,none,a0,none,none,-0.012799,-0.0531329,-0.015988,-0.0605174,-0.064947,sell
2010-08-23,none,none,none,none,a120,a150,none,none,a150,a45,none,none,none,a0,none,none, 0.009135,-0.0036863, 0.014115,-0.0025213, 0.016310,buy
2010-08-24,a30,none,none,none,none,none,a0,a150,a150,a45,none,a30,none,a0,none,none,-0.007926, 0.0008012,-0.001298,-0.0103123, 0.003242,sell
2010-08-25,a30,none,none,none,a150,a180,none,a150,a150,a45,none,a30,none,a0,none,none, 0.036144, 0.0300254, 0.031554, 0.0376614, 0.032824,buy
2010-08-26,a30,none,none,none,a150,a180,none,none,a150,a45,none,a30,none,a0,none,none, 0.040183, 0.0322443, 0.032244, 0.0381881, 0.036863,buy
2010-08-27,a30,none,none,a0,none,none,none,a180,none,a45,none,a30,none,a0,none,none, 0.107229, 0.0888227, 0.091864, 0.0102840, 0.028941,buy
2010-08-28,a30,none,none,none,a180,a150,none,none,none,a45,none,a30,none,none,none,none,-0.035532,-0.0370666,-0.035532,-0.0452761,-0.020616,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,a45,none,a30,none,none,none,none,-0.019083, 0.0019963,-0.011106, 0.0086879, 0.013136,sell
2010-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.015346,-0.0151725,-0.016868,-0.0427046,-0.014711,sell
2010-08-31,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.016546,-0.0070430,-0.003296, 0.0060177,-0.008075,sell
2010-09-01,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.005255,-0.0162852,-0.015320,-0.0376310,-0.017695,sell
2010-09-02,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none,-0.104711,-0.1158882,-0.101230, 0.1385328, 0.114666,sell
2010-09-03,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,a120,none,-0.000985,-0.0025776, 0.001342,-0.0081353, 0.001342,sell
2010-09-04,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,-0.010431,-0.0006270, 0.012048, 0.0007518, 0.018956,buy
2010-09-05,a45,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,a120,none,-0.051008,-0.0461330,-0.056993, 0.0333251,-0.047148,sell
2010-09-06,a45,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none, 0.014407, 0.0018712, 0.012256,-0.0027438, 0.021167,buy
2010-09-07,a45,none,none,a150,a60,a0,a180,none,none,none,none,none,a150,none,a120,none,-0.032195,-0.0443117,-0.044010,-0.0140246,-0.026956,sell
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,none,none,a150,none,none,none,-0.061149,-0.0574080,-0.057500,-0.0591940,-0.069776,sell
2010-09-09,none,none,a30,a180,none,none,a150,a0,none,none,none,none,a150,none,none,none, 0.009018,-0.0072020,-0.004216,-0.0061248,-0.001267,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.008277, 0.0010837, 0.004167, 0.0116609,-0.024152,buy
2010-09-11,none,none,a30,a150,a0,a60,a120,none,none,none,none,none,a150,none,none,none,-0.064862,-0.0831948,-0.084203,-0.0676899,-0.087355,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009731, 0.0001668, 0.013102, 0.0116609,-0.010672,buy
2010-09-13,none,none,a30,a120,none,a90,a90,a60,none,none,none,none,none,none,none,a30,-0.061267,-0.0526634,-0.046051,-0.0455655,-0.016810,sell
2010-09-14,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,-0.105020,-0.1091943,-0.110470,-0.1104358,-0.093057,sell
2010-09-15,none,none,a30,a90,a60,none,a60,none,none,none,none,none,none,none,none,a30, 0.017771, 0.0093924, 0.011676, 0.0112620, 0.007787,buy
2010-09-16,none,none,a30,none,a60,a120,none,a90,none,none,none,none,none,none,none,a30,-0.041314,-0.0222077,-0.044052,-0.0320976,-0.016945,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.001935,-0.0013453,-0.002229, 0.0039057,-0.023818,sell
2010-09-18,none,none,a30,a60,a90,a150,none,a120,none,none,a150,none,none,none,none,a30, 0.012178, 0.0119176, 0.014079, 0.0138009, 0.020850,buy
2010-09-19,none,none,a30,none,none,a150,none,a120,a180,none,a150,none,none,none,none,a30,-0.068848,-0.0753493,-0.075823,-0.0413141,-0.071975,sell
2010-09-20,none,none,none,none,none,none,a0,none,a180,none,a150,none,none,none,none,a30,-0.068605,-0.0217713,-0.028135,-0.0180094,-0.029363,sell
2010-09-21,none,none,none,none,a120,a180,none,a150,a180,none,a150,none,none,none,none,a30,-0.025026, 0.0086086, 0.009532,-0.0115929,-0.005189,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.023921,-0.0172327,-0.027593,-0.0060765,-0.018896,sell
2010-09-23,none,none,none,a0,a150,none,none,a180,a180,none,none,none,none,none,none,none,-0.023979,-0.0153825,-0.029254, 0.0098950,-0.013491,sell
2010-09-24,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none, 0.034867, 0.0670489, 0.016695, 0.0753217, 0.006732,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.007070,-0.0125502,-0.016138,-0.0219763,-0.010438,sell
2010-09-26,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,-0.027086,-0.0289815,-0.027841,-0.0306155,-0.038630,sell
2010-09-27,none,none,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,none,-0.050029,-0.0135493,-0.024354,-0.0286731,-0.043490,sell
2010-09-28,none,none,none,a60,a150,none,a90,a120,none,none,none,a0,a135,none,none,none,-0.033067,-0.0023648,-0.013406,-0.0234014,-0.038128,sell
2010-09-29,a45,none,none,none,a150,a90,none,a120,none,none,none,a0,a135,a0,none,none, 0.091755,-0.0266713, 0.090454, 0.0927297, 0.087347,buy
2010-09-30,a45,a150,none,a90,none,a90,a120,none,none,none,none,a0,a135,a0,none,none, 0.027696, 0.0244216, 0.029203, 0.0197275, 0.021531,buy
2010-10-01,a45,a150,none,none,a120,none,none,a90,none,none,none,a0,a135,a0,none,none, 0.031646, 0.0284347, 0.036798, 0.0244762, 0.027150,buy
2010-10-02,a45,a150,none,a120,none,a60,a150,none,none,none,a135,a0,a135,a0,none,none, 0.023965, 0.0343068, 0.033893, 0.0186166, 0.019428,buy
2010-10-03,a45,none,none,none,a90,none,none,a60,none,none,a135,a0,a135,a0,none,none, 0.003305, 0.0160690, 0.009227, 0.0087722,-0.001523,buy
2010-10-04,none,none,none,a150,none,none,a180,none,none,a30,a135,none,a135,a0,none,none,-0.006769, 0.0070282,-0.001392,-0.0053637,-0.030496,buy
2010-10-05,none,none,none,none,a60,none,none,none,none,a30,a135,none,a135,a0,none,none,-0.050314,-0.0291285,-0.012988,-0.0500410,-0.051627,sell
2010-10-06,none,none,none,a180,none,none,a150,none,none,a30,a135,none,a135,a0,none,none,-0.018494,-0.0367734,-0.020681,-0.0410869,-0.044596,sell
2010-10-07,none,none,a0,none,none,a0,none,a0,none,a30,none,none,a135,a0,none,none,-0.008143,-0.0056501,-0.020077,-0.0046353,-0.009815,sell
2010-10-08,none,a135,a0,a150,none,none,a120,none,none,a30,none,none,a135,none,none,none,-0.008272,-0.0123257,-0.048728,-0.0089366,-0.013864,sell
2010-10-09,none,a135,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.026638,-0.0070617, 0.024576, 0.0091647, 0.026723,buy
2010-10-10,none,a135,none,a120,a0,none,a90,none,none,a30,none,none,none,none,none,none, 0.029012,-0.0602492,-0.003105, 0.0027497, 0.029886,buy
2010-10-11,none,a135,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,-0.048585,-0.0221249,-0.014230,-0.0369364,-0.046541,sell
2010-10-12,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none,-0.002000,-0.0138531, 0.004490, 0.0013073, 0.003214,sell
2010-10-13,a30,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,none, 0.005104, 0.0051040, 0.003515, 0.0084990,-0.001393,buy
2010-10-14,a30,none,none,none,a60,a90,none,a90,none,a30,none,none,a135,none,none,none,-0.032824,-0.0338231,-0.027130,-0.0429256,-0.012545,sell
2010-10-15,a30,none,none,a60,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.036282,-0.0366020,-0.051011,-0.0475521,-0.033219,sell
2010-10-16,a30,none,none,none,none,none,none,a120,a150,a30,none,none,a135,none,none,none,-0.022954,-0.0208565,-0.018816,-0.0314787,-0.023315,sell
2010-10-17,a30,a120,none,none,a90,a120,a0,none,a150,a30,a120,none,a135,none,none,a30, 0.010624, 0.0140494, 0.006212, 0.0131118, 0.000368,buy
2010-10-18,none,a120,none,none,none,none,none,a150,a150,a30,a120,none,a135,none,none,a30, 0.001134,-0.0130049,-0.004808, 0.0102316,-0.005231,sell
2010-10-19,none,a120,none,none,none,none,none,a150,a150,none,a120,none,a135,none,none,a30, 0.001134,-0.0130049,-0.004808, 0.0102316,-0.005231,sell
2010-10-20,none,none,none,a0,a120,a150,none,none,a150,none,a120,none,a135,none,none,a30,-0.017805,-0.0153936,-0.011470,-0.0139445,-0.013280,sell
2010-10-21,none,none,none,none,none,none,none,a180,none,none,a120,none,a135,none,none,a30,-0.020592,-0.0214945,-0.021477,-0.0192679,-0.029006,sell
2010-10-22,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,none,a30,-0.037375,-0.0347725,-0.037105,-0.0371055,-0.039609,sell
2010-10-23,none,none,none,none,none,a180,none,a150,none,none,none,none,a135,none,none,a30, 0.004280, 0.0040642, 0.002961, 0.0031111,-0.002331,buy
2010-10-24,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.023427,-0.0302874,-0.033161,-0.0354845,-0.027725,sell
2010-10-25,none,none,none,a60,a180,none,a90,none,none,none,none,none,a135,none,none,none,-0.048752,-0.0330521,-0.033706,-0.0336589,-0.052062,sell
2010-10-26,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.013692,-0.0802456,-0.025159,-0.0362245,-0.015371,sell
2010-10-27,none,none,a30,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.013519,-0.0080390,-0.017829,-0.0151239,-0.016035,sell
2010-10-28,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.119388,-0.0247827,-0.119138,-0.0645667,-0.027260,sell
2010-10-29,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.007588, 0.0020086, 0.014502, 0.0018537,-0.021290,buy
2010-10-30,none,none,none,none,a120,none,none,a60,a135,none,none,none,none,none,none,none,-0.047047,-0.0450583,-0.081710,-0.0507027,-0.050119,sell
2010-10-31,none,none,none,a150,none,a90,a180,none,a135,none,none,none,none,a30,none,none,-0.035356,-0.0415015,-0.042206,-0.0377298,-0.041525,sell
2010-11-01,none,none,none,none,a90,none,a180,none,a135,none,none,none,none,a30,none,none,-0.058691,-0.0637908,-0.055751,-0.0592406,-0.049145,sell
2010-11-02,none,none,none,a180,none,a60,a150,none,a135,none,none,a30,none,a30,none,none,-0.023920,-0.0218781,-0.043393,-0.0211821,-0.000644,sell
2010-11-03,none,none,none,none,a60,none,a150,a0,a135,none,none,a30,none,a30,none,none,-0.057963,-0.0449943,-0.038208,-0.0521324,-0.104530,sell
2010-11-04,none,none,none,a150,none,none,a120,a0,none,none,none,a30,none,none,none,none,-0.060934,-0.0193990,-0.021172,-0.0197522,-0.007010,sell
2010-11-05,none,a90,a45,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.038172,-0.0959420,-0.059886,-0.0730260,-0.083337,sell
2010-11-06,none,a90,a45,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.027902,-0.0672380,-0.036530,-0.0566947,-0.067238,sell
2010-11-07,none,a90,a45,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,-0.033052,-0.0236190,-0.050700,-0.0304557,-0.028190,sell
2010-11-08,none,none,a45,a90,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.032881, 0.0388157,-0.000423,-0.0303152,-0.002437,buy
2010-11-09,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.008909,-0.0035791,-0.003478,-0.0019334,-0.026217,sell
