Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.0187483,-0.0069100, 0.0165284, 0.00180693, 0.0004612,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.0104567,-0.0034806, 0.0078466, 0.00313261, 0.0009859,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.0104196,-0.0041431, 0.0122474, 0.00796799, 0.0063517,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0100964, 0.0007369, 0.0141565, 0.01686484, 0.0126076,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.0052690,-0.0038525, 0.0095401, 0.01135639, 0.0085354,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.0116817, 0.0062296, 0.0106075, 0.00553602, 0.0099334,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0174456, 0.0074160, 0.0186189, 0.00899610, 0.0183454,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.0025112,-0.0073191, 0.0080296, 0.00138936, 0.0098188,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0079069,-0.0184855,-0.0029887,-0.00744569,-0.0156861,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0096564,-0.0141275,-0.0083167,-0.00411529,-0.0140722,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0171550,-0.0229563,-0.0122062,-0.01415670,-0.0208670,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a60,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0043898,-0.0013202,-0.0000582,-0.00178652,-0.0019487,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0088404,-0.0111069, 0.0030749,-0.00285228, 0.0008899,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.0176673, 0.0160660, 0.0047807, 0.01570192, 0.0023721,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.0187814, 0.0112657, 0.0187814, 0.01463648, 0.0185015,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0162141, 0.0119458,-0.0022596, 0.01209121, 0.0109373,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0032184,-0.0188404,-0.0018794, 0.00252355, 0.0025631,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.0085699,-0.0205445, 0.0134942, 0.00867915, 0.0034909,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.0133949,-0.0203015, 0.0079136, 0.00660830, 0.0059449,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.0090986,-0.0038005,-0.0102498,-0.00439045,-0.0066017,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a180,none,a60,a180,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0063342,-0.0085623,-0.0138712,-0.00763216,-0.0083514,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0001156,-0.0001066,-0.0211459,-0.00489587,-0.0012657,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a150,a120,a180,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.0041819, 0.0087588,-0.0068678,-0.00662911, 0.0092977,sell
2010-05-01,none,none,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0188636, 0.0152127, 0.0229088, 0.01316870, 0.0084538,buy
2010-05-02,none,none,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0139400, 0.0058526,-0.0108139,-0.01467723,-0.0238848,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.0040783,-0.0019470,-0.0007497,-0.00936766,-0.0327371,sell
2010-05-04,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.0108583, 0.0093851,-0.0143021,-0.01561777,-0.0199783,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.0035157,-0.0046210,-0.0035629,-0.00735535,-0.0292647,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0496341,-0.0337062,-0.0531884,-0.03365235,-0.0281970,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0297994,-0.0029791,-0.0283021,-0.02698809,-0.0242241,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.0013951,-0.0045945,-0.0009829,-0.00421088,-0.0003571,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,a0,none,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0102156, 0.0047055, 0.0064571, 0.01097262, 0.0131979,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0185244, 0.0081777, 0.0152937, 0.01971856, 0.0196118,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.0156450, 0.0180543, 0.0189257, 0.01975552, 0.0233136,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0148851, 0.0148202, 0.0041908, 0.01124145, 0.0186789,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.0117711, 0.0147278, 0.0001835, 0.00038674, 0.0178245,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0035695,-0.0161687,-0.0175239,-0.02001623,-0.0207608,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.0158888, 0.0196421, 0.0066578, 0.00783823, 0.0212832,buy
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0080506,-0.0008463,-0.0033104, 0.00413266, 0.0069104,sell
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0111123,-0.0023270,-0.0039671, 0.00885270,-0.0017562,sell
2010-05-18,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0025510,-0.0153154,-0.0182741,-0.00813641,-0.0164379,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0038541,-0.0065790,-0.0095667, 0.00093257,-0.0053607,sell
2010-05-20,none,a135,none,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,none,a90,none,a60,none,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0011427,-0.0125620,-0.0050125, 0.00919407,-0.0092396,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.0252723, 0.0078829, 0.0056426, 0.00635941, 0.0093956,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.0016890, 0.0065182, 0.0043552,-0.00625370,-0.0032431,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0077584, 0.0045148, 0.0076221, 0.00131923, 0.0015894,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.0004198, 0.0072665, 0.0104594, 0.00432109, 0.0102873,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.0213688, 0.0152940, 0.0157550, 0.01586497, 0.0142717,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.0127745,-0.0189967,-0.0140698,-0.01693784,-0.0156463,sell
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.0165776,-0.0287577,-0.0189994,-0.02420036,-0.0268376,sell
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0027108,-0.0045200,-0.0130019,-0.01246156,-0.0114802,sell
2010-05-29,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.0086719,-0.0037667,-0.0040320, 0.00990008,-0.0002395,buy
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,none,a120,none,a0,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0140862,-0.0236300,-0.0084916,-0.00515503,-0.0125394,sell
2010-05-31,none,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0089097,-0.0169011,-0.0043271,-0.01145811,-0.0080449,sell
2010-06-01,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0029926,-0.0092129, 0.0001022,-0.00637083,-0.0028312,sell
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0023023, 0.0035404, 0.0127463, 0.00042087, 0.0085983,buy
2010-06-03,a180,none,none,none,none,none,a135,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0005267, 0.0017555, 0.0096676,-0.00019580, 0.0054248,buy
2010-06-04,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0095964, 0.0038355,-0.0006114,-0.01071262,-0.0038382,sell
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0062787,-0.0047326, 0.0115538,-0.01099417,-0.0158777,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.0141504,-0.0132606, 0.0081238,-0.02420666,-0.0121552,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0114142,-0.0113604,-0.0109427,-0.01185329,-0.0144947,sell
2010-06-08,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0236926,-0.0228184,-0.0222643,-0.02311891,-0.0273509,sell
2010-06-09,none,none,a150,a60,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.0241716,-0.0180119,-0.0232822,-0.01858901,-0.0199497,sell
