Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,4,1,6,0,0,0,0,0,3.61,5.62,2.98,3.11,4.68,2.42, 0.0494986, 0.0130271, 0.063636, 0.043823, 0.0449193,buy
2010-06-16,0,3,4,1,1,0,0,0,0,3.15,4.31,0.29,3.88,3.13,0, 0.0019961,-0.0160105,-0.028345,-0.030980,-0.0150192,sell
2010-06-17,0,4,0,3,1,1,0,0,0,2.53,3.54,2.42,5.52,2.67,2.67,-0.0236477,-0.0295341,-0.016239,-0.011097,-0.0031757,sell
2010-06-18,0,1,0,1,0,0,1,0,1,0.21,0.24,0,2.95,0,2.72,-0.0052488,-0.0270630,-0.026022,-0.032411,-0.0351253,sell
2010-06-19,0,0,0,2,2,0,0,1,2,2.97,2.87,2.77,3.44,2.95,2.92, 0.0241349, 0.0268353, 0.020655, 0.024135, 0.0220546,buy
2010-06-20,0,0,1,1,0,0,1,1,0,0,0,2.42,0.38,0,0.68,-0.0624329,-0.0607502,-0.065184,-0.062304,-0.0624329,sell
2010-06-21,0,1,0,2,0,0,1,2,1,2.95,2.44,2.62,2.53,2.82,1.17, 0.0041791, 0.0403167, 0.043510, 0.015515, 0.0414756,buy
2010-06-22,0,0,3,0,1,0,3,1,1,3.85,2.51,0,2.72,2.82,4.69, 0.0064752, 0.0124686,-0.011849, 0.012469, 0.0124686,buy
2010-06-23,0,3,1,0,1,2,2,0,1,8.07,2.82,3,2.18,2.79,2.97, 0.0293281, 0.0252084, 0.017419, 0.012534, 0.0230234,buy
2010-06-24,0,4,1,0,1,1,1,0,1,5.01,1.08,2.89,2.72,1.02,4.24,-0.0369625,-0.0402373,-0.035190,-0.047322,-0.0400580,sell
2010-06-25,1,1,3,0,2,0,1,1,3,4.18,1.16,4.24,0.21,3.74,3.14,-0.0043016,-0.0069070,-0.009316,-0.009316,-0.0093915,sell
2010-06-26,2,1,4,0,1,0,2,1,4,0.59,5.74,2.94,4.26,5.43,2.65, 0.0442249, 0.0047548, 0.060376, 0.004755, 0.0248904,buy
2010-06-27,0,0,2,1,1,1,1,0,2,0.29,1.82,2.44,2.95,3.24,2.58,-0.0275612,-0.0118400,-0.013763, 0.016703,-0.0195300,sell
2010-06-28,0,0,3,0,1,3,0,2,0,2.89,4.47,2.84,4.04,5.42,0,-0.0373308,-0.0178516,-0.006812,-0.037331,-0.0053895,sell
2010-06-29,0,0,3,0,2,1,4,0,0,2.47,4.98,0,2.69,3.84,1.23,-0.0291816,-0.0344354,-0.029003,-0.034397,-0.0321794,sell
2010-06-30,1,0,4,0,1,1,3,1,0,2.82,4.69,3.75,5.84,1.52,2.74,-0.0227685,-0.0204165,-0.019063,-0.022008,-0.0198836,sell
2010-07-01,1,0,3,0,0,2,0,1,0,0,3.15,4.21,5.1,2.6,0,-0.0052420,-0.0052420, 0.008048,-0.004516,-0.0062806,buy
2010-07-02,0,0,3,1,0,0,0,0,1,0.54,0.26,1.44,0.83,0,2.58, 0.0125165, 0.0148945, 0.022708, 0.022162, 0.0125165,buy
2010-07-03,2,1,3,1,0,1,0,0,2,3.39,2.65,2.72,2.72,2.89,0.91,-0.0009572,-0.0025663,-0.001173,-0.001077, 0.0178450,sell
2010-07-04,1,1,1,0,0,0,1,0,1,2.03,0.37,2.58,0.98,0,2.49,-0.0188446,-0.0450292,-0.041504,-0.033830,-0.0247939,sell
2010-07-05,0,3,0,1,1,2,0,1,0,6.62,0,2.62,0,0.88,3.22, 0.0110672, 0.0198019, 0.017549, 0.012127, 0.0188528,buy
2010-07-06,0,2,1,1,1,3,0,1,0,6.85,2.95,1.25,2.7,2.49,0.84,-0.0053176,-0.0115145,-0.011515,-0.013011, 0.0134464,buy
2010-07-07,0,1,1,3,1,1,2,0,1,4.16,2.84,1.68,2.51,2.62,2.31, 0.0191303, 0.0144645, 0.014464,-0.004141, 0.0144645,buy
2010-07-08,0,1,0,4,1,1,0,2,2,0.51,2.65,8.68,2.42,3.73,5.79,-0.0178963,-0.0182207,-0.012938,-0.015634, 0.0114405,buy
2010-07-09,0,2,0,2,2,1,0,0,0,1.48,0.3,5.24,0,3.9,2.24,-0.0478972,-0.0126047,-0.045303,-0.037173,-0.0453033,sell
2010-07-10,0,3,0,4,3,1,0,1,2,2.51,4.7,4.14,3.74,8.26,3.6,-0.0031397,-0.0043629,-0.004363, 0.000980,-0.0043629,sell
2010-07-11,0,3,1,4,2,1,1,0,0,0.77,3.74,2.88,3.55,3.53,2.93, 0.0177754, 0.0107392, 0.012909,-0.012764, 0.0148850,buy
2010-07-12,0,4,2,6,1,2,0,0,0,3.76,5.92,3.01,5.69,3.8,3.16, 0.0270557, 0.0158122, 0.041882, 0.000943, 0.0214973,buy
2010-07-13,0,2,5,3,0,0,0,0,0,6.06,5.53,0,6.26,3.37,0,-0.0053773, 0.0277951,-0.023944,-0.004172,-0.0108132,sell
2010-07-14,1,3,1,3,1,0,0,0,0,4.52,4,2.44,5.11,2.77,2.67, 0.0097305,-0.0086120, 0.011822,-0.010632,-0.0065473,buy
2010-07-15,1,1,1,1,0,0,0,0,1,1.06,0.61,0,0.84,0,0.73, 0.0644078, 0.0457331, 0.022283, 0.020775, 0.0227194,buy
2010-07-16,0,1,1,2,2,1,0,0,2,2.58,3.18,2.47,2.73,2.95,0.46,-0.0114928,-0.0184263,-0.020042,-0.027851,-0.0153417,sell
2010-07-17,0,0,2,0,1,1,0,1,1,0.23,0.35,2.4,0.44,1.77,2.77,-0.0620518,-0.0590874,-0.060842,-0.060281,-0.0646763,sell
2010-07-18,0,1,3,2,0,0,1,2,0,2.84,2.79,2.42,2.4,5.39,2.6, 0.0187744, 0.0171285, 0.018774, 0.015491, 0.0256390,buy
2010-07-19,0,0,5,1,0,0,2,2,0,2.95,5.63,0,5.69,3.67,2.44, 0.0182775, 0.0191519, 0.007478, 0.015104, 0.0067164,buy
2010-07-20,0,2,5,0,0,1,1,0,1,3.19,5.28,2.65,5.6,2.34,0,-0.0066371, 0.0003078,-0.001166, 0.009228, 0.0021101,sell
2010-07-21,0,3,2,0,0,1,0,0,2,2.4,3.66,0.5,3.52,2.65,2.22, 0.0421271, 0.0355406, 0.020117, 0.020117, 0.0201563,buy
2010-07-22,1,1,1,0,0,0,0,0,1,5.46,0,0,0.21,0,2.62, 0.0253537, 0.0047712,-0.005028, 0.002353,-0.0110617,sell
2010-07-23,2,1,0,0,1,0,0,1,2,0.92,2.7,2.91,2.62,2.44,0,-0.0166067,-0.0121627,-0.027153,-0.013786,-0.0141052,sell
2010-07-24,0,1,0,0,1,1,1,0,0,0.64,0,3.42,0,0,2.74,-0.0755314,-0.0706276,-0.074984,-0.077509,-0.0755314,sell
2010-07-25,0,0,1,0,1,3,0,2,0,2.49,0.66,4.16,0.66,2.4,2.1, 0.0044977, 0.0126451, 0.014602, 0.021618, 0.0175541,buy
2010-07-26,0,0,1,1,1,1,2,2,0,2.92,2.51,3,2.53,1.91,2.84, 0.0248584, 0.0256858, 0.017826, 0.017826, 0.0210342,buy
2010-07-27,1,0,0,2,1,0,3,1,1,3.49,2.42,1.8,2.47,4.66,3, 0.0161583, 0.0177279, 0.014376, 0.024048, 0.0139862,buy
2010-07-28,1,1,0,2,1,2,0,1,1,1.59,3.27,3.12,3.19,5.67,0,-0.0162835,-0.0571552, 0.003143,-0.058756, 0.0009462,sell
2010-07-29,0,1,0,2,2,0,0,0,2,3.65,1.71,0.12,1.76,1.15,0.45,-0.0245094,-0.0294017,-0.029352,-0.031797,-0.0301852,sell
2010-07-30,2,1,0,2,1,1,0,0,3,4.46,3.39,2.56,3.42,2.88,2.7,-0.0045819,-0.0130789, 0.004895,-0.012230,-0.0023421,buy
2010-07-31,2,1,0,1,0,0,1,0,2,0.73,4.17,2.53,4.22,0.94,0, 0.0059875, 0.0005161, 0.026886,-0.000796, 0.0468272,buy
2010-08-01,0,2,0,2,0,0,1,1,1,2.92,0.52,1.76,0.51,0,2.47,-0.0213467,-0.0229690,-0.028836,-0.022055,-0.0089261,sell
2010-08-02,0,1,2,2,0,2,0,1,0,2.47,2.38,3.31,2.4,2.72,1.26, 0.0158981, 0.0158981, 0.011538, 0.015898, 0.0173487,buy
2010-08-03,0,0,3,2,1,0,2,0,0,2.4,2.97,1.16,2.95,2.5,2.77,-0.0282077,-0.0213374,-0.014504,-0.020636,-0.0185940,sell
2010-08-04,0,1,1,3,1,0,1,2,1,2.74,2.79,5.62,2.86,2.85,2.77,-0.0107036,-0.0165369,-0.013305,-0.010320,-0.0134503,sell
2010-08-05,0,0,0,2,2,0,0,1,0,0.09,1.54,2.87,1.58,0.82,0,-0.0026637, 0.0017296,-0.002664, 0.011884,-0.0088821,sell
2010-08-06,0,1,0,1,4,0,0,0,3,2.74,0.52,3.91,0.33,4.87,2.51,-0.0087906,-0.0047068,-0.004707,-0.004020,-0.0039024,sell
2010-08-07,0,0,1,1,3,0,0,0,4,0,3.43,3.35,3.16,4.15,0.84,-0.0149307,-0.0149307,-0.013836,-0.027102,-0.0372633,sell
2010-08-08,0,1,1,2,2,0,0,1,1,2.58,1.12,2.53,0.98,3.73,0.47,-0.0190605,-0.0161049,-0.019476,-0.019061,-0.0190605,sell
2010-08-09,0,2,2,2,2,0,0,1,1,2.28,5.71,0.25,4.91,5.32,2.44, 0.0026059, 0.0151216, 0.014562, 0.016710, 0.0226518,buy
2010-08-10,0,1,3,2,3,0,1,0,1,2.51,6,2.74,5.67,5.24,2.67,-0.0102788, 0.0037581,-0.005852, 0.000651, 0.0014606,sell
2010-08-11,0,1,0,2,3,1,0,0,1,0,3.42,0.19,4.18,1.95,2.42,-0.0040659,-0.0037684, 0.001814,-0.027163,-0.0080522,sell
2010-08-12,0,0,0,1,3,0,0,0,3,2.72,0.74,2.53,0.79,2.62,0,-0.0169398,-0.0174031,-0.017403,-0.018659,-0.0177259,sell
2010-08-13,1,0,1,0,3,0,0,0,2,0,3.01,2.92,2.67,1.51,2.95,-0.0415885,-0.0497357,-0.042462,-0.041453,-0.0223820,sell
2010-08-14,0,1,0,1,0,0,0,1,0,2.72,0,2.87,0,1.44,0, 0.0089484, 0.0096334, 0.016296, 0.022928, 0.0125229,buy
2010-08-15,0,1,1,2,0,1,1,1,1,2.64,2.77,0.39,2.44,2.95,2.67,-0.0115212,-0.0178630,-0.015145,-0.011713,-0.0167217,sell
2010-08-16,0,0,3,0,0,1,2,0,2,3.3,2.92,1.57,2.79,2.42,2.97,-0.0018287, 0.0160915,-0.014901, 0.016091, 0.0034656,buy
2010-08-17,0,2,1,0,0,1,1,1,2,0.41,2.97,3.5,2.95,2.47,1.31, 0.0420782, 0.0555550, 0.044417, 0.045026, 0.0433321,buy
2010-08-18,1,0,1,0,0,0,0,1,1,3.31,0,1.9,0,0,2.92,-0.0207351,-0.0377871,-0.055334,-0.045197,-0.0393463,sell
2010-08-19,2,0,1,0,0,0,0,1,3,1.21,2.49,5.81,2.97,2.97,0,-0.0061630, 0.0023336,-0.006868, 0.002076, 0.0033680,sell
2010-08-20,1,0,1,0,0,0,1,0,3,0.5,0.25,4.43,0.49,0,2.7, 0.0182341, 0.0171759, 0.018234, 0.018234, 0.0158796,buy
2010-08-21,0,0,1,0,0,2,0,1,1,3.37,0,3.6,0,1.16,0,-0.0169413,-0.0151783,-0.016793,-0.009819,-0.0151783,sell
2010-08-22,0,0,1,0,0,2,1,2,1,3.21,2.53,0.87,2.42,2.82,0, 0.0222908, 0.0145839, 0.017014, 0.014584, 0.0127857,buy
2010-08-23,0,1,0,0,0,1,3,1,1,2.92,2.53,0,2.65,2.67,3.5,-0.0395363,-0.0398758,-0.042433, 0.001329,-0.0368579,sell
2010-08-24,1,0,1,0,0,3,0,2,1,0.94,2.65,2.42,2.92,2.42,4.48, 0.0191260, 0.0202092, 0.006337, 0.018372, 0.0149277,buy
2010-08-25,0,0,1,1,0,1,0,1,0,0,0,0,0.52,0,3.77,-0.0569829,-0.0748155,-0.077070,-0.075427,-0.0776818,sell
2010-08-26,2,0,0,1,0,2,0,1,1,3.18,0.14,2.97,0,0.79,4.41, 0.0149904, 0.0098883, 0.011526, 0.009888,-0.0427407,buy
2010-08-27,2,0,0,0,0,2,1,1,1,0.78,2.79,1.29,2.51,3,0.45,-0.0110269, 0.0170525, 0.012636, 0.025186, 0.0170525,buy
2010-08-28,0,1,0,0,1,0,1,1,0,4,0,2.92,0,0,2.89, 0.0128102, 0.0128102, 0.011430, 0.005524, 0.0128102,buy
2010-08-29,0,2,1,0,1,2,0,2,0,4.77,2.97,2.72,2.77,2.51,0.82,-0.0195120,-0.0079456,-0.021175,-0.019610,-0.0298161,sell
2010-08-30,0,1,2,0,0,0,2,1,0,5.47,2.89,0,1.59,2.67,0,-0.0146481,-0.0162867,-0.025778,-0.015125, 0.0203124,buy
2010-08-31,0,0,1,2,0,0,2,3,1,3.87,1.8,2.56,2.67,2.96,2.7, 0.0274008, 0.0369506, 0.051571, 0.014008, 0.0400293,buy
2010-09-01,0,1,1,1,0,0,1,3,1,0.74,2.79,0.6,2.49,2.06,3.01, 0.0244853, 0.0135475, 0.013580, 0.020491, 0.0111044,buy
2010-09-02,0,3,0,0,1,0,1,1,0,2.79,0,1.67,0,0,3.92, 0.0012380,-0.0121634, 0.003860, 0.001132, 0.0059471,buy
2010-09-03,0,3,1,0,2,0,1,1,2,0.33,2.84,4.41,2.67,2.53,4.63,-0.0186837,-0.0164780,-0.012188,-0.028964,-0.0186837,sell
2010-09-04,0,1,1,2,0,0,1,0,0,2.62,0,5.35,0,0.43,1.42,-0.0418778,-0.0177561,-0.017833,-0.041217,-0.0166803,sell
2010-09-05,0,3,1,5,0,0,1,0,1,3.35,2.62,4.82,2.47,3.23,2.88, 0.0537389, 0.0269219, 0.036660, 0.050623, 0.0537389,buy
2010-09-06,0,2,4,2,1,0,0,0,0,4.25,3.14,1.27,2.32,4.6,0,-0.0315391,-0.0478300,-0.049860,-0.024564,-0.0401702,sell
2010-09-07,0,3,0,4,1,0,0,1,0,1.62,4.26,3.33,2.56,5.36,2.58, 0.0462041, 0.0354325, 0.037702, 0.046204, 0.0517432,buy
2010-09-08,0,1,0,2,0,0,1,1,1,2.36,2.97,0.27,0.3,2.2,2.84,-0.0103795,-0.0142274,-0.028045,-0.004360,-0.0003978,sell
2010-09-09,0,0,1,3,2,1,0,1,2,1.34,5.41,3.09,2.94,3.46,2.87, 0.0367092, 0.0348769, 0.010997, 0.034370, 0.0380836,buy
2010-09-10,0,1,1,2,0,0,0,2,0,2.97,1.12,2.51,1.39,0.53,0, 0.0310676, 0.0186347, 0.017233, 0.025240, 0.0283454,buy
2010-09-11,1,2,0,4,0,0,1,4,0,3.33,3.33,2.89,5.45,2.87,3.05,-0.0044278,-0.0023510, 0.001677,-0.001634,-0.0007142,sell
2010-09-12,0,1,2,1,0,1,2,2,0,3.22,3.11,0,5.69,2.79,0.41, 0.0590135, 0.0321381, 0.049789, 0.051717, 0.0536226,buy
2010-09-13,0,3,0,0,0,3,0,2,1,2.47,2.82,2.92,5.21,2.95,3.16, 0.0080817, 0.0058416, 0.005346, 0.005077, 0.0109846,buy
2010-09-14,0,1,0,0,0,1,1,2,0,0,0,0,1.43,0,2.87,-0.0259530,-0.0487412,-0.022174,-0.028310,-0.0150290,sell
2010-09-15,2,1,0,0,0,0,1,3,2,2.95,2.82,3,1.65,2.62,3.96, 0.0223747, 0.0233475, 0.037472, 0.005351, 0.0191389,buy
2010-09-16,1,0,0,0,0,0,1,3,2,0,0.27,3,3.17,0.21,4.32, 0.0266653, 0.0145295,-0.030707,-0.009663, 0.0059720,buy
2010-09-17,0,0,0,0,0,2,1,1,0,2.49,0,1.73,0,0,1.48,-0.0328439,-0.0209448,-0.016014,-0.026061,-0.0106669,sell
2010-09-18,0,0,0,0,0,3,1,3,1,1.34,2.72,2.6,2.77,2.92,3.94, 0.0053257,-0.0009930,-0.000955,-0.004829, 0.0087557,buy
2010-09-19,0,0,0,0,0,0,5,1,1,2.94,2.84,0,2.42,2.74,2.25,-0.0214455,-0.0220927,-0.021445,-0.020484,-0.0105033,sell
2010-09-20,1,0,0,0,0,2,2,3,0,3.1,2.77,2.82,1.24,2.42,0.8, 0.0268159, 0.0095668, 0.017156, 0.020217, 0.0179405,buy
2010-09-21,0,1,0,0,0,0,1,2,0,0.43,0,0,2.89,0,3.06,-0.0003996, 0.0063857,-0.010316, 0.005233, 0.0033511,buy
2010-09-22,2,0,1,0,0,1,1,1,1,1.86,0.19,0.92,0,0.14,3.28,-0.0179099,-0.0396493,-0.035355,-0.029958,-0.0749852,sell
2010-09-23,2,0,1,1,0,1,1,0,2,3.59,2.87,2.56,2.49,2.84,1.15,-0.0023885, 0.0070908, 0.007036, 0.007091,-0.0013779,buy
2010-09-24,0,0,1,1,0,0,2,0,0,0.86,0.24,2.49,0,0,2.67,-0.1011944,-0.1025224,-0.101635,-0.102522,-0.1025224,sell
2010-09-25,0,2,2,0,0,2,1,1,0,3.64,3.37,2.74,0.83,2.92,0, 0.0081058, 0.0214195,-0.012027, 0.007007, 0.0235225,buy
2010-09-26,0,1,3,0,1,0,3,0,0,3.63,3.59,0,2.77,2.86,2.49, 0.0076993, 0.0176123, 0.013842, 0.018651, 0.0211479,buy
2010-09-27,0,0,4,1,1,0,3,2,1,3,2.67,2.72,2.89,2.35,0.16, 0.0273370, 0.0216477, 0.011887, 0.021597, 0.0158081,buy
2010-09-28,0,0,2,3,0,0,1,2,1,4.32,3.96,2.08,2.42,3.63,0.27, 0.0233938, 0.0061994, 0.035223, 0.038984, 0.0352226,buy
2010-09-29,0,0,2,2,1,0,1,0,0,1.58,2.39,0.26,0,0.92,2.74,-0.0075946,-0.0099476,-0.012740,-0.009948,-0.0284235,sell
2010-09-30,0,1,3,1,4,0,2,0,3,4.6,6.18,4.16,2.87,3.94,2.93, 0.0348423, 0.0388945, 0.004818, 0.019203, 0.0186450,buy
2010-10-01,0,1,3,1,3,0,2,0,1,2.74,5.62,5.76,0.24,2.65,4.8, 0.0104586, 0.0122384, 0.002319, 0.005322, 0.0050546,buy
2010-10-02,0,2,2,4,2,0,2,0,1,6.95,7.5,4.36,2.65,7.61,2.97, 0.0201069, 0.0210062, 0.032743, 0.001695, 0.0228895,buy
2010-10-03,0,0,6,2,2,0,2,0,3,6.29,4.65,0.29,3.92,6.42,3.9, 0.0345943,-0.0082263, 0.038768,-0.006577, 0.0348316,buy
2010-10-04,0,2,3,2,3,0,2,0,2,4.68,3.61,2.79,5.66,5.99,0.25,-0.0114960,-0.0077873,-0.003943,-0.008553,-0.0044885,sell
2010-10-05,0,1,2,0,0,0,1,1,1,1.33,0.85,0,5.48,3,2.97, 0.0211953, 0.0170201, 0.021853, 0.029649, 0.0320737,buy
2010-10-06,0,0,2,1,2,0,2,0,3,4.03,3.4,2.7,2.22,5.3,2.95, 0.0079881, 0.0151163, 0.012818, 0.006494, 0.0117507,buy
2010-10-07,0,0,3,0,0,1,1,0,1,0.98,0.59,2.4,2.28,2.51,2.82,-0.0350232, 0.0051339, 0.001253, 0.005134,-0.0092820,buy
2010-10-08,0,1,3,2,0,0,1,2,0,3.46,3.03,3.12,1.2,4.68,0,-0.0026972,-0.0135218,-0.004837,-0.004837, 0.0276591,sell
2010-10-09,1,0,5,0,0,1,3,2,0,3.89,3.39,3,3.28,5.21,2.93,-0.0000630, 0.0019014,-0.007377,-0.000188,-0.0038051,sell
2010-10-10,1,2,3,0,0,3,3,0,1,3.98,3.21,4.85,2.71,4.8,2.97, 0.0070963, 0.0101633, 0.043628,-0.037607,-0.0454265,buy
2010-10-11,0,0,3,0,0,4,1,0,0,2.21,0.43,0.5,2.53,2.62,5.84,-0.0007937, 0.0115152, 0.005741, 0.010646,-0.0090892,buy
2010-10-12,1,0,2,0,0,2,2,1,2,0.32,3.11,2.97,0,4.69,2.94, 0.0060613, 0.0063707, 0.006220, 0.004853, 0.0060613,buy
2010-10-13,2,0,2,0,0,0,2,2,2,2.4,0.99,1.73,2.92,5.82,3.05,-0.0248762,-0.0080834,-0.007806,-0.034137,-0.0228746,sell
2010-10-14,0,0,2,0,0,0,1,1,0,0,0.56,2.58,0,2.62,2.77,-0.0388099,-0.0340603,-0.034060,-0.055079,-0.0400035,sell
2010-10-15,0,0,2,0,0,3,0,2,0,2.82,3.22,2.49,2.42,4.9,0, 0.0106669, 0.0125408, 0.001187, 0.000894, 0.0077252,buy
2010-10-16,0,1,2,1,0,2,4,0,1,1.48,4.35,0.29,1.21,4.4,2.82,-0.0001966,-0.0001966,-0.005148,-0.013835, 0.0200553,buy
2010-10-17,1,1,2,2,0,2,2,0,0,2.97,6.77,4.09,2.6,4.62,0,-0.0152855,-0.0152319,-0.002163,-0.009202,-0.0135565,sell
2010-10-18,1,2,2,2,0,1,0,2,0,2.74,4.27,3.31,2.84,3.73,1.19, 0.0170126, 0.0157819, 0.034882, 0.017013, 0.0015144,buy
2010-10-19,1,2,2,2,0,0,0,0,0,0,2.57,1.42,0,3.71,2.97,-0.0010854,-0.0012008,-0.035422,-0.022510,-0.0273930,sell
2010-10-20,2,1,3,1,0,1,0,0,2,2.82,5.19,2.85,2.56,4.23,2.74,-0.0063646,-0.0062508,-0.006270,-0.009278,-0.0099477,sell
2010-10-21,0,0,2,2,0,0,1,2,2,1.87,3,2.7,1.91,0.61,2.95, 0.0071921, 0.0082849, 0.002547, 0.009553, 0.0009019,buy
2010-10-22,0,0,2,0,0,2,0,3,0,1.74,5.21,2.58,2.92,2.63,0, 0.0417114, 0.0404366, 0.044795, 0.040437, 0.0326486,buy
2010-10-23,1,2,1,0,1,1,2,3,0,5.44,4.6,0.26,4.9,1.57,2.97, 0.0234132, 0.0144626, 0.007772, 0.023376, 0.0248705,buy
2010-10-24,1,0,4,0,1,0,2,3,1,4.51,3.04,0.26,2.93,2.49,1.21,-0.0170081,-0.0172306,-0.028814,-0.017008,-0.0166765,sell
2010-10-25,1,0,2,3,0,0,0,4,1,3.81,4.19,2.74,2.79,2.77,3.79,-0.0138832,-0.0254494,-0.024332,-0.018912,-0.0139025,sell
2010-10-26,1,0,4,2,0,0,0,1,0,1.49,3.47,0,0,0.34,3.87,-0.0363139,-0.0371212,-0.035713,-0.047262,-0.0371212,sell
2010-10-27,1,1,4,0,2,0,0,2,2,1.87,5,2.82,1.25,3.99,3.18, 0.0291975, 0.0291975, 0.051733, 0.024585, 0.0380052,buy
2010-10-28,0,1,3,0,2,0,0,2,0,5.42,0.41,2.95,3.14,2.92,2.89, 0.0048097, 0.0048097, 0.005065, 0.014777, 0.0074101,buy
2010-10-29,0,2,1,1,0,0,0,2,0,2.22,2.38,2.36,0.71,4.13,0, 0.0451268, 0.0217174, 0.021717, 0.020060, 0.0231451,buy
2010-10-30,0,1,3,2,0,0,1,2,1,3.5,2.42,0,4.07,3.29,2.72, 0.0299151, 0.0264534, 0.027016, 0.016225, 0.0186973,buy
2010-10-31,0,0,3,2,1,0,1,2,0,3.29,2.79,2.95,6.5,3.74,0, 0.0068605, 0.0068605,-0.004505, 0.007114,-0.0057362,buy
2010-11-01,0,2,0,1,1,0,2,2,0,2.67,0,0.62,8.27,1.87,2.49, 0.0096947, 0.0129607, 0.012559, 0.011564, 0.0050482,buy
2010-11-02,0,0,0,1,2,0,3,1,0,0.69,2.42,2.49,3.65,1.24,2.28,-0.0243580, 0.0247783,-0.013924,-0.020921,-0.0237582,sell
2010-11-03,0,1,1,1,2,1,2,1,2,4.91,1.03,4.27,4.56,2.42,2.77,-0.0076997,-0.0073507,-0.011638,-0.000100,-0.0038131,sell
2010-11-04,0,2,1,2,0,0,1,1,1,2.95,5.72,4.54,0.84,0.79,0, 0.0416300,-0.0281313,-0.038463, 0.041630, 0.0266967,buy
2010-11-05,1,3,2,2,0,0,1,3,1,4.23,5.62,4.32,3.48,3.6,2.4, 0.0137382, 0.0096407,-0.002656,-0.019280,-0.0199309,sell
2010-11-06,0,4,2,0,0,0,3,2,2,3.69,3.83,3.77,3.27,5.86,0, 0.0070009, 0.0039928, 0.013610,-0.001915, 0.0082282,buy
2010-11-07,0,3,0,0,0,4,1,0,2,2.58,0.93,3.48,2.38,5.44,3.68, 0.0094108, 0.0023978, 0.002398, 0.002860,-0.0264194,buy
2010-11-08,0,1,0,1,0,2,1,0,2,2.6,0.66,0.3,0,1.06,5.41, 0.0211355, 0.0211355, 0.006095, 0.021135,-0.0129437,buy
2010-11-09,1,0,0,1,0,2,0,2,2,0,2.92,2.77,3.11,3.27,4.58, 0.0128214, 0.0142340,-0.003346, 0.007768, 0.0069362,buy
2010-11-10,2,0,0,1,0,2,1,0,0,2.95,0,2.84,2.11,0.5,0.41,-0.0035638, 0.0069012, 0.003067, 0.006901,-0.0126123,buy
2010-11-11,0,1,0,1,0,2,0,2,1,0,2.92,2.74,2.95,3.04,2.92, 0.0323024, 0.0271240, 0.022600, 0.027124,-0.0114052,buy
2010-11-12,0,1,0,1,0,3,2,0,1,2.74,2.51,0.33,4.05,3.75,0.45,-0.0057351,-0.0292926,-0.025493, 0.000682,-0.0372812,sell
2010-11-13,1,1,0,1,0,4,3,0,0,1.07,2.58,1.14,2.92,2.5,0, 0.0055440,-0.0010040,-0.000292, 0.004804, 0.0055833,buy
2010-11-14,1,2,0,1,0,3,1,1,0,2.99,0.92,3.26,2.92,4.01,2.44,-0.0042201, 0.0008408,-0.000032,-0.003239,-0.0189370,sell
2010-11-15,0,1,1,1,0,1,1,2,0,3.7,0,0.56,0.21,1.24,2.73,-0.0090654,-0.0068182,-0.017346,-0.004642,-0.0149108,sell
2010-11-16,2,1,0,2,0,2,1,0,0,1.94,2.89,3.38,0,3.87,3.66, 0.0004798,-0.0093653, 0.020426, 0.000846,-0.0176932,buy
2010-11-17,1,1,0,2,0,1,2,0,2,4.92,0,3.39,2.51,1.5,3.2,-0.0171813,-0.0161108,-0.016130,-0.017181,-0.0091937,sell
2010-11-18,0,1,0,1,1,3,2,1,1,4.7,2.44,2.04,0,1.73,2,-0.0280326, 0.0241918,-0.013712,-0.010347,-0.0137124,sell
2010-11-19,0,2,0,1,1,3,2,1,0,0.66,1.55,3.36,2.42,4.21,2.96, 0.0094418,-0.0012917, 0.010548, 0.017035, 0.0119459,buy
2010-11-20,0,2,1,1,0,1,2,0,0,2.98,2.51,0.65,2.84,3.85,0,-0.0386545,-0.0365863,-0.020668,-0.037634,-0.0207671,sell
2010-11-21,0,1,2,3,0,0,0,2,1,2.58,2.6,3.23,1.9,3.92,2.6, 0.0036573,-0.0009952,-0.002224, 0.003687,-0.0082444,sell
2010-11-22,0,1,1,3,0,0,0,0,0,2.92,0,0.57,2.92,1.14,2.38, 0.0079863, 0.0030896, 0.012412,-0.005140, 0.0034413,buy
2010-11-23,0,3,1,2,0,0,0,0,3,0.7,2.99,3.42,0,3.42,3.13, 0.0306732, 0.0287838, 0.022026, 0.023093, 0.0194370,buy
2010-11-24,0,2,1,1,2,0,0,0,2,0.25,1.46,3.08,2.47,1.13,1.09,-0.0044191,-0.0133295, 0.003941,-0.017243,-0.0309790,sell
2010-11-25,0,3,1,2,1,0,0,1,3,3,5.72,4.35,0,2.5,0.28,-0.0116518,-0.0232207,-0.032006,-0.031064,-0.0294346,sell
2010-11-26,0,3,2,3,0,0,0,1,3,0,5.03,3.74,2.84,4.5,2.62, 0.0107646, 0.0117287, 0.000873,-0.001339,-0.0169636,sell
2010-11-27,0,1,3,4,1,0,0,2,2,2.34,3.85,3.61,3,5.84,0.27, 0.0163066, 0.0032327, 0.002678, 0.016914, 0.0180303,buy
