Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,a180,a150,none,a150,a60,a0,a90,none,a120,none,a90,a90,a60, 0.0261243, 0.0133074, 0.010422, 0.0235195, 0.023519,buy
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a60,a0,none,none,a120,none,none,a90,a60, 0.0184868, 0.0142190, 0.000410, 0.0098451, 0.008845,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,a120,a0,a180,none,none,none,none,none,none,none,a90,none,-0.0234276,-0.0042711,-0.008376, 0.0001034,-0.007598,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,none,none,none,none,none,none,-0.0081986,-0.0096584,-0.009040,-0.0090398,-0.013589,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0197810, 0.0160272, 0.015877,-0.0064571, 0.016610,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,a150,a120,a60,none,a45,none,none,none,none,none, 0.0068720, 0.0097715, 0.003965,-0.0051824, 0.004308,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.0339327,-0.0494930,-0.039462,-0.0394618,-0.037497,sell
2010-05-27,a45,none,none,a120,a135,none,a60,none,a120,a90,a90,none,a60,a120,a150,a90,none,a45,none,none,none,none,none,-0.0212358,-0.0190941,-0.039895,-0.0385574,-0.039847,sell
2010-05-28,a45,none,none,a120,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,-0.0266950,-0.0261952,-0.042138,-0.0419708,-0.054565,sell
2010-05-29,a45,none,none,a120,a135,a45,a60,none,a90,a120,a60,none,a90,a90,none,a120,none,a45,a135,a180,none,none,none,-0.0195962,-0.0637851,-0.019265,-0.0217690,-0.058460,sell
2010-05-30,a45,none,none,a120,a135,a45,a60,none,none,none,none,a0,none,a90,a180,a120,none,a45,a135,a180,none,none,none,-0.0462450,-0.0511755,-0.051578,-0.0482548,-0.064031,sell
2010-05-31,a45,none,none,a120,a135,a45,a60,none,a60,a150,none,a0,a120,none,a180,none,none,a45,a135,a180,none,none,a45, 0.0009510,-0.0016479,-0.012236, 0.0008145,-0.026337,buy
2010-06-01,a45,none,none,a120,none,a45,a60,none,a60,a150,none,none,a120,a60,none,a150,none,a45,a135,a180,none,none,a45, 0.0117468, 0.0117468, 0.012700, 0.0113469,-0.036047,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.0019295,-0.0001179,-0.007690,-0.0003997,-0.006121,sell
2010-06-03,none,none,none,none,none,none,a60,none,none,a180,a0,none,a150,none,none,a180,none,none,a135,a180,none,none,a45,-0.0071474,-0.0095172,-0.015003,-0.0079478,-0.011161,sell
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a45, 0.0081571, 0.0059391, 0.008117,-0.0063272, 0.011094,buy
2010-06-05,none,none,none,none,none,none,a60,none,a0,a150,none,a60,a180,a0,a120,none,none,none,none,none,none,none,a45, 0.0199858, 0.0192043, 0.019067,-0.0003037, 0.015862,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,a0,none,a150,none,none,none,none,none,none,a45,-0.0055510,-0.0048476,-0.003231,-0.0032307,-0.006043,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,-0.0069227,-0.0074499, 0.017227, 0.0064871,-0.017543,sell
2010-06-08,a60,a90,a90,a135,a120,a60,none,none,none,a120,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none, 0.0131750,-0.0132300,-0.015985,-0.0205695,-0.022113,sell
2010-06-09,a60,a90,a90,a135,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0151742, 0.0084965, 0.024078, 0.0082450,-0.007212,buy
2010-06-10,a60,a90,a90,a135,a120,a60,none,none,a60,a90,a90,none,a120,a60,a60,none,none,none,a150,none,a60,none,none, 0.0149480, 0.0045029, 0.012464, 0.0138030, 0.012464,buy
2010-06-11,a60,a90,a90,none,none,a60,none,a90,a60,a90,a90,a150,none,a60,none,a90,none,none,a150,none,a60,none,none, 0.0118365,-0.0201719,-0.020172,-0.0010372,-0.014339,sell
2010-06-12,a60,a90,none,none,none,a60,none,a90,a90,none,a120,a150,a90,a90,none,none,a120,none,a150,none,a60,a120,none, 0.0049200, 0.0005529, 0.009341,-0.0019796, 0.017432,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,a120,a180,a90,a90,none,a60,a120,none,a150,none,a60,a120,none,-0.0003128,-0.0066804,-0.007720,-0.0087755,-0.002822,sell
2010-06-14,none,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,a0,none,a120,none,a150,none,a60,a120,none,-0.0071011,-0.0049376,-0.005511,-0.0043194,-0.005796,sell
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a150,a150,a60,a120,a0,none,a120,a30,a150,none,a60,a120,none,-0.0061933,-0.0072788,-0.003503,-0.0069110,-0.008411,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,a30,none,none,none,a120,none, 0.0051208, 0.0038066, 0.016174, 0.0051208, 0.005233,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,none,a150,none,a0,a120,a30,none,none,none,a120,none,-0.0071262,-0.0014255, 0.000291,-0.0065152,-0.003020,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,a0,a120,a30,none,none,none,none,a30,-0.0122920,-0.0108485,-0.010689,-0.0126802,-0.012514,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a180,a60,none,none,a30,none,none,none,none,a30,-0.0004298,-0.0002628,-0.003751,-0.0005959,-0.000591,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a30,-0.0109591,-0.0109591,-0.011577,-0.0123464,-0.010959,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,none,a150,a90,a60,none,a30,none,none,none,none,a30,-0.0028256,-0.0037433,-0.003942,-0.0054799,-0.003905,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a60,none,a30,none,a150,none,none,a30, 0.0159813,-0.0232197, 0.012764,-0.0169081, 0.016020,buy
2010-06-23,none,none,a120,none,a90,none,a45,none,a120,none,a90,none,a60,a120,none,none,none,a30,none,a150,a45,none,a30, 0.0144329,-0.0197811, 0.016643, 0.0000471, 0.025525,buy
2010-06-24,none,none,a120,none,a90,a90,a45,none,a120,a90,none,none,none,a120,a120,a90,none,a30,none,a150,a45,none,a30, 0.0316638,-0.0075372, 0.000158,-0.0075372,-0.000485,sell
2010-06-25,a90,none,a120,none,a90,a90,a45,none,none,none,a60,none,a90,a90,none,none,none,a30,none,a150,a45,a135,a30, 0.0233008,-0.0050282, 0.022175, 0.0056496, 0.027658,buy
2010-06-26,a90,none,a120,none,a90,a90,a45,none,a90,a120,a60,a0,a90,a90,none,a120,a135,none,none,a150,a45,a135,a30, 0.0065633,-0.0083233, 0.002266,-0.0045531, 0.020737,buy
2010-06-27,a90,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,a150,a120,a135,none,none,a150,a45,a135,none,-0.0008645,-0.0073455,-0.007672,-0.0130619, 0.001919,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a135,none,none,none,a45,a135,none, 0.0064931, 0.0041261, 0.006193, 0.0083539, 0.003757,buy
2010-06-29,none,a60,none,a180,none,none,none,a60,none,a150,none,none,none,none,a180,a150,a135,none,none,none,none,a135,none,-0.0222930,-0.0283176,-0.021463,-0.0212860,-0.015223,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,a0,none,a150,none,a180,none,a135,none,none,none,none,a135,none,-0.0209650,-0.0199258,-0.023993,-0.0209650,-0.011253,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,a180,a0,a60,a150,none,none,a180,a135,none,none,none,none,none,none,-0.0265280,-0.0253810,-0.023946,-0.0250275,-0.011253,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,none,a60,none,none,a150,a180,a135,none,none,none,none,none,none,-0.0259880,-0.0222837,-0.017701,-0.0174773,-0.011253,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,-0.0102901,-0.0079049,-0.009910,-0.0104916,-0.012370,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0019313, 0.0008152,-0.000409,-0.0004091,-0.005168,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a60,none,a150,none,a120,none,none,none,a180,a135,none,none,none,-0.0358512,-0.0341867,-0.034269,-0.0341867,-0.028630,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,a180,a135,a30,none,none,-0.0362665,-0.0345895,-0.032321,-0.0354787,-0.022789,sell
2010-07-07,none,none,a150,none,a60,none,a30,none,none,a120,none,a120,none,none,a90,a120,none,none,a180,a135,a30,none,none,-0.0260970,-0.0260970,-0.025434,-0.0269407,-0.019491,sell
2010-07-08,none,none,a150,none,a60,a120,a30,a45,a60,none,a90,none,a120,a60,a90,none,none,none,a180,a135,a30,a150,none,-0.0118212,-0.0118212,-0.011821,-0.0159407,-0.010025,sell
2010-07-09,a120,a45,a150,none,a60,a120,a30,a45,none,a90,none,a150,none,none,none,a90,none,none,a180,a135,a30,a150,none,-0.0222160,-0.0290198,-0.019066,-0.0311456,-0.000625,sell
2010-07-10,a120,a45,a150,none,a60,a120,a30,a45,a90,none,a120,none,a90,a90,a60,none,a150,none,a180,a135,a30,a150,none,-0.0172070,-0.0217052,-0.021705,-0.0225092,-0.020981,sell
2010-07-11,a120,a45,none,none,none,a120,a30,a45,none,a60,none,a180,none,none,none,a60,a150,none,a180,none,a30,a150,none,-0.0153534,-0.0230283,-0.006846,-0.0237341,-0.027490,sell
2010-07-12,a120,a45,none,none,none,none,a30,a45,a120,a60,a150,none,a60,a120,none,none,a150,none,a180,none,a30,a150,none, 0.0141120,-0.0125446, 0.018723, 0.0130949,-0.013477,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,-0.0325416,-0.0312148,-0.032935,-0.0326301,-0.040380,sell
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,none,a150,a0,none,a150,none,none,none,none,none,none,-0.0103774,-0.0167465,-0.009607,-0.0108211,-0.010821,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a0,a0,a150,none,none,none,none,none,none,-0.0174934,-0.0153486,-0.016455,-0.0183989,-0.010878,sell
2010-07-16,none,none,none,a150,a45,a135,none,none,a180,a0,a150,none,a0,a180,none,a0,a150,none,none,none,none,none,none,-0.0111540,-0.0094163,-0.004694,-0.0157011,-0.006797,sell
2010-07-17,none,none,none,a150,a45,a135,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0061765,-0.0008777, 0.015671, 0.0028455,-0.004747,buy
2010-07-18,a135,none,none,none,a45,a135,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0123810,-0.0112759,-0.013769,-0.0120315,-0.013666,sell
2010-07-19,a135,none,none,none,a45,a135,none,a30,a150,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,-0.0057438,-0.0022572,-0.005339, 0.0093275,-0.010846,sell
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a60,a90,none,a60,a120,none,a60,none,none,none,a120,none,none,none,-0.0294829,-0.0300286,-0.026013,-0.0294180,-0.029970,sell
2010-07-21,a135,none,none,none,none,none,none,a30,a120,none,a90,none,a60,a120,a90,none,none,none,none,a120,none,none,none,-0.0207588,-0.0194700,-0.021679,-0.0188949,-0.019355,sell
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.0059822, 0.0033684, 0.006918, 0.0025321,-0.004746,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a60,a0,a90,a90,none,none,none,none,none,a120,none,none,none,-0.0149439,-0.0156677,-0.021402,-0.0214019, 0.014209,sell
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0138049,-0.0237387,-0.024638,-0.0238151,-0.033872,sell
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,-0.0091868, 0.0023760,-0.012450,-0.0127115, 0.014384,buy
2010-07-26,none,a30,a180,a135,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0170221,-0.0086884,-0.008827,-0.0088268, 0.000236,sell
2010-07-27,none,a30,a180,none,a30,a150,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0095395,-0.0019382,-0.005658,-0.0095954, 0.006836,sell
2010-07-28,a150,a30,a180,none,a30,a150,none,none,none,a150,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0107689,-0.0094500,-0.010769,-0.0107689, 0.008765,sell
2010-07-29,a150,a30,a180,none,a30,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a0,-0.0065145,-0.0051677,-0.006514,-0.0128922, 0.008272,sell
2010-07-30,a150,a30,none,none,a30,a150,none,none,a0,a180,none,none,a180,a0,a180,a180,none,none,none,none,none,none,a0, 0.0007263, 0.0007436,-0.001061,-0.0010746,-0.001301,buy
2010-07-31,a150,none,none,none,none,none,none,none,a0,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,a0, 0.0106493, 0.0098028, 0.010880, 0.0108796, 0.009113,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,a0, 0.0081248, 0.0092075, 0.008185, 0.0081855, 0.004927,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a150,none,a150,a150,none,none,a150,none,none,none,a0, 0.0085493, 0.0120900, 0.008401,-0.0015159, 0.006297,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,a0,-0.0030609,-0.0045834,-0.001974,-0.0031855,-0.004433,sell
2010-08-04,none,none,none,a120,none,none,none,none,a60,a120,a90,none,a120,a60,a120,a120,none,none,a150,none,a0,a180,a0, 0.0110345, 0.0107644, 0.007914, 0.0120161, 0.011366,buy
2010-08-05,none,none,none,a120,none,none,none,none,a60,a120,none,a150,a120,none,none,none,none,none,a150,none,a0,a180,a0, 0.0018576,-0.0129364,-0.008198,-0.0130924, 0.001733,sell
2010-08-06,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a90,a90,a90,a180,none,a150,none,a0,a180,a0, 0.0034793, 0.0038075, 0.005930,-0.0025174, 0.010736,buy
2010-08-07,none,none,none,a120,none,none,none,none,a90,a90,none,a180,a90,a90,a90,a90,a180,none,a150,none,a0,a180,a0, 0.0012653,-0.0010835, 0.000858, 0.0012394, 0.001341,buy
2010-08-08,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,a120,a60,a60,a180,none,none,none,a0,a180,a0, 0.0026833,-0.0013546, 0.003338,-0.0013890, 0.002537,buy
2010-08-09,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a60,a120,a60,a60,a180,a0,none,none,a0,a180,a0, 0.0011850,-0.0014048, 0.002518,-0.0008744,-0.007644,buy
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a180,a0,none,none,a0,a180,a0, 0.0073690, 0.0033018, 0.003972, 0.0070108, 0.021753,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,a180,a0,none,none,a0,a180,a0, 0.0116561, 0.0097147, 0.010591, 0.0065962, 0.021228,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a180,none,a0,a180,a0,none,none,a0,none,a0, 0.0065088, 0.0026052, 0.004314, 0.0001598, 0.015531,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,a0,a180,a0,none,a90,a0,none,none, 0.0097912, 0.0097912, 0.007602, 0.0097912, 0.023378,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,a90,none,none,none, 0.0119455, 0.0386034,-0.010162, 0.0123404, 0.037712,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,a0,none,a90,none,none,none, 0.0442444, 0.0231528, 0.001219, 0.0231528, 0.043991,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,a90,none,none,none, 0.0180847, 0.0463028, 0.014704, 0.0099956, 0.026062,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a90,none,a60,a120,a60,a60,none,a0,a135,a90,none,none,none,-0.0160153,-0.0073325,-0.008591,-0.0084504,-0.015684,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a135,a90,none,none,none, 0.0061787, 0.0088310, 0.005529, 0.0197312, 0.005808,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a90,none,a90,none,a0,a135,a90,none,none,none, 0.0411856, 0.0469319, 0.008998, 0.0457020, 0.045292,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,a0,a90,none,a90,a90,none,a0,a135,none,none,none,none,-0.0063537,-0.0055835, 0.000611, 0.0006112,-0.008371,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a135,none,none,none,none,-0.0026947, 0.0066165, 0.003883, 0.0035163, 0.003516,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a120,none,a0,a135,none,none,none,none, 0.0061695,-0.0059276, 0.004704, 0.0047036, 0.000857,buy
2010-08-23,none,a30,none,none,none,none,a30,none,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0042692,-0.0248993,-0.032161,-0.0237193,-0.011857,sell
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.0052220, 0.0039511, 0.001656, 0.0019097, 0.001500,buy
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,none,a60,a150,none,a150,a150,none,a0,none,none,none,none,none,-0.0221059,-0.0237902,-0.021203,-0.0246933,-0.025583,sell
2010-08-26,none,a30,none,none,none,none,a30,none,a0,a150,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,-0.0054518,-0.0035278,-0.004037,-0.0056546,-0.003602,sell
2010-08-27,none,a30,none,none,none,none,a30,none,a0,none,none,a90,a180,a0,none,a180,none,a0,none,none,none,none,none,-0.0076933,-0.0020837,-0.007774,-0.0048143,-0.007824,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,a180,none,a0,none,none,none,none,none, 0.0003598, 0.0003598,-0.012804,-0.0252912, 0.002953,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,a60,none,a150,none,a180,none,none,a0,none,none,none,none,none,-0.0034050,-0.0050479,-0.014028,-0.0242231,-0.002917,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a0,none,none,none,none,none,-0.0044461, 0.0001966, 0.000279,-0.0007589,-0.015389,sell
2010-08-31,none,none,none,none,none,none,none,a30,a60,a150,a90,none,none,a60,a150,none,none,a0,none,none,none,none,none, 0.0022918, 0.0018074, 0.002317, 0.0035622, 0.001807,buy
2010-09-01,none,none,none,none,none,none,a45,a30,a60,none,a90,a150,a120,a60,none,a120,none,a0,a120,none,none,none,none, 0.0003358, 0.0110070, 0.000336,-0.0052961,-0.002826,sell
2010-09-02,none,none,none,a120,none,none,a45,a30,none,a120,a120,none,none,none,a120,a120,none,a0,a120,none,none,none,none,-0.0133790,-0.0119079,-0.012074,-0.0034456,-0.014682,sell
2010-09-03,none,a45,none,a120,none,none,a45,a30,a90,none,a120,a180,a90,a90,a120,none,none,a0,a120,none,none,none,none,-0.0050466,-0.0009904,-0.003450,-0.0050635,-0.005047,sell
2010-09-04,none,a45,none,a120,none,none,a45,a30,none,a90,none,a180,none,none,none,a90,none,a0,a120,none,none,a150,none, 0.0057287, 0.0071618, 0.006357, 0.0061263, 0.004245,buy
2010-09-05,none,a45,none,a120,none,none,a45,none,a120,a90,a150,a150,a60,a120,a90,none,a150,a0,a120,none,none,a150,none,-0.0029142,-0.0143911,-0.006523,-0.0072401,-0.002548,sell
2010-09-06,none,a45,none,a120,none,none,none,none,none,a60,a180,a150,none,none,none,a60,a150,a0,a120,none,none,a150,none,-0.0035753,-0.0040695,-0.046172,-0.0035753,-0.003575,sell
2010-09-07,none,a45,none,a120,a30,none,none,none,a150,a60,a180,a120,none,a150,a60,none,a150,a0,a120,none,none,a150,none, 0.0141742, 0.0147871,-0.005314,-0.0022002, 0.014174,buy
2010-09-08,none,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,none,none,a150,none, 0.0112731, 0.0087205, 0.018593, 0.0068574, 0.001135,buy
2010-09-09,none,none,none,a120,a30,none,none,none,a180,none,a150,a90,a0,a180,none,none,a150,none,none,none,none,a150,none, 0.0085089,-0.0069609,-0.007386,-0.0073858,-0.012020,sell
2010-09-10,none,none,none,a120,a30,none,none,none,none,a0,none,a90,none,none,none,a0,a150,none,none,none,none,a150,none,-0.0144905,-0.0186590,-0.014491,-0.0176651,-0.019859,sell
