Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.217,0.979,-0.0060605,-0.00692896,-0.00717898,-0.00783599,-0.00645111,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.209,0.979,-0.0023676,-0.00330885,-0.00208308,-0.00205987,-0.00346171,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.204,0.976,-0.0021351,-0.00207413,-0.00193551,-0.00168180,-0.00279089,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.203,0.974,-0.0002151,-0.00314480,-0.00250332,-0.00181252,-0.00220445,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.816084936512676,0.857970617961737,0.205,0.974,-0.0019896,-0.00254486,-0.00193926,-0.00253641,-0.00266275,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.822566970950817,0.855490218944926,0.21,0.974,-0.0034260,-0.00159320,-0.00312474,-0.00325591,-0.00370803,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.82896102603478,0.852979917589154,0.218,0.974,-0.0025567,-0.00133026,-0.00265257,-0.00247438,-0.00298715,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.835261769682492,0.850435228543577,0.229,0.974,-0.0030752,-0.00626307,-0.00870321,-0.00486218,-0.00288212,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,0.243,0.974,-0.0156997,-0.01563939,-0.01672238,-0.01707657,-0.01075144,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,0.258,0.974,-0.0130356,-0.01487065,-0.01600610,-0.01656790,-0.00972867,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,0.275,0.974,-0.0055367,-0.01072073,-0.01275462,-0.00921107,-0.00862835,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,0.294,0.974,-0.0132644,-0.01372367,-0.01478027,-0.01417320,-0.00954194,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634,0.314,0.974,-0.0067526,-0.00470969,-0.00588824,-0.00495771,-0.00035094,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655,0.335,0.974, 0.0026232, 0.00161551, 0.00134798, 0.00156156, 0.00361053,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293,0.356,0.974, 0.0043727, 0.00025322, 0.00256403, 0.00312070, 0.00259266,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,0.377,0.973,-0.0000405,-0.00092093,-0.00111441,-0.00089475, 0.00299703,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945,0.399,0.968, 0.0055556, 0.00490393, 0.00457623, 0.00425551, 0.00325629,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382,0.42,0.968, 0.0045136, 0.00479921, 0.00319336, 0.00395265, 0.00345368,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961,0.442,0.968, 0.0039374, 0.00039984, 0.00689901, 0.00073179, 0.00039984,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632,0.463,0.968,-0.0001728, 0.00077377, 0.00114545, 0.00117730, 0.00071992,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446,0.483,0.968,-0.0060492,-0.00711202,-0.00586645,-0.00769785,-0.00658029,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,0.503,0.968,-0.0022686,-0.00254989,-0.00235266,-0.00167926,-0.00381962,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,0.523,0.968,-0.0084288,-0.00824022,-0.00671988,-0.01075036,-0.00861893,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,0.542,0.968,-0.0109334,-0.01284250,-0.01255523,-0.01313812,-0.01253534,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,0.56,0.968,-0.0134212,-0.01300975,-0.01330022,-0.01355259,-0.01318436,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,0.578,0.968,-0.0126150,-0.01291992,-0.01546161,-0.01623311,-0.01481610,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312,0.595,0.968, 0.0006387, 0.00077801,-0.00029355,-0.00012283,-0.00489744,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,0.612,0.963,-0.0091896,-0.00265636,-0.00319005,-0.00698268,-0.00381971,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,0.628,0.963,-0.0058406,-0.00810449,-0.00625617,-0.00810449,-0.00714527,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,0.644,0.963,-0.0018797,-0.00724062,-0.00797335,-0.00719770,-0.00984680,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,0.659,0.963,-0.0053256,-0.00474928,-0.00275322,-0.00299618,-0.00200463,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,0.674,0.963,-0.0030757, 0.00070024, 0.00095139, 0.00083594, 0.00080850,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521,0.689,0.963, 0.0021479, 0.00628672, 0.00570013, 0.01078863, 0.01061500,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109,0.703,0.963,-0.0044058,-0.00424818,-0.00047137,-0.00246492,-0.00506220,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735,0.717,0.963,-0.0013083, 0.00737557, 0.00501192, 0.00971477, 0.00904883,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349,0.731,0.963, 0.0004163, 0.00788670, 0.00604801, 0.00689833, 0.00795380,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,0.744,0.961,-0.0002752, 0.00283430,-0.00012229, 0.00273099, 0.00248624,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033,0.757,0.958, 0.0009996, 0.00669140, 0.00450403, 0.00788741, 0.00788741,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904,0.77,0.958,-0.0019609, 0.00213577,-0.00491905, 0.00250162, 0.00205300,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,0.783,0.958, 0.0009207,-0.00362331,-0.00362456,-0.00279378,-0.00342212,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,0.796,0.958,-0.0042438,-0.00604854,-0.00325763,-0.00437425,-0.00443673,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498,0.808,0.958,-0.0014072, 0.00248183, 0.00333867,-0.00186446, 0.00078811,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,0.821,0.958, 0.0007556,-0.00078131, 0.00044121,-0.00580908, 0.00004499,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,0.833,0.958,-0.0026456, 0.00413378, 0.00011117,-0.00384337,-0.00351306,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628,0.846,0.958, 0.0013812, 0.00138118, 0.00199356, 0.00205823, 0.00208717,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119,0.858,0.955,-0.0028769, 0.00115925, 0.00390885, 0.00111473,-0.00241644,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597,0.87,0.952, 0.0009909, 0.00663302, 0.00758486, 0.00505475,-0.00125703,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433,0.882,0.952,-0.0063014,-0.00113604,-0.00111762,-0.00182177,-0.00668396,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255,0.894,0.952,-0.0058811,-0.00597768,-0.00216737,-0.00185816,-0.00628654,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857,0.906,0.952, 0.0058699, 0.00258676, 0.00794839, 0.00628057, 0.00564813,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816,0.917,0.952, 0.0082443, 0.00692765, 0.00868053, 0.00884114, 0.00839540,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184,0.929,0.952, 0.0009024, 0.00077723, 0.00007387,-0.00065834, 0.00022530,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,0.939,0.952, 0.0007019, 0.00081941, 0.00681115, 0.00137847, 0.00186313,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465,0.949,0.947,-0.0022292,-0.00176131,-0.00041837,-0.00183611,-0.00299073,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,0.959,0.947,-0.0008835, 0.00018902,-0.00020645,-0.00190146,-0.00002501,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,0.967,0.947, 0.0015266, 0.00219345, 0.00175876, 0.00128965, 0.00178894,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,0.975,0.947,-0.0002273, 0.00261592,-0.00148720,-0.00199018,-0.00286122,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,0.981,0.947,-0.0075600,-0.00772081,-0.00667600,-0.00199716,-0.00806114,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,0.987,0.947,-0.0082300,-0.00913659,-0.00700787,-0.00461847,-0.00993673,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,0.991,0.944,-0.0116010,-0.01066321,-0.01077830,-0.00789422,-0.00848407,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,0.994,0.942,-0.0120003,-0.01163517,-0.01049037,-0.01063337,-0.00894918,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,0.997,0.942,-0.0136577,-0.01393036,-0.01337324,-0.01330242,-0.01163756,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,0.997,0.942, 0.0000203, 0.00132177,-0.00011018,-0.00092365,-0.00089081,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,0.995,0.942,-0.0108695,-0.01192792,-0.00840152,-0.01123277,-0.00779592,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,0.994,0.942,-0.0143297,-0.01092367,-0.00630386,-0.01320099,-0.00726350,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,0.99,0.937,-0.0114799,-0.01122573,-0.00636839,-0.01131598,-0.00590677,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,0.986,0.937, 0.0030657,-0.00137439,-0.00212779, 0.00058614, 0.00284742,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,0.981,0.937, 0.0012461, 0.00005456,-0.00080869, 0.00112616, 0.00268745,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684,0.975,0.937,-0.0017056,-0.00171753,-0.00158205,-0.00086911,-0.00085969,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,0.968,0.937,-0.0012222,-0.00074288, 0.00220906,-0.00115167, 0.00235307,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955,0.961,0.933, 0.0046318,-0.00192056, 0.00056824, 0.00674880, 0.00064407,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448,0.953,0.931, 0.0008862,-0.00530813,-0.00801788, 0.00350083,-0.00581328,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309,0.945,0.931, 0.0059123, 0.00197003, 0.00252158, 0.00633160, 0.00455365,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355,0.937,0.931, 0.0074216, 0.00532532, 0.00619351, 0.00723963, 0.00555456,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348,0.928,0.931, 0.0046634, 0.00132318, 0.00366820, 0.00464419, 0.00289977,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,0.92,0.927,-0.0032157, 0.00156638,-0.00113073,-0.00310860,-0.00470696,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,0.911,0.926,-0.0002196,-0.00002659, 0.00503598, 0.00163651, 0.00161388,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444,0.902,0.926, 0.0061564, 0.00753532, 0.01277161, 0.01082051, 0.00920705,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144,0.893,0.926, 0.0010252, 0.00603633, 0.00878471, 0.00852275, 0.00663840,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313,0.884,0.923,-0.0004967, 0.00648196, 0.00735454, 0.00727450, 0.00527857,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,0.875,0.921, 0.0013074, 0.00232979, 0.00180210, 0.00222190, 0.00047728,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,0.867,0.921,-0.0012032,-0.00057734,-0.00090692,-0.00166600,-0.00200514,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,0.858,0.921,-0.0087678,-0.00399207,-0.00153970,-0.00752534,-0.00636539,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656,0.849,0.916,-0.0050603, 0.00024076,-0.00904730,-0.00477892,-0.00577069,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318,0.84,0.915, 0.0002598,-0.00039604,-0.00004810,-0.00053151,-0.00141882,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,0.831,0.915, 0.0016899, 0.00053264, 0.00102005,-0.00013732,-0.00053507,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363,0.822,0.913, 0.0042294, 0.00507727, 0.00514846, 0.00351137, 0.00214668,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272,0.813,0.91, 0.0048254, 0.00410168, 0.00517967, 0.00684074, 0.00215765,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596,0.804,0.91, 0.0047570, 0.00395825, 0.00207680, 0.00105258, 0.00258795,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284,0.795,0.909, 0.0029458, 0.00125472,-0.00096260, 0.00380799, 0.00233554,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481,0.786,0.905, 0.0040848, 0.00520833, 0.00237644, 0.00652196, 0.00327411,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752,0.777,0.905, 0.0012412, 0.00433341, 0.00201440, 0.00394675, 0.00115853,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531,0.768,0.903, 0.0012744, 0.00241985, 0.00207357, 0.00131571, 0.00114832,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096,0.758,0.899, 0.0013198,-0.00039618, 0.00100744, 0.00027546, 0.00011990,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498,0.748,0.899, 0.0053117,-0.00290887, 0.00135572, 0.00266413,-0.00053409,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,0.738,0.897,-0.0034234,-0.00490058,-0.00394875,-0.00318946,-0.00382144,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,0.728,0.894,-0.0090126,-0.00663948,-0.00882397,-0.00675612,-0.00685276,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,0.718,0.894, 0.0034494, 0.00082763,-0.00058834,-0.00039597,-0.00156149,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144,0.707,0.889, 0.0086376, 0.00314464, 0.00671514, 0.00783759, 0.00364232,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246,0.695,0.889,-0.0060274,-0.00305106,-0.00282790,-0.00073172,-0.00223720,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259,0.684,0.886,-0.0104046,-0.01058349,-0.00790609,-0.01012731,-0.01043349,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148,0.672,0.884,-0.0071314,-0.00724150,-0.00558421,-0.00895040,-0.00741870,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961,0.659,0.882,-0.0064349,-0.00542480,-0.00250184,-0.00603048,-0.00423127,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,0.645,0.878,-0.0035170,-0.00355530,-0.00541854,-0.00575797,-0.00342397,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864,0.632,0.878,-0.0031317,-0.00460089,-0.00315993,-0.00233496,-0.00178232,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864,0.617,0.873,-0.0025788,-0.00309390,-0.00293210,-0.00314774,-0.00230101,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442,0.602,0.873,-0.0045301,-0.00393446,-0.00408136,-0.00409739,-0.00406631,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,0.586,0.868,-0.0100425,-0.00766547,-0.00753961,-0.00814143,-0.00840533,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,0.569,0.867,-0.0042019,-0.00326770,-0.00674066,-0.00542614,-0.00639353,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848,0.551,0.862,-0.0018597,-0.00034032,-0.00212426,-0.00275190,-0.00147110,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742,0.532,0.86,-0.0011565,-0.00400925,-0.00286244,-0.00286244,-0.00506526,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,0.512,0.857, 0.0000483, 0.00241032, 0.00397813, 0.00212131, 0.00240831,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678,0.491,0.853, 0.0062939, 0.00598676, 0.00525189, 0.00224865, 0.00599933,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671,0.468,0.851, 0.0076943, 0.00648740, 0.00794798, 0.00324672, 0.00648990,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139,0.446,0.847, 0.0020488, 0.00239313, 0.00179498, 0.00057747, 0.00310126,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.771267898022153,0.428469867413029,0.421,0.843,-0.0026823,-0.00202765,-0.00148696,-0.00238627,-0.00194245,sell
