Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0026324,-0.00275583,-0.00284845,-0.00220430,-0.003041005,sell
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0024654, 0.00319130, 0.00319130, 0.00319130, 0.000957790,buy
2010-05-10,0,2,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0026127, 0.00143902, 0.00229560, 0.00275135, 0.002705421,buy
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0008515,-0.00006715, 0.00010681, 0.00044128, 0.000670296,buy
2010-05-12,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0031661, 0.00348520, 0.00179371, 0.00307910,-0.002029258,buy
2010-05-13,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0011855,-0.00047826,-0.00105088,-0.00118552,-0.001204813,sell
2010-05-14,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0005781,-0.00057805,-0.00123599,-0.00120020,-0.000830640,sell
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0002167, 0.00052758,-0.00032359, 0.00107507,-0.000351665,buy
2010-05-16,1,0,0,0,2,1,3,5,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,0,1, 0.0000933, 0.00021108, 0.00006703,-0.00010753,-0.000759232,sell
2010-05-17,1,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.0023111, 0.00354268, 0.00357198, 0.00017055, 0.000331630,buy
2010-05-18,3,0,1,0,4,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1, 0.0010360,-0.00024524, 0.00099907,-0.00031628, 0.000991915,sell
2010-05-19,2,2,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1,1,1,1, 0.0015024, 0.00150241, 0.00150241,-0.00013779,-0.000304169,buy
2010-05-20,1,1,2,1,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,0,1,0,1,1,1, 0.0018651,-0.00281609, 0.00198370, 0.00185198, 0.001865085,buy
2010-05-21,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0028885, 0.00288851, 0.00333655, 0.00370231, 0.000218034,buy
2010-05-22,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0000935, 0.00165369, 0.00072991,-0.00009346,-0.000728796,sell
2010-05-23,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,-0.0022379,-0.00209101,-0.00159682,-0.00172136,-0.001596825,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0005870, 0.00061888,-0.00048340, 0.00205360, 0.000587009,buy
2010-05-25,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0024692, 0.00404568,-0.00016210,-0.00016210,-0.000329693,buy
2010-05-26,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0024013, 0.00062676, 0.00132534, 0.00062676,-0.000206476,buy
2010-05-27,2,2,0,1,0,2,1,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0038357,-0.00473747,-0.00441359,-0.00441359,-0.004383363,sell
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0028577,-0.00259526,-0.00285767, 0.00142915,-0.002430093,sell
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0026781,-0.00229499,-0.00204055,-0.00151220, 0.000616620,sell
2010-05-30,1,4,1,1,0,4,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,2,0,1,1,0,0,0,0,-0.0012424,-0.00436122,-0.00523481,-0.00533167,-0.004315879,sell
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0, 0.0011600,-0.00329493,-0.00331580,-0.00275825,-0.002765008,sell
2010-06-01,1,2,2,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0031458, 0.00014127, 0.00153650, 0.00178038, 0.001780377,buy
2010-06-02,1,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0054361,-0.00343511,-0.00288819,-0.00535992,-0.005008804,sell
2010-06-03,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0018173,-0.00013559, 0.00148658,-0.00030293,-0.000135592,sell
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0031724, 0.00245589, 0.00231315, 0.00226463, 0.002027564,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0023989, 0.00160990, 0.00160990, 0.00118760, 0.001637098,buy
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0000453,-0.00065199,-0.00056205, 0.00003364, 0.001428450,sell
2010-06-07,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0024314, 0.00235504, 0.00128620, 0.00298391, 0.004753815,buy
2010-06-08,3,0,1,0,2,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0012659,-0.00150194,-0.00045528,-0.00093741,-0.001921900,sell
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,1,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.0008920,-0.00162548,-0.00052697,-0.00169945,-0.001087599,sell
2010-06-10,2,0,0,0,1,0,6,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0040303,-0.00403030,-0.00387641,-0.00403030,-0.003961103,sell
2010-06-11,0,0,1,0,0,1,5,3,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0033833,-0.00256431,-0.00309318,-0.00459795,-0.002874024,sell
2010-06-12,1,0,1,0,1,0,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.0014494,-0.00163861,-0.00164571,-0.00163861,-0.001588382,sell
2010-06-13,3,1,1,0,1,0,3,5,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0, 0.0006243,-0.00055796, 0.00057752, 0.00062429, 0.000624286,buy
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,1,1,0,1,0,-0.0029426,-0.00190396,-0.00358022,-0.00255511, 0.001765769,sell
2010-06-15,4,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,-0.0038680,-0.00511817,-0.00381936,-0.00361489,-0.004075146,sell
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0019009,-0.00087054, 0.00093649, 0.00362932, 0.002212265,buy
2010-06-17,1,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0011070, 0.00101714, 0.00190131, 0.00108431,-0.000823579,buy
2010-06-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0023714, 0.00138190, 0.00186203, 0.00073572, 0.000753734,buy
2010-06-19,0,0,1,2,4,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0038521,-0.00245156,-0.00155946,-0.00248997,-0.002612214,sell
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1, 0.0030473, 0.00311659, 0.00293550, 0.00305353, 0.002935504,buy
2010-06-21,2,0,2,0,3,3,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.0003865, 0.00078748, 0.00077577, 0.00068280, 0.000409670,buy
2010-06-22,0,3,0,0,2,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0036567,-0.00366125,-0.00339092,-0.00327875,-0.003656677,sell
2010-06-23,3,0,1,0,2,1,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0035376, 0.00353760, 0.00390956, 0.00370118, 0.003677796,buy
2010-06-24,3,0,1,0,1,2,0,4,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0001494, 0.00189865, 0.00032832, 0.00017262,-0.000663581,buy
2010-06-25,1,1,0,0,0,2,1,4,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0018362,-0.00025582, 0.00259568,-0.00153363, 0.003702155,buy
2010-06-26,2,2,0,1,0,1,1,5,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0005493,-0.00054926,-0.00052104, 0.00138753,-0.000549264,sell
2010-06-27,2,2,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0, 0.0005784,-0.00034736,-0.00070587, 0.00243819, 0.001101392,buy
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0005794,-0.00057944,-0.00018361, 0.00010531, 0.000525966,sell
2010-06-29,0,3,3,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0031475, 0.00248217, 0.00363526, 0.00266742, 0.003949964,buy
2010-06-30,0,3,1,1,1,2,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0, 0.0021225, 0.00214871, 0.00255054,-0.00147768, 0.002579772,buy
2010-07-01,1,2,1,0,2,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0000816,-0.00084148, 0.00030225, 0.00030225,-0.001711711,buy
2010-07-02,1,1,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0011785, 0.00108371, 0.00141456, 0.00124688, 0.001266968,buy
2010-07-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0019108, 0.00567907, 0.00528083, 0.00278587, 0.005173141,buy
2010-07-04,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0031354, 0.00470294, 0.00154281, 0.00160356, 0.004856697,buy
2010-07-05,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0042353, 0.00364892, 0.00359443, 0.00359443, 0.002542832,buy
2010-07-06,0,2,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0008436,-0.00228781,-0.00236083,-0.00286945,-0.001299087,sell
2010-07-07,2,1,1,1,2,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0020359, 0.00191048, 0.00128492, 0.00203585, 0.001910485,buy
2010-07-08,1,0,1,1,2,1,3,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0015882, 0.00158820, 0.00158820, 0.00158820, 0.001588205,buy
2010-07-09,1,0,2,1,3,1,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0012082,-0.00081520,-0.00103436,-0.00077670,-0.000815198,sell
2010-07-10,3,0,1,1,2,2,2,3,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.0020352, 0.00067388, 0.00115085, 0.00150527, 0.000673883,buy
2010-07-11,2,1,2,0,2,3,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0, 0.0007672, 0.00097565, 0.00109795,-0.00234309,-0.002053928,sell
2010-07-12,3,0,3,0,1,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0040260,-0.00421154,-0.00421154,-0.00421154,-0.004026041,sell
2010-07-13,0,2,1,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0033077,-0.00347264,-0.00022253,-0.00370865,-0.003384608,sell
2010-07-14,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0, 0.0007520, 0.00114669, 0.00253415,-0.00004745, 0.002669619,buy
2010-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0006999, 0.00047316, 0.00045489, 0.00101108,-0.002211080,buy
2010-07-16,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0017998, 0.00303269, 0.00338495,-0.00162071, 0.003566555,buy
2010-07-17,0,2,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0049052, 0.00248304, 0.00207585, 0.00433117, 0.004738999,buy
2010-07-18,1,2,2,0,3,3,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0000802,-0.00098645, 0.00031884, 0.00048291,-0.000713919,buy
2010-07-19,0,4,1,0,0,5,1,0,1,0,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0031511, 0.00315109, 0.00242114, 0.00518942, 0.001342872,buy
2010-07-20,2,3,0,0,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,-0.0002521,-0.00133809,-0.00045054,-0.00126246,-0.000958250,sell
2010-07-21,3,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,-0.0000205, 0.00001084, 0.00002328,-0.00040582,-0.000017574,sell
2010-07-22,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0016427, 0.00377885, 0.00120379, 0.00162969, 0.002189106,buy
2010-07-23,0,0,1,0,2,1,1,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0025173,-0.00484736,-0.00317965,-0.00245427,-0.004054539,sell
2010-07-24,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019235, 0.00169135, 0.00094192, 0.00276466, 0.001800347,buy
2010-07-25,3,1,0,2,2,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0030215,-0.00359099,-0.00349191,-0.00310050,-0.003109600,sell
2010-07-26,1,4,1,2,2,2,2,0,0,1,1,1,0,1,0,0,1,1,0,2,1,2,1,1,0,0,0,0,1,0,0,-0.0012712,-0.00154535,-0.00326354,-0.00128091,-0.003532998,sell
2010-07-27,0,2,3,1,2,3,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0007793, 0.00078463,-0.00006550,-0.00125756,-0.002194328,sell
2010-07-28,0,0,6,0,4,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0006003, 0.00077296,-0.00033026,-0.00454172, 0.001294443,sell
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003870, 0.00031543,-0.00337462, 0.00018227, 0.000183554,sell
2010-07-30,0,1,1,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0029426,-0.00228452,-0.00027164,-0.00378742,-0.001277392,sell
2010-07-31,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0008184, 0.00292085, 0.00347167,-0.00100719, 0.002964613,buy
2010-08-01,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0003141, 0.00071393, 0.00031998, 0.00033736, 0.000350867,buy
2010-08-02,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.0031283,-0.00613926,-0.00613926,-0.00593556,-0.002508279,sell
2010-08-03,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.0048132,-0.00155052,-0.00180323,-0.00412930,-0.003511370,sell
2010-08-04,4,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.0015070,-0.00085531, 0.00035542,-0.00009515,-0.002240885,sell
2010-08-05,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0024101,-0.00045094, 0.00022875,-0.00160392,-0.000735316,sell
2010-08-06,1,0,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,-0.0021777,-0.00212239,-0.00168886,-0.00237377,-0.001688857,sell
2010-08-07,0,1,0,1,1,2,0,5,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1, 0.0009108, 0.00084828, 0.00084525, 0.00360973, 0.001158886,buy
2010-08-08,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1, 0.0033396, 0.00190222, 0.00107411, 0.00103435, 0.001346668,buy
2010-08-09,2,1,0,2,0,3,4,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,1,2,1,0,0,1,1,1,0, 0.0005888, 0.00052339, 0.00065179, 0.00052339, 0.000844333,buy
2010-08-10,0,2,1,2,2,5,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,0,0,1,1,0,0, 0.0041414, 0.00347645, 0.00435737, 0.00416636, 0.004936458,buy
2010-08-11,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0029208, 0.00257213, 0.00354586,-0.00104959, 0.002875538,buy
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0021661, 0.00201915, 0.00216607, 0.00145953, 0.002166069,buy
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0020088, 0.00362077, 0.00348741, 0.00183692, 0.003468906,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0009156,-0.00091558,-0.00006741,-0.00091558,-0.000915584,sell
2010-08-15,0,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0, 0.0048488, 0.00484879, 0.00310253, 0.00229937, 0.003991780,buy
2010-08-16,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0002601, 0.00060778, 0.00028290, 0.00028462,-0.000655956,buy
2010-08-17,2,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.0022626,-0.00147911, 0.00006175,-0.00138766,-0.002507741,sell
2010-08-18,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0019762,-0.00099765,-0.00058983,-0.00246702,-0.000581408,sell
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.0000173,-0.00008716, 0.00125356, 0.00090313, 0.001307793,buy
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0034515,-0.00555516, 0.00012762, 0.00199546, 0.000278517,sell
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0007577, 0.00039933, 0.00039933,-0.00209541, 0.000399332,sell
2010-08-22,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0010181, 0.00049769, 0.00028663,-0.00234202, 0.000131924,sell
2010-08-23,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0015653, 0.00388480, 0.00347314, 0.00347314, 0.001465882,buy
2010-08-24,0,3,1,1,4,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0018492, 0.00288781,-0.00040188, 0.00258374, 0.002418121,buy
2010-08-25,0,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0031654, 0.00391094, 0.00298330, 0.00427420, 0.003919204,buy
2010-08-26,0,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0016525, 0.00334278, 0.00279044, 0.00305926, 0.002802029,buy
2010-08-27,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.0012490, 0.00279289, 0.00288089, 0.00312274, 0.003210654,buy
2010-08-28,0,1,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0022529,-0.00269826,-0.00255761,-0.00302092,-0.002624628,sell
2010-08-29,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0036626, 0.00364086, 0.00236322, 0.00264838, 0.000550881,buy
2010-08-30,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0017058,-0.00202794, 0.00170578, 0.00019948, 0.001705781,buy
2010-08-31,0,2,2,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0029902, 0.00347089,-0.00044926, 0.00396579,-0.000479354,buy
2010-09-01,2,2,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0000033,-0.00006655,-0.00106628,-0.00073860,-0.000049188,sell
2010-09-02,5,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0012461,-0.00097851,-0.00147292,-0.00077089,-0.000651448,sell
2010-09-03,3,0,0,0,1,2,0,3,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0000516, 0.00246321, 0.00177523, 0.00177523, 0.001487748,buy
2010-09-04,1,1,0,0,0,3,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0003895, 0.00216577, 0.00294282, 0.00189012, 0.000343237,buy
2010-09-05,3,0,2,0,0,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.0012093, 0.00116654, 0.00137507,-0.00054855, 0.001166536,buy
2010-09-06,1,2,2,0,1,3,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.0025321, 0.00013373,-0.00021376, 0.00013373,-0.002532064,sell
2010-09-07,1,0,4,1,1,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,-0.0020900,-0.00201314,-0.00168996,-0.00163294,-0.005624668,sell
2010-09-08,0,0,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0001174,-0.00308890,-0.00308890,-0.00336353,-0.000234574,sell
2010-09-09,0,0,3,2,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0006305,-0.00055399, 0.00216430,-0.00238264,-0.000432227,sell
2010-09-10,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.0012567,-0.00529716,-0.00529716,-0.00523204,-0.002306347,sell
2010-09-11,1,0,3,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0006229,-0.00063207,-0.00009529,-0.00268022,-0.003044921,sell
2010-09-12,0,2,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0011361, 0.00142874,-0.00161824,-0.00188983, 0.001463028,sell
2010-09-13,2,0,0,0,4,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0010172,-0.00398254,-0.00514620,-0.00398653,-0.003215773,sell
