Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0034409,-0.0015033,-0.0037782,-0.00181199,-0.0027292,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0054533,-0.0053174,-0.0054533,-0.00491130,-0.0001008,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0088050,-0.0087926,-0.0084791,-0.00402646, 0.0042862,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0065329,-0.0053272,-0.0046122, 0.00176811,-0.0008307,sell
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0108922, 0.0090884, 0.0071734, 0.00684880,-0.0057801,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0108922, 0.0090884, 0.0071734, 0.00684880,-0.0057801,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0080155, 0.0045180,-0.0033307, 0.00473640, 0.0040698,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0080155, 0.0045180,-0.0033307, 0.00473640, 0.0040698,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0034144, 0.0017589,-0.0032117, 0.00238749, 0.0011757,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0008667,-0.0022956,-0.0038953,-0.00074899,-0.0022374,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0116539, 0.0080859, 0.0123384, 0.00979242, 0.0106962,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084077, 0.0058950, 0.0126762, 0.00529903, 0.0085396,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084077, 0.0058950, 0.0126762, 0.00529903, 0.0085396,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022176, 0.0002348,-0.0020948,-0.00019332, 0.0071280,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022176, 0.0002348,-0.0020948,-0.00019332, 0.0071280,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067696,-0.0056737, 0.0081258,-0.00646291,-0.0056737,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003348, 0.0005227, 0.0106670, 0.00511340, 0.0066194,buy
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027313,-0.0087828,-0.0070273,-0.00348161,-0.0062248,sell
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005885,-0.0089402,-0.0013194,-0.00127996,-0.0008736,sell
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0041951, 0.0056159, 0.0030489, 0.00558052, 0.0062695,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039435, 0.0014630, 0.0017170, 0.00262160, 0.0038300,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0052445, 0.0034815, 0.0051575, 0.00341220, 0.0049739,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0050010, 0.0040455, 0.0044024, 0.00500102, 0.0047958,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0007616, 0.0008956, 0.0005240, 0.00202239, 0.0007616,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0033256, 0.0024401, 0.0022533, 0.00386390, 0.0029545,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0008224, 0.0017039, 0.0015434, 0.00246470, 0.0007547,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010744, 0.0015513, 0.0008183, 0.00017001,-0.0025503,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.0039579, 0.0060279, 0.0031628, 0.00385719, 0.0031628,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0088991, 0.0089075, 0.0086505, 0.00994892, 0.0086505,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0053105, 0.0036982, 0.0049018, 0.00492629, 0.0075441,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0095505, 0.0093014, 0.0111319, 0.01029528, 0.0111588,buy
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0025673, 0.0003334, 0.0007838, 0.00655792,-0.0028978,sell
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0026192, 0.0011161, 0.0028269, 0.00395579,-0.0052344,buy
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0064849,-0.0011835, 0.0003086, 0.00513724,-0.0032202,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0013032, 0.0002486, 0.0017529, 0.00817902,-0.0016667,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.0072228,-0.0064734,-0.0047035,-0.00355080,-0.0056105,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0005683,-0.0010350,-0.0003381,-0.00584440, 0.0021032,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0078261,-0.0094896,-0.0097417,-0.00530568,-0.0125048,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0086584,-0.0094068,-0.0079638,-0.00808261,-0.0108939,sell
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0086584,-0.0094068,-0.0079638,-0.00808261,-0.0108939,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0104593,-0.0104593,-0.0091733,-0.00964461,-0.0104593,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002491, 0.0010705,-0.0068729,-0.00855641,-0.0033082,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002491, 0.0010705,-0.0068729,-0.00855641,-0.0033082,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050607, 0.0013032,-0.0022083,-0.00059041, 0.0043669,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029402, 0.0026902, 0.0001844, 0.00036703, 0.0062596,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0019070,-0.0018784, 0.0008173,-0.00524359, 0.0051396,sell
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0020497, 0.0019454,-0.0002793,-0.00782842, 0.0021078,sell
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0020414, 0.0035075,-0.0025498,-0.00662134, 0.0049185,sell
2010-07-10,1,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0033118, 0.0004562,-0.0046036,-0.00860653, 0.0012198,buy
2010-07-11,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0015084,-0.0022161,-0.0028268,-0.00266144, 0.0046455,sell
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0024464,-0.0039379, 0.0046800, 0.00244640, 0.0046088,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0027737,-0.0054893, 0.0036298,-0.00531369,-0.0052844,sell
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0014169, 0.0006204,-0.0008717,-0.00010610,-0.0047265,sell
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0014169, 0.0006204,-0.0008717,-0.00010610,-0.0047265,sell
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050187,-0.0124179,-0.0127698,-0.01486499,-0.0107255,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061241, 0.0073013, 0.0050428, 0.00605843, 0.0065391,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063006,-0.0072716,-0.0075214,-0.00455948,-0.0072716,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063006,-0.0072716,-0.0075214,-0.00455948,-0.0072716,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0108526,-0.0108307,-0.0126006,-0.01350271,-0.0113543,sell
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0093874,-0.0106011,-0.0095418,-0.00943373,-0.0100804,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0040080,-0.0048537,-0.0044422,-0.00175158,-0.0051372,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004486,-0.0111157, 0.0003291,-0.00817175,-0.0015845,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008516,-0.0045110,-0.0020531,-0.00778073,-0.0003146,sell
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037674, 0.0035780, 0.0056590, 0.00253722, 0.0047491,buy
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044933, 0.0080445, 0.0035187, 0.00970425, 0.0080358,buy
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044933, 0.0080445, 0.0035187, 0.00970425, 0.0080358,buy
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0073917, 0.0019950, 0.0077105, 0.00801614, 0.0065268,buy
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021785,-0.0016344,-0.0005161,-0.00310423,-0.0009251,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081820,-0.0055155,-0.0004608,-0.00596291,-0.0059033,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081820,-0.0055155,-0.0004608,-0.00596291,-0.0059033,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081820,-0.0055155,-0.0004608,-0.00596291,-0.0059033,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0090924, 0.0106669, 0.0084841, 0.01035906, 0.0115392,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0053946,-0.0018053,-0.0061606,-0.00339701,-0.0007913,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0053946,-0.0018053,-0.0061606,-0.00339701,-0.0007913,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0020330,-0.0057693,-0.0035234,-0.00440452,-0.0068080,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,-0.0018038,-0.0014210,-0.0034531,-0.00035608,-0.0026548,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0081777, 0.0058265, 0.0032740, 0.00457436, 0.0013199,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2, 0.0036066,-0.0018156,-0.0008645, 0.00161353,-0.0021003,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2, 0.0010493,-0.0089633,-0.0025297,-0.00195871,-0.0047124,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.0024570,-0.0065993,-0.0076728,-0.00572531,-0.0097997,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0056114,-0.0089858,-0.0110173,-0.00734810,-0.0085075,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0091586, 0.0096197, 0.0152664, 0.00936240, 0.0110517,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0116274, 0.0109693, 0.0099485, 0.00919063, 0.0092926,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0116274, 0.0109693, 0.0099485, 0.00919063, 0.0092926,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0116274, 0.0109693, 0.0099485, 0.00919063, 0.0092926,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0104451, 0.0112576, 0.0098518, 0.01166131, 0.0112576,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0127036,-0.0009609,-0.0022144,-0.01014310,-0.0101431,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0127036,-0.0009609,-0.0022144,-0.01014310,-0.0101431,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0145587,-0.0090930,-0.0099501,-0.01044208,-0.0138273,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0145587,-0.0090930,-0.0099501,-0.01044208,-0.0138273,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0148547,-0.0109295,-0.0116349,-0.00844517,-0.0131039,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.0025703,-0.0026289,-0.0034829, 0.00189181,-0.0028360,sell
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.0017145,-0.0025103, 0.0003927,-0.00066569,-0.0030531,sell
2010-08-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0030556,-0.0061470, 0.0000440,-0.00305556,-0.0098326,sell
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0030556,-0.0061470, 0.0000440,-0.00305556,-0.0098326,sell
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0114692, 0.0047692, 0.0081001, 0.00624636, 0.0040828,buy
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055117, 0.0090833, 0.0111433, 0.00623813,-0.0051115,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014583,-0.0026761, 0.0010365, 0.00066950,-0.0007813,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111919, 0.0109607, 0.0110110, 0.01014925, 0.0074700,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102391,-0.0081666,-0.0050897,-0.00848864,-0.0095264,sell
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102391,-0.0081666,-0.0050897,-0.00848864,-0.0095264,sell
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0182864,-0.0128027,-0.0213702,-0.01835693,-0.0201150,sell
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0073941, 0.0068675,-0.0083835, 0.00363840, 0.0074564,buy
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0084751, 0.0064914,-0.0094259, 0.00896353, 0.0084670,buy
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0084751, 0.0064914,-0.0094259, 0.00896353, 0.0084670,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0026219,-0.0045500,-0.0055267,-0.00283129,-0.0045500,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0017409,-0.0009625, 0.0011253, 0.00047893, 0.0011253,buy
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0017409,-0.0009625, 0.0011253, 0.00047893, 0.0011253,buy
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0106650, 0.0103932, 0.0110075, 0.01135967, 0.0098239,buy
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0117410, 0.0153726, 0.0100604, 0.01195407, 0.0047320,buy
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0004545, 0.0000982,-0.0025578, 0.00042153,-0.0033241,sell
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0004545, 0.0000982,-0.0025578, 0.00042153,-0.0033241,sell
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0004545, 0.0000982,-0.0025578, 0.00042153,-0.0033241,sell
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0100442,-0.0092882,-0.0074053,-0.00602750,-0.0060728,sell
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0028713,-0.0011433, 0.0014796, 0.00163531,-0.0005742,buy
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0028713,-0.0011433, 0.0014796, 0.00163531,-0.0005742,buy
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0046177,-0.0052382,-0.0027169,-0.00414269,-0.0022939,sell
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0043345,-0.0051334,-0.0021931,-0.00409358,-0.0012362,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.0046664,-0.0064580,-0.0026311,-0.00450911,-0.0029789,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0006982,-0.0014202, 0.0002450,-0.00023683,-0.0027231,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0006036,-0.0027227,-0.0018998,-0.00180313,-0.0060737,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0131964, 0.0176802, 0.0115233, 0.01319636, 0.0143048,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0131964, 0.0176802, 0.0115233, 0.01319636, 0.0143048,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0126029, 0.0092867, 0.0063069, 0.01143403, 0.0089672,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0126029, 0.0092867, 0.0063069, 0.01143403, 0.0089672,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0011779,-0.0021901,-0.0014537, 0.00359470,-0.0021884,sell
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0053487, 0.0077901, 0.0066818, 0.00724457, 0.0059448,buy
2010-09-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0071900,-0.0036415,-0.0106839,-0.00855429,-0.0092999,sell
2010-10-01,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0028014,-0.0082885,-0.0111227,-0.01207377,-0.0096741,sell
2010-10-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0021955,-0.0093150,-0.0105538,-0.01137832,-0.0105503,sell
2010-10-03,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0021955,-0.0093150,-0.0105538,-0.01137832,-0.0105503,sell
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0144196, 0.0117344, 0.0153505, 0.01215535, 0.0134618,buy
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0144196, 0.0117344, 0.0153505, 0.01215535, 0.0134618,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0144196, 0.0117344, 0.0153505, 0.01215535, 0.0134618,buy
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0094161, 0.0106805, 0.0069501, 0.00531626, 0.0050150,buy
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0052533, 0.0001409,-0.0055209,-0.00505010,-0.0038048,sell
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003551, 0.0028583,-0.0007625,-0.00241236,-0.0044552,sell
2010-10-10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0139349,-0.0125576,-0.0090543,-0.01088944,-0.0141851,sell
2010-10-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0139349,-0.0125576,-0.0090543,-0.01088944,-0.0141851,sell
2010-10-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0153860,-0.0131574,-0.0103088,-0.01426540,-0.0170943,sell
2010-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0153860,-0.0131574,-0.0103088,-0.01426540,-0.0170943,sell
2010-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0030675,-0.0021023,-0.0096393,-0.00228068,-0.0134920,sell
