Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,4,2, 0.0029, 0.004790, 0.00297, 0.0088,-0.001281,sell
2019-03-04,1,1,0,0,0,0,2,4,3,2,2,4,3,3,1, 0.0029, 0.004790, 0.00297, 0.0011,-0.001281,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.0029, 0.005170, 0.00297, 0.0088,-0.001281,buy
2019-03-06,2,0,0,0,0,0,2,6,2,1,2,3,3,3,2, 0.0029, 0.004790, 0.00297, 0.0088,-0.001281,buy
2019-03-07,2,0,0,0,0,0,2,5,1,1,2,3,2,3,1, 0.0029, 0.004790, 0.00297, 0.0088,-0.001281,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,3,1, 0.0029, 0.005809, 0.00297, 0.0088,-0.001281,sell
2019-03-09,1,0,1,0,0,0,3,4,1,1,3,3,2,2,1, 0.0029, 0.004790, 0.01139, 0.0088,-0.001281,buy
2019-03-10,2,0,1,1,0,0,1,5,1,2,4,2,2,3,2, 0.0029, 0.004790,-0.00090, 0.0011,-0.001281,sell
2019-03-11,2,0,0,1,1,0,1,3,2,3,5,3,2,1,2,-0.0042, 0.004790, 0.01139, 0.0096,-0.001281,buy
2019-03-12,0,1,0,0,1,0,3,1,1,2,3,1,1,2,2, 0.0029, 0.005809, 0.00358, 0.0011,-0.001281,sell
2019-03-13,0,0,1,0,0,0,2,2,0,4,2,2,2,1,2, 0.0029,-0.007851,-0.01259,-0.0042,-0.001281,sell
2019-03-14,0,1,1,1,0,1,2,2,1,4,3,3,3,2,2, 0.0029,-0.007851,-0.01259,-0.0042,-0.001281,sell
2019-03-15,0,1,1,1,1,0,1,1,2,3,2,3,3,1,2,-0.0130,-0.000496, 0.00297,-0.0042,-0.001480,sell
2019-03-16,0,0,1,1,2,0,1,0,2,4,3,3,3,1,1, 0.0039,-0.000496, 0.01139,-0.0042,-0.019177,buy
2019-03-17,0,1,0,2,1,0,3,0,1,4,3,2,3,3,1,-0.0130,-0.001545,-0.00029,-0.0042,-0.001281,sell
2019-03-18,1,1,2,0,1,1,3,0,2,4,4,3,3,3,2, 0.0039, 0.004788, 0.01139, 0.0096,-0.001281,buy
2019-03-19,1,2,1,1,0,1,3,0,2,2,3,3,3,3,1, 0.0039,-0.000496, 0.00358,-0.0042, 0.003161,buy
2019-03-20,1,1,1,1,2,1,2,1,2,3,4,3,2,4,2, 0.0039, 0.004801, 0.01139, 0.0096,-0.001281,buy
2019-03-21,1,0,0,2,2,0,1,1,1,1,1,2,2,3,1, 0.0029, 0.011095, 0.01526, 0.0088, 0.009155,buy
2019-03-22,1,0,1,1,2,1,1,1,2,1,2,2,3,3,1, 0.0039, 0.011095, 0.01526, 0.0096, 0.009155,buy
2019-03-23,1,2,1,1,0,1,1,2,1,1,3,1,2,3,2, 0.0029,-0.007851,-0.01259,-0.0128, 0.009534,buy
2019-03-24,1,2,1,0,0,1,2,2,2,2,4,2,2,3,2, 0.0029,-0.000496,-0.00090,-0.0128,-0.001281,sell
2019-03-25,1,2,0,0,1,1,2,1,2,2,3,2,2,4,1, 0.0198, 0.005809, 0.01526, 0.0096,-0.001281,buy
2019-03-26,2,1,0,1,0,0,0,1,1,2,2,1,2,3,0, 0.0029,-0.000496,-0.00029,-0.0050,-0.008363,buy
2019-03-27,2,1,1,0,1,0,0,1,2,1,2,2,1,3,1, 0.0029, 0.004790, 0.01526, 0.0088,-0.019177,buy
2019-03-28,1,2,1,1,0,0,0,2,3,1,1,2,2,4,2,-0.0060,-0.000496, 0.00297, 0.0088,-0.008363,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1, 0.0029,-0.000496,-0.00090, 0.0088, 0.009534,buy
2019-03-30,1,1,1,0,0,0,1,3,1,1,2,1,2,3,1, 0.0029, 0.004790,-0.00090, 0.0088,-0.001281,sell
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2,0, 0.0029, 0.005809, 0.00358, 0.0011,-0.001281,sell
2019-04-01,2,1,0,0,0,0,0,1,2,1,2,1,1,2,1, 0.0029, 0.004790, 0.00358, 0.0088,-0.001281,buy
2019-04-02,3,0,0,0,0,0,0,3,1,1,0,2,2,3,1, 0.0029, 0.004790, 0.01526, 0.0088, 0.009534,buy
2019-04-03,2,0,0,0,0,0,2,3,0,1,1,1,3,3,0, 0.0029, 0.011095, 0.01526, 0.0088, 0.009534,buy
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,2,2,2,1, 0.0029, 0.005871, 0.00358, 0.0088, 0.016237,buy
2019-04-05,1,1,1,0,0,0,3,3,0,0,2,2,3,1,1, 0.0029, 0.011095, 0.00297, 0.0088,-0.001281,sell
2019-04-06,3,0,1,0,0,0,2,5,0,0,1,2,4,3,1, 0.0029, 0.004790, 0.00297, 0.0088, 0.009534,buy
2019-04-07,2,0,0,1,0,0,2,4,2,1,2,2,5,2,1, 0.0029, 0.004790, 0.00297, 0.0088, 0.027052,buy
2019-04-08,2,0,0,0,1,0,2,3,2,1,2,1,4,3,1, 0.0198, 0.011095, 0.00297, 0.0088, 0.027052,buy
2019-04-09,2,0,0,0,0,0,2,3,0,3,1,2,3,3,1, 0.0029, 0.004790,-0.00090, 0.0088,-0.001281,buy
2019-04-10,1,2,1,0,0,1,1,3,0,3,3,1,4,2,2, 0.0029,-0.007851,-0.00090,-0.0128, 0.009534,sell
2019-04-11,1,2,1,0,0,1,2,2,1,1,3,2,3,2,1, 0.0029,-0.000496,-0.01259,-0.0128, 0.009534,buy
2019-04-12,1,0,3,0,1,0,1,3,0,2,4,3,2,1,1,-0.0042, 0.004790,-0.00090,-0.0042,-0.001281,buy
2019-04-13,1,0,1,3,1,0,0,3,1,3,5,3,2,2,1,-0.0042,-0.000496,-0.00090,-0.0042,-0.001281,sell
2019-04-14,0,1,2,2,2,0,0,1,1,2,5,2,1,1,2,-0.0042,-0.007851,-0.01259,-0.0042,-0.001281,sell
2019-04-15,0,1,3,0,1,0,1,1,0,3,5,2,0,2,1,-0.0042,-0.007851,-0.00029,-0.0042,-0.001281,sell
2019-04-16,0,2,1,1,0,2,1,1,0,3,4,3,1,2,1, 0.0029,-0.007851,-0.00029,-0.0042,-0.001281,sell
2019-04-17,0,1,1,0,1,1,1,1,0,2,3,2,0,2,1, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,buy
2019-04-18,1,0,2,0,1,0,1,1,1,1,3,2,1,2,0, 0.0029, 0.004790, 0.01139, 0.0035,-0.001281,buy
2019-04-19,1,1,0,2,1,1,2,3,1,1,4,2,2,4,1, 0.0029, 0.005809, 0.01139, 0.0096, 0.009534,buy
2019-04-20,1,1,1,1,1,0,3,3,0,0,3,2,2,3,1, 0.0029, 0.005809,-0.00090, 0.0088,-0.001280,sell
2019-04-21,1,2,2,0,1,0,3,2,0,0,2,1,3,4,1,-0.0060, 0.003741,-0.00090, 0.0088, 0.009534,buy
2019-04-22,1,3,1,1,1,1,2,2,0,1,1,2,3,5,2,-0.0060,-0.001545, 0.00297, 0.0088, 0.009534,buy
2019-04-23,2,3,1,1,0,1,1,2,0,2,3,2,2,4,2, 0.0029,-0.007851,-0.01259,-0.0050, 0.009534,buy
2019-04-24,1,2,1,0,1,0,1,2,0,1,2,2,1,3,1, 0.0029,-0.000496,-0.00090,-0.0050,-0.001281,buy
2019-04-25,1,3,0,1,1,0,2,2,1,0,4,2,2,3,0, 0.0029, 0.005809,-0.00090, 0.0011, 0.009534,buy
2019-04-26,1,1,0,2,0,0,2,4,1,1,4,2,2,3,1, 0.0029,-0.000496,-0.00090,-0.0128,-0.001281,sell
2019-04-27,1,1,1,1,0,0,2,3,2,0,3,3,3,1,1,-0.0042,-0.000496, 0.00297, 0.0011, 0.009534,buy
2019-04-28,0,1,1,1,0,0,2,1,3,0,3,2,2,1,1, 0.0039, 0.005809, 0.00358, 0.0096,-0.001281,sell
2019-04-29,0,2,0,1,0,0,2,0,2,0,2,2,1,1,1,-0.0130, 0.005809, 0.00358,-0.0042,-0.001281,sell
2019-04-30,1,0,1,1,0,0,2,1,1,2,3,2,2,1,1, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,buy
2019-05-01,0,1,1,1,0,0,2,0,1,1,4,1,1,1,0,-0.0042, 0.005809,-0.00029,-0.0042,-0.001281,buy
2019-05-02,1,1,1,1,0,0,4,0,2,0,3,2,3,1,1, 0.0039, 0.005809, 0.00358, 0.0088, 0.016243,buy
2019-05-03,1,0,2,1,0,0,2,1,2,0,3,2,3,1,0, 0.0039, 0.011095,-0.00029, 0.0174, 0.027052,buy
2019-05-04,1,0,1,1,0,0,2,2,3,0,2,2,4,1,1, 0.0039, 0.011095, 0.01526, 0.0011, 0.009155,buy
2019-05-05,0,0,1,0,1,0,3,0,2,0,2,1,3,0,1, 0.0039, 0.011095, 0.00358, 0.0011, 0.027052,buy
2019-05-06,1,0,1,0,0,0,2,2,1,0,1,0,3,2,1, 0.0029, 0.011095, 0.01526, 0.0088, 0.027052,buy
2019-05-07,2,0,1,0,0,1,1,2,3,1,2,2,4,2,1, 0.0198, 0.004790, 0.01526, 0.0088, 0.009155,buy
2019-05-08,2,1,1,0,0,1,1,1,4,0,2,2,4,2,1, 0.0039, 0.011095, 0.01526, 0.0088, 0.009155,buy
2019-05-09,1,0,2,1,1,0,1,1,2,1,3,1,4,1,1, 0.0039, 0.011095, 0.01526, 0.0011, 0.009155,buy
2019-05-10,1,1,1,3,2,0,1,2,2,2,5,3,3,2,2, 0.0039,-0.000496,-0.00090,-0.0042,-0.008363,buy
2019-05-11,0,2,2,3,2,0,0,2,2,1,5,3,3,2,1, 0.0039,-0.000496,-0.00090,-0.0042,-0.008363,buy
2019-05-12,0,1,4,1,2,0,0,1,3,0,4,3,2,2,1, 0.0039, 0.004790,-0.00090,-0.0042,-0.008363,buy
2019-05-13,0,1,1,2,1,1,0,1,2,0,2,2,2,2,1,-0.0042, 0.005809,-0.00029,-0.0042,-0.008363,buy
2019-05-14,0,0,0,1,3,1,0,2,2,2,2,3,3,2,1, 0.0127, 0.011095, 0.01526, 0.0096, 0.009155,buy
2019-05-15,1,1,0,0,4,0,0,2,2,1,1,4,3,2,1, 0.0127, 0.011095, 0.00297, 0.0011, 0.009155,buy
2019-05-16,1,0,1,1,3,2,0,2,3,0,3,3,4,2,1, 0.0039, 0.011095, 0.01526, 0.0096, 0.009155,buy
2019-05-17,1,0,2,2,2,2,0,2,2,0,3,3,4,2,1, 0.0039, 0.004790, 0.01139, 0.0096,-0.008363,sell
2019-05-18,1,0,1,2,2,0,1,1,1,0,3,3,2,1,0, 0.0127, 0.005963,-0.00029, 0.0096, 0.009155,sell
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.0127, 0.011095, 0.01526, 0.0011, 0.009155,buy
2019-05-20,2,0,0,3,0,0,1,1,1,1,2,2,2,2,1, 0.0029, 0.005807, 0.00358, 0.0035,-0.008363,buy
2019-05-21,2,0,2,2,0,1,4,1,1,0,2,4,1,4,2, 0.0110, 0.011095, 0.00358, 0.0174,-0.001281,sell
2019-05-22,1,1,1,1,0,0,5,0,1,0,2,2,1,4,1, 0.0110, 0.005809, 0.00358, 0.0088,-0.001281,buy
2019-05-23,0,2,0,1,1,0,5,1,1,1,2,3,2,4,1, 0.0110, 0.005809, 0.01526, 0.0088,-0.001281,buy
2019-05-24,0,0,0,1,1,0,6,2,0,2,2,3,2,3,2, 0.0029, 0.005809, 0.01526, 0.0088,-0.001281,buy
2019-05-25,0,0,0,1,0,0,6,0,1,1,1,3,1,2,2, 0.0110, 0.005809, 0.00358, 0.0174,-0.001281,buy
2019-05-26,0,0,1,0,0,0,4,0,1,0,0,3,0,2,1, 0.0029, 0.005809, 0.00358, 0.0174, 0.016237,buy
2019-05-27,1,0,1,0,0,0,3,1,2,1,1,2,2,2,2, 0.0110, 0.011095, 0.01526, 0.0088, 0.016237,buy
2019-05-28,1,2,0,0,0,0,4,3,1,2,2,2,3,4,2, 0.0029, 0.005809, 0.00297, 0.0088,-0.001281,buy
2019-05-29,0,1,0,0,1,1,5,2,1,2,3,2,2,3,3, 0.0198, 0.005943, 0.01526, 0.0011,-0.001281,sell
2019-05-30,0,0,1,0,1,1,5,1,1,1,3,1,3,2,2, 0.0039, 0.011095, 0.01526, 0.0011,-0.001281,sell
2019-05-31,1,0,0,1,1,1,2,2,2,1,3,2,3,2,1, 0.0198, 0.011095, 0.01526, 0.0096, 0.009534,buy
2019-06-01,1,0,0,0,2,1,2,2,3,1,3,3,3,1,2, 0.0127, 0.011095, 0.01526, 0.0096, 0.016237,buy
2019-06-02,1,0,0,0,2,1,3,2,1,0,3,3,1,1,2, 0.0198, 0.011095, 0.01526, 0.0011, 0.016233,buy
2019-06-03,0,1,0,0,1,1,5,2,1,1,2,3,3,2,2, 0.0198, 0.011094, 0.01526, 0.0011,-0.001281,buy
2019-06-04,0,2,0,0,1,1,2,2,1,1,2,2,3,2,1, 0.0029, 0.005809, 0.00297, 0.0011, 0.009534,buy
2019-06-05,1,2,1,0,1,0,1,2,2,1,1,3,4,2,1,-0.0060, 0.004790, 0.00297, 0.0088, 0.009155,buy
2019-06-06,0,1,1,2,1,1,1,2,2,2,3,2,4,3,1,-0.0130,-0.000496,-0.00090,-0.0042,-0.008363,sell
2019-06-07,0,2,1,2,1,1,2,2,1,2,3,3,4,4,0,-0.0042,-0.000496,-0.00090,-0.0042, 0.009534,buy
2019-06-08,0,1,1,0,1,1,2,3,1,2,2,4,2,3,1, 0.0029,-0.000496,-0.00090,-0.0042,-0.001281,buy
2019-06-09,0,2,1,0,0,2,2,3,2,2,2,4,2,4,2, 0.0029,-0.000496,-0.00090,-0.0042,-0.001281,buy
2019-06-10,0,1,1,1,0,2,2,2,2,2,2,3,2,4,2, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,buy
2019-06-11,0,0,1,0,1,1,2,2,0,1,1,2,1,3,1, 0.0029, 0.011095, 0.01139, 0.0174,-0.001281,sell
2019-06-12,0,1,0,1,1,1,2,2,1,2,2,4,2,2,1, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,buy
2019-06-13,1,1,1,1,2,2,2,3,0,1,3,4,3,3,1, 0.0029, 0.011095, 0.01139, 0.0096, 0.009534,buy
2019-06-14,1,0,3,0,1,1,2,2,0,1,3,3,3,2,0, 0.0198, 0.004790, 0.01139, 0.0174, 0.009534,buy
2019-06-15,1,1,1,1,2,1,1,2,0,0,1,3,2,3,1, 0.0029, 0.011095, 0.01526, 0.0174, 0.009502,buy
2019-06-16,2,1,1,2,3,1,1,1,0,1,2,4,3,3,1, 0.0198, 0.011095, 0.01526, 0.0174, 0.009155,buy
2019-06-17,2,0,2,1,2,0,0,0,0,1,2,2,2,2,0, 0.0198, 0.011095, 0.01139, 0.0174, 0.009155,buy
2019-06-18,1,0,2,0,2,0,1,0,1,0,2,1,2,1,1, 0.0039, 0.011095, 0.01526, 0.0088, 0.009155,buy
2019-06-19,1,2,1,1,1,1,1,0,1,0,2,2,3,1,1, 0.0039, 0.005808, 0.00358, 0.0035, 0.009155,buy
2019-06-20,1,1,1,1,0,1,0,2,0,1,2,1,2,1,2, 0.0029,-0.007851,-0.01259,-0.0050, 0.009534,buy
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,2,3,0,1, 0.0127, 0.011095, 0.00358, 0.0174, 0.009155,buy
2019-06-22,1,2,0,0,1,1,0,1,1,1,1,2,2,2,1, 0.0029, 0.005809, 0.00358, 0.0035, 0.009155,buy
2019-06-23,2,2,0,1,0,1,0,1,2,3,2,2,3,3,2, 0.0029,-0.007851,-0.00871,-0.0042,-0.008363,sell
2019-06-24,2,2,1,0,0,1,0,2,1,3,3,2,3,3,1, 0.0029, 0.002895,-0.00090,-0.0042, 0.009534,buy
2019-06-25,1,3,1,1,0,1,1,1,1,1,3,3,2,3,0, 0.0029,-0.000496,-0.00029,-0.0042, 0.009534,buy
2019-06-26,1,2,1,2,0,1,1,1,2,1,3,2,4,2,1,-0.0130,-0.001544,-0.01259,-0.0042,-0.008363,sell
2019-06-27,2,1,0,3,0,0,0,3,2,2,2,2,4,3,2,-0.0060,-0.000459, 0.00297, 0.0011,-0.008363,sell
2019-06-28,2,0,0,3,1,0,1,3,2,0,3,2,3,3,1, 0.0029, 0.011095, 0.01526, 0.0011,-0.008363,sell
2019-06-29,1,0,0,2,1,0,2,1,3,1,2,3,2,3,1, 0.0039, 0.011095, 0.01526, 0.0096, 0.027052,buy
2019-06-30,1,0,0,2,0,1,2,1,2,1,2,4,1,3,0, 0.0029, 0.005809,-0.00029, 0.0035,-0.001281,sell
2019-07-01,2,2,0,2,0,1,2,2,1,2,2,4,4,3,1, 0.0029,-0.000496,-0.00871, 0.0035, 0.009534,buy
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,3,1, 0.0039, 0.005809, 0.00358, 0.0088, 0.009155,buy
2019-07-03,2,1,1,2,1,0,3,0,0,1,2,3,3,1,2, 0.0110, 0.011095, 0.00358, 0.0088, 0.009155,buy
2019-07-04,2,1,0,4,1,0,3,0,0,2,3,3,3,2,2,-0.0060, 0.005786, 0.00358,-0.0042,-0.008363,buy
2019-07-05,1,2,1,2,2,0,2,1,1,1,3,2,3,3,2, 0.0039,-0.001545, 0.00297, 0.0011,-0.008363,sell
2019-07-06,1,2,1,2,1,0,3,0,2,1,3,3,2,3,2, 0.0039, 0.005809, 0.00358, 0.0011, 0.009534,buy
2019-07-07,1,1,1,3,1,1,2,1,1,2,3,3,4,3,1, 0.0039,-0.000496,-0.00029,-0.0042,-0.008363,buy
2019-07-08,1,1,1,2,2,0,2,0,2,2,2,3,3,3,2, 0.0039, 0.011095, 0.01526, 0.0096, 0.009155,buy
2019-07-09,1,1,1,2,2,0,2,0,2,1,3,2,3,2,2, 0.0039, 0.011095, 0.01526, 0.0011, 0.009155,buy
2019-07-10,1,1,2,3,1,1,2,1,1,2,3,3,3,3,3, 0.0039,-0.007851,-0.01259,-0.0042,-0.008363,sell
2019-07-11,1,1,3,2,1,1,2,0,1,2,3,4,3,3,1, 0.0039,-0.007850,-0.00029,-0.0042,-0.008355,sell
2019-07-12,1,2,3,3,2,0,1,0,0,1,2,4,4,2,1, 0.0039,-0.007851,-0.01259,-0.0042,-0.008363,sell
2019-07-13,2,1,2,2,3,0,0,0,0,2,3,2,4,2,1, 0.0039, 0.003741,-0.00090, 0.0096, 0.009155,buy
2019-07-14,1,0,1,4,1,0,0,0,0,2,3,1,3,2,0,-0.0042,-0.007851,-0.00029,-0.0042,-0.008363,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,2,1, 0.0039, 0.003741,-0.00029,-0.0042,-0.008363,buy
2019-07-16,0,1,1,2,1,1,1,0,1,0,3,0,3,1,1, 0.0039,-0.001545,-0.00029,-0.0042,-0.008363,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,1,3,2,0, 0.0029,-0.007851,-0.00029,-0.0042,-0.008363,sell
2019-07-18,0,0,1,2,2,1,1,1,1,1,3,1,4,1,1, 0.0039, 0.003741, 0.01139, 0.0096, 0.009155,buy
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,0,3,0,1, 0.0039,-0.001545,-0.00029, 0.0096, 0.009155,buy
2019-07-20,0,0,1,4,1,0,0,0,1,1,3,1,2,1,1,-0.0130,-0.001545,-0.00029,-0.0042,-0.008363,sell
2019-07-21,1,1,2,3,1,0,0,1,0,1,4,2,2,1,1,-0.0042,-0.007851,-0.00029,-0.0042,-0.008363,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,2,2, 0.0029,-0.007848,-0.00029,-0.0128,-0.008363,sell
2019-07-23,1,1,2,3,0,0,2,0,0,0,3,1,2,1,2,-0.0130,-0.001545,-0.00029,-0.0050,-0.008363,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,1,3,0,2,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2019-07-25,2,1,0,5,1,0,0,1,0,2,5,2,2,2,1,-0.0042,-0.000496,-0.00029,-0.0042,-0.008363,buy
2019-07-26,1,0,0,3,1,0,0,0,2,2,3,1,2,1,2,-0.0130, 0.005809, 0.00358,-0.0042,-0.008363,buy
2019-07-27,1,0,0,4,0,0,1,0,1,1,2,0,2,2,2,-0.0060,-0.001545,-0.00029,-0.0042,-0.008363,sell
2019-07-28,0,0,0,3,0,1,1,2,1,2,2,1,3,3,1, 0.0029,-0.007851,-0.00029,-0.0042, 0.009534,buy
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,1,3,3,1, 0.0029,-0.007851,-0.01259,-0.0128,-0.008363,sell
2019-07-30,0,0,1,3,1,0,1,0,1,2,2,1,3,3,0,-0.0130,-0.001545,-0.00029,-0.0042,-0.008363,sell
2019-07-31,1,0,1,4,0,0,1,0,0,3,2,1,3,3,1,-0.0060,-0.007851,-0.00029, 0.0035,-0.008363,sell
2019-08-01,2,1,1,2,1,0,0,0,0,3,1,1,3,4,1, 0.0029,-0.002565,-0.00090, 0.0035,-0.008363,sell
2019-08-02,1,2,1,1,1,0,2,0,0,2,1,2,2,4,1,-0.0060,-0.001545,-0.01259,-0.0050, 0.009534,buy
2019-08-03,0,0,2,1,0,1,3,1,0,3,2,2,1,4,2, 0.0029,-0.007851,-0.00029, 0.0035,-0.001281,sell
2019-08-04,0,0,1,1,1,1,2,2,1,1,1,3,1,3,2, 0.0029, 0.011087, 0.00358, 0.0174,-0.001281,buy
2019-08-05,0,0,2,0,2,0,1,1,3,1,3,3,1,2,1, 0.0127, 0.011095, 0.01526, 0.0096, 0.016163,buy
2019-08-06,0,0,2,2,2,1,1,1,1,0,4,2,3,1,0, 0.0127, 0.011095,-0.00029,-0.0042,-0.008363,buy
2019-08-07,0,0,3,2,1,1,2,0,0,1,4,1,3,1,1, 0.0039,-0.007851,-0.00029,-0.0042,-0.008363,sell
2019-08-08,0,3,3,1,2,0,1,0,0,1,3,2,4,1,1, 0.0039,-0.001545,-0.00090,-0.0042,-0.008363,sell
2019-08-09,1,4,3,1,3,0,1,0,0,1,4,2,4,3,1, 0.0039,-0.001545,-0.00090,-0.0128, 0.009155,sell
2019-08-10,1,2,4,2,2,0,1,0,0,1,4,2,3,3,1, 0.0039,-0.007851,-0.00090,-0.0042,-0.008363,sell
2019-08-11,0,2,4,4,2,0,1,0,0,0,3,3,3,3,1, 0.0039,-0.007851,-0.01259,-0.0042,-0.008363,sell
2019-08-12,0,3,2,3,3,0,1,0,1,0,3,1,4,4,1, 0.0039,-0.001545,-0.00090, 0.0011, 0.009155,buy
2019-08-13,0,3,0,2,4,0,0,2,0,2,2,1,4,5,1,-0.0130,-0.001545,-0.00090, 0.0011,-0.008337,sell
2019-08-14,0,2,0,2,2,0,1,1,1,2,2,0,5,4,0,-0.0130,-0.001545,-0.00090, 0.0011, 0.009155,buy
2019-08-15,0,2,0,1,1,2,1,0,1,1,1,1,3,3,1, 0.0029,-0.001545, 0.00358,-0.0042, 0.009155,sell
2019-08-16,0,2,0,1,0,1,0,0,1,1,0,1,1,4,0, 0.0029,-0.007851,-0.00029, 0.0035, 0.009534,buy
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,1,3,0, 0.0029, 0.004395,-0.00029,-0.0050,-0.001281,buy
2019-08-18,2,1,0,0,2,0,1,1,0,1,1,2,1,3,1, 0.0029, 0.011095, 0.01526, 0.0088, 0.016241,buy
2019-08-19,1,1,2,2,1,0,2,0,0,1,3,3,1,2,1,-0.0042, 0.005809,-0.00029, 0.0035,-0.001281,buy
2019-08-20,1,1,3,3,0,0,1,0,0,0,4,2,1,0,2,-0.0130,-0.007851,-0.00029,-0.0042,-0.008363,sell
2019-08-21,3,3,3,1,1,0,0,1,0,0,4,3,2,2,1,-0.0130,-0.000418,-0.01259,-0.0050,-0.008363,sell
2019-08-22,3,5,1,0,2,0,0,0,1,0,4,3,2,2,1, 0.0039, 0.005809,-0.00871,-0.0128, 0.009155,sell
2019-08-23,2,5,2,0,1,0,1,0,0,2,3,4,1,3,2,-0.0060,-0.007851,-0.01259,-0.0050,-0.001281,sell
2019-08-24,2,3,1,0,1,1,1,1,0,3,3,3,2,4,1, 0.0029,-0.007851,-0.00090, 0.0035,-0.001281,sell
2019-08-25,2,4,1,0,1,1,0,1,1,1,3,3,3,3,0, 0.0029,-0.000496,-0.01259,-0.0042,-0.008363,buy
2019-08-26,2,4,3,0,1,0,0,0,3,0,3,3,2,4,1, 0.0039, 0.004790, 0.00297,-0.0050, 0.009155,buy
2019-08-27,2,1,3,2,1,0,0,2,0,0,3,3,2,2,1, 0.0029, 0.004790,-0.01259,-0.0050,-0.008363,buy
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1, 0.0039,-0.007851,-0.00029, 0.0035,-0.008363,sell
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,3,0,-0.0130,-0.007851,-0.01259,-0.0050,-0.008363,sell
2019-08-30,4,2,3,0,0,1,0,0,0,2,4,3,1,3,1, 0.0029, 0.004790,-0.00029, 0.0035,-0.000970,sell
2019-08-31,4,1,2,1,0,1,0,0,0,2,3,3,1,3,1, 0.0029, 0.004790,-0.00029, 0.0035,-0.008363,buy
2019-09-01,2,1,2,0,2,1,2,0,1,1,3,3,2,3,1, 0.0039, 0.011095, 0.01526, 0.0174, 0.027052,buy
2019-09-02,2,0,2,1,1,1,1,3,1,1,3,3,3,2,2, 0.0029, 0.004790,-0.00090, 0.0088, 0.009534,buy
2019-09-03,2,0,3,1,0,2,1,2,2,1,3,3,3,3,2, 0.0198, 0.004790, 0.01139, 0.0035, 0.009534,buy
2019-09-04,2,0,1,1,0,1,1,0,2,3,4,3,2,1,1, 0.0127, 0.004790,-0.00029,-0.0042,-0.001281,buy
2019-09-05,2,1,0,1,1,2,0,0,0,4,3,3,3,2,0, 0.0029,-0.000496,-0.00029,-0.0042,-0.008363,buy
2019-09-06,4,1,0,2,0,3,0,0,0,6,4,4,4,2,2, 0.0029,-0.002565,-0.00029,-0.0042,-0.008363,sell
2019-09-07,2,2,1,3,0,3,0,0,0,3,2,2,3,4,3, 0.0029,-0.007851,-0.00029,-0.0042,-0.008363,sell
2019-09-08,2,1,2,2,0,2,1,0,1,2,3,2,3,3,2, 0.0110,-0.002565,-0.00029,-0.0042,-0.008363,sell
2019-09-09,2,1,1,3,0,2,1,2,1,1,3,2,4,3,2,-0.0060,-0.002540,-0.00029,-0.0042,-0.008363,sell
2019-09-10,2,0,0,5,1,1,0,2,1,2,3,3,2,4,2, 0.0029,-0.000496,-0.00029,-0.0042,-0.008363,buy
2019-09-11,2,0,0,3,2,1,1,0,1,1,2,2,2,2,3, 0.0110, 0.011095, 0.00358, 0.0096,-0.008363,sell
2019-09-12,2,0,0,1,1,1,0,0,1,1,1,1,1,2,2, 0.0029, 0.011095, 0.00358, 0.0174, 0.009155,buy
2019-09-13,3,0,0,1,0,2,0,1,1,2,2,2,2,3,1, 0.0029, 0.004790,-0.00029, 0.0035,-0.008363,buy
2019-09-14,3,1,0,1,0,3,0,1,0,1,2,2,2,2,2, 0.0029, 0.004790, 0.00358, 0.0035,-0.008363,buy
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,3,2, 0.0029,-0.001544, 0.00358,-0.0050, 0.009534,buy
2019-09-16,1,0,1,1,3,0,1,0,0,0,1,1,1,3,1, 0.0198, 0.011095, 0.01526, 0.0088, 0.009155,buy
