Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00364108,-0.00274314,-0.00106816,-0.00008790,-0.0036890,sell
2010-05-26,0,2,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00340738,-0.00318329,-0.00303913, 0.00045885,-0.0035365,sell
2010-05-27,0,3,1,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00051078, 0.00047189,-0.00005200,-0.00134575,-0.0002192,sell
2010-05-28,0,3,1,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00051078, 0.00047189,-0.00005200,-0.00134575,-0.0002192,sell
2010-05-29,0,3,1,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00051078, 0.00047189,-0.00005200,-0.00134575,-0.0002192,sell
2010-05-30,0,4,1,0,0,4,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.00174777,-0.00155528,-0.00065942,-0.00208299,-0.0010848,sell
2010-05-31,0,4,1,0,0,4,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.00174777,-0.00155528,-0.00065942,-0.00208299,-0.0010848,sell
2010-06-01,0,5,1,0,0,4,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.00206405,-0.00192935,-0.00121639,-0.00141131,-0.0012871,sell
2010-06-02,0,5,0,0,0,4,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.00188204,-0.00188070,-0.00151827,-0.00070343,-0.0014641,sell
2010-06-03,0,3,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.00136794,-0.00356803,-0.00136068,-0.00079795,-0.0009588,sell
2010-06-04,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00674984,-0.00658425,-0.00631901, 0.00237989,-0.0031202,sell
2010-06-05,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00674984,-0.00658425,-0.00631901, 0.00237989,-0.0031202,sell
2010-06-06,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00674984,-0.00658425,-0.00631901, 0.00237989,-0.0031202,sell
2010-06-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00563234,-0.00526028,-0.00600464,-0.00005183,-0.0007081,sell
2010-06-08,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00121356,-0.00102502,-0.00102502, 0.00022682, 0.0007930,sell
2010-06-09,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00062452, 0.00090509, 0.00059180,-0.00062433,-0.0001685,sell
2010-06-10,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00239602,-0.00285383, 0.00371212, 0.00136907, 0.0036623,buy
2010-06-11,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00239602,-0.00285383, 0.00371212, 0.00136907, 0.0036623,buy
2010-06-12,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00239602,-0.00285383, 0.00371212, 0.00136907, 0.0036623,buy
2010-06-13,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00239602,-0.00285383, 0.00371212, 0.00136907, 0.0036623,buy
2010-06-14,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00239602,-0.00285383, 0.00371212, 0.00136907, 0.0036623,buy
2010-06-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00356631, 0.00365144, 0.00395283, 0.00376982, 0.0038473,buy
2010-06-16,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00386979, 0.00386979, 0.00352577, 0.00386979, 0.0036431,buy
2010-06-17,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00242991, 0.00162851, 0.00253285, 0.00162851, 0.0024299,buy
2010-06-18,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00183627, 0.00182886, 0.00177358, 0.00108865, 0.0022509,buy
2010-06-19,0,1,0,0,0,1,3,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00013718,-0.00122706, 0.00202419,-0.00121303,-0.0001479,sell
2010-06-20,0,1,0,0,0,1,3,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00013718,-0.00122706, 0.00202419,-0.00121303,-0.0001479,sell
2010-06-21,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00150176,-0.00090994, 0.00099851,-0.00155133,-0.0013600,sell
2010-06-22,0,0,0,0,0,2,4,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00170621,-0.00167044, 0.00224558,-0.00167044,-0.0017062,sell
2010-06-23,0,0,0,0,0,2,5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00094019,-0.00133710, 0.00185903,-0.00070412,-0.0010651,sell
2010-06-24,0,0,1,0,0,2,5,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.00019870, 0.00057206, 0.00052337, 0.00019870, 0.0002192,buy
2010-06-25,1,0,2,0,0,2,5,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.00082479, 0.00058643,-0.00090471,-0.00106117,-0.0007572,sell
2010-06-26,1,0,2,0,0,2,5,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.00082479, 0.00058643,-0.00090471,-0.00106117,-0.0007572,sell
2010-06-27,1,0,2,0,0,2,3,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00119847,-0.00029789,-0.00160037,-0.00116144,-0.0012613,sell
2010-06-28,1,0,2,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00417885, 0.00436318, 0.00423199, 0.00422662, 0.0013535,buy
2010-06-29,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00408466,-0.00298428, 0.00046650,-0.00271082,-0.0038574,sell
2010-06-30,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00058702,-0.00314675, 0.00136929,-0.00085601, 0.0004386,sell
2010-07-01,1,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00107503,-0.00222972, 0.00347800,-0.00080530, 0.0014672,buy
2010-07-02,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00273984,-0.00321603,-0.00314966,-0.00409444,-0.0026847,sell
2010-07-03,0,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00178369,-0.00210432,-0.00205988,-0.00349720,-0.0020888,sell
2010-07-04,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00063472, 0.00652712, 0.00680436, 0.00560634, 0.0066766,buy
2010-07-05,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00176139, 0.00391588, 0.00391588, 0.00119110, 0.0040077,buy
2010-07-06,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00176139, 0.00391588, 0.00391588, 0.00119110, 0.0040077,buy
2010-07-07,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00253005, 0.00238633, 0.00256964, 0.00235565, 0.0028627,buy
2010-07-08,0,2,0,1,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00255552, 0.00263596, 0.00336426, 0.00263596, 0.0026709,buy
2010-07-09,0,2,0,2,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.00024946,-0.00053078, 0.00117375,-0.00071671, 0.0005370,sell
2010-07-10,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00201815,-0.00171627,-0.00086828,-0.00202450,-0.0006942,sell
2010-07-11,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00201815,-0.00171627,-0.00086828,-0.00202450,-0.0006942,sell
2010-07-12,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00201815,-0.00171627,-0.00086828,-0.00202450,-0.0006942,sell
2010-07-13,0,0,0,2,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00119371, 0.00057890, 0.00001466, 0.00146916,-0.0010234,buy
2010-07-14,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00189826, 0.00051719,-0.00379237, 0.00098171,-0.0037664,buy
2010-07-15,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00223596, 0.00199656, 0.00316004, 0.00232104, 0.0004048,buy
2010-07-16,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00347367,-0.00193022, 0.00234593, 0.00146791,-0.0008103,buy
2010-07-17,0,0,2,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00320787,-0.00042964, 0.00313297, 0.00295710,-0.0000952,buy
2010-07-18,0,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00004474,-0.00028116, 0.00026375,-0.00051703,-0.0000952,sell
2010-07-19,0,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00004474,-0.00028116, 0.00026375,-0.00051703,-0.0000952,sell
2010-07-20,0,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00004474,-0.00028116, 0.00026375,-0.00051703,-0.0000952,sell
2010-07-21,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00100383,-0.00201808, 0.00093776,-0.00234380,-0.0000327,sell
2010-07-22,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00100383,-0.00201808, 0.00093776,-0.00234380,-0.0000327,sell
2010-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00559924, 0.00602668, 0.00341556, 0.00599959, 0.0020517,buy
2010-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00559924, 0.00602668, 0.00341556, 0.00599959, 0.0020517,buy
2010-07-25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00055759, 0.00161596, 0.00225859, 0.00259205, 0.0028804,buy
2010-07-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00055759, 0.00161596, 0.00225859, 0.00259205, 0.0028804,buy
2010-07-27,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00173745, 0.00125998, 0.00221503, 0.00223698, 0.0020543,buy
2010-07-28,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00058565,-0.00097093, 0.00099995, 0.00015866, 0.0009906,buy
2010-07-29,1,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00112814, 0.00066164, 0.00232713, 0.00160317, 0.0021150,buy
2010-07-30,1,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00112814, 0.00066164, 0.00232713, 0.00160317, 0.0021150,buy
2010-07-31,1,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00112814, 0.00066164, 0.00232713, 0.00160317, 0.0021150,buy
2010-08-01,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00249711, 0.00192068, 0.00290247, 0.00242878, 0.0031980,buy
2010-08-02,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00249711, 0.00192068, 0.00290247, 0.00242878, 0.0031980,buy
2010-08-03,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00292344, 0.00048370, 0.00298017, 0.00394701, 0.0004853,buy
2010-08-04,2,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.00092743, 0.00025875, 0.00072454, 0.00017214, 0.0000626,buy
2010-08-05,2,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.00092743, 0.00025875, 0.00072454, 0.00017214, 0.0000626,buy
2010-08-06,2,0,2,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.00132106,-0.00010293,-0.00058780,-0.00062318, 0.0006088,sell
2010-08-07,2,0,2,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.00132106,-0.00010293,-0.00058780,-0.00062318, 0.0006088,sell
2010-08-08,2,0,2,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.00132106,-0.00010293,-0.00058780,-0.00062318, 0.0006088,sell
2010-08-09,3,0,2,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.00362870,-0.00182024,-0.00077170,-0.00073210,-0.0022408,sell
2010-08-10,3,0,2,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.00362870,-0.00182024,-0.00077170,-0.00073210,-0.0022408,sell
2010-08-11,3,0,2,0,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.00381416,-0.00262362,-0.00310596,-0.00284042,-0.0024751,sell
2010-08-12,3,0,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.00412603,-0.00496580,-0.00377777,-0.00550861,-0.0044235,sell
2010-08-13,2,0,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,-0.00419229,-0.00438176,-0.00562973,-0.00613308,-0.0038128,sell
2010-08-14,1,0,1,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00058674, 0.00198930,-0.00113249,-0.00182331, 0.0014418,sell
2010-08-15,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00049686,-0.00074765,-0.00138818, 0.00204604,-0.0015701,sell
2010-08-16,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00049686,-0.00074765,-0.00138818, 0.00204604,-0.0015701,sell
2010-08-17,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00049686,-0.00074765,-0.00138818, 0.00204604,-0.0015701,sell
2010-08-18,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00017979, 0.00020246, 0.00020246,-0.00184590,-0.0003554,sell
2010-08-19,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00017979, 0.00020246, 0.00020246,-0.00184590,-0.0003554,sell
2010-08-20,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00017979, 0.00020246, 0.00020246,-0.00184590,-0.0003554,sell
2010-08-21,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00003501,-0.00350209,-0.00242874,-0.00145902,-0.0003786,sell
2010-08-22,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00003501,-0.00350209,-0.00242874,-0.00145902,-0.0003786,sell
2010-08-23,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00003501,-0.00350209,-0.00242874,-0.00145902,-0.0003786,sell
2010-08-24,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00003501,-0.00350209,-0.00242874,-0.00145902,-0.0003786,sell
2010-08-25,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00003501,-0.00350209,-0.00242874,-0.00145902,-0.0003786,sell
2010-08-26,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00003501,-0.00350209,-0.00242874,-0.00145902,-0.0003786,sell
2010-08-27,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00019529,-0.00294804, 0.00002025, 0.00034510, 0.0004852,sell
2010-08-28,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00019529,-0.00294804, 0.00002025, 0.00034510, 0.0004852,sell
2010-08-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00049686,-0.00074765,-0.00138818, 0.00204604,-0.0015701,sell
2010-08-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00049686,-0.00074765,-0.00138818, 0.00204604,-0.0015701,sell
2010-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00049686,-0.00074765,-0.00138818, 0.00204604,-0.0015701,sell
2010-09-01,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00283879, 0.00253005, 0.00398071, 0.00312124, 0.0022956,buy
2010-09-02,2,0,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.00382694, 0.00370914, 0.00390252, 0.00400424, 0.0033785,buy
2010-09-03,2,0,0,1,0,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.00327190, 0.00420286, 0.00318691, 0.00322979, 0.0026218,buy
2010-09-04,2,0,0,2,0,4,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.00248148, 0.00177257, 0.00152719, 0.00238198, 0.0026957,buy
2010-09-05,2,0,0,2,0,4,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.00248148, 0.00177257, 0.00152719, 0.00238198, 0.0026957,buy
2010-09-06,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00097754,-0.00236189,-0.00093253, 0.00012087,-0.0007980,sell
2010-09-07,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00097754,-0.00236189,-0.00093253, 0.00012087,-0.0007980,sell
2010-09-08,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00189826, 0.00051719,-0.00379237, 0.00098171,-0.0037664,buy
2010-09-09,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00079541, 0.00012509,-0.00139605,-0.00286565,-0.0027862,sell
2010-09-10,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00079541, 0.00012509,-0.00139605,-0.00286565,-0.0027862,sell
2010-09-11,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00354921, 0.00203546, 0.00171759, 0.00203881, 0.0003460,buy
2010-09-12,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00354921, 0.00203546, 0.00171759, 0.00203881, 0.0003460,buy
2010-09-13,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00552953, 0.00593255, 0.00500500, 0.00403709, 0.0027160,buy
2010-09-14,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00714513, 0.00688323, 0.00571055, 0.00471225, 0.0054169,buy
2010-09-15,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00714513, 0.00688323, 0.00571055, 0.00471225, 0.0054169,buy
2010-09-16,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00714513, 0.00688323, 0.00571055, 0.00471225, 0.0054169,buy
2010-09-17,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00099885, 0.00178829, 0.00033766, 0.00132917, 0.0008957,buy
2010-09-18,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00099885, 0.00178829, 0.00033766, 0.00132917, 0.0008957,buy
2010-09-19,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00099885, 0.00178829, 0.00033766, 0.00132917, 0.0008957,buy
2010-09-20,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00081667, 0.00171410, 0.00258372, 0.00191383, 0.0033717,buy
2010-09-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00025187, 0.00613117, 0.00440586, 0.00423747, 0.0073365,buy
2010-09-22,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00025187, 0.00613117, 0.00440586, 0.00423747, 0.0073365,buy
2010-09-23,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00026546, 0.00479667, 0.00263471, 0.00464542, 0.0049762,buy
2010-09-24,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00026546, 0.00479667, 0.00263471, 0.00464542, 0.0049762,buy
2010-09-25,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00026546, 0.00479667, 0.00263471, 0.00464542, 0.0049762,buy
2010-09-26,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00038648, 0.00082440, 0.00302849,-0.00003593, 0.0012082,buy
2010-09-27,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00302849, 0.00125723, 0.00302849, 0.00033603, 0.0039526,buy
2010-09-28,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00302849, 0.00125723, 0.00302849, 0.00033603, 0.0039526,buy
2010-09-29,2,0,2,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00590371, 0.00502295, 0.00590371, 0.00524985, 0.0051760,buy
2010-09-30,2,0,2,0,2,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00344129, 0.00384389, 0.00356423, 0.00453790, 0.0022991,buy
2010-10-01,2,0,2,0,2,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00344129, 0.00384389, 0.00356423, 0.00453790, 0.0022991,buy
2010-10-02,2,0,2,0,2,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00344129, 0.00384389, 0.00356423, 0.00453790, 0.0022991,buy
2010-10-03,2,0,2,0,2,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00344129, 0.00384389, 0.00356423, 0.00453790, 0.0022991,buy
2010-10-04,2,0,2,0,2,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00344129, 0.00384389, 0.00356423, 0.00453790, 0.0022991,buy
2010-10-05,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00302849, 0.00125723, 0.00302849, 0.00033603, 0.0039526,buy
2010-10-06,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00175322, 0.00591794, 0.00076751, 0.00578379, 0.0057320,buy
2010-10-07,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00175322, 0.00591794, 0.00076751, 0.00578379, 0.0057320,buy
2010-10-08,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00175322, 0.00591794, 0.00076751, 0.00578379, 0.0057320,buy
2010-10-09,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00175322, 0.00591794, 0.00076751, 0.00578379, 0.0057320,buy
2010-10-10,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00175322, 0.00591794, 0.00076751, 0.00578379, 0.0057320,buy
2010-10-11,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00145275, 0.00083643, 0.00090446, 0.00296596, 0.0008121,buy
2010-10-12,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00145275, 0.00083643, 0.00090446, 0.00296596, 0.0008121,buy
2010-10-13,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00145275, 0.00083643, 0.00090446, 0.00296596, 0.0008121,buy
2010-10-14,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00334279, 0.00322803, 0.00389245, 0.00503582, 0.0025406,buy
2010-10-15,1,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00431927, 0.00474449, 0.00468340, 0.00513768, 0.0023273,buy
2010-10-16,1,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00431927, 0.00474449, 0.00468340, 0.00513768, 0.0023273,buy
