Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.013806, 0.0103032, 0.01051416, 0.028654, 0.007448,buy
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667,-0.000715, 0.0026366, 0.00415097, 0.012319, 0.005101,buy
2010-04-14,a150,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415, 0.009613, 0.0182165, 0.00874496, 0.019080, 0.012160,buy
2010-04-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.040783,-0.0114370,-0.01042644, 0.004391,-0.018293,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.063530, 0.0577370, 0.00057019, 0.054905, 0.056123,buy
2010-04-17,none,none,none,none,none,none,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.004247, 0.0071759,-0.01723392, 0.054838, 0.031162,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.024937, 0.0594058, 0.00119686, 0.011849, 0.055945,buy
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,none,a60,none,a150,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.028950, 0.0490811, 0.01101516, 0.020288, 0.041498,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.000731, 0.0229893,-0.01596119,-0.005715, 0.020277,buy
2010-04-21,none,none,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.056887,-0.0477770,-0.03999639,-0.009344, 0.014354,sell
2010-04-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.047460,-0.0376922, 0.02504223, 0.017856,-0.051471,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,none,a120,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.006338,-0.0088446, 0.00337962, 0.008893, 0.007678,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,a90,none,a120,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.075490, 0.0786316, 0.13275833, 0.101031, 0.097420,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.062786, 0.0225724, 0.04595195, 0.062220, 0.070330,buy
2010-04-26,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.036764, 0.0122521, 0.02002888, 0.063095, 0.026974,buy
2010-04-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525, 0.031796, 0.0312583, 0.02474490, 0.029731, 0.057851,buy
2010-04-28,none,none,none,none,none,a0,none,none,a60,none,a180,a150,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.150364, 0.1198129, 0.05237074, 0.153350, 0.093179,buy
2010-04-29,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.199033, 0.1930562, 0.11462012, 0.196704, 0.129327,buy
2010-04-30,none,none,none,none,none,none,a30,a90,none,a60,a150,a180,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.078304, 0.1681435, 0.03064583, 0.071304, 0.026141,buy
2010-05-01,none,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.142173, 0.1278013, 0.12923652, 0.075416, 0.107307,buy
2010-05-02,none,a45,none,a120,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.104084, 0.1142671, 0.23635166,-0.014418, 0.138492,buy
2010-05-03,none,a45,none,a120,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.009284, 0.0099508, 0.04133858,-0.026815, 0.069036,buy
2010-05-04,none,a45,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.030532, 0.0473336, 0.05497889,-0.052559, 0.074270,buy
2010-05-05,none,a45,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.150851, 0.0673903, 0.21108783,-0.006563, 0.170757,buy
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667, 0.128651, 0.0043528, 0.16097103, 0.163888, 0.172459,buy
2010-05-07,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.031700,-0.0356958,-0.03371505,-0.031827,-0.017663,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.023657,-0.0174191, 0.01469269, 0.017824,-0.026505,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,a180,a60,none,none,a135,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.075651, 0.0489939, 0.06527056, 0.057246, 0.068828,buy
2010-05-10,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.059147, 0.0358789, 0.04001787, 0.013645, 0.056797,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.057173, 0.0831129, 0.06332821, 0.065662, 0.072690,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.149671, 0.2040757, 0.16279500, 0.203734, 0.193001,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.011143, 0.0289556,-0.01004399, 0.037417, 0.038762,buy
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.078802,-0.0022328,-0.07314436, 0.016115, 0.010478,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.066568, 0.0117900,-0.03767199, 0.035928, 0.003458,sell
2010-05-16,a135,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.051605, 0.0594260, 0.05807275, 0.060675, 0.055080,buy
2010-05-17,a135,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.065597,-0.0366399,-0.01957346,-0.015093, 0.025881,sell
2010-05-18,a135,none,none,a120,none,none,none,a150,none,a60,a60,none,a90,none,a120,a120,none,a90,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125, 0.045528, 0.0448864, 0.06619088, 0.062526, 0.044556,buy
2010-05-19,a135,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,a120,a120,none,a90,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.031293, 0.0285552, 0.02990387, 0.012751,-0.047543,buy
2010-05-20,a135,none,none,a120,none,none,none,a180,none,none,a90,none,a90,none,a120,none,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.005058,-0.0687810, 0.02979463, 0.032749,-0.035290,buy
2010-05-21,none,none,none,a120,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.075701,-0.0800877,-0.06818913,-0.069615,-0.100294,sell
2010-05-22,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667,-0.051847,-0.0668235, 0.00916493,-0.028951,-0.068210,sell
2010-05-23,none,none,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,none,none,a180,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.038685,-0.0088363,-0.04323731,-0.035296,-0.038979,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333,-0.018730,-0.0144056,-0.01868403,-0.054791,-0.027089,sell
2010-05-25,none,none,none,none,none,none,none,a120,a60,none,a150,a120,none,a150,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.032784,-0.0125802,-0.05612762,-0.029167,-0.031190,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333,-0.012197,-0.0210153,-0.01221437,-0.039063,-0.019280,sell
2010-05-27,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.002586,-0.0113758,-0.00387353,-0.002833,-0.001774,sell
2010-05-28,none,none,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.069249, 0.0333896,-0.01697869, 0.047383, 0.051344,buy
2010-05-29,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.054913, 0.0803998, 0.08253570, 0.068441, 0.067821,buy
2010-05-30,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,a135,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.059324, 0.0006558, 0.06159157, 0.051251, 0.021263,buy
2010-05-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.066729, 0.0409306, 0.10525519, 0.070892, 0.055028,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.105803, 0.0838382, 0.10539978, 0.099475, 0.092049,buy
2010-06-02,none,a30,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667,-0.003092, 0.0019024, 0.14117578, 0.174264, 0.110787,buy
2010-06-03,none,a30,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333, 0.010027, 0.0214877, 0.15108726, 0.174213, 0.163473,buy
2010-06-04,none,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667, 0.000186, 0.0023824, 0.14650992, 0.177588, 0.154062,buy
2010-06-05,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375, 0.051174, 0.0342879, 0.15629409, 0.230602, 0.157105,buy
2010-06-06,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.026984, 0.0307616, 0.17753995, 0.177813, 0.168709,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667, 0.066437, 0.0462046, 0.08234732, 0.053063, 0.070527,buy
2010-06-08,none,none,a90,none,a120,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333, 0.084041, 0.0471941, 0.02867146, 0.088378, 0.023047,buy
2010-06-09,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667, 0.084671, 0.0532882, 0.04791646, 0.055141, 0.026597,buy
2010-06-10,none,none,a90,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.063678, 0.0075981,-0.00554827, 0.038853,-0.074698,buy
2010-06-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333,-0.006322, 0.0103502,-0.00147351,-0.008736,-0.014309,sell
2010-06-12,none,none,none,a150,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875, 0.006598, 0.0157431, 0.03938201, 0.039833, 0.047058,buy
2010-06-13,a120,none,none,a150,none,none,none,a120,a180,a90,none,none,none,none,none,a150,none,a60,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575,-0.036294,-0.0387282,-0.01848278,-0.035202,-0.018914,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375,-0.058073,-0.0673020,-0.06335083,-0.026717,-0.042658,sell
