Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01107093,-0.0101113,-0.0135901,-0.01208676,-0.0152773,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01107093,-0.0101113,-0.0135901,-0.01208676,-0.0152773,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00510016, 0.0014086,-0.0035006,-0.00350059,-0.0031649,sell
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.00761312,-0.0063161,-0.0079029,-0.00796115,-0.0003059,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.01066747,-0.0135568,-0.0136876,-0.00536520,-0.0091649,sell
2010-05-18,3,0,0,0,1,0,3,5,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.01134024,-0.0153499,-0.0155268,-0.00574931,-0.0105477,sell
2010-05-19,3,0,0,0,1,0,3,5,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.01134024,-0.0153499,-0.0155268,-0.00574931,-0.0105477,sell
2010-05-20,3,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,-0.01139295,-0.0127880,-0.0168198,-0.00378158,-0.0105287,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.01221357, 0.0113962, 0.0031542, 0.01217817, 0.0118336,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00291797,-0.0003003,-0.0004015,-0.00200523,-0.0032052,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00303490,-0.0024456,-0.0060819,-0.00247330,-0.0040894,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00272335,-0.0024250,-0.0030376,-0.00225740,-0.0025234,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00650055,-0.0101915,-0.0003863,-0.00367526,-0.0054823,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00352096,-0.0071802, 0.0058493, 0.00699771, 0.0059514,buy
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00466761, 0.0069765, 0.0065573,-0.00042294, 0.0066046,buy
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00466761, 0.0069765, 0.0065573,-0.00042294, 0.0066046,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00752004,-0.0087734,-0.0097032,-0.01117525,-0.0077475,sell
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00752004,-0.0087734,-0.0097032,-0.01117525,-0.0077475,sell
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00106859,-0.0061257,-0.0044648,-0.00426972,-0.0033033,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00016350,-0.0086223,-0.0085718,-0.00749093,-0.0080488,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00640418, 0.0056033,-0.0077956, 0.00336900,-0.0095639,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00279686,-0.0027264,-0.0057847,-0.00550465,-0.0056321,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00279686,-0.0027264,-0.0057847,-0.00550465,-0.0056321,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00467821, 0.0050970, 0.0038487, 0.00410442, 0.0047489,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00467821, 0.0050970, 0.0038487, 0.00410442, 0.0047489,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00566667,-0.0042010,-0.0053910,-0.00011084,-0.0024095,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00258877, 0.0053179, 0.0025966, 0.00511076, 0.0053649,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01495740, 0.0157040, 0.0152274, 0.01836609, 0.0183348,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01482606, 0.0127312, 0.0118864, 0.01673933, 0.0174769,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00062796, 0.0043003,-0.0030112, 0.00605868, 0.0036871,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00795046, 0.0082604, 0.0076901, 0.01113760, 0.0048222,buy
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00006146, 0.0024236, 0.0046849, 0.00394424,-0.0003309,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00689746, 0.0053282, 0.0002772, 0.00395172, 0.0036618,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00153286, 0.0029396,-0.0038235,-0.00757138, 0.0019413,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00312476,-0.0002221,-0.0017995,-0.00847347,-0.0014191,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00128519,-0.0022842,-0.0002503, 0.00172676,-0.0017463,sell
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00139725, 0.0008765, 0.0033487, 0.00401002, 0.0027429,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00177030,-0.0006218, 0.0020438,-0.00238232,-0.0017745,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00155823,-0.0044789,-0.0011147,-0.00851642,-0.0081745,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00229564,-0.0020627,-0.0027270,-0.00860732,-0.0086363,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00828835,-0.0029818,-0.0102648,-0.00889119,-0.0121728,sell
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.01299026,-0.0113693,-0.0113683,-0.01419966,-0.0135209,sell
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.00777827,-0.0081047,-0.0058830,-0.00823481,-0.0098654,sell
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00184113, 0.0017160, 0.0042628, 0.00163899, 0.0016881,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00454713, 0.0049669, 0.0043358, 0.00823286, 0.0104105,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00199824,-0.0016772, 0.0000901, 0.00333746,-0.0047170,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00574101,-0.0059961,-0.0064269,-0.00121427,-0.0063579,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00735047,-0.0078762,-0.0076753,-0.00304212,-0.0076753,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01445707,-0.0144304,-0.0140388,-0.01114060,-0.0138953,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01473765,-0.0132132,-0.0127968,-0.01355232,-0.0134731,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01138085,-0.0090308,-0.0096041,-0.01028969,-0.0098881,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00252705, 0.0027337,-0.0072537,-0.00747022, 0.0035991,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00252705, 0.0027337,-0.0072537,-0.00747022, 0.0035991,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00252705, 0.0027337,-0.0072537,-0.00747022, 0.0035991,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00343612, 0.0078168,-0.0001809,-0.00000093, 0.0076242,buy
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.01507778, 0.0140199, 0.0133864, 0.01381874, 0.0155866,buy
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.01035485, 0.0118442, 0.0091545, 0.01168082, 0.0107009,buy
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00416798, 0.0034246, 0.0074238, 0.00493549, 0.0058633,buy
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00171463,-0.0030929,-0.0004528, 0.00192979, 0.0017626,buy
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00753170,-0.0036785,-0.0061993,-0.00152114,-0.0086100,sell
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00923595,-0.0068311,-0.0032463,-0.00917374,-0.0081358,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00908229,-0.0016768,-0.0056858,-0.01100238,-0.0033796,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00908229,-0.0016768,-0.0056858,-0.01100238,-0.0033796,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00908229,-0.0016768,-0.0056858,-0.01100238,-0.0033796,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00387633,-0.0024656,-0.0039532,-0.00516710,-0.0017197,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00871385,-0.0101943,-0.0094263,-0.00678692,-0.0086870,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00749585, 0.0073814, 0.0070988, 0.00605600, 0.0060951,buy
2010-07-19,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00749585, 0.0073814, 0.0070988, 0.00605600, 0.0060951,buy
2010-07-20,0,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00301585, 0.0084503, 0.0059816, 0.00536102, 0.0022224,buy
2010-07-21,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00264972, 0.0120422, 0.0008101, 0.00047324,-0.0021017,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00562732, 0.0104180, 0.0070806, 0.00918648, 0.0095124,buy
2010-07-23,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.01320548, 0.0124378, 0.0123368, 0.01170211, 0.0097541,buy
2010-07-24,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00143884, 0.0050514, 0.0088470, 0.00316895, 0.0056135,buy
2010-07-25,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00166573,-0.0018732,-0.0012527,-0.00172212,-0.0006844,buy
2010-07-26,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00515397, 0.0053668, 0.0017343, 0.00509265, 0.0047602,buy
2010-07-27,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00515397, 0.0053668, 0.0017343, 0.00509265, 0.0047602,buy
2010-07-28,2,0,3,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00636514,-0.0101489,-0.0083807,-0.00447930,-0.0041926,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01297952,-0.0148555,-0.0130953,-0.01201367,-0.0057213,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00569814, 0.0029097,-0.0009587,-0.00400648,-0.0072309,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00569814, 0.0029097,-0.0009587,-0.00400648,-0.0072309,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00569814, 0.0029097,-0.0009587,-0.00400648,-0.0072309,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00083210, 0.0061599, 0.0055165, 0.00367650,-0.0012648,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00042136, 0.0063780, 0.0073749, 0.00590339, 0.0020930,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00042136, 0.0063780, 0.0073749, 0.00590339, 0.0020930,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.00462824,-0.0040311,-0.0033314,-0.00360172,-0.0043697,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00601376,-0.0044499,-0.0054213,-0.00459578,-0.0065817,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.00631869,-0.0048865,-0.0052075,-0.00506445,-0.0071872,sell
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.00426379,-0.0001605,-0.0029494,-0.00998384,-0.0096616,sell
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.00466440,-0.0002551,-0.0025983,-0.00891267,-0.0081190,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.00600128,-0.0002873,-0.0043229,-0.00667225,-0.0071848,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.00916626,-0.0018264,-0.0061097,-0.00869506,-0.0095993,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00378657, 0.0065975, 0.0031508, 0.00289377, 0.0033886,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00474022,-0.0015676, 0.0006622,-0.00528611,-0.0044394,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00474022,-0.0015676, 0.0006622,-0.00528611,-0.0044394,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00474022,-0.0015676, 0.0006622,-0.00528611,-0.0044394,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00474022,-0.0015676, 0.0006622,-0.00528611,-0.0044394,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00902031, 0.0089611, 0.0053886, 0.01115552, 0.0041755,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00600117,-0.0044330,-0.0033434, 0.00122391, 0.0055912,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00600117,-0.0044330,-0.0033434, 0.00122391, 0.0055912,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00163232,-0.0090384,-0.0050973,-0.00723895,-0.0014589,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00163232,-0.0090384,-0.0050973,-0.00723895,-0.0014589,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00223178,-0.0065977,-0.0045406,-0.00418955,-0.0034686,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00317631, 0.0054952, 0.0040382, 0.00739687, 0.0097268,buy
2010-08-24,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.01324481,-0.0118445,-0.0011675,-0.00774325,-0.0051079,sell
2010-08-25,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00958266,-0.0045937, 0.0052456,-0.00058767,-0.0038980,sell
2010-08-26,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00958266,-0.0045937, 0.0052456,-0.00058767,-0.0038980,sell
2010-08-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00211599, 0.0104949, 0.0100099, 0.00260335, 0.0102710,buy
2010-08-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00211599, 0.0104949, 0.0100099, 0.00260335, 0.0102710,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01195975,-0.0114747,-0.0137191,-0.01302271,-0.0156821,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00474022,-0.0015676, 0.0006622,-0.00528611,-0.0044394,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00474022,-0.0015676, 0.0006622,-0.00528611,-0.0044394,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01004701, 0.0093855, 0.0079402, 0.00775843,-0.0073507,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00678214, 0.0079198, 0.0090917, 0.00772186, 0.0057412,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00678214, 0.0079198, 0.0090917, 0.00772186, 0.0057412,buy
2010-09-04,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00748934, 0.0078383, 0.0090614, 0.00867240, 0.0063133,buy
2010-09-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00095611,-0.0050525,-0.0053414,-0.00534143,-0.0068839,sell
2010-09-06,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00552360, 0.0023138,-0.0040010,-0.00399706,-0.0079440,sell
2010-09-07,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00552360, 0.0023138,-0.0040010,-0.00399706,-0.0079440,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00161177, 0.0044756, 0.0040104, 0.00401042, 0.0009767,buy
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00390218, 0.0060929, 0.0046472, 0.00437633, 0.0037749,buy
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00390218, 0.0060929, 0.0046472, 0.00437633, 0.0037749,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00931944,-0.0081015, 0.0053219,-0.00280423, 0.0072152,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00751467,-0.0090707, 0.0008169,-0.00752076, 0.0046257,sell
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00141583, 0.0041991, 0.0068241, 0.00714483, 0.0030914,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00378389, 0.0078274, 0.0061490, 0.00653839, 0.0049539,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00378389, 0.0078274, 0.0061490, 0.00653839, 0.0049539,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00450344, 0.0081345, 0.0043874, 0.00312865, 0.0057078,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00276914, 0.0061145, 0.0017892, 0.00296113, 0.0018483,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00276914, 0.0061145, 0.0017892, 0.00296113, 0.0018483,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00125667, 0.0015550, 0.0041956, 0.00134719, 0.0024757,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00073766, 0.0024795, 0.0033459, 0.00087945, 0.0037159,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00154813, 0.0009652, 0.0040808,-0.00132744, 0.0049728,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00794302,-0.0045660,-0.0092786,-0.00683072,-0.0048430,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00517888,-0.0015744,-0.0055400,-0.00452590,-0.0014706,sell
