Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.0641042,-0.0301172,-0.0227971,-0.0810715,-0.066715,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,-0.0303123,-0.0094019, 0.0124475,-0.0493175,-0.035982,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,-0.0559751,-0.0126449,-0.0289065,-0.0548506,-0.044718,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,-0.0633801,-0.0227123,-0.0467295,-0.0843049,-0.061896,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.0358226,-0.0142759,-0.0204724,-0.0852071,-0.036544,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.0328077, 0.0378330, 0.1005673, 0.0353524, 0.073899,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0418732, 0.0420520, 0.0062495, 0.0705424, 0.052089,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.0927838, 0.0698139, 0.0884473, 0.0931058, 0.090035,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333, 0.0472453, 0.0529997, 0.0415475, 0.0264612, 0.052187,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a120,a60,none,none,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.0355519, 0.0430489, 0.0439489, 0.0124788, 0.045900,buy
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.0309800, 0.0441067, 0.0385924, 0.0133816, 0.053802,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.0629654,-0.0061561, 0.0164151,-0.0519085,-0.001240,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.0454422, 0.0577701, 0.0478120, 0.0578589, 0.049168,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.0401107,-0.0561654,-0.0448674,-0.0448130,-0.040453,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.0449284, 0.0808510, 0.0532638, 0.0876481, 0.051380,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.0702912,-0.0576501,-0.0103710,-0.0552695,-0.044719,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.1085410,-0.0824679,-0.0573961,-0.0801063,-0.068288,sell
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,a0,a180,a120,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.0212762, 0.0293281,-0.0151850, 0.0305785, 0.050591,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.0546500,-0.0326415,-0.0153260,-0.0326130,-0.015323,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.0601469,-0.0567983,-0.0127805,-0.0113368,-0.051120,sell
2010-04-28,none,none,a45,none,none,none,none,none,a90,a180,none,none,a150,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.0233082,-0.0692722,-0.0341528, 0.0091030,-0.071005,sell
2010-04-29,none,none,a45,none,none,none,none,a120,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.0093602,-0.0057473, 0.0221866, 0.0220573,-0.012318,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a150,a60,a120,a180,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,-0.0012810,-0.0032888, 0.0133363,-0.0132802, 0.000553,sell
2010-05-01,a45,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.0879755, 0.1429998, 0.0132102, 0.1461686, 0.015927,buy
2010-05-02,a45,a135,none,none,none,none,none,a90,none,a120,a90,a90,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.1021893, 0.1639417, 0.0261812, 0.1136102, 0.005593,buy
2010-05-03,a45,a135,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0427382,-0.0003938, 0.0000860, 0.0021543,-0.014222,buy
2010-05-04,a45,a135,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0314393, 0.0288512,-0.0000674, 0.0368581,-0.043983,buy
2010-05-05,a45,a135,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667, 0.0096171, 0.0213906,-0.0596510, 0.0060536,-0.061665,buy
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333, 0.0206089, 0.0294054,-0.0824936, 0.0428548, 0.007223,buy
2010-05-07,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.0335925, 0.0354226,-0.0288784, 0.0462717, 0.045950,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.0111774, 0.0236440,-0.0494081, 0.0223871, 0.028843,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.0075869, 0.0188654,-0.0555233, 0.0218970, 0.027273,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,-0.0024730,-0.0255345, 0.0096311, 0.0132088,-0.000056,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.0478547, 0.0042713, 0.1000696, 0.0448876, 0.069139,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.0225476, 0.0265707, 0.0340935, 0.0404669, 0.050912,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375, 0.0786620, 0.0677902, 0.0982978, 0.0893720, 0.108863,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0168109,-0.0112378,-0.0169002, 0.0540608,-0.030924,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.0319425,-0.0338190, 0.0055638, 0.0160957, 0.007933,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a90,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495, 0.0325806, 0.0278106, 0.0219989, 0.0552549, 0.029411,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333, 0.0222323, 0.0247425, 0.0222038, 0.0243552, 0.023628,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.0247353, 0.0232215, 0.0285294,-0.0037870, 0.002178,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333, 0.0754604, 0.0669790, 0.1304613,-0.0329585,-0.029287,buy
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.0675964, 0.0830673, 0.1155749,-0.0136612,-0.026989,buy
2010-05-21,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.0651034,-0.0263477, 0.0577805,-0.0168376,-0.016391,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875, 0.0296107, 0.0291225, 0.0121601, 0.0664516, 0.026941,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a0,a180,a90,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.0145590,-0.0031779,-0.0108285,-0.0040306, 0.020695,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,-0.0611232,-0.0561093,-0.0252147,-0.0186306,-0.017331,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.0354988,-0.0431362,-0.0429167,-0.0363007,-0.042304,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667, 0.0557956,-0.0537613, 0.1248673, 0.1975401, 0.032808,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,-0.0218438,-0.0319484, 0.1490194, 0.0978529,-0.028163,sell
2010-05-28,none,none,a45,none,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.1146544,-0.0090326, 0.1730307, 0.1475808, 0.068311,buy
2010-05-29,none,none,a45,none,a135,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,-0.0189419, 0.0002646, 0.0703381, 0.0456527, 0.008443,buy
2010-05-30,none,none,a45,none,none,a45,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,-0.0648289,-0.0467300,-0.0348328,-0.0361769,-0.032742,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,-0.0373400,-0.0296244,-0.0136252,-0.0220245,-0.029038,sell
2010-06-01,a30,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.0751870,-0.0465734,-0.0398648,-0.0181942,-0.057618,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.0033843, 0.0109998, 0.0007912, 0.0482287, 0.016982,buy
2010-06-03,a30,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,-0.0377862,-0.0222397,-0.0184748,-0.0085600,-0.015596,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,-0.0119875,-0.0168314, 0.0077427, 0.0431136, 0.010034,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.0302975, 0.0842859, 0.0168706, 0.0530829, 0.076861,buy
2010-06-06,none,a150,none,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,-0.0024067, 0.0283618,-0.0255708, 0.0323365, 0.034897,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.0477142, 0.0571376,-0.0370807,-0.0034143, 0.065483,sell
2010-06-08,none,a150,none,none,a120,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.0277598, 0.0371408, 0.0186831, 0.0456390, 0.075806,buy
