Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.00346763, 0.00266331, 0.0030677, 0.00280749, 0.00198833,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628,-0.00082369,-0.00103285,-0.0018667,-0.00570703,-0.00103285,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.00356774, 0.00131852, 0.0030980, 0.00243016, 0.00313182,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.00428003, 0.00573387, 0.0055602, 0.00595425, 0.00472741,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.00355523,-0.00017952, 0.0011812,-0.00045501,-0.00044842,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.00810094,-0.00441002,-0.0031971,-0.00609804,-0.00633934,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.00056500, 0.00153717, 0.0017093, 0.00219926, 0.00088185,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.00179107, 0.00206586, 0.0027572, 0.00314195, 0.00025884,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.00381777, 0.00378099, 0.0019499, 0.00235193, 0.00376390,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.00101365, 0.00297423,-0.0000709, 0.00098581, 0.00296190,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.00320500, 0.00234422, 0.0025703, 0.00522317, 0.00245004,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.00081796,-0.00138939,-0.0009789, 0.00019460,-0.00031697,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.00255620, 0.00136363, 0.0022459, 0.00261690, 0.00203022,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.00167927, 0.00065176,-0.0008190, 0.00144480,-0.00208298,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.00294029,-0.00480187,-0.0055582,-0.00440386,-0.00467805,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.00581775,-0.00662200,-0.0054646,-0.00456656,-0.00452062,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.00419687,-0.00349791,-0.0040455,-0.00472325,-0.00263990,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.00310497,-0.00293949,-0.0030699,-0.00245443,-0.00156222,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.00596132,-0.00669621,-0.0067496,-0.00620168,-0.00660812,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.00798180, 0.00817297, 0.0077559, 0.00843938, 0.00752794,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268,-0.00308814,-0.00473856,-0.0022284,-0.00195558,-0.00030402,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.00463064,-0.00098160, 0.0000665,-0.00360178,-0.00339981,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.00505135,-0.00103681,-0.0026371,-0.00471497,-0.00671512,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.00470830,-0.00367654,-0.0045302,-0.00495141,-0.00498715,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.00186085,-0.00129355,-0.0020955,-0.00154662,-0.00017716,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.00331651, 0.00382540, 0.0035760, 0.00267753, 0.00356034,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.00358488, 0.00376522, 0.0036963, 0.00278439, 0.00320949,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.00064292,-0.00016274, 0.0001551, 0.00091913,-0.00105436,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448, 0.00047751,-0.00154152,-0.0011177,-0.00002585, 0.00016826,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.00638308, 0.00375947, 0.0025722, 0.00595674, 0.00573204,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.00916080, 0.00404583, 0.0082071, 0.00921193, 0.00932472,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.00786970, 0.00424519, 0.0081579, 0.00815789, 0.00682128,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.00438898,-0.00437014,-0.0026231,-0.00350981,-0.00426705,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.00137125,-0.00133934,-0.0011113,-0.00150583,-0.00118269,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444,-0.00005491, 0.00129970, 0.0010855, 0.00182849,-0.00140854,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.00509155, 0.00478241, 0.0021655, 0.00385611, 0.00304100,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.00401561, 0.00332420, 0.0009578, 0.00401470, 0.00172616,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.00102580,-0.00072151,-0.0009924,-0.00045232,-0.00068681,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.00041056,-0.00048697,-0.0005112,-0.00159708,-0.00123000,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.00236054, 0.00215851, 0.0017815, 0.00260006, 0.00225133,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656,-0.00070274,-0.00217418,-0.0027002,-0.00210978,-0.00108700,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.00406702,-0.00138074,-0.0009483,-0.00355934,-0.00249912,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.00270747, 0.00090701, 0.0008373,-0.00140796,-0.00046035,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363,-0.00205347, 0.00015155,-0.0018993,-0.00184531,-0.00366037,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.00080052, 0.00383925,-0.0001790, 0.00067938,-0.00211117,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.00101916, 0.00240146,-0.0039723, 0.00090661, 0.00103256,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.00449559, 0.00837112, 0.0014423, 0.00258792, 0.00502458,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.00475837, 0.00195846, 0.0028665, 0.00179969, 0.00143959,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.00094203, 0.00096121, 0.0015539, 0.00055278, 0.00093903,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531,-0.00037152,-0.00120294,-0.0045351,-0.00419296,-0.00088763,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.00175690, 0.00073086,-0.0002799, 0.00002050, 0.00125499,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.00269942, 0.00264577, 0.0026507, 0.00220377, 0.00131524,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.00033519, 0.00188473,-0.0005939, 0.00056419,-0.00128818,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.00279049,-0.00439432,-0.0048092,-0.00500088,-0.00197707,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.00326904,-0.00207994,-0.0043593,-0.00408711,-0.00185989,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.00430872, 0.00453032, 0.0035743, 0.00497248, 0.00417138,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.00179804, 0.00413104,-0.0007102, 0.00165215, 0.00095602,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.00286494,-0.00270795,-0.0037429,-0.00312256,-0.00274422,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.00044126,-0.00064807, 0.0010097, 0.00137688,-0.00079161,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961,-0.00082781,-0.00178568,-0.0007358,-0.00071119,-0.00073905,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071,-0.00074744,-0.00140593,-0.0005204,-0.00045141,-0.00060971,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.00192306, 0.00096205, 0.0007418, 0.00039570, 0.00174467,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.00140057,-0.00300932,-0.0002322,-0.00104112, 0.00084703,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.00031185,-0.00007926, 0.0001361, 0.00052641, 0.00045181,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.00219467, 0.00254817,-0.0023629, 0.00169318,-0.00008602,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.00509859,-0.00412040,-0.0045083,-0.00472136, 0.00017584,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.00096540,-0.00219476,-0.0010563,-0.00188717, 0.00291787,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.00195612,-0.00099338,-0.0010899,-0.00148231,-0.00055093,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.00360876, 0.00215270, 0.0018242, 0.00183558, 0.00323817,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.00189004, 0.00123038, 0.0015460, 0.00165787, 0.00274425,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.00431236, 0.00615964, 0.0061495, 0.00530008, 0.00523584,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.00212699, 0.00272505, 0.0011904, 0.00234477, 0.00470971,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.00369350,-0.00348882,-0.0006477,-0.00141695,-0.00246162,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.00331498,-0.00289614,-0.0009694,-0.00102846,-0.00201121,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.00110287,-0.00001753,-0.0008002,-0.00014336,-0.00165401,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335,-0.00036053, 0.00039537, 0.0005708, 0.00044128, 0.00058604,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.00168958,-0.00170983,-0.0004455, 0.00038244, 0.00079494,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.00156089,-0.00235705,-0.0002394, 0.00016491,-0.00029821,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.00526204,-0.00514449,-0.0018114,-0.00326664,-0.00459399,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187,-0.00227603,-0.00291980,-0.0013284,-0.00120801,-0.00088005,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.00201283, 0.00162188, 0.0019009, 0.00144318, 0.00227738,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.00190832, 0.00182992, 0.0021808, 0.00217482, 0.00202053,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.00242813, 0.00228760, 0.0023309, 0.00206701, 0.00256961,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.00055373,-0.00106396,-0.0005005,-0.00077868,-0.00116344,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.00035085,-0.00209191,-0.0021426,-0.00194435,-0.00216539,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.00508313, 0.00555350, 0.0050890, 0.00613370, 0.00632983,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.00503262, 0.00656101, 0.0052208, 0.00896653, 0.00735584,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.00140447, 0.00287787, 0.0026824, 0.00573369, 0.00535945,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.00219583, 0.00201694, 0.0022097, 0.00546400, 0.00483409,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.00233543,-0.00162416, 0.0012855,-0.00365398,-0.00282763,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.00186246,-0.00292236,-0.0015640,-0.00036818,-0.00050463,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305,-0.00014410,-0.00065505, 0.0000521,-0.00110413,-0.00413247,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.00068450,-0.00066416, 0.0008486, 0.00085031, 0.00189792,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.00356809, 0.00405351, 0.0033988, 0.00349057, 0.00360687,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.00200443, 0.00185773, 0.0009417, 0.00109316, 0.00197130,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.00548532, 0.00367136, 0.0065526, 0.00825175, 0.00416108,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498,-0.00150635,-0.00280561,-0.0011326,-0.00362040, 0.00125970,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.00187376, 0.00385395, 0.0033666, 0.00159693, 0.00165712,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.00034209, 0.00027081, 0.0001602,-0.00222176,-0.00142245,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.00041753, 0.00219521,-0.0008514, 0.00005875,-0.00074557,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.00021855, 0.00104857,-0.0000620, 0.00000501,-0.00002942,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.00237028, 0.00106860, 0.0015891, 0.00210755, 0.00193528,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.00476239, 0.00397561, 0.0047173, 0.00420460, 0.00472298,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.00384589,-0.00311536,-0.0042953,-0.00142020,-0.00377490,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.00680009, 0.00678069, 0.0067568, 0.00632019, 0.00720682,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.00505713, 0.00571370, 0.0050074, 0.00426249, 0.00499641,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.00255457,-0.00022243, 0.0000287, 0.00027512,-0.00036879,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135, 0.00035723,-0.00133371,-0.0023306,-0.00038275,-0.00277995,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.00022407, 0.00120401, 0.0012334,-0.00037342,-0.00015764,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691,-0.00564122,-0.00028572, 0.0000738,-0.00537911,-0.00548818,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.00274470, 0.00243471, 0.0013786,-0.00173105,-0.00244236,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189,-0.00030777, 0.00190855,-0.0007773, 0.00002923, 0.00020727,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.00049166,-0.00060186,-0.0004190,-0.00086750,-0.00046849,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472, 0.00081867, 0.00068392, 0.0012772, 0.00028112, 0.00092233,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.00088135,-0.00110844,-0.0004023,-0.00132573,-0.00186231,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.00099470,-0.00025200,-0.0008007,-0.00067311,-0.00028226,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467, 0.00055219, 0.00039949, 0.0007789, 0.00071072,-0.00027965,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037, 0.00050639,-0.00075349, 0.0009289,-0.00078893,-0.00095382,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464, 0.00112132, 0.00005142, 0.0023183,-0.00093860,-0.00096857,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.00368801, 0.00303528, 0.0042245, 0.00230315, 0.00346808,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.00314262, 0.00263935, 0.0050187, 0.00144728, 0.00237229,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361, 0.00204056, 0.00044443, 0.0022193, 0.00066492, 0.00112260,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.00254003, 0.00260564, 0.0020947, 0.00164132, 0.00186347,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.00125697,-0.00082797, 0.0027480, 0.00142454, 0.00172638,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.00154099, 0.00160502, 0.0014737, 0.00181451, 0.00204575,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.00178011, 0.00156381, 0.0012145, 0.00183474, 0.00076511,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.00047290,-0.00173795,-0.0011302,-0.00186429,-0.00298931,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015,-0.00048978, 0.00230320, 0.0020516, 0.00208598, 0.00108163,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.00106157, 0.00084323, 0.0002566, 0.00047615, 0.00272826,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.00089105,-0.00085942,-0.0003510,-0.00092363, 0.00079150,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.00116625,-0.00172825,-0.0013203,-0.00049443,-0.00136014,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.00469613, 0.00404341, 0.0032125, 0.00264224, 0.00299922,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.00272635, 0.00025917, 0.0004725, 0.00094909,-0.00068702,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224, 0.00106900,-0.00098525,-0.0007712,-0.00041347,-0.00192677,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046, 0.00212425, 0.00106539, 0.0005948, 0.00068433, 0.00014243,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.00298500, 0.00070173, 0.0013592, 0.00284939, 0.00042599,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.00370018, 0.00586999, 0.0039809, 0.00198596, 0.00308369,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.00516743, 0.00079392, 0.0015377, 0.00162011,-0.00425840,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.00070846,-0.00019379, 0.0012035, 0.00089858, 0.00092114,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.00094731, 0.00087817, 0.0004672, 0.00085762, 0.00070662,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.00221953,-0.00268122,-0.0020227,-0.00261032,-0.00217491,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062, 0.00153575, 0.00055064, 0.0007001, 0.00039068,-0.00158290,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.00063888,-0.00150074,-0.0004783,-0.00060500,-0.00067002,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.00145743,-0.00097431,-0.0003694,-0.00036843, 0.00031856,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255,-0.00178875,-0.00102607,-0.0015233,-0.00099056,-0.00171754,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.00293457, 0.00111603, 0.0034374, 0.00276067, 0.00258503,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.00439953, 0.00046405,-0.0018556,-0.00226763,-0.00200158,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.00033802, 0.00215695, 0.0025782, 0.00123159, 0.00141165,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.00051327, 0.00051496, 0.0009598, 0.00107814, 0.00111663,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.00263665, 0.00510728, 0.0034169,-0.00092246, 0.00251793,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.00460079, 0.00420120, 0.0037813, 0.00441967, 0.00331569,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.00423388, 0.00375894, 0.0042709, 0.00433618, 0.00393691,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.00261237,-0.00102963,-0.0042986,-0.00324021,-0.00286262,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.00013496, 0.00161168,-0.0016027,-0.00066761,-0.00239448,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138,-0.00119956, 0.00118245, 0.0004274, 0.00075733,-0.00090759,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.00033469, 0.00173354, 0.0014230, 0.00047049, 0.00184191,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.00195665,-0.00234040,-0.0022843,-0.00200430,-0.00179296,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.00117902,-0.00123353,-0.0013337,-0.00075374,-0.00016874,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168,-0.00054866,-0.00124982,-0.0011368,-0.00294965,-0.00435087,sell
