Date,MEJU,MEMA,MENE,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,a180,none,a45,-0.00867442,-0.0129205,-0.0002406,-0.0161645,-0.0006393,sell
2010-06-03,none,none,none,none,none,none,none,a180,a90,a0,none,none,a180,none,none,a135,none,none,a45,-0.01083738,-0.0125253,-0.0243082,-0.0388220,-0.0414576,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,-0.01109640,-0.0131341,-0.0131341,-0.0198157,-0.0198157,sell
2010-06-05,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,a45,-0.00654972, 0.0007115,-0.0150555, 0.0134037,-0.0188145,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,a0,a150,none,none,none,none,none,a45,-0.00806624,-0.0112717,-0.0067424,-0.0016776,-0.0028898,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.02848783,-0.0191544,-0.0100324,-0.0282497,-0.0251492,sell
2010-06-08,a60,a90,a90,a135,a60,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,-0.00661108,-0.0040518,-0.0117229,-0.0064593,-0.0057379,sell
2010-06-09,a60,a90,a90,a135,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.02519891,-0.0349156,-0.0120976,-0.0235892,-0.0165167,sell
2010-06-10,a60,a90,a90,a135,a60,none,a60,a90,a0,a90,none,a60,none,none,none,a150,none,none,none,-0.02362193,-0.0328178,-0.0112411, 0.0042428,-0.0227980,sell
2010-06-11,a60,a90,a90,none,a60,a90,a60,a90,a0,a90,a150,a60,a90,none,none,a150,none,none,none,-0.00213944,-0.0280920,-0.0244336,-0.0017647,-0.0102512,sell
2010-06-12,a60,a90,none,none,a60,a90,a90,none,none,a120,a150,a90,none,a120,none,a150,none,a120,none, 0.00849129, 0.0134081, 0.0081183, 0.0084913, 0.0104418,buy
2010-06-13,none,a90,none,none,none,a90,a90,a60,none,a120,a180,a90,a60,a120,none,a150,none,a120,none,-0.00814690,-0.0137041,-0.0040912,-0.0040026, 0.0044057,sell
2010-06-14,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,a120,none,a150,none,a120,none,-0.00356077,-0.0069027, 0.0004668,-0.0057448,-0.0046770,sell
2010-06-15,none,none,none,a150,none,a90,a120,none,a60,a150,a150,a120,none,a120,a30,a150,none,a120,none,-0.01383971,-0.0071253,-0.0171801,-0.0096935,-0.0092426,sell
2010-06-16,none,none,none,a150,none,none,none,none,a60,a180,a150,none,none,a120,a30,none,none,a120,none, 0.00060961,-0.0080129,-0.0023155,-0.0088301,-0.0088301,sell
2010-06-17,none,none,none,a150,none,none,a150,a0,none,a180,a120,a150,a0,a120,a30,none,none,a120,none, 0.00029835,-0.0066467,-0.0055149,-0.0056704,-0.0028554,sell
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,a120,a30,none,none,none,a30,-0.01388031,-0.0133721,-0.0117641,-0.0133721,-0.0133721,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,none,a180,none,none,a30,none,none,none,a30,-0.00138663,-0.0027219, 0.0120934, 0.0074395, 0.0061059,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,a30,-0.00633583,-0.0128718,-0.0125268,-0.0118432,-0.0125268,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a120,none,a150,a60,none,a30,none,none,none,a30, 0.00951411,-0.0072103, 0.0096123, 0.0096123, 0.0101545,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a30,none,a150,none,a30, 0.01035593,-0.0091181, 0.0100341, 0.0082263, 0.0104918,buy
2010-06-23,none,none,a120,none,none,none,a120,none,a150,a90,none,a120,none,none,a30,none,a150,none,a30,-0.00082404,-0.0018299,-0.0008240,-0.0107043,-0.0018547,buy
2010-06-24,none,none,a120,none,a90,none,a120,a90,none,none,none,a120,a90,none,a30,none,a150,none,a30, 0.01477824, 0.0148670, 0.0155953, 0.0152359, 0.0147782,buy
2010-06-25,a90,none,a120,none,a90,none,none,none,a180,a60,none,a90,none,none,a30,none,a150,a135,a30,-0.01789614,-0.0049604,-0.0077621,-0.0170947,-0.0201970,sell
2010-06-26,a90,none,a120,none,a90,none,a90,a120,a180,a60,a0,a90,a120,a135,none,none,a150,a135,a30,-0.01353305,-0.0133315,-0.0123718,-0.0128609,-0.0135331,sell
2010-06-27,a90,none,none,none,a90,none,none,a120,none,none,a0,none,a120,a135,none,none,a150,a135,none,-0.01122522,-0.0099764,-0.0103737,-0.0068191,-0.0095111,sell
2010-06-28,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a135,none,none,none,a135,none,-0.00095724,-0.0055483,-0.0031814,-0.0045366,-0.0055483,buy
2010-06-29,none,a60,none,a180,none,a60,none,a150,a150,none,none,none,a150,a135,none,none,none,a135,none,-0.01111146, 0.0010038, 0.0291835,-0.0145468,-0.0145468,sell
2010-06-30,none,a60,a135,a180,none,a60,none,none,none,a0,none,none,none,a135,none,none,none,a135,none,-0.01513595,-0.0020322, 0.0252260,-0.0161111,-0.0139744,sell
2010-07-01,none,a60,a135,a180,none,a60,none,a180,none,a0,a60,none,a180,a135,none,none,none,none,none,-0.01203298, 0.0021240, 0.0235834,-0.0180523,-0.0150858,sell
2010-07-02,none,a60,a135,a180,none,a60,none,a180,a120,none,a60,none,a180,a135,none,none,none,none,none,-0.01188100, 0.0024807, 0.0245698,-0.0162560,-0.0161707,sell
2010-07-03,none,a60,a135,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,none,-0.01449243,-0.0037585,-0.0159460, 0.0273839,-0.0069579,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,none,none,none,none,none,none,-0.01703615,-0.0196337,-0.0212634,-0.0166512,-0.0125076,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none, 0.01546109, 0.0356223, 0.0304029,-0.0314123, 0.0144143,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,a135,none,none,-0.00814832,-0.0070904, 0.0575119, 0.0572121,-0.0129014,buy
2010-07-07,none,none,a150,none,none,none,none,a120,a60,none,a120,none,a120,none,none,a180,a135,none,none, 0.00342200, 0.0093754, 0.0109994, 0.0111491, 0.0034220,buy
2010-07-08,none,none,a150,none,a120,a45,a60,none,a60,a90,none,a60,none,none,none,a180,a135,a150,none,-0.00655021, 0.0139923, 0.0146377, 0.0159166,-0.0036774,buy
2010-07-09,a120,a45,a150,none,a120,a45,none,a90,none,none,a150,none,a90,none,none,a180,a135,a150,none,-0.01285266,-0.0057486, 0.0108218,-0.0046205,-0.0108238,sell
2010-07-10,a120,a45,a150,none,a120,a45,a90,none,none,a120,none,a90,none,a150,none,a180,a135,a150,none,-0.00037001, 0.0093753, 0.0160287, 0.0230289, 0.0009115,buy
2010-07-11,a120,a45,none,none,a120,a45,none,a60,none,none,a180,none,a60,a150,none,a180,none,a150,none, 0.01374066,-0.0186599,-0.0090073, 0.0181394,-0.0076882,sell
2010-07-12,a120,a45,none,none,none,a45,a120,a60,a0,a150,none,a120,none,a150,none,none,none,a150,none,-0.00619045,-0.0058819,-0.0060779,-0.0014307,-0.0198589,sell
2010-07-13,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,a150,none, 0.03403643, 0.0338557, 0.0340364, 0.0217827, 0.0249671,buy
2010-07-14,none,a45,none,a150,none,none,a150,none,none,a180,none,a150,none,a150,none,none,none,none,none,-0.00030059,-0.0067630,-0.0053931,-0.0040482,-0.0050641,sell
2010-07-15,none,none,none,a150,none,none,none,a0,none,none,a120,none,a0,a150,none,none,none,none,none,-0.01619270,-0.0115268,-0.0116804,-0.0103139,-0.0116554,sell
2010-07-16,none,none,none,a150,a135,none,a180,a0,none,a150,none,a180,a0,a150,none,none,none,none,none, 0.03295870, 0.0098180, 0.0347073,-0.0138106, 0.0128943,buy
2010-07-17,none,none,none,a150,a135,none,a180,none,a60,none,a90,none,none,none,none,none,a120,none,none, 0.01945439, 0.0088603,-0.0185344, 0.0094029, 0.0080401,buy
2010-07-18,a135,none,none,none,a135,none,a150,none,none,a120,none,a150,none,none,none,none,a120,none,none,-0.00534148, 0.0006728,-0.0021860,-0.0064669,-0.0069917,buy
2010-07-19,a135,none,none,none,a135,a30,a150,none,a90,none,a60,none,none,none,none,none,a120,none,none, 0.01110462, 0.0097884, 0.0096247,-0.0016662, 0.0077190,buy
2010-07-20,a135,none,none,none,a135,a30,none,a60,a90,a90,none,a120,a60,none,none,none,a120,none,none,-0.02175562,-0.0012773,-0.0016686,-0.0016686,-0.0335550,sell
2010-07-21,a135,none,none,none,none,a30,a120,none,none,a90,none,a120,none,none,none,none,a120,none,none,-0.00184190,-0.0103191,-0.0192585,-0.0126735,-0.0233243,sell
2010-07-22,none,a30,none,a135,none,a30,none,a90,a120,none,none,none,a90,none,none,none,a120,none,none, 0.01947379, 0.0335343, 0.0206325, 0.0186951, 0.0206325,buy
2010-07-23,none,a30,none,a135,none,a30,a90,a90,a120,a60,none,a90,none,none,none,none,a120,none,none, 0.01723770, 0.0197935, 0.0083168, 0.0202191, 0.0089252,buy
2010-07-24,none,a30,a180,a135,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01126480, 0.0394875, 0.0069490, 0.0337290, 0.0120648,buy
2010-07-25,none,a30,a180,a135,none,a30,a60,a120,a150,none,none,a60,a120,none,none,none,none,none,none,-0.01765878,-0.0053324,-0.0112403,-0.0108672,-0.0112403,sell
2010-07-26,none,a30,a180,a135,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01582678, 0.0224907, 0.0138950, 0.0168853,-0.0011609,buy
2010-07-27,none,a30,a180,none,a150,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.00310377, 0.0137948,-0.0031038,-0.0013186,-0.0031038,sell
2010-07-28,a150,a30,a180,none,a150,none,none,a150,a180,a0,none,none,a150,none,none,none,none,none,none,-0.01725129, 0.0095895,-0.0030947,-0.0020051,-0.0057239,sell
2010-07-29,a150,a30,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.03124822, 0.0306142, 0.0230684, 0.0218843, 0.0145780,buy
2010-07-30,a150,a30,none,none,a150,none,a0,a180,a150,none,none,a0,a180,none,none,none,none,none,none, 0.03435065, 0.0347896, 0.0197934, 0.0280136, 0.0181580,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,none,a90,a0,none,none,none,none,none,none,a0,-0.00104141, 0.0181942,-0.0037782,-0.0065180,-0.0005242,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a0, 0.01503680, 0.0257336, 0.0234721, 0.0262212,-0.0077611,buy
2010-08-02,none,none,none,a120,none,none,none,a150,a120,a60,a120,none,a150,none,none,a150,none,none,a0,-0.01437948,-0.0141319,-0.0123370,-0.0127226,-0.0109685,sell
2010-08-03,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,a0,-0.00681772,-0.0098906,-0.0024000,-0.0186410,-0.0105856,sell
2010-08-04,none,none,none,a120,none,none,a60,a120,none,a90,none,a60,a120,none,none,a150,none,a180,a0, 0.00620143,-0.0026151, 0.0133024,-0.0091181,-0.0030057,buy
2010-08-05,none,none,none,a120,none,none,a60,a120,a90,none,a150,none,none,none,none,a150,none,a180,a0, 0.01208350,-0.0477480,-0.0477480,-0.0513431,-0.0507651,sell
2010-08-06,none,none,none,a120,none,none,a90,none,none,a120,none,a90,a90,none,none,a150,none,a180,a0,-0.02173966,-0.0107113,-0.0218090,-0.0153884,-0.0238914,sell
2010-08-07,none,none,none,a120,none,none,a90,a90,a60,none,a180,a90,a90,a180,none,a150,none,a180,a0, 0.02880791, 0.0358154, 0.0368326, 0.0070370, 0.0333874,buy
2010-08-08,none,none,none,a120,none,none,none,none,a60,a150,none,a120,a60,a180,none,none,none,a180,a0, 0.02064399, 0.0176124, 0.0229046, 0.0066182, 0.0206440,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,a60,a180,none,none,none,a180,a0, 0.01898793, 0.0214731, 0.0195445, 0.0002150, 0.0190569,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,a180,none,none,none,a180,a0, 0.02999398, 0.0294465, 0.0291448, 0.0190838, 0.0295192,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,a120,a150,none,a180,none,none,none,none,none, 0.03969303, 0.0358688, 0.0358688, 0.0119799, 0.0396930,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,none,a180,a0,a180,a0,none,none,none,none, 0.04358898, 0.0344246, 0.0330370, 0.0260970, 0.0463638,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a180,a0,none,a0,none,a90,none,none, 0.02054714, 0.0123324, 0.0222499, 0.0171766, 0.0167505,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,a90,none,none,-0.01148934,-0.0023620,-0.0089762,-0.0169381,-0.0316475,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,a150,none,none,a0,none,a90,none,none, 0.01048803, 0.0126928, 0.0126928, 0.0049279,-0.0046409,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,a90,none,none,-0.00647422,-0.0021500, 0.0009362,-0.0252962,-0.0021068,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a120,a60,none,a0,a135,a90,none,none,-0.01700786,-0.0177721,-0.0109051, 0.0025443, 0.0145563,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,a90,none,none, 0.02337938,-0.0071553, 0.0033226,-0.0031147,-0.0045063,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,none,a90,a90,none,a0,a135,a90,none,none, 0.00495789,-0.0119516, 0.0049579,-0.0131009,-0.0115917,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,none,a90,none,a0,a135,none,none,none, 0.03788376, 0.0381959, 0.0319680, 0.0362645, 0.0370488,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,a135,none,none,none,-0.00527305,-0.0014658,-0.0005181, 0.0052503,-0.0079927,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,a0,a135,none,none,none, 0.02782777, 0.0178816, 0.0028279, 0.0193415, 0.0179066,buy
2010-08-23,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,-0.02433343,-0.0109352,-0.0155546,-0.0132548,-0.0121978,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.02416652, 0.0203500, 0.0258607, 0.0284977, 0.0265127,buy
2010-08-25,none,a30,none,none,none,none,none,a150,a180,none,a60,none,a150,none,a0,none,none,none,none,-0.03608815,-0.0362407,-0.0324119,-0.0637327,-0.0354143,sell
2010-08-26,none,a30,none,none,none,none,none,a150,a180,none,none,a0,none,none,a0,none,none,none,none,-0.00965372,-0.0305409,-0.0291656,-0.0317287,-0.0291656,sell
2010-08-27,none,a30,none,none,none,none,a0,none,none,none,a90,a0,a180,none,a0,none,none,none,none, 0.00056854, 0.0089184, 0.0083698,-0.0115137,-0.0055432,sell
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,a90,none,a180,none,a0,none,none,none,none, 0.00565579, 0.0032984, 0.0042641, 0.0059393, 0.0059393,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.02524016, 0.0232146, 0.0274368, 0.0291684, 0.0237142,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,none,none,none,none,-0.02133044,-0.0189969,-0.0232598,-0.0253902,-0.0196809,sell
2010-08-31,none,none,none,none,none,a30,a60,a150,a120,a90,none,a60,none,none,a0,none,none,none,none, 0.00082000,-0.0069786,-0.0248297,-0.0139930,-0.0224338,sell
2010-09-01,none,none,none,none,none,a30,a60,none,a90,a90,a150,a60,a120,none,a0,a120,none,none,none, 0.00145301,-0.0431600,-0.0394295,-0.0430827,-0.0604832,sell
2010-09-02,none,none,none,a120,none,a30,none,a120,a90,a120,none,none,a120,none,none,a120,none,none,none, 0.00834270, 0.0061828, 0.0061828,-0.0323669,-0.0297542,sell
2010-09-03,none,a45,none,a120,none,a30,a90,none,a60,a120,a180,a90,none,none,none,a120,none,none,none, 0.00040547, 0.0089437, 0.0016239,-0.0004470, 0.0073401,buy
2010-09-04,none,a45,none,a120,none,a30,none,a90,a60,none,a180,none,a90,none,none,a120,none,a150,none, 0.00096988,-0.0036111,-0.0104048,-0.0282680, 0.0034122,buy
2010-09-05,none,a45,none,a120,none,none,a120,a90,none,a150,a150,a120,none,a150,none,a120,none,a150,none,-0.00655025,-0.0084245,-0.0084245,-0.0065503,-0.0090644,sell
2010-09-06,none,a45,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a120,none,a150,none,-0.02283493,-0.0228349,-0.0195288,-0.0229476,-0.0155429,sell
2010-09-07,none,a45,none,a120,none,none,a150,a60,a0,a180,a120,a150,none,a150,none,a120,none,a150,none, 0.00679398, 0.0113273, 0.0109462, 0.0067940,-0.0092150,buy
2010-09-08,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,a150,none,a120,none,a150,none, 0.01731007, 0.0088565, 0.0105688,-0.0005126,-0.0097514,buy
2010-09-09,none,none,none,a120,none,none,a180,none,none,a150,a90,a180,none,a150,none,none,none,a150,none,-0.01694491,-0.0142529,-0.0142529,-0.0127984,-0.0132821,sell
2010-09-10,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,none,-0.02670481,-0.0258038,-0.0258038,-0.0236600,-0.0234493,sell
2010-09-11,none,none,none,a120,none,none,a150,a0,a60,a120,a60,a150,none,a150,none,none,none,a150,none, 0.01498384, 0.0209149, 0.0112092, 0.0205939, 0.0146680,buy
2010-09-12,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.01164503,-0.0028662, 0.0119546, 0.0064302, 0.0182655,buy
2010-09-13,none,none,none,a120,none,a45,a120,none,a90,a90,none,a120,none,none,none,none,none,none,none,-0.01480197,-0.0184693, 0.0097271,-0.0140779,-0.0262873,sell
2010-09-14,none,none,none,a120,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.00663927, 0.0084299, 0.0149808, 0.0067082, 0.0013087,buy
2010-09-15,none,none,none,a120,none,a45,a90,a60,none,a60,none,a90,a60,none,none,none,a60,none,none,-0.02042363,-0.0176928,-0.0089641,-0.0052080,-0.0217250,sell
2010-09-16,none,none,none,a120,none,a45,a90,a60,a120,none,a0,a90,none,none,none,none,a60,none,none,-0.01225229, 0.0144528, 0.0153269, 0.0236222,-0.0109723,buy
2010-09-17,none,none,none,a120,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.00059220, 0.0055811, 0.0081828, 0.0111578, 0.0047465,buy
2010-09-18,none,none,none,a120,none,a45,a60,a90,a150,none,none,a60,none,none,none,none,a60,none,none,-0.01491781,-0.0034479,-0.0065742,-0.0063972,-0.0068653,sell
2010-09-19,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,-0.03405452,-0.0548736,-0.0225242,-0.0487127,-0.0363688,sell
2010-09-20,none,none,none,a120,none,none,none,a120,none,a0,none,none,a120,none,none,none,a60,none,none, 0.01009041, 0.0213266,-0.0062849, 0.0204858,-0.0048264,buy
2010-09-21,none,none,none,a120,none,none,none,a120,a180,none,a60,none,none,none,none,none,a60,none,none,-0.01499923,-0.0041000,-0.0320638, 0.0152041,-0.0327111,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none,-0.03507688,-0.0405255,-0.0324138,-0.0519076,-0.0319334,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,a60,none,none,-0.00893931,-0.0121912,-0.0113303,-0.0162675,-0.0147298,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,a135,none,none,a60,none,none,-0.00389252,-0.0030638,-0.0087355,-0.0012666,-0.0043465,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a135,none,none,a60,a135,none,-0.00174875,-0.0089154,-0.0089154,-0.0025981,-0.0106944,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a135,a0,none,none,a135,none,-0.00613431,-0.0007796,-0.0008313, 0.0114072,-0.0015845,sell
2010-09-27,none,none,none,none,none,none,a60,none,a120,a90,none,a60,a150,a135,a0,none,none,a135,none,-0.01822390,-0.0251147,-0.0299536,-0.0247175,-0.0251147,sell
2010-09-28,none,a45,none,none,none,none,a60,a150,none,a90,a150,a60,a150,a135,a0,none,none,a135,none, 0.00451588,-0.0149574, 0.0302871, 0.0339964, 0.0092802,buy
2010-09-29,none,a45,a150,none,none,a30,none,a150,a90,none,a150,none,none,a135,a0,none,none,a135,none,-0.00570390,-0.0057039,-0.0058123,-0.0122288,-0.0125478,sell
2010-09-30,a180,a45,a150,none,a180,a30,a90,none,a90,a120,a180,a90,a120,a135,a0,none,none,a135,none,-0.01054035,-0.0119185,-0.0172540,-0.0119512,-0.0129074,sell
2010-10-01,a180,a45,a150,none,a180,a30,none,a120,none,none,a180,none,none,a135,a0,none,none,a135,none, 0.00455292,-0.0026612,-0.0026612,-0.0230933, 0.0122894,buy
2010-10-02,a180,a45,a150,none,a180,a30,a120,none,a60,a150,none,a120,a90,a135,a0,none,none,a135,none,-0.01071922,-0.0158373,-0.0158373,-0.0205781,-0.0188147,sell
2010-10-03,a180,a45,a150,none,a180,a30,none,a90,none,none,a150,none,none,a135,a0,none,none,a135,none, 0.01332394, 0.0177272, 0.0027371,-0.0066398, 0.0218570,buy
2010-10-04,none,a45,none,none,a180,a30,a150,none,none,a180,none,a150,a60,a135,a0,none,none,a135,none,-0.00398132,-0.0115866, 0.0106066,-0.0135608, 0.0106751,buy
