Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048448, 0.00207656, 0.00872516, 0.00578668, 0.0075772,buy
2010-06-09,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048448, 0.00207656, 0.00872516, 0.00578668, 0.0075772,buy
2010-06-10,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0089837, 0.00627383, 0.01165894, 0.00933696, 0.0079340,buy
2010-06-11,a60,a90,a150,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0082637, 0.00709141, 0.00829232, 0.00903936, 0.0093574,buy
2010-06-12,a60,none,a150,none,a60,none,a90,none,none,none,none,none,a120,a150,none,none,a120,none, 0.0113095, 0.00908403, 0.01061906, 0.01086207, 0.0097773,buy
2010-06-13,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,a120,none, 0.0137976, 0.00964867, 0.00974336, 0.01362037, 0.0088820,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,a120,none, 0.0137976, 0.00964867, 0.00974336, 0.01362037, 0.0088820,buy
2010-06-15,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,a150,none,a120,none, 0.0144949, 0.01505210, 0.01509688, 0.01486696, 0.0136734,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a120,none, 0.0134987, 0.01183626, 0.01288225, 0.01213415, 0.0112588,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a120,none, 0.0134987, 0.01183626, 0.01288225, 0.01213415, 0.0112588,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,none,none,a30, 0.0048915, 0.00173238, 0.00410102, 0.00029606,-0.0037700,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a30,-0.0105872,-0.00901841,-0.00213942,-0.00817092,-0.0109615,sell
2010-06-20,none,none,none,none,none,a45,none,a90,a120,none,a90,none,none,none,a150,none,none,a30,-0.0085634,-0.00040880, 0.00324082,-0.00084616,-0.0017780,sell
2010-06-21,none,none,none,none,none,a45,none,a90,a120,a180,a90,none,none,none,none,none,none,a30,-0.0077984,-0.00208104,-0.00118064,-0.00184151,-0.0017515,sell
2010-06-22,none,none,none,none,none,a45,none,a90,a120,a180,a90,none,none,none,none,none,none,a30,-0.0077984,-0.00208104,-0.00118064,-0.00184151,-0.0017515,sell
2010-06-23,none,a120,none,none,none,a45,none,a90,a120,a180,a90,none,none,none,none,none,none,a30,-0.0081803,-0.00467446,-0.00061458,-0.00539099,-0.0045651,sell
2010-06-24,none,a120,none,none,a90,a45,none,a90,none,a180,a90,none,none,none,none,none,none,a30,-0.0052783,-0.00155348, 0.00134382,-0.00283354,-0.0035219,sell
2010-06-25,a90,a120,a180,a0,a90,a45,none,a90,none,a180,a90,none,none,none,none,none,a135,a30,-0.0016925,-0.00024707, 0.00038571,-0.00026304,-0.0006384,buy
2010-06-26,a90,a120,a180,a0,a90,a45,none,a90,none,a180,none,none,a135,none,none,none,a135,a30,-0.0003632,-0.00023915,-0.00143501,-0.00023915, 0.0000938,sell
2010-06-27,a90,none,a180,a0,a90,none,none,a90,none,a180,none,none,a135,none,none,none,a135,none, 0.0073823, 0.00742045, 0.00714722, 0.00677785, 0.0080929,buy
2010-06-28,none,none,a180,a0,none,none,none,none,none,a180,none,none,a135,none,a135,none,a135,none, 0.0057067, 0.00761726, 0.00344360, 0.00659228, 0.0070505,buy
2010-06-29,none,none,a180,a0,none,none,a60,none,none,a180,none,none,a135,none,a135,none,a135,none, 0.0024339, 0.00612460, 0.00122755, 0.00167574, 0.0019785,buy
2010-06-30,none,a135,none,a0,none,none,a60,none,none,none,none,none,a135,none,a135,none,a135,none,-0.0012897,-0.00026440,-0.00094857,-0.00447985,-0.0044786,sell
2010-07-01,none,a135,none,a0,none,none,a60,none,none,none,none,none,a135,none,a135,none,none,none,-0.0056671,-0.00512641,-0.00603675,-0.00623803,-0.0064435,sell
2010-07-02,none,a135,none,none,none,none,a60,none,a135,none,none,a60,a135,none,a135,none,none,none,-0.0024000,-0.00555865,-0.00475852,-0.00635194,-0.0059043,sell
2010-07-03,none,a135,none,none,none,none,a60,none,a135,none,none,a60,none,none,a135,none,none,none, 0.0043912,-0.00112226, 0.00072519,-0.00261417,-0.0036610,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none, 0.0066686,-0.00118120, 0.00484667, 0.00473988, 0.0009679,buy
2010-07-05,none,none,none,none,none,a30,none,none,a135,none,none,a60,none,a180,none,none,none,none, 0.0050829, 0.00553218, 0.00441870, 0.00591630, 0.0017400,buy
2010-07-06,none,none,none,none,none,a30,none,none,a135,none,none,a60,none,a180,none,none,none,none, 0.0050829, 0.00553218, 0.00441870, 0.00591630, 0.0017400,buy
2010-07-07,none,a150,none,none,none,a30,none,none,a135,none,none,a60,none,a180,none,none,none,none, 0.0043836, 0.00413639, 0.00482688, 0.00364489,-0.0012334,buy
2010-07-08,none,a150,none,none,a120,a30,a45,none,a135,none,none,a60,none,a180,none,none,a150,none, 0.0079327, 0.00472343, 0.00548396, 0.00486885, 0.0020315,buy
2010-07-09,a120,a150,none,none,a120,a30,a45,none,none,none,none,a60,none,a180,none,none,a150,none, 0.0072159, 0.00616066, 0.00651107, 0.00644159, 0.0029294,buy
2010-07-10,a120,a150,a150,none,a120,a30,a45,none,none,none,none,a60,a150,a180,none,none,a150,none, 0.0048222, 0.00705311, 0.00457299, 0.00919647, 0.0050188,buy
2010-07-11,a120,none,a150,none,a120,a30,a45,none,none,none,none,a60,a150,a180,a120,a45,a150,none, 0.0017081, 0.00540693, 0.00358989, 0.00600086, 0.0052454,buy
2010-07-12,a120,none,a150,none,none,a30,a45,none,none,none,none,a60,a150,a180,a120,a45,a150,none, 0.0023238, 0.00714731, 0.00454414, 0.00708275, 0.0065112,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a120,a45,a150,none,-0.0063320, 0.00603849,-0.00243594, 0.00552626, 0.0062368,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a45,none,none,-0.0055200,-0.00674608,-0.00133131,-0.00588101,-0.0048897,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a45,none,none,-0.0055200,-0.00674608,-0.00133131,-0.00588101,-0.0048897,sell
2010-07-16,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a120,a45,none,none,-0.0095150,-0.01085747,-0.00213274,-0.01005824,-0.0106576,sell
2010-07-17,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0029135, 0.00236641, 0.00320904, 0.00394495, 0.0034839,buy
2010-07-18,a135,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0036631,-0.00357927,-0.00392721,-0.00398868,-0.0034962,sell
2010-07-19,a135,none,a135,none,a135,none,a30,none,a150,none,none,none,none,none,none,a45,none,none,-0.0037296,-0.00209287,-0.00218248,-0.00384940,-0.0019051,sell
2010-07-20,a135,none,a135,none,a135,none,a30,none,a150,none,a120,none,none,none,none,a45,none,none,-0.0004434, 0.00175529,-0.00003669,-0.00027775, 0.0016755,buy
2010-07-21,a135,none,a135,none,none,none,a30,none,a150,none,a120,none,none,none,none,a45,none,none, 0.0002699, 0.00445083, 0.00453233, 0.00043714, 0.0045262,buy
2010-07-22,none,none,a135,none,none,none,a30,none,a150,none,a120,none,none,none,none,a45,none,none, 0.0006725, 0.00637907, 0.00503331, 0.00093972, 0.0065010,buy
2010-07-23,none,a180,none,none,none,none,a30,a120,a150,a150,a120,none,none,none,none,a45,none,none, 0.0103575, 0.01082784, 0.00147776, 0.00900417, 0.0159963,buy
2010-07-24,none,a180,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,a45,none,none, 0.0104917, 0.01173530, 0.00320897, 0.00530235, 0.0118969,buy
2010-07-25,none,a180,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,a45,none,none, 0.0104917, 0.01173530, 0.00320897, 0.00530235, 0.0118969,buy
2010-07-26,none,a180,none,none,a150,none,none,a120,none,a150,a120,none,none,none,none,a45,none,none, 0.0109172, 0.01034333, 0.00477924, 0.00222847, 0.0127712,buy
2010-07-27,none,a180,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a45,none,none, 0.0086420, 0.00339298, 0.00495045,-0.00322704, 0.0094249,buy
2010-07-28,a150,a180,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,a45,none,none, 0.0046819,-0.00071774,-0.00014090,-0.00312033, 0.0049133,buy
2010-07-29,a150,a180,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,a45,none,a0, 0.0036690,-0.00003342, 0.00015409,-0.00342528, 0.0033674,buy
2010-07-30,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0048839,-0.00006338,-0.00004323, 0.00482907, 0.0007527,buy
2010-07-31,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0082915, 0.00111443, 0.00215240, 0.00658642, 0.0013981,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0082915, 0.00111443, 0.00215240, 0.00658642, 0.0013981,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none,a0, 0.0081762, 0.00178385, 0.00782114, 0.00680743, 0.0069253,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a150,none,a45,a180,a0,-0.0015435,-0.00814257,-0.00606155,-0.00187479,-0.0043944,sell
2010-08-04,none,none,none,a30,none,none,none,none,none,none,a135,a45,none,a150,none,a45,a180,a0,-0.0018449,-0.01004192,-0.00766384,-0.00307967,-0.0042652,sell
2010-08-05,none,none,none,a30,none,none,none,none,none,none,a135,a45,none,a150,none,a45,a180,a0,-0.0018449,-0.01004192,-0.00766384,-0.00307967,-0.0042652,sell
2010-08-06,none,none,none,a30,none,none,none,none,none,none,a135,a45,a180,a150,none,a45,a180,a0, 0.0007015,-0.00795254,-0.00747009,-0.00102211,-0.0042724,sell
2010-08-07,none,none,none,a30,none,none,none,a135,none,a135,a135,a45,a180,a150,a90,a45,a180,a0,-0.0006745,-0.00804199,-0.00857220,-0.00220256, 0.0006218,sell
2010-08-08,none,none,none,a30,none,none,none,a135,none,a135,a135,a45,a180,none,a90,a45,a180,a0, 0.0016632,-0.00850406,-0.00849491,-0.00260879, 0.0003845,sell
2010-08-09,none,none,none,a30,none,none,none,a135,none,a135,a135,a45,a180,none,a90,a45,a180,a0, 0.0016632,-0.00850406,-0.00849491,-0.00260879, 0.0003845,sell
2010-08-10,none,none,none,a30,none,none,none,a135,none,a135,a135,a45,a180,none,a90,a45,a180,a0, 0.0016632,-0.00850406,-0.00849491,-0.00260879, 0.0003845,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,a135,none,a45,a180,none,a90,a45,a180,a0,-0.0022479,-0.00603515,-0.00793168,-0.00643695,-0.0030266,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,a135,none,a45,a180,none,a90,a45,none,a0,-0.0027373,-0.00578222,-0.00821033,-0.00704568,-0.0035754,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,a135,none,none,a180,none,a90,a45,none,none,-0.0018307,-0.00436822,-0.00641403,-0.00587613,-0.0036936,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0078794, 0.00334334, 0.00637143, 0.00363779, 0.0034551,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0078794, 0.00334334, 0.00637143, 0.00363779, 0.0034551,buy
2010-08-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0040663,-0.00263835,-0.00447101,-0.00234650,-0.0022709,sell
2010-08-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0040663,-0.00263835,-0.00447101,-0.00234650,-0.0022709,sell
2010-08-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.0040663,-0.00263835,-0.00447101,-0.00234650,-0.0022709,sell
2010-08-19,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a135,none,a45,none,none,-0.0057209,-0.00679179,-0.00630056,-0.00647251,-0.0060823,sell
2010-08-20,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a135,none,a45,none,none,-0.0057209,-0.00679179,-0.00630056,-0.00647251,-0.0060823,sell
2010-08-21,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a135,none,a45,none,none,-0.0057209,-0.00679179,-0.00630056,-0.00647251,-0.0060823,sell
2010-08-22,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,a135,none,a45,none,none,-0.0057213,-0.00721101,-0.00718807,-0.00714283,-0.0071881,sell
2010-08-23,none,none,none,none,none,a30,none,a150,a180,a120,a150,none,none,none,none,a45,none,none, 0.0002070,-0.00663171,-0.00810301,-0.00517248,-0.0078536,sell
2010-08-24,none,none,none,none,none,a30,none,a150,a180,a120,a150,none,none,none,none,a45,none,none, 0.0002070,-0.00663171,-0.00810301,-0.00517248,-0.0078536,sell
2010-08-25,none,none,none,none,none,a30,none,a150,none,a120,a150,none,none,none,none,a45,none,none, 0.0037343, 0.00197669,-0.00485436,-0.00055067, 0.0005505,buy
2010-08-26,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,a45,none,none, 0.0035167, 0.00363232,-0.00366872, 0.00340406, 0.0044299,buy
2010-08-27,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,a45,none,none, 0.0035167, 0.00363232,-0.00366872, 0.00340406, 0.0044299,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0001270,-0.00096551, 0.00006204,-0.00022712,-0.0000646,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0001270,-0.00096551, 0.00006204,-0.00022712,-0.0000646,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0078794, 0.00334334, 0.00637143, 0.00363779, 0.0034551,buy
2010-08-31,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a45,none,none,-0.0040865,-0.00585689,-0.00853425,-0.00597629,-0.0053820,sell
2010-09-01,none,none,none,a0,none,a45,a30,none,none,none,none,a30,none,a120,none,a45,none,none, 0.0073477, 0.00343177,-0.00590432,-0.00162188, 0.0068709,buy
2010-09-02,none,none,none,a0,none,a45,a30,none,none,none,none,a30,none,a120,none,a45,none,none, 0.0073477, 0.00343177,-0.00590432,-0.00162188, 0.0068709,buy
2010-09-03,none,none,none,a0,none,a45,a30,none,none,none,none,a30,none,a120,none,a45,none,none, 0.0073477, 0.00343177,-0.00590432,-0.00162188, 0.0068709,buy
2010-09-04,none,none,none,a0,none,a45,a30,none,none,none,none,a30,none,a120,none,a45,a150,none, 0.0072207, 0.00652125,-0.00580009,-0.00137798, 0.0092145,buy
2010-09-05,none,none,none,a0,none,a45,none,none,none,none,none,a30,a150,a120,none,a45,a150,none,-0.0036883, 0.00115486,-0.00656256,-0.00145689, 0.0016922,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,a45,a150,none,-0.0087105,-0.00231307,-0.00672086,-0.00399507,-0.0029745,sell
2010-09-07,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,a45,a150,none,-0.0087105,-0.00231307,-0.00672086,-0.00399507,-0.0029745,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a120,a60,a45,a150,none,-0.0084511,-0.00160968,-0.00582872,-0.00220811,-0.0011630,sell
2010-09-09,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a45,a150,none,-0.0065918,-0.00011619,-0.00046343, 0.00107822, 0.0006318,sell
2010-09-10,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,a60,a45,a150,none,-0.0066731,-0.00207361,-0.00047997,-0.00113899,-0.0016925,sell
2010-09-11,none,none,a120,none,none,a60,none,none,none,none,none,a30,a150,none,a60,a45,a150,none,-0.0097102,-0.00281170,-0.00494093,-0.00643735,-0.0041103,sell
2010-09-12,none,none,a120,none,none,a60,none,none,none,none,none,a30,a150,none,a60,a45,none,none,-0.0019252,-0.00102289,-0.00234723,-0.00297976,-0.0004562,sell
2010-09-13,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,none,a60,a45,none,none, 0.0059113,-0.00114097,-0.00502406,-0.00402410, 0.0021317,sell
2010-09-14,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,none,a60,a45,none,none, 0.0059113,-0.00114097,-0.00502406,-0.00402410, 0.0021317,sell
2010-09-15,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,none,a60,a45,none,none, 0.0059113,-0.00114097,-0.00502406,-0.00402410, 0.0021317,sell
2010-09-16,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,a60,a45,none,none,-0.0016177, 0.00303740, 0.00000627, 0.00132203, 0.0030305,buy
2010-09-17,none,none,none,none,none,a60,a45,a180,a150,none,a180,none,none,none,none,none,none,none, 0.0105355, 0.01199583, 0.01123456, 0.00085892, 0.0035330,buy
2010-09-18,none,none,none,none,none,a60,a45,a180,a150,none,a180,none,none,none,none,none,none,none, 0.0105355, 0.01199583, 0.01123456, 0.00085892, 0.0035330,buy
2010-09-19,none,none,none,none,none,a60,none,a180,a150,none,a180,none,none,none,none,none,none,none, 0.0126508, 0.01334413, 0.01394777, 0.00031925, 0.0034618,buy
2010-09-20,none,none,none,none,none,a60,none,a180,a150,none,a180,none,none,none,none,none,none,none, 0.0126508, 0.01334413, 0.01394777, 0.00031925, 0.0034618,buy
2010-09-21,none,none,none,none,none,a60,none,a180,a150,none,a180,none,none,none,none,none,none,none, 0.0126508, 0.01334413, 0.01394777, 0.00031925, 0.0034618,buy
2010-09-22,none,none,none,none,none,a60,none,a180,a150,a90,a180,none,none,none,none,none,none,none, 0.0048356, 0.00653345, 0.00660924,-0.00121979,-0.0003301,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none, 0.0019540, 0.00526611, 0.00452752,-0.00010903,-0.0010887,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,a90,a180,none,a135,none,none,none,none,none, 0.0043396, 0.00559001, 0.00419187, 0.00249692,-0.0007772,buy
2010-09-25,none,none,none,none,none,none,none,a180,none,a90,a180,none,a135,none,none,none,a135,none, 0.0040658, 0.00590839, 0.00583350, 0.00437191, 0.0011495,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a135,none, 0.0096836, 0.00759938, 0.00779254, 0.00767491, 0.0076433,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a135,none, 0.0096836, 0.00759938, 0.00779254, 0.00767491, 0.0076433,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a135,none, 0.0096836, 0.00759938, 0.00779254, 0.00767491, 0.0076433,buy
2010-09-29,a180,a150,none,none,none,none,a30,none,none,a90,none,none,a135,none,none,none,a135,none,-0.0041153,-0.00092456,-0.00283820,-0.00306042,-0.0028036,sell
2010-09-30,a180,a150,none,none,a180,a45,a30,none,none,none,none,none,a135,none,none,none,a135,none,-0.0071870,-0.00499416,-0.00586073,-0.00600345,-0.0052306,sell
2010-10-01,a180,a150,none,none,a180,a45,a30,none,a135,none,none,none,a135,none,none,none,a135,none,-0.0088205,-0.00729415,-0.00933830,-0.00924183,-0.0085981,sell
2010-10-02,a180,a150,none,none,a180,a45,a30,none,a135,none,none,none,a135,none,none,none,a135,none,-0.0088205,-0.00729415,-0.00933830,-0.00924183,-0.0085981,sell
2010-10-03,a180,a150,a90,none,a180,a45,a30,none,a135,none,none,none,a135,none,none,a30,a135,none,-0.0092944,-0.00576880,-0.00907106,-0.00925131,-0.0085316,sell
2010-10-04,a180,none,a90,none,a180,a45,a30,none,a135,none,none,none,a135,none,none,a30,a135,none,-0.0090178,-0.00536065,-0.00883800,-0.00933070,-0.0079431,sell
2010-10-05,none,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a135,none, 0.0010256, 0.00251827, 0.00205996, 0.00236956, 0.0016314,buy
2010-10-06,none,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a135,none, 0.0010256, 0.00251827, 0.00205996, 0.00236956, 0.0016314,buy
2010-10-07,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a135,none, 0.0005488, 0.00251827, 0.00072760, 0.00353930, 0.0005464,buy
2010-10-08,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a135,none, 0.0037944, 0.00422365, 0.00363631, 0.00412841, 0.0039392,buy
2010-10-09,none,a135,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a30,a135,none, 0.0034282, 0.00385736, 0.00327003, 0.00318386, 0.0039392,buy
